"","x"
"2666",0.642960190996702
"2688",1.01331961760275
"2692",1.01362031463445
"2723",0.520726891419694
"2728",0.682137160459297
"2735",1.04131914354822
"2740",0.682376308644621
"2760",1.06378977279575
"2795",1.60207514404287
"2798",0.764287713897161
"2808",0.464671347327395
"2824",0.462384433678717
"2903",1.0812445019497
"2915",0.454266104040856
"2917",0.782297496046155
"2952",1.58575857719745
"2954",0.673149907406697
"2990",0.629365386667407
"3005",1.09471806799192
"3068",0.873486079060577
"3079",0.86209493576222
"3092",0.603659624641557
"3108",0.814803898539198
"3131",0.694431756630558
"3280",1.49649474569636
"3297",0.776328594991882
"3302",1.18214857676204
"3321",0.772925884996639
"3335",0.635936410949057
"3344",0.373365904384071
"3409",0.828599961572464
"3438",0.397081077728857
"3512",0.543312203307956
"3560",1.00990724617125
"3592",0.816498457084699
"3679",0.783338104296243
"3693",0.948477921463798
"3695",0.990003150236186
"3705",1.1540737774299
"3710",1.0230806853449
"3767",0.667640668836168
"3820",1.16955969850674
"3850",1.05605531981426
"3854",1.0420220733871
"3873",0.591734959204736
"3928",0.397348973089819
"3933",0.501481109018133
"3985",1.73141527537324
"3995",0.877675581069308
"4035",0.811169496178271
"4063",0.78880483225616
"4073",1.02031811261266
"4115",0.605945806203553
"4266",0.977768183766018
"4272",0.44988832933946
"4276",1.03087974572232
"4340",1.18363052840883
"4364",0.626627226448538
"4372",1.06850345285894
"4379",0.395285978159508
"4441",0.758417528533017
"4544",1.55535126800903
"4584",0.806209622739243
"4603",1.06961290412473
"4656",0.3728437208705
"4669",0.729682024034238
"4680",0.895744571686764
"4697",0.541072705212929
"4705",1.06961290412473
"4785",0.611881743969062
"4794",1.02032039096013
"4800",0.645072994700791
"4804",0.368851835910123
"4816",0.913963415701188
"4820",1.04767418244299
"4827",0.689029164690278
"4845",0.524900134602872
"4846",0.908526647357168
"4862",1.05535907121717
"4869",1.1986813412685
"4916",0.406057582770403
"4954",0.870526798765506
"4970",0.658816821218598
"4974",1.00307065330218
"4983",0.997351055845192
"4998",0.463505836746883
"5018",0.449141301136729
"5126",0.589331201088209
"5137",0.701221273062748
"5152",0.67597975748959
"5184",0.6753583803432
"5236",1.01344223892037
"5250",0.893960272554313
"5278",0.787339457883049
"5286",1.32559791761795
"5316",1.1062468857187
"5330",0.801908001969672
"5341",0.564496539546434
"5354",0.662445164049769
"5457",0.367879441171442
"5463",0.372019406299453
"5469",0.730727821725745
"5477",0.927919894099136
"5511",1.25278052035871
"5521",0.899974227772608
"5542",0.595994423215226
"5558",0.693471838640027
"5643",0.838534112115439
"5680",0.941534097766059
"5731",1.13565854514085
"5785",0.72224044621769
"5818",0.722307552151367
"5941",0.543970329503378
"5972",0.635965344396016
"5998",0.755083795474235
"6014",1.14935909282883
"6036",0.740571736727556
"6069",1.08396930168436
"6130",1.43219613281867
"6185",0.720295705395256
"6229",1.09757033407577
"6273",0.468526478978138
"6323",0.448507709002623
"6328",0.889792411289088
"6382",0.736484748148559
"6540",0.401132789978675
"6542",0.39979213662679
"6581",1.11087546007936
"6585",0.675870955429259
"6640",0.49332013051184
"6646",0.637559212158657
"6673",0.584533677022949
"6694",0.400367427382617
"6709",0.676311389863328
"6719",0.746706360492735
"6749",0.889774735401241
"6752",1.33836874752162
"6773",1.29212364005714
"6783",0.537252101900173
"6810",0.595127223085292
"6816",0.421145157636542
"6860",1.13243019846142
"6884",0.983548062934922
"6886",1.09810271233556
"6946",1.12464179002276
"6990",0.730581124747573
"7007",0.61013114717955
"7009",0.416071425665788
"7125",0.513245323112235
"7134",0.827491017384254
"7138",1.06096196672332
"7154",0.866301167042947
"7188",0.659825773352532
"7233",0.84296751424031
"7234",1.02442110113996
"7275",1.02794209365307
"7306",0.67280925513589
"7388",0.807413322724204
"7400",0.396866446178967
"7404",0.390951063744839
"7417",0.87723557756792
"7423",1.52565188421477
"7447",0.615973079533577
"7455",0.811769864374565
"7473",0.616754822471104
"7480",0.732937965694358
"7549",1.43518609146612
"7583",0.397081077728857
"7593",0.973541902817625
"7615",0.609971626485272
"7638",1.24912821561134
"7662",1.07774571585863
"7699",0.400679943181624
"7750",0.885452721718732
"7805",0.689849203625277
"7809",1.60054303287955
"7828",0.600693924969417
"7847",1.23864327043156
"7851",0.751872242225907
"7868",0.895964379724321
"7882",0.987277986030489
"7889",1.31740620720663
"7947",0.906179200743339
"7970",0.916490852355072
"8005",0.613577688240217
"8056",1.75712111907499
"8075",0.53474424308625
"8094",1.59290551170641
"8123",0.641957121675681
"8173",0.58104309806669
"8206",0.897002099206223
"8212",0.402221933795198
"8295",0.436572453104496
"8356",0.592750703802098
"8395",0.780384568614426
"8461",0.593038397502678
"8537",0.758400444376666
"8556",0.816186002924903
"8591",0.503095892850156
"8679",1.25466799044057
"8681",0.593903116671289
"8694",0.718164478488535
"8699",0.555088931638821
"8759",1.26022867179327
"8866",0.73716048068365
"9004",0.598374787523595
"9006",0.893354980928195
"9043",0.621784472743445
"9046",1.11135523232051
"9057",1.02230984278872
"9137",0.796596112373063
"9138",0.67455360799263
"9155",0.655532959651937
"9212",0.543829235557017
"9242",0.810587664024124
"9272",0.717075034699315
"9286",0.984497652994678
"9291",0.905858474222722
"9349",0.942978566070044
"9368",1.27266806967192
"9371",0.627580820180308
"9452",1.09277868175314
"9482",0.886522632631678
"9494",0.675449425905452
"9522",1.60316804305637
"9585",0.643648824136625
"9598",0.423210030202771
"9633",1.55967038557335
"9702",0.580442794323856
"9730",1.75877969505352
"9775",1.04198936479774
"9799",0.448472451197657
"9863",0.50404020637338
"9883",0.951706740453632
"9899",0.845051531763975
"9924",0.438794159554678
"9947",0.397666676630792
"10009",0.722083634370321
"10021",0.395220151572374
"10031",0.959405832556343
"10071",0.440155970073567
"10155",0.915530695306384
"10242",0.916855599979876
"10288",0.516110966813306
"10290",0.878389446850151
"10312",0.501864456240779
"10340",1.08106311289683
"10367",0.928458459987054
"10392",0.938405362129232
"10414",0.999376562910629
"10452",0.400932879200816
"10460",1.39941323792389
"10505",1.04638693093749
"10514",0.911211524390057
"10537",0.684652915352767
"10592",0.986333028346343
"10604",1.13567236543269
"10617",0.523311494264936
"10640",1.01589181597811
"10642",1.30709024125772
"10693",1.68693915724331
"10700",0.92528137023719
"10708",0.840571655665992
"10814",0.400202763081551
"10819",0.542726442848778
"10834",0.820147455452513
"10846",1.01965958125783
"10896",0.85057697100022
"10902",0.632855698483748
"10925",0.701741700134005
"10951",0.800044523967627
"11003",0.79449664595524
"11033",0.691592403940379
"11078",0.523103283839107
"11085",1.16209737472447
"11102",0.719693880070102
"11152",0.971145481310748
"11164",0.93176129739926
"11183",0.723060510619351
"11226",0.633247043648139
"11233",0.492688346714921
"11235",0.472816652375964
"11260",0.706878524528392
"11267",1.0449840979546
"11285",0.399886198458682
"11332",0.908183365347759
"11339",0.756358831408336
"11425",0.853103778745354
"11455",1.39988890370747
"11486",1.04407951600373
"11502",0.653083488849191
"11570",1.07943344892471
"11588",0.655024630874661
"11607",1.0685699968187
"11765",0.548937071544066
"11784",0.562778618144478
"11832",1.1080667067999
"11847",0.397348973089819
"11870",0.452513032250967
"11946",0.847548337381428
"11956",1.23644966490252
"11966",0.806236879897286
"11986",0.542693634831563
"11992",0.859729024722492
"12050",0.474569999167421
"12100",0.815692480606934
"12142",0.633123696621415
"12149",0.400679943181624
"12187",0.976721138462157
"12215",0.697014954242682
"12346",0.616083346573184
"12392",1.16532423781796
"12402",1.27228340832794
"12408",0.777136473325656
"12445",1.16591589917433
"12458",0.401329337596193
"12472",1.01078704399688
"12532",1.17161168367467
"12565",0.657501798192189
"12570",0.747108934148422
"12618",1.11600942415077
"12729",1.0230641238497
"12730",0.407754238850824
"12737",0.648716661158034
"12742",0.878312633290993
"12857",1.08902636252962
"12862",1.1223697964815
"12886",1.15389227328383
"12897",0.666743399519489
"13094",0.535693752452924
"13106",0.713301053644791
"13134",0.694715998277242
"13150",0.397101149378917
"13172",1.14055515098311
"13182",1.26829221318169
"13231",0.774992639161201
"13254",0.63586872294712
"13286",0.433050996408655
"13300",0.787398400817957
"13354",1.68786876276917
"13403",0.761639235690393
"13429",0.677414429751118
"13490",0.786335794584923
"13524",1.91956269603587
"13526",1.06755261072213
"13537",0.632553115338711
"13553",0.89453514374158
"13562",1.11860005009454
"13598",0.541654008968697
"13629",1.05584650584313
"13635",0.567302846774741
"13646",1.57759583343857
"13670",1.55916689936093
"13674",0.461380764424898
"13679",0.922207481758967
"13778",1.1708447142929
"13781",0.621052498753932
"13830",0.759356981355028
"13862",0.936323895250109
"13892",0.879270450786
"13947",0.799124446587387
"13959",0.817357295925272
"14021",0.947350895343672
"14064",0.769206482620265
"14077",1.06053160905398
"14095",0.83769344497758
"14126",0.698868955022964
"14187",0.74065669988464
"14193",0.548111075707013
"14204",0.666286719656687
"14210",0.867310109126488
"14238",0.723770237107414
"14304",0.738384822077806
"14327",0.772167165151443
"14339",0.59170712611685
"14355",0.386465426858041
"14361",0.636918524656497
"14367",1.04398357805512
"14373",1.31935750158523
"14381",0.869174460778173
"14389",0.497724277065098
"14397",0.596250407614419
"14445",0.927949832551221
"14479",1.12037691254567
"14623",0.893846467173143
"14624",0.906397798456642
"14643",0.505739533081626
"14685",0.668680972579456
"14704",1.03293280024014
"14762",1.01360026941811
"14824",0.798791264008042
"14882",0.580597954960074
"14967",1.01275866311347
"14993",0.55062922549958
"15016",0.645966231824194
"15035",1.55999808801081
"15083",0.775436707269823
"15260",0.787012246750991
"15271",0.489687698342904
"15292",0.654099506007916
"15329",0.862229215121004
"15346",1.15233988714486
"15414",0.993876619020378
"15448",1.57247451289724
"15456",0.472652480872557
"15457",0.839277318432757
"15477",1.0313851216793
"15493",1.04478116357836
"15511",0.472079873922326
"15571",0.406863283311416
"15623",1.17044616734511
"15681",1.00779966682149
"15694",0.684761020722275
"15711",0.741189364028332
"15749",0.796556494819801
"15764",0.636709611656811
"15793",0.627939137316687
"15857",0.503200953716304
"15866",0.700932237739661
"15917",1.45338637322715
"15949",0.6488095668022
"16044",0.978198867912123
"16052",0.82834751899904
"16072",0.629841896565973
"16084",0.569019634596119
"16152",0.816763161983536
"16181",0.725813056852554
"16231",0.566261259271901
"16270",0.724988028756249
"16290",0.67052206313799
"16297",0.769713415158376
"16304",0.399539637772048
"16335",0.671488740570018
"16370",0.871638525555776
"16426",1.33542139536725
"16452",0.801519770764406
"16515",0.799856431430023
"16529",0.871591218068139
"16530",0.845921331468445
"16571",0.894337157683382
"16587",0.822684512979371
"16600",1.02379351415823
"16682",0.622876062965064
"16685",0.628985654127399
"16688",0.895455974440364
"16724",1.23508496955304
"16770",1.26354562342429
"16806",1.00053736719283
"16880",0.854588155350252
"16894",1.02237150107584
"16915",1.06159050771775
"16953",0.637546030918423
"16970",0.484582787147614
"16982",0.411885509175657
"17016",0.934994233982403
"17023",1.57772150339659
"17027",1.82979170995744
"17035",0.927753258702717
"17087",0.698856386759971
"17157",1.27697065572216
"17174",0.367879441171442
"17204",0.803750957629725
"17281",0.977755769331268
"17282",1.55941240217906
"17311",0.919649499090355
"17325",1.3116329288712
"17363",0.677058956625447
"17371",1.04581579119576
"17400",0.911244399527112
"17433",0.492875718706416
"17457",0.454286916652046
"17516",0.976732823987799
"17517",0.405246913434719
"17519",0.719296436599855
"17520",0.927111497179613
"17568",0.457117894541509
"17588",0.59579790806461
"17598",0.945442763719193
"17633",0.737599873578876
"17641",0.949355548916643
"17670",0.993463200266769
"17728",0.738584940311005
"17755",0.40139596180456
"17783",0.651292985826166
"17795",0.436320495295723
"17813",0.904747388044842
"17876",0.732813322284762
"17883",1.08818309161605
"17919",0.401015998312003
"17975",0.920508965777127
"17988",0.76871439358587
"18045",0.817213610275977
"18077",0.693207546746972
"18097",0.67549366216442
"18102",0.534126378466417
"18116",0.589726421199236
"18154",0.835119414432627
"18196",1.02371007589619
"18303",0.447085369841904
"18313",0.794035816983554
"18356",0.689590936318669
"18387",0.750946283098262
"18391",1.17980952430212
"18446",0.491653571820938
"18508",0.89982260396539
"18584",0.605464485709876
"18598",0.597871592729189
"18599",0.417046401913345
"18663",1.10933743849142
"18675",0.632888334938682
"18679",0.762935126719133
"18705",0.860399516827889
"18707",1.0704284603208
"18721",0.850709392551185
"18730",1.13603835168626
"18742",0.801246596516332
"18814",1.12268076421945
"18818",0.367879441171442
"18830",0.971913506552655
"18892",0.877285552865155
"18903",0.39682112518611
"18904",0.390967362985148
"18964",1.6838210819372
"18973",0.904453057890666
"19001",0.714859553055497
"19008",0.773879357414898
"19029",1.00735159259973
"19044",0.810696663532659
"19099",0.81178192208309
"19114",0.646853317284616
"19156",0.799390404782554
"19175",0.663568158446339
"19220",1.59375963730504
"19226",0.601599002572342
"19282",0.578980787833335
"19291",0.593088885039815
"19311",0.999424306800354
"19312",0.391768135013139
"19317",0.421329546086019
"19321",0.927259176910137
"19456",0.620645487617766
"19502",0.463075028901787
"19559",1.07671413419438
"19566",0.685748515395691
"19569",0.966410631655158
"19602",1.25602413977713
"19611",0.766679994719717
"19616",1.88233125456339
"19619",0.616936073753495
"19676",0.72266606108674
"19696",0.599355771823773
"19723",0.879480096692659
"19739",0.696091906117749
"19788",0.623894947376717
"19790",1.07121915796059
"19791",0.566782713083237
"19797",0.756419099860753
"19813",0.698074963076246
"19825",0.673210032754775
"19826",1.05283798424823
"19833",1.06658990965147
"19840",0.667568400514539
"19967",0.401049480907516
"19998",1.12290561023509
"19999",1.06751310117543
"20018",0.641867299351811
"20028",0.448500508610413
"20034",1.04895090753865
"20095",0.872348710905876
"20099",1.11120603612971
"20156",0.910864315812307
"20166",0.699140423943101
"20204",0.646061179942043
"20241",0.859074893717562
"20242",1.522898476359
"20293",1.15100996498405
"20309",1.21952667794379
"20370",0.747370577062825
"20391",1.10024551395331
"20406",0.450099020276124
"20435",0.642649304438658
"20481",0.45294248011693
"20505",0.724407295314694
"20509",0.522111711192489
"20521",0.396803035410228
"20548",0.883269485449968
"20550",0.785077475436976
"20572",0.62469566456784
"20583",0.384144981743562
"20586",1.0116999374197
"20594",0.684289856310569
"20600",0.617453544649786
"20678",0.620820544785429
"20708",0.762586201517688
"20763",0.815763464098705
"20764",0.907918082858618
"20767",0.620235004758146
"20777",0.761639235690393
"20839",0.975886350325494
"20866",0.550506385736601
"20898",0.538637912357756
"20959",1.02340231211672
"20996",1.46787694161321
"21015",0.643068833683301
"21080",0.893598097807866
"21111",0.88403836510608
"21131",0.408486902899387
"21187",0.392390246254072
"21303",0.764875616009494
"21367",0.750734677096404
"21400",0.656861747018897
"21407",0.960254947057368
"21408",0.402221933795198
"21450",0.973542545573676
"21460",0.574736500121106
"21461",0.919674684985814
"21506",0.397680298720751
"21511",0.656426942826713
"21520",0.57609260268088
"21584",1.01299087085401
"21585",1.01281434159575
"21591",0.577124803372942
"21598",0.93612735756208
"21602",0.883860577928263
"21605",1.10766442215811
"21649",0.679426497674255
"21664",0.694925840086272
"21716",1.16656443557616
"21777",0.397348973089819
"21800",0.399734437224273
"21808",0.39979213662679
"21856",0.932424086698781
"21870",0.606985033452355
"21876",0.578915428069913
"21877",1.51712548140288
"21926",1.25364917332892
"21975",0.955539530901093
"21988",0.899666925949487
"22003",0.756548359232761
"22021",0.531327078357531
"22030",1.06312894868461
"22039",0.645966231824194
"22065",0.642324780199776
"22084",0.55258978650556
"22121",0.752177683297093
"22149",1.70990206898305
"22197",0.839076134549655
"22322",0.460828645019567
"22358",1.14482595963158
"22369",1.1171065120596
"22371",0.577292705157159
"22381",0.743471518922851
"22394",0.938766678976106
"22404",0.73151637786017
"22451",0.399734437224273
"22457",1.36254943622962
"22593",0.696933624070196
"22601",0.667187363317006
"22624",0.689900820025982
"22646",0.679256730320508
"22652",0.397844631578429
"22653",0.832370221531247
"22731",0.423140602749462
"22815",0.858141122936116
"22840",0.708576665997515
"22857",0.573595164568592
"22858",0.856761498474094
"22874",0.882709718823921
"22875",1.5586313265782
"22906",1.00400678418382
"22927",0.720148780315657
"22964",0.766106182765484
"22990",0.401936897984922
"23031",0.695024341391241
"23037",0.831369641185201
"23095",0.779409916729954
"23166",1.28023134011922
"23173",0.895914645595835
"23175",0.808760373044781
"23193",0.369714236931797
"23201",0.438907383393347
"23358",0.625446727063929
"23376",0.992992180211606
"23399",1.00482035142102
"23493",0.990194955852589
"23661",1.11092313166494
"23702",0.695246187751592
"23809",1.12982706051163
"23820",0.400367427382617
"23831",0.667534393161816
"23844",0.460087233655425
"23855",0.900086855398817
"23885",0.758418442997126
"23908",0.397844631578429
"23946",0.368249719548342
"23948",1.26606284953808
"23958",1.01116750777644
"23973",0.510175133121968
"23980",0.961121192081183
"23986",0.393472180739503
"24009",0.769759419201457
"24045",1.03124473849843
"24046",0.724633798124561
"24116",0.782372179674861
"24121",0.916811976039273
"24202",0.862214318752614
"24235",0.923866390815134
"24249",0.50149476006039
"24279",0.918338068745965
"24288",1.82260532479836
"24331",1.10551297352694
"24391",0.473354201650817
"24392",0.977173424161009
"24424",1.16120885500154
"24438",0.572196337292649
"24472",0.642011031077813
"24502",0.61656135494663
"24513",0.87504308782683
"24524",1.10564439947025
"24556",0.911427645531431
"24581",0.682984818590147
"24638",0.720381489756825
"24683",1.70269962627073
"24695",0.584017759651422
"24749",0.6297310893242
"24750",0.95693453033658
"24775",0.973318813978752
"24780",0.474254634461736
"24782",1.07062667828867
"24849",0.517605713654252
"24858",0.633139793937314
"24948",0.829229863438924
"24952",1.00034013318543
"25027",0.542472412466951
"25072",1.12152754696282
"25082",0.93015262913038
"25115",0.850725432527703
"25180",0.434984706242817
"25228",0.590621869133824
"25247",0.96467190777606
"25321",0.821999380354641
"25373",0.887047732500973
"25388",1.51020782483632
"25436",1.24419445534389
"25445",1.05111378135438
"25467",0.953114043584794
"25497",0.786629758427959
"25506",0.588178369073341
"25521",0.968826762999501
"25524",0.453676155697111
"25533",1.54186402042944
"25550",1.15921670302658
"25557",0.637151432345242
"25602",0.739696399736631
"25619",0.970724894808053
"25649",0.427487514125922
"25674",1.12158652151186
"25822",0.405644622482778
"25906",0.448722460805897
"25910",0.952340504237031
"25938",0.700618966538723
"25954",0.685175234140942
"25998",0.618477490282639
"26030",0.850134500129316
"26039",0.727671054230679
"26047",0.962335887003221
"26058",0.870079972323502
"26073",0.982918160444405
"26101",1.13261235306291
"26125",0.555088931638821
"26132",1.04538487862443
"26168",1.02522930017998
"26170",0.399965418291085
"26217",1.03825215074453
"26239",0.839009135756564
"26262",0.654054802815329
"26266",0.677082204341267
"26307",0.39743563940295
"26314",0.670188927432588
"26342",0.397081077728857
"26345",1.55942551831334
"26379",0.932349786730831
"26400",0.399965418291085
"26417",0.724675627535961
"26437",0.437158804832009
"26466",1.61964324488932
"26474",0.756759358470228
"26504",0.482468573542507
"26515",0.892468439024149
"26534",0.708193019129411
"26567",0.893477128022995
"26582",0.696973125661551
"26631",0.546224987510392
"26663",1.01980439614946
"26685",0.760633050531568
"26733",1.03172511621379
"26734",0.750390584431113
"26767",1.15708113017087
"26787",0.456826391779164
"26792",0.570338179281688
"26829",0.717659999745688
"26834",0.424694106507503
"26857",1.41192280476233
"26877",0.469365846713103
"26883",0.980707386185386
"26902",0.399886198458682
"26970",1.06743165829583
"26976",0.994383068831391
"27004",0.708105583953949
"27092",0.614237990367378
"27108",0.849514519729409
"27112",0.969327279866027
"27114",0.718169470465159
"27131",1.05014951079404
"27167",0.547409902746618
"27172",0.747850866140977
"27206",1.70835123973612
"27208",0.466292932044697
"27218",0.692225091499128
"27221",1.09397567723974
"27241",0.533584513536392
"27295",0.546042851752152
"27338",0.765057503039913
"27357",0.636709611656811
"27358",0.864062883789571
"27430",0.740601962394165
"27472",0.974112005004316
"27475",1.06695028311102
"27511",0.39682112518611
"27525",1.22780805541941
"27535",0.67600777402657
"27541",0.39132478645177
"27558",1.02368355550525
"27568",1.2439872083769
"27615",0.62805301708042
"27617",0.397844631578429
"27620",1.3649056545495
"27652",0.703799507346726
"27655",1.14370322675613
"27682",0.682109676554025
"27718",1.03104744607869
"27743",0.664272543380945
"27746",1.55818191032152
"27748",1.15757660952091
"27763",0.951727675385221
"27782",1.67997971088201
"27793",1.49702918994292
"27867",1.0059835982166
"27878",1.03222683754721
"27880",1.5600486808132
"27894",0.587731250399358
"27935",0.855987539962857
"27981",0.92930555852738
"28002",0.425253425311967
"28009",0.405474394996373
"28063",0.813379560819358
"28073",0.400202763081551
"28106",1.84106841321517
"28110",0.892387107373338
"28113",0.942699063752001
"28128",0.39682112518611
"28168",0.483578358195828
"28188",1.09260347586947
"28205",0.770688585256274
"28212",0.555455905531705
"28220",1.83348030962272
"28229",0.39880845128439
"28261",0.72100050478688
"28280",1.0457460026262
"28309",1.80822717052017
"28314",0.89815164945446
"28317",0.67445943622009
"28358",1.10786995087858
"28366",1.17891187392622
"28397",1.10564439947025
"28436",1.0183857882046
"28438",0.772799948526785
"28442",0.71858384617549
"28453",0.774171607934525
"28463",1.26395779571519
"28469",0.920240779272645
"28509",0.949524793316101
"28540",1.02844909717428
"28551",0.465769349135297
"28568",0.65164941657218
"28643",0.516784852075199
"28672",0.411591171532687
"28682",0.629085464613415
"28694",0.634411613411406
"28718",1.00541793000852
"28745",0.990848239788526
"28748",0.579969681226519
"28758",0.458758347900555
"28799",0.759646865473885
"28810",1.15812509259236
"28825",0.723335176791441
"28848",0.726460822506581
"28852",0.734475999992765
"28866",0.55911069233417
"28871",0.674313967749839
"28887",0.631631549901725
"28912",0.717438570477704
"28961",0.918344249102201
"28967",0.680142584580947
"28969",0.937499142690922
"28997",1.19933664721247
"29020",0.537840405248707
"29039",1.12113465202071
"29067",1.40559063126271
"29110",0.846302709255113
"29153",0.769597268380106
"29155",0.914705399842353
"29168",0.397844631578429
"29173",0.621953495039945
"29175",0.802130802851294
"29185",0.574712928134524
"29218",0.401181241037309
"29243",1.39686398020145
"29244",1.18763313333303
"29261",0.803578649255614
"29263",0.894647278852682
"29272",0.468800058107749
"29309",0.586303721250023
"29330",0.620760503244603
"29335",0.525762976040175
"29378",0.90252492003695
"29417",0.925944807270448
"29425",0.668710404412805
"29447",0.59642539709039
"29453",0.872168914483922
"29457",0.719141666420528
"29468",0.884587836924238
"29474",1.01914193507712
"29476",0.87586449163202
"29490",0.777889510578315
"29495",1.063032772501
"29522",0.796298906704904
"29531",1.60418722216476
"29533",0.736597801719312
"29547",0.733517859532999
"29603",0.696120207839455
"29610",0.685337355729018
"29675",1.05421096427036
"29693",0.539584240548479
"29745",0.569583660596266
"29768",1.06751310117543
"29805",1.2542849118061
"29834",0.372712172704429
"29845",0.935541339950823
"29890",0.743617823750179
"29892",1.1136555699838
"29898",0.719171252888562
"29902",0.3945612334423
"29908",0.486662057606413
"29918",0.697407825067472
"29928",0.837321539478671
"29945",0.458358736655867
"29981",0.881367423074226
"30015",0.421889302889478
"30034",0.910976778617546
"30045",0.367879441171442
"30069",1.46554589387815
"30070",0.73562446971295
"30077",0.369089761671975
"30084",0.969323733522737
"30087",0.986883539980965
"30088",0.744501825648908
"30101",0.776103195060467
"30163",0.74090722770909
"30222",0.611590522774864
"30232",0.811229992460178
"30254",1.02929922469491
"30273",0.652973858322561
"30304",0.700373895899036
"30311",0.59500865740158
"30315",0.874846360537512
"30327",0.854418945687969
"30346",0.717393709851463
"30371",0.635629289185179
"30419",0.399213559472301
"30422",0.381505095118045
"30426",0.833562520894605
"30437",0.877101226458151
"30439",1.60009972951013
"30444",1.03793982477525
"30446",0.453840050873402
"30463",0.85920464242248
"30464",0.399539637772048
"30493",1.09635759946706
"30495",0.903989288286809
"30526",0.851009064049844
"30535",0.379123336752496
"30575",0.738276027949333
"30583",0.711285643509837
"30634",0.757810062113393
"30650",0.445168891638974
"30685",0.397948682310413
"30687",0.475259076711447
"30710",0.684846965950952
"30729",0.580744694895235
"30737",1.1486429894679
"30746",1.02508977693292
"30781",0.509518371894207
"30786",0.402094083747096
"30806",0.730417150166722
"30838",1.13275689620318
"30850",1.04678889380193
"30894",0.397081077728857
"30903",0.982072945229611
"30963",0.597658023549035
"30967",0.709758336307668
"30978",0.396732770233829
"30991",1.03159014857798
"30992",0.863892651122516
"30993",1.16368708390749
"30994",0.721147908056209
"30997",1.11570283356757
"31025",0.620073510900155
"31040",0.513970919383547
"31096",1.26645261301111
"31116",0.466703528596717
"31148",0.731043298527377
"31163",1.02628803990529
"31184",1.0345468056225
"31189",0.796561582056937
"31208",1.14050073174962
"31243",1.0311133208016
"31264",1.0567150410297
"31272",0.889581024072924
"31279",0.399928203723353
"31288",1.79543855492066
"31301",0.786247182931932
"31312",0.888738445571903
"31320",1.00872360131132
"31336",0.699118946630784
"31339",0.82643627729852
"31341",0.743897154913963
"31375",0.760660898785462
"31417",0.595772221303824
"31528",0.469365846713103
"31529",0.475689517217843
"31545",0.868407262875871
"31557",0.37953411619236
"31580",0.940699480217863
"31609",0.64654706627994
"31628",1.06455440548817
"31634",0.974112005004316
"31670",0.644453569137678
"31693",0.683866134957163
"31696",0.980276610159439
"31701",0.649691153688844
"31725",0.721787655082388
"31733",0.93866486274904
"31745",1.15268254441656
"31750",0.598338262336705
"31754",0.796126946844558
"31757",1.6567221337898
"31771",0.677945597676045
"31772",0.919442368762611
"31775",0.910564344987759
"31776",0.720762405623453
"31778",0.387395918458081
"31788",1.5893043078014
"31809",0.400356023147699
"31820",1.019402838894
"31842",0.622249210118412
"31868",0.444995818472089
"31892",0.708661853061413
"31900",0.958535803241162
"31921",0.999076378775855
"31953",1.15813132466531
"31954",0.997721793237751
"31974",1.51080752419161
"31984",0.405863906029492
"32010",0.684348795357321
"32027",1.1321209987612
"32033",0.8274754852471
"32034",0.886262996524704
"32092",0.597204893607748
"32123",0.578631303781721
