,Sunflower_Pr
16894,0.421073589
16915,0.397807514
16953,0.433873091
16982,0.414502413
17016,0.522919465
17023,0.530636433
17087,0.477518494
17157,0.540582808
17174,0.414090235
17204,0.437112871
17281,0.535376653
17282,0.562494595
17325,0.455110046
17433,0.476975038
17457,0.531853391
17516,0.48550189
17519,0.387389473
17568,0.463063356
17633,0.431503082
17728,0.437627999
17755,0.53591154
17795,0.385830707
17813,0.474643052
17876,0.397853239
17883,0.465014585
18077,0.419506198
18097,0.403973922
18116,0.440740565
18196,0.46150939
18303,0.374069331
18313,0.407677928
18446,0.5302779
18508,0.419475671
18598,0.40880337
18705,0.473677771
18721,0.488071582
18730,0.445791125
18830,0.43608701
18892,0.379755829
18903,0.496858173
18904,0.427419904
18964,0.616890955
18973,0.432192802
19001,0.469593891
19044,0.477745617
19099,0.484462809
19220,0.614993979
19311,0.443730554
19321,0.51515019
19456,0.438494954
19502,0.543593989
19559,0.437719371
19602,0.479097715
19611,0.409971014
19616,0.409188207
19676,0.401210921
19723,0.458168208
19739,0.37914207
19790,0.536605323
19791,0.413747713
19833,0.466998548
19967,0.50495387
19998,0.481922052
20018,0.451549977
20028,0.41297337
20034,0.546785209
20095,0.387029897
20166,0.402146812
20204,0.455276591
20241,0.476078011
20242,0.543708946
20293,0.479426888
20309,0.512320188
20370,0.383045333
20391,0.415333238
20406,0.524548308
20481,0.535992317
20505,0.400078845
20521,0.416414985
20548,0.456637542
20586,0.523079801
20594,0.442451612
20763,0.430702931
20764,0.457366649
20839,0.451060258
20866,0.53159633
20898,0.534208846
20959,0.488021115
20996,0.457276878
21015,0.388218231
21080,0.410653371
21303,0.475995355
21400,0.440233162
21407,0.476406742
21408,0.505249063
21450,0.534898618
21461,0.384790861
21520,0.401120143
21584,0.533603129
21585,0.436980244
21591,0.437669606
21598,0.535025814
21602,0.469390484
21605,0.425739428
21716,0.448410131
21777,0.525557457
21800,0.451330261
21808,0.432545048
21856,0.428909911
21876,0.540056755
21877,0.464201171
21926,0.503681144
21975,0.427823571
21988,0.507840005
22003,0.428232036
22065,0.376951155
22084,0.439637481
22121,0.443852065
22197,0.430676209
22322,0.516203668
22369,0.537222731
22371,0.53625918
22381,0.435744176
22451,0.490770684
22457,0.443780893
22593,0.440835445
22652,0.493789105
22815,0.424379318
22858,0.467478472
22875,0.559639125
22906,0.446229887
22964,0.484399678
22990,0.457548537
23031,0.471231598
23037,0.415491136
23095,0.408301427
23173,0.436703451
23358,0.412169414
23376,0.392628839
23399,0.400479709
23493,0.414280572
23661,0.504692378
23702,0.431388541
23809,0.47981
23820,0.505821238
23831,0.515424209
23844,0.536156455
23908,0.448936966
23948,0.385588063
23973,0.404184018
23980,0.451555953
24116,0.379641504
24249,0.536416409
24288,0.408435981
24391,0.520802221
24392,0.46035045
24424,0.489851875
24438,0.539366777
24472,0.441281327
24502,0.391094032
24524,0.501782592
24683,0.541299484
24749,0.419139372
24750,0.465884587
24775,0.43209517
24780,0.525625702
24782,0.3849116
25072,0.50049865
25082,0.521610238
25180,0.540067519
25228,0.49662334
25247,0.450634639
25321,0.38905118
25436,0.531658695
25445,0.398218675
25497,0.542254062
25506,0.392178099
25533,0.561321084
25550,0.488522994
25619,0.452000777
25822,0.510365344
25998,0.395792852
26030,0.539427595
26047,0.420265995
26058,0.487112862
26073,0.43800733
26101,0.44779929
26125,0.535149094
26132,0.470842373
26168,0.512702345
26170,0.46777258
26217,0.405464305
26239,0.456914945
26266,0.417512007
26307,0.431554988
26314,0.441765103
26342,0.513953987
26345,0.543564207
26379,0.485541335
26400,0.440867717
26417,0.50400493
26466,0.509437731
26504,0.409767476
26515,0.458433219
26534,0.46793328
26631,0.531322603
26663,0.525559949
26685,0.510106601
26733,0.418977392
26767,0.378580501
26787,0.542093799
26792,0.425249857
26829,0.440676367
26857,0.498892062
26877,0.400734737
26902,0.525421138
26976,0.500542563
27004,0.386808052
27092,0.428133029
27108,0.549185156
27112,0.442080313
27114,0.483564677
27131,0.505832081
27208,0.53109888
27221,0.394433566
27338,0.441446852
27357,0.483255584
27358,0.48171418
27472,0.427681397
27511,0.434882824
27525,0.47443899
27541,0.429292906
27558,0.410662913
27568,0.535331195
27617,0.526239655
27620,0.559094104
27655,0.477382441
27682,0.485824353
27718,0.426800695
27746,0.561201181
27748,0.413405157
27782,0.585125313
27793,0.630883271
27867,0.457739939
27878,0.412234866
27880,0.553353386
27981,0.484953719
28009,0.43937166
28063,0.483341759
28073,0.473041957
28106,0.398791119
28110,0.48132141
28128,0.425179773
28188,0.446771192
28205,0.435940678
28220,0.467736585
28280,0.52167294
28309,0.408704962
28358,0.438168446
28366,0.408885327
28397,0.501262133
28436,0.453597838
28438,0.520646047
28453,0.387994959
28463,0.479016479
28509,0.441044139
28540,0.393047494
28551,0.534366989
28568,0.417429722
28643,0.391863371
28682,0.468679426
28718,0.43600189
28758,0.542108423
28799,0.428176495
28848,0.465907439
28852,0.413323284
28866,0.497155639
28871,0.457646532
28961,0.380179866
29039,0.557161705
29110,0.432348965
29153,0.404479547
29168,0.491477358
29175,0.48341127
29185,0.437489116
29218,0.521876648
29243,0.530379898
29244,0.479649736
29261,0.376823284
29272,0.461582787
29309,0.413257674
29330,0.394068398
29378,0.468348829
29447,0.415433967
29453,0.385282209
29468,0.518410262
29495,0.437673616
29522,0.438240836
29531,0.595980884
29533,0.429972645
29547,0.42893275
29610,0.416307649
29675,0.425384031
29745,0.436913536
29805,0.497905327
29890,0.412374403
29892,0.524569026
29902,0.417838268
29908,0.538731205
29945,0.376051578
29981,0.512924256
30069,0.512431287
30084,0.510580139
30087,0.444998018
30163,0.449570701
30273,0.401304441
30304,0.380718331
30327,0.450999971
30346,0.522877169
30371,0.429678573
30422,0.407512662
30437,0.457399046
30439,0.516230882
30444,0.428995381
30446,0.541065429
30463,0.452800621
30464,0.487429104
30495,0.471206231
30526,0.398468454
30634,0.437310706
30650,0.487955246
30685,0.438742913
30737,0.440209406
30746,0.515869533
30781,0.430902647
30786,0.486609131
30806,0.388016015
30850,0.547825152
30894,0.437785269
30963,0.437791628
30967,0.41710369
30978,0.478097961
30991,0.446903707
30994,0.396704654
30997,0.462895237
31025,0.383418126
31096,0.411218315
31148,0.441672274
31184,0.44343631
31189,0.386312744
31208,0.437590107
31243,0.518362103
31264,0.423732672
31279,0.436788942
31288,0.517193067
31301,0.454833057
31320,0.550804014
31336,0.430997847
31375,0.454805186
31545,0.507995222
31580,0.424203758
31609,0.381956562
31628,0.488761308
31634,0.47271303
31696,0.57042656
31733,0.452472394
31745,0.502787744
31750,0.377342863
31757,0.550676223
31771,0.43118803
31775,0.380482082
31776,0.467955987
31788,0.526210263
31809,0.489649807
31820,0.520756686
31868,0.383982728
31921,0.473568135
31953,0.417736096
31984,0.514110165
32010,0.424977243
32027,0.513407816
32033,0.407449271
32034,0.447906028
32123,0.463375614
32140,0.417683518
32204,0.470052478
32223,0.408661461
32249,0.52231181
32308,0.410192689
32321,0.411470829
32385,0.505831339
32389,0.522222964
32438,0.394876556
32448,0.495375874
32513,0.47827533
32550,0.426864533
32556,0.448591565
32605,0.452488257
32606,0.552388179
32634,0.402638295
32640,0.464358912
32657,0.437912286
32674,0.483583089
32721,0.534587557
32769,0.445704443
32839,0.471584312
32842,0.400586056
32867,0.434248772
32902,0.383930885
32920,0.432361072
32927,0.529499069
32937,0.388016606
32950,0.506293289
32951,0.425489942
32987,0.475781375
32991,0.399845556
33035,0.456001083
33050,0.438868374
33061,0.434828312
33066,0.409594215
33089,0.41566323
33095,0.410813425
33103,0.49808835
33152,0.403279445
33177,0.486792963
33221,0.520958691
33282,0.528577116
33291,0.533098159
33331,0.432008109
33400,0.494903826
33405,0.412452422
33407,0.384827616
33413,0.441099029
33415,0.430665037
33497,0.401926732
33502,0.504196168
33556,0.463609802
33579,0.419059815
33629,0.474975998
33636,0.491629968
33653,0.445575143
33730,0.453967135
33792,0.448419856
33823,0.495740355
33830,0.449427622
33913,0.438313706
33943,0.434927493
33959,0.433453641
33960,0.408848702
34006,0.505151266
34009,0.378717924
34051,0.406387713
34084,0.482521957
34091,0.495914046
34093,0.435199495
34105,0.530945704
34161,0.521287941
34183,0.543239155
34202,0.405717576
34215,0.465814822
34219,0.456793596
34220,0.423059253
34252,0.484845551
34282,0.430279726
34288,0.48093937
34313,0.470822626
34334,0.440178103
34335,0.414105108
34337,0.478323113
34344,0.419050949
34361,0.376732251
34438,0.3815057
34447,0.506273851
34490,0.478171559
34496,0.398826104
34504,0.409044597
34526,0.535306324
34538,0.529246593
34560,0.522524061
34568,0.499249226
34594,0.437121392
34636,0.491929655
34638,0.592649281
34650,0.516040057
34662,0.419052624
34669,0.431235116
34707,0.458413981
34718,0.506651002
34750,0.498069967
34761,0.585534568
34775,0.48918293
34777,0.52160615
34780,0.56229744
34784,0.452143723
34791,0.449784299
34792,0.453391538
34808,0.488283033
34829,0.503545688
34833,0.461800579
34848,0.489119461
34860,0.463749889
34873,0.476200936
34936,0.535156304
34964,0.486763821
35000,0.53502953
35006,0.401494539
35012,0.471230108
35035,0.48356439
35041,0.530154954
35053,0.405324772
35074,0.434996492
35076,0.543111773
35078,0.457947247
35088,0.515493077
35157,0.490755346
35165,0.504347758
35194,0.439820764
35244,0.481014569
35257,0.442347028
35259,0.384861293
35272,0.482535407
35282,0.483239033
35305,0.440317707
35327,0.530038453
35349,0.417911123
35353,0.464803648
35368,0.511067088
35396,0.414437945
35399,0.471116318
35403,0.409930201
35425,0.425573816
35459,0.597442457
35477,0.55950278
35536,0.496504759
35554,0.539356593
35562,0.416578839
35585,0.520238345
35605,0.488460313
35694,0.517122523
35728,0.405839332
35756,0.514887846
35772,0.406954711
35773,0.441273762
35796,0.453455225
35862,0.388401744
35886,0.48124706
35900,0.490529248
35917,0.504219358
35918,0.510599202
35919,0.452100597
35936,0.512975513
35956,0.375656624
35967,0.437185213
35976,0.42806764
35981,0.48539761
35996,0.437175666
36001,0.43594361
36012,0.48254927
36014,0.436406012
36017,0.409312915
36018,0.537547681
36048,0.423828381
36065,0.506766909
36077,0.5317692
36183,0.455556272
36191,0.403340971
36198,0.457616524
36207,0.451954111
36228,0.417868149
36231,0.574310117
36257,0.524365454
36280,0.389770626
36300,0.500735424
36309,0.458670836
36327,0.47370766
36349,0.375197653
36364,0.408976724
36365,0.409879423
36372,0.491251911
36397,0.463226829
36409,0.477883145
36418,0.581837138
36446,0.507831623
36480,0.392666825
36500,0.41188884
36512,0.454563102
36515,0.431607467
36529,0.381914864
36533,0.424059681
36552,0.4700996
36561,0.432457183
36565,0.538563129
36584,0.478093469
36591,0.422664737
36597,0.498729315
36616,0.458297757
36620,0.417774922
36621,0.376383593
36641,0.448346299
36650,0.476256802
36652,0.394437278
36661,0.437261914
36667,0.470655334
36684,0.432062375
36690,0.393711435
36701,0.445405185
36704,0.457751436
36741,0.511561458
36761,0.446963125
36779,0.462911898
36795,0.53280343
36800,0.417001112
36818,0.444074713
36824,0.449973732
36832,0.40072058
36838,0.543156527
36853,0.483384491
36860,0.451442289
36867,0.421061511
36875,0.467272456
36884,0.446959235
36903,0.442990828
36915,0.53235621
37029,0.528263055
37032,0.373500032
37042,0.418808149
37050,0.465467368
37065,0.524722173
37081,0.438875258
37083,0.392707778
37090,0.4237409
37118,0.481272174
37126,0.495312683
37147,0.453087218
37160,0.39445148
37196,0.448098268
37213,0.458803692
37227,0.408666267
37232,0.377914197
37240,0.409096503
37262,0.454752462
37274,0.505091992
37276,0.401291252
37298,0.469166151
37301,0.420059111
37311,0.41932883
37334,0.522166452
37358,0.398884492
37401,0.515994561
37402,0.499971769
37404,0.43678409
37463,0.449209723
37478,0.452953892
37496,0.493085484
37514,0.512051576
37517,0.545118217
37523,0.48328277
37534,0.382865517
37545,0.541211947
37551,0.426916873
37591,0.486604596
37609,0.470372699
37616,0.395493605
37620,0.407846251
37624,0.470907604
37650,0.417237536
37653,0.449493532
37672,0.464468863
37682,0.536652699
37686,0.450070022
37687,0.540192942
37695,0.398198521
37699,0.499838625
37700,0.428723753
37725,0.520359655
37735,0.496697356
37788,0.404552646
37796,0.506337574
37805,0.404354015
37819,0.443864657
37830,0.423021537
37837,0.43801378
37857,0.470591115
37860,0.412133792
37869,0.490081811
37878,0.407861709
37881,0.405743788
37911,0.505896108
37929,0.440782959
37930,0.478533984
37965,0.442636859
37971,0.492151595
37972,0.433079584
38022,0.435340025
38028,0.521561856
38032,0.380675841
38035,0.442569155
38041,0.497716036
38107,0.55878121
38113,0.378700652
38126,0.515209214
38174,0.510590319
38177,0.522295211
38179,0.430056979
38184,0.4090738
38203,0.404065482
38207,0.473547559
38267,0.418029576
38272,0.418487691
38273,0.490457992
38294,0.496507831
38310,0.448161898
38342,0.633649326
38356,0.469668817
38370,0.452838453
38377,0.537415713
38382,0.504638203
38388,0.469447573
38392,0.560387304
38399,0.408436708
38413,0.467328997
38442,0.407272508
38447,0.477486284
38453,0.439107428
38459,0.512994758
38471,0.458408806
38484,0.482394504
38507,0.536115641
38515,0.563674976
38534,0.398278773
38569,0.531512566
38574,0.400426803
38583,0.483554941
38589,0.452160317
38612,0.398035883
38621,0.389635674
38643,0.436097543
38673,0.490409403
38676,0.534167008
38685,0.409889152
38698,0.386856185
38699,0.410501891
38726,0.412717897
38732,0.426402744
38735,0.527969603
38739,0.483574254
38750,0.431913677
38751,0.463010069
38752,0.493049221
38768,0.415676301
38780,0.442587054
38792,0.48802554
38805,0.403037742
38835,0.427540437
38850,0.426432086
38854,0.484917729
38871,0.53004744
38915,0.398984013
38922,0.516764846
38924,0.377183231
38939,0.386280133
38947,0.426705831
38973,0.454837356
39045,0.504303349
39076,0.439701931
39082,0.479570549
39084,0.387058894
39086,0.477245194
39091,0.479121769
39104,0.495047888
39111,0.439409634
39129,0.432055755
39138,0.388908427
39145,0.420193177
39151,0.426968262
39159,0.587293289
39161,0.442991311
39162,0.410599182
39169,0.386733892
39184,0.418609328
39189,0.390958636
39190,0.483995391
39193,0.503715387
39195,0.455618132
39198,0.388149272
39212,0.552131551
39228,0.476576425
39247,0.449140252
39259,0.559410225
39266,0.386458508
39276,0.386606765
39284,0.446738177
39296,0.436590436
39305,0.513287962
39309,0.505080522
39312,0.387864549
39313,0.437895926
39319,0.515325755
39333,0.506660832
39367,0.430381462
39369,0.430905194
39370,0.412923789
39379,0.378362952
39390,0.406784226
39397,0.605878669
39416,0.396998965
39431,0.409845149
39451,0.428645494
39470,0.47292542
39486,0.502427228
39487,0.407685061
39500,0.55158004
39505,0.513426134
39517,0.438111714
39532,0.548745524
39535,0.44156915
39543,0.384430773
39550,0.534841956
39552,0.48713268
39561,0.53716484
39567,0.430157627
39580,0.512121147
39588,0.418101177
39591,0.395509873
39594,0.455637977
39602,0.385193848
39622,0.38540986
39630,0.431301349
39642,0.389042539
39659,0.47953068
39680,0.429195101
39682,0.426170862
39687,0.430265853
39693,0.512092829
39699,0.520192409
39709,0.440778715
39731,0.389447021
39742,0.404809867
39746,0.408184534
39749,0.481566555
39774,0.449286706
39791,0.490111965
39826,0.46283516
39827,0.49223256
39847,0.431076501
39851,0.44459529
39877,0.522703261
39878,0.491170617
39879,0.568349248
39886,0.42694511
39887,0.467907368
39890,0.410818686
39895,0.40373122
39898,0.539223502
39904,0.486959716
39907,0.519213436
39911,0.477164489
39914,0.397714185
39916,0.56220636
39929,0.380758354
39941,0.460779758
39954,0.494494394
39956,0.42239188
39959,0.439001158
39961,0.410820845
39963,0.435461126
39989,0.387092135
39998,0.465791583
40008,0.49206025
40035,0.468491627
40045,0.460032891
40054,0.419000637
40059,0.461269903
40074,0.427077861
40087,0.521657267
40090,0.491399972
40092,0.47612842
40104,0.402647094
40117,0.435308845
40143,0.396989421
40149,0.442344851
40162,0.527161892
40179,0.464578735
40203,0.518900033
40231,0.425775563
40235,0.530563137
40237,0.438499196
40241,0.559288239
40245,0.552360912
40246,0.475524983
40257,0.393260982
40260,0.390460707
40262,0.396066579
40281,0.507714878
40282,0.418429571
40297,0.454770041
40298,0.488656346
40309,0.461403181
40331,0.434871207
40338,0.513886769
40342,0.494613319
40344,0.44067948
40375,0.532069252
40379,0.523104367
40387,0.520638171
40420,0.504955056
40425,0.46241728
40432,0.468390129
40433,0.457684014
40446,0.53348727
40453,0.418751076
40462,0.387722075
40470,0.409066661
40487,0.460696072
40492,0.476758785
40496,0.531973931
40517,0.42149927
40520,0.482117132
40530,0.481218274
40535,0.39833336
40536,0.601197318
40552,0.454849148
40562,0.55822118
40572,0.492733225
40573,0.557233329
40585,0.397381593
40591,0.398220853
40598,0.432965611
40600,0.486096315
40607,0.449182833
40618,0.400073246
40631,0.428094956
40638,0.464120294
40645,0.391168188
40649,0.387086105
40654,0.401549005
40657,0.430426692
40682,0.418419555
40683,0.491454012
40684,0.392945498
40690,0.462979387
40694,0.519667441
40696,0.50066348
40705,0.518285666
40712,0.563306714
40728,0.436682159
40732,0.410274986
40737,0.437602206
40752,0.464170413
40771,0.427199221
40774,0.497821766
40797,0.509877244
40805,0.556334659
40806,0.503851285
40823,0.482301188
40836,0.52432716
40842,0.534842912
40853,0.37634154
40855,0.505559511
40872,0.41244483
40897,0.457019115
40903,0.428357701
40906,0.456552951
40915,0.41459518
40930,0.403692999
40934,0.489927008
40937,0.521147224
40942,0.469994399
40949,0.501044299
40952,0.440105527
40958,0.536534541
40965,0.430362831
40966,0.417408495
40974,0.450716557
40979,0.524908195
41007,0.386856585
41013,0.533501261
41016,0.468194998
41027,0.492276001
41030,0.503100816
41038,0.40905027
41043,0.457552462
41046,0.398160004
41047,0.425321803
41056,0.56386406
41069,0.3766188
41074,0.504021014
41075,0.434721602
41080,0.381939598
41082,0.528913163
41097,0.402651909
41103,0.405670999
41107,0.43892308
41125,0.445380902
41127,0.479303041
41131,0.40078266
41151,0.390384258
41152,0.46496177
41157,0.485683483
41185,0.389805331
41187,0.399391625
41195,0.453415382
41196,0.387985795
41208,0.417731619
41210,0.540892766
41213,0.440928782
41217,0.45086334
41244,0.433769722
41251,0.472647978
41271,0.466739418
41276,0.443576526
41286,0.543288403
41293,0.460641392
41306,0.60878026
41341,0.43902289
41349,0.406460505
41361,0.518878462
41363,0.441125099
41371,0.493144713
41380,0.399809299
41387,0.437217879
41405,0.379256903
41407,0.557535337
41413,0.532485374
41423,0.452809408
41441,0.404050094
41442,0.453508251
41448,0.487786275
41453,0.521027563
41479,0.524330433
41488,0.545031078
41512,0.415711157
41527,0.46150715
41541,0.446339174
41555,0.527700085
41567,0.524126507
41569,0.518181056
41570,0.555664131
41571,0.462683531
41581,0.37956956
41587,0.43362588
41590,0.521998493
41595,0.458202664
41610,0.514246666
41612,0.522775825
41621,0.440682862
41627,0.394364772
41642,0.500227469
41645,0.389230372
41647,0.554570732
41656,0.423756536
41665,0.431852207
41666,0.476134339
41674,0.477054143
41676,0.472548717
41679,0.56304915
41683,0.42525672
41690,0.488308114
41730,0.454113022
41734,0.418563975
41741,0.505041927
41747,0.400251144
41754,0.540476529
41762,0.418286477
41778,0.389399334
41803,0.446846336
41804,0.509903653
41812,0.466879358
41847,0.530881483
41873,0.407788621
41877,0.416187373
41887,0.511153908
41890,0.453183532
41892,0.42558803
41897,0.401306272
41898,0.500408721
41905,0.385532952
41911,0.53969303
41923,0.439241967
41933,0.446950745
41942,0.553453887
41955,0.409000795
41965,0.433330348
41966,0.49743011
41969,0.46419171
41970,0.623697961
41973,0.438908801
41995,0.47515636
42005,0.519577101
42014,0.442679053
42023,0.466532873
42024,0.465857457
42033,0.422221062
42035,0.485452445
42041,0.475620482
42051,0.528612054
42054,0.480549405
42058,0.590858314
42062,0.406046757
42067,0.403842142
42083,0.42323759
42085,0.500582994
42087,0.411550421
42110,0.492570903
42122,0.44794638
42125,0.408955225
42128,0.407462318
42140,0.520411254
42156,0.502140579
42171,0.46944846
42176,0.446182395
42178,0.506226261
42181,0.545812321
42186,0.489328161
42195,0.380370247
42197,0.430847592
42198,0.417396471
42207,0.38881493
42211,0.52113288
42213,0.393631715
42229,0.520550682
42231,0.538458434
42232,0.480848413
42238,0.43814808
42246,0.464298886
42250,0.425654309
42257,0.38884417
42279,0.469301113
42280,0.391513445
42284,0.484754364
42291,0.530618313
42302,0.455357974
42341,0.542379366
42343,0.443248832
42346,0.495565803
42354,0.454751009
42356,0.414387521
42361,0.424427509
42364,0.385892482
42365,0.39228701
42374,0.445195086
42376,0.536251433
42379,0.453248067
42380,0.398373241
42383,0.47344356
42406,0.420259789
42415,0.40025968
42420,0.475277308
42422,0.431977269
42425,0.53639386
42428,0.531677071
42436,0.45193056
42439,0.459567126
42440,0.508738885
42446,0.445283931
42452,0.508577747
42465,0.436983028
42468,0.482703933
42470,0.575684121
42476,0.518021221
42478,0.442780104
42487,0.506604661
42495,0.504099649
42505,0.458388076
42510,0.43824154
42524,0.466584457
42533,0.426081997
42542,0.508028769
42552,0.488420725
42562,0.430675829
42565,0.398564882
42569,0.383925548
42581,0.42989105
42587,0.447726969
42590,0.387473625
42593,0.538407363
42619,0.518886557
42624,0.469089401
42627,0.436294957
42632,0.516108777
42633,0.515451199
42635,0.479002882
42638,0.527351617
42659,0.417723216
42672,0.429786612
42678,0.536506062
42688,0.522830447
42690,0.442568767
42694,0.446888534
42697,0.523125288
42703,0.435557364
42710,0.469475122
42720,0.41868192
42723,0.442705243
42724,0.492748652
42725,0.532498084
42727,0.408242766
42729,0.428991284
42735,0.468194527
42745,0.507877807
42748,0.418195132
42749,0.448429371
42752,0.400254599
42758,0.421947379
42764,0.419575895
42773,0.421978891
42788,0.446361757
42791,0.410685113
42794,0.434290593
42798,0.538418237
42807,0.417008885
42820,0.465800107
42828,0.453292835
42834,0.392089724
42836,0.444958314
42837,0.459647858
42840,0.492180625
42846,0.429450224
42847,0.386024842
42853,0.385689154
42854,0.41002289
