,Groundnut_Pr
22322,0.440990854
22358,0.483769711
22369,0.526900076
22381,0.396271121
22394,0.550956311
22404,0.46730536
22451,0.428938535
22457,0.491047419
22593,0.396941232
22646,0.476792849
22731,0.442053906
22815,0.494006985
22858,0.521787694
22874,0.440069581
22875,0.586246589
22906,0.516867013
22927,0.42470725
22964,0.531675352
22990,0.543496133
23031,0.396922885
23037,0.409681305
23095,0.426841283
23173,0.462978338
23193,0.739273581
23493,0.416895798
23661,0.528192971
23702,0.402209652
23809,0.485293535
23831,0.446312436
23844,0.422414018
23885,0.49210098
23908,0.411096811
23946,0.676106016
23948,0.478313713
23973,0.395501774
23986,0.400696685
24009,0.492139428
24045,0.583740519
24046,0.581459414
24121,0.502317844
24249,0.474594757
24331,0.577132159
24392,0.452819362
24424,0.598012145
24438,0.431639818
24638,0.505825285
24695,0.49463384
24749,0.429392044
24775,0.478499977
24780,0.538266308
24782,0.502595854
24849,0.45861368
24948,0.495122202
25027,0.462142041
25072,0.557436439
25082,0.577594528
25115,0.491318398
25228,0.45109416
25247,0.442728403
25321,0.503250902
25388,0.583208612
25436,0.670208773
25497,0.564417575
25506,0.392984023
25524,0.406163351
25533,0.58231603
25557,0.445548924
25619,0.524558678
25822,0.434033567
25906,0.457993926
25910,0.442550288
26030,0.434060714
26047,0.432596298
26073,0.445866911
26101,0.47487425
26132,0.534149782
26168,0.547946524
26170,0.430158535
26217,0.46414798
26239,0.511683944
26262,0.46350257
26266,0.468715951
26307,0.411625511
26314,0.501907552
26342,0.395319509
26379,0.483618626
26437,0.390596821
26474,0.492738063
26515,0.464381503
26534,0.50787998
26631,0.446530331
26663,0.608309579
26685,0.565041618
26733,0.435951756
26734,0.492502244
26787,0.401101848
26792,0.512236546
26834,0.482418862
26877,0.384226142
26902,0.415848181
26976,0.398998142
27004,0.410209277
27112,0.465288806
27114,0.470177119
27131,0.555010409
27172,0.492090214
27208,0.50122116
27218,0.584255811
27241,0.386917241
27295,0.421946592
27338,0.467580847
27357,0.423988923
27472,0.502858621
27475,0.593723269
27525,0.483601081
27541,0.414013369
27558,0.446860354
27568,0.434586738
27617,0.511212863
27652,0.584971086
27655,0.627667822
27718,0.481939206
27743,0.437309467
27746,0.585123292
27763,0.55538821
27867,0.451499633
27878,0.589968649
27880,0.56837889
27894,0.576783478
27935,0.488718606
28002,0.471878954
28063,0.542255913
28073,0.42127867
28113,0.582404588
28168,0.440208507
28188,0.43975582
28205,0.412279366
28212,0.436292069
28229,0.472476246
28280,0.59592387
28317,0.434988628
28438,0.531961089
28442,0.478518155
28469,0.442509602
28551,0.419826466
28568,0.444212384
28643,0.409543536
28682,0.482723535
28694,0.426334495
28718,0.481673865
28748,0.487699644
28799,0.418975689
28871,0.538107496
28887,0.397406712
28912,0.478993868
28967,0.582995955
29020,0.40510066
29110,0.441546008
29153,0.424668115
29155,0.514874878
29168,0.389638721
29175,0.512384536
29218,0.39325037
29243,0.574719392
29272,0.428709606
29335,0.440667639
29378,0.416836544
29425,0.427090985
29447,0.479093463
29468,0.582288234
29474,0.58243501
29476,0.441486257
29495,0.59139635
29522,0.47141189
29533,0.543941165
29675,0.457620754
29693,0.560991311
29710,0.489388066
29745,0.391301765
29834,0.485394642
29845,0.581875947
29890,0.452135981
29892,0.562453069
29928,0.43657582
29945,0.372012547
29981,0.407362447
30015,0.480563336
30034,0.457992511
30045,0.514723662
30069,0.541466856
30077,0.601214865
30087,0.530478589
30101,0.382959464
30163,0.44734511
30222,0.584044653
30273,0.44551819
30327,0.471165671
30419,0.446062585
30422,0.401802816
30426,0.5579456
30437,0.463106194
30444,0.414482264
30463,0.45596861
30495,0.603386441
30535,0.379722173
30575,0.583081648
30634,0.415214854
30650,0.440033132
30685,0.410519529
30710,0.502046311
30729,0.455560056
30737,0.499783185
30746,0.60290697
30781,0.551882472
30786,0.424987406
30806,0.435611026
30838,0.521599421
30850,0.484199209
30963,0.424340043
30967,0.386291734
30991,0.503740274
30992,0.410822906
30994,0.445636191
31040,0.488706077
31116,0.443824792
31189,0.496120076
31208,0.508455404
31243,0.59148294
31279,0.394260033
31301,0.482738662
31320,0.513197541
31336,0.486661578
31339,0.434404428
31341,0.582542064
31375,0.457181673
31417,0.590701681
31528,0.392875321
31557,0.456863577
31580,0.462409602
31609,0.387716469
31634,0.453411718
31670,0.585181852
31693,0.439564782
31696,0.491559082
31701,0.58615402
31733,0.459860308
31754,0.579892802
31771,0.402018836
31772,0.456194783
31778,0.453644319
31820,0.587718619
31892,0.432980035
31900,0.592816809
31974,0.535660502
31984,0.458695813
32010,0.403926916
32027,0.546112119
32034,0.45905625
32123,0.424373999
32140,0.391923417
32223,0.387748669
32249,0.48198868
32269,0.514350328
32308,0.406765531
32385,0.417668122
32389,0.449300638
32438,0.430832114
32448,0.657658718
32513,0.495472938
32550,0.474711158
32586,0.513696608
32603,0.586277344
32605,0.41532294
32606,0.541989615
32630,0.425268862
32634,0.455629548
32657,0.407510012
32674,0.497046318
32721,0.393751239
32871,0.460376646
32882,0.470832428
32902,0.45849945
32920,0.510495703
32927,0.553091149
32937,0.574826224
32950,0.415423163
32951,0.431613149
33061,0.534914262
33066,0.419592645
33095,0.40124725
33103,0.497273171
33152,0.433698699
33170,0.403424276
33177,0.57464885
33221,0.392850399
33240,0.475095118
33266,0.431525471
33282,0.66470699
33395,0.413028044
33407,0.440745334
33413,0.446122054
33415,0.420178454
33419,0.411777506
33468,0.497230519
33502,0.495941863
33556,0.670599433
33610,0.460473253
33638,0.561042289
33653,0.494184284
33707,0.450969668
33800,0.475612173
33823,0.492432433
33830,0.481631673
33903,0.519443753
33913,0.423708284
33924,0.519946059
33943,0.426277633
33944,0.584379682
33959,0.414018361
33960,0.46486584
34003,0.411647284
34009,0.422235456
34084,0.528131195
34091,0.54684349
34093,0.395863611
34105,0.583767871
34106,0.407373003
34111,0.541756002
34158,0.440271415
34161,0.55917678
34183,0.524935949
34282,0.44543295
34288,0.50472916
34313,0.531018482
34322,0.440677083
34337,0.54367099
34349,0.561312669
34354,0.405194355
34361,0.427682362
34392,0.44953953
34438,0.389357354
34447,0.577877572
34490,0.423202916
34504,0.41084323
34526,0.674222442
34538,0.594774048
34560,0.568953085
34568,0.42199674
34585,0.428565579
34606,0.398134122
34633,0.581047858
34651,0.476251419
34662,0.419703884
34690,0.585595955
34705,0.419861876
34707,0.4617923
34721,0.467551389
34750,0.451809722
34761,0.539467533
34775,0.479941372
34777,0.579260891
34780,0.502902305
34808,0.669214362
34829,0.603540261
34860,0.474320368
34890,0.438516535
35012,0.433974666
35024,0.481574098
35035,0.540704633
35053,0.379132848
35074,0.490459111
35076,0.477439864
35078,0.403846007
35088,0.442188267
35133,0.638004294
35144,0.472090491
35157,0.499287348
35165,0.418195613
35244,0.43008362
35259,0.502736496
35272,0.541607951
35282,0.453376354
35327,0.457357153
35349,0.525704822
35351,0.488888306
35354,0.552064896
35366,0.458559993
35368,0.405780985
35388,0.446354694
35390,0.492624152
35394,0.493911658
35421,0.435126127
35434,0.497082688
35477,0.581217335
35480,0.586600833
35498,0.436771548
35532,0.580759947
35536,0.444261202
35554,0.396552962
35585,0.573412794
35605,0.393483919
35638,0.429168913
35694,0.604410618
35756,0.549127321
35813,0.58452111
35832,0.49817293
35862,0.473374988
35886,0.390806493
35900,0.425079209
35907,0.473174344
35918,0.513506383
35919,0.577044023
35976,0.429827698
35981,0.506161876
35990,0.585150147
35996,0.490137452
35997,0.484354619
36014,0.551338142
36065,0.565367288
36077,0.565120922
36113,0.5503492
36143,0.492122411
36183,0.531561293
36198,0.497500838
36207,0.475236069
36257,0.459809106
36280,0.39679415
36309,0.475441642
36327,0.54016777
36343,0.385956031
36345,0.50277538
36349,0.455825554
36363,0.421361453
36365,0.410972183
36409,0.491742621
36446,0.442309335
36480,0.424216111
36500,0.461522432
36515,0.416403979
36523,0.440845146
36529,0.506327076
36533,0.51787483
36552,0.519423459
36561,0.442105193
36584,0.526828083
36597,0.49339053
36616,0.601991799
36641,0.510773216
36652,0.400712839
36690,0.440372157
36701,0.528012335
36741,0.528344318
36761,0.489856778
36838,0.497249305
36840,0.473370366
36860,0.443628522
36867,0.387112204
36875,0.500628514
36892,0.584558257
36903,0.469759241
36906,0.496442487
36910,0.44928608
36915,0.488214241
36934,0.374830864
36938,0.581804745
36984,0.503667704
36991,0.472246329
37008,0.435059147
37014,0.424546362
37029,0.573596306
37042,0.448920593
37064,0.489503326
37065,0.422929682
37066,0.542327993
37073,0.584279832
37080,0.500881781
37081,0.454964882
37090,0.508165812
37126,0.485443174
37133,0.527088834
37147,0.441566728
37160,0.396596453
37196,0.524342419
37262,0.461014646
37274,0.527103972
37276,0.411636727
37298,0.512649317
37301,0.407052396
37311,0.433102752
37320,0.452308509
37351,0.526996913
37401,0.554335147
37436,0.422404555
37446,0.583014963
37474,0.510087863
37478,0.421914652
37480,0.439861552
37514,0.578078512
37517,0.580775316
37534,0.453668132
37545,0.441997965
37591,0.536097119
37609,0.524683099
37616,0.439552692
37620,0.560460031
37621,0.537444918
37624,0.474155532
37650,0.400858434
37656,0.415396455
37682,0.530186744
37686,0.48227857
37687,0.410088606
37699,0.531600848
37700,0.443898368
37725,0.46261896
37779,0.457708805
37796,0.586203334
37805,0.419191863
37819,0.399739046
37823,0.443411169
37830,0.456400586
37839,0.412176981
37857,0.507764227
37860,0.415345556
37869,0.416261671
37878,0.439623711
37881,0.446521555
37911,0.469478427
37929,0.440452994
37930,0.501610803
37945,0.467722714
37971,0.453670255
38028,0.681843332
38032,0.406434347
38035,0.526896307
38066,0.583333264
38107,0.577749282
38118,0.583614479
38121,0.394091398
38126,0.582627994
38165,0.577726752
38174,0.454756084
38184,0.499621103
38267,0.506476312
38272,0.401762587
38273,0.420316566
38294,0.435956301
38352,0.433475232
38356,0.471296105
38370,0.494112669
38377,0.428938465
38382,0.559320486
38392,0.53911167
38424,0.409774375
38442,0.498552126
38447,0.406879913
38453,0.479860946
38459,0.589445614
38470,0.497303645
38471,0.482843811
38484,0.432737344
38507,0.519943496
38515,0.563483893
38528,0.43183441
38540,0.527146458
38583,0.571997961
38589,0.548289969
38612,0.404630386
38621,0.423766289
38643,0.431127522
38679,0.582399683
38705,0.45218816
38712,0.554200506
38724,0.545526076
38726,0.399007108
38735,0.564353143
38737,0.514964578
38749,0.583324809
38750,0.417323138
38762,0.442813135
38768,0.602004309
38779,0.473216357
38780,0.534349272
38781,0.403043937
38792,0.568940031
38801,0.44010829
38805,0.428078733
38810,0.546703698
38812,0.583978529
38835,0.495712934
38850,0.411829786
38854,0.528494246
38871,0.621918808
38915,0.460667324
38922,0.484213544
38924,0.387402199
38937,0.492637721
38941,0.419266436
38947,0.418022152
38961,0.410944919
38973,0.520190599
39045,0.619152981
39084,0.491767332
39091,0.465451081
39104,0.447082071
39119,0.532791445
39138,0.405860188
39145,0.52636308
39162,0.416596631
39169,0.510132697
39184,0.425272382
39190,0.514159299
39195,0.477186078
39202,0.584071652
39211,0.493128816
39212,0.568251457
39228,0.506066361
39233,0.416640419
39239,0.492465253
39242,0.48167214
39247,0.451969974
39259,0.496772122
39276,0.474156789
39284,0.4757495
39290,0.582628473
39297,0.480780557
39309,0.405516073
39333,0.58624669
39352,0.546500896
39367,0.398083279
39370,0.446405309
39378,0.373865069
39416,0.518715483
39430,0.48454518
39431,0.43519498
39438,0.526667551
39443,0.464883108
39451,0.435077163
39470,0.446795434
39487,0.408875921
39500,0.551090943
39532,0.584782666
39535,0.444232583
39543,0.401344197
39550,0.53197457
39566,0.498454214
39567,0.570567095
39572,0.438097445
39588,0.497125982
39591,0.420079334
39608,0.578975264
39613,0.492157054
39630,0.428831017
39631,0.405663487
39642,0.490213777
39647,0.491877292
39659,0.454104413
39674,0.411331872
39676,0.52166261
39682,0.528888773
39687,0.481708016
39693,0.459383971
39699,0.429040951
39731,0.414335672
39742,0.448517907
39743,0.429626132
39746,0.426321462
39768,0.448398995
39774,0.492520944
39826,0.404097864
39827,0.435228214
39847,0.412705825
39851,0.456378152
39868,0.41181416
39877,0.531912463
39886,0.419243544
39890,0.469921994
39892,0.526045539
39895,0.416928842
39907,0.581256327
39909,0.584400586
39911,0.543344862
39916,0.492361605
39929,0.397589829
39941,0.404804867
39945,0.440143355
39954,0.652251143
39956,0.429480858
39959,0.415374571
39961,0.380624239
39988,0.450160335
39989,0.399738115
39998,0.521271489
40035,0.387226366
40040,0.418471518
40054,0.461574705
40059,0.411783215
40087,0.455601248
40092,0.455406697
40146,0.458728389
40160,0.446003662
40162,0.575488158
40169,0.448650817
40170,0.408389251
40177,0.502359592
40179,0.531497631
40203,0.582411919
40206,0.492516028
40231,0.387761798
40235,0.49569085
40241,0.567364397
40245,0.581143813
40261,0.586276546
40265,0.403095212
40281,0.558839639
40282,0.48738112
40291,0.471279509
40309,0.437759629
40338,0.43023834
40342,0.667273368
40344,0.418084149
40352,0.463861121
40375,0.648348147
40379,0.525264653
40382,0.430544072
40384,0.608323996
40387,0.530042422
40425,0.467174531
40432,0.536195616
40446,0.582165999
40455,0.579814591
40462,0.393625131
40470,0.411773688
40487,0.470051865
40496,0.457207902
40503,0.440936666
40517,0.458094575
40520,0.661281024
40527,0.428608615
40528,0.372952214
40535,0.386997408
40562,0.544027939
40568,0.433242936
40573,0.479855119
40600,0.499082536
40607,0.500859736
40618,0.47446796
40622,0.450666825
40627,0.584078571
40631,0.393453136
40638,0.431014913
40645,0.516731054
40649,0.387592606
40657,0.4269783
40667,0.574047528
40680,0.584730421
40682,0.475666365
40684,0.424408245
40712,0.568586568
40728,0.436744912
40732,0.409455931
40734,0.422474207
40737,0.4808223
40752,0.387642203
40785,0.595745601
40794,0.423141608
40797,0.451171704
40800,0.580985807
40801,0.44055535
40805,0.566104823
40806,0.52007618
40808,0.509761817
40823,0.541449449
40836,0.504743872
40842,0.414584789
40853,0.486167413
40855,0.562972865
40857,0.45919843
40863,0.385434461
40872,0.423460985
40893,0.457642748
40903,0.42097494
40915,0.416144409
40916,0.49503512
40921,0.582624961
40930,0.521928265
40933,0.573859116
40937,0.564791021
40949,0.527396687
40952,0.551563732
40958,0.472986972
40966,0.55009309
40971,0.629702541
40979,0.424551215
40980,0.485379968
41005,0.419150734
41007,0.377809726
41009,0.408861787
41038,0.400236927
41043,0.46130989
41046,0.475672365
41047,0.472771304
41074,0.63539398
41075,0.391272119
41082,0.448045502
41106,0.581549106
41107,0.49153681
41113,0.409623372
41122,0.481078243
41123,0.490757748
41127,0.526791296
41131,0.395421228
41152,0.481808525
41183,0.582827804
41185,0.571776436
41187,0.467136424
41196,0.504494966
41208,0.453441133
41213,0.423146241
41226,0.447043222
41237,0.397146282
41244,0.494813504
41259,0.426973799
41271,0.556105011
41276,0.459189311
41286,0.460204308
41288,0.434754079
41293,0.525384098
41324,0.467162569
41335,0.491161672
41341,0.528599159
41349,0.45174625
41351,0.456175547
41361,0.486770114
41370,0.437163643
41371,0.421231096
41380,0.478026381
41405,0.38915404
41407,0.49567622
41410,0.476241362
41413,0.523231434
41424,0.37242752
41441,0.661270431
41442,0.518570575
41453,0.46927746
41472,0.436898335
41479,0.52956861
41482,0.437007429
41485,0.462212881
41497,0.450437745
41512,0.4096843
41527,0.455176452
41538,0.382610669
41555,0.560214188
41567,0.586341995
41569,0.439344343
41570,0.555995331
41571,0.489416432
41587,0.460600196
41590,0.487017364
41610,0.623145446
41640,0.424459978
41642,0.551546685
41647,0.462096351
41662,0.592728604
41665,0.531569454
41666,0.46259392
41678,0.376287231
41679,0.466135524
41683,0.421062723
41689,0.412796292
41710,0.467709248
41724,0.472775213
41734,0.437336792
41741,0.403019944
41742,0.436481617
41743,0.584633182
41747,0.395124898
41754,0.516976529
41762,0.451660063
41778,0.385813385
41794,0.423980545
41803,0.469393515
41812,0.423143493
41831,0.422674939
41835,0.522772929
41839,0.611246051
41841,0.438712415
41847,0.5249294
41855,0.46362828
41859,0.445289607
41866,0.519438066
41873,0.43981052
41890,0.44442833
41892,0.399428409
41898,0.490232329
41905,0.423101834
41911,0.507758673
41923,0.455489436
41933,0.55919514
41935,0.473202893
41941,0.515247938
41945,0.466839441
41950,0.448248882
41953,0.567845037
41955,0.411965857
41959,0.495487372
41966,0.421170551
41967,0.477038873
41976,0.434191341
41982,0.58625446
41990,0.58379964
41995,0.589209874
42004,0.456716537
42008,0.497793181
42023,0.443277793
42025,0.476955185
42033,0.424998934
42035,0.531610505
42041,0.538848301
42052,0.58522172
42054,0.55820285
42062,0.384551783
42067,0.420984019
42087,0.410469816
42117,0.5943688
42134,0.492656323
42137,0.578349225
42142,0.380012843
42148,0.439619164
42154,0.450322692
42156,0.590990519
42157,0.387214383
42159,0.398734813
42176,0.509727549
42178,0.599162532
42179,0.466307594
42195,0.373796368
42196,0.44126599
42198,0.439412726
42205,0.462559106
42207,0.403687272
42211,0.566814879
42214,0.50986109
42217,0.399508684
42229,0.496559171
42231,0.511755216
42232,0.493296372
42238,0.41974381
42250,0.536776584
42254,0.495461162
42255,0.489978318
42257,0.429177764
42276,0.465136488
42279,0.458402737
42291,0.45645207
42296,0.511500693
42298,0.397744744
42302,0.543108138
42304,0.515208632
42336,0.431444228
42341,0.499951558
42343,0.427015742
42346,0.422822254
42354,0.510821453
42365,0.507438806
42376,0.503981065
42379,0.427569455
42387,0.495268369
42397,0.461006842
42406,0.50626131
42411,0.581897298
42414,0.496035848
42420,0.494398045
42422,0.399768094
42425,0.55488751
42428,0.467195468
42436,0.406348564
42439,0.444580417
42442,0.469017928
42446,0.441792782
42447,0.390088771
42450,0.528238673
42451,0.580986186
42452,0.397928669
42470,0.496791653
42478,0.487156984
42495,0.493036942
42511,0.487558493
42515,0.552104852
42519,0.492403295
42524,0.52940796
42529,0.41215403
42560,0.467807482
42562,0.545676235
42565,0.432086652
42569,0.40235341
42573,0.385788527
42580,0.447251011
42589,0.460090098
42590,0.448447618
42593,0.530403266
42627,0.404699107
42632,0.563328721
42633,0.47198716
42655,0.411993999
42657,0.469044722
42659,0.437613075
42672,0.385009521
42678,0.413432207
42685,0.433693948
42690,0.467321984
42694,0.459983355
42697,0.399388187
42703,0.466580753
42705,0.584601334
42708,0.4285558
42710,0.421077139
42723,0.441141021
42724,0.442719859
42725,0.529558335
42727,0.408872827
42729,0.447192546
42735,0.404895326
42743,0.590144169
42745,0.430858035
42747,0.449687898
42748,0.411195118
42758,0.402790552
42761,0.527752785
42764,0.488942889
42768,0.581412773
42771,0.587789301
42773,0.413894374
42784,0.580892682
42794,0.471310894
42798,0.440056764
42807,0.397444222
42820,0.616141833
42821,0.464611682
42828,0.460175848
42836,0.510806944
42837,0.483979987
42843,0.390458173
42844,0.444822459
42847,0.398446368
42849,0.586918548
42854,0.400484027
42860,0.40862193
42861,0.431302165
42871,0.567497093
42873,0.430152581
42879,0.41789983
42889,0.403367375
42897,0.411058445
42904,0.582555089
42906,0.420606348
42907,0.409456155
42913,0.446982247
42915,0.503103673
42917,0.481435696
42924,0.407796835
42932,0.625010927
42934,0.566787375
42938,0.512299301
42942,0.402197672
42953,0.548188439
42957,0.510194679
42962,0.470298552
42972,0.452512039
42985,0.455728558
42988,0.447249222
42989,0.68872694
42996,0.482613518
43010,0.456332445
43011,0.37928397
43019,0.460184628
43023,0.531200603
43034,0.582823789
43036,0.497149803
43044,0.508156866
43050,0.584616245
43052,0.585467038
43058,0.412706228
43068,0.463884729
43073,0.47962472
43079,0.489232704
43093,0.590526334
43102,0.433093858
43106,0.418182593
43109,0.587135211
43123,0.431338239
43128,0.43175854
43133,0.487026753
43134,0.427001762
43138,0.492853118
43140,0.583691049
43148,0.554626949
43164,0.538637412
43176,0.543613916
43179,0.470484435
43180,0.530881278
43183,0.658330088
43185,0.380406863
43186,0.527622231
43187,0.563480461
43193,0.433675212
43197,0.455244418
