Fishnet_ID,Sorghum_Prediction
40384,1.840983119
40387,1.44107295
40432,1.148906234
40462,1.820405898
40470,1.064317035
40572,1.532452031
40607,1.375655617
40638,1.433153883
40654,1.252287693
40694,1.329336004
40712,2.031039293
40752,1.34233537
40774,1.204983125
40853,1.179980285
40857,1.361867496
40872,1.467335515
40893,1.111747215
40903,1.191689296
40930,1.253977025
40934,1.365543448
40937,1.646462004
40952,1.63838319
40965,2.015421646
40966,1.37557547
40984,1.09677221
41005,1.974750395
41030,1.341827833
41038,1.073645401
41046,1.254490098
41062,1.338078563
41074,1.824206087
41113,1.176231211
41116,1.083407297
41194,1.086241972
41208,1.089101359
41293,1.206680578
41349,1.629490043
41351,1.340796809
41361,1.475618358
41370,1.200721437
41371,1.266384999
41380,1.141985485
41401,1.065119527
41448,1.551876013
41479,1.482455081
41482,1.132520716
41512,1.062295493
41549,1.341746686
41665,1.457500846
41666,1.360808371
41679,1.12779523
41724,1.288894246
41734,1.211861514
41747,1.148906957
41762,1.269658502
41787,1.104077565
41794,1.140974099
41812,1.424458834
41855,1.269016663
41859,1.093300658
41873,1.189739715
41877,1.232014488
41887,1.87109126
41895,1.142692557
41897,1.050531154
41911,1.364471566
41950,1.199430852
41956,1.103139868
41966,1.730939389
41967,1.322941897
41970,2.282699145
41973,1.187423286
41995,1.485546259
42002,1.339628769
42004,1.100750723
42005,1.091860801
42023,1.166259577
42033,1.118840208
42035,1.907542858
42041,1.518901366
42051,1.280931682
42054,1.260790506
42063,1.576070357
42067,1.200710606
42085,1.341219717
42087,1.217518885
42134,1.66017858
42155,1.589765781
42156,1.751673384
42177,1.746969308
42181,1.976187217
42196,1.181372703
42197,1.287532879
42211,1.604714105
42213,1.156796347
42214,1.235232569
42229,1.222978458
42231,1.575925961
42232,1.411876546
42250,1.235658674
42255,1.192372293
42257,1.313904489
42276,1.277644998
42279,1.625145507
42304,1.496521353
42341,1.585941201
42346,1.280904493
42350,1.094100255
42364,1.119465271
42365,1.320843662
42368,1.014752214
42376,1.303741191
42380,1.086936063
42383,1.36668922
42397,1.314389173
42414,1.247248472
42420,1.366157042
42425,1.485959932
42436,1.254812774
42465,1.846697516
42468,1.339504648
42470,1.865463071
42487,1.421946005
42537,1.29416376
42560,1.460230985
42569,1.08076556
42573,1.05833482
42581,1.34633603
42590,1.131817265
42619,1.528231577
42653,1.155371972
42659,1.144301251
42667,1.179545795
42672,1.344388351
42678,1.731499714
42685,1.173348449
42701,1.037709508
42708,1.203154273
42716,1.745701505
42723,1.30342024
42724,1.438995471
42725,1.959413816
42743,1.61733057
42748,1.201834387
42752,1.407206431
42758,1.055559278
42794,1.352991453
42827,1.11069121
42828,1.273248395
42837,1.21053068
42844,1.114410531
42845,1.083131033
42847,1.160808722
42854,1.098967178
42861,1.089875931
42871,1.453582733
42873,1.152515427
42879,1.208716109
42897,1.111977077
42906,1.088322048
42907,1.191572737
42913,1.324432491
42915,1.237186783
42917,1.389665931
42918,1.174496562
42924,1.059809862
42932,1.634563385
42934,1.745285757
42936,1.089535182
42938,1.194995147
42957,1.292847079
42988,1.204674822
43002,1.087127104
43010,1.114279436
43030,1.724920647
43044,1.576008977
43045,1.293148608
43052,2.043074501
43058,1.74944178
43068,1.357489983
43071,1.963628338
43079,1.43158222
43093,1.745621385
43095,1.315731344
43097,1.333792359
43102,1.345865314
43123,1.40646739
43134,1.183716522
43138,1.186056287
43175,1.765753681
43179,1.421448731
43180,1.451998397
43183,1.845611278
43185,1.027901526
43186,1.636601716
43187,1.72261867
43188,1.403492231
43198,1.872540824
43201,1.460372823
43212,1.559882977
43217,1.042199306
43218,1.114698498
43226,1.042484335
43233,1.739793545
43245,1.316095859
43246,1.577194306
43256,1.367972787
43270,1.12730435
43275,1.106777884
43278,1.163500492
43286,1.31297794
43296,1.443528809
43297,1.301984508
43303,1.057078407
43307,1.859388899
43317,1.421799796
43331,1.2378093
43345,1.18751475
43357,1.243530855
43358,1.855840467
43363,1.215843524
43365,1.130307131
43366,1.196189901
43372,1.619903313
43378,1.545737064
43382,1.228030649
43387,1.104677647
43389,1.105679844
43392,1.112023576
43396,1.710748338
43419,1.733936903
43424,1.694111119
43440,1.691066978
43442,1.491366716
43478,1.071368978
43481,1.496002438
43488,1.167452629
43489,1.023267112
43497,1.474439502
43500,1.336465993
43510,1.315211059
43513,1.744621544
43518,1.4752907
43522,1.944784477
43524,1.50316558
43555,1.632550626
43559,1.400383067
43562,1.949182646
43569,1.189694806
43570,1.237866576
43571,1.456309327
43574,1.837413672
43575,1.674787844
43583,1.177163981
43584,1.080203823
43585,1.122368484
43594,1.687907938
43598,1.329427093
43603,2.134133561
43606,1.172478237
43611,1.085838034
43622,1.882589894
43633,1.077457812
43634,1.116770647
43641,1.546620934
43647,1.186951708
43655,1.468778011
43658,1.280366036
43665,1.274482072
43677,1.341112435
43678,1.367218913
43683,1.751674041
43684,1.769389618
43685,1.3248998
43690,1.248039268
43694,1.819214646
43697,1.586463975
43699,1.580695342
43714,1.062165014
43715,1.741270523
43718,1.314874347
43721,1.139835528
43728,1.472703838
43748,1.072172721
43751,1.196689731
43757,1.765266976
43768,1.389659606
43785,1.554908665
43787,1.250129869
43791,1.276598291
43799,1.102690553
43800,1.712932807
43803,1.07936214
43807,1.365585022
43821,1.801151109
43826,1.587539041
43834,1.295418522
43838,1.217529042
43842,1.215656406
43843,1.323353125
43846,1.157371977
43850,1.779838665
43862,1.259129996
43865,1.156235599
43866,1.68770534
43867,1.321051071
43871,1.837148401
43879,1.702589861
43889,1.194534834
43890,1.492814162
43898,1.170564766
43908,1.783195696
43918,1.443678241
43922,1.502067836
43923,1.450675104
43925,1.979708268
43929,1.428620446
43933,1.179073823
43944,1.130457431
43946,1.36147256
43947,1.717130642
43950,1.039848152
43960,1.494759628
43965,1.147834464
43970,1.323907954
43973,1.762414174
43991,1.616700655
43996,1.208832489
43999,1.696346642
44003,1.339676451
44007,1.80497068
44012,1.528447177
44013,2.145510473
44017,1.188570754
44027,1.078765707
44034,2.015029975
44036,1.253798943
44040,1.734576961
44050,1.76960734
44056,1.933092513
44057,1.514770548
44060,1.169110897
44064,1.101088519
44069,1.753083169
44076,1.143429036
44077,1.136748172
44079,1.285985574
44090,1.207421323
44094,1.109163011
44095,1.545233252
44100,1.519356423
44106,1.327145792
44107,1.283175845
44117,1.077546735
44119,1.124002654
44128,1.314601435
44135,1.524731895
44138,1.262759206
44139,1.079320939
44153,1.200811122
44169,1.397577509
44179,1.167891226
44182,1.820910387
44190,1.313742585
44192,1.127716074
44195,1.25948275
44196,1.21775123
44206,1.684848935
44208,1.229965234
44209,1.161664279
44217,1.146185696
44220,1.022193409
44232,2.061795177
44234,1.68474595
44238,1.217779384
44249,1.716695036
44255,1.244626283
44257,1.344119384
44258,1.864863471
44262,1.123274235
44266,1.37591234
44269,1.746669466
44272,1.667574295
44278,1.277394437
44290,1.698631873
44293,1.333995038
44295,1.434668262
44296,1.1671044
44308,1.330777095
44315,1.651540185
44317,1.204485844
44324,1.558012163
44329,1.590848592
44334,1.407326767
44344,1.575698109
44346,1.25303563
44348,1.181297297
44350,1.130623663
44352,1.44091737
44355,1.893745492
44365,1.233193165
44367,1.200335204
44369,1.475708405
44374,1.63555151
44377,2.115733688
44381,1.547313813
44393,1.364975538
44396,1.500649412
44406,1.232139242
44410,1.229754334
44412,1.028945059
44420,1.284261307
44421,1.255204934
44425,1.277167173
44426,1.376701
44427,1.091040451
44429,1.284476825
44431,1.353458525
44437,1.100403932
44446,2.261083802
44454,1.66111422
44461,1.217968869
44462,1.320208874
44463,1.813917044
44466,1.076289391
44467,2.032290133
44468,1.98305446
44470,1.266192564
44473,1.162081768
44474,1.766717866
44476,1.732785947
44477,1.2123147
44481,1.817704941
44484,2.038923368
44485,2.032336389
44487,1.331866322
44488,1.257679475
44495,1.560445735
44511,1.194023229
44514,1.105802179
44515,1.283352737
44525,1.335875596
44533,1.745332726
44535,1.269842451
44538,1.67320916
44539,1.456236214
44542,1.374293348
44543,1.469680843
44544,1.225770636
44547,1.837667549
44549,1.160145653
44552,1.057672925
44564,1.772308529
44567,1.307649678
44570,1.240028775
44576,1.750185396
44578,1.055231084
44586,1.114877989
44589,1.530455266
44592,1.142666628
44606,1.195730562
44608,1.089941766
44610,1.166758098
44615,1.090614698
44617,1.704269082
44619,1.376217197
44626,1.765752448
44627,1.110617988
44628,1.232553454
44632,1.765230399
44638,1.294432754
44640,1.432049446
44641,1.083104097
44647,1.816157342
44652,1.104493677
44656,1.040230075
44657,1.860065628
44660,1.329380521
44662,1.596753795
44666,1.427791268
44670,1.015295435
44673,1.260683758
44685,1.158643255
44687,1.141428976
44692,1.057881649
44697,1.704029732
44702,2.022435281
44703,1.191950262
44714,1.308875005
44718,1.57778823
44719,1.371585261
44732,1.312416394
44734,1.134255131
44741,1.089067358
44745,1.105588935
44750,1.875303437
44760,1.147521018
44761,1.019628511
44763,1.091621182
44765,1.747358696
44766,1.689232894
44767,1.077336494
44776,1.25931418
44778,1.332817132
44785,1.649293478
44786,1.167319625
44787,1.170225731
44789,1.568171231
44792,1.605375966
44795,1.899121436
44796,1.179298012
44799,1.133568993
44804,1.244611724
44808,1.407914803
44809,1.102406576
44812,1.378732743
44813,1.127360963
44816,1.366276134
44819,1.416296252
44824,1.022662338
44827,1.548983334
44828,1.728649655
44829,1.925531397
44831,1.462753283
44837,1.863302053
44838,1.145672063
44839,1.154146228
44844,1.346092035
44850,1.770085482
44861,1.324428171
44865,1.174459867
44868,1.360427955
44869,1.985772627
44875,1.687138697
44880,1.232785219
44881,1.188081417
44889,1.39421453
44890,1.30730754
44894,2.009481232
44905,1.34599631
44907,1.27409138
44912,1.873876718
44916,1.812221085
44921,1.297702073
44922,1.184745096
44927,1.041128343
44929,1.847386762
44931,1.297486727
44933,1.738469538
44935,2.029358507
44947,1.774374772
44951,1.1729576
44956,2.014429517
44959,1.847125401
44960,1.029521341
44962,1.857106554
44963,1.233607694
44965,1.595221519
44966,1.242003149
44973,1.308841432
44977,1.20715011
44981,1.816724131
44986,1.228591518
44990,1.216236311
44991,1.199625186
44993,1.151658401
44994,1.499885592
44996,1.429257502
45001,1.332545875
45004,1.80342304
45006,1.483397075
45010,1.435520362
45019,1.407943724
45024,2.120281571
45028,1.515527107
45032,1.437617849
45036,1.134372698
45038,2.035064847
45045,1.859808873
45047,1.637530602
45049,1.116440474
45052,1.268275545
45056,1.065365997
45061,1.184031365
45066,1.196510981
45067,1.174829207
45072,1.622405279
45075,1.776699446
45078,1.650987766
45079,1.24059657
45080,1.444534284
45081,1.193841862
45089,1.339033695
45090,1.521145597
45092,1.398568563
45099,1.328087323
45103,1.606551465
45106,1.26855962
45110,1.611532179
45121,1.19024916
45123,1.488490019
45124,1.377652714
45129,1.825501627
45130,1.049648105
45131,1.160775272
45132,1.330842532
45135,1.759667631
45136,1.176167146
45138,1.330798214
45147,1.317532208
45156,1.342761966
45158,1.960670323
45166,1.402591349
45171,1.042858858
45176,1.08926158
45189,1.317989707
45190,1.533855314
45194,1.105283855
45195,1.505850755
45198,1.561133278
45204,1.063246132
45206,1.591417795
45209,1.814286388
45210,1.342629991
45214,1.060221652
45217,1.192485834
45220,1.245575394
45228,1.603498271
45229,1.615971275
45231,1.186676379
45232,1.057492544
45237,1.225224126
45241,1.577846192
45242,1.441772622
45245,1.679685094
45247,1.072298766
45250,1.206364389
45252,1.240989419
45259,1.812071984
45260,1.171144771
45265,1.073771447
45274,1.208657645
45276,1.259047198
45279,1.232941586
45280,1.59051132
45286,1.184531522
45287,1.385143773
45290,1.094733566
45291,1.294016817
45293,1.606717181
45295,1.190154361
45301,1.235661183
45304,1.325733031
45309,1.42872526
45319,1.196272238
45323,1.180565364
45327,1.827366858
45332,1.847465432
45333,1.757125045
45337,1.069925982
45338,1.317999603
45339,1.589593356
45341,1.465913962
45357,1.343761713
45370,1.103330991
45372,1.206594071
45377,1.737401507
45384,1.025392478
45386,1.5139826
45390,1.328948217
45394,1.15325839
45395,1.264152024
45396,1.15233701
45399,1.205394485
45403,1.836964796
45412,1.156728188
45416,1.244029351
45418,1.365904315
45423,1.2184226
45424,1.497516815
45430,1.109096291
45434,1.380635426
45436,1.879380992
45437,1.415136253
45438,1.382318094
45442,1.18079246
45444,1.219530004
45447,1.173052222
45451,1.059337063
45453,1.333489673
45455,1.144986205
45460,1.704038488
45462,1.634000861
45471,1.108108564
45477,1.539057395
45478,1.62127227
45481,1.288923195
45483,1.446618144
45484,1.377036269
45490,2.151857997
45499,2.216412278
45504,1.624748735
45505,1.069772747
45509,1.208618515
45517,1.334810029
45524,1.37526098
45531,1.488691198
45533,1.213448207
45538,1.104232387
45545,1.851283638
45546,1.497119521
45563,1.385051872
45572,1.573711721
45575,1.771439535
45577,1.345046902
45581,1.700563402
45583,1.185925914
45586,1.217246164
45589,1.24779274
45590,1.340429166
45597,1.309927441
45606,1.230885118
45608,1.055105014
45609,1.335990018
45611,1.22560931
45613,1.226027591
45618,1.771744755
45619,1.230590087
45627,1.687425315
45628,1.042483099
45630,1.207105816
45631,1.827215119
45634,1.299953582
45639,1.857377882
45642,1.095281968
45644,1.242262826
45651,1.138103409
45655,1.558275822
45658,1.063551147
45659,1.779505559
45662,1.764464462
45663,1.962782379
45664,1.144252593
45668,1.692610175
45669,1.795327347
45673,1.102538656
45677,1.180355715
45679,1.115855823
45684,1.493165201
45685,1.178628436
45686,1.48173018
45689,1.076960351
45695,1.867873849
45696,1.751804435
45698,1.169157308
45699,1.79386699
45706,1.365595611
45712,1.065585359
45715,1.792233001
45718,1.061086566
45719,1.145667406
45723,1.190841598
45727,1.174608727
45728,1.356016438
45735,1.070040688
45736,1.243248461
45739,2.013661682
45743,1.569779542
45745,1.618486778
45746,1.079555975
45747,1.65217407
45749,1.174342577
45751,1.627218139
45755,1.189731529
45761,1.200993995
45765,1.510264251
45768,1.770047147
45770,1.232754381
45772,1.170736752
45777,1.780964588
45780,1.250217993
45781,1.394296077
45782,1.100582608
45783,1.848964614
45784,1.819504789
45788,1.277456846
45789,1.526207798
45791,1.071879192
45795,1.150354715
45800,1.713283254
45806,1.161764528
45807,1.304145577
45808,1.396531052
45819,1.271886902
45820,1.464909023
45823,1.236619273
45827,1.126624859
45828,1.862282209
45830,1.328695684
45835,1.713831174
45840,1.127257213
45846,1.146498227
45855,1.13090869
45858,1.055707091
45859,1.432446707
45867,1.144992777
45868,1.216455107
45869,1.818798608
45871,1.764265695
45877,1.165055854
45878,1.317377057
45881,1.222054265
45888,1.237419906
45890,1.233527606
45892,2.016830041
45893,1.101741177
45895,1.076293366
45896,1.278701272
45899,1.158492802
45900,1.207461996
45904,2.002480268
45928,1.393035595
45929,1.52649174
45932,1.075245894
45944,1.117800328
45946,1.492743599
45947,1.323582237
45950,1.067683151
45957,1.177337326
45960,2.12270908
45963,1.250112395
45964,1.101493414
45971,1.29089139
45976,1.302212077
45981,1.342364003
45992,1.434421044
45999,1.355601062
46002,1.337264915
46007,1.964409903
46008,1.332202963
46009,1.320183426
46011,1.045043212
46014,2.235343565
46017,1.307077179
46025,1.340451341
46037,1.209844318
46038,1.850361648
46039,1.259486379
46043,1.523056978
46045,1.60654269
46046,1.589946473
46047,1.966497516
46053,1.34483044
46055,1.43910898
46062,1.354951588
46065,1.983402611
46066,1.209644179
46070,1.293324103
46071,1.199761496
46073,1.234124116
46074,1.862365472
46077,1.704812151
46081,1.174607897
46085,2.013749856
46087,1.154364235
46089,1.862750296
46091,1.869707588
46102,1.691711785
46103,2.208807835
46115,1.376736533
46116,1.223620155
46119,1.104780745
46124,1.494181158
46125,1.879923172
46126,1.210195993
46132,1.086504176
46134,1.875588428
46135,1.528372995
46137,1.158746622
46143,2.008424308
46144,1.700178334
46147,1.156920727
46151,1.784701298
46152,1.193363902
46153,1.154871783
46155,1.22887274
46158,1.273730687
46160,1.925510414
46163,1.52931606
46164,1.481370738
46165,1.10553506
46169,1.670068703
46172,1.209744973
46174,1.330370078
46176,1.926616449
46177,1.783284958
46182,1.965912984
46186,1.528157001
46193,1.286796683
46196,1.350407821
46206,1.755992105
46208,1.288396013
46211,1.252377043
46212,1.25622926
46215,1.257184683
46216,1.709465636
46220,1.40723829
46222,1.462719302
46224,1.071096562
46227,1.820750912
46234,2.031916823
46235,1.039434237
46238,1.550772914
46240,1.241197121
46241,1.229988143
46247,1.504608294
46250,1.060928854
46254,1.154018711
46260,1.585488814
46264,1.01928064
46265,1.294859213
46267,1.174759618
46274,1.208070118
46277,1.300264563
46278,1.248845586
46279,1.409505632
46281,1.34858171
46282,1.309339841
46287,1.188241037
46290,1.202827059
46292,1.953573971
46294,1.200803752
46298,1.140858214
46304,1.595349552
46307,1.204673661
46309,1.322942266
46310,1.202140636
46311,1.134026906
46313,1.165939857
46317,1.452946247
46321,1.32535261
46322,1.22906546
46323,1.852410367
46326,1.305536748
46330,1.246871072
46334,1.138195898
46340,1.271272382
46345,1.330722519
46348,1.266233024
46354,1.101159316
46355,1.250162356
46358,1.424331871
46361,1.28663061
46364,1.723066429
46365,1.133854464
46366,1.054658632
46371,1.972134354
46377,1.181769506
46378,1.189036079
46381,1.047226073
46387,1.98827239
46392,1.798482453
46395,1.760884051
46405,1.645503229
46407,1.85462569
46411,1.30475217
46413,1.272518018
46416,1.903608246
46428,1.325242955
46429,1.82420196
46433,1.623462059
46437,1.119344094
46440,1.306063535
46443,1.088109754
46453,1.10317547
46456,1.100334378
46458,1.465111734
46479,1.295818849
46485,1.559490591
46490,1.519138773
46499,1.498822537
46500,1.539890859
46507,1.809359093
46509,1.063873748
46510,1.732542783
46518,2.040415651
46519,1.635044934
46520,1.136710996
46523,1.376403386
46524,1.16782789
46535,1.19236994
46539,1.298899199
46540,1.876106834
46543,1.30177231
46545,1.779386954
46550,1.315789023
46552,1.105481511
46553,1.435104473
46558,1.322155366
46562,1.665933815
46568,1.335219325
46570,1.148900211
46575,1.776613446
46576,1.401198692
46584,1.092288288
46589,1.057023204
46594,1.230533783
46595,2.022684101
46596,1.155092243
46597,1.769426365
46598,1.33990293
46599,1.151689163
46613,1.86829929
46614,1.120463273
46615,1.843640487
46618,1.338568171
46619,1.12181652
46627,1.515453409
46632,1.278349107
46637,1.026677621
46638,1.784525134
46649,1.054669807
46651,1.786400128
46656,1.221558198
46666,1.950945451
46667,1.514225947
46669,1.246863079
46679,1.149563888
46680,2.029332576
46681,1.201153029
46685,1.845545605
46687,1.198160283
46691,1.508634275
46692,1.043027331
46699,1.58720903
46702,1.067578161
46703,1.783091533
46708,1.126072486
46710,1.503578533
46714,1.841477727
46720,1.319695892
46721,1.836718824
46730,1.873941519
46732,1.786687886
46734,1.276357287
46739,1.901481537
46742,1.108034273
46743,1.442686068
46744,1.537836729
46746,1.104197799
46747,1.322205005
46748,1.787611446
46749,1.239183412
46751,1.551984
46753,1.244695907
46757,1.164680426
46758,1.26794395
46762,1.323870307
46763,1.570860854
46765,1.194056669
46766,1.742816748
46767,1.070048966
46772,1.155862779
46781,1.092056358
46786,1.842485132
46788,1.182751774
46791,1.51494428
46792,1.143850152
46797,1.83219459
46801,2.059016527
46802,1.434628006
46806,1.727520006
46807,1.206644653
46818,1.440627741
46826,1.371378642
46832,1.555512101
46835,1.890603749
46842,1.017365574
46855,1.292275022
46857,2.016362096
46858,1.204938259
46860,1.954351666
46867,1.703559824
46868,1.230496788
46872,1.116291819
46874,1.100561603
46878,1.738778616
46889,1.197323983
46890,1.539852782
46891,1.192731586
46892,1.207599185
46897,1.586671248
46899,1.23093674
46903,1.040610307
46904,1.577518549
46906,1.716629186
46911,1.10713939
46912,1.389336849
46913,1.310351296
46916,1.022863276
46918,1.723767993
46921,1.397251738
46924,1.511378945
46927,1.175711451
46935,1.261628443
46938,1.586098186
46941,1.257494901
46945,1.210345172
46946,1.048464901
46957,1.919039482
46962,1.109775135
46966,1.676971671
46973,1.167231103
46976,1.340276212
46977,1.133551368
46979,1.236697895
46988,1.382314018
46990,1.336680167
46992,1.490113193
46998,1.232592974
47000,1.402330358
47001,1.131167411
47006,1.770604357
47012,1.334007369
47015,1.107063963
47018,1.315818022
47019,1.248981253
47024,1.771769207
47028,1.257430472
47030,1.33494628
47032,1.192600443
47034,1.050309641
47045,1.18983324
47046,1.301333961
47048,1.317921286
47054,1.823308505
47055,1.187331946
47056,1.505253619
47057,1.506430649
47061,1.77827929
47076,1.139561225
47078,1.067663112
47079,1.305195389
47081,1.414071624
47082,1.113545148
47083,1.320966589
47085,1.652098511
47089,1.937492895
47090,1.143417521
47093,2.260026928
47097,1.605262053
47099,1.066433983
47103,1.07632238
47104,1.831312043
47105,1.316087495
47116,1.085064407
47122,1.039802391
47124,1.151886142
47130,1.26456716
47133,1.301093977
47139,1.040889935
47142,1.798744294
47143,1.635210108
47149,1.639332303
47155,1.336156123
47156,1.332179773
47166,1.981797366
47177,1.499951197
47179,1.376428949
47180,1.149002627
47181,1.87102992
47183,1.198878435
47186,1.19884844
47187,1.210324407
47188,2.002327978
47189,1.144368993
47193,1.712214986
47195,1.904747737
47199,1.259944024
47202,2.032305409
47204,1.409792014
47206,1.495082943
47207,1.231324177
47210,2.047607167
47222,1.106864661
47225,2.064785396
47227,1.202938345
47228,1.040770835
47229,1.109419224
47236,1.83644986
47238,1.257019024
47239,1.283338408
47240,1.326502695
47244,1.07361831
47248,1.517560424
47252,1.08011881
47253,1.221172926
47265,2.108056795
47283,1.627981289
47284,1.265399398
47288,1.236858112
47289,1.171345209
47292,1.320709285
47295,1.253879085
47300,1.640443459
47307,1.098633217
47314,1.332326965
47319,1.312048287
47323,1.243562329
47329,1.695702313
47334,1.474730523
47336,1.200695693
47337,1.127701612
47338,1.164915734
47339,1.22388577
47340,1.202538625
47346,1.152642828
47348,1.758658256
47349,1.371336196
47358,1.338180031
47360,1.597020378
47362,1.177402138
47373,1.411032592
47374,1.108013109
47375,1.160186466
47377,1.20560095
47378,1.18761878
47387,1.068700179
47394,1.339044144
47395,1.855233476
47400,1.122566021
47404,1.201751611
47408,1.266577348
47410,1.311696035
47411,1.10757326
47413,1.304938771
47422,1.215077417
47427,1.118401142
47435,1.424794868
47436,1.666133241
47440,1.452410078
47441,1.182817779
47445,1.075022218
47447,1.680803458
47448,1.252554392
47450,1.128706856
47452,1.247542066
47453,1.185616793
47455,1.436473737
47458,1.124510882
47459,2.010474661
47464,1.457903138
47468,1.408142724
47470,1.181605814
47471,1.141679682
47472,1.265222342
47474,1.248583271
47476,1.772671125
47477,1.225340997
47479,1.153163005
47490,1.232724314
47496,1.540685713
47504,1.088190729
