"","x"
"9633",0.572887428853237
"9730",0.866599166660796
"9799",0.384122981697056
"9863",0.39486136332446
"10009",0.527355253013891
"10031",0.524912005256749
"10155",0.62041239657517
"10242",0.433087409426986
"10290",0.512286391818021
"10312",0.399420349727389
"10340",0.589681553872906
"10367",0.432655415282835
"10414",0.623159215247213
"10452",0.525015672712577
"10460",0.628725352556904
"10505",0.645787347569601
"10514",0.478542927717747
"10537",0.465025770302343
"10592",0.613013161676055
"10604",0.648302933605097
"10640",0.412652690663624
"10642",0.681348557666622
"10700",0.443202382778422
"10708",0.409263673189169
"10819",0.427229494378237
"10834",0.460789799295551
"10846",0.436445891798651
"10896",0.417962896602703
"10902",0.538682674456164
"10951",0.527473836627922
"11003",0.597258257250465
"11033",0.399167355814488
"11085",0.4859778145465
"11102",0.515037692509019
"11152",0.632351445331801
"11164",0.449409837150409
"11183",0.429015542608059
"11226",0.415570759394219
"11260",0.515497176137336
"11267",0.606548278401838
"11332",0.612785359054799
"11425",0.600943919326665
"11455",0.58330060980462
"11486",0.441867905616458
"11607",0.558818805663856
"11765",0.405766366545789
"11784",0.413654360907271
"11832",0.528376813052258
"11870",0.380653287912886
"11946",0.410375283470432
"11956",0.559650824444383
"11966",0.572431861650327
"12100",0.452422197207576
"12142",0.405617113640753
"12187",0.451196765446789
"12346",0.409807809050008
"12392",0.663553242464839
"12402",0.66012545308149
"12408",0.582379484703503
"12445",0.56015394929254
"12532",0.557593673008688
"12565",0.473230218408528
"12570",0.394054955011172
"12618",0.4575557514108
"12729",0.424387676421606
"12737",0.404591934336399
"12742",0.448554236494292
"12857",0.660799516233853
"13134",0.394059251963543
"13172",0.508166795808661
"13231",0.546088516948999
"13300",0.456106930633821
"13354",0.541865128122933
"13403",0.409324941270179
"13490",0.462258191894017
"13526",0.512834271284723
"13537",0.486831570870651
"13562",0.440943122815501
"13646",0.847094215499873
"13670",0.567367492030175
"13679",0.559055675246322
"13778",0.50242823052353
"13862",0.556041460160351
"13947",0.489807597948662
"13959",0.485257265302018
"14021",0.681703724716621
"14064",0.499920703114343
"14077",0.487200976016995
"14095",0.488437907198491
"14126",0.451556694582871
"14193",0.429498491091205
"14210",0.43636563294207
"14304",0.429257420339765
"14361",0.394095365339314
"14367",0.595825505064875
"14373",0.645177541449979
"14381",0.510667780489665
"14389",0.40527672318732
"14397",0.39177810130804
"14479",0.647205595587888
"14624",0.631534924409807
"14685",0.417310530279596
"14704",0.468173621848014
"14762",0.582808004738382
"14824",0.553972241796876
"14967",0.602639435185228
"15035",0.604926886067692
"15260",0.559770185874007
"15346",0.705391356796794
"15414",0.535689882483877
"15448",0.854429179541835
"15457",0.50242151147867
"15477",0.662212925197825
"15623",0.506476660749075
"15681",0.644595841058253
"15694",0.439962243668239
"15711",0.407485990283884
"15749",0.617064627418086
"15793",0.470734715491816
"15857",0.430056253543031
"15866",0.406191329027923
"15917",0.567833419768962
"15949",0.395594261179333
"16044",0.472899881003826
"16052",0.475378297756649
"16181",0.576295901723063
"16270",0.410277755354339
"16297",0.567603069183726
"16370",0.61903504909948
"16426",0.628449868878824
"16452",0.628875034612305
"16515",0.396209265052215
"16529",0.545742688291406
"16530",0.439734217142724
"16571",0.456337068418715
"16600",0.517596882574518
"16688",0.509773583981711
"16724",0.661270392682455
"16770",0.556863940173321
"16806",0.518006459973826
"16894",0.437510031920019
"16915",0.449142241628072
"16953",0.524481116856127
"17016",0.725468012584084
"17023",0.629506031426606
"17027",0.799495487872572
"17035",0.432921226186194
"17087",0.523555034332645
"17174",0.396052026881158
"17204",0.522734366313904
"17281",0.643224064888699
"17282",0.574189299178449
"17325",0.535438738705935
"17363",0.441069372184501
"17371",0.671729360232646
"17516",0.543180546212533
"17519",0.411376689495173
"17520",0.630778751540711
"17588",0.392294172095521
"17598",0.465655069769343
"17633",0.53696351411498
"17641",0.562595112582554
"17670",0.468095752527414
"17783",0.515731321553209
"17813",0.620689224045272
"17876",0.53991710746658
"17883",0.500767328057139
"17975",0.467357097394378
"17988",0.598951530633641
"18045",0.484273039833069
"18077",0.604163811655037
"18097",0.462986806295369
"18116",0.499806866797487
"18154",0.398764238917416
"18196",0.494204275353672
"18313",0.559531320964463
"18356",0.416619612091391
"18508",0.467001686223548
"18598",0.481789372191693
"18599",0.374943205857116
"18663",0.522986730872959
"18679",0.543480448124249
"18705",0.532169621250957
"18730",0.549424432594657
"18742",0.437981566310512
"18830",0.472664179058213
"18903",0.499042166524485
"18964",0.794511566788679
"18973",0.517027947658164
"19001",0.472966095752563
"19008",0.420066970272293
"19029",0.654595650402349
"19044",0.543924412024686
"19099",0.67073446994167
"19156",0.414190739994119
"19175",0.431097526833929
"19220",0.86897622411198
"19311",0.639798637877333
"19456",0.474847877993266
"19559",0.49270919923337
"19602",0.589589713794147
"19611",0.552194952892378
"19616",0.871810023323614
"19619",0.411371722605539
"19676",0.496762299324145
"19739",0.445983116396226
"19788",0.385867765808835
"19790",0.566633872993044
"19791",0.436953765379074
"19833",0.536737603206648
"19998",0.562054848809222
"19999",0.434012296702653
"20018",0.525354091392064
"20034",0.595509351950101
"20095",0.526539777876575
"20099",0.563079500413313
"20156",0.565804241629444
"20166",0.446639974581441
"20204",0.668635728047463
"20241",0.541021305210798
"20242",0.548948229242212
"20293",0.780113443767496
"20309",0.662534164432962
"20370",0.429004734506848
"20391",0.463642761235974
"20435",0.447498906768107
"20505",0.506954399203019
"20548",0.574552331386945
"20550",0.421554620171489
"20586",0.662893035039584
"20594",0.462533189430224
"20600",0.469221148889271
"20708",0.525890551397701
"20767",0.505218064464246
"20777",0.53364798281482
"20839",0.693092732327499
"20898",0.452731774378777
"20959",0.575998138353991
"20996",0.642708325429634
"21015",0.487322706799979
"21303",0.478829397746304
"21367",0.574358877856107
"21400",0.512853351741533
"21407",0.644881186810683
"21450",0.48851705920906
"21461",0.412120830503455
"21520",0.417776444199724
"21584",0.660059754476973
"21585",0.542332683591037
"21591",0.426041244221517
"21598",0.455053488015546
"21605",0.562897277401745
"21649",0.520774072677906
"21664",0.481419746425078
"21716",0.562783126035685
"21856",0.564799564319226
"21877",0.72760854129412
"21926",0.6625939985694
"21975",0.450255414962561
"21988",0.56065203687017
"22030",0.545610530385367
"22065",0.39657511291886
"22084",0.443791410642095
"22121",0.46359972586619
"22149",0.63132997013205
"22197",0.608354251601021
"22322",0.580614633060107
"22369",0.641670898216725
"22394",0.510934513544418
"22457",0.581258830159678
"22593",0.416466882790179
"22601",0.541578854708989
"22624",0.447391295114315
"22653",0.38660358625042
"22815",0.492174803150788
"22840",0.489774070273652
"22858",0.451310271401824
"22875",0.616215811092126
"22906",0.403563565415874
"22927",0.409581891785702
"22964",0.411132008046721
"23031",0.433732948519141
"23095",0.492698717376458
"23166",0.443319863422343
"23173",0.685215510480806
"23358",0.497417710000826
"23376",0.577531211586274
"23399",0.58828904755092
"23493",0.461102310509209
"23661",0.46022921616781
"23809",0.498643611363018
"23855",0.558808853812508
"23948",0.529452481496236
"23958",0.660192242118361
"23980",0.726024620200422
"23986",0.37475619687699
"24121",0.454097254075217
"24202",0.570394521948439
"24235",0.638717552061051
"24279",0.644391223006879
"24288",0.848692988854833
"24392",0.560956836411309
"24502",0.384075040444197
"24513",0.476728409474544
"24524",0.579069293029696
"24556",0.500720710597607
"24683",0.821075325170264
"24749",0.443941383384594
"24750",0.610924355317072
"24775",0.532789831962486
"24782",0.4869603555163
"24948",0.451056561181062
"24952",0.60927226744516
"25072",0.662643704770108
"25228",0.432244937845386
"25247",0.601474099004754
"25321",0.419831831195621
"25388",0.656307324867266
"25436",0.665210624914391
"25445",0.564474523458369
"25467",0.484865091977629
"25497",0.564355175938123
"25521",0.537384631336357
"25524",0.403662230437274
"25533",0.622908558322894
"25550",0.568692725663239
"25822",0.456309590036451
"25938",0.50284144052651
"25954",0.44268641457813
"25998",0.416064862833633
"26030",0.545781639643567
"26039",0.442218734497689
"26073",0.560778613401997
"26168",0.661957113827387
"26170",0.553003889967261
"26217",0.53383053378856
"26239",0.563401493716234
"26314",0.487327483469964
"26342",0.444233167608729
"26345",0.484823658366286
"26379",0.480250203105409
"26437",0.376345770297216
"26466",0.494228101116089
"26534",0.449419146258404
"26567",0.596327139742422
"26582",0.477883929340177
"26631",0.417203504806094
"26663",0.66157419454722
"26685",0.393732652398603
"26733",0.433936219859863
"26767",0.465689641680243
"26792",0.607630167543642
"26829",0.536831310590395
"26857",0.741705102340913
"26883",0.439559240014628
"26976",0.44449997537691
"27004",0.389617817634833
"27092",0.530138270243975
"27112",0.627542794615457
"27114",0.519125030545637
"27131",0.661994519128767
"27167",0.380015634520581
"27206",0.589700655249786
"27221",0.570822570585215
"27295",0.405721504354293
"27338",0.519583847380426
"27358",0.475248125394864
"27472",0.553506408100903
"27525",0.577181935393763
"27535",0.501691681051554
"27558",0.439907945541547
"27620",0.717221428791504
"27655",0.609637776738019
"27682",0.666731787044591
"27718",0.481734231588528
"27746",0.623268885741954
"27748",0.542547672354851
"27763",0.455455482179121
"27782",0.792716560633042
"27793",0.771399347680724
"27867",0.656221220824526
"27878",0.659760116804024
"27880",0.62007454239211
"27935",0.640123861240902
"27981",0.542281483439256
"28106",0.5264592593769
"28110",0.509461928665298
"28113",0.454267647002456
"28188",0.578565362624014
"28212",0.421396210491472
"28220",0.525675960240121
"28261",0.429208829557759
"28280",0.661665585538957
"28309",0.552895879935994
"28314",0.596462975712609
"28317",0.449244930530392
"28358",0.729425995824566
"28366",0.554809964324518
"28397",0.5651059484438
"28436",0.561941965892306
"28438",0.534242608489052
"28463",0.492113746467631
"28469",0.505520695294251
"28509",0.687677859836165
"28540",0.650200136563288
"28568",0.444712223760958
"28682",0.447271467194531
"28694",0.424692637282569
"28718",0.486112955783974
"28799",0.474609924773399
"28810",0.468148976012064
"28825",0.494864302475457
"28852",0.423721101597222
"28887",0.401656312422529
"28961",0.615652801654981
"28969",0.493827276046958
"28997",0.524534313721486
"29020",0.4039626235708
"29039",0.572011871949117
"29067",0.686401530331765
"29153",0.547081742014957
"29175",0.547553730932045
"29185",0.501130647878914
"29243",0.627920581189917
"29244",0.516191213159748
"29263",0.441366886845302
"29309",0.438664314140448
"29330",0.417920613381999
"29335",0.419535946823249
"29378",0.406147463482659
"29417",0.491068657519471
"29447",0.407737210995473
"29453",0.431777999172447
"29457",0.417267683937142
"29474",0.617890669625121
"29476",0.451822150299333
"29490",0.463164483527928
"29495",0.659323679047779
"29522",0.523638735483348
"29531",0.7923386547661
"29547",0.459872849618075
"29610",0.415223273740038
"29675",0.632515643186727
"29745",0.43130331717068
"29768",0.548049391510513
"29805",0.543067289309561
"29890",0.413838210581787
"29892",0.663181277187953
"29898",0.489419418604152
"29918",0.405601566204513
"29981",0.573062306551338
"30034",0.473593199979167
"30069",0.547350426579351
"30070",0.519058544152047
"30084",0.651511880733779
"30088",0.483067423316416
"30101",0.467733927953583
"30232",0.552644541330018
"30273",0.418102209095069
"30304",0.514002684631058
"30311",0.394591715112255
"30315",0.435486388158318
"30327",0.516305225099395
"30371",0.433253008180138
"30426",0.509848916831069
"30439",0.535977664598206
"30446",0.527993011948058
"30493",0.584363911963677
"30495",0.511556327329385
"30526",0.603488920506885
"30583",0.479738871265777
"30650",0.413476766805156
"30737",0.492629777368888
"30746",0.658081035260468
"30781",0.611161693669899
"30786",0.440177557089473
"30806",0.456811490244294
"30838",0.51742486337338
"30850",0.485723748500188
"30903",0.523467643197097
"30963",0.429167740555824
"30991",0.550182801104583
"30993",0.473530708544645
"30994",0.482386725842935
"30997",0.595232809538426
"31025",0.400566486178348
"31096",0.627321077917264
"31148",0.499157489669997
"31163",0.419675039162499
"31184",0.544686988608074
"31189",0.418451073574797
"31208",0.491586185355159
"31243",0.663928001269778
"31264",0.534255179163005
"31272",0.505280610814043
"31288",0.450599295189777
"31301",0.564776701675427
"31312",0.574619011324519
"31320",0.651913662986219
"31336",0.480749570966955
"31339",0.420471424683733
"31375",0.4923001944119
"31529",0.382569282055594
"31580",0.570563126255246
"31609",0.400390862953889
"31628",0.498497719600863
"31634",0.567731774331214
"31693",0.444898993042438
"31696",0.659533118084035
"31725",0.498875941117676
"31733",0.576168686821731
"31745",0.557237056364896
"31750",0.387382893072673
"31757",0.864501632485833
"31772",0.507791312396847
"31776",0.539879193837299
"31788",0.607675576996807
"31820",0.661505846115228
"31892",0.440468530100944
"31900",0.66056084997206
"31921",0.650591876868747
"31953",0.541059291260575
"31954",0.642522786719856
"31974",0.679326164927419
"31984",0.540224827954221
"32027",0.662631083344114
"32033",0.437452767224751
"32034",0.639199108742892
"32092",0.436914862613716
"32123",0.401365929472385
"32140",0.514939460669903
"32249",0.501866195232456
"32321",0.664416992553732
"32438",0.566404820347909
"32448",0.664725939384706
"32456",0.448232604958024
"32513",0.44869385365089
"32550",0.537608812382101
"32556",0.464138297180695
"32571",0.498541732034875
"32578",0.59991059017461
"32586",0.41531700123443
"32598",0.383893062939796
"32606",0.663475817544234
"32634",0.46916321133978
"32639",0.453842342777839
"32640",0.64612723096179
"32674",0.443428711327572
"32762",0.406231954057183
"32839",0.656206557199739
"32842",0.60105598245337
"32846",0.470464276562476
"32867",0.634470599930156
"32871",0.513484587460357
"32920",0.476841979708642
"32928",0.58989039143682
"32937",0.39812476446592
"32948",0.426060851084581
"32950",0.664511562043431
"32951",0.670766822576882
"32987",0.761605432506298
"32991",0.38624341549236
"33038",0.444341363195451
"33050",0.540084761884296
"33061",0.529298311766423
"33066",0.458979036182802
"33089",0.429814992919642
"33090",0.557851475383707
"33103",0.493453999631662
"33152",0.553329607150446
"33240",0.422863665674506
"33266",0.462610842171543
"33282",0.663678880268118
"33405",0.544696022293248
"33407",0.47522237202243
"33413",0.434714793784372
"33415",0.473092414218175
"33463",0.421542992647382
"33497",0.530647309680119
"33502",0.593211575037061
"33556",0.583156192109097
"33607",0.431243706312213
"33610",0.507139065178908
"33636",0.546915979351933
"33638",0.51063271084179
"33653",0.444249945549128
"33778",0.404493206368741
"33783",0.664765504391567
"33792",0.486638971219444
"33816",0.496448865515613
"33830",0.427023183670202
"33863",0.389424148992249
"33903",0.535046027814844
"33924",0.48126890203934
"33929",0.566868536937604
"33959",0.537157292466438
"33960",0.385741225939965
"34006",0.771390897280964
"34009",0.488464003060482
"34051",0.54816784682339
"34084",0.479102758096046
"34091",0.528302526727915
"34105",0.572905792524407
"34111",0.661426104197358
"34136",0.473128344461116
"34161",0.65915659778245
"34183",0.626372606820057
"34202",0.536652254031878
"34215",0.661608221053875
"34219",0.568440852749938
"34220",0.593540542216459
"34252",0.418046834393574
"34282",0.463106932797226
"34290",0.634105484101945
"34294",0.405906238550727
"34313",0.515170724873896
"34319",0.606519992810533
"34322",0.40827172779913
"34335",0.441043255914147
"34337",0.578300932663039
"34344",0.53848147089319
"34349",0.510033457291438
"34361",0.398712235706969
"34435",0.616500116770668
"34438",0.394851171324886
"34447",0.662010652776855
"34459",0.428453640429398
"34504",0.446951524692091
"34526",0.664720115231192
"34527",0.49241074364627
"34528",0.396773974687047
"34538",0.660150675940517
"34560",0.571328453455914
"34568",0.554625574611884
"34576",0.539302780257348
"34605",0.666813983150482
"34638",0.807051072579928
"34650",0.467863595155656
"34651",0.419848743128891
"34662",0.460573494993835
"34669",0.670731045601047
"34672",0.771500655275289
"34690",0.673737496295245
"34723",0.391940384929714
"34750",0.52580802673312
"34761",0.723971767334006
"34775",0.552304663497859
"34777",0.661603731831024
"34780",0.554180142626726
"34791",0.527152476483894
"34792",0.505094364389407
"34808",0.586173849061208
"34829",0.664693502512027
"34833",0.542481751606645
"34837",0.634065581688833
"34848",0.767267930029386
"34873",0.552189788604908
"34964",0.515636636939843
"34968",0.664063971833807
"34985",0.509181394668156
"35000",0.565829636399622
"35006",0.456868573849025
"35009",0.684228933172956
"35041",0.872075225167773
"35074",0.619510178468961
"35088",0.447246729109383
"35131",0.672983468706782
"35157",0.594004571620236
"35165",0.638373956904847
"35194",0.67475701027423
"35216",0.387957636325812
"35257",0.545388068189415
"35259",0.398420250055875
"35262",0.48913340839752
"35272",0.4845497952943
"35297",0.527626316287704
"35305",0.664969175142011
"35323",0.554731118348644
"35328",0.40874590176106
"35349",0.563351394895464
"35351",0.452665605421146
"35366",0.511358302552712
"35403",0.46489649892714
"35425",0.454929485819474
"35439",0.548604991073193
"35459",0.706283794338326
"35466",0.512625675249557
"35477",0.661396969763025
"35503",0.634362349763816
"35536",0.491421799874402
"35585",0.663635018472435
"35638",0.398527882675063
"35694",0.629156778966203
"35720",0.559184254741053
"35728",0.55224335949966
"35756",0.664037436936087
"35773",0.509728505896892
"35796",0.645337053948744
"35814",0.623113548503662
"35862",0.444543116556743
"35900",0.543963454449986
"35917",0.442082814975787
"35918",0.495143911934969
"35919",0.601738552476227
"35936",0.606365961843567
"35956",0.474608701414025
"35967",0.392093169337752
"35996",0.422963699353769
"36012",0.563203944550975
"36014",0.624902881536975
"36049",0.661933997580035
"36065",0.643261835769594
"36074",0.642418439833391
"36077",0.663184279535927
"36091",0.402201140108261
"36143",0.518427122452387
"36166",0.389616405803725
"36191",0.439013202363027
"36198",0.466534548325555
"36207",0.541908397592557
"36231",0.715377616199783
"36280",0.403604672217295
"36309",0.555575325130428
"36316",0.573378637830569
"36327",0.513320189714428
"36343",0.403636245526008
"36349",0.377291752545415
"36364",0.668566956225417
"36365",0.391841151356686
"36397",0.703123558838809
"36401",0.604909745118294
"36418",0.621717206347527
"36446",0.545467450058817
"36480",0.419876628433241
"36500",0.472592863611768
"36512",0.516401981748546
"36523",0.450157410652782
"36529",0.476201612601563
"36533",0.562915519359322
"36541",0.423764565770689
"36563",0.386275222025729
"36565",0.633751648850689
"36569",0.641312568549013
"36584",0.474161888467389
"36591",0.508961408788375
"36597",0.513876029868513
"36620",0.448228850160598
"36621",0.456423970336218
"36641",0.444970180694035
"36650",0.59844995776717
"36652",0.397034867169707
"36661",0.53608684687657
"36667",0.509877896407453
"36684",0.517727023132722
"36690",0.455436828732026
"36704",0.573330018448933
"36725",0.545230786942106
"36750",0.462861460443437
"36761",0.43868752791393
"36779",0.696901386168015
"36800",0.425019276013728
"36805",0.431520108874357
"36818",0.528135373464869
"36824",0.504143245286494
"36853",0.66640522899504
"36877",0.394189611321555
"36884",0.544599433742288
"36903",0.497363047134904
"36915",0.638873580535474
"36934",0.376274859183195
"36974",0.42226151414178
"36984",0.44426086111836
"36991",0.483162403883032
"37029",0.570694649713036
"37032",0.47401239541441
"37042",0.430539597863589
"37066",0.491312036814603
"37072",0.563240617100671
"37090",0.457428823735643
"37091",0.691660498370998
"37126",0.468779894377647
"37133",0.577814141279211
"37213",0.470147723643177
"37227",0.61955602088534
"37232",0.557256100572311
"37240",0.502610813950062
"37274",0.585680105965801
"37276",0.438635410075521
"37287",0.537862545265376
"37301",0.472412211675849
"37311",0.486016302299014
"37334",0.615410467176831
"37358",0.401811870380292
"37401",0.659164579069925
"37404",0.402435317482234
"37436",0.41437952393113
"37455",0.487170339261662
"37463",0.518891966570864
"37474",0.629405348143184
"37514",0.661654290907709
"37517",0.555494315674262
"37523",0.554253314749498
"37534",0.491948917584851
"37551",0.674781199970005
"37560",0.629873461267617
"37574",0.554659629429387
"37609",0.620552917328427
"37616",0.417522455226721
"37620",0.660475333521909
"37624",0.57645426617629
"37652",0.497252312154838
"37672",0.672113333790501
"37687",0.431336379572339
"37695",0.401773130202653
"37700",0.434399962880137
"37735",0.583138242176596
"37788",0.488009485631165
"37796",0.659166240180622
"37819",0.531972305390926
"37837",0.507572533718539
"37857",0.601269435362086
"37869",0.572698945323778
"37878",0.563521566699843
"37881",0.416968777421879
"37884",0.674962803889865
"37908",0.516768735381265
"37911",0.499384695188616
"37945",0.433776377259091
"37965",0.533271484147641
"37971",0.444639323360962
"37972",0.422185045233327
"38014",0.522060808655398
"38022",0.509469843964822
"38028",0.665008744849222
"38032",0.384197417713733
"38035",0.490578138373746
"38107",0.555966245313599
"38113",0.537602139254333
"38121",0.379265905008156
"38126",0.660116551768849
"38140",0.46014577948739
"38163",0.420960472743991
"38171",0.486531238137825
"38174",0.549885158297734
"38177",0.49211149884161
"38184",0.42627168703877
"38251",0.532312588815898
"38267",0.569165078784052
"38272",0.443223506336951
"38310",0.542488561773026
"38342",0.872546531398094
"38352",0.435975569584654
"38356",0.447461625820516
"38370",0.5236352250451
"38382",0.661712037194655
"38388",0.564219470105235
"38392",0.611401077658825
"38399",0.584952610473617
"38442",0.496525568307218
"38451",0.77776763473585
"38453",0.495554101269849
"38459",0.662619788578056
"38471",0.496222847911841
"38507",0.558248012454149
"38515",0.615906226438483
"38528",0.434268106919193
"38534",0.662095946310544
"38540",0.477315106082735
"38549",0.604155351752342
"38583",0.657182848079493
"38612",0.400461152826609
"38621",0.436542752245683
"38624",0.477426016778202
"38630",0.401173176331089
"38673",0.505486949279344
"38685",0.456716179988717
"38691",0.696679108367421
"38698",0.482910442375507
"38701",0.430562233446756
"38705",0.427850352770101
"38712",0.505939519143992
"38724",0.543191936083242
"38732",0.499105447799555
"38735",0.661293257498146
"38739",0.524638188835161
"38751",0.568713748797495
"38752",0.620292724935035
"38781",0.420397255693739
"38789",0.534895683683103
"38792",0.407605355879903
"38801",0.422698379711299
"38805",0.417753043494465
"38817",0.492989840138392
"38833",0.589166916587984
"38835",0.471919842396256
"38854",0.64539764527926
"38871",0.663646148169291
"38880",0.602844355464627
"38902",0.519136316200142
"38915",0.427965752726676
"38924",0.404343712729349
"38947",0.436970498882935
"38973",0.611815195588522
"39009",0.461791122093658
"39045",0.663139938548481
"39082",0.531620685562387
"39084",0.380435891194553
"39086",0.566875084742461
"39098",0.517326385079969
"39104",0.578915268350201
"39111",0.486161533930802
"39119",0.497770059589176
"39129",0.696278973065034
"39138",0.404678510031259
"39145",0.562661611568135
"39153",0.673851496603899
"39159",0.563377170770026
"39161",0.583641411517279
"39162",0.444203037151758
"39169",0.640979525236101
"39189",0.416607362576972
"39195",0.511663517142583
"39198",0.508880503230951
"39212",0.570775465240093
"39233",0.439333309041512
"39247",0.501208553962963
"39250",0.494955776331621
"39258",0.567762433715093
"39259",0.609205275145184
"39266",0.409848628440651
"39276",0.445399317826567
"39284",0.48614041411072
"39296",0.501282396997364
"39305",0.55777642602721
"39309",0.39454226174046
"39313",0.530243463236173
"39333",0.661252487754907
"39347",0.592808353780573
"39352",0.495843046157272
"39355",0.54885651062703
"39369",0.690015185037638
"39370",0.436310461951054
"39388",0.655738534432271
"39390",0.502865857731886
"39397",0.819991757086354
"39411",0.454489491436953
"39415",0.390586147574396
"39416",0.492860746122603
"39424",0.445975684918221
"39431",0.574702922119187
"39449",0.677965700164854
"39470",0.527306795174984
"39486",0.584615250368574
"39487",0.451548174840699
"39500",0.656637769208514
"39505",0.573623248071136
"39532",0.609825707792174
"39541",0.428313782355746
"39552",0.739090535351624
"39567",0.657704159034556
"39570",0.645879082046975
"39588",0.441353512462959
"39591",0.429969513237338
"39594",0.75082546317382
"39602",0.41841148941749
"39612",0.386826916027898
"39630",0.443028544461341
"39642",0.480657202249367
"39659",0.613637435192273
"39661",0.507140556836488
"39674",0.421338131218147
"39676",0.674196078461004
"39682",0.461138057689032
"39687",0.430856969008217
"39693",0.574452548108983
"39709",0.696855952431511
"39742",0.488460843445826
"39746",0.422384318844606
"39749",0.611803180617703
