,Rye_Pr
16452,1.087662333
16529,0.985914813
16530,0.621461724
16571,0.547713961
16600,1.526327255
16688,0.729227211
16724,1.873066914
16806,0.469945188
16915,0.52121472
16953,2.303165833
17016,0.672641339
17023,1.235440189
17027,32.02696307
17204,0.883297467
17281,1.910688218
17282,1.139322075
17371,1.188328738
17516,10.03069577
17519,0.651925423
17520,1.728522253
17588,0.573378174
17633,0.806204538
17641,0.499749326
17670,0.545830948
17783,2.531850262
17813,0.881192234
17876,4.465261015
17975,0.471658575
17988,1.170520522
18045,1.20266561
18102,0.465479402
18116,3.539374221
18196,0.465728244
18584,0.698435289
18663,0.509495025
18679,1.211938034
18721,1.095317875
18892,0.424738968
18903,0.691953847
18964,33.1801817
19044,0.774864807
19220,26.67348817
19282,0.430168433
19311,1.930994696
19321,0.984696728
19456,0.963498699
19559,0.414282762
19566,0.460057047
19602,1.257178863
19616,94.69287378
19619,0.691749958
19739,0.601836744
19788,0.584958707
19790,1.148505278
19791,1.214630241
19998,0.59964672
19999,0.467369026
20018,4.456654872
20034,0.880880463
20099,1.453981556
20156,2.037134268
20166,0.608509442
20241,0.507218597
20242,0.422111419
20293,7.77346951
20309,1.929442508
20370,0.797950578
20550,1.007301177
20572,0.440909201
20586,1.93990356
20594,0.617181576
20600,1.786813663
20678,0.44582841
20708,0.694594592
20777,1.422278564
20839,1.81561862
20898,0.564289736
20959,1.554551311
20996,2.098252191
21015,0.825255574
21303,0.659562341
21400,0.753003755
21407,1.650815978
21450,0.750807961
21460,0.419438146
21461,0.435308987
21520,0.734554983
21584,1.91255113
21585,5.196077818
21591,0.486710414
21598,1.106159729
21605,0.520553627
21649,0.567400851
21664,1.095535437
21716,0.601596063
21856,0.833446107
21877,7.023048024
21926,1.921279457
21988,1.02477963
22021,0.418050349
22030,0.54401119
22039,0.626635181
22065,0.520282323
22084,0.432897214
22121,0.579249596
22149,1.189509227
22322,0.724113783
22369,2.536704876
22394,0.852875153
22404,0.629396493
22593,0.503197202
22601,4.059679339
22815,0.638223716
22840,0.964981144
22857,0.414553833
22875,1.123016582
22927,0.579889906
22964,0.751389594
23031,0.555558957
23173,0.971148929
23358,1.72194274
23376,0.565812665
23399,0.947293494
23809,1.116999218
23831,0.777566044
23958,0.770501483
23980,2.778153347
24116,0.407050147
24121,0.617670732
24202,6.503163541
24235,1.929066103
24288,119.2962399
24392,0.562826936
24424,1.16666279
24502,0.85969352
24513,0.485341971
24524,0.608718197
24556,0.407234186
24581,1.208637351
24683,115.404731
24749,0.577086087
24750,2.219597058
24782,0.706269519
24858,0.452748102
24948,0.607282469
24952,1.293570814
25072,1.970591614
25082,1.059894128
25228,0.408585174
25321,0.481546204
25436,1.943707265
25445,0.840929947
25467,0.45452027
25497,1.104663739
25521,0.653237383
25533,1.142466286
25550,0.612624661
25557,0.535613804
25998,0.661648948
26030,1.068787846
26073,0.567528756
26101,0.408122512
26168,1.961693141
26170,0.452232482
26217,1.365663677
26314,0.609925778
26342,0.495664024
26345,0.664743383
26379,0.890895547
26417,0.469653842
26534,0.98713628
26567,0.675519667
26582,2.128027722
26663,1.871931296
26685,0.783883056
26767,0.47728393
26829,4.977331545
26857,15.3393829
26976,0.818648663
27092,1.873020772
27108,0.984919124
27114,0.615886281
27131,1.931040295
27206,2.097450448
27221,0.501673667
27241,0.394718428
27338,0.520348535
27357,0.483297236
27358,0.4729661
27472,0.47145676
27535,1.714113259
27558,0.460625466
27620,11.01700522
27655,2.012641439
27682,2.98186005
27718,0.491401281
27746,1.132744496
27748,0.562190846
27763,0.825018578
27782,3.827834845
27793,9.22690194
27867,1.924690105
27878,1.897002144
27880,1.146352222
27935,0.526659539
27981,9.264965519
28063,0.459765227
28106,0.566824535
28113,0.592626498
28280,1.924151349
28309,0.569873348
28314,1.218451053
28358,2.185990915
28366,0.555791156
28397,0.620706443
28436,0.568698976
28438,0.909554457
28453,0.979063992
28463,0.420133867
28509,2.317831202
28568,0.488386438
28643,0.410740249
28682,0.58871786
28694,0.547881358
28718,0.458219671
28810,0.496251154
28825,0.790369358
28848,1.007270358
28852,0.565383337
28866,0.411586365
28969,0.52036725
28997,0.556583498
29039,2.393221913
29067,3.053478913
29173,0.660554229
29175,0.901213865
29185,1.112417372
29243,1.540011994
29244,0.404991966
29261,0.423313518
29309,0.524083003
29330,0.546914296
29417,0.493305632
29447,0.480474389
29453,0.527453578
29468,1.118542352
29474,1.088678256
29490,0.537711406
29495,1.886030068
29531,25.93722339
29533,0.982976526
29610,0.827795187
29745,0.484170548
29768,0.483863986
29892,2.008840164
29898,0.749417572
29981,0.651544184
30069,0.424750058
30070,0.571724827
30084,0.510562182
30088,0.641633483
30273,0.629187239
30304,2.540644958
30315,0.473557541
30346,0.992702458
30426,0.834515405
30439,1.826306239
30493,1.479076966
30495,1.313251192
30583,0.553273854
30729,0.490616528
30737,0.40405755
30746,1.915646351
30806,0.619208307
30850,1.038767904
30903,0.518174027
30963,0.490271383
30991,0.574008346
30993,0.786340502
30994,0.835803715
30997,0.780465508
31025,0.653516018
31096,2.426284595
31163,0.46310725
31184,4.12605949
31189,0.417445155
31208,0.866531688
31243,1.97996911
31272,1.870086915
31288,1.397004375
31301,0.991515658
31312,2.329935782
31320,1.776225195
31336,0.404390182
31375,0.885225536
31545,1.389419522
31580,0.69046132
31609,0.428297505
31634,0.553474007
31696,1.881004719
31725,0.62438886
31745,1.058322297
31750,0.488860249
31757,28.4872392
31775,0.40390678
31776,0.948562933
31820,1.890560952
31842,0.565070266
31900,1.905725397
31921,1.93548253
31953,0.524314852
31984,0.596683149
32027,1.967582653
32034,1.103414655
32092,0.591520808
32123,0.399529143
32249,2.005817361
32448,1.927836922
32456,0.528495494
32464,0.631249551
32513,0.570483459
32556,0.826996265
32586,0.47765765
32598,0.430811481
32606,1.951748961
32634,0.689745139
32639,0.478893554
32640,2.155133115
32674,0.607415702
32730,0.387944806
32762,0.459087878
32839,1.445089922
32842,1.499171765
32846,0.516160919
32920,0.656923343
32928,3.050044783
32948,0.416993034
32950,1.362304362
32987,5.977508184
32991,0.673530085
33038,0.483748158
33050,3.159787705
33061,0.410817888
33089,0.542420241
33090,0.967405238
33101,0.552599074
33103,0.40768297
33177,1.100214823
33181,0.967247698
33240,0.584107045
33282,1.781391083
33331,0.457456481
33400,0.87130912
33405,5.744420946
33413,0.427465467
33497,0.534986255
33502,1.314398073
33556,1.036312948
33607,0.646593271
33636,0.519043745
33638,0.84501883
33653,0.627774478
33707,0.63352399
33730,0.983156247
33783,1.48437856
33830,0.482112066
33929,1.487641632
33959,0.522324156
33960,0.541799675
34006,2.197006828
34009,0.554193518
34051,0.5022703
34084,0.910202868
34091,1.095034418
34105,1.114124121
34136,1.237857449
34161,1.869411333
34183,1.701851301
34202,0.552023264
34219,2.443536979
34220,0.887473468
34252,0.990744544
34288,1.086968523
34290,1.487165105
34313,0.407189988
34319,1.000266588
34328,0.4579282
34335,0.591008685
34344,1.341407799
34349,0.843410525
34361,0.615979049
34435,0.894244082
34438,0.435905881
34447,1.904816242
34496,0.442824627
34504,0.43375442
34526,1.81896481
34527,0.485459497
34528,0.518806573
34538,1.911247004
34560,1.1255118
34568,0.671334733
34576,0.858766923
34638,18.02031029
34650,0.793968491
34651,0.644759545
34672,3.34227904
34723,0.479953906
34761,7.808121565
34777,2.010449252
34780,0.811629839
34791,4.464150339
34808,1.27336071
34813,0.869713662
34829,1.944771168
34833,3.769744143
34837,1.931977098
34848,7.727858807
34873,0.621747762
34964,1.115020534
34985,1.468139478
35000,1.308628683
35006,1.201459048
35035,0.422462832
35041,93.08354007
35088,0.503965991
35157,1.368422051
35165,1.482732999
35194,1.785487725
35216,0.408189443
35244,0.451772174
35257,8.009061902
35259,0.701412903
35262,1.503453647
35297,1.034639397
35323,0.716697544
35328,0.401911694
35332,1.162244531
35351,0.712871465
35425,0.601157954
35439,1.22155665
35459,9.303313248
35466,1.859735437
35477,1.969509934
35536,0.634162387
35585,1.948763071
35694,2.131225092
35728,0.596269724
35756,2.0018032
35814,1.174913867
35862,0.680769507
35882,1.010974383
35900,0.463509798
35907,0.914579145
35917,0.744020895
35918,1.986041336
35936,2.209569808
35956,2.225062619
35967,0.544919741
35996,0.464050536
36012,0.905538348
36059,1.225042734
36065,1.814685368
36074,1.20676307
36077,1.995953702
36091,0.668995255
36166,0.466743659
36231,9.046471426
36280,0.436319165
36316,1.084240091
36327,0.802430549
36365,0.659719691
36397,4.175333884
36401,2.650835769
36418,71.40418683
36480,0.474502197
36500,0.640461166
36512,1.089960505
36529,0.881374098
36541,0.404467104
36565,2.78193648
36569,1.877603138
36584,0.420716017
36591,1.846837658
36616,0.47718651
36620,1.600417902
36621,0.45920027
36641,0.479972758
36652,0.45034216
36661,5.369134628
36667,2.888441445
36690,0.790134555
36725,0.506777536
36741,0.425527466
36750,1.2903758
36761,0.581724832
36800,0.647082838
36805,0.597448216
36818,3.137245921
36832,1.178183471
36884,1.953491061
36903,0.426081857
36915,1.832200284
36974,0.449671897
36991,0.592842644
37029,1.137764871
37032,0.571768506
37042,0.530446254
37072,0.526703863
37090,0.407293223
37126,1.467147587
37213,0.745171869
37227,0.657584289
37232,0.522621678
37240,3.715450757
37274,0.423569994
37287,0.508823177
37311,0.970312001
37334,0.646942002
37358,0.573221264
37401,1.886702897
37404,2.458552261
37455,0.490313774
37463,3.38723053
37480,0.508505806
37514,1.910401699
37517,1.086513162
37523,0.603064907
37551,0.726057823
37574,0.964370453
37591,0.413122933
37620,1.902854902
37672,2.698454569
37687,1.132461953
37695,0.596069684
37699,0.415254522
37700,0.969442733
37735,0.617041585
37788,1.569404313
37796,1.91252412
37805,0.412398521
37837,0.406234003
37869,0.597897797
37911,0.536543704
37930,0.836180807
37941,0.42676137
37945,0.62306444
37965,3.437583394
37971,0.432898287
37972,0.87580741
38014,1.295967848
38022,4.590193488
38028,1.988645422
38032,0.423028418
38035,0.875417945
38107,1.077272619
38113,0.577301902
38126,1.887783353
38140,0.56209311
38163,0.586543083
38177,0.408298392
38179,0.708143408
38184,0.479746146
38251,2.372920732
38272,0.613683119
38310,2.585690841
38342,54.18766245
38356,0.609508312
38382,1.971600004
38388,1.357466875
38392,1.148596424
38399,1.675401131
38428,0.606013597
38442,0.826096113
38451,5.510472155
38459,1.914901942
38471,0.640509809
38507,1.058631372
38515,0.841671232
38521,1.084887406
38540,0.777757333
38549,1.63521852
38556,0.447939729
38574,0.424568674
38583,1.804865289
38612,0.415371799
38630,0.570284971
38673,0.518082173
38691,1.389790952
38698,0.50572374
38712,0.831017951
38724,0.438002884
38732,1.752862564
38735,1.927583258
38739,5.198728588
38751,1.602382165
38752,1.568604471
38768,0.743462033
38789,0.446596747
38792,1.056136099
38801,0.608268465
38805,0.384940098
38817,1.458333274
38833,1.219189938
38835,0.661624592
38854,1.875039817
38871,1.966577772
38902,1.040361432
38915,0.458274133
38924,0.411060306
38939,0.411792133
38947,0.495945124
38961,0.45838732
39009,0.82658519
39045,1.940995354
39082,8.002181362
39086,5.396706389
39098,0.682972219
39111,0.492541518
39119,0.728391439
39129,2.26142445
39159,3.190916879
39161,0.446880071
39195,0.649407195
39198,0.557538612
39212,1.096852177
39247,0.881720633
39259,1.135543119
39266,0.818759737
39276,0.63747604
39284,0.474886283
39296,3.954818241
39305,0.841321526
39309,0.471175368
39312,0.447429526
39313,2.893688418
39333,1.899681404
39347,0.938539454
39352,0.762257759
39355,0.528997879
39370,0.433834322
39379,0.418775443
39390,0.532914291
39397,19.70125261
39411,0.844831653
39415,0.484760288
39416,0.994048638
39424,0.413887151
39449,1.467108284
39486,0.627680816
39487,0.486687048
39500,1.866465772
39505,0.996177376
39517,0.623372029
39532,1.142017046
39541,0.494711829
39542,0.42929233
39552,3.797034469
39567,1.865339284
39570,3.209630078
39587,1.295684425
39588,0.675469159
39591,0.564521034
39594,3.533339378
39602,0.716326083
39612,0.43128906
39622,1.119804838
39630,0.479561623
39642,0.810638196
39659,0.999710421
39661,0.973601414
39682,0.405534693
39693,0.682136438
39709,2.172106581
39743,0.48770167
39746,0.450634342
39749,1.89687794
39760,0.518680866
39762,0.639776667
39768,0.42131509
39774,1.972795167
39791,1.621219092
39826,0.662928139
39827,0.949223621
39850,0.563222716
39851,0.456954511
39857,2.034579046
39861,0.489014832
39878,2.185121391
39879,2.074621993
39887,1.559912746
39890,0.440617218
39895,0.382591614
39904,0.61001327
39907,1.879999161
39916,1.62998053
39929,0.425892633
39942,2.801078747
39954,0.996231749
39959,0.512311785
39972,0.456869676
39986,0.766422778
39989,0.403182377
39993,0.940686243
40038,0.464843262
40050,0.443335505
40059,0.525043705
40069,1.690463334
40087,0.484586587
40090,1.229636995
40092,0.473549707
40104,0.4523266
40112,0.710525949
40143,2.41834632
40149,0.520891854
40156,1.49320846
40160,0.502501193
40162,1.935426225
40173,0.417531424
40177,0.469935375
40191,0.448582807
40203,1.960695626
40231,0.518846121
40241,1.129278478
40245,1.116383805
40257,0.562106479
40260,3.615702181
40262,2.276901597
40281,1.976138658
40282,0.390754758
40297,3.707304506
40298,0.780935809
40331,3.467336291
40336,0.789914807
40340,0.487398322
40342,1.790820715
40347,0.43627321
40375,1.961165519
40379,0.420118865
40384,1.844974599
40387,0.429285205
40423,0.462110544
40425,0.962438083
40433,2.750635415
40446,2.055237787
40452,0.761153285
40453,0.513932952
40462,0.768812209
40467,0.483476953
40492,4.960700448
40503,0.455850247
40517,0.405066406
40518,1.63596303
40520,0.769482669
40530,18.61594136
40536,39.57006561
40552,3.754349889
40562,1.095364704
40572,0.614776017
40573,1.246230438
40579,3.693219392
40585,0.937002055
40591,0.427831553
40598,1.421396853
40600,1.234332801
40618,0.435585286
40622,0.512413224
40645,0.84600035
40649,0.420234058
40654,3.525230615
40657,0.455294444
40682,0.467567658
40683,1.240462283
40694,0.411038471
40696,8.644292886
40712,1.127808398
40728,1.210874802
40731,0.486852352
40737,0.475433569
40742,0.698839503
40774,0.402663686
40778,0.461540871
40783,0.49871953
40791,2.75617828
40797,0.537184138
40805,1.136012678
40806,1.057350539
40836,1.280027696
40855,1.935775991
40872,0.395384752
40893,0.434670159
40897,1.976263684
40905,0.483794072
40909,0.812122967
40916,0.587155566
40934,1.342618103
40937,1.894962413
40949,0.417988925
40952,0.549063024
40966,0.549895963
40974,2.014627292
40984,0.447673929
41013,1.093010926
41016,0.786962841
41027,2.889318522
41030,5.716223001
41038,0.418194149
41047,0.605235326
41056,3.189038103
41062,2.893055726
41069,0.518682316
41074,1.973127124
41080,0.451114763
41103,1.91317195
41105,0.476263327
41107,0.402127234
41113,0.470381398
41116,0.523709994
41125,0.923272946
41131,0.477919585
41146,0.611867431
41151,0.584830416
41152,0.945792404
41157,0.707125198
41164,2.568360383
41185,1.062020986
41194,0.426679448
41196,0.694514867
41217,2.336029284
41250,0.902200334
41251,1.135597646
41271,0.564434215
41306,30.48405055
41352,0.768722767
41363,0.398822455
41380,0.454898432
41401,0.486592798
41405,0.457174922
41407,0.894728423
41441,1.387519035
41448,0.626532337
41473,0.792104798
41479,0.41700628
41485,0.645990567
41488,1.112447488
41495,0.60355062
41499,2.199996491
41527,0.584221953
41539,2.522263056
41549,3.393507353
41567,1.928571719
41569,0.533681013
41570,0.779229277
41581,0.543179309
41587,0.544838024
41610,1.970159464
41612,0.452439281
41621,3.554623352
41631,0.511553842
41642,0.409194448
41647,1.108096953
41656,2.138228429
41665,0.408912941
41674,6.264506852
41690,1.383536118
41704,0.462383727
41710,0.657038062
41717,3.990033568
41718,0.529785301
41724,0.656572137
41730,1.112791082
41754,2.42476228
41778,0.390226999
41787,1.348094176
41803,0.65802058
41804,3.539539943
41817,1.123215872
41855,0.513136764
41873,0.459520142
41877,1.861464687
41890,1.63299815
41895,0.851528949
41905,0.735159644
41929,0.651475942
41942,0.415825209
41965,0.603463865
41966,0.616968835
41970,66.11528867
41973,0.774620468
41981,0.461058695
41995,0.444948462
42002,1.949915335
42008,0.456116436
42014,6.183056095
42024,0.579514223
42027,0.581663976
42041,0.993266928
42054,0.470136283
42058,31.91362538
42063,0.509552472
42070,0.810528774
42085,9.008316337
42098,0.664439474
42104,0.460838077
42110,0.663368429
42117,1.680625181
42140,0.416246373
42155,0.681222598
42156,1.917493026
42158,1.168615052
42171,2.491973958
42177,2.071795885
42178,1.912420471
42181,1.130702705
42182,2.479463368
42186,2.224814211
42187,0.794068755
42197,3.558251667
42198,0.459951635
42211,1.904613505
42213,0.426373467
42227,0.520632912
42232,0.446515144
42246,0.983549992
42254,0.621235025
42257,0.599298713
42279,0.50213892
42280,0.676004816
42284,6.65851921
42302,0.865965537
42307,0.702981454
42341,1.66859565
42361,1.019992831
42364,0.426542981
42380,0.500774801
42383,0.876124218
42399,2.165157195
42425,1.149575865
42436,0.813070337
42440,2.27037826
42442,0.477625879
42448,0.622175381
42452,0.866903582
42468,8.208665987
42476,0.460455243
42478,0.780358251
42495,0.689086582
42510,0.846143436
42524,1.318256558
42537,1.331042053
42538,0.993976006
42542,2.03274959
42552,1.502115119
42560,0.573320319
42569,0.451310991
42581,2.290314668
42589,0.506636813
42590,0.556987752
42606,0.984349748
42624,7.148724627
42632,1.080718668
42644,0.642801359
42653,0.460010167
42656,3.205131614
42663,3.047462841
42667,2.306319409
42672,0.441339266
42678,0.991330776
42680,0.816929431
42690,0.536327498
42700,0.429245134
42703,0.69794668
42708,0.515916522
42716,1.512205027
42725,1.056876121
42727,0.52626394
42739,0.572261322
42743,1.420447278
42764,0.683173577
42777,0.428480549
42788,3.561762237
42791,0.809659765
42794,0.388956943
42820,0.575185321
42821,0.636616461
42827,0.586171002
42834,0.437384206
42836,0.486482666
42840,1.591947484
42845,0.453068573
42847,0.421964864
42853,0.487286311
42864,3.118175394
42866,2.1702667
42871,0.956209788
42879,0.490949364
42913,0.694010328
42917,0.491269513
42918,0.654227391
42925,0.447254489
42934,1.919165701
42937,6.926930402
42949,2.274326362
42953,1.097843273
42957,0.80808974
42971,0.476199204
42986,115.2990209
42989,1.345570609
42991,1.379472109
43010,0.835965202
43023,0.687927787
43027,1.620089728
43030,1.262410878
43044,0.775481628
43045,2.278342771
43052,1.053847559
43058,1.43415336
43066,0.380922372
43071,0.453964518
43093,1.116850596
43095,1.206321642
43097,0.463754448
43102,0.551992491
43119,1.346095209
43123,2.315416929
43130,0.432143552
43144,0.6358096
43146,4.114900401
43147,1.056268409
43148,0.406312381
43175,0.632617418
43179,0.879060057
43183,0.912328527
43186,0.569868317
43187,1.88022988
43197,0.711160018
43198,1.877189165
43199,0.54108876
43202,4.304775698
43203,4.504667932
43211,1.514921081
43212,0.569283409
43226,0.418974504
43231,0.481612435
43236,1.900668725
43245,0.522204026
43256,0.408735897
43261,0.567234409
43278,0.45316984
43286,0.483768573
43289,2.390453635
43294,0.463827881
43297,3.378420881
43300,0.517104846
43302,0.62022013
43303,0.45713442
43307,0.930335042
43329,126.8540628
43331,0.550139194
43342,0.659121264
43343,0.409908373
43358,1.914180476
43363,0.43485462
43365,0.971137142
43372,1.50639127
43378,0.408936962
43382,0.651239994
43389,0.407623349
43396,0.928445952
43402,0.633382907
43421,0.929885845
43424,1.909483463
43429,1.321947171
43432,0.524975766
43442,0.608309403
43445,0.50255567
43448,0.817231486
43450,4.255694151
43461,1.437250493
43477,0.453193117
43500,3.50802339
43504,1.770210811
43510,0.477726598
43512,0.502530868
43513,1.983823074
43518,0.485376641
43521,1.503951296
43522,0.54017336
43524,0.853408152
43537,2.025914675
43551,0.812007982
43555,0.496165759
43557,15.61804837
43562,1.056246074
43565,1.083987522
43572,0.651291126
43574,1.921295098
43575,0.61214229
43578,1.865250414
43584,0.39118259
43594,0.776167404
43604,0.579677166
43606,0.45250594
43611,0.519885548
43617,2.761161107
43618,1.004932977
43622,1.852099219
43626,0.594071089
43641,2.253716092
43647,0.46507554
43648,0.707513817
43653,0.783188777
43654,1.982649974
43655,0.685568915
43661,1.266737403
43663,2.342401926
43672,3.77666681
43677,2.101669063
43678,0.77885557
43684,0.854126621
43685,2.809530626
43691,8.002695919
43694,1.962729835
43698,0.600879213
43699,0.424189773
43707,1.630772701
43709,6.854753954
43714,0.415298452
43718,0.934237451
43721,1.060696782
43728,0.696102211
43742,1.139329411
43748,0.649153455
43751,0.650427444
43761,0.578061464
43767,0.467453285
43768,0.539558439
43799,0.652659409
43800,0.566025546
43826,1.965402031
43833,1.234274011
43834,4.104732364
43846,0.439945531
43850,1.541354777
43858,0.50999664
43861,1.370115104
43865,0.683038289
43866,1.474405664
43871,1.97088878
43872,132.0755199
43879,1.615421628
43889,2.241083916
43899,0.520721698
43906,1.342847362
43908,0.841246725
43911,0.472315548
43918,0.44914077
43925,2.258472283
43926,0.457795773
43927,0.493629973
43929,0.460577506
43939,0.586655557
43944,0.498125235
43946,1.07011395
43947,1.01168036
43965,1.633386223
43975,0.545073109
43977,0.511221368
43988,0.682693207
43989,0.497934743
43996,0.787784468
44003,2.18516468
44007,0.45869222
44012,0.743059345
44013,2.115396153
44016,1.953774509
44019,0.797165682
44034,0.639578091
44038,0.618390483
44040,0.763168195
44042,50.4639487
44052,0.378346158
44056,1.836271845
44057,0.700872853
44077,0.453293959
44088,51.14591279
44090,0.444564201
44094,0.659667097
44095,0.589850811
44098,3.394533282
44102,0.603858186
44106,0.764136959
44117,0.451114763
44119,0.510841154
44123,0.607225597
44128,0.735429431
44132,0.484343113
44139,0.45707853
44149,0.576747626
44150,1.597227389
44153,0.430800889
44173,0.560561204
44179,2.426034973
44180,0.592925735
44182,1.965965534
44183,1.119334364
44186,0.464171339
44190,0.460029216
44192,0.434139222
44195,0.494121944
44196,0.456798822
44206,0.618624481
44207,0.7925062
44211,2.348082956
44223,3.004073711
44225,0.388779219
44227,0.6644989
44234,0.787741081
44235,0.477373881
44238,3.06341884
44247,0.592293275
44249,0.781903292
44256,1.877353251
44257,0.727234167
44258,1.881441727
44263,0.410801612
44264,0.80007475
44269,0.511777049
44277,0.618472955
44278,1.023909147
44279,0.719958422
44283,0.684706306
44293,0.592099889
44295,0.515781771
44308,2.128832349
44325,0.794931647
44330,0.470789791
44344,0.615943272
44349,0.59833049
44350,0.727678196
44355,1.92103851
44362,3.853705929
44364,0.448328365
44367,1.364565549
44369,0.473354846
44374,1.912147501
44377,45.44967797
44379,2.365427068
44383,1.693235515
44394,0.612973814
44400,0.53062426
44406,1.201904684
44410,0.447553237
44419,0.502661106
44421,0.581159438
44424,3.651968288
44431,0.766995399
44437,0.407588187
44441,0.661779324
44446,25.12393823
44449,0.46489557
44457,0.422565865
44461,0.437150469
44463,1.598103936
44468,1.111648952
44469,0.541955416
44470,0.857244746
44474,1.233628671
44476,0.836512659
44479,0.55323065
44481,1.977019382
44482,1.115057922
44483,0.656672103
44484,1.13334785
44485,1.151417411
44487,9.180743601
44489,0.716951388
44492,0.840963844
44495,0.565556504
44502,7.160654208
44507,0.636630242
44514,0.729078772
44523,1.930438587
44525,6.191340006
44538,1.933864675
44542,0.81003929
44543,0.59208037
44547,0.655231253
44564,1.379114036
44568,0.47485051
44569,0.539924992
44570,0.49213419
44573,1.027066049
44575,0.664392221
44576,1.72631354
44589,0.419817336
44592,0.578615784
44601,0.609705643
44610,1.03481157
44615,0.575871417
44619,0.638127073
44620,0.454773505
44626,1.982688467
44632,1.760839531
44638,0.414692477
44640,0.464082449
44646,73.14332197
44647,1.912629966
44652,0.433963456
44656,0.446163827
44657,1.813483808
44660,0.453184655
44662,0.836507723
44666,0.580757021
44677,0.58150236
44687,2.122558547
44690,0.658289515
44692,0.50634531
44697,1.892838615
