"","x"
"41482",1.09233347349701
"41512",1.07916633907343
"41549",1.34943170213871
"41665",1.29214537019334
"41724",1.36701136048169
"41734",1.17322750111829
"41747",1.10075375973935
"41787",1.08728527985669
"41794",1.13975074071633
"41812",1.54809021472663
"41855",1.29449540731982
"41859",1.10147025410688
"41877",1.24729249900574
"41887",1.86406922865158
"41895",1.15513420448378
"41897",1.04081963554897
"41956",1.11663501432996
"41966",1.65091675148766
"41967",1.34122189372676
"41970",2.23454885987186
"41995",1.41211974775474
"42002",1.35627621854286
"42023",1.26984512782668
"42033",1.10444692655806
"42035",1.90379136633871
"42041",1.46355735413035
"42054",1.26890703007765
"42063",1.76407910867306
"42085",1.35758901483811
"42087",1.1575489738791
"42156",1.77253815060089
"42177",1.69567337927297
"42196",1.10235852926767
"42197",1.31748069665514
"42211",1.54532166536327
"42213",1.14696139565367
"42214",1.27501121636907
"42229",1.22209411406463
"42231",1.53484428201849
"42232",1.38938959774952
"42276",1.29235565588379
"42279",1.50052651988048
"42341",1.92402816242376
"42350",1.12173665708415
"42365",1.49557098289793
"42380",1.09871724869806
"42383",1.3179443006106
"42420",1.35440758835519
"42425",1.44798547570514
"42436",1.28095101383174
"42468",1.35695845927148
"42537",1.29037207955384
"42560",1.44619083191498
"42569",1.11972253874139
"42573",1.0543305700092
"42581",1.35849729202264
"42590",1.12659962050486
"42619",1.52033875215307
"42653",1.15355423250208
"42659",1.12813036342982
"42667",1.19330644943412
"42672",1.08544949492167
"42685",1.15582741536629
"42701",1.0477406019049
"42716",1.70589117770827
"42723",1.24580952915034
"42724",1.51218846200008
"42743",1.56334804881689
"42748",1.14458036273065
"42752",1.4513147057086
"42758",1.04439173793829
"42794",1.31616534427333
"42827",1.11783783328276
"42828",1.32662323128416
"42837",1.17815379088049
"42844",1.13196608682408
"42845",1.0440194178399
"42847",1.08544896653466
"42861",1.09529443554781
"42871",1.22652004982491
"42873",1.16631414592142
"42879",1.35814905402844
"42897",1.09810643230024
"42906",1.15016807084732
"42907",1.15465201272593
"42913",1.51700542064822
"42915",1.27721961319315
"42917",1.39683366151359
"42918",1.14907153335786
"42924",1.04380601632698
"42932",1.6309580777655
"42934",1.57834741998847
"42938",1.11863056610966
"42957",1.18540753019775
"42988",1.16385261978408
"43002",1.0606432570931
"43010",1.04791608942771
"43030",1.62421654782985
"43044",1.61635050591366
"43045",1.30041113208496
"43058",1.62034829917909
"43068",1.34490112443112
"43071",1.76074735319972
"43079",1.41051577461297
"43093",1.93122999990347
"43095",1.29866818650874
"43097",1.22798712300076
"43102",1.26181691243362
"43123",1.40727827292718
"43134",1.2245080671576
"43179",1.4505764153134
"43183",1.99539059218544
"43186",1.68436510611631
"43187",1.71941615077884
"43198",1.93741341334599
"43201",1.56890272544616
"43212",1.5988452025749
"43217",1.06513854526673
"43226",1.02120798984326
"43246",1.6504416938692
"43256",1.39907530863242
"43270",1.11187850838927
"43278",1.18294936403106
"43286",1.34737773878899
"43297",1.28216861237604
"43303",1.02310697592738
"43307",1.80355806740488
"43317",1.55808925209859
"43331",1.32066640267451
"43358",1.89645590625186
"43363",1.17028334838167
"43365",1.1734402196196
"43372",1.48346219005373
"43378",1.36357412488931
"43382",1.14114821372743
"43389",1.31336270082185
"43392",1.18180910717869
"43396",1.45372525746115
"43424",1.66346813311829
"43442",1.24224240043925
"43478",1.06078271749901
"43488",1.18090226984571
"43489",1.04855153284528
"43497",1.53066103385284
"43500",1.35821437902963
"43510",1.25588093749606
"43513",1.70193717232615
"43518",1.59368223695885
"43522",1.95328283470657
"43524",1.51515543696839
"43555",1.69064332205902
"43569",1.22688453082517
"43570",1.21959651853628
"43574",1.85897503030267
"43575",1.68236879839701
"43583",1.14574055295728
"43584",1.03402481213332
"43585",1.05470099978477
"43603",2.31658223824691
"43606",1.1793427251769
"43611",1.08074253438375
"43622",1.71221684390997
"43633",1.06644856341059
"43634",1.11140749687054
"43641",1.46545376189401
"43647",1.21286334203823
"43655",1.70820766224866
"43658",1.28098186891364
"43665",1.28972048320535
"43677",1.34034627150049
"43678",1.51445120512253
"43683",1.77933316779542
"43684",1.81407414658498
"43685",1.33486040882929
"43690",1.27968279021747
"43694",1.86302043788722
"43697",1.69591820217968
"43699",1.43727075808374
"43714",1.03190142987733
"43715",1.90326736981264
"43721",1.20415169030413
"43728",1.43435864356897
"43748",1.0411034008719
"43768",1.21158369143727
"43785",1.59972157974706
"43799",1.0931429474519
"43800",1.81307039707626
"43803",1.06746790609185
"43807",1.38433964584934
"43826",1.59669187590497
"43834",1.28798034608113
"43838",1.21129262056734
"43843",1.33748077755491
"43846",1.23516437501451
"43850",1.81715616963942
"43862",1.31305520792779
"43865",1.08725022932059
"43866",1.85125575503656
"43871",1.86270798663371
"43879",1.78425156041388
"43889",1.22612270865632
"43890",1.41279381810313
"43908",1.81359256765255
"43918",1.41934805164892
"43923",1.52217654387365
"43925",2.07226741927435
"43929",1.42656178567384
"43933",1.18460385958947
"43944",1.14745723602843
"43946",1.3677313147179
"43947",1.83184485438622
"43950",1.01674925498732
"43960",1.51745221007797
"43965",1.15588208339305
"43970",1.33268862298994
"43973",1.7774744638225
"43996",1.19899996804709
"43999",1.65403488386572
"44003",1.34069719734643
"44007",1.14747567176555
"44013",2.2369966939621
"44017",1.16305927061691
"44027",1.08104760190592
"44034",1.98869696247995
"44040",1.83347284855481
"44056",2.04093586038187
"44057",1.54443082653298
"44076",1.13809281358638
"44079",1.24159875042307
"44090",1.21100270748893
"44094",1.08898273745213
"44095",1.26055779127302
"44100",1.64407591914632
"44106",1.40676564513084
"44117",1.09449430427367
"44119",1.13325401389286
"44128",1.37831977823648
"44139",1.09237419697053
"44153",1.18804619088591
"44179",1.18634644806425
"44182",1.91147482179963
"44190",1.36926258121001
"44195",1.19660867155175
"44196",1.12763023147028
"44206",1.70477059705743
"44217",1.13920111090449
"44220",1.03832086755104
"44232",2.04966504154054
"44234",1.6529752941793
"44238",1.27823058370166
"44249",1.47918393682644
"44257",1.4205921460338
"44258",1.95192148313438
"44262",1.08739922465128
"44269",1.74408318630547
"44272",1.63617353463726
"44278",1.35333981542686
"44295",1.62555384629032
"44296",1.18010323491268
"44308",1.33670531110115
"44315",1.67914376009957
"44344",1.35898361085049
"44346",1.20400568881189
"44348",1.17497843425928
"44350",1.12929130937916
"44355",1.90208426060852
"44365",1.23044659940051
"44367",1.19912715363461
"44369",1.41673132616054
"44374",1.52371321841602
"44377",2.11695671844513
"44381",1.54672130949581
"44396",1.54573239358302
"44406",1.25008903156391
"44410",1.49093373386219
"44421",1.46591492893988
"44431",1.23941185760903
"44437",1.03779173119902
"44446",2.22496819677833
"44461",1.25464608477399
"44462",1.2749873551343
"44463",1.70277975223216
"44466",1.06743313377179
"44467",2.01564419246229
"44470",1.33008424951633
"44473",1.15497496448867
"44474",1.79718300285642
"44476",1.79726123709798
"44477",1.17279917840081
"44481",1.96637500118812
"44487",1.34457720129469
"44488",1.28445549460167
"44495",1.62310836290581
"44514",1.15152402825609
"44515",1.27889772198817
"44525",1.34617016087412
"44538",1.50660394109615
"44542",1.34757874900682
"44543",1.27640236850879
"44547",1.74280944912377
"44549",1.14941528644829
"44552",1.05377701734041
"44564",1.73445210884688
"44570",1.24187671894723
"44578",1.04348111434216
"44592",1.17570725402658
"44606",1.17747357434127
"44608",1.05235692569579
"44610",1.12930898363659
"44615",1.15610818355244
"44617",1.69423453590218
"44619",1.44943018896345
"44626",1.75219355479685
"44627",1.11659157260296
"44628",1.2131524370255
"44640",1.45124171921026
"44641",1.0616348287336
"44647",1.84235280700983
"44656",1.02611617101775
"44657",1.93241530856815
"44660",1.32608385426897
"44662",1.81670060236138
"44666",1.46567018717375
"44670",1.03111158022184
"44673",1.33735791901028
"44685",1.15832752775679
"44687",1.16827463301576
"44697",1.78536479527157
"44714",1.22377471377447
"44718",1.4603206496735
"44719",1.15740122866921
"44732",1.37413961687825
"44734",1.08841363468378
"44741",1.08860710873897
"44745",1.07806174026568
"44750",1.97212669410099
"44761",1.06267012802964
"44763",1.06304104852831
"44765",1.66189576867283
"44766",1.66490773896592
"44767",1.09475889695674
"44776",1.27756788546378
"44778",1.27668334084607
"44785",1.61388937283778
"44786",1.26262617970786
"44787",1.15362288843875
"44789",1.53848851691508
"44792",1.68946848747709
"44795",1.51529543151737
"44796",1.11836313532979
"44804",1.37212068110377
"44808",1.44039013746351
"44809",1.089249180716
"44813",1.17211258633384
"44816",1.10850163692585
"44819",1.49437455536356
"44828",1.69031238692428
"44831",1.52783239441754
"44837",1.89196569393251
"44838",1.42136895048793
"44839",1.06487599127992
"44850",1.75541416909532
"44865",1.23085619073369
"44869",2.03305549381056
"44875",1.56909194724274
"44880",1.25168131343106
"44881",1.26140227645234
"44889",1.58734931349571
"44890",1.29043021273407
"44894",2.00323103130016
"44905",1.35049399317018
"44907",1.27088090225624
"44912",1.8722024460785
"44916",1.86805090248236
"44921",1.28829856882449
"44922",1.09508334088616
"44927",1.0433140586456
"44933",1.53454662253796
"44947",1.89232253086354
"44951",1.13365613722179
"44959",1.7764170088496
"44960",1.02372608301726
"44962",1.89619800385659
"44963",1.19814759321121
"44965",1.61070318996623
"44966",1.08267655770523
"44981",1.89276742617665
"44990",1.2213540104642
"44991",1.21017977307742
"44993",1.09873150447015
"44994",1.46198831280283
"44996",1.40588340655699
"45004",1.80281153513467
"45006",1.34649011859343
"45019",1.59037301028811
"45024",1.85705719661886
"45028",1.56542301239629
"45032",1.36529735131074
"45036",1.29232106305863
"45045",1.90697648973324
"45047",1.68943779051473
"45052",1.19722391211998
"45066",1.1563901396475
"45072",1.64022742371337
"45079",1.31266973244761
"45080",1.45975236834064
"45081",1.1798833649148
"45089",1.26039105618521
"45090",1.4307947357509
"45092",1.48938729681688
"45099",1.1564940500323
"45106",1.16603970998846
"45110",1.52826772840392
"45121",1.1972013480608
"45123",1.45033654229334
"45124",1.31090410160653
"45129",1.84058578223041
"45130",1.10940227986325
"45131",1.15019233204259
"45132",1.32879620287872
"45135",1.54443478126501
"45138",1.34479940968079
"45147",1.33011640617663
"45156",1.40996261349257
"45166",1.44501109040421
"45171",1.02500512315299
"45176",1.09507104232365
"45189",1.4391758921248
"45190",1.40234413760751
"45194",1.07261969422616
"45195",1.53538255428372
"45198",1.19840563641443
"45204",1.07352901573443
"45206",1.45214223916693
"45209",1.83257621350835
"45214",1.03684528257384
"45217",1.18446373088239
"45220",1.22697079367097
"45228",1.54310318628403
"45229",1.64152549706364
"45232",1.04203887088352
"45237",1.41423049292307
"45241",1.59455255508204
"45242",1.34248541967244
"45247",1.07437610149968
"45252",1.26917662189244
"45259",1.82033440845643
"45260",1.40143807315825
"45274",1.18477711810588
"45279",1.20110015488218
"45280",1.64980960481535
"45290",1.06304836530544
"45291",1.28639982571919
"45295",1.2417956985271
"45301",1.24864607657512
"45304",1.32351851021557
"45309",1.38968532737861
"45319",1.15069324902371
"45323",1.2528937171739
"45327",1.88394068968333
"45332",1.91998740005588
"45333",1.75752203537242
"45339",1.5728484369473
"45341",1.48071029089905
"45357",1.39846824675064
"45370",1.03424412898788
"45372",1.1669078252743
"45377",1.77020565230742
"45384",1.02214962946585
"45390",1.35965889813874
"45394",1.1300675503458
"45395",1.27102599303835
"45396",1.14964706087944
"45399",1.22198050494167
"45412",1.12272405576841
"45418",1.42355505717721
"45423",1.26589229234488
"45430",1.14360353665063
"45434",1.28534385283021
"45436",1.92582881388944
"45437",1.40545814492245
"45438",1.44989334159744
"45444",1.15691457438284
"45447",1.29805579823186
"45451",1.06091524987569
"45453",1.3268585020997
"45455",1.18219271856213
"45460",1.80677937501844
"45462",1.62751576819287
"45471",1.13212711577716
"45477",1.58279502546843
"45478",1.58183732846683
"45481",1.27872277047953
"45483",1.50584189312498
"45484",1.07666955657523
"45490",2.23518985455658
"45499",2.08405634720815
"45504",1.73627310290682
"45505",1.06306504199769
"45509",1.21634841116211
"45517",1.36541795231009
"45524",1.42163322862369
"45531",1.5441234985134
"45533",1.3019197092345
"45538",1.17212933486478
"45545",1.79016768825857
"45546",1.61041109423783
"45563",1.37827000199802
"45572",1.66768564262991
"45575",1.74417501807576
"45577",1.34446824492973
"45581",1.93149177743723
"45583",1.20161080555977
"45589",1.20888525243253
"45590",1.31798387442671
"45597",1.33587509155308
"45606",1.04155354499966
"45608",1.03411244982711
"45609",1.45694808460873
"45611",1.0630100395155
"45613",1.18717562628306
"45618",1.81643602991232
"45619",1.20467097814537
"45627",1.65098229058355
"45631",1.89862370935965
"45634",1.33005013278427
"45639",1.9117457293924
"45642",1.07266290762948
"45644",1.21536771752281
"45651",1.25750330269412
"45655",1.55139778635708
"45658",1.14298814938451
"45659",1.8846845908842
"45664",1.10603164776441
"45673",1.10274977878946
"45677",1.23412487279647
"45679",1.12189368377244
"45684",1.21915977737768
"45685",1.15509812421865
"45686",1.51850103458681
"45695",1.66152681888858
"45696",1.81629445990783
"45706",1.33703896837052
"45712",1.06568094068739
"45718",1.04743273190111
"45719",1.07151440883158
"45723",1.12625203355334
"45727",1.13772127665912
"45735",1.07425567978847
"45739",2.06704080554219
"45746",1.07613039135146
"45747",1.70465207686761
"45749",1.22016445666973
"45751",1.64276616129983
"45755",1.22634469059987
"45761",1.13364385884015
"45768",1.78314009890679
"45770",1.25906974009873
"45772",1.21282701030563
"45777",1.77711198595271
"45780",1.35331999407564
"45781",1.30324513693061
"45782",1.08109079318427
"45783",1.77181427250785
"45784",1.94553661617657
"45788",1.21471258125497
"45789",1.1818566149253
"45791",1.07793611285387
"45795",1.0434767390889
"45800",1.27581830588617
"45807",1.33556970305228
"45808",1.44911016463345
"45820",1.62954187073163
"45823",1.19550427650478
"45827",1.15884906732774
"45828",1.72325471075163
"45830",1.35367108257112
"45835",1.70092761025269
"45840",1.11527102709988
"45855",1.18214328606648
"45858",1.0439475183204
"45859",1.34958925759469
"45867",1.17548720983916
"45869",1.85540227379778
"45871",1.82370107221852
"45877",1.16856108052285
"45878",1.33965768582542
"45881",1.27470899871733
"45888",1.37503448641819
"45890",1.34807138271899
"45893",1.19026791082693
"45895",1.08676054616632
"45899",1.1449876490843
"45900",1.19356202609452
"45929",1.66216806021824
"45932",1.06393913668547
"45946",1.39762770998191
"45947",1.34424516044101
"45950",1.04075339349176
"45957",1.31504025294764
"45960",2.17164075220097
"45964",1.10820563222302
"45976",1.27641446220381
"45981",1.35231370158365
"45992",1.40938880208532
"46002",1.49935233365579
"46007",1.97522497218292
"46008",1.32870660088873
"46009",1.39230355868615
"46011",1.09813006301099
"46014",2.27849048788694
"46025",1.34559133529384
"46037",1.19454234504058
"46039",1.20521466462955
"46043",1.60191628765234
"46045",1.65747606818632
"46046",1.60576598363501
"46047",2.02760549447237
"46053",1.55795188617353
"46055",1.34608592924291
"46062",1.37302627987354
"46065",2.03025082057508
"46066",1.23533721228147
"46070",1.26464097753937
"46071",1.26537914518295
"46073",1.23892620999491
"46085",2.0607927990897
"46087",1.15893651007757
"46089",1.95259518408104
"46091",1.96402150181538
"46102",1.37634656720688
"46103",2.26159833583066
"46119",1.07577196040332
"46124",1.53209529819532
"46125",1.88720513848719
"46126",1.13517656483351
"46134",2.0371215856965
"46135",1.45332981138311
"46137",1.15451597903817
"46144",1.59253695645224
"46153",1.10324546321758
"46155",1.21725318022557
"46158",1.27727652571752
"46163",1.56568862304303
"46165",1.10352938259904
"46169",1.45919171909932
"46172",1.19744098011678
"46174",1.52506343221998
"46177",1.72889699539366
"46182",1.99914370554976
"46206",1.6672764077888
"46215",1.25168527503739
"46216",1.76432316279693
"46222",1.54370864144454
"46224",1.04611528984905
"46227",1.91396360924619
"46235",1.0343241073421
"46238",1.54178556512791
"46240",1.16540557166339
"46250",1.04010185934923
"46254",1.17831179534891
"46260",1.59461996922763
"46264",1.01730963558639
"46265",1.22250534034627
"46267",1.14333176237358
"46274",1.26655691956388
"46278",1.08987618074994
"46282",1.2723445834355
"46287",1.18457477065783
"46290",1.21815737349558
"46292",2.03666234625245
"46294",1.17015650772987
"46298",1.14228635260554
"46304",1.62685837113338
"46307",1.09967197142879
"46309",1.21061064664873
"46310",1.23062363048773
"46311",1.21255238264497
"46313",1.19618302843352
"46317",1.47278553801616
"46321",1.41941230582435
"46322",1.12649657179095
"46323",1.91169098256252
"46326",1.4849343372128
"46330",1.27220233062497
"46334",1.16609603666624
"46340",1.13803753535951
"46345",1.28238760333234
"46348",1.26877161778392
"46354",1.10157654818783
"46355",1.20671543252929
"46358",1.43180345774743
"46361",1.35181641502214
"46364",1.6854669122814
"46365",1.12234638738632
"46366",1.0426151888518
"46377",1.19794084923441
"46378",1.13634549214843
"46381",1.0277928927945
"46387",2.04035849765533
"46405",1.50908085683245
"46407",1.88481855671912
"46411",1.20868040517005
"46413",1.22888568733833
"46416",1.96690482170908
"46428",1.34555284974756
"46429",1.9056488830151
"46437",1.13465254728726
"46440",1.26066132205677
"46443",1.06140274011558
"46453",1.10660398801302
"46456",1.05013948377156
"46479",1.2934168797177
"46485",1.58366584270622
"46490",1.54721435890422
"46499",1.50355849767865
"46500",1.4647388563536
"46507",1.77079544973373
"46509",1.05313446203801
"46510",1.71991845077608
"46518",2.04363830324996
"46519",1.73041070639631
"46520",1.13479115704374
"46523",1.33706628891447
"46524",1.12780207398761
"46539",1.26281142469876
"46540",1.90892688276624
"46543",1.32954171883517
"46545",1.83058114450563
"46550",1.31371979355092
"46552",1.06596844532449
"46553",1.25136032732049
"46558",1.34866651298479
"46562",1.41509446163344
"46568",1.24118485949619
"46570",1.10153057771235
"46575",1.69897831220108
"46584",1.1016878525581
"46589",1.05403637412129
"46594",1.22554293451702
"46595",2.14687214902429
"46596",1.16071353659517
"46597",1.83644088688518
"46598",1.32470172660658
"46613",1.9196192540629
"46614",1.11638090133884
"46615",1.89322101940433
"46619",1.25383436873817
"46632",1.2665786611105
"46637",1.02257228871379
"46638",1.74530593434918
"46656",1.2277425824106
"46667",1.69684561358781
"46669",1.3076518595359
"46681",1.24660398116799
"46685",1.94216668634141
"46687",1.19849640698195
"46691",1.41087480706478
"46692",1.046349091039
"46699",1.38581633296409
"46703",1.77478562704482
"46708",1.12281444284725
"46710",1.17482827791415
"46714",1.85064673852651
"46720",1.35582288626853
"46732",1.80181722661755
"46734",1.32195425754138
"46742",1.09461271513908
"46744",1.72308299021237
"46746",1.08977460172126
"46748",1.75207440209544
"46749",1.18786220272042
"46751",1.66355529470928
"46753",1.2654902651802
"46757",1.14161846027418
"46762",1.16576243932118
"46763",1.59001636130928
"46766",1.96295238848335
"46767",1.07422727790947
"46772",1.1490884231376
"46786",1.82752218878187
"46788",1.32617294781776
"46791",1.5524550414239
"46792",1.14367841023393
"46801",2.1749908269966
"46802",1.44953847605662
"46806",1.87001435813498
"46807",1.204244086629
"46818",1.40264167080417
"46835",1.97009586375121
"46842",1.00613861481595
"46855",1.26254211118512
"46858",1.19760511993126
"46867",1.75283510271259
"46874",1.10506657336365
"46878",1.78738793299367
"46889",1.19535444622373
"46890",1.58420651756681
"46897",1.60437603940437
"46903",1.04617887537645
"46911",1.03261244087406
"46912",1.42510535671902
"46913",1.41877337526247
"46918",1.71652267613385
"46924",1.12375277627647
"46935",1.24483111482318
"46938",1.65274784370437
"46941",1.28761885542474
"46945",1.23008775367798
"46946",1.06570534412175
"46966",1.68464019501105
"46973",1.21558494416991
"46976",1.35807631159124
"46977",1.24132443728234
"46979",1.22880137714251
"46990",1.38051672729263
"46992",1.34281562102253
"46998",1.1429432670831
"47000",1.38110095017372
"47012",1.35408136427661
"47018",1.33745009457819
"47019",1.24106965199385
"47028",1.25094491225016
"47032",1.1301632307224
"47034",1.03645470899594
"47045",1.23788156862728
"47048",1.30063116325725
"47054",1.87281398588162
"47056",1.63305384701071
"47057",1.59898521568162
"47061",1.8272458475731
"47076",1.16904764526071
"47078",1.06192474349259
"47081",1.3269423351055
"47083",1.23515074863955
"47085",1.69122219672253
"47089",2.02704719982476
"47090",1.10042800986179
"47093",2.2848795436567
"47099",1.04873494282706
"47103",1.13248050095409
"47104",1.9497327658321
"47105",1.31764583786869
"47116",1.086913490133
"47122",1.02948137298324
"47124",1.1261947861528
"47130",1.26729799537816
"47133",1.1971277040926
"47143",1.65659240582033
"47149",1.60408716447928
"47155",1.34418147390699
"47156",1.35444379712475
"47179",1.2986259471361
"47180",1.24251273988688
"47183",1.29063118434939
"47186",1.18944762864427
"47187",1.16613393654066
"47189",1.08566166248168
"47193",1.52185556045311
"47195",1.94547980247537
"47199",1.30610373456089
"47204",1.20996896872844
"47206",1.44906066397145
"47207",1.20834253609161
"47222",1.15883409086486
"47225",2.1161479634224
"47227",1.1722947560623
"47228",1.05126716344194
"47229",1.13396537792897
"47236",1.87296696617332
"47238",1.30555281439968
"47239",1.15536570563049
"47244",1.06423873965706
"47253",1.1864746908735
"47265",2.21385763085828
"47283",1.63210187381102
"47284",1.24693900933752
"47289",1.14649042531974
"47292",1.15846936581739
"47300",1.74834835957336
"47307",1.09656004408728
"47314",1.4272606916963
"47323",1.13782979910078
"47329",1.66745298621598
"47334",1.6551037601674
"47336",1.27791195863538
"47338",1.20744608306274
"47339",1.19993830447685
"47346",1.12656919565807
"47348",1.68517041138889
"47349",1.27830808484898
"47358",1.37911773675366
"47362",1.26448186757727
"47374",1.08569380508417
"47375",1.06772198104946
"47378",1.18670891992245
"47394",1.40125877881199
"47400",1.11852419795646
"47404",1.17101864373386
"47408",1.30399418863724
"47410",1.35866292208869
"47411",1.13189054726024
