,Soybean_Pr
11870,0.380081669
11956,0.429455903
12142,0.395618355
12187,0.53060626
12215,0.449944591
12346,0.399109607
12392,0.550745047
12402,0.542089345
12408,0.559123839
12445,0.384671235
12458,0.578892554
12472,0.463352717
12532,0.547236444
12565,0.478816741
12570,0.579159247
12618,0.45137701
12737,0.49729706
12857,0.550195669
12897,0.45953501
13134,0.415181769
13172,0.49485292
13182,0.563042246
13231,0.540955373
13254,0.510905034
13286,0.477231024
13354,0.49981079
13490,0.377108898
13526,0.540479883
13553,0.467523276
13562,0.591846687
13635,0.423523173
13646,0.484003114
13670,0.589534287
13674,0.618378798
13679,0.531112674
13778,0.455622674
13862,0.505094499
13892,0.635648457
13947,0.452344695
13959,0.438819377
14021,0.396378651
14064,0.494939764
14077,0.497584465
14095,0.489825867
14126,0.418529443
14187,0.45300289
14193,0.401083875
14204,0.473187492
14210,0.4203102
14238,0.457220309
14361,0.442191297
14367,0.622338036
14381,0.470775028
14389,0.394596381
14397,0.393801666
14445,0.571895461
14479,0.535978897
14624,0.538274698
14685,0.416407754
14704,0.5156661
14824,0.42114632
14882,0.491803932
15035,0.631717558
15260,0.40712556
15271,0.436021809
15346,0.524841764
15414,0.491523835
15457,0.478177051
15477,0.567361927
15623,0.45318844
15681,0.567666482
15694,0.412023139
15711,0.470013666
15793,0.429309587
15917,0.544602194
15949,0.596600932
16044,0.395900437
16052,0.518329344
16072,0.458494626
16181,0.581175222
16270,0.461793563
16290,0.446670201
16297,0.423001608
16304,0.426948083
16335,0.4570843
16370,0.401933442
16426,0.405287231
16452,0.555607488
16515,0.558344357
16530,0.545940835
16587,0.443034667
16600,0.592685951
16682,0.421924574
16685,0.457028851
16724,0.557403367
16770,0.583850424
16880,0.540918397
16894,0.477860871
16915,0.439478791
16953,0.473890392
16970,0.410651718
17023,0.578781253
17157,0.524006064
17281,0.543928697
17282,0.60868132
17311,0.481257978
17325,0.48962767
17363,0.429810246
17400,0.571835929
17433,0.414551694
17516,0.483268346
17519,0.436534068
17520,0.608887041
17588,0.38773738
17598,0.663619568
17633,0.464238887
17670,0.460061985
17755,0.557406254
17783,0.406067372
17813,0.450138195
17876,0.46280252
17883,0.457653155
17988,0.514515128
18045,0.461471995
18097,0.470532482
18102,0.411743624
18116,0.454246516
18196,0.469841439
18313,0.409705881
18391,0.565898162
18508,0.472553484
18679,0.522292661
18705,0.446339893
18721,0.598187316
18730,0.441850904
18814,0.485435161
18830,0.504198708
18903,0.586524781
18964,0.581790175
18973,0.508705256
19044,0.478890075
19114,0.455827987
19156,0.576440055
19175,0.422733959
19220,0.560246447
19226,0.486148143
19282,0.408981305
19291,0.470698282
19311,0.567708446
19317,0.486802114
19321,0.609246658
19559,0.454914943
19566,0.388046082
19569,0.433717455
19611,0.401893808
19616,0.565457688
19619,0.398779443
19696,0.399396818
19739,0.424641516
19788,0.388096915
19790,0.610838435
19813,0.391747279
19826,0.550143745
19967,0.587093407
19998,0.418680794
20018,0.480211513
20034,0.609418255
20095,0.399256156
20099,0.548036932
20166,0.426593339
20241,0.505700932
20242,0.517378504
20309,0.575008321
20370,0.470101363
20406,0.473366553
20481,0.593314972
20505,0.448623451
20509,0.452950248
20548,0.499025748
20583,0.472025982
20586,0.555893114
20594,0.489929183
20600,0.450596683
20678,0.423990297
20708,0.497048109
20777,0.488151466
20866,0.573730112
20898,0.53351493
20959,0.505502801
20996,0.574518639
21015,0.498838168
21080,0.543511086
21187,0.46833834
21303,0.538147058
21367,0.433374591
21400,0.484563155
21407,0.53340277
21408,0.506490066
21450,0.512828243
21461,0.449246453
21506,0.46233801
21511,0.40122964
21584,0.546844107
21585,0.485124222
21598,0.6061877
21602,0.41568715
21649,0.401900884
21664,0.42366536
21716,0.494185568
21777,0.556604753
21870,0.441494853
21876,0.48117845
21877,0.473265967
21926,0.582182683
21975,0.482065712
21988,0.638977782
22021,0.397201922
22065,0.422652368
22121,0.460799041
22149,0.614588296
22197,0.533293693
22322,0.597045846
22358,0.582340069
22369,0.550645106
22394,0.543234139
22404,0.461368174
22451,0.435608462
22457,0.476998071
22601,0.455716876
22646,0.478247832
22731,0.461844797
22815,0.470812682
22840,0.42493349
22858,0.449142536
22874,0.422119789
22875,0.623852753
22906,0.49262607
22927,0.448251274
22964,0.605338465
22990,0.608294577
23031,0.409230638
23173,0.550699023
23358,0.421834753
23376,0.488548128
23399,0.522070971
23493,0.481901401
23661,0.512902425
23809,0.379879375
23831,0.505520649
23908,0.420834517
23948,0.520164312
23986,0.373737047
24045,0.49230913
24046,0.478922118
24235,0.638150228
24288,0.561234541
24331,0.549588142
24391,0.542293895
24392,0.530080249
24424,0.505844022
24438,0.598676363
24502,0.403130512
24524,0.395965078
24556,0.429496921
24638,0.484750898
24683,0.547922301
24695,0.44990661
24749,0.438794188
24750,0.455699148
24780,0.584328078
24782,0.484412713
24849,0.459626216
24858,0.423365399
24948,0.501536459
24952,0.569010505
25072,0.553593303
25082,0.609326339
25115,0.436248078
25180,0.547050127
25228,0.541304725
25373,0.651062969
25388,0.526061923
25436,0.556269563
25467,0.489446374
25497,0.504557706
25533,0.629713351
25550,0.467920287
25557,0.442505649
25822,0.61120716
25906,0.438280033
25998,0.404010106
26030,0.606063599
26058,0.542810785
26073,0.530296281
26101,0.465221939
26168,0.554577721
26170,0.586472242
26217,0.49786186
26262,0.422714032
26307,0.602568916
26314,0.408824059
26342,0.615812772
26345,0.55676442
26379,0.456128162
26417,0.477073796
26437,0.379049076
26466,0.57736207
26534,0.578463064
26567,0.525002808
26582,0.45971202
26631,0.480167315
26663,0.555176444
26685,0.582421864
26733,0.408822768
26787,0.483807054
26792,0.52073755
26829,0.485406047
26834,0.482468658
26902,0.581222953
26976,0.525762416
27004,0.387653733
27092,0.471638229
27108,0.603303326
27112,0.41856041
27114,0.490539707
27131,0.541302413
27206,0.611428935
27218,0.487707095
27241,0.382343132
27338,0.455420219
27357,0.500586471
27358,0.54200394
27472,0.454117603
27475,0.537098418
27525,0.509700236
27535,0.445793446
27558,0.445644618
27568,0.591062081
27617,0.612771183
27620,0.539682008
27652,0.491133311
27655,0.467403348
27718,0.464427015
27746,0.611508609
27748,0.479099285
27763,0.540148247
27782,0.523509566
27867,0.549798921
27878,0.553393857
27880,0.63277066
27894,0.436222318
27935,0.405667378
27981,0.484300905
28063,0.591575033
28073,0.397876592
28113,0.518197178
28168,0.464040448
28212,0.421300216
28280,0.527905814
28314,0.605046567
28317,0.445969504
28397,0.536798028
28436,0.482907609
28438,0.496214605
28442,0.474328452
28453,0.586410685
28463,0.440481068
28469,0.633073105
28568,0.429121932
28643,0.419902474
28672,0.466010076
28682,0.554158596
28718,0.449141922
28799,0.504115248
28825,0.412609788
28848,0.518338163
28852,0.419625134
28866,0.536704432
28871,0.573466922
28887,0.385826299
28912,0.48235323
28967,0.488255951
29020,0.393282287
29153,0.401424197
29155,0.485283412
29168,0.423889234
29175,0.463932898
29218,0.615954027
29243,0.469044105
29244,0.499404166
29309,0.403205947
29330,0.400527334
29378,0.406018342
29425,0.396891004
29447,0.532363146
29453,0.421669058
29457,0.451491538
29468,0.576963259
29474,0.476678854
29476,0.618375257
29490,0.426633554
29495,0.528151835
29522,0.495293907
29531,0.575631073
29533,0.544081354
29610,0.457724231
29675,0.416682043
29693,0.400941985
29805,0.60626026
29845,0.462337154
29892,0.54444293
29908,0.611792529
29981,0.615654256
30015,0.562401367
30034,0.632474208
30069,0.532593477
30084,0.614660312
30087,0.508851812
30088,0.518908472
30101,0.421723776
30222,0.482259636
30273,0.442599444
30304,0.480641626
30327,0.520899333
30346,0.60055656
30419,0.460062547
30426,0.540434343
30439,0.528303729
30446,0.61950375
30464,0.540037158
30493,0.504255193
30495,0.546031916
30535,0.379413039
30575,0.501945756
30583,0.437945657
30650,0.617589873
30687,0.430797671
30710,0.431970538
30729,0.444417305
30737,0.505637053
30746,0.553543777
30781,0.538342343
30786,0.457100374
30806,0.431617679
30838,0.441132535
30850,0.607319526
30894,0.562669076
30991,0.522372639
30993,0.472044673
30994,0.481513696
30997,0.471877737
31025,0.39149925
31040,0.521201615
31116,0.479960125
31184,0.484293125
31189,0.404090559
31208,0.479368465
31243,0.557769676
31272,0.641860457
31288,0.61411706
31301,0.50199909
31320,0.54476701
31336,0.50395741
31341,0.487667373
31375,0.436886509
31417,0.482171958
31545,0.607691386
31557,0.425214069
31580,0.451051221
31634,0.508532263
31670,0.466813696
31693,0.444727222
31696,0.558249132
31701,0.424868372
31733,0.469736617
31750,0.38430789
31754,0.495668728
31757,0.603131989
31772,0.63147686
31788,0.604894793
31820,0.578504092
31892,0.440136278
31900,0.534434606
31921,0.614433487
31974,0.488364765
31984,0.611015666
32027,0.555637011
32034,0.448421152
32092,0.403643007
32123,0.509009719
32204,0.441992101
32249,0.387423524
32287,0.445938933
32385,0.410113346
32389,0.485891205
32438,0.400657677
32448,0.58341811
32464,0.646159031
32513,0.56635701
32586,0.480761755
32598,0.380948223
32603,0.451056077
32606,0.549096911
32630,0.387127979
32634,0.462599942
32640,0.596500257
32674,0.542632235
32721,0.606095198
32839,0.596771313
32871,0.665761616
32920,0.466471025
32927,0.602636425
32937,0.545702167
32950,0.385343739
32951,0.472913941
32991,0.399572854
33050,0.483095226
33061,0.465689298
33066,0.384160936
33084,0.455077669
33089,0.454505913
33090,0.517351016
33095,0.401323056
33103,0.523254192
33152,0.404449734
33170,0.478409631
33177,0.564961727
33221,0.461711496
33266,0.455038487
33282,0.57892595
33291,0.460851053
33395,0.472214377
33400,0.519029831
33405,0.472613491
33413,0.486567642
33415,0.51130268
33468,0.469784255
33502,0.50444047
33556,0.603350597
33595,0.453547882
33610,0.662089252
33636,0.540366532
33638,0.544740741
33653,0.516696026
33707,0.428816583
33730,0.585479355
33816,0.383828516
33823,0.47125852
33830,0.53249834
33903,0.464901037
33924,0.609162944
33929,0.513903476
33944,0.491152762
33959,0.546016487
33960,0.416302692
34003,0.403023757
34009,0.453657745
34084,0.559763906
34091,0.512449736
34105,0.621677729
34106,0.400891055
34111,0.523589655
34136,0.467759398
34158,0.480434755
34161,0.550716578
34183,0.580749512
34241,0.416243129
34252,0.584574097
34282,0.474694778
34288,0.571464972
34290,0.425455875
34313,0.471073495
34319,0.571760317
34322,0.452287967
34344,0.458238027
34349,0.544352941
34361,0.418993868
34392,0.466492978
34435,0.529714022
34438,0.40198382
34447,0.557003182
34504,0.412515083
34526,0.592373379
34527,0.48159131
34528,0.384280057
34538,0.534209828
34560,0.613531383
34568,0.597062971
34585,0.393557445
34606,0.396025056
34633,0.513810438
34638,0.562040462
34650,0.418681436
34651,0.439695306
34662,0.401100695
34690,0.519948688
34723,0.38661828
34750,0.564548892
34761,0.601649127
34775,0.625099638
34777,0.529842772
34780,0.519571484
34784,0.510964493
34791,0.484420309
34808,0.535155269
34813,0.406369882
34829,0.554270086
34833,0.479451326
34837,0.582349268
34853,0.467209309
34873,0.557786331
34890,0.473612771
34936,0.446383829
34964,0.506144174
34968,0.574565417
34985,0.458225449
35000,0.535312368
35006,0.464053917
35024,0.491542685
35035,0.532817384
35041,0.56751303
35074,0.446656636
35088,0.474019054
35157,0.511882904
35165,0.53203531
35244,0.451044692
35257,0.483347702
35259,0.480454566
35262,0.446407903
35272,0.451049664
35297,0.405281667
35349,0.416091273
35351,0.459336318
35366,0.657608657
35394,0.462711183
35421,0.457863959
35425,0.407210215
35434,0.452538826
35439,0.522521798
35459,0.588093649
35466,0.388523879
35477,0.546952196
35480,0.455731472
35498,0.487280974
35536,0.564281938
35554,0.476435866
35585,0.565598689
35638,0.589875065
35694,0.556353529
35728,0.515781956
35756,0.536276367
35813,0.501879571
35814,0.513189147
35832,0.453921927
35853,0.418396099
35862,0.480649753
35882,0.596531931
35900,0.605289874
35907,0.499927305
35917,0.484027766
35919,0.413088658
35956,0.435160683
35967,0.385410334
35981,0.491452056
35990,0.483184536
35996,0.461660423
36065,0.554192981
36074,0.436221583
36077,0.542415545
36091,0.43050709
36113,0.557871087
36143,0.423683245
36166,0.386584881
36183,0.471246859
36198,0.49682761
36207,0.51576637
36231,0.612399346
36280,0.430271822
36309,0.486825836
36316,0.50081709
36327,0.489401523
36345,0.463095845
36349,0.461248279
36363,0.402287469
36365,0.39226871
36372,0.53395938
36409,0.495771563
36418,0.513358527
36446,0.525767706
36480,0.418999863
36500,0.448030063
36512,0.510833259
36523,0.454115897
36529,0.48150544
36533,0.422016808
36559,0.406356497
36561,0.464233823
36565,0.565344633
36569,0.543985901
36584,0.534671867
36591,0.473179877
36597,0.517868268
36616,0.549137545
36620,0.412064688
36641,0.479859171
36650,0.583325249
36652,0.408452521
36661,0.482686255
36690,0.448230851
36701,0.461590721
36722,0.455477672
36741,0.534385287
36750,0.451540589
36751,0.407839062
36761,0.479310596
36795,0.606341148
36800,0.410129096
36818,0.45010153
36832,0.651130677
36875,0.481097684
36884,0.48127982
36892,0.465775969
36903,0.466139928
36906,0.470248037
36910,0.486785059
36915,0.520601765
36934,0.373106652
36938,0.458635849
36984,0.571215035
36991,0.463453671
37008,0.457683971
37014,0.405394455
37029,0.608205278
37032,0.395963572
37042,0.503397397
37064,0.437383434
37065,0.597648533
37066,0.546487996
37073,0.486729538
37080,0.46860408
37090,0.464348637
37133,0.641523896
37196,0.497468896
37213,0.492683117
37227,0.559522699
37240,0.416028769
37274,0.535403726
37298,0.48678628
37301,0.475932344
37311,0.471684687
37320,0.451337823
37334,0.605064353
37351,0.45364535
37358,0.407254394
37401,0.51588319
37402,0.494762605
37404,0.45091703
37436,0.384696578
37446,0.471439718
37463,0.455262397
37480,0.423658047
37514,0.550189448
37517,0.60581727
37523,0.541785986
37534,0.574220482
37591,0.523866472
37616,0.585678837
37620,0.515579062
37621,0.585536496
37652,0.385701939
37656,0.483486278
37682,0.603214274
37686,0.50367456
37687,0.608586261
37695,0.392677596
37699,0.529308648
37725,0.522962821
37735,0.53456911
37788,0.410563666
37796,0.552855494
37805,0.396270802
37823,0.432610854
37837,0.478303183
37869,0.57041536
37878,0.409953854
37911,0.611592422
37930,0.578133773
37945,0.411693028
37965,0.410579832
37971,0.615162317
37972,0.563102561
38014,0.456938936
38022,0.485617985
38028,0.588052092
38032,0.388755963
38035,0.479483607
38066,0.485624295
38107,0.608598977
38118,0.455313781
38121,0.379103002
38126,0.555301631
38140,0.448427278
38163,0.408624481
38165,0.485034451
38174,0.550084079
38177,0.511244835
38179,0.449912188
38184,0.431703408
38251,0.478295498
38267,0.463715996
38272,0.525174745
38273,0.428394191
38294,0.462162896
38310,0.471039755
38342,0.576737342
38356,0.541081995
38370,0.433877013
38377,0.434919036
38382,0.533951769
38388,0.400258631
38392,0.627576013
38399,0.594821304
38424,0.463470882
38442,0.493354607
38453,0.464378106
38459,0.566981749
38470,0.438739822
38471,0.464499438
38484,0.527810514
38507,0.510843311
38515,0.549415889
38528,0.576399832
38540,0.517102158
38549,0.545627517
38569,0.612418032
38583,0.524944198
38589,0.593201835
38612,0.404112392
38630,0.393615111
38673,0.473943534
38676,0.515265018
38679,0.438248618
38698,0.430461147
38705,0.407490845
38712,0.517657596
38724,0.556982955
38732,0.428057387
38735,0.549270491
38739,0.481286289
38749,0.472125178
38752,0.42380815
38768,0.430329645
38779,0.456188783
38780,0.561736141
38781,0.389017732
38792,0.591805199
38805,0.444051293
38812,0.488345484
38817,0.449038259
38833,0.517022105
38835,0.457687161
38854,0.530024945
38871,0.572597161
38902,0.532984252
38915,0.450184654
38922,0.570968026
38924,0.404508172
38941,0.47281818
38947,0.556975168
38961,0.44127094
38973,0.414126843
39045,0.554785628
39082,0.482458704
39084,0.471914183
39091,0.418709538
39098,0.41748682
39104,0.558136076
39111,0.42794771
39119,0.493164335
39129,0.626922904
39138,0.387187837
39145,0.442321321
39159,0.589957266
39161,0.424243127
39162,0.395898023
39169,0.513718792
39189,0.541794947
39190,0.601934106
39195,0.452447798
39198,0.387469621
39202,0.453833615
39212,0.608898537
39228,0.49477766
39242,0.458641548
39247,0.553982546
39250,0.525924741
39258,0.39888429
39259,0.62692641
39266,0.389655823
39276,0.465970626
39284,0.460185254
39290,0.480256534
39296,0.465957825
39297,0.515899425
39305,0.502913453
39309,0.613274724
39313,0.462348438
39319,0.508333156
39333,0.551777376
39347,0.534403975
39370,0.41421574
39378,0.417553735
39397,0.580833813
39411,0.406731134
39415,0.384994637
39416,0.503490879
39424,0.376726788
39430,0.446448328
39431,0.411468936
39438,0.504308603
39451,0.431371418
39470,0.542580035
39487,0.414610214
39500,0.548460226
39505,0.579640456
39517,0.539291875
39532,0.62519465
39550,0.619559311
39561,0.612857728
39567,0.529955043
39572,0.478140001
39588,0.43297504
39591,0.413873528
39602,0.582143199
39608,0.490023191
39612,0.40257215
39622,0.650711812
39630,0.584592245
39631,0.472907
39642,0.490959418
39659,0.471546528
39676,0.491702141
39682,0.463754845
39693,0.593845058
39699,0.596150756
39709,0.608003667
39743,0.434716362
39746,0.397016589
39749,0.478684348
39762,0.411066904
39768,0.423869606
39774,0.57591143
39826,0.389098065
39827,0.582911985
39847,0.489405048
39851,0.478272754
39857,0.387048477
39877,0.582836802
39878,0.509164556
39879,0.514616013
39886,0.501632742
39887,0.447862352
39890,0.404184432
39892,0.450243031
39895,0.426519621
39898,0.609127718
39904,0.57183446
39907,0.569428292
39908,0.450595646
39909,0.46484959
39911,0.418867044
39916,0.503340148
39929,0.410375864
39945,0.425158824
39954,0.57695432
39986,0.404979139
39989,0.385785853
39998,0.517792366
40035,0.484769641
40038,0.440773916
40040,0.389436008
40054,0.470405816
40059,0.449259236
40069,0.385681638
40087,0.621205348
40090,0.467574868
40092,0.453802466
40112,0.404226639
40143,0.618162252
40149,0.501645122
40156,0.463295097
40160,0.417368478
40162,0.577443579
40170,0.438432481
40173,0.420408726
40177,0.461519979
40179,0.459337101
40191,0.382473182
40203,0.552991798
40231,0.42566086
40235,0.430315809
40237,0.412162149
40241,0.616517167
40245,0.624012287
40257,0.411513328
40260,0.445586427
40261,0.461096575
40262,0.589667509
40281,0.546339134
40282,0.448073533
40297,0.477852461
40309,0.410648397
40331,0.44708511
40336,0.425170006
40338,0.58881493
40342,0.541978308
40347,0.428324491
40352,0.427932549
40375,0.563066795
40379,0.530837947
40384,0.545026677
40387,0.525554152
40420,0.519526549
40425,0.549434731
40433,0.480408296
40446,0.468169421
40452,0.467779627
40453,0.457272269
40455,0.477387509
40467,0.390611854
40487,0.500254543
40492,0.475065635
40503,0.441926313
40517,0.473425633
40518,0.386902139
40520,0.457179607
40528,0.372860019
40536,0.535117476
40552,0.483629059
40562,0.551226509
40572,0.561877017
40573,0.503467036
40598,0.458243671
40607,0.502068313
40618,0.377177145
40627,0.510723215
40638,0.565464039
40645,0.502404146
40649,0.387928864
40654,0.455967461
40657,0.393726515
40667,0.492718597
40680,0.482309596
40682,0.450033131
40683,0.483316748
40684,0.421145724
40690,0.458898228
40694,0.528771241
40696,0.485308563
40705,0.467784215
40712,0.612778572
40728,0.489837339
40734,0.421744937
40737,0.4579986
40742,0.646277056
40774,0.462399707
40778,0.403706983
40785,0.473708532
40791,0.459529311
40794,0.399535832
40797,0.61413297
40800,0.440025345
40805,0.609931849
40806,0.536611854
40808,0.471231195
40823,0.449878052
40836,0.513521169
40842,0.581318422
40853,0.4448349
40855,0.562776072
40857,0.644084496
40863,0.409049181
40872,0.414451396
40893,0.433567132
40897,0.478503216
40903,0.505765892
40906,0.406182054
40909,0.499190477
40916,0.444121551
40921,0.49051929
40930,0.451260835
40933,0.42351872
40934,0.491606193
40937,0.536771054
40949,0.524419063
40952,0.539229833
40966,0.540100251
40971,0.557779395
40980,0.404230085
40984,0.434799876
41005,0.513374797
41009,0.38513052
41013,0.566632606
41030,0.478606293
41038,0.405751769
41046,0.43487974
41047,0.447327332
41056,0.552372825
41062,0.479201406
41074,0.553044631
41080,0.382503759
41082,0.530026722
41092,0.447779336
41103,0.520163296
41106,0.424135285
41107,0.437748994
41113,0.407998115
41125,0.557463176
41127,0.424514216
41131,0.385645299
41146,0.410455993
41152,0.373954743
41164,0.478931183
41183,0.490197232
41187,0.405658216
41196,0.471881811
41217,0.419802048
41226,0.467407259
41237,0.381664699
41244,0.499049569
41251,0.594489126
41259,0.460785222
41271,0.536071053
41293,0.428651672
41335,0.482231188
41341,0.415253628
41351,0.633202216
41361,0.605419618
41370,0.398082931
41371,0.503609274
41380,0.380023158
41401,0.389021444
41407,0.558700348
41409,0.561697582
41413,0.514508843
41423,0.425897758
41424,0.372970796
41448,0.564617352
41472,0.617234988
41479,0.550247608
41488,0.585355559
41497,0.624785185
41499,0.534627302
41527,0.551462618
41539,0.479446764
41549,0.479674366
41555,0.616523874
41567,0.553037175
41569,0.520484501
41570,0.611845949
41571,0.442956617
41587,0.432175045
41590,0.587419307
41610,0.555801977
41612,0.576442235
41621,0.48441726
41640,0.57187493
41642,0.503532611
41647,0.625040949
41656,0.437907838
41662,0.473029342
41665,0.473225718
41666,0.473437717
41674,0.471916995
41678,0.376078576
41683,0.497210214
41689,0.437652757
41710,0.456914937
41718,0.45381123
41724,0.467728817
41734,0.413462289
41741,0.485600218
41742,0.489616794
41743,0.448802271
41754,0.541382543
41762,0.413462289
41778,0.385058301
41794,0.476775001
41803,0.452853761
41812,0.589398128
41817,0.437355506
41830,0.417476204
41831,0.400243199
41835,0.51564365
41839,0.463723954
41841,0.46833246
41855,0.437089147
41859,0.470131259
41866,0.486924141
41873,0.40751201
41877,0.466467567
41887,0.584826616
41890,0.502119719
41895,0.412773516
41897,0.389060544
41898,0.455319146
41905,0.421544989
41923,0.46858776
41929,0.432724181
41935,0.483952912
41941,0.476465009
41942,0.529783758
41955,0.383769618
41959,0.412559653
41965,0.496757299
41966,0.574918534
41967,0.430537335
41970,0.574540322
41976,0.44094784
41982,0.497114517
41990,0.484922852
41993,0.436268829
41995,0.525234841
42002,0.476490011
42005,0.463550254
42008,0.451625692
42014,0.483614532
42023,0.500660434
42024,0.560234401
42025,0.489781895
42027,0.427954292
42035,0.559516128
42041,0.493181209
42052,0.423443464
42054,0.527866446
42058,0.50516517
42063,0.433653387
42067,0.400182454
42085,0.4802763
42117,0.524066636
42137,0.474594448
42140,0.524887178
42142,0.412685407
42154,0.435580472
42156,0.54695913
42176,0.513772857
42177,0.60158955
42178,0.569539173
42181,0.594143711
42196,0.409961434
42197,0.453417331
42198,0.422256538
42205,0.401419623
42211,0.54635472
42217,0.396574529
42229,0.522369559
42231,0.608849772
42232,0.531598508
42246,0.600189422
42250,0.431815531
42254,0.459469062
42257,0.430829512
42276,0.44011366
42279,0.486992254
42280,0.467745249
42296,0.56123762
42302,0.495859736
42341,0.517478863
42346,0.603441248
42354,0.468881071
42361,0.413052026
42364,0.487717298
42365,0.483189242
42380,0.39523499
42383,0.496291453
42387,0.476929409
42397,0.662768945
42399,0.391729893
42411,0.480360295
42414,0.489657501
42420,0.503200595
42425,0.531323602
42430,0.491068602
42436,0.462182916
42439,0.4025413
42442,0.416967307
42447,0.376176091
42450,0.588860253
42451,0.440804191
42452,0.578055278
42468,0.483063842
42470,0.393240987
42473,0.42684741
42476,0.599512272
42478,0.4687299
42487,0.597674059
42495,0.471836181
42510,0.469810193
42511,0.423319368
42524,0.515996475
42529,0.387946211
42537,0.463492918
42538,0.491813908
42542,0.391153795
42560,0.428221643
42562,0.535338724
42565,0.428127821
42569,0.411028145
42581,0.48238173
42590,0.406294794
42593,0.569573825
42598,0.459492398
42600,0.414358307
42606,0.500960486
42619,0.609141029
