<<<<<<< HEAD
Fishnet_ID,Cassava_Pr
40375,1.217323396
65416,1.217312229
63802,1.217223052
65352,1.217198049
51538,1.217175704
52033,1.217146745
64337,1.217104673
63964,1.217050966
43871,1.2169728
51931,1.216945427
59765,1.216943771
54097,1.216904628
43654,1.216826025
64775,1.216816115
63174,1.216768142
66619,1.216764032
61417,1.21675032
46714,1.216737089
65951,1.216676902
63855,1.216668687
12402,1.216666919
44981,1.21666353
60399,1.216608661
63983,1.216603952
71012,1.216596136
20586,1.216550491
60641,1.216529049
68268,1.216309066
66478,1.216281897
68535,1.216270029
61920,1.216250625
44481,1.216195053
53736,1.216089677
40203,1.216053717
71175,1.215984093
53024,1.215980956
49443,1.21591868
69484,1.215874102
46685,1.215840956
60047,1.215593425
49688,1.215560946
64173,1.215541582
50759,1.215518818
53614,1.215453675
47934,1.215443329
64002,1.215437174
68837,1.215413592
54232,1.215311803
56791,1.215299089
68056,1.21512363
67332,1.215078714
31820,1.215071427
64101,1.215049994
59560,1.215019192
68386,1.21495902
38126,1.214890094
956,1.214824132
57710,1.214720734
35585,1.214634421
45209,1.214633281
48870,1.214614295
58600,1.214507296
52392,1.214466081
44647,1.214444477
49735,1.214414041
57814,1.214313294
35756,1.214260287
45045,1.214143984
64014,1.214121574
65043,1.214019282
4073,1.214002447
56100,1.213920837
53965,1.213870273
69066,1.213844515
55859,1.213815901
66106,1.213813421
50922,1.213763324
61990,1.213759816
55105,1.213711478
62869,1.213671475
46545,1.213612262
58942,1.21351677
52118,1.2134662
44933,1.213283996
63916,1.213150405
34777,1.213147805
55398,1.213139683
70156,1.213133081
66794,1.213117941
39045,1.213080784
59870,1.213062293
53210,1.212976323
66982,1.212901335
62679,1.212835236
56002,1.212820793
65894,1.212611644
68109,1.212553435
58576,1.212532168
57293,1.212515966
57869,1.212368569
62615,1.21231701
59839,1.212293472
64776,1.212279992
66520,1.212247279
55263,1.212233435
56771,1.212231059
43574,1.212168411
59354,1.211999072
45259,1.211974229
54427,1.21190371
64084,1.211897519
71335,1.211688665
50150,1.211653448
56727,1.211593748
58475,1.21157379
52754,1.211573219
55062,1.211560684
63809,1.211519187
54898,1.211516891
49472,1.211194372
67973,1.211161692
71415,1.21107109
69898,1.211065189
62603,1.211057885
57951,1.211007804
51178,1.211000094
40384,1.210990274
43358,1.210943729
1529,1.210888564
62070,1.210873926
57342,1.210867452
67910,1.210847984
52068,1.210839647
46134,1.210836732
57596,1.210829096
60049,1.210811969
47195,1.210800332
38735,1.210799845
70541,1.210790207
63687,1.21078219
52908,1.210778966
72841,1.210773734
62544,1.210757278
3302,1.210694172
59627,1.210683515
60869,1.210627668
49594,1.210582337
12392,1.210530756
6884,1.210499441
47961,1.210489032
64968,1.210482399
69896,1.210455002
50057,1.210427107
45869,1.210322609
70825,1.210306345
46429,1.210293896
60114,1.210266516
69015,1.210232267
65687,1.21022654
67956,1.210190537
64310,1.210157307
47822,1.2101472
46416,1.210124337
66324,1.210079527
62531,1.210070598
60374,1.21005329
20309,1.209998377
64532,1.209915991
67812,1.209888658
37514,1.209748436
48633,1.209739377
32027,1.209722719
48288,1.209676044
16724,1.209668096
66127,1.209657168
41567,1.209579467
44750,1.209413633
59119,1.209398569
41610,1.209397703
70124,1.209393742
25072,1.209304255
65485,1.209284845
59708,1.209274447
43923,1.209237713
5236,1.209112348
51095,1.209111747
54023,1.208984933
57117,1.208945794
64168,1.208936265
64139,1.208911032
67881,1.208894714
45631,1.208893425
73574,1.208835181
26168,1.208779529
52578,1.208765164
57793,1.208744043
67240,1.208670512
57044,1.2086527
63226,1.208646311
69914,1.208613893
48617,1.208590496
63531,1.208583835
67135,1.208502099
48453,1.208462986
35477,1.208443621
57987,1.208429271
60553,1.208293239
3005,1.208241269
46323,1.208232462
58355,1.208201737
55529,1.208193807
70726,1.208191801
64313,1.208095884
44828,1.207977927
45138,1.207967307
67054,1.207927351
53838,1.207789572
60547,1.207710959
66709,1.20759835
49138,1.207597483
62560,1.207524261
46597,1.207445761
61007,1.207356033
7593,1.207282686
51963,1.207185985
60868,1.207126198
12857,1.20706273
57850,1.206953442
59844,1.206885156
39907,1.206812763
4862,1.206769705
72189,1.206716513
50223,1.206647266
50787,1.2066357
61389,1.206623468
59548,1.206605
58110,1.206603205
32606,1.206586869
55613,1.206580431
51444,1.206568512
46638,1.206551304
63616,1.206517103
67132,1.206482977
65194,1.206467206
50439,1.206398178
21926,1.206397606
64246,1.206386782
60839,1.206332202
59556,1.206320279
66476,1.206042176
38459,1.205960749
54034,1.20595634
70180,1.205936616
61065,1.205932375
60166,1.205923588
44912,1.205884528
52219,1.205845664
42211,1.205788298
68321,1.205671645
69488,1.205665829
53280,1.205499655
53411,1.205207202
70234,1.205172794
55708,1.20512138
21584,1.205106706
49981,1.205069698
68692,1.205043402
47585,1.205024557
64253,1.204985825
57487,1.204917923
64373,1.204911914
56163,1.204879228
52443,1.204695593
55891,1.204540091
65827,1.204477469
44355,1.204424452
53511,1.204424452
51345,1.204399733
58223,1.204378042
59642,1.204357028
55110,1.204352573
61829,1.204336567
30746,1.204327592
63704,1.204271875
60155,1.204258862
67841,1.204247379
57417,1.204225301
49162,1.204098701
61600,1.204010862
66199,1.203998404
66739,1.203991469
43424,1.203869034
44135,1.203844219
39145,1.203811574
37779,1.203774682
65134,1.203722417
47653,1.203718763
4794,1.203702474
59706,1.203623673
58248,1.203418891
67110,1.203395444
53444,1.203333538
51651,1.203280951
37796,1.203149706
29495,1.203140744
64353,1.202972774
44523,1.202972465
64465,1.202843301
50938,1.202809864
45627,1.202789871
46540,1.202728795
48995,1.20268408
73698,1.202665362
62418,1.202502057
67597,1.202439534
58334,1.202427548
58811,1.202413535
47597,1.202403124
67788,1.20236676
42562,1.202338055
35349,1.20221637
58528,1.202180007
63781,1.202148022
46091,1.202127418
72517,1.202106075
64171,1.202039483
39333,1.201945574
50696,1.20193777
64798,1.201928934
68513,1.20185984
49486,1.201786534
53797,1.201616489
54366,1.201571725
49718,1.201508126
53824,1.201369544
51779,1.201321073
61213,1.201207599
54582,1.201195128
60636,1.201191761
57253,1.201186082
57572,1.201185918
45436,1.201140895
58786,1.201116982
58998,1.201044217
56658,1.201018145
49803,1.20090358
48771,1.200866751
59112,1.200820275
59222,1.200721153
60640,1.200690065
68192,1.200626694
58296,1.200588747
65462,1.200587746
40281,1.200553784
42156,1.200465333
54393,1.200413538
60275,1.200396834
60307,1.200084557
64893,1.200073625
64730,1.200030829
46147,1.199959743
57876,1.199940528
58065,1.199892635
45327,1.199661261
65005,1.199638253
50034,1.199626463
60012,1.199506744
47193,1.199447981
69556,1.199413107
14479,1.199396948
61606,1.199365113
58796,1.199222495
64995,1.199199803
72047,1.199155223
58060,1.198977366
68691,1.19893047
52111,1.198887086
60423,1.198809808
67743,1.198730342
64725,1.198701683
51971,1.198571918
60704,1.198556019
44962,1.198551049
34447,1.198489842
55572,1.198416947
60758,1.198323775
46613,1.198012442
62854,1.197799413
38382,1.197750585
38762,1.197708043
46507,1.197677627
52618,1.197563039
49700,1.197474999
62334,1.197321216
56083,1.197281879
64114,1.197271534
15493,1.197197012
65521,1.197141605
54738,1.197043137
44943,1.196848002
64074,1.196837402
27878,1.196749626
27867,1.196634667
63069,1.196596777
8699,1.196495922
61544,1.196472813
60190,1.196422903
66257,1.196118162
48643,1.196077463
56220,1.19600475
55800,1.195935014
45047,1.195801787
56456,1.195782111
55284,1.195770253
48884,1.195695219
60384,1.195611234
32927,1.19550853
40855,1.195022993
39500,1.194895046
58872,1.194858697
72659,1.194686035
58047,1.194679815
52422,1.194666284
20898,1.194528251
53461,1.194445722
71467,1.194385929
49140,1.19437504
46227,1.194319767
64093,1.194115763
60903,1.194086454
58506,1.193945747
58760,1.193690018
48931,1.193265819
51204,1.192939231
71511,1.192384609
62596,1.192251596
44182,1.192083601
56571,1.191997884
63201,1.191954518
51851,1.191834309
56486,1.191781195
59193,1.191686505
31320,1.191374502
47968,1.191360313
46277,1.191336666
59660,1.191183034
64022,1.191117169
43198,1.191047455
42117,1.190519651
70419,1.190406223
50995,1.190400991
60179,1.190374592
52030,1.190374215
50470,1.190120583
54602,1.189741297
52824,1.189536466
64989,1.189280574
44850,1.189200787
47215,1.189188053
51398,1.18913537
66829,1.188902481
31696,1.188866884
48969,1.188786912
51298,1.188659517
54530,1.188583821
36077,1.188468954
66663,1.188441785
48630,1.188429218
55868,1.188421177
51413,1.188364891
34161,1.188194212
70507,1.188182531
53730,1.188175378
63152,1.188147783
46322,1.188097004
52031,1.188064156
52554,1.188040104
62178,1.187977086
42735,1.187818489
55077,1.187814668
67160,1.187589547
54528,1.18742729
72344,1.186920115
61384,1.186916994
67674,1.186867494
55631,1.186814137
48368,1.186793408
65590,1.186589559
51959,1.18647793
26663,1.186253357
29168,1.186237593
49491,1.185982591
50640,1.185854656
58949,1.185792961
45332,1.185733043
40937,1.185534573
56623,1.185452729
59808,1.185367194
27131,1.18533572
44697,1.184993446
46089,1.184581085
40035,1.184575575
52140,1.184398135
53056,1.184340702
61101,1.184052531
47165,1.183785039
73128,1.183394632
51770,1.183002097
61289,1.182999056
62273,1.182785774
58548,1.182749614
57575,1.182632075
52564,1.182589845
64643,1.182296615
54135,1.182043233
62357,1.181740552
66547,1.18158006
66011,1.181009619
65468,1.180484911
61497,1.180107065
47580,1.179836176
63892,1.178961889
60080,1.178635752
11285,1.178415045
52445,1.178268276
70032,1.17821526
48975,1.178156018
43058,1.178107007
51731,1.178056318
52785,1.17773587
36915,1.177605421
51721,1.17747229
56017,1.177277607
54839,1.177276826
63259,1.177263429
45659,1.17711215
54708,1.176867301
41482,1.176845935
48997,1.176473182
38854,1.176284275
58156,1.17626559
53546,1.17614689
53848,1.175734019
49084,1.175598122
50969,1.175386192
60385,1.174960878
34538,1.174649744
46303,1.174480539
26792,1.174371748
51446,1.17427069
48631,1.174187087
69925,1.173977209
58487,1.173931206
63574,1.173702578
50517,1.173513265
63500,1.173472055
21407,1.173391661
13674,1.172518899
55122,1.172476204
10505,1.171707299
58033,1.171626788
73950,1.17159632
62426,1.171544019
39567,1.171400458
56648,1.171275231
61966,1.171191843
47792,1.171012487
43867,1.17067517
55881,1.170349319
44875,1.170308711
48423,1.170262665
47593,1.169921872
64294,1.169891993
17281,1.169767746
46733,1.169642399
30446,1.169187398
50237,1.169144626
51030,1.168975807
48847,1.16890104
54626,1.16883823
66575,1.168600662
36065,1.168294861
52072,1.16824978
65746,1.168234193
50652,1.167723484
68007,1.167581658
50085,1.16754199
49452,1.167303973
5018,1.167226074
44258,1.167214659
28280,1.166926639
52484,1.166013953
59885,1.165886457
60006,1.165723838
63596,1.165675901
44916,1.164919374
51226,1.164353573
54282,1.164226041
51260,1.16404692
53384,1.163960178
57108,1.163689339
74330,1.163501958
45817,1.163370991
71135,1.163324741
51253,1.163007981
65011,1.162957116
45800,1.16291422
30781,1.162908301
62661,1.162883395
13598,1.162850253
50745,1.162836505
46150,1.162584244
45182,1.162420341
68395,1.161732233
63055,1.161303267
62646,1.161162054
59235,1.161136668
56173,1.160937596
46686,1.160815283
48448,1.160755742
27568,1.160725682
57188,1.160443078
62643,1.160334821
56186,1.159961293
68832,1.159960102
50065,1.15986908
27617,1.158877893
42934,1.158853126
43960,1.158832845
66848,1.158665378
57546,1.158648838
69389,1.158302245
64886,1.158246566
37911,1.15817683
63270,1.15775304
37066,1.15720275
43622,1.157034037
56652,1.157030214
54335,1.156614739
40842,1.156289327
54559,1.15594664
49777,1.15587544
43236,1.155602575
43187,1.155536878
60304,1.155057891
37620,1.154299107
50403,1.154102304
53744,1.15379419
60284,1.153713672
26902,1.153076603
63551,1.15297108
50814,1.152820011
64467,1.15253006
45010,1.152453246
42743,1.152430225
47739,1.152418284
46223,1.152299038
51187,1.152075456
61413,1.151902841
66302,1.151876791
52282,1.151670007
15477,1.151543203
46465,1.151490934
35157,1.151301366
52696,1.151155321
47236,1.151053488
48182,1.15092706
45896,1.150626584
49826,1.14990753
56398,1.149906283
31900,1.149801516
43528,1.149700107
72444,1.149651315
59198,1.149636443
48516,1.149172488
47172,1.1490968
39659,1.149029999
54388,1.148880373
50744,1.148816694
58993,1.148641343
46627,1.148608734
62088,1.148509245
53581,1.148468711
47679,1.148464458
45720,1.148181436
46758,1.148118335
70012,1.147874107
54294,1.147453139
40933,1.147318987
65955,1.147233491
40627,1.147159862
15147,1.147155494
45693,1.147072956
49332,1.147060079
60857,1.147014007
61789,1.146979595
62844,1.146978586
58812,1.146654048
38377,1.146428558
52102,1.146287574
51067,1.146014269
60934,1.145921952
50502,1.145831273
44324,1.145521462
69739,1.145097105
54109,1.145032336
51327,1.144891177
60651,1.144720298
74307,1.144486081
49481,1.144265701
47248,1.144089312
44016,1.144048705
47944,1.143733704
33929,1.143369684
48743,1.143228544
24438,1.14319653
45706,1.143181268
6229,1.143111811
53925,1.14233518
65600,1.142286957
44632,1.142109688
20481,1.141888156
51393,1.141775531
49242,1.141578022
48027,1.141517554
48026,1.141098557
47507,1.140685971
63686,1.140598509
54647,1.140535637
42745,1.140363663
50323,1.140245473
58804,1.140061628
49796,1.140002921
66474,1.139830619
47207,1.139623301
61043,1.139611239
57716,1.139195441
54457,1.139165429
56624,1.138998127
45092,1.138820664
49696,1.138770494
51906,1.138632157
52884,1.138427953
51390,1.138404952
41082,1.138337152
68646,1.138288429
65760,1.138061977
49648,1.137976951
52286,1.137913122
42904,1.137896657
56284,1.137842888
47253,1.137803114
44374,1.137714475
36533,1.137663146
51937,1.137467572
39916,1.137311234
60616,1.137117042
42593,1.136997187
31984,1.136786065
52810,1.13675585
42178,1.136749742
50362,1.136680102
64219,1.136572753
6014,1.136312277
42768,1.13624366
53316,1.136226591
5941,1.135997389
48045,1.135697623
51487,1.13563854
64060,1.135542883
56013,1.135361316
53195,1.134984802
56439,1.134870719
50669,1.13478791
17988,1.13455906
36569,1.134418905
38066,1.134218561
46835,1.13419481
55417,1.134170525
52166,1.133816366
24780,1.13373155
63697,1.133721134
57783,1.133715378
45113,1.133625369
44033,1.133541435
49787,1.133484691
45289,1.133361612
52064,1.132682261
45241,1.132587328
60608,1.132366882
60705,1.132307677
62428,1.132214271
34936,1.132113046
58624,1.132028506
7473,1.131991255
14204,1.131947393
54674,1.131880172
47522,1.131699134
48178,1.131570653
54223,1.131563087
56481,1.131472053
56044,1.131428103
47104,1.131415738
60344,1.131346197
59852,1.131023962
35813,1.130891338
46542,1.130864687
53157,1.130757228
50401,1.130646263
57248,1.130624507
54162,1.130584257
44231,1.13041034
50863,1.130339291
43034,1.13017687
45076,1.130070115
53566,1.129950654
46886,1.12978518
45339,1.129541205
58919,1.129472253
49874,1.129380864
29908,1.129161651
55669,1.129160421
22652,1.129120318
49497,1.129118556
53711,1.128896982
46483,1.128886603
39877,1.128878299
11986,1.128714103
61359,1.128548382
50994,1.128537477
72208,1.128501409
46702,1.128495021
6323,1.128418812
31341,1.128399256
37073,1.128370513
58203,1.128109507
12458,1.127262237
63562,1.127170708
41555,1.127059557
57119,1.12699457
42705,1.126885499
44679,1.126827721
49642,1.126731721
2477,1.126687366
1789,1.126683116
56555,1.126622328
67578,1.126605062
38267,1.126413077
60685,1.126411886
47761,1.126298543
2614,1.12619789
49963,1.125897478
46261,1.125870855
21876,1.125536649
43508,1.12521973
46490,1.125154949
52977,1.125000823
64546,1.124931104
54837,1.124846141
38118,1.124749141
55692,1.124682042
48389,1.12462383
58169,1.124611066
52847,1.124520815
54155,1.124395478
60177,1.124259119
52010,1.124188055
34633,1.124104726
58182,1.123832704
37519,1.123807534
54420,1.123783319
49745,1.12346146
31754,1.12338362
54356,1.123375168
54475,1.123163462
50047,1.123112539
57205,1.122864597
41538,1.122432294
44950,1.122321111
10604,1.122068427
45039,1.122064279
52134,1.122026238
49155,1.121948437
43044,1.121898172
54352,1.121705623
40573,1.121590828
42996,1.121462871
50195,1.12126376
43905,1.121056145
62795,1.12100275
9046,1.120980467
57274,1.120837912
47452,1.120742853
57087,1.12066973
24045,1.120480426
68643,1.120346035
56078,1.120299459
45344,1.120261414
56102,1.120243349
45247,1.120237455
53175,1.12013601
73053,1.119890157
56972,1.119687716
44420,1.119612618
39580,1.119520799
70281,1.119499695
69319,1.119456769
62551,1.119453721
64193,1.119379175
40455,1.119297486
60419,1.119256268
44657,1.119238525
50707,1.119202438
56592,1.119188618
47982,1.119131981
48663,1.11910926
42913,1.119100397
58397,1.118660906
57134,1.118432865
55878,1.118404616
46074,1.117984382
48594,1.117922373
34721,1.117729769
54818,1.117515682
54881,1.117328974
53821,1.117212388
54646,1.117118772
45732,1.116761033
55276,1.116658671
53185,1.116590218
44806,1.116402982
55016,1.116228844
53777,1.11600752
45438,1.115260109
41183,1.115053982
1624,1.115030914
51687,1.114967255
47497,1.114899199
52525,1.114850986
57551,1.114758755
30493,1.114692051
54211,1.11458652
50180,1.114341464
66362,1.114174276
66385,1.113690685
54147,1.113579079
49899,1.113569688
53808,1.113560469
55403,1.113524659
47007,1.113430082
54071,1.11327031
51294,1.113156032
55151,1.113148835
48732,1.113111356
43429,1.112862078
29218,1.112857233
62967,1.112815633
54744,1.112727619
40801,1.112704773
42784,1.112674364
57882,1.112674364
48684,1.112506943
59130,1.112506888
38549,1.112453526
50044,1.112340366
50485,1.112310042
51946,1.111842959
50009,1.111819029
53215,1.111783311
45849,1.111171266
49770,1.11111697
42231,1.111089814
50262,1.111066621
8461,1.111052757
51155,1.111006751
60297,1.110996617
41839,1.110687966
44823,1.110620882
45572,1.110575434
55273,1.110565209
62472,1.110493866
61628,1.110482585
51710,1.110244525
59416,1.110227509
43890,1.110144903
40338,1.110144036
58851,1.110001121
28967,1.109986928
43758,1.109834547
57537,1.109801185
63665,1.109648191
45210,1.10964383
53908,1.109261779
54593,1.109257717
46489,1.109240641
43879,1.109177114
71411,1.10906247
48262,1.109057368
15681,1.109005724
59493,1.108851675
58306,1.108683121
65541,1.108577158
53402,1.108473063
36722,1.108443031
50620,1.108335596
53786,1.108036446
62320,1.107983806
35900,1.107960341
53092,1.107959962
58277,1.10791246
55213,1.107722504
46712,1.107713854
65063,1.107640079
57034,1.107534549
47807,1.107530972
19291,1.107481709
55902,1.107428891
38583,1.107358187
29474,1.107164399
44576,1.107095214
54489,1.107041953
35480,1.106852006
52115,1.106792212
54638,1.106730723
54322,1.106598017
55948,1.106570057
19569,1.106517222
45417,1.106395967
40667,1.106339436
66822,1.106251195
56390,1.106051859
55713,1.10604246
56325,1.10603531
39774,1.105877507
51485,1.105789053
55198,1.105676569
58242,1.105312272
37682,1.10530674
60004,1.10521394
36048,1.105181622
45603,1.105049792
46492,1.104998376
43201,1.104986176
49726,1.104985616
49280,1.104923639
65717,1.104923181
41847,1.10483093
52869,1.104688006
43050,1.104474418
70003,1.104400545
24952,1.104306602
16682,1.104287907
68575,1.10412683
57812,1.10406433
43496,1.103999716
44830,1.103970944
50692,1.103922595
47998,1.103897798
52474,1.103747517
14882,1.103697711
49930,1.103667963
41982,1.10348415
37401,1.103220255
42849,1.103209846
50460,1.103209671
56815,1.103200622
49069,1.103157907
44856,1.10310907
68540,1.102951234
51915,1.102762349
49436,1.102668814
60566,1.102580194
1650,1.102385081
37621,1.102344563
63129,1.102249983
41741,1.102218136
31701,1.102155228
40921,1.101990748
45040,1.101806082
43211,1.101763763
63186,1.1017627
57196,1.101581385
41990,1.101477493
43339,1.101443108
56948,1.101439565
63022,1.101321424
66030,1.100942776
48093,1.100936799
48742,1.100925378
57898,1.100777554
52228,1.100728161
4266,1.100459965
32902,1.100434714
49844,1.100380712
44707,1.100302601
50792,1.100198613
42487,1.100144446
45617,1.100041061
56148,1.099905772
45524,1.099845276
56780,1.099822226
51615,1.099807573
51458,1.09970396
49829,1.099536691
55732,1.099457006
55720,1.099242161
56757,1.099115956
48248,1.098944761
51215,1.098880098
50789,1.098856456
48807,1.098734424
48352,1.098695448
43188,1.098545584
59049,1.098484949
44564,1.098246647
53031,1.098196706
59729,1.098112412
18818,1.097973902
56487,1.097871622
67290,1.09771928
59375,1.097628151
51235,1.0974911
57152,1.097381286
50671,1.097234565
5972,1.097125002
46279,1.097052823
39699,1.097049952
46297,1.096762207
54245,1.096715993
58823,1.096699516
49800,1.096559761
56249,1.096487225
51733,1.096456626
56250,1.096359132
55975,1.096274228
50943,1.096223828
51141,1.096125474
37402,1.095786311
50711,1.095737612
55468,1.095711789
4372,1.095696717
48298,1.09561152
10514,1.095587765
42451,1.095514778
53690,1.095467137
55275,1.095224327
54412,1.095034743
45661,1.094824667
54880,1.094783129
47672,1.094765325
56139,1.094691334
50315,1.094575639
50687,1.094493755
19317,1.094493227
48200,1.094402998
59335,1.094305976
44194,1.094225742
59221,1.093966191
38165,1.093947856
56616,1.093833494
27218,1.093790434
27652,1.093765847
19114,1.093757019
52330,1.093720386
41743,1.093525626
56296,1.093515093
57285,1.093504044
48067,1.09330443
53857,1.093190919
52198,1.092853119
29533,1.092794643
46131,1.092635994
20866,1.092402323
55368,1.092309852
50746,1.092239177
57978,1.092221895
49027,1.092160388
52404,1.092141333
43866,1.092140544
43023,1.092099055
45803,1.091745001
3068,1.091715816
53865,1.091652448
25180,1.091321848
57511,1.091282213
44352,1.091262823
56603,1.091254172
52083,1.090923811
53248,1.09090888
45110,1.090860643
56769,1.090836192
70952,1.090687063
54397,1.090678524
33944,1.090601375
43019,1.090552084
43317,1.090495182
62768,1.090464692
60794,1.09042788
54052,1.090319898
40054,1.090294844
64256,1.09024504
47014,1.090215034
53298,1.090080872
47993,1.090069365
36795,1.090021427
60214,1.089934027
17755,1.089885883
46908,1.089836819
54054,1.089824852
51333,1.089785559
50861,1.089377748
50680,1.089254704
46436,1.089171957
30650,1.089098486
24046,1.089042377
50708,1.089004116
59502,1.088950903
45593,1.088914241
55586,1.088844952
28002,1.08879397
33095,1.088765792
21777,1.088741266
44474,1.088635656
40235,1.088590492
58112,1.088562094
1300,1.088455986
46900,1.088414309
47617,1.088376724
54176,1.088376012
49482,1.088301272
47589,1.088298209
57859,1.088217067
39911,1.088191669
59716,1.087982634
13094,1.087634132
70525,1.087612316
47515,1.087590399
24249,1.087530084
54088,1.087452774
44064,1.087337253
56514,1.087313505
56379,1.087237133
60332,1.087197252
44177,1.087151687
50019,1.087044827
62949,1.086920814
54712,1.086349168
62174,1.086263777
48800,1.086231159
46405,1.086158666
39561,1.085868389
43109,1.085774081
55769,1.085753714
51018,1.085715074
53188,1.08526503
13254,1.0851673
52623,1.085054977
61911,1.084951547
43716,1.084791948
40785,1.08470027
43469,1.084697504
58224,1.08417343
53630,1.08417274
45181,1.08415287
51096,1.084138109
49887,1.084092346
55690,1.08393783
45032,1.083875921
40680,1.08365732
50170,1.083556445
51442,1.083456714
54933,1.083393708
58575,1.083317887
48500,1.083220103
50204,1.083093575
55679,1.083048674
50723,1.08300079
13862,1.082935203
54680,1.082908642
43213,1.082869525
44538,1.082844771
71895,1.082801845
52145,1.082756709
57626,1.082676793
39193,1.082525669
42341,1.08251449
21870,1.082510336
56126,1.082470063
35990,1.082371596
54266,1.082328482
67149,1.08219294
13635,1.081939893
54129,1.081904479
57725,1.081888423
54033,1.081855869
53181,1.081654231
48787,1.081643048
52014,1.081642528
55747,1.08155744
55509,1.081545801
54428,1.081498872
51829,1.08149213
55497,1.081477225
41662,1.081431366
7417,1.081358214
64794,1.0812014
44907,1.081201106
46108,1.081040484
54947,1.081013298
54563,1.080911992
55330,1.080740665
55386,1.080594909
45195,1.080544733
53873,1.080473426
46877,1.080413974
53825,1.080364024
57480,1.080271713
45282,1.080248104
4272,1.080208909
40087,1.080145195
36938,1.080126045
62582,1.080036733
16072,1.079916325
60679,1.079639348
53956,1.079572844
53660,1.079524736
59224,1.078874705
43768,1.07878525
27172,1.078744953
57219,1.078726877
60267,1.078711809
65967,1.078631533
50053,1.078444875
59246,1.078040902
46547,1.077982891
54591,1.077955369
38749,1.077945956
48769,1.077936319
59743,1.07773888
54889,1.077721084
42955,1.077708467
65054,1.077619908
4697,1.07759485
52470,1.077514927
45342,1.077495215
57481,1.077349592
67734,1.0773049
52899,1.07725433
45875,1.076916166
44462,1.076885332
57212,1.076714788
52845,1.076705021
55409,1.076597701
48680,1.076492482
54575,1.076436713
47116,1.076376304
48604,1.076096774
39202,1.076053427
49200,1.075931742
44843,1.075796338
50078,1.075699693
68499,1.075635625
