,Rapeseed_Pr
35012,0.435521649
35041,0.686979882
35074,0.490882179
35076,0.548506821
35078,0.449177217
35088,0.5219073
35157,0.456450343
35165,0.522160009
35194,0.479183677
35216,0.377540956
35257,0.451343652
35259,0.435035904
35262,0.444137259
35272,0.437099807
35282,0.517280708
35297,0.444136001
35323,0.584676752
35327,0.538409024
35328,0.39212186
35353,0.494100153
35366,0.449609785
35368,0.522758414
35396,0.434728157
35399,0.442950658
35403,0.446409155
35425,0.423672977
35439,0.470332079
35459,0.526997362
35466,0.52375876
35477,0.484691513
35503,0.430880794
35536,0.536005643
35554,0.533909963
35562,0.40780787
35585,0.42446816
35605,0.496713105
35694,0.586274098
35720,0.450621423
35728,0.440320417
35756,0.484946111
35772,0.427604326
35773,0.517750331
35796,0.516900265
35814,0.482083304
35853,0.422780133
35862,0.423790886
35886,0.50283893
35900,0.494933561
35918,0.46487746
35919,0.587971384
35936,0.461905991
35956,0.423452394
35967,0.385235814
35996,0.431053282
36001,0.476164486
36012,0.569002937
36014,0.5063334
36017,0.432340723
36018,0.535176399
36048,0.424760226
36065,0.483252466
36074,0.500540202
36077,0.509919047
36091,0.437459603
36143,0.443786297
36166,0.384947335
36191,0.475342331
36198,0.460909852
36207,0.441244311
36228,0.434294712
36231,0.641400565
36257,0.535425336
36300,0.595142062
36309,0.482738189
36364,0.434357595
36372,0.519867004
36397,0.529289681
36401,0.455014895
36418,0.507446904
36480,0.387006609
36500,0.437349833
36512,0.435131476
36529,0.433584061
36541,0.380426027
36552,0.505454763
36559,0.398729428
36565,0.532757814
36569,0.488301602
36591,0.475551588
36597,0.472535158
36620,0.416413988
36621,0.419113335
36641,0.407386471
36650,0.4923182
36652,0.385864414
36661,0.47762854
36667,0.435596075
36684,0.395144717
36690,0.410901808
36750,0.448620793
36751,0.402694567
36795,0.543793986
36805,0.437548226
36818,0.446259577
36838,0.548870935
36853,0.580490108
36875,0.48071537
36884,0.481966913
36915,0.486525403
36974,0.417848588
37032,0.402534854
37050,0.475672702
37065,0.504303715
37072,0.470562647
37083,0.420149925
37118,0.469521856
37126,0.422160113
37196,0.404770262
37232,0.508528258
37240,0.409296301
37276,0.50205807
37287,0.466484412
37311,0.416581457
37334,0.413582425
37358,0.444085079
37401,0.510345407
37402,0.50800582
37404,0.464884638
37455,0.454284696
37463,0.431188076
37478,0.446345917
37496,0.506882642
37514,0.515326279
37517,0.52350241
37523,0.481289088
37545,0.541833102
37551,0.452339362
37574,0.46994016
37616,0.410158114
37620,0.470570226
37624,0.484142668
37653,0.424109464
37672,0.5036579
37682,0.521389765
37686,0.425245552
37695,0.396485869
37700,0.428880744
37725,0.425271221
37735,0.483915743
37788,0.440797825
37796,0.513662631
37805,0.399918606
37819,0.585097258
37830,0.506032527
37869,0.512208875
37911,0.510184632
37930,0.485498354
37965,0.423525753
37971,0.524036899
38014,0.455861871
38022,0.483219059
38028,0.581430589
38032,0.389580302
38035,0.486380645
38041,0.441614809
38107,0.509375487
38113,0.470566542
38126,0.506121678
38163,0.408450438
38179,0.457351981
38203,0.436767921
38207,0.504069151
38251,0.476324075
38272,0.42503053
38273,0.473010122
38294,0.503637212
38310,0.468765154
38342,0.684480079
38356,0.434308435
38370,0.43427816
38377,0.531411139
38382,0.533391743
38388,0.38996246
38392,0.518807583
38399,0.511426294
38413,0.515852619
38442,0.437252259
38447,0.453020455
38451,0.482906978
38453,0.457890744
38459,0.532850544
38471,0.45289852
38507,0.478532946
38528,0.412171308
38549,0.487971796
38569,0.539373381
38583,0.518980107
38589,0.460672976
38612,0.383380037
38621,0.415622924
38630,0.392349377
38676,0.537596773
38685,0.445196918
38698,0.420934994
38699,0.405656058
38732,0.422451883
38735,0.509482911
38739,0.485122061
38751,0.525029498
38752,0.429675654
38768,0.438899455
38789,0.462241979
38817,0.443720571
38833,0.486255382
38835,0.467726692
38854,0.468956548
38871,0.546906821
38880,0.420384057
38902,0.466108817
38924,0.381441383
38947,0.424204183
38961,0.38963222
38973,0.589589335
39009,0.415350913
39045,0.524441571
39076,0.436424219
39082,0.476819735
39086,0.470375402
39091,0.527351423
39098,0.425189126
39111,0.427921318
39151,0.420009244
39159,0.55369551
39161,0.434771833
39190,0.492305949
39193,0.516395738
39195,0.434670548
39198,0.39062726
39212,0.525652737
39247,0.488324031
39259,0.494009579
39266,0.407855821
39276,0.415736709
39284,0.416580133
39296,0.465006147
39305,0.383998594
39309,0.511068706
39313,0.455367511
39319,0.515555408
39333,0.518144469
39347,0.51263612
39355,0.436537164
39370,0.382226643
39390,0.505780716
39397,0.617196578
39411,0.42162881
39415,0.388399538
39416,0.446873379
39424,0.377122557
39451,0.452189058
39486,0.535399023
39487,0.406575864
39500,0.467417197
39505,0.521023884
39532,0.516452286
39541,0.427251343
39550,0.535802335
39552,0.590324393
39561,0.54103695
39567,0.487705965
39570,0.591795854
39580,0.506544765
39588,0.426062758
39594,0.51266506
39612,0.383267723
39630,0.453625545
39642,0.432532329
39659,0.448561562
39661,0.454519837
39676,0.531572837
39680,0.445274992
39693,0.474429196
39699,0.509762643
39746,0.403550121
39749,0.477017614
39760,0.468828938
39762,0.414779724
39774,0.484148472
39791,0.584445991
39826,0.528937466
39850,0.397946772
39851,0.423738251
39857,0.540163962
39861,0.388965795
39877,0.535941473
39878,0.469964137
39879,0.589377436
39887,0.457152813
39890,0.380453886
39892,0.410778377
39898,0.544185883
39904,0.502912738
39907,0.482793252
39911,0.411084918
39916,0.452499115
39929,0.393319975
39942,0.580740616
39954,0.524031826
39956,0.426194342
39959,0.475482878
39963,0.442918385
39986,0.399243353
39989,0.376606732
39993,0.460199856
39998,0.407607213
40008,0.551368317
40035,0.462436469
40045,0.461261716
40059,0.467017947
40069,0.519840284
40074,0.423108712
40087,0.51918467
40092,0.431228358
40112,0.420434822
40117,0.455318118
40143,0.520867205
40149,0.448035641
40156,0.512426625
40162,0.468577832
40173,0.412273517
40179,0.389077266
40191,0.38025689
40203,0.513426943
40231,0.385073299
40235,0.53243541
40237,0.417732264
40241,0.525651145
40257,0.421397037
40260,0.43842189
40281,0.519733269
40297,0.481829221
40298,0.464683746
40309,0.458273405
40331,0.431952074
40336,0.431659931
40338,0.536047143
40342,0.520490641
40375,0.44093783
40384,0.517482423
40420,0.515770286
40425,0.489063703
40433,0.475636458
40446,0.584103872
40452,0.414934754
40453,0.422563641
40462,0.39473416
40467,0.386470593
40487,0.463650809
40492,0.480173122
40496,0.53194879
40518,0.517861741
40530,0.582788049
40536,0.664349602
40552,0.481400505
40572,0.489218187
40573,0.444994809
40579,0.593432502
40585,0.423758923
40598,0.445090098
40600,0.443163755
40607,0.421260644
40618,0.377266051
40638,0.496211684
40645,0.446376542
40654,0.460207313
40657,0.393034959
40682,0.37766104
40683,0.446809744
40690,0.421481855
40696,0.484221223
40705,0.515446046
40712,0.493696314
40728,0.458711592
40731,0.39581975
40737,0.386574373
40752,0.597292679
40771,0.42276788
40778,0.454776283
40791,0.45095032
40797,0.511214804
40806,0.480009026
40823,0.522923762
40836,0.488953431
40842,0.540187617
40855,0.5143449
40857,0.431679391
40897,0.478991213
40905,0.4632042
40906,0.412313536
40909,0.448318772
40930,0.40657537
40934,0.450143208
40937,0.547861499
40942,0.493003918
40952,0.450659269
40958,0.536688727
40966,0.418266854
40974,0.501687604
40979,0.527614256
40984,0.410262894
41013,0.408292603
41016,0.492086218
41027,0.504081168
41030,0.475949621
41046,0.45901612
41047,0.418747937
41056,0.53498386
41062,0.477022125
41069,0.489037109
41074,0.560817759
41080,0.386931527
41082,0.541780121
41092,0.454100603
41097,0.395277305
41116,0.379088275
41122,0.470324618
41127,0.520932005
41131,0.395770654
41146,0.412341885
41152,0.419599594
41157,0.539198656
41164,0.476283423
41185,0.435081957
41194,0.377182139
41196,0.41762635
41210,0.542471411
41217,0.443157405
41244,0.441103403
41251,0.493375132
41271,0.480870831
41276,0.460054917
41286,0.547902084
41306,0.660922358
41341,0.436898718
41349,0.440880587
41351,0.397903102
41352,0.391427518
41371,0.455102277
41387,0.428775966
41401,0.386725667
41405,0.377887996
41407,0.434861566
41409,0.537636055
41413,0.461463735
41423,0.385962904
41448,0.503132391
41453,0.540549963
41473,0.430223095
41495,0.4023361
41499,0.522660429
41527,0.513094395
41539,0.476953201
41541,0.494698716
41549,0.479295077
41555,0.541270263
41567,0.466409363
41570,0.49511599
41571,0.458849801
41581,0.444931441
41587,0.453289873
41610,0.456404764
41621,0.48277205
41631,0.466731661
41640,0.392495334
41645,0.462097961
41656,0.445644565
41666,0.527172728
41674,0.469359378
41679,0.586756497
41690,0.586761858
41704,0.428388599
41717,0.452820779
41718,0.480265073
41741,0.541057554
41747,0.489371442
41754,0.532792142
41803,0.440478653
41804,0.606157823
41812,0.48779652
41817,0.432942884
41835,0.546015241
41847,0.512969068
41866,0.528233153
41877,0.448259559
41895,0.407916268
41897,0.390200163
41905,0.419338332
41911,0.537781242
41929,0.40577244
41933,0.525668996
41965,0.424856321
41966,0.50687142
41969,0.441715313
41970,0.675843329
41973,0.449381117
41981,0.401578851
41993,0.442599924
42002,0.522898257
42005,0.53763857
42014,0.48292283
42024,0.488150382
42027,0.421304074
42041,0.438273235
42051,0.53434891
42058,0.580361764
42063,0.447788313
42070,0.439334704
42083,0.440267951
42085,0.480182921
42104,0.394260452
42110,0.554406587
42117,0.480741335
42122,0.437708707
42128,0.47798559
42142,0.399759381
42156,0.511497091
42158,0.445627116
42171,0.463201802
42176,0.502738017
42177,0.520489646
42178,0.539342557
42181,0.520193378
42182,0.578832448
42186,0.602201179
42197,0.455310339
42198,0.398349026
42211,0.517012811
42214,0.451599236
42229,0.465879176
42231,0.545099096
42250,0.415553844
42257,0.412963855
42279,0.463826039
42284,0.57260634
42291,0.532361176
42302,0.481260937
42307,0.436905778
42341,0.456744082
42346,0.539803665
42356,0.524829773
42361,0.495550847
42364,0.411680943
42376,0.531650513
42379,0.430651722
42380,0.392625582
42383,0.47883954
42397,0.392375938
42399,0.521333363
42415,0.406827422
42420,0.409450005
42425,0.473713262
42436,0.437127726
42439,0.438068306
42440,0.601136455
42465,0.468093203
42468,0.480720856
42470,0.578029941
42478,0.440119674
42487,0.525398021
42495,0.453086641
42510,0.494345355
42524,0.462596383
42533,0.43637763
42537,0.45965496
42538,0.474852628
42542,0.485189962
42552,0.584412459
42557,0.406827779
42581,0.48187723
42587,0.458747686
42590,0.388297637
42593,0.544505666
42600,0.397549392
42606,0.445760286
42619,0.54200099
42624,0.477572442
42633,0.470548009
42635,0.563031433
42638,0.512393474
42644,0.421117478
42653,0.442726624
42656,0.585020302
42659,0.394218287
42663,0.451838831
42667,0.499562019
42672,0.401891176
42680,0.471424169
42688,0.504639488
42690,0.476624348
42697,0.528014262
42708,0.402182151
42710,0.418682885
42716,0.505545695
42720,0.446833993
42724,0.490149248
42725,0.413224081
42727,0.404801485
42729,0.401002927
42735,0.478153598
42739,0.384987043
42743,0.481704494
42745,0.458705482
42749,0.49559409
42764,0.43811458
42773,0.438187456
42788,0.477545869
42798,0.532498844
42820,0.435472343
42827,0.399243566
42836,0.409887924
42837,0.460743259
42845,0.390014535
42846,0.384862618
42853,0.379985265
42854,0.388066688
42855,0.399680747
42864,0.579262769
42866,0.48551315
42871,0.483103725
42890,0.530940837
42913,0.518775598
42915,0.46413648
42917,0.388533564
42918,0.409126216
42934,0.552742598
42937,0.481443503
42939,0.434595445
42948,0.469294082
42949,0.504026579
42950,0.412320222
42955,0.531891943
42957,0.443108778
42971,0.472692995
42972,0.516293878
42986,0.684817575
42991,0.488677244
43010,0.464701201
43014,0.548812701
43021,0.412293161
43023,0.483969522
43044,0.500299247
43045,0.455300576
43052,0.525310519
43058,0.463904525
43059,0.536896163
43066,0.378113811
43067,0.536547854
43072,0.405090471
43093,0.516170787
43097,0.425947576
43110,0.410174826
43123,0.468651577
43130,0.409619816
43144,0.4388464
43146,0.609909361
43147,0.401708809
43150,0.534833019
43156,0.502058275
43167,0.419493698
43176,0.52814646
43179,0.47926464
43180,0.544717915
43183,0.513719894
43186,0.478798421
43187,0.519046536
43197,0.519101305
43198,0.49657846
43199,0.391646179
43201,0.429838251
43202,0.584840806
43203,0.565748148
43211,0.462856171
43212,0.453774647
43218,0.498780016
43236,0.492067006
43240,0.413816675
43244,0.480426409
43245,0.396615752
43246,0.467759011
43247,0.562704455
43258,0.509405797
43261,0.420997674
43278,0.402139875
43289,0.467663241
43294,0.37772899
43296,0.534879973
43297,0.473106213
43303,0.388198811
43307,0.506393181
43311,0.404208429
43317,0.5406868
43329,0.677895509
43358,0.522415949
43365,0.410398047
43382,0.410675457
43383,0.405330596
43387,0.416767935
43392,0.472691779
43396,0.479636207
43402,0.584484775
43408,0.373644509
43419,0.507215692
43420,0.392454123
43424,0.532472068
43428,0.530152282
43429,0.470588818
43431,0.437276853
43432,0.456268293
43440,0.516071515
43442,0.424196684
43445,0.394564082
43448,0.481739301
43450,0.484355783
43460,0.513157971
43461,0.454525592
43480,0.435810784
43494,0.387844194
43497,0.525090117
43500,0.482811256
43504,0.481919513
43508,0.528449808
43512,0.431981771
43513,0.539974157
43516,0.444805803
43518,0.446711355
43519,0.541389658
43521,0.584457875
43524,0.43748139
43528,0.50103226
43534,0.496066125
43545,0.433806344
43551,0.409524014
43557,0.579632957
43559,0.547477818
43565,0.454784007
43571,0.525136657
43572,0.408462892
43574,0.51083059
43575,0.484131813
43578,0.518520156
43604,0.463721677
43607,0.417088582
43611,0.391953552
43617,0.528214877
43618,0.468253371
43622,0.496557398
43626,0.411772033
43640,0.482394889
43641,0.505986423
43647,0.426218502
43649,0.495350449
43653,0.5593974
43654,0.435563851
43655,0.42358899
43658,0.460413312
43663,0.493291411
43664,0.445517754
43665,0.470938331
43672,0.52918652
43677,0.45704664
43678,0.419586592
43685,0.462586323
43690,0.454804491
43691,0.483306685
43694,0.561190309
43707,0.487792064
43709,0.60936353
43710,0.491050201
43716,0.545756506
43721,0.521321363
43724,0.534820545
43728,0.41584204
43742,0.527807205
43748,0.384735091
43751,0.398377287
43767,0.449787644
43768,0.524608324
43784,0.458291833
43785,0.535967211
43799,0.384819653
43800,0.507982757
43802,0.46341691
43807,0.541814428
43817,0.497253442
43821,0.494339985
43826,0.551203939
43833,0.581995717
43834,0.441107204
43838,0.494692897
43846,0.4138767
43861,0.443899481
43865,0.426843271
43866,0.437513866
43867,0.53800385
43871,0.568518665
43872,0.672155629
43879,0.466978719
43889,0.479439196
43899,0.450775131
43906,0.541587729
43911,0.419388449
43918,0.429409291
43922,0.490856648
43926,0.40172526
43939,0.449180202
43943,0.434698926
43944,0.417897999
43946,0.460463381
43947,0.493989774
43948,0.380573404
43954,0.482555497
43956,0.444548024
43957,0.508186276
43965,0.460920928
43977,0.465759613
43988,0.488093304
43996,0.42843283
43999,0.495406078
44003,0.475212692
44013,0.533309479
44016,0.480281629
