"","x"
"34490",1.17643029695089
"34526",1.83797892723302
"34527",1.34367780497499
"34638",2.08784901266116
"34669",2.08563628754225
"34775",1.66996278864245
"34833",1.30145065333398
"34853",1.23323349768849
"34860",1.51268263496535
"34873",1.75527534528012
"35035",1.39818179439278
"35076",1.23497203885044
"35340",1.22516730508204
"35366",1.34565065908861
"35390",1.802624400315
"35477",1.92895061857081
"35773",1.13339109836601
"35814",1.71308593901619
"35862",1.42548288583152
"35882",1.92797410256953
"35917",1.85538206970858
"35997",1.28362455381758
"36014",1.74027989057641
"36183",1.22464273051065
"36198",1.18071146150796
"36231",2.16406084676626
"36316",1.72021584036234
"36364",1.11302822358819
"36418",1.3750937473776
"36480",1.2833117392129
"36500",1.44689210943791
"36515",1.30610836525509
"36552",1.24069630399813
"36650",1.76651582693778
"36652",1.24083001619586
"36818",1.08857308243111
"36867",1.02919728396703
"36875",1.45734103023656
"36910",1.14723526069539
"37065",1.54879402961422
"37066",1.71893099574017
"37072",1.182002558965
"37262",1.22185883222939
"37401",1.67074919868907
"37609",1.16596700315286
"37616",1.33912313063146
"37620",1.56324131812005
"37682",1.55177580624104
"37735",1.58186681778401
"37779",1.14952282630609
"37837",1.29280453888193
"37857",1.13159285331064
"37860",1.17900671729241
"37869",1.69685944959994
"37878",1.28829169623179
"37881",1.13761309811028
"37911",1.50892413689374
"37930",1.57912965304283
"38035",1.22640186663419
"38107",1.88229941714339
"38163",1.11389502427928
"38171",1.20866906593438
"38179",1.31451953623478
"38356",1.40639587055249
"38370",1.26833842388386
"38377",1.08975070549237
"38382",1.59992126045841
"38388",1.26638822249532
"38392",1.92295764524804
"38451",1.35115809881644
"38471",1.32736802524327
"38528",1.11502393951165
"38612",1.15518119177861
"38732",1.1791618429125
"38735",1.4972765818839
"38739",1.33915233056516
"38762",1.16251649466366
"38779",1.31171887182419
"38854",1.80576616146671
"38871",1.76153855716657
"39045",1.83899321726045
"39082",1.35354737057945
"39098",1.14364849563486
"39119",1.58537823621192
"39145",1.33012280934852
"39159",2.03308013106708
"39162",1.20976189058954
"39195",1.47453914901698
"39211",1.22290154408211
"39239",1.73557452923083
"39247",1.51133518700592
"39297",1.53650663869017
"39312",1.08071211213042
"39347",1.39677752832624
"39352",1.33114544062669
"39355",1.41863859438139
"39367",1.02522047652428
"39369",1.96491001490741
"39370",1.11571272080041
"39378",1.05325029525915
"39379",1.06745289297868
"39390",1.20139584212237
"39397",2.22466166660302
"39415",1.04154717656289
"39449",1.42926012030084
"39470",1.27572672222906
"39517",2.07188545658177
"39532",2.04424590376779
"39572",1.11866944257709
"39602",1.60994336343351
"39630",1.3375988206675
"39631",1.148749785202
"39659",1.4516893495853
"39731",1.05987971981371
"39742",1.12365149899163
"39868",1.04741907037838
"39877",1.59931964216842
"39878",1.34344134572358
"39886",1.24179622048725
"39907",1.75569123736927
"39941",1.17884860603216
"39986",1.076051396602
"39988",1.34955518975855
"40059",1.17451817507431
"40092",1.51971928033416
"40143",1.73206009311876
"40149",1.2958967252446
"40160",1.24271201304046
"40177",1.20169330153028
"40179",1.20160442343231
"40191",1.03849966707534
"40231",1.21124485282971
"40260",1.24529613734608
"40265",1.13180587001064
"40281",1.58082650143015
"40375",1.93450291789711
"40379",1.4920576203822
"40384",1.85444510516073
"40387",1.4102367132169
"40432",1.16025412601505
"40462",1.96315031984997
"40470",1.03645320826095
"40572",1.54184743647504
"40607",1.39068405702546
"40638",1.49359671088299
"40654",1.26567336548307
"40694",1.22581848540914
"40712",2.03455317754161
"40752",1.36103517981708
"40774",1.15456552370261
"40853",1.05508930702484
"40857",1.30495802213917
"40872",1.38105116520492
"40893",1.11483810019016
"40903",1.24689869846071
"40930",1.25518304231395
"40934",1.32908434801328
"40937",1.58085907559644
"40952",1.52884578477409
"40965",2.07997754695391
"40966",1.33824393811553
"40984",1.19486523074697
"41005",2.00940671026639
"41030",1.35551752221246
"41038",1.14332921090127
"41046",1.10326358927163
"41062",1.34376570145769
"41074",1.80136334657149
"41113",1.1623805740206
"41116",1.04609218874032
"41194",1.06517093158337
"41208",1.13840068560939
"41293",1.21482336215054
"41349",1.58118678662611
"41351",1.38424882320552
"41361",1.38317945175231
"41370",1.15191554018586
"41371",1.23854323132988
"41380",1.19498645268297
"41401",1.04974104578089
"41448",1.58342882078358
"41479",1.46460839132896
"41482",1.1014563691702
"41512",1.06719536403932
"41549",1.35162749997105
"41665",1.42269426342336
"41666",1.36422581751481
"41679",1.12067657210129
"41724",1.3027793711472
"41734",1.17614284470766
"41747",1.15040890923234
"41762",1.25192506139486
"41787",1.06474877017329
"41794",1.14710551433999
"41812",1.49131666677542
"41855",1.20101385979621
"41859",1.12066399345843
"41873",1.23613542475252
"41877",1.2108438985142
"41887",1.88639785765936
"41895",1.13769754875672
"41897",1.07601055167438
"41911",1.34533811193768
"41950",1.24138247982041
"41956",1.09152754076692
"41966",1.42729363506494
"41967",1.35947451383287
"41970",2.18117733122297
"41973",1.20634329802664
"41995",1.37011517139447
"42002",1.09874930918099
"42004",1.03795769265049
"42005",1.03867883344309
"42023",1.16335381993051
"42033",1.09190143904546
"42035",1.92493229846819
"42041",1.34811844501399
"42051",1.10871641391451
"42054",1.22979109372431
"42063",1.39033092634874
"42067",1.21382288185355
"42085",1.36069498198305
"42087",1.24190691529224
"42134",1.65362107226425
"42155",1.73972053916912
"42156",1.7265745276353
"42177",1.72916928803408
"42181",2.02927943357773
"42196",1.09799638434445
"42197",1.3231906359861
"42211",1.45928899595185
"42213",1.14562147637303
"42214",1.24531687697578
"42229",1.21784263389063
"42231",1.63732489851112
"42232",1.44522011671294
"42250",1.38693049101123
"42255",1.24323839722888
"42257",1.35752865824997
"42276",1.31758737930514
"42279",1.44579770525611
"42304",1.58589770069576
"42341",1.74087719696793
"42346",1.13892231780031
"42350",1.12635572609871
"42364",1.04479359124029
"42365",1.18059340236139
"42368",1.01210558680504
"42376",1.12014345750361
"42380",1.07291718998393
"42383",1.32698337018846
"42397",1.30276928949593
"42414",1.26058203072757
"42420",1.3856376121128
"42425",1.46929394118469
"42436",1.14119077855056
"42465",1.83039310943502
"42468",1.34825574245874
"42470",1.88843529191218
"42487",1.36966702697108
"42537",1.27987158947826
"42560",1.55753398031305
"42569",1.08072135859805
"42573",1.0854005502077
"42581",1.35402398551654
"42590",1.29108227658907
"42619",1.55773258084925
"42653",1.14083742392018
"42659",1.15149166951134
"42667",1.18393602492289
"42672",1.35514186631007
"42678",1.7151099723186
"42685",1.14669995413812
"42701",1.02767673524315
"42708",1.36740860333225
"42716",1.78252340978389
"42723",1.31684770535588
"42724",1.59323436806485
"42725",1.76151249037917
"42743",1.62854633036814
"42748",1.16609167879764
"42752",1.44330698574248
"42758",1.03702846665383
"42794",1.34096534636071
"42827",1.10658541695345
"42828",1.2748767350923
"42837",1.18024685665139
"42844",1.13576686391161
"42845",1.03916166946588
"42847",1.08953597456958
"42854",1.08064152261437
"42861",1.10480902731176
"42871",1.20753869156994
"42873",1.17150335265862
"42879",1.29044786767773
"42897",1.07951001504644
"42906",1.16373014014047
"42907",1.20603039229281
"42913",1.46906230537767
"42915",1.24705255436987
"42917",1.4100460380493
"42918",1.08880458457212
"42924",1.04421503939979
"42932",1.5768629314944
"42934",1.58859581259898
"42936",1.10815093575845
"42938",1.13637224388021
"42957",1.295330522138
"42988",1.24041430568296
"43002",1.14720997594551
"43010",1.07819170557793
"43030",1.66658538959752
"43044",1.58138220716063
"43045",1.24960308251968
"43052",2.05246278347835
"43058",1.79477272660338
"43068",1.34969487088226
"43071",2.02118902017628
"43079",1.42277427533651
"43093",1.71970025086988
"43095",1.29657804243166
"43097",1.1944816779416
"43102",1.38917641118983
"43123",1.36731401400625
"43134",1.23050725838117
"43138",1.33443786023936
"43175",1.75577161595247
"43179",1.42249598633716
"43180",1.48515395046866
"43183",1.75223780911204
"43185",1.03466034270074
"43186",1.66270405597824
"43187",1.74886529995593
"43188",1.45865975993867
"43198",1.93283161939124
"43201",1.5268765183686
"43212",1.41276408995948
"43217",1.04546784670819
"43218",1.11736712430084
"43226",1.0427274452936
"43233",1.76508566192898
"43245",1.1485260920364
"43246",1.64884061165243
"43256",1.25107422883206
"43270",1.12340556805043
"43275",1.05873807534759
"43278",1.18915156379466
"43286",1.19629019582483
"43296",1.4352846530873
"43297",1.31114035137357
"43303",1.02306549117215
"43307",1.96100409805889
"43317",1.56013340849
"43331",1.45195784391697
"43345",1.17359546915805
"43357",1.2566158741316
"43358",1.87540187324975
"43363",1.13631784805072
"43365",1.18013671333104
"43366",1.2636233577428
"43372",1.60409196327939
"43378",1.33765510887987
"43382",1.13277445131024
"43387",1.14627063444251
"43389",1.15205102801339
"43392",1.1243089259278
"43396",1.58223945473852
"43419",1.7668918340706
"43424",1.66632082686325
"43440",1.61785340634653
"43442",1.18000975304397
"43478",1.05395062819823
"43481",1.50314981063878
"43488",1.17403449494443
"43489",1.02007513519306
"43497",1.52513723547625
"43500",1.35192738137117
"43510",1.26194955521043
"43513",1.71468083674209
"43518",1.53844865801113
"43522",1.98490658840106
"43524",1.43789904448837
"43555",1.62023167755869
"43559",1.50427154150818
"43562",1.98142650998874
"43569",1.23265026996294
"43570",1.21799984233817
"43571",1.45046923714099
"43574",1.85291984012703
"43575",1.53976851832104
"43583",1.19145435593393
"43584",1.12825553165554
"43585",1.13127290781403
"43594",1.72465348635647
"43598",1.41722768611426
"43603",2.17052201534838
"43606",1.15027909405065
"43611",1.07739610112894
"43622",1.89208462144106
"43633",1.06023449525132
"43634",1.12702108298085
"43641",1.53341211049206
"43647",1.11579949797156
"43655",1.52714178735152
"43658",1.29935703530904
"43665",1.28659223008895
"43677",1.34104533897131
"43678",1.54825949778133
"43683",1.77734158864607
"43684",1.78479573568921
"43685",1.31557994006135
"43690",1.26282233017178
"43694",1.85274689960968
"43697",1.62980542646179
"43699",1.54864727110839
"43714",1.07190211055183
"43715",1.61897901611704
"43718",1.54809335350697
"43721",1.21486986887854
"43728",1.46841954946727
"43748",1.13566274215388
"43751",1.12007286453369
"43757",1.80648849004085
"43768",1.33954666740659
"43785",1.64309300820158
"43787",1.27076733936131
"43791",1.27099291620817
"43799",1.09570809586316
"43800",1.44471312496676
"43803",1.0541469191032
"43807",1.42048227902268
"43821",1.82710556721523
"43826",1.58238455988048
"43834",1.29916721436484
"43838",1.20556191767786
"43842",1.22654157227473
"43843",1.33624495052243
"43846",1.13658881496373
"43850",1.72913294167029
"43862",1.29262992853724
"43865",1.12633348286609
"43866",1.75205513678642
"43867",1.24506382480107
"43871",1.86103321336524
"43879",1.74053762665031
"43889",1.27163399388949
"43890",1.46903198148638
"43898",1.18219924694142
"43908",1.789136184807
"43918",1.3934447655017
"43922",1.64904770229808
"43923",1.49050176328244
"43925",2.06357625784454
"43929",1.50088680863336
"43933",1.19680277753097
"43944",1.12578380566171
"43946",1.35387120725179
"43947",1.7870062372244
"43950",1.02642045719894
"43960",1.50456085251012
"43965",1.15431257750324
"43970",1.37510609617061
"43973",1.71264414881512
"43991",1.42233047589966
"43996",1.18097324385617
"43999",1.73657570360659
"44003",1.34738846954598
"44007",1.39728093218107
"44012",1.62753067056969
"44013",2.20789052860153
"44017",1.1610021746873
"44027",1.08343975438599
"44034",1.88635670836565
"44036",1.265941450589
"44040",1.56084995397539
"44050",1.78300839147207
"44056",2.04610085461428
"44057",1.6149704359859
"44060",1.18016664572949
"44064",1.0517951460801
"44069",1.75821158552657
"44076",1.13673062831913
"44077",1.14531241240901
"44079",1.21334367865028
"44090",1.20939339329356
"44094",1.06656854374203
"44095",1.19173669828984
"44100",1.5760031877157
"44106",1.23007661938521
"44107",1.20914096372033
"44117",1.07165850709743
"44119",1.05754644640875
"44128",1.29265956268841
"44135",1.53412511060787
"44138",1.24861334249183
"44139",1.07601220247234
"44153",1.15506077129878
"44169",1.2123811313353
"44179",1.29434645029612
"44182",1.72819030618118
"44190",1.35248375046871
"44192",1.17229034947194
"44195",1.24429789858163
"44196",1.11560649596011
"44206",1.69231740889913
"44208",1.20317455377539
"44209",1.18119064090153
"44217",1.15634053916293
"44220",1.02207414030185
"44232",2.09118314729115
"44234",1.63398500378227
"44238",1.26199213693984
"44249",1.65216880781992
"44255",1.2704687625144
"44257",1.3477356276114
"44258",1.84219085883406
"44262",1.07637502109319
"44266",1.36208428007324
"44269",1.7471443050645
"44272",1.73886321747664
"44278",1.23812944322742
"44290",1.67543042583039
"44293",1.35704828652653
"44295",1.5673714377537
"44296",1.16322446787046
"44308",1.326574179862
"44315",1.78333002118043
"44317",1.35910277898647
"44324",1.44217477564973
"44329",1.56496533602578
"44334",1.37650817737763
"44344",1.34013690210353
"44346",1.23212781874592
"44348",1.19906481754035
"44350",1.14819060583236
"44352",1.3966076641573
"44355",1.89338796784834
"44365",1.20904746501089
"44367",1.16960480214077
"44369",1.38516398788267
"44374",1.51680638439212
"44377",2.17011563735387
"44381",1.67398973906774
"44393",1.34734547635828
"44396",1.51766295470953
"44406",1.21448029226095
"44410",1.23273528504431
"44412",1.06385905019522
"44420",1.27267295099298
"44421",1.34694701132608
"44425",1.2269117753398
"44426",1.31952425008574
"44427",1.11720759902247
"44429",1.26796348224271
"44431",1.22193627432841
"44437",1.05829329864006
"44446",2.226475261428
"44454",1.83819499310582
"44461",1.22218225010906
"44462",1.26208799948864
"44463",1.73421672655585
"44466",1.06942421100661
"44467",2.10221968424386
"44468",1.93614245459813
"44470",1.33977122101114
"44473",1.17469887925311
"44474",1.81547170363333
"44476",1.70551866925742
"44477",1.19985623689212
"44481",1.91472744819605
"44484",2.07508640608325
"44485",2.06499250787662
"44487",1.33574301538717
"44488",1.26776959256219
"44495",1.64881168512829
"44511",1.20798480993958
"44514",1.10899650157571
"44515",1.28745407620593
"44525",1.34297981075325
"44533",1.5748823098144
"44535",1.26264432334929
"44538",1.5493569890713
"44539",1.43950558584122
"44542",1.58298497950594
"44543",1.48340261725445
"44544",1.27682205363659
"44547",1.81567865141415
"44549",1.16953344138136
"44552",1.04024994286314
"44564",1.79194500274077
"44567",1.26767761658029
"44570",1.23559089947846
"44576",1.86654733867217
"44578",1.0289927084807
"44586",1.11118647422532
"44589",1.48804785551117
"44592",1.21440958369254
"44606",1.21159486323029
"44608",1.05273758687243
"44610",1.1615578469687
"44615",1.07132694510205
"44617",1.65517360878225
"44619",1.41160592414841
"44626",1.74340199656911
"44627",1.14664993345639
"44628",1.20637138304114
"44632",1.85662012981078
"44638",1.16739393335194
"44640",1.37102087959173
"44641",1.06164571368916
"44647",1.85405690174713
"44652",1.17262759788253
"44656",1.03496033021454
"44657",1.93497928677387
"44660",1.33384048052886
"44662",1.93024043159941
"44666",1.44918428609802
"44670",1.016227528188
"44673",1.22571140985056
"44685",1.25634900743307
"44687",1.15629002772689
"44692",1.21843237685411
"44697",1.67151301503361
"44702",2.03702720727925
"44703",1.37602537962837
"44714",1.2367569601447
"44718",1.55308394195331
"44719",1.16386791462777
"44732",1.35510512794524
"44734",1.09029490274011
"44741",1.09091930850819
"44745",1.1455356078417
"44750",1.93050515577773
"44760",1.13052811201396
"44761",1.01969158628125
"44763",1.094753020157
"44765",1.69014911033053
"44766",1.6898596018114
"44767",1.12691251984208
"44776",1.2696201420967
"44778",1.31080316765529
"44785",1.68629260618752
"44786",1.23089762772545
"44787",1.20696092681535
"44789",1.45366046939275
"44792",1.49326426253095
"44795",1.93939142695384
"44796",1.10021362943811
"44799",1.15102229955807
"44804",1.19259527967734
"44808",1.41692148635912
"44809",1.09572606857525
"44812",1.26601188693173
"44813",1.17012207858387
"44816",1.13230409212427
"44819",1.36608131288075
"44824",1.02649672210115
"44827",1.57661389097197
"44828",1.67477717472659
"44829",2.09311046887689
"44831",1.46404840405514
"44837",1.89013661281381
"44838",1.3413316673073
"44839",1.10264636533514
"44844",1.29537633332949
"44850",1.75777351412489
"44861",1.27714257122074
"44865",1.1745343708089
"44868",1.30920930635365
"44869",2.02283228581681
"44875",1.53138173750715
"44880",1.28393538795476
"44881",1.22239382568857
"44889",1.46195300765068
"44890",1.29313557525302
"44894",1.96562811453785
"44905",1.35675989600424
"44907",1.23070798528107
"44912",1.94255578237936
"44916",1.88102121535852
"44921",1.27276795663527
"44922",1.11638753914676
"44927",1.04380593307001
"44929",1.97266419927054
"44931",1.20306187090812
"44933",1.54093017828582
"44935",2.06628914997645
"44947",1.78327215384255
"44951",1.26882298981568
"44956",2.04658088127653
"44959",1.94385218270117
"44960",1.02658699782875
"44962",1.81019860785879
"44963",1.26298323706471
"44965",1.63256336992272
"44966",1.13623230294774
"44973",1.21830258794271
"44977",1.25671145767963
"44981",1.83293652699206
"44986",1.25680534165377
"44990",1.23350012933184
"44991",1.19503846025219
"44993",1.2045037124775
"44994",1.50112951752144
"44996",1.41600404225326
"45001",1.34976660424986
"45004",1.78231731600614
"45006",1.2988966980806
"45010",1.49990312768507
"45019",1.58739370828624
"45024",1.97369663907072
"45028",1.66999547325293
"45032",1.50097000737499
"45036",1.11064226974969
"45038",2.069847262096
"45045",1.86653449687292
"45047",1.68038650811789
"45049",1.12378725869507
"45052",1.1596544487882
"45056",1.06580889729165
"45061",1.17860930929247
"45066",1.19269891237467
"45067",1.17776084869477
"45072",1.52115245720953
"45075",1.77556772396977
"45078",1.68706430712322
"45079",1.19539449792404
"45080",1.33270206747626
"45081",1.17184027063911
"45089",1.31361884236379
"45090",1.54878706626239
"45092",1.61804154641555
"45099",1.14987413494334
"45103",1.78057434670467
"45106",1.25151054258792
"45110",1.58681224833688
"45121",1.18022846391946
"45123",1.36099732337545
"45124",1.42215181320936
"45129",1.80576480952853
"45130",1.02488919503334
"45131",1.04747858161489
"45132",1.33692580584575
"45135",1.76561155684415
"45136",1.17226469976178
"45138",1.3967827958631
"45147",1.33917409389437
"45156",1.33125249460639
"45158",1.98273410010598
"45166",1.52259702140583
"45171",1.02910985529325
"45176",1.10645191146389
"45189",1.30255515413477
"45190",1.49081657922884
"45194",1.08128860659029
"45195",1.52195888868077
"45198",1.54192935713893
"45204",1.07088818072
"45206",1.45395949947594
"45209",1.8443965913626
"45210",1.51379618437754
"45214",1.06187310327072
"45217",1.11316348804453
"45220",1.23499953425762
"45228",1.43682117272548
"45229",1.4759051097374
"45231",1.19330425796307
"45232",1.04715656644892
"45237",1.40830356241936
"45241",1.57542657148377
"45242",1.37783563176156
"45245",1.77863041389644
"45247",1.32547537884811
"45250",1.32769561380328
"45252",1.26498788256613
"45259",1.83414717195754
"45260",1.27937092412266
"45265",1.08848722163868
"45274",1.27415628518991
"45276",1.2566385517314
"45279",1.11382519075395
"45280",1.54167595917103
"45286",1.24066793440808
"45287",1.17638497146923
"45290",1.04455408718323
"45291",1.32643003040057
"45293",1.74686018180181
"45295",1.23291295110859
"45301",1.25987521556996
"45304",1.32703040701667
"45309",1.38207902762045
"45319",1.18513945380074
"45323",1.33292048665057
"45327",1.71446021560253
"45332",1.93918731285106
"45333",1.70476781437105
"45337",1.07628029528799
"45338",1.16216037224657
"45339",1.59604364286427
"45341",1.34644445788809
"45357",1.36248535811396
"45370",1.07252359326444
"45372",1.1377777078094
"45377",1.66523227998312
"45384",1.02069504472482
"45386",1.4383529238499
"45390",1.28391866118196
"45394",1.18129334077161
"45395",1.18430494986668
"45396",1.19241599928971
"45399",1.21816346610458
"45403",1.75374396870309
"45412",1.20635501075858
"45416",1.21606018065226
"45418",1.37541971306302
"45423",1.29772239297228
"45424",1.64557592315895
"45430",1.06150027682963
"45434",1.40197316091574
"45436",1.88360837173592
"45437",1.53369482376297
"45438",1.39580461214613
"45442",1.1866425887682
"45444",1.24013840067683
"45447",1.27557792180046
"45451",1.07031914994897
"45453",1.17239834680078
"45455",1.15337803154581
"45460",1.71108751780601
"45462",1.55829166947966
"45471",1.12340463219076
"45477",1.65299088237666
"45478",1.58986251062378
"45481",1.40264349879413
"45483",1.49068595971953
"45484",1.36559529006813
"45490",2.16961726643173
"45499",2.0894923371344
"45504",1.7544717378762
"45505",1.02803585205452
"45509",1.24226510884942
"45517",1.31959672304832
"45524",1.5350421730536
"45531",1.60572509039451
"45533",1.30462165152788
"45538",1.15042752326103
"45545",1.81785579326499
"45546",1.35331060270531
"45563",1.35457103655809
"45572",1.87977660811708
"45575",1.73251452751578
"45577",1.35742839709314
"45581",1.85398236128522
"45583",1.18679947687732
"45586",1.23899652665251
"45589",1.24085516445309
"45590",1.28877485373145
"45597",1.17103262008278
"45606",1.05365562326891
"45608",1.05564147980118
"45609",1.55103278882866
"45611",1.06702309660606
"45613",1.20481009684876
"45618",1.81279171230199
"45619",1.23383634939522
"45627",1.65004742080566
"45628",1.04274040825564
"45630",1.31493704972931
"45631",1.8892528125952
"45634",1.28166667644872
"45639",1.91327898448668
"45642",1.13173005932973
"45644",1.26475002880693
"45651",1.16613992919638
"45655",1.56748524936214
"45658",1.11838804022241
"45659",1.8571267494172
"45662",1.79091659865284
"45663",1.88651379565374
"45664",1.09249819784668
"45668",1.5548977691289
"45669",1.70522465607339
"45673",1.16818220794605
"45677",1.15788547897389
"45679",1.14492551664824
"45684",1.55752859149686
"45685",1.19420897116247
"45686",1.3123957226351
"45689",1.1194640116605
"45695",1.9043284910213
"45696",1.78937433620423
"45698",1.17692355876053
"45699",1.79741763053254
"45706",1.40970332930931
"45712",1.07213900300695
"45715",1.83667484461536
"45718",1.0223887698254
"45719",1.0946806098482
"45723",1.14978152449509
"45727",1.25733917756254
"45728",1.43346961774112
"45735",1.0664466994299
"45736",1.27001565482463
"45739",2.07713839074425
"45743",1.57103586082674
"45745",1.60353597296938
"45746",1.12958128366249
"45747",1.69527202670794
"45749",1.08438680150202
"45751",1.58578755341167
"45755",1.06368970685905
"45761",1.17187326053902
"45765",1.4967149923571
"45768",1.80150405986969
"45770",1.17475849481382
"45772",1.20856493141313
"45777",1.76832833314434
"45780",1.29627176340572
"45781",1.41287722004084
"45782",1.10202392373352
"45783",1.8199553852764
"45784",1.90192743483538
"45788",1.29694868121184
"45789",1.53003930972816
"45791",1.06290128546549
"45795",1.14025756472973
"45800",1.62096940851183
"45806",1.11379611056739
"45807",1.31279587672019
"45808",1.39381080905981
"45819",1.30182662895037
"45820",1.53285311608428
"45823",1.23934811498919
"45827",1.17277857929937
"45828",1.9199947954417
"45830",1.33957936683381
"45835",1.65655662992699
"45840",1.11329711048821
"45846",1.20820987495407
"45855",1.18352028068915
"45858",1.09009227950094
"45859",1.38553015320209
"45867",1.16759545918293
"45868",1.29959447665127
"45869",1.7816283826232
"45871",1.80517043831524
"45877",1.16455427365766
"45878",1.31912293226898
"45881",1.19465946033574
"45888",1.44251952657511
"45890",1.33132843017956
"45892",2.03687018720167
"45893",1.07200944306281
"45895",1.08826960233076
"45896",1.30572025257245
"45899",1.16842675947554
"45900",1.18867858484998
"45904",2.06840680733884
"45928",1.41333396683617
"45929",1.72835537691668
"45932",1.08437420601946
"45944",1.10748149021939
"45946",1.46221047221356
"45947",1.32708597794414
"45950",1.05067500115758
"45957",1.28415456780019
"45960",2.1368349977624
"45963",1.24462594629069
"45964",1.18444928861357
"45971",1.31033247658939
"45976",1.32576156503286
"45981",1.35654422964988
"45992",1.36676039006011
"45999",1.27145366510023
"46002",1.25181092329588
"46007",1.93376756290069
"46008",1.34168637492784
"46009",1.34653511953094
"46011",1.12350377142177
"46014",2.22535714155064
"46017",1.29206856024448
"46025",1.31973280878878
"46037",1.20321760507691
"46038",1.87360184175534
"46039",1.25921467750494
"46043",1.64348462902959
"46045",1.55563409889179
"46046",1.56503602249976
"46047",1.96194537884621
"46053",1.39909808807695
"46055",1.43122463536425
"46062",1.32264675536219
"46065",1.94209200543748
"46066",1.22047563476772
"46070",1.22399977544935
"46071",1.29706998253417
"46073",1.21772786682575
"46074",1.71682272297045
"46077",1.69934983526551
"46081",1.1133589630673
"46085",2.04878655557389
"46087",1.15905058355595
"46089",1.94903360380289
"46091",1.95857115803027
"46102",1.65778271934702
"46103",2.25310111027735
"46115",1.4104216654408
"46116",1.17025371912127
"46119",1.22947068862087
"46124",1.56378773882401
"46125",1.83381886946294
"46126",1.17485905013435
"46132",1.09574178254377
"46134",2.07427604339351
"46135",1.52048674386232
"46137",1.15867755665165
