"","x"
"31725",1.36893892360847
"31750",1.06577799968664
"31892",1.20705789450837
"31900",1.75229310570802
"31953",1.3970628725369
"32586",1.14116632052502
"32606",1.72094773225496
"32839",1.77457287841046
"32842",1.64419874277107
"32867",1.79019231046798
"32871",1.42323652185988
"32920",1.31308207195653
"33089",1.15639782715177
"33152",1.48223612130826
"33405",1.47730875917107
"33497",1.4531639701203
"33607",1.20868680163442
"33792",1.36875969598315
"33863",1.13873070690652
"33903",1.43703115591982
"33924",1.43929887535324
"33929",1.53858045437109
"33959",1.4495455452912
"33960",1.13720262152131
"34161",1.69532426117062
"34335",1.15705697638461
"34361",1.07138180155649
"34435",1.68554184121385
"34438",1.06809434787271
"34447",1.79453408093346
"34459",1.15690401595623
"34526",1.80060506627394
"34527",1.36013633902153
"34638",2.11138194894305
"34669",1.88877179515344
"34775",1.37167662288726
"34833",1.44743582570799
"34873",1.59302688488158
"35328",1.14064606291743
"35366",1.41885560269814
"35477",1.79866886829147
"35773",1.49078078072469
"35814",1.67448579564762
"35862",1.23838518251728
"35917",1.19121988503484
"35918",1.30645263680902
"35936",1.64482766716052
"36014",1.74807069637635
"36198",1.2303290864444
"36231",2.10365938554987
"36316",1.53286989898818
"36364",1.69696197992707
"36365",1.08396670822054
"36397",1.91273821761878
"36418",1.74082784452306
"36480",1.16753230031275
"36500",1.31310782778758
"36523",1.22952451593576
"36569",1.67408182011781
"36650",1.63439949752966
"36652",1.0790510696348
"36818",1.40545485756836
"36853",1.77575269642012
"36877",1.09642523117344
"37066",1.43845721967039
"37072",1.52581703947244
"37358",1.16069651449065
"37401",1.78032651001645
"37551",1.62330235099061
"37609",1.69527208294926
"37616",1.20321394889092
"37620",1.80141103620402
"37735",1.56001957093047
"37837",1.39450554223637
"37857",1.56249527665917
"37869",1.48386825262944
"37878",1.55745643031046
"37881",1.16234999694925
"37884",1.86130928898426
"37908",1.33299402084152
"37911",1.31237499115812
"38035",1.33891262404806
"38107",1.55523799111561
"38163",1.14467809234726
"38171",1.27227646116302
"38356",1.23687411833696
"38370",1.39995419697167
"38382",1.79545884587613
"38388",1.50580102419201
"38392",1.63330047000042
"38399",1.64203388603938
"38451",2.14483622637543
"38471",1.28802314597573
"38515",1.6586868102965
"38528",1.18642210900756
"38549",1.62362849297084
"38612",1.20208451144848
"38685",1.23700854587909
"38691",1.97213694147602
"38732",1.42773139797604
"38735",1.79195380622469
"38739",1.45784656635088
"38833",1.5890623145747
"38854",1.57009299760958
"38871",1.80620097990979
"38880",1.33119520238782
"39045",1.7695883487184
"39082",1.45525540399915
"39098",1.33528073460119
"39119",1.41536327954204
"39145",1.56377015132364
"39159",1.7409619490383
"39162",1.28591996023674
"39195",1.44125402822407
"39247",1.37962023958693
"39258",1.52270055693653
"39305",1.48965780674895
"39347",1.47191878431216
"39352",1.31979517245089
"39355",1.51718637970969
"39369",1.90720026934392
"39370",1.1630685527118
"39388",1.9044562225286
"39390",1.42961654399999
"39397",2.27274171229667
"39415",1.06019158471936
"39449",1.92777714729296
"39470",1.58055001450085
"39532",1.63976614453278
"39552",1.70567454298552
"39602",1.15997715249869
"39630",1.21320148070273
"39659",1.31831910808713
"39742",1.33236680065861
"39760",1.48188353750984
"39850",1.18015001601334
"39857",1.54106236755929
"39861",1.1706765252921
"39868",1.03030392939103
"39878",1.67472630219887
"39879",1.70850049512117
"39886",1.2923887039654
"39907",1.77997140067872
"39942",1.799222838613
"39959",1.14874082187395
"39986",1.27897460493965
"40040",1.0642453750416
"40059",1.27719619445557
"40092",1.50101619742277
"40109",1.13515361074751
"40143",1.72843007908429
"40149",1.46765414156614
"40156",1.54140462297969
"40160",1.12923188354592
"40177",1.12645366821091
"40191",1.1013378626805
"40231",1.31639581515636
"40246",1.16176242452927
"40260",1.38842166665067
"40265",1.17107401760172
"40281",1.78970237702544
"40375",1.80170510372917
"40379",1.50297701295747
"40382",1.09669233959771
"40384",1.79179961744482
"40432",1.65952923385283
"40452",1.17021892166763
"40462",1.70732749858351
"40465",1.08325539820173
"40518",1.54161554349317
"40528",1.0133917503778
"40562",1.62837483677501
"40572",1.51245347290374
"40585",1.35986775550589
"40607",1.48350928327085
"40622",1.12732604467766
"40638",1.44725778714258
"40654",1.47449012122898
"40690",1.19232897218964
"40712",1.62617717464885
"40774",1.39096846087076
"40853",1.0487635669909
"40857",1.37559930253393
"40872",1.11288418773332
"40893",1.10627485314954
"40903",1.3061365593327
"40930",1.24478939373262
"40934",1.54462426129784
"40937",1.79618302148542
"40952",1.46380912061409
"40965",1.93242237487499
"40966",1.27582447171001
"40974",1.91421096537714
"40984",1.14283242535023
"41005",1.69248146336769
"41016",1.51221592439549
"41030",1.39558530457682
"41038",1.10644798197943
"41046",1.44623827891031
"41062",1.42550232053827
"41069",1.43828284952028
"41074",1.80271365980347
"41116",1.491696296966
"41131",1.15235528985243
"41194",1.11416823372696
"41208",1.38913578610919
"41251",1.64528158510951
"41351",1.24641158545407
"41352",1.22946631862615
"41363",1.33025485753267
"41371",1.25801086104341
"41378",1.17363576990063
"41380",1.06807964657875
"41387",1.24326468815404
"41401",1.09684294140043
"41405",1.06756781771679
"41409",1.80455017075951
"41424",1.01803661123902
"41448",1.4909682212737
"41464",1.32824247912842
"41473",1.26436256408454
"41479",1.34842702047549
"41549",1.46795806200138
"41581",1.43478273818076
"41595",1.83685217592277
"41620",1.13263986139326
"41627",1.86976160194204
"41645",1.74469266090275
"41665",1.28426186737932
"41679",1.63536157263166
"41704",1.340479709138
"41717",1.38035815996122
"41724",1.1251298762763
"41734",1.56175012395153
"41747",1.43409110036326
"41754",1.68276555408339
"41762",1.58308022555517
"41787",1.98273094640742
"41804",1.9217588168439
"41812",1.19761784745994
"41855",1.0737991317624
"41866",1.81562068988668
"41873",1.2297486696456
"41877",1.31780737505102
"41887",1.61605408348873
"41890",1.33111296970283
"41895",1.27053467696774
"41897",1.18180149986068
"41929",1.22973330573509
"41933",1.57575081748808
"41956",1.14699767073232
"41966",1.55477120109542
"41970",2.37648966094756
"41995",1.51642203495685
"42002",1.43055483647492
"42023",2.14262035145977
"42027",1.37178579142371
"42035",1.85498414639292
"42041",1.45814635736257
"42054",1.54567172752441
"42063",1.37615113115815
"42067",1.45327890311706
"42085",1.4257472295282
"42104",1.26452362675047
"42142",1.31492844408588
"42156",1.7963980461002
"42158",1.45195473428121
"42171",1.63911566317367
"42177",1.48889354405479
"42181",1.58090100144701
"42182",1.78270190987206
"42197",1.38115532700776
"42211",1.79098566502563
"42214",1.3203491247233
"42229",1.34297591465724
"42232",1.10215246969025
"42257",1.27189950969045
"42279",1.5184208073472
"42284",1.96976490890041
"42336",1.13740236457791
"42341",1.73737475745728
"42361",1.35109102733958
"42364",1.41391129814891
"42374",1.40102731862876
"42380",1.29097183769172
"42383",1.60003762946626
"42397",1.30656029466981
"42399",1.57556517214313
"42425",1.52047529528381
"42436",1.41108903718847
"42440",1.70910668597949
"42468",1.47638220693265
"42470",1.45010659049213
"42473",1.19983948768696
"42508",1.06562114635021
"42509",1.20049624335472
"42510",1.42477243960759
"42537",1.41003783218504
"42538",1.44281096599726
"42557",1.15170187596497
"42560",1.05519056174181
"42569",1.07057270725211
"42573",1.13093835656018
"42581",1.44783980613185
"42590",1.07938759905134
"42606",1.26038634485313
"42653",1.29195801419387
"42667",1.58937975393713
"42672",1.19518771840927
"42680",1.27920720259561
"42701",1.06330637599783
"42703",1.68770527212274
"42710",1.24687790137022
"42716",1.68528438248857
"42723",1.47294276355251
"42724",1.25818534345411
"42725",1.48116369399559
"42743",1.64129772484562
"42752",1.76012583077012
"42794",1.39351108191491
"42821",1.09899400051953
"42827",1.15448741704919
"42835",1.35668209319321
"42837",1.27484721486767
"42845",1.0542746361334
"42847",1.07757271482088
"42857",1.06436088794312
"42864",1.72190658045232
"42866",1.78387469735335
"42871",1.51863206968749
"42873",1.39990106164934
"42897",1.15038053542679
"42907",2.07100798813232
"42913",1.47186665143275
"42915",1.36705805533237
"42917",1.35803613842213
"42925",1.32775720210809
"42932",1.76010068477059
"42934",1.79106334305632
"42936",1.38461615055686
"42938",1.7333751668278
"42948",1.76364195949432
"42949",1.76353226325125
"42950",1.29751083487197
"42957",1.45310991508551
"42986",2.33563496331582
"42988",2.08904460010547
"43010",1.29014363586468
"43014",1.5544447064963
"43030",1.33449658334498
"43045",1.47083845857163
"43052",1.61640149854654
"43058",1.66540872736454
"43066",1.06296374411944
"43071",1.18946994607923
"43095",1.87807440233765
"43097",1.27237160938753
"43102",1.38295190615463
"43108",1.07188933918562
"43110",1.07879266066971
"43123",1.38981975433667
"43128",1.25185963236965
"43130",1.15933027357595
"43138",1.60890142679067
"43144",1.247554264852
"43146",1.82812466438671
"43150",1.76406573891698
"43175",1.32654575813807
"43176",1.84322008824063
"43179",1.42256526088745
"43183",1.41583026550817
"43186",1.53387333798181
"43187",1.76894533572496
"43198",1.79353552136683
"43205",1.64611728092618
"43212",1.3288957176172
"43247",1.81055611890436
"43248",1.21069681673915
"43256",1.36362336297067
"43261",1.16043861769711
"43278",1.22888624466065
"43286",1.13185321695841
"43295",1.30020972965427
"43297",1.4534990160064
"43303",1.05244371160025
"43307",1.52672434788069
"43331",1.35745899957823
"43343",1.35688535093704
"43345",1.2815745715714
"43357",1.64904541164104
"43358",1.80118564431489
"43365",1.15504160558842
"43368",1.04755807984348
"43372",1.86588729402843
"43378",1.31592075887034
"43382",1.30496555184755
"43386",1.20286684986756
"43392",1.46433749450865
"43396",1.16268162326738
"43424",1.79546793853614
"43429",1.57962483434273
"43431",1.31159970015788
"43440",1.5241533642273
"43442",1.29383050005907
"43448",1.30516986550826
"43461",1.76111326989118
"43478",1.26214429946545
"43488",1.93780283474315
"43489",1.0199616664963
"43500",1.44960160641662
"43504",1.50773734105943
"43513",1.8063045761098
"43518",1.47864581606202
"43521",1.59689462399105
"43524",1.59611128094257
"43536",1.1712675613787
"43539",1.02478550947058
"43554",1.06388277071337
"43555",1.16964678740994
"43557",1.28206854081493
"43562",1.44910967502205
"43569",1.29717143226896
"43570",1.49222421649112
"43573",1.08405951648114
"43574",1.80090588720277
"43575",1.43903537470539
"43583",2.1391322131975
"43592",1.11917143477521
"43598",1.49728948782376
"43603",1.24054411864566
"43611",1.11871679125035
"43614",1.80375167329807
"43617",1.69476077888786
"43622",1.76752302486399
"43626",1.30383641086186
"43633",1.13975961825785
"43640",1.47788583193119
"43641",1.67812109968417
"43647",1.30124468446827
"43653",1.56935300724533
"43655",1.25570468672129
"43658",1.45556119099365
"43661",1.52753172953247
"43663",1.84183192064536
"43665",1.11519071071157
"43675",1.02729975550366
"43677",1.70374385102013
"43678",1.29854565976863
"43683",1.75786564101073
"43684",1.47169138034071
"43685",1.38585841020268
"43690",1.36482162201535
"43694",1.80853258526884
"43697",1.50236693331652
"43699",1.48129703436227
"43700",1.35096804039392
"43720",1.01916195330013
"43727",1.18450746430489
"43728",1.06657192970631
"43748",1.04461556330997
"43767",1.44697276311917
"43768",1.27529368468174
"43790",1.09718543547813
"43791",1.50985969070298
"43799",1.40173834981261
"43800",1.55265234407444
"43802",1.4573427994749
"43821",1.60574277954999
"43826",1.76489738839386
"43834",1.440971747848
"43838",1.32081088640889
"43846",1.35120182147374
"43850",1.6745625793215
"43858",1.34599105401611
"43861",1.72797503176823
"43865",1.24591903948422
"43866",1.64097159749989
"43871",1.80782500845678
"43872",2.28409820312919
"43879",1.70757893466809
"43882",1.22196667410274
"43889",1.58743867677412
"43899",1.19977558305844
"43906",1.85279032412334
"43908",1.39779254616448
"43918",1.44667299348173
"43923",1.62037736974519
"43925",1.72456927099886
"43929",1.12705428001221
"43939",1.31257673885283
"43941",1.02525108259738
"43944",1.29684437025645
"43946",1.60208678900675
"43947",1.55910591338734
"43954",1.34562693011006
"43960",1.63481308156363
"43965",1.51464789988744
"43973",1.51127088292439
"43994",1.32067235035614
"43996",1.46899435457485
"43999",1.57386480583259
"44003",1.45474660184329
"44007",1.06881824174685
"44012",1.10498179695366
"44013",1.79982451694285
"44017",2.15751846705911
"44018",1.21610917462114
"44019",1.47945737763668
"44023",1.32799102294005
"44027",1.16248031678336
"44034",1.75176395184484
"44038",1.13885871949476
"44040",1.26204810092147
"44042",2.16952534967694
"44049",1.22655606574285
"44051",1.43419067007464
"44052",1.03313914071242
"44056",1.69691374693159
"44057",1.31762510633874
"44077",1.08513519278083
"44090",1.10670271816174
"44094",1.14070986923712
"44095",1.2621622153527
"44100",1.52463724991818
"44106",1.18625711027181
"44107",1.39665394509494
"44117",1.30052907945074
"44119",1.08183326395555
"44123",1.31660264187103
"44128",1.18914635666336
"44133",1.34247242347914
"44139",1.53579893169156
"44149",1.20009295072246
"44150",1.56792774620326
"44153",1.10752726884049
"44156",1.84502289492184
"44175",1.2361170394887
"44179",1.44242598275291
"44182",1.80479121309523
"44185",1.10513146094411
"44190",1.14337757622084
"44192",1.09129233644484
"44195",1.41776743075474
"44202",1.03105292212725
"44206",1.55113134645275
"44207",1.49741300757406
"44211",1.42482737981212
"44221",1.0161929487269
"44223",1.73347615742308
"44225",1.17169829386513
"44227",1.52098751860112
"44232",1.73425725688118
"44233",1.6262415358312
"44234",1.36205768378612
"44235",1.35166032126644
"44238",1.76924521167573
"44243",1.05611674198279
"44249",1.19437917782423
"44256",1.66543904555412
"44257",1.27371141554276
"44258",1.72305272952907
"44262",1.18644786532372
"44263",1.05102372394155
"44269",1.70462903947862
"44272",1.52225735852443
"44278",1.2249454868301
"44282",1.05170953893186
"44293",1.11452178670456
"44295",1.23420749522852
"44306",1.48946801738976
"44308",1.69804031833087
"44317",1.2002949785012
"44326",1.5534155620011
"44344",1.35869228934861
"44346",1.21392950257697
"44348",1.5828336546082
"44349",1.23435299809219
"44350",1.21420052741237
"44355",1.80516837402487
"44362",1.77071930977587
"44365",1.25160805779868
"44367",1.29080597213294
"44368",1.20622859243439
"44369",1.44810782676056
"44371",1.38936781742553
"44374",1.80068100315007
"44377",2.19876335162899
"44379",1.5524985093367
"44381",1.45978854114871
"44383",1.83030061351079
"44394",1.16568202166316
"44396",1.03378474828353
"44406",1.29847422369649
"44410",1.24682966838161
"44414",1.09923385859732
"44416",1.3340466912675
"44418",1.01975533230836
"44421",1.05495011372884
"44424",1.61105644230934
"44426",1.15905617412596
"44427",1.44720943625769
"44431",1.22556383264307
"44434",1.08973484803175
"44437",1.08587249784394
"44446",2.32054687845646
"44454",1.25065715503637
"44457",1.11755714457171
"44461",1.24677823830653
"44463",1.60027533557197
"44466",1.17498252610525
"44467",1.61091735578097
"44468",1.5327431088688
"44469",1.17372071123884
"44473",1.14098133331135
"44474",1.61972901784315
"44476",1.61052866216487
"44477",1.28314613503273
"44479",1.18353573066832
"44480",1.8250306819923
"44481",1.77241727421322
"44483",1.16527834985648
"44484",1.62323910570913
"44485",1.66949762751259
"44487",1.47965078834216
"44488",1.35109306099007
"44492",1.2099488252384
"44495",1.53272019838651
"44502",1.34691700020242
"44507",1.55835973265351
"44514",1.14860875686852
"44515",1.29985754380513
"44525",1.42010746363387
"44538",1.78946995236459
"44542",1.43574739673643
"44543",1.23492627865016
"44547",1.17077208232779
"44552",1.09180553166301
"44564",1.69510588636024
"44569",1.14505276886773
"44570",1.36448032964098
"44575",1.34407941700833
"44576",1.79003088647872
"44578",1.02256319041369
"44579",1.15706209002576
"44589",1.43974723615928
"44592",1.064142420055
"44596",1.30099503975761
"44601",1.25319915601289
"44608",1.12010738843147
"44610",1.39301177646384
"44612",1.19659428707296
"44615",1.08420313447867
"44617",1.78049676616213
"44619",1.1078025230306
"44626",1.80891171825597
"44628",1.47188023799444
"44632",1.79911880276417
"44638",1.14508607793476
"44640",1.51422331607494
"44646",2.2077756163773
"44647",1.78940748681259
"44652",1.17827867782274
"44656",1.12269259209136
"44657",1.64975812372676
"44661",1.16498624305192
"44662",1.26265562388578
"44666",1.08815995610894
"44677",1.19782581567827
"44683",1.11139081407864
"44687",1.2688721337969
"44692",1.08026731438621
"44697",1.77913769211512
"44702",1.34652145422846
"44704",1.51280205939589
"44709",1.56584078542087
"44714",1.29257444249568
"44719",1.18868927191983
"44727",1.52964699943781
"44732",1.1229445554278
"44734",1.48427608302
"44747",1.41244926640975
"44749",1.33784555390166
"44750",1.79772748123765
"44761",1.01956079969229
"44763",1.10368847919772
"44765",1.64988417392603
"44766",1.40874288383248
"44773",1.23957516724073
"44778",1.67659998106784
"44779",1.17649954089012
"44785",1.21494580519874
"44786",1.24858157591057
"44787",1.17010898960351
"44789",1.52353076983467
"44792",1.36535780072211
"44794",1.78563843978976
"44795",1.79290772440602
"44796",1.20241695137541
"44799",1.69046626318919
"44804",1.41617477339757
"44806",1.5484148186412
"44808",1.3372256729565
"44812",1.40372895450119
"44813",1.17088513975116
"44816",1.30673123143445
"44819",1.54829053645839
"44828",1.80171586193178
"44829",1.63825642125397
"44833",1.15450071285079
"44837",1.11139952888707
"44838",1.36540490953666
"44839",1.37267888618309
"44843",1.49851808278546
"44844",1.37466912446508
"44847",1.83418015507411
"44850",1.57584171688036
"44853",1.22937864089699
"44865",1.06084458259348
"44869",1.59809136376118
"44870",1.46659627800818
"44874",1.35321740638806
"44875",1.64616902905097
"44878",1.79252358321372
"44880",1.38512995226223
"44888",1.77915963731744
"44889",1.30560111094556
"44890",1.15741106194387
"44891",1.18899095025873
"44894",1.70161564110526
"44905",1.45725998558001
"44911",1.36882437304823
"44912",1.78592429538226
"44916",1.78815249171923
"44921",1.37912057860155
"44922",1.79323895396296
"44927",1.02225336637874
"44929",1.62151127054903
"44933",1.79509479052396
"44935",1.68204975259197
"44947",1.77104676561006
"44951",1.39201426673703
"44953",1.84229406266353
"44954",1.23694080628825
"44956",1.57903321409267
"44957",1.51417004507573
"44959",1.69941095008222
"44962",1.80525479428151
"44963",1.42155185638395
"44966",1.484699058284
"44974",1.17872547913187
"44981",1.80299807241677
"44982",1.58400325953839
"44983",1.86005196520757
"44986",1.17783167351892
"44988",1.92246344219103
"44990",1.28384333031532
"44991",1.10359367665951
"44994",1.62876640789699
"44996",1.49005470379332
"45001",1.23687150688952
"45004",1.48083615512781
"45013",2.16729533802429
"45018",1.02410326938652
"45024",2.18221399290648
"45038",1.3419958919717
"45045",1.79048925359633
"45046",1.89825065819283
"45047",1.79552140844765
"45049",1.27482342246056
"45051",1.37065834074342
"45052",1.23965749575689
"45072",1.13521382524315
"45079",1.35550545868487
"45080",1.70268337220241
"45081",1.41785178539605
"45087",1.75544326707641
"45089",1.34804826432759
"45090",1.32338508242209
"45092",1.1890406918417
"45103",1.68201451902953
"45111",1.72571522644819
"45114",1.10416388099082
"45116",1.23441187148172
"45121",1.12829560492311
"45123",1.48762064024153
"45124",1.34217576759015
"45129",1.80211036391634
"45130",1.06531996439846
"45132",1.32990136255191
"45156",1.51495887897585
"45158",1.28545778448223
"45163",1.09399458806293
"45176",1.12697012475351
"45181",1.69873224268619
"45182",1.70495938143566
"45189",1.381289964216
"45190",1.57005135205468
"45198",1.35699721147744
"45206",1.45527650088165
"45209",1.79125108414465
"45216",1.58577357060799
"45217",1.4489338340881
"45220",1.26454617226902
"45228",1.51056151672524
"45229",1.53566406848789
"45232",1.30660279667871
"45237",1.52509662997176
"45239",1.09741742456676
"45241",1.70134092751454
"45242",1.43427428206159
"45246",1.16685645393345
"45248",1.06698014185608
"45252",1.48855090929004
"45258",1.02500529604157
"45259",1.790351035068
"45260",1.17680392809871
"45261",1.5152299102276
"45269",1.30200938473061
"45274",1.18572189153442
"45279",1.24940011817992
"45280",1.31210988382521
"45286",1.70590888112658
"45287",1.15189091499474
"45293",1.14375048742712
"45295",1.29107613623471
"45304",1.75337695251433
"45309",1.30040128287389
"45314",1.70720002760184
"45319",1.26711432323238
"45327",1.79065499269484
"45331",1.81808050743701
"45332",1.78656538147497
"45333",1.36493653264357
"45337",1.11354194536335
"45341",1.35479140102349
"45350",1.20065394792785
"45354",1.80012415223836
"45357",1.10073159461622
"45369",1.60124249996088
"45370",1.09293687492304
"45373",1.42775777933702
"45376",1.44604399330656
"45377",1.47506314371117
"45381",1.39833773842988
"45391",2.10911556564525
"45394",1.16966986448581
"45396",1.06915296386135
"45399",1.46049825883264
"45403",1.74556629989862
"45407",1.19263757496388
"45412",2.06058715792531
"45416",1.48841746073869
"45418",1.4248541965428
"45420",1.48883767868447
"45423",1.46102515815475
"45430",1.11626137956211
"45434",2.1896019518715
"45436",1.78226410798334
"45437",1.43906493018118
"45442",1.33789683495586
"45444",1.1550211631903
"45446",1.04768791588307
"45447",1.4158407161464
"45449",1.20410616369128
"45453",1.27563017711417
"45455",1.47075185878286
"45460",1.56900474760321
"45461",1.41445074496305
"45462",1.60695931102766
"45466",1.08674155423123
"45471",1.29883663629639
"45477",1.77068391664587
"45478",1.35636790655402
"45481",1.43525385697061
"45484",1.28081887472711
"45487",2.18704416008065
"45488",1.14610567496294
"45490",2.10732508557239
"45497",1.87538775347552
"45499",2.12607345218661
"45504",1.5864605513302
"45505",1.04923222763122
"45509",1.31998491167701
"45519",1.26449542226388
"45527",1.55846290495794
"45531",1.18468704475878
"45536",1.88978974679596
"45538",1.13494536965797
"45539",1.12917164693141
"45542",1.17064556209983
"45545",1.79921027408493
"45546",1.07347401241345
"45563",1.58955563238198
"45568",1.10643769367283
"45572",1.65906714984113
"45575",1.79825978171056
"45577",1.45722383148011
"45581",1.70555268099935
"45584",1.04077741688848
"45590",1.52431443920115
"45593",1.53336362965993
"45597",1.46922247878893
"45606",1.18511644165246
"45608",1.25363524836766
"45609",1.3246715231242
"45611",1.16315216148607
"45618",1.41302548384793
"45619",1.29260549633226
"45621",1.39391315320453
"45622",1.28022199268136
"45627",1.80447222203319
"45629",1.33272647152605
"45631",1.79837792219527
"45634",1.96447136318399
"45639",1.80175801513044
"45642",1.07903859335698
"45644",1.44777465353005
"45655",1.47970800930009
"45658",1.13125777982585
"45659",1.76304068864339
"45664",1.06384120669759
"45668",1.33603622996527
"45670",1.61559728010922
"45677",1.10409930083374
"45679",1.78196397282713
"45684",1.31128264055873
"45685",1.32405860834108
"45686",1.45508514655048
"45687",1.45983232280422
"45688",1.5560933014953
"45689",1.42009255970896
"45695",1.77690618008043
"45696",1.3460445206147
"45698",1.67727027237151
"45701",1.96076182024717
"45711",1.36907796335458
"45712",1.20354783670798
"45719",1.90425407535547
"45722",1.66824683630584
"45723",1.24798765997529
"45726",1.76192976312508
"45727",1.70120370648288
"45728",1.29823706946631
"45735",1.1969465223144
"45739",1.94275232311492
"45747",1.26453189316837
"45749",1.24141750874822
"45751",1.19707071577656
"45755",1.19010001119026
"45757",2.03952004134111
"45768",1.13715551824569
"45770",1.22272937693968
"45772",1.09379939203802
"45774",1.71357902936446
"45777",1.48532029526305
"45779",2.24472881497492
"45780",1.11014339793264
"45781",1.69679109275857
"45782",1.13897643740076
"45783",1.83830635964386
"45784",1.730486189895
"45787",2.21498507381299
"45788",1.54922412694998
"45789",1.47476843174465
"45800",1.55484774138013
"45808",1.48935303027989
"45820",1.40795754551898
"45823",1.70367178806866
"45828",1.5051873909028
"45830",1.40463024818204
"45835",1.4630585908588
"45843",1.47020072132136
"45854",1.33897853014706
"45855",1.31811271863101
"45858",1.03561557115009
"45859",1.3421879735557
"45860",1.80804503451632
"45867",1.27086035253945
"45868",1.41636566762571
"45869",1.80483413774953
"45871",1.71078474514378
"45873",1.48043245780177
"45878",1.63694347441772
"45881",1.20819639945023
"45888",1.28833455605791
"45892",1.60593951020809
"45893",1.05579030636901
"45895",1.1560594537482
"45904",1.65580140206215
"45905",1.18676801419265
"45923",1.42638023420093
"45924",1.38866981283599
"45926",1.72754754403784
"45928",1.32484979349144
"45929",1.37524434685898
"45933",1.03210354334285
"45935",1.78372934713889
"45944",1.77018506261743
"45947",1.44566889302046
"45950",1.05444881536105
"45957",1.47292997321791
"45960",2.10043532942755
"45963",1.17061638320342
"45981",1.39182939938066
"45984",1.52722614252627
"45992",1.37220125136471
"45999",1.48970831984677
"46001",1.32138209698018
"46002",1.13711655142224
"46007",1.54320948769473
"46008",1.46260228996241
"46009",1.54269345730145
"46011",1.504788977412
"46014",2.32795410241381
"46021",1.20620249603267
"46025",1.48709523509307
"46034",1.81150760648257
"46035",1.55765248066154
"46037",1.16313451995122
"46038",1.47330745084561
"46043",1.70840666884521
"46045",1.3991266128388
"46046",1.55999223232189
"46047",1.73966404091342
"46053",1.13420615630135
"46054",1.4178682733536
"46055",1.55681108826978
"46061",1.19409952048573
"46062",1.36085108926305
"46065",1.66094850059185
"46066",1.29560048776151
"46068",1.62628532119016
"46070",1.53110839055994
"46071",1.66938035228756
"46073",1.44688446437228
"46076",1.21244595939784
"46078",1.14900780287505
"46084",1.66557319390908
"46086",1.28347402718228
"46089",1.78220972482739
"46091",1.79561958406382
