,Wheat_Pr
5018,0.495227075
5036,0.508969764
5152,0.414460979
5184,0.464103863
5236,0.628024813
5250,0.598117562
5278,0.485607361
5286,0.607666304
5316,0.397657289
5330,0.508155281
5354,0.449345666
5469,0.496522252
5477,0.432854315
5511,0.519175113
5542,0.469641828
5558,0.511167839
5680,0.457093816
5731,0.510152784
5785,0.473112404
5818,0.450048705
6069,0.519372773
6130,0.628576804
6229,0.662824953
6328,0.5042227
6382,0.475217291
6585,0.541069178
6673,0.387303992
6709,0.500881085
6719,0.494384236
6749,0.584433033
6752,0.582106299
6810,0.524282483
6816,0.551964086
6860,0.546000437
6884,0.54025522
6886,0.526597474
6946,0.563021128
6990,0.562919445
7009,0.382250756
7125,0.455638061
7134,0.525208045
7138,0.534920246
7154,0.57315463
7188,0.421560267
7233,0.593544434
7234,0.494775135
7275,0.490487027
7301,0.413129687
7306,0.526817701
7388,0.595001362
7404,0.741805331
7447,0.593337254
7480,0.421288716
7549,0.702762683
7593,0.67177808
7615,0.405462913
7638,0.633156759
7662,0.438390475
7750,0.416606403
7805,0.574103796
7809,0.561097458
7828,0.386411316
7847,0.637811238
7882,0.518697804
7889,0.567357808
7947,0.55767508
7970,0.450441142
8005,0.456099201
8056,0.442650607
8094,0.606513846
8123,0.493588903
8206,0.574249002
8212,0.526949686
8356,0.587167418
8395,0.548963219
8537,0.509846994
8556,0.564299517
8591,0.497907422
8679,0.754553328
8699,0.570904863
8759,0.812284314
8866,0.572774811
9006,0.510264105
9043,0.445364741
9057,0.475203882
9138,0.47239795
9212,0.451198441
9242,0.592437906
9286,0.73226443
9291,0.49754637
9349,0.593718732
9368,0.601480004
9371,0.512093309
9452,0.671193643
9482,0.423776929
9494,0.395316935
9522,0.612261429
9585,0.444582207
9598,0.431858206
9633,0.579465191
9702,0.454142689
9730,0.860140053
9775,0.481624449
9799,0.408091995
9863,0.414716693
9899,0.557593666
9924,0.558812934
10009,0.507417566
10021,0.482689689
10031,0.597424717
10155,0.677051823
10288,0.487551578
10290,0.612683106
10312,0.431604234
10340,0.594728747
10367,0.532296558
10392,0.504493918
10414,0.593587905
10452,0.519881668
10460,0.568597641
10505,0.536275202
10514,0.462658418
10537,0.505060812
10592,0.707290642
10604,0.539284603
10640,0.407892495
10642,0.654335234
10693,0.590323542
10700,0.463713076
10708,0.435551103
10819,0.567513877
10834,0.46937505
10846,0.423075799
10896,0.559157658
10902,0.674241983
10925,0.423249699
10951,0.589142206
11003,0.586578785
11033,0.39748811
11078,0.446584802
11085,0.479109192
11102,0.38449202
11152,0.614800115
11164,0.571388102
11183,0.432813963
11233,0.420711375
11260,0.535544092
11267,0.626250855
11332,0.53132251
11425,0.632363388
11455,0.604150869
11486,0.455017809
11570,0.600477602
11607,0.558547392
11765,0.411824598
11832,0.471205478
11870,0.396353527
11946,0.408147704
11956,0.537888538
11966,0.608611335
11992,0.569044785
12050,0.433948812
12100,0.44285294
12142,0.404825121
12187,0.487919306
12346,0.388178218
12392,0.639417464
12402,0.647488419
12408,0.691610107
12445,0.631795591
12532,0.54317479
12565,0.481480195
12570,0.516645162
12618,0.556372882
12729,0.39026445
12737,0.412064084
12857,0.570533032
13106,0.405673962
13134,0.400705301
13172,0.521800197
13182,0.408539204
13231,0.583016255
13286,0.576495667
13300,0.432742276
13403,0.397087753
13429,0.496758832
13490,0.3968434
13524,0.627662137
13526,0.509038232
13537,0.533656779
13562,0.575061172
13629,0.505032606
13646,0.827207881
13670,0.606341953
13674,0.573511989
13679,0.523235286
13778,0.48018507
13830,0.542552277
13862,0.528926844
13892,0.667476902
13947,0.57248935
13959,0.478221105
14021,0.702915935
14064,0.482497136
14077,0.481385169
14095,0.57598702
14126,0.428842549
14187,0.558812739
14193,0.458518451
14210,0.433435773
14304,0.474834218
14327,0.475617066
14339,0.423254051
14367,0.604147501
14373,0.687902664
14381,0.555508823
14389,0.434887111
14397,0.389776144
14445,0.556920236
14479,0.523369919
14624,0.674592395
14704,0.58335925
14762,0.58414238
14824,0.569060542
14967,0.713714535
15035,0.637902434
15083,0.485478903
15329,0.471883653
15346,0.751925699
15414,0.487792249
15448,0.869981534
15477,0.617518532
15493,0.554113458
15571,0.464025597
15623,0.502014242
15681,0.607345265
15694,0.436594272
15711,0.442279474
15749,0.590846189
15793,0.460285466
15857,0.449558119
15866,0.456862514
15917,0.585973453
15949,0.524105635
16044,0.389686649
16052,0.784582593
16181,0.613342259
16290,0.408444258
16297,0.482440476
16335,0.501584101
16370,0.505417126
16426,0.583216214
16452,0.611330653
16529,0.53530918
16530,0.477004317
16571,0.452783596
16587,0.524273368
16600,0.649103991
16724,0.575333355
16770,0.542027081
16806,0.453381922
16880,0.557594676
16894,0.531042433
16915,0.417296095
16953,0.527246622
16982,0.482040533
17016,0.679406212
17023,0.616457314
17027,0.818204519
17035,0.422105546
17087,0.565054451
17157,0.464372683
17174,0.39254097
17204,0.421890761
17281,0.652731745
17282,0.57979035
17325,0.59146578
17363,0.461736306
17371,0.544860623
17400,0.695995334
17516,0.642332721
17517,0.46686385
17519,0.387384889
17520,0.668016605
17588,0.387934328
17598,0.495694149
17633,0.493455796
17641,0.551926625
17670,0.489990846
17728,0.513746454
17783,0.400764242
17795,0.390055867
17813,0.574763884
17876,0.502756715
17883,0.587770379
17975,0.409427328
17988,0.585822584
18045,0.60704436
18077,0.558679434
18097,0.526419983
18102,0.400917008
18116,0.516375356
18154,0.413802528
18196,0.472307675
18303,0.383373002
18356,0.407094121
18387,0.443401304
18391,0.423259089
18508,0.793700869
18598,0.444705808
18599,0.380177605
18663,0.49945382
18679,0.604949955
18705,0.580026322
18721,0.569716854
18730,0.605994343
18742,0.444690546
18830,0.564802288
18892,0.387919206
18903,0.544544153
18904,0.741621348
18964,0.799897456
18973,0.461420659
19001,0.483554053
19008,0.389623005
19029,0.607760799
19044,0.539188197
19099,0.674266092
19156,0.421939197
19175,0.467500209
19220,0.859822629
19282,0.395041837
19311,0.68555164
19321,0.552273991
19456,0.503419084
19502,0.496507884
19559,0.47715885
19566,0.393505127
19602,0.641353163
19611,0.461129884
19616,0.923862503
19619,0.39069285
19676,0.483064164
19696,0.509731837
19723,0.514982535
19739,0.471374664
19788,0.387170183
19790,0.583884532
19791,0.478574581
19825,0.409753411
19833,0.640876619
19840,0.469553153
19998,0.545966573
19999,0.405337696
20018,0.481358377
20028,0.530459367
20034,0.58487812
20095,0.554608044
20099,0.517094721
20156,0.5870927
20166,0.428745372
20204,0.534839932
20241,0.524570754
20293,0.644188393
20309,0.697091482
20370,0.432611639
20391,0.560747052
20435,0.436503045
20481,0.557005078
20505,0.479062541
20509,0.390964153
20548,0.573314862
20550,0.471620336
20583,0.567664035
20586,0.597975686
20594,0.549029127
20600,0.438477703
20678,0.456514165
20708,0.53546833
20764,0.517700775
20767,0.473685762
20777,0.51840316
20839,0.535557662
20866,0.410675786
20898,0.585468254
20959,0.602015135
20996,0.676540279
21015,0.481095684
21080,0.568192968
21131,0.561992542
21187,0.518401807
21303,0.459230822
21367,0.585271745
21400,0.478587207
21407,0.598510251
21450,0.513411143
21460,0.413597998
21461,0.422274513
21506,0.525149435
21520,0.44993112
21584,0.63783337
21585,0.496483114
21591,0.390750985
21598,0.568826668
21602,0.554149858
21605,0.542768311
21649,0.483847019
21664,0.434357645
21716,0.526651101
21856,0.466304426
21877,0.815172617
21926,0.645238195
21975,0.679112032
21988,0.731296717
22003,0.527323166
22030,0.496714572
22065,0.398744159
22084,0.588135908
22121,0.44229118
22149,0.591486089
22197,0.458043165
22322,0.575067135
22358,0.438272997
22369,0.644015448
22381,0.512365177
22394,0.533813505
22457,0.58122216
22593,0.407395047
22601,0.525235689
22624,0.426370442
22653,0.418477015
22731,0.563434956
22815,0.493196821
22840,0.456458466
22858,0.544616206
22874,0.519872116
22875,0.639232837
22906,0.493989468
22927,0.412015487
22964,0.555298134
22990,0.441940528
23031,0.414165525
23037,0.466569797
23095,0.478360129
23166,0.459388144
23173,0.676790098
23358,0.467710563
23376,0.532916163
23399,0.491321625
23493,0.553192365
23661,0.594945131
23702,0.48634899
23809,0.551632858
23831,0.532633066
23855,0.553789876
23948,0.545171451
23958,0.38897461
23980,0.558553152
23986,0.378969613
24116,0.389665362
24121,0.463149919
24202,0.692732916
24235,0.671298203
24279,0.596651127
24288,0.937656631
24331,0.415264543
24391,0.411535341
24392,0.575273151
24424,0.670421244
24438,0.557730365
24502,0.405669977
24513,0.476698308
24524,0.564486796
24556,0.457289519
24683,0.888547822
24695,0.539237281
24749,0.473805293
24750,0.582344041
24775,0.510796081
24782,0.482133419
24858,0.437293869
24948,0.454737773
24952,0.613748499
25072,0.652236537
25082,0.538199822
25115,0.564827181
25228,0.515565496
25247,0.628986923
25321,0.444278359
25373,0.523525912
25388,0.614459654
25436,0.756146156
25445,0.543966042
25467,0.424524324
25497,0.649790262
25506,0.597918864
25521,0.54122414
25524,0.386496591
25533,0.640330725
25550,0.570372689
25557,0.432234457
25619,0.508774189
25649,0.385606546
25822,0.523134681
25938,0.494588125
25954,0.447029536
25998,0.400163406
26030,0.593800932
26039,0.420663709
26047,0.473583434
26058,0.636170218
26073,0.574600755
26101,0.522125214
26168,0.585577816
26170,0.53941172
26217,0.495124825
26239,0.528339822
26262,0.472974644
26266,0.498056639
26307,0.505458003
26314,0.49060916
26342,0.544393031
26345,0.63224288
26379,0.469891013
26417,0.52659243
26437,0.391459881
26466,0.609520812
26515,0.511063141
26534,0.486227767
26567,0.635021922
26582,0.457440626
26631,0.446529845
26663,0.604428337
26685,0.532250548
26733,0.506114152
26767,0.45077031
26792,0.459417275
26829,0.514751791
26857,0.613624186
26877,0.529257637
26883,0.457185143
26902,0.46951497
26976,0.429589943
27004,0.425396219
27092,0.515024361
27108,0.572185458
27112,0.669132907
27114,0.606511401
27131,0.555559842
27167,0.451670798
27206,0.532378838
27221,0.544397216
27295,0.406390249
27338,0.458032854
27357,0.438609937
27358,0.647425685
27472,0.51014855
27525,0.675964266
27535,0.440671733
27541,0.623869619
27558,0.43135291
27568,0.516381986
27617,0.507659425
27620,0.632998356
27655,0.607852716
27682,0.609032357
27718,0.458790757
27746,0.609451319
27748,0.44274595
27763,0.480300265
27782,0.668802187
27793,0.886158689
27867,0.665753356
27878,0.615247593
27880,0.639173504
27935,0.64923203
27981,0.638008926
28063,0.513163329
28106,0.513941076
28110,0.534452465
28188,0.646498861
28205,0.484674533
28212,0.466395485
28261,0.410422491
28280,0.522295878
28309,0.545945613
28314,0.620031115
28317,0.508699586
28358,0.540840591
28366,0.533483291
28397,0.564948879
28436,0.589553034
28438,0.630854331
28453,0.415837716
28463,0.516687028
28469,0.486146286
28509,0.535453339
28540,0.724045496
28568,0.45075054
28643,0.383353858
28672,0.48337044
28682,0.478547896
28718,0.443911302
28799,0.764110968
28810,0.428195685
28825,0.460672641
28848,0.508341636
28852,0.438946589
28866,0.512211254
28871,0.509494177
28887,0.429911442
28961,0.40185211
28969,0.419061883
28997,0.499893207
29020,0.45680557
29039,0.627885985
29067,0.612536239
29110,0.498159894
29175,0.598420242
29185,0.486126755
29218,0.508787728
29243,0.616338095
29244,0.535124645
29261,0.386243803
29263,0.456056888
29272,0.536688313
29309,0.423698136
29330,0.402941461
29335,0.413047805
29378,0.565643334
29417,0.486166832
29425,0.440457975
29447,0.430551895
29453,0.402178053
29457,0.424608869
29468,0.563457018
29476,0.481564114
29490,0.420827107
29495,0.544987741
29522,0.552904928
29531,0.718345131
29533,0.438651433
29610,0.479829845
29675,0.733586617
29745,0.401705952
29768,0.526998926
29805,0.593358195
29890,0.499796654
29892,0.629932401
29898,0.49514772
29918,0.444668747
29928,0.564065879
29945,0.388405501
29981,0.482353715
30034,0.478086216
30069,0.595141109
30070,0.426401303
30084,0.647175323
30087,0.406947768
30088,0.541932904
30101,0.539850816
30163,0.541236768
30232,0.539259177
30273,0.411028161
30304,0.539190931
30311,0.390054757
30315,0.426189339
30327,0.607530049
30346,0.532502308
30371,0.597266727
30419,0.527859162
30422,0.706868689
30426,0.511182343
30439,0.571647472
30444,0.479740561
30446,0.596553297
30463,0.519465541
30493,0.588160685
30495,0.627904859
30526,0.544327804
30583,0.523199337
30634,0.527113882
30650,0.502089679
30685,0.708163108
30710,0.555215174
30729,0.404041399
30737,0.519424722
30746,0.6095054
30781,0.455410809
30786,0.418152728
30806,0.417540791
30838,0.541257431
30850,0.602279859
30903,0.490626234
30967,0.512212691
30991,0.578342213
30992,0.557080708
30993,0.48666311
30994,0.479051175
30997,0.61312976
31025,0.39216133
31096,0.626537698
31116,0.581072322
31163,0.40367239
31184,0.624514173
31189,0.414248059
31208,0.514227645
31243,0.682559057
31264,0.487614845
31272,0.673690164
31279,0.684444691
31288,0.601356025
31301,0.624917933
31312,0.615048516
31320,0.651836317
31336,0.492441876
31339,0.422815358
31375,0.507277328
31528,0.530683963
31529,0.395185104
31545,0.598411352
31580,0.382001973
31609,0.453481165
31628,0.574668622
31634,0.570770992
31693,0.495484358
31696,0.617437814
31725,0.461889777
31733,0.613204864
31745,0.505954453
31750,0.385539563
31757,0.871415782
31771,0.47801139
31772,0.537090566
31775,0.400272991
31776,0.569127531
31788,0.563609808
31820,0.588994452
31892,0.506421746
31900,0.554913854
31921,0.611835785
31953,0.499766772
31954,0.594602305
31974,0.562317735
31984,0.533992387
32027,0.581352533
32033,0.447754839
32034,0.646439848
32092,0.39515665
32123,0.487867023
32131,0.434384995
32140,0.592300823
32223,0.45614038
32249,0.534438637
32287,0.6466425
32321,0.654031735
32389,0.498126947
32448,0.772432929
32456,0.419661002
32464,0.726458162
32513,0.465629968
32550,0.507819798
32556,0.454738965
32578,0.548785723
32586,0.481182471
32598,0.391907047
32605,0.506553006
32606,0.651865012
32639,0.411137365
32640,0.596757861
32657,0.53601971
32674,0.474513058
32721,0.653858698
32762,0.413835167
32839,0.615486293
32842,0.586311989
32846,0.440317942
32867,0.59206132
32871,0.510237261
32902,0.423462048
32920,0.544295191
32927,0.423123096
32928,0.666752161
32937,0.661855504
32948,0.429105024
32950,0.609265321
32951,0.731889631
32987,0.633279754
32991,0.390001092
33038,0.404033739
33050,0.522857252
33061,0.402639071
33066,0.461815773
33089,0.465579805
33090,0.555274115
33101,0.38988963
33103,0.533457883
33152,0.394415939
33170,0.57029599
33171,0.472572163
33177,0.554389901
33221,0.409831831
33240,0.4354463
33266,0.517275806
33282,0.768533807
33331,0.556495162
33395,0.561199588
33400,0.476756478
33405,0.554056033
33407,0.446612394
33413,0.447543738
33415,0.772886766
33419,0.485095881
33463,0.422573719
33497,0.502832725
33502,0.544697328
33556,0.593663522
33607,0.419686782
33610,0.516912368
33636,0.536875749
33638,0.513111443
33653,0.468031618
33707,0.397170137
33730,0.463117396
33778,0.401372796
33783,0.656642483
33816,0.473821653
33823,0.536833046
33830,0.438269819
33863,0.385570859
33903,0.600218265
33913,0.573824687
33929,0.654714697
33959,0.528083661
34006,0.688068726
34009,0.483920813
34051,0.5272547
34084,0.610266183
34091,0.54335812
34093,0.664004247
34105,0.575428027
34111,0.625665711
34136,0.462232429
34158,0.575074924
34161,0.628617426
34183,0.6048273
34202,0.525614555
34215,0.654473534
34219,0.591448792
34220,0.476867463
34241,0.396741455
34252,0.563480927
34282,0.582918312
34288,0.506099549
34290,0.626052985
34294,0.400829881
34313,0.537267107
34319,0.541784094
34322,0.452944059
34334,0.515678371
34335,0.464666007
34337,0.470009855
34344,0.503276962
34349,0.51495082
34354,0.512479666
34361,0.395731297
34435,0.537269642
34438,0.388515891
34447,0.611085564
34459,0.420201874
34490,0.579870272
34496,0.437873709
34504,0.527350638
34526,0.747711386
34527,0.469947186
34528,0.393339089
34538,0.5361251
34560,0.579015509
34568,0.543064839
34576,0.499856512
34605,0.467318562
34638,0.839147818
34650,0.432155372
34651,0.460495691
34662,0.459371834
34669,0.651869073
34672,0.87948238
34690,0.565219972
34705,0.440761202
34723,0.393674565
34750,0.509042612
34761,0.765471231
34775,0.539645272
34777,0.659855437
34780,0.706719378
34791,0.534901754
34792,0.436733341
34808,0.60314149
34813,0.448345597
34829,0.709431221
34833,0.616432437
34837,0.652767717
34848,0.680312876
34860,0.499611916
34873,0.599959542
34890,0.584396216
34964,0.571623577
34968,0.679191374
34985,0.456457422
35000,0.574484098
35006,0.45969096
35035,0.568843707
35041,0.912939756
35053,0.450837978
35076,0.483860177
35088,0.534133528
35131,0.614448899
35157,0.580053002
35165,0.631400301
35194,0.522460834
35216,0.381465294
35244,0.592635453
35257,0.566294863
35259,0.454822277
35262,0.448652529
35264,0.506509731
35272,0.542549753
35297,0.40132043
35305,0.560527923
35323,0.555713577
35328,0.392820776
35340,0.470723922
35349,0.443337465
35351,0.455649003
35366,0.54003565
35394,0.445228597
35403,0.508931755
35421,0.501405992
35425,0.447034195
35434,0.512751214
35439,0.594145007
35459,0.671264878
35466,0.604637103
35477,0.649748814
35503,0.602618871
35536,0.462674982
35585,0.628459489
35638,0.446710653
35694,0.616821866
35720,0.561128448
35728,0.485525564
35756,0.639204731
35773,0.551368563
35796,0.638715795
35814,0.555100475
35832,0.54741809
35862,0.452606436
35882,0.555343436
35900,0.535533382
35907,0.469872071
35917,0.568702357
35918,0.617228383
35919,0.559944603
35936,0.596797606
35956,0.453134003
35967,0.385168649
35976,0.502886641
35981,0.507479225
35996,0.446772699
36012,0.549392301
36014,0.736605732
36049,0.638363102
36065,0.575655325
36074,0.595094311
36077,0.664063584
36091,0.435507947
36143,0.534339688
36166,0.386364719
36183,0.536574637
36191,0.413461668
36198,0.54940946
36207,0.550149425
36228,0.518655067
36231,0.792162662
36280,0.45500149
36309,0.579773758
36316,0.56120019
36327,0.571635939
36343,0.399291426
36345,0.514196388
36349,0.385270365
36364,0.59108826
36365,0.403517083
36397,0.594419838
36401,0.676826365
36409,0.552289589
36418,0.735280894
36446,0.493643468
36480,0.402584
36500,0.467038276
36512,0.518495888
36515,0.479203128
36523,0.514930087
36529,0.44332218
36533,0.444582472
36541,0.38754378
36561,0.516102515
36563,0.383969702
36565,0.621958276
36569,0.62208886
36584,0.560652355
36591,0.58036136
36597,0.561526128
36616,0.682545493
36620,0.438187173
36621,0.434001995
36641,0.447867425
36650,0.602746598
36661,0.492784188
36667,0.563597409
36684,0.397722603
36690,0.47261874
36701,0.50383324
36704,0.614206435
36725,0.483573767
36741,0.614034232
36750,0.468900214
36761,0.457376403
36795,0.536900138
36800,0.394777059
36805,0.470188703
36818,0.560484119
36832,0.748118087
36840,0.550204288
36853,0.682233621
36860,0.543292462
36867,0.523750473
36877,0.388137619
36884,0.606755011
36903,0.527153049
36910,0.587290973
36915,0.582226998
36934,0.383917228
36974,0.454147901
36984,0.52030739
36991,0.442617636
37014,0.421015416
37029,0.58083139
37032,0.473081149
37042,0.433603896
37064,0.521674302
37065,0.472249303
37066,0.454868921
37072,0.543726037
37081,0.496602181
37090,0.475049828
37091,0.743556242
37126,0.602856337
37133,0.440465908
37147,0.539543138
37160,0.539985219
37196,0.513290588
37213,0.568560097
37227,0.699985746
37232,0.550053122
37240,0.482180004
37262,0.517123258
37274,0.587831606
37276,0.65188215
37287,0.536229597
37298,0.511864636
37301,0.750717059
37311,0.476454449
37334,0.630450675
37358,0.423396715
37401,0.540518607
37404,0.498145977
37436,0.451380525
37455,0.492478164
37463,0.482410241
37474,0.600491744
37480,0.412801621
37514,0.60566822
37517,0.582704052
37523,0.553565939
37534,0.488241009
37551,0.470106838
37560,0.605138447
37574,0.588060285
37591,0.551911659
37609,0.558908053
37616,0.463598256
37620,0.534739411
37624,0.548305388
37650,0.465356537
37652,0.500541475
37656,0.580712382
37672,0.537229021
37682,0.517205656
37686,0.591509612
37687,0.602747188
37695,0.388127311
37699,0.571963264
37700,0.556878937
37725,0.470941809
37735,0.569874679
37779,0.55290308
37788,0.463454362
37796,0.628243718
37805,0.43036001
37819,0.511515673
37823,0.486282764
37830,0.570239876
37837,0.483348465
37839,0.471092144
37857,0.542187847
37860,0.450668102
37869,0.578487785
37881,0.513027829
37908,0.489208011
37911,0.50253034
37929,0.534682224
37930,0.518268897
37945,0.428889209
37965,0.483465989
37971,0.573590623
37972,0.694900816
38014,0.458123335
38022,0.5092649
38028,0.740386965
38032,0.381717337
38035,0.51727579
38107,0.584040539
38113,0.543395545
38121,0.393737199
38126,0.607308634
38140,0.620113619
38163,0.411169472
38171,0.481070918
38174,0.523902435
38177,0.518083428
38179,0.519523866
38184,0.520665897
38251,0.508157293
38267,0.443664674
38272,0.417622872
38294,0.408375581
38310,0.587225266
38342,0.901897539
38352,0.476962825
38356,0.456552529
38370,0.570371663
38382,0.579650502
38388,0.560594137
38392,0.632247822
38399,0.570265852
38424,0.552701369
38428,0.460260578
38430,0.473232486
38451,0.878904184
38453,0.574612082
38459,0.644896663
38471,0.507688989
38484,0.636944507
38507,0.563333991
38515,0.593455302
38528,0.499306325
38534,0.658942329
38540,0.493193809
38549,0.567511219
38569,0.612470552
38583,0.535736319
38589,0.510484181
38612,0.385994211
38621,0.43294381
38624,0.459896596
38630,0.387033952
38643,0.456247303
38673,0.496925272
38676,0.518970605
38685,0.50352908
38691,0.485607799
38698,0.508584638
38701,0.413594853
38705,0.449233722
38712,0.499297694
38724,0.678933498
38726,0.597710642
38732,0.542152549
38735,0.648284219
38739,0.632851652
38750,0.544463612
38751,0.533160359
38752,0.590085992
38762,0.565083166
38768,0.430850956
38780,0.471044059
38781,0.456373586
38789,0.435677532
38792,0.543300218
38801,0.430340851
38805,0.391349583
38817,0.460104802
38833,0.538614419
38835,0.49818765
38850,0.457454921
38854,0.569149296
38871,0.675540156
38880,0.503010761
38902,0.671912413
38915,0.432312545
38922,0.489909789
38939,0.426360622
38941,0.467405023
38947,0.459174708
38973,0.596163928
39009,0.419241724
39045,0.610434932
39082,0.633103742
39084,0.377953645
39086,0.556763077
39098,0.428192589
39104,0.560087297
39111,0.487206679
39119,0.495887665
39129,0.662276103
39138,0.427113352
39145,0.443195456
39153,0.688167324
39159,0.64575384
39161,0.460752463
39162,0.383452529
39169,0.656811946
39184,0.521306567
39189,0.69462347
39190,0.540217632
39195,0.537558582
39198,0.474409558
39211,0.458131922
39212,0.582174511
39228,0.549658562
39233,0.434988201
39242,0.422695155
39247,0.442357476
39250,0.419292287
39258,0.471059346
39259,0.62444424
39266,0.407960943
39276,0.448153103
39284,0.453598501
39296,0.524740599
39305,0.587350251
39309,0.523184356
39312,0.427301293
39313,0.479494705
39320,0.567624161
39333,0.576083782
39347,0.632012756
39352,0.560733645
39355,0.527990918
39367,0.661750316
39369,0.624221681
39370,0.410919106
39378,0.378512877
39379,0.384305113
39388,0.794676563
39390,0.55311229
39397,0.850524957
39411,0.452618634
39415,0.385451709
39416,0.483313479
39424,0.43260587
39430,0.456601209
39449,0.53899582
39470,0.621416296
39486,0.591138832
39487,0.422638482
39500,0.625198007
39505,0.600795071
39517,0.658735528
39532,0.625355319
39535,0.445629023
39541,0.409644627
39543,0.397611901
39550,0.489467973
39552,0.679064676
39567,0.553036025
39570,0.674909403
39572,0.548852678
39588,0.609786925
39591,0.445759216
39594,0.561842405
39602,0.554052414
39622,0.744967183
39630,0.52940317
39631,0.526981088
39642,0.477262386
39659,0.555701615
39661,0.539106656
39674,0.395187337
39676,0.581325855
39682,0.404796878
39687,0.517174748
39693,0.527681541
39699,0.649096251
39709,0.665857239
39731,0.635536254
39742,0.437928253
39743,0.410527669
39746,0.405506494
39749,0.602950701
39760,0.502838274
39762,0.470105252
39768,0.420526502
39774,0.65744762
39791,0.564027606
39826,0.548978104
39827,0.455052974
39847,0.777144458
39850,0.416402734
39851,0.514927316
39857,0.646571053
39861,0.4064001
39868,0.395309702
39877,0.512036001
39878,0.643739526
39879,0.601930355
39886,0.736936335
39887,0.56459512
39890,0.45512175
39892,0.541116945
39895,0.387821754
39898,0.492873853
39904,0.562981187
39907,0.624393272
39908,0.487458592
39911,0.393536664
39914,0.787663727
39916,0.623839036
39929,0.414067212
39941,0.558496269
39942,0.678020847
39954,0.567739714
39959,0.396876648
39961,0.454972948
39963,0.665734532
39966,0.479443608
39972,0.447029075
39986,0.449431124
39991,0.511298905
39993,0.539010011
39998,0.492969678
40038,0.461249728
40040,0.428420277
40054,0.419695784
40059,0.49053258
40069,0.604295076
40087,0.546247379
40090,0.631237176
40092,0.493203081
40104,0.44390775
40109,0.418158056
40112,0.520792588
40143,0.680047836
40149,0.482229251
40156,0.576435774
40160,0.422895961
40162,0.646550183
40169,0.473756322
40170,0.484710675
40173,0.468492527
40177,0.466579967
40179,0.543001763
40191,0.430833012
40203,0.612804532
40228,0.397461596
40231,0.409957352
40241,0.615100258
40245,0.56451995
40246,0.554013551
40257,0.420818373
40260,0.477389225
40262,0.618681929
40265,0.39293295
40281,0.605567797
40282,0.402723055
40297,0.632657784
40298,0.577527125
40331,0.469506786
40336,0.426226168
40342,0.674385313
40344,0.532192991
40347,0.527074028
40375,0.735901306
40379,0.643786134
40382,0.414302322
40384,0.613212474
40387,0.55401853
40413,0.397359927
40425,0.628553769
40432,0.568810889
40433,0.611408226
40446,0.591343273
40452,0.435493045
40453,0.445243275
40462,0.590418786
40465,0.389981173
40467,0.386164969
40470,0.502320542
40487,0.60651887
40492,0.624357574
40503,0.424643829
40517,0.408489415
40518,0.627291409
40520,0.661242567
40527,0.547744173
40528,0.377099042
40530,0.633897302
40535,0.437421427
40536,0.848004524
40552,0.532858754
40562,0.655803098
