,Maize_Pr
17433,0.546406553
17457,0.508927134
17516,0.633277541
17517,0.373693386
17519,0.522780913
17520,0.937556874
17568,0.394115687
17588,0.411905445
17598,0.53124706
17641,0.532182701
17670,0.711466363
17728,0.432530292
17755,0.583720789
17783,0.43664673
17795,0.379984959
17813,0.809181378
17876,0.584953107
17883,0.558197319
17919,0.506512263
18045,0.606105866
18077,0.613347522
18097,0.486363964
18102,0.395435787
18116,0.502596352
18154,0.425721137
18196,0.571369613
18303,0.382746012
18313,0.467384219
18391,0.594926508
18446,0.511209197
18508,0.493582111
18584,0.529750755
18599,0.37988434
18679,0.593995658
18705,0.485119843
18707,0.589570789
18721,0.699175127
18730,0.569449379
18742,0.461778275
18814,0.592361089
18818,0.631424661
18830,0.555509799
18892,0.45566639
18903,0.658878978
18904,0.470267515
18964,0.939946791
18973,0.550727717
19001,0.55028058
19008,0.447026402
19029,0.456993024
19044,0.51572732
19099,0.901284347
19114,0.560209132
19156,0.47050327
19175,0.470421225
19220,0.976407317
19226,0.559576829
19282,0.388300123
19291,0.549342445
19311,0.849452704
19312,0.486362924
19317,0.544939473
19321,0.770979485
19456,0.802990686
19502,0.516635315
19559,0.645311055
19566,0.425283791
19569,0.627476617
19602,0.73147101
19611,0.48944916
19616,0.949487388
19619,0.424682972
19696,0.486224781
19723,0.454793271
19739,0.482928273
19788,0.419524133
19790,0.820793508
19791,0.613992316
19797,0.827457427
19813,0.432488165
19825,0.450678312
19826,0.48919188
19833,0.765874552
19840,0.456646187
19967,0.573495069
19998,0.471726809
20018,0.607068343
20028,0.382319602
20034,0.797073314
20095,0.554090354
20099,0.482958671
20166,0.414847746
20204,0.918867221
20241,0.627998097
20242,0.626997423
20293,1.010445563
20309,0.723935241
20391,0.550233211
20406,0.506365511
20481,0.609303622
20505,0.570046044
20521,0.424245672
20548,0.552193702
20572,0.504198149
20583,0.444293733
20586,0.746740248
20594,0.576215783
20600,0.469162395
20678,0.534779802
20708,0.48707273
20763,0.503759182
20764,0.452643636
20767,0.46867678
20839,0.984482138
20866,0.642027777
20898,0.643565567
20959,0.657462115
20996,0.842121208
21080,0.836051413
21111,0.588909671
21131,0.379915214
21187,0.444561935
21303,0.521222241
21367,0.580858399
21400,0.48830424
21408,0.494409318
21450,0.518576976
21460,0.504966196
21461,0.479216187
21506,0.460157851
21511,0.452447338
21520,0.43541211
21584,0.707032551
21585,0.615169703
21591,0.931710903
21598,0.812082434
21602,0.575264235
21649,0.446401738
21664,0.489838898
21716,0.830405667
21777,0.527538277
21800,0.462715271
21808,0.402111608
21856,0.976874238
21870,0.602269866
21876,0.606086168
21877,0.945189103
21926,0.706801654
21975,0.502304567
21988,0.920628368
22003,0.447402146
22039,0.525096622
22084,0.820327799
22121,0.481872684
22149,0.850862896
22197,0.702244634
22322,0.672535649
22358,0.531009215
22369,0.936774281
22371,0.461463895
22381,0.445084494
22394,0.585144235
22451,0.45784444
22457,0.536866212
22593,0.920632394
22601,0.55810005
22646,0.544781181
22652,0.48719549
22653,0.412262885
22731,0.459682045
22815,0.599354918
22840,0.529243916
22857,0.428908022
22858,0.553565229
22874,0.470507062
22875,0.850667702
22906,0.577054627
22927,0.525725878
22964,0.651270686
22990,0.553103258
23031,0.690281317
23037,0.436927344
23166,0.506537792
23173,0.838924397
23193,0.588063455
23201,0.606942428
23358,0.521566439
23376,0.658995797
23399,0.849127377
23493,0.475637849
23661,0.514953972
23702,0.433017882
23809,0.703704793
23820,0.483925929
23831,0.607096725
23844,0.495085879
23855,0.837615716
23885,0.681676498
23908,0.452317003
23946,0.580569649
23948,0.540911865
23973,0.440776791
23980,0.994993339
23986,0.387989383
24009,0.827654824
24045,0.620022167
24046,0.591666788
24116,0.422590349
24121,0.534432516
24235,0.895939915
24249,0.508912921
24288,0.933618795
24331,0.557504832
24391,0.560171904
24392,0.700419461
24424,0.812923279
24438,0.647366076
24472,0.760631006
24502,0.424700281
24524,0.531032804
24556,0.58920629
24638,0.532121368
24683,0.931778783
24695,0.505139433
24749,0.521373132
24750,0.634314037
24775,0.641059636
24780,0.650703329
24849,0.544024637
24858,0.520528608
24948,0.538755012
24952,0.647852839
25027,0.470612444
25072,0.456706317
25082,0.778387548
25115,0.494972705
25180,0.576077279
25228,0.650980392
25247,0.588945756
25321,0.526708301
25373,0.913253556
25388,0.599150648
25436,0.771755326
25445,0.580198282
25467,0.663586789
25497,0.666835539
25506,0.41423013
25521,0.576239091
25524,0.387440756
25533,0.847129632
25550,0.827138325
25557,0.429512447
25602,0.657699741
25619,0.52478931
25649,0.375057693
25822,0.581349457
25906,0.502725322
25910,0.508787364
25938,0.481853291
25998,0.443023826
26030,0.807521521
26047,0.461782803
26058,0.736655409
26073,0.765705824
26101,0.549877118
26125,0.607308003
26132,0.524968854
26168,0.726826969
26170,0.650113537
26217,0.517351976
26239,0.487263253
26262,0.524807932
26266,0.457311369
26307,0.585616809
26314,0.515635465
26342,0.651163934
26345,0.731239655
26379,0.65354161
26400,0.396009753
26417,0.646830388
26419,0.998702753
26437,0.451186853
26466,0.776465415
26474,0.827556396
26504,1.00522048
26515,0.453261565
26534,0.70151868
26567,0.732887131
26582,0.571893225
26631,0.641300557
26663,0.736908586
26685,0.632386051
26733,0.462733433
26734,0.826809866
26787,0.503316658
26792,0.652256063
26829,0.556836611
26834,0.561786954
26857,0.944239938
26877,0.391317394
26883,0.500395685
26902,0.586744243
26970,0.963599457
26976,0.549721504
27004,0.469720514
27092,0.599210085
27108,0.82586853
27112,0.541809722
27114,0.535414989
27131,0.677316093
27167,0.396907922
27172,0.82198424
27206,0.83909337
27208,0.520319214
27218,0.587983389
27295,0.428924699
27338,0.510789148
27357,0.593748252
27358,0.635972818
27472,0.593658544
27475,0.535691865
27511,0.415231062
27525,0.520589439
27535,0.497915757
27541,0.471610337
27558,0.500032697
27568,0.642131063
27617,0.593926116
27620,0.851508734
27652,0.60031158
27655,0.922752832
27682,0.911299589
27718,0.600705968
27743,0.444759845
27746,0.836658731
27748,0.777761251
27763,0.576583542
27782,0.797994653
27793,0.872468653
27867,0.55136204
27878,0.638693765
27880,0.850453594
27894,0.556467305
27935,0.84469797
27981,0.625068247
28002,0.516372643
28009,0.407386145
28063,0.614250874
28073,0.505520366
28106,0.415942414
28113,0.645069421
28128,0.423995967
28168,0.501855772
28188,0.60119766
28205,0.425309612
28212,0.446888938
28220,0.444268177
28229,0.50957927
28280,0.613744251
28309,0.705320002
28314,0.923129641
28317,0.482275366
28358,0.999570626
28397,0.783465182
28436,0.789796286
28438,0.644470367
28442,0.532200506
28453,0.775762298
28463,0.563890389
28469,0.569693755
28509,0.998804798
28540,0.773808504
28551,0.524324074
28568,0.482815473
28643,0.390179403
28672,0.445172716
28682,0.61902249
28694,0.498132969
28718,0.546042684
28748,0.464858774
28758,0.475279489
28799,0.556718846
28825,0.502776263
28848,0.62143061
28852,0.441624965
28866,0.692983307
28871,0.544443435
28887,0.411851307
28912,0.539898326
28961,0.59469985
28967,0.578019676
28997,0.562344992
29020,0.408940157
29039,0.639794484
29110,0.456272557
29153,0.483478891
29155,0.638091556
29168,0.49082065
29173,0.559595863
29175,0.661767872
29185,0.709259374
29218,0.600224583
29243,0.717192237
29244,0.676551391
29261,0.424907779
29263,0.491465473
29272,0.380455999
29309,0.444202992
29330,0.445606488
29335,0.471509647
29378,0.449657345
29417,0.545381383
29425,0.433674286
29447,0.487586276
29453,0.474056925
29457,0.42061209
29468,0.801919954
29474,0.610938015
29476,0.486941115
29495,0.652138622
29522,0.544675768
29531,0.93604481
29533,0.65281464
29610,0.530451091
29675,0.601842622
29693,0.561683201
29710,0.452935414
29745,0.952997266
29805,0.68681473
29834,0.445308607
29845,0.566437774
29846,0.412974461
29890,0.446202489
29892,0.764584732
29902,0.403698142
29908,0.637977631
29928,0.455772589
29945,0.380242464
29981,0.650724492
30015,0.48717472
30034,0.484104255
30045,0.612256499
30069,0.628464483
30077,0.622653611
30084,0.885683573
30087,0.557311434
30088,0.562220672
30101,0.565850443
30163,0.444742677
30222,0.589714732
30232,0.591651794
30254,0.979298719
30304,0.608029293
30327,0.582761482
30346,0.739830893
30371,0.687684343
30419,0.464489876
30422,0.466025533
30426,0.538208533
30437,0.455439086
30439,0.8884968
30444,0.471807387
30446,0.70299847
30463,0.469568181
30464,0.596570059
30493,0.569127002
30495,0.80842252
30526,0.727812516
30535,0.377869898
30575,0.619725814
30583,0.478131491
30634,0.429916909
30650,0.691781287
30685,0.471677663
30687,0.492181888
30710,0.505052277
30729,0.54731433
30737,0.647942853
30746,0.750349053
30781,0.683993577
30786,0.507653647
30806,0.562855222
30838,0.560152412
30850,0.793705387
30894,0.460506074
30963,0.460712025
30967,0.430030529
30978,0.400456991
30991,0.763301145
30992,0.45812043
30993,0.455602631
30997,0.570480369
31025,0.427885239
31040,0.533787272
31096,0.729712964
31116,0.481603909
31184,0.623987075
31189,0.471833383
31208,0.472070617
31243,0.703958362
31272,0.94602631
31279,0.415035068
31288,0.905434924
31301,0.586977133
31320,0.699978886
31336,0.550792419
31339,0.414720944
31341,0.585506787
31375,0.530289248
31417,0.543990716
31528,0.382343787
31529,0.389803726
31545,0.912545673
31557,0.547100909
31580,0.556788121
31609,0.418446061
31628,0.63422144
31634,0.702069642
31670,0.551428024
31693,0.482685588
31696,0.725789731
31701,0.555231604
31725,0.488283263
31733,0.586508437
31745,0.638039502
31750,0.433705835
31754,0.610410835
31757,0.959467875
31771,0.433017882
31772,0.517742436
31775,0.447247436
31776,0.639358506
31778,0.482962346
31788,0.840720669
31809,0.44711613
31820,0.77060404
31842,0.449947644
31868,0.394439
31892,0.474656565
31900,0.640698267
31921,0.877274392
31953,0.412560954
31974,0.618721419
31984,0.549079545
32010,0.43353577
32027,0.733267852
32034,0.815225213
32092,0.427847912
32123,0.644704058
32131,0.537432725
32140,0.587023552
32204,0.414999425
32223,0.441927459
32249,0.657680426
32269,0.531108606
32287,0.798917296
32308,0.447512977
32321,1.00247389
32385,0.4074335
32389,0.50676406
32438,0.467498944
32448,0.757669088
32464,0.909884129
32513,0.578820424
32550,0.477359919
32556,0.589942183
32571,0.889418736
32578,0.669883407
32586,0.556625561
32598,0.414753611
32603,0.569159517
32605,0.390753712
32606,0.746973352
32630,0.453836538
32634,0.542610421
32640,0.854681318
32657,0.437191479
32674,0.523588748
32721,0.64616608
32769,0.455213291
32839,0.881064604
32842,0.867793807
32846,0.709721965
32867,0.952963617
32871,0.596556204
32882,0.574946112
32902,0.552095437
32920,0.552333152
32927,0.6160179
32937,0.820962025
32950,0.80563986
32951,0.495143147
32987,0.992589687
32991,0.434017949
33016,0.379527824
33035,1.00933004
33050,0.613608208
33061,0.635364797
33066,0.477012275
33084,0.48140311
33089,0.521395398
33090,0.445801318
33095,0.40746943
33101,0.471385555
33103,0.695071972
33152,0.501399422
33170,0.453196948
33171,0.373404367
33177,0.680943851
33221,0.479230585
33240,0.518457569
33266,0.480215452
33282,0.769600541
33291,0.484006457
33331,0.660003528
33395,0.446319583
33400,0.573202721
33405,0.605939687
33413,0.440200571
33415,0.531762626
33419,0.384674406
33468,0.631060579
33502,0.581297226
33556,1.047342743
33579,0.448714971
33595,0.488690562
33610,0.503339198
33629,0.472265911
33636,0.72651967
33638,0.61065443
33653,0.542756148
33707,0.419761851
33730,0.597488096
33783,0.475808578
33792,0.620768242
33800,0.503334633
33816,0.625920699
33823,0.560729682
33830,0.554068384
33903,0.540000277
33913,0.459915095
33924,0.551050569
33929,0.549806844
33943,0.439619151
33944,0.557066359
33959,0.658680778
33960,0.513972878
34003,0.413117126
34006,1.013079518
34051,0.516763182
34084,0.63278323
34091,0.555228903
34093,0.447529748
34105,0.817172122
34106,0.396816677
34111,0.586464331
34136,0.597478347
34158,0.468760492
34161,0.767682672
34183,0.636489548
34215,0.853905727
34219,0.742519233
34220,0.962051979
34252,0.750179838
34282,0.502771311
34288,0.647065509
34290,0.800928158
34294,0.415632006
34313,0.630417281
34319,0.912798023
34322,0.506565415
34328,0.472215302
34334,0.665678737
34335,0.683698368
34337,0.597682858
34344,0.551488294
34349,0.610607208
34354,0.443061017
34392,0.566770271
34435,0.83594635
34438,0.423264565
34447,0.771651445
34490,0.457404054
34496,0.5468354
34504,0.439452119
34526,0.732191016
34527,0.590841176
34528,0.42877193
34538,0.641512307
34560,0.787312554
34568,0.663716834
34585,0.466577859
34594,0.914088169
34605,0.838285684
34606,0.39473768
34633,0.644465724
34636,0.421416466
34638,0.911587135
34650,0.505257928
34651,0.49539612
34662,0.460934843
34669,0.971076165
34672,0.794952206
34690,0.625427819
34705,0.406214046
34707,0.455298182
34718,1.010509983
34721,0.498071419
34723,0.418662686
34750,0.594007127
34761,0.887739674
34775,0.671730162
34777,0.760288956
34780,0.682120018
34784,0.470704744
34791,0.612495103
34792,0.580359737
34808,1.028896087
34813,0.65072358
34829,0.764144307
34833,0.6228728
34848,1.009544504
34853,0.606757364
34860,0.555524594
34873,0.857065014
34890,0.462714391
34909,0.530087707
34936,0.506019357
34964,0.649798363
34968,0.606748663
34985,0.558112037
35000,0.804342508
35006,0.56021324
35009,0.909478204
35012,0.462788182
35024,0.570679415
35035,0.611407659
35041,0.921749042
35053,0.400682116
35074,0.569674095
35076,0.520415039
35078,0.506063872
35088,0.641148737
35131,0.819246119
35133,0.58798222
35144,0.521623986
35157,0.592726159
35165,0.652702963
35194,0.975479511
35244,0.470014615
35257,0.56427284
35259,0.441783218
35262,0.543322533
35264,0.374803414
35272,0.524514145
35282,0.517837967
35297,0.495904742
35305,0.640756712
35323,0.671310601
35327,0.58451436
35340,0.729599348
35349,0.644151511
35351,0.484109558
35353,0.416306866
35354,0.595851936
35366,0.554967687
35368,0.582199139
35388,0.430783225
35390,0.647587211
35394,0.511107426
35396,0.404179707
35399,0.406931242
35403,0.961568849
35421,0.447260038
35425,0.471071359
35434,0.504698179
35439,0.595899127
35459,0.880935609
35477,0.769140819
35480,0.562807301
35536,0.543804551
35554,0.517657038
35562,0.415462135
35585,0.797120273
35605,0.478341485
35638,0.46447309
35694,0.734008954
35720,0.78887436
35728,0.74512137
35756,0.756265853
35772,0.499776716
35773,0.624164846
35796,0.95452182
35813,0.614722609
35814,0.866260478
35832,0.501042772
35853,0.471152508
35882,0.742247805
35886,0.566545261
35900,0.651718505
35907,0.65885988
35917,0.556010957
35918,0.652172347
35919,0.591246781
35936,0.646580833
35956,0.528414906
35967,0.421789036
35976,0.495907914
35981,0.542058287
35990,0.557705999
35996,0.55406443
35997,0.498444309
36001,1.010157078
36012,0.615861157
36014,0.582553758
36017,0.401482892
36018,0.580681725
36048,0.397906925
36065,0.692893801
36077,0.760893639
36091,0.437359713
36113,0.494649496
36143,0.566092653
36166,0.41457206
36183,0.568454702
36191,0.388690626
36198,0.507748884
36207,0.540170391
36228,0.615497196
36231,0.891036709
36257,0.61637896
36280,0.441823653
36300,1.010223799
36309,0.547666504
36316,0.752621811
36327,0.661338256
36343,0.387293283
36345,0.509827315
36349,0.528280429
36363,0.401209062
36364,0.526362735
36365,0.446577498
36372,0.503504184
36397,0.963499412
36409,0.565454009
36418,0.934990984
36446,0.674042101
36512,0.544407187
36523,0.484460922
36533,0.623600197
36541,0.502101936
36552,0.542747151
36559,0.438303942
36561,0.540246149
36563,0.410889574
36565,0.836536188
36569,0.665489061
36584,0.613440835
36591,0.597907567
36597,0.534563317
36616,0.80482654
36620,0.480930195
36641,0.544939281
36650,0.775188502
36652,0.476320176
36661,0.588468596
36667,0.774355688
36684,0.473459339
36690,0.530742356
36701,0.610734116
36722,0.592028629
36741,0.652022816
36750,0.53656873
36751,0.454236754
36761,0.578884977
36795,0.608692209
36800,0.563207525
36818,0.421604545
36832,0.931619728
36838,0.507799286
36840,0.494074784
36853,0.909581695
36860,0.445122657
36867,0.432240063
36875,0.512348374
36884,0.65706918
36892,0.542808394
36903,0.565819174
36906,0.670405811
36910,0.468647621
36915,0.690994024
36934,0.379241964
36938,0.568180799
36974,0.53986438
36984,0.500123589
36991,0.418504229
37008,0.5491305
37014,0.500469688
37029,0.784299277
37032,0.461063097
37042,0.46641252
37050,0.511591185
37064,0.493603593
37065,0.657361093
37066,0.570804933
37072,0.669512266
37073,0.614269286
37080,0.642858002
37081,0.455549587
37083,0.996138391
37090,0.659673164
37091,0.96599725
37118,0.476641448
37126,0.579834547
37133,0.548880852
37147,0.444180169
37160,0.413482153
37196,0.551761304
37213,0.619897554
37227,0.826307332
37232,0.503423252
37240,0.470219742
37255,0.964846174
37262,0.461875594
37274,0.633460291
37276,0.524786076
37287,0.703628828
37298,0.581870938
37301,0.497697861
37320,0.500542695
37334,0.919200389
37351,0.659272569
37358,0.485388372
37401,0.624312614
37402,0.506083581
37404,0.568350625
37436,0.412228507
37446,0.551833689
37455,0.590873276
37463,0.489092401
37474,0.669575905
37478,0.443847848
37480,0.401625228
37496,0.416215886
37514,0.734768849
37517,0.770969636
37519,0.620980488
37523,0.805385849
37534,0.544985572
37545,0.504846629
37551,0.978415749
37591,0.641655599
37609,0.527317199
37616,0.514082981
37620,0.638076983
37621,0.622575685
37624,0.517402065
37650,0.372761865
37652,0.585624506
37653,0.396563578
37656,0.447645933
37672,0.925010141
37682,0.631767092
37686,0.562302979
37687,0.831691679
37695,0.430612033
37699,0.64792101
37700,0.524232677
37725,0.509130707
37735,0.769423963
37779,0.462724144
37788,0.473559353
37796,0.759614082
37805,0.397364376
37819,0.589828732
37823,0.547619641
37830,0.596884456
37837,0.667202254
37839,0.437887118
37857,0.593252975
37860,0.479308441
37869,0.774479785
37878,0.466214066
37881,0.444607137
37884,0.922788615
37911,0.597149686
37929,0.446361881
37930,0.628209145
37945,0.484415951
37965,0.497478377
37971,0.684612061
37972,0.848935634
38014,0.57536897
38022,0.614716557
38028,0.724431074
38035,0.4961017
38041,0.404535909
38066,0.618437906
38107,0.773615446
38113,0.814144581
38118,0.616907896
38121,0.38670543
38126,0.768319457
38140,0.795080493
38163,0.468136615
38165,0.635199117
38171,0.449495623
38174,0.62415999
38177,0.674703644
38179,0.545744659
38184,0.469764094
38203,0.426933959
38207,0.550973125
38251,0.606296796
38267,0.610057539
38272,0.637075217
38273,0.467705254
38294,0.571132441
38310,0.576074713
38342,0.960734059
38352,0.445663451
38356,0.57016951
38370,0.580601165
38377,0.603574431
38382,0.698366142
38388,0.564074524
38392,0.838053753
38399,0.871737635
38413,1.010863536
38420,0.997917398
38424,0.450673054
38428,0.585355985
38430,0.375447764
38442,0.650749763
38447,0.519227179
38451,0.934083997
38453,0.530660757
38459,0.709035538
38470,0.60835749
38471,0.537644707
38484,0.839962253
38507,0.662060263
38515,0.82527819
38528,0.481443045
38540,0.547494428
38549,0.58936219
38556,0.511447204
38569,0.647645264
38583,0.618997969
38589,0.611724391
38612,0.393540294
