,Millet_Pr
30994,0.410596665
30997,0.515296055
31025,0.442509683
31184,0.499644366
31189,0.413327482
31208,0.519154552
31243,0.595449696
31272,0.577185009
31279,0.426715798
31301,0.48493495
31320,0.5250335
31336,0.416101023
31339,0.420991181
31375,0.440363447
31528,0.377224989
31529,0.375824412
31580,0.481718758
31609,0.390095791
31634,0.47792251
31693,0.442048391
31696,0.551634661
31750,0.384486783
31757,0.516740248
31771,0.404656026
31772,0.468044756
31775,0.413260551
31776,0.440505384
31788,0.4918989
31820,0.585408321
31842,0.411775503
31892,0.429446672
31900,0.487677538
31974,0.489526668
32010,0.38218992
32027,0.529111244
32123,0.413371829
32131,0.435608033
32223,0.391501145
32249,0.504506386
32448,0.582783982
32550,0.398086608
32556,0.454978537
32605,0.401059109
32606,0.548365578
32630,0.455758403
32657,0.420936314
32846,0.470650155
32871,0.430836724
32902,0.459164747
32920,0.428816884
32951,0.42457933
32991,0.417593444
33016,0.374494479
33050,0.487477982
33061,0.42923307
33066,0.424874931
33089,0.492161854
33101,0.483696757
33103,0.427647218
33152,0.448011104
33177,0.545895295
33181,0.503465107
33266,0.445387352
33282,0.580231909
33331,0.389978745
33400,0.493986808
33405,0.490943336
33415,0.449448766
33419,0.383035094
33497,0.470009031
33502,0.458472976
33556,0.621601963
33610,0.440376335
33636,0.421419976
33730,0.507478283
33800,0.445954225
33823,0.474872387
33863,0.372841885
33903,0.471905291
33913,0.436672114
33959,0.445829779
34009,0.401734492
34084,0.489596344
34091,0.463686185
34093,0.411347986
34105,0.534583268
34111,0.473290334
34161,0.547268276
34183,0.462329959
34202,0.484348455
34219,0.479310406
34241,0.399651766
34252,0.52052194
34282,0.422511246
34288,0.524853553
34294,0.417116965
34313,0.417108905
34328,0.404824138
34335,0.43930339
34337,0.403203291
34344,0.480503056
34354,0.408803208
34490,0.42355911
34496,0.412732362
34504,0.387373125
34526,0.586007225
34527,0.459014142
34538,0.517971414
34560,0.533490141
34585,0.455247829
34638,0.605727725
34662,0.430402359
34690,0.48368404
34705,0.406907974
34707,0.400497884
34721,0.450827371
34761,0.608049115
34777,0.574499204
34780,0.465693846
34791,0.4972088
34808,0.620537073
34813,0.491807139
34829,0.581196212
34833,0.489392738
34873,0.502606161
34964,0.46188448
34968,0.476554885
35006,0.405263314
35035,0.405728007
35157,0.504732752
35165,0.500021142
35244,0.404367991
35257,0.475797723
35259,0.395464873
35272,0.464057106
35366,0.452235674
35394,0.476794333
35425,0.41158122
35434,0.47623003
35459,0.59904427
35477,0.565521809
35585,0.591941901
35694,0.469681188
35728,0.45150403
35756,0.578014246
35832,0.508466841
35882,0.507161139
35907,0.522510742
35917,0.494429139
35918,0.530475166
35956,0.407123546
35967,0.398269879
35976,0.432212502
35981,0.455626941
35996,0.415862495
35997,0.451947199
36059,0.464470761
36065,0.570054816
36077,0.56320918
36091,0.490144063
36143,0.469203307
36183,0.458526722
36198,0.418386987
36207,0.45812345
36231,0.597023672
36280,0.38722527
36309,0.460151489
36343,0.374523989
36345,0.475801464
36364,0.384279836
36365,0.379236682
36409,0.450656841
36418,0.472729626
36512,0.466188965
36515,0.434926164
36523,0.447122887
36529,0.383512981
36541,0.397902549
36561,0.489987337
36563,0.39152424
36584,0.406725532
36591,0.469317142
36597,0.447270772
36620,0.447940181
36621,0.381887714
36641,0.422917452
36650,0.541691535
36661,0.482488966
36667,0.478241074
36690,0.403274129
36701,0.463247224
36741,0.437424107
36800,0.433869824
36818,0.471660746
36840,0.473736256
36860,0.434024085
36867,0.429304196
36884,0.499879516
36903,0.414665546
36915,0.549338602
36934,0.374178648
36974,0.411160348
37014,0.411615033
37029,0.54769709
37032,0.39206235
37064,0.434449109
37072,0.471135389
37081,0.425045678
37090,0.422182893
37126,0.504964717
37147,0.432707165
37196,0.448425178
37213,0.506262287
37232,0.455952922
37240,0.428090874
37262,0.429358671
37274,0.433148955
37287,0.46773928
37298,0.462427847
37301,0.443517666
37311,0.4259042
37334,0.537412666
37358,0.428126102
37401,0.52234748
37404,0.454003902
37436,0.399983875
37455,0.433013724
37463,0.43753405
37514,0.506933634
37517,0.546838848
37523,0.512614521
37534,0.432833446
37591,0.410270987
37609,0.43111385
37616,0.439886235
37620,0.502356231
37624,0.407687251
37650,0.382948368
37686,0.466929045
37687,0.542152007
37695,0.401812859
37699,0.436321166
37700,0.467463076
37735,0.577869826
37779,0.444325926
37788,0.411633132
37819,0.490735228
37823,0.442355042
37837,0.426327953
37839,0.400139402
37857,0.429893119
37860,0.430356589
37869,0.486199984
37878,0.379798093
37881,0.437046124
37929,0.430842535
37930,0.462689315
37941,0.409098928
37965,0.443726822
38022,0.491700703
38028,0.595667255
38035,0.523455475
38107,0.545437568
38113,0.480511475
38121,0.378392618
38126,0.581268963
38171,0.412402699
38177,0.420448541
38179,0.471240001
38272,0.45551289
38310,0.483476154
38342,0.620115362
38352,0.442964287
38370,0.473899101
38382,0.501450295
38388,0.470874418
38392,0.533955824
38428,0.480396882
38451,0.438979446
38453,0.397898207
38471,0.421429318
38507,0.465500201
38521,0.479192243
38556,0.425709187
38583,0.493610254
38643,0.433155652
38673,0.437182997
38698,0.415768366
38705,0.43041621
38735,0.577317839
38739,0.501509605
38750,0.430312871
38752,0.472468188
38762,0.449377802
38768,0.496877306
38779,0.479094095
38781,0.408494497
38789,0.427095579
38792,0.521306884
38805,0.424579921
38835,0.444431106
38850,0.431234056
38871,0.58457354
38902,0.44310803
38915,0.406217754
38939,0.400434828
38947,0.43835482
39045,0.599885294
39082,0.492645098
39111,0.439753404
39138,0.388909243
39162,0.417735915
39184,0.428573083
39195,0.439221462
39198,0.397119979
39211,0.447089327
39212,0.534735041
39228,0.478508451
39233,0.381529098
39242,0.441281866
39259,0.540660398
39266,0.429718395
39284,0.424189352
39296,0.466454935
39305,0.457059668
39312,0.40994755
39313,0.375212374
39320,0.427315055
39333,0.391026446
39352,0.4832353
39367,0.469334521
39370,0.411801759
39379,0.388400917
39390,0.473590305
39397,0.605553937
39424,0.378829894
39430,0.449277022
39431,0.380811644
39486,0.404891033
39487,0.383219025
39500,0.53043306
39505,0.537740747
39532,0.518928829
39535,0.403030978
39542,0.385997871
39543,0.405970239
39566,0.480005609
39567,0.503782769
39587,0.499075608
39588,0.40436213
39602,0.50237771
39642,0.411282541
39659,0.427058583
39674,0.386466034
39676,0.478063898
39682,0.422764612
39687,0.415658951
39731,0.386225184
39742,0.397756343
39749,0.443976135
39827,0.516648667
39847,0.446494942
39851,0.454387326
39868,0.38629078
39878,0.504372285
39879,0.484611656
39886,0.452800871
39887,0.450217703
39890,0.408071708
39892,0.473012289
39895,0.418352218
39904,0.580287885
39907,0.593520927
39911,0.471014587
39916,0.476236988
39929,0.3851463
39941,0.429829242
39945,0.442510431
39954,0.60018367
39988,0.452624933
39998,0.45217338
40038,0.42450564
40040,0.375771037
40050,0.386696849
40059,0.408769397
40090,0.521266478
40092,0.483253009
40104,0.416918439
40146,0.441132832
40149,0.50886466
40162,0.526270442
40169,0.42490976
40179,0.45266696
40191,0.372032186
40203,0.576524629
40231,0.430670943
40241,0.520953459
40245,0.532638684
40257,0.438873883
40260,0.483713016
40265,0.379789614
40281,0.50466346
40282,0.398271069
40297,0.497658096
40298,0.405833132
40331,0.425661569
40340,0.436566711
40342,0.618787068
40344,0.428144605
40347,0.406154116
40375,0.581570563
40379,0.40480694
40382,0.405969979
40384,0.556930577
40387,0.437297243
40413,0.374515175
40423,0.429280521
40425,0.452574015
40432,0.435582421
40433,0.482136635
40446,0.410444284
40453,0.472936287
40470,0.380295318
40487,0.473694635
40492,0.520947721
40517,0.430247168
40527,0.424239687
40530,0.398300264
40535,0.382091554
40536,0.42077985
40552,0.491526642
40572,0.574554546
40573,0.483723578
40585,0.386832773
40591,0.40705247
40600,0.503727766
40607,0.473020537
40618,0.382798295
40631,0.40730709
40654,0.493270325
40657,0.376587226
40682,0.43885048
40683,0.459144941
40684,0.459422922
40690,0.441939476
40694,0.439143287
40696,0.563476963
40712,0.53243906
40728,0.444979493
40732,0.434115764
40734,0.427079025
40737,0.417287834
40742,0.392726276
40774,0.417203912
40778,0.425379936
40783,0.423155777
40805,0.527418464
40806,0.470457662
40836,0.47718124
40855,0.440893717
40857,0.469374709
40872,0.393477169
40897,0.421738769
40903,0.456138198
40915,0.434560175
40930,0.443240761
40934,0.466494312
40937,0.502977738
40949,0.416171277
40952,0.489292604
40966,0.49148184
40984,0.417373456
41007,0.373306794
41013,0.551103069
41016,0.38348674
41027,0.443343325
41030,0.56127651
41043,0.400862778
41046,0.486975136
41047,0.443254077
41056,0.526600312
41074,0.584454416
41075,0.405863455
41092,0.470294786
41105,0.394412805
41107,0.405602759
41122,0.505562296
41131,0.419890683
41152,0.441854536
41157,0.402305915
41185,0.457876288
41187,0.456077472
41196,0.384883455
41208,0.398851253
41213,0.427910834
41217,0.466014169
41244,0.451848592
41250,0.480949099
41271,0.482663732
41293,0.464090066
41306,0.623190786
41324,0.451767093
41341,0.473257168
41349,0.504968825
41351,0.448684923
41370,0.434627495
41371,0.433534611
41405,0.405809123
41407,0.544197102
41409,0.473231854
41413,0.437218823
41423,0.38530472
41442,0.410681535
41448,0.574866439
41472,0.444710656
41479,0.443212537
41482,0.428110404
41488,0.530992821
41497,0.405098627
41512,0.381601245
41527,0.491598348
41538,0.3933232
41567,0.569977508
41569,0.442500597
41570,0.537332361
41571,0.4506249
41581,0.394672162
41587,0.410403154
41610,0.576412416
41621,0.500636469
41640,0.439889852
41642,0.423665848
41647,0.531133664
41656,0.444914465
41665,0.424381295
41674,0.521420534
41683,0.451234679
41734,0.483848156
41754,0.522596489
41762,0.461434685
41778,0.385852355
41803,0.417497759
41831,0.419744554
41835,0.472707147
41866,0.485023909
41877,0.494805801
41892,0.410808636
41895,0.39236487
41897,0.383468977
41898,0.450548128
41923,0.496542349
41935,0.428629673
41942,0.441184474
41950,0.438260641
41955,0.417375632
41956,0.393848283
41959,0.492095813
41965,0.48806421
41966,0.467006835
41967,0.497545993
41970,0.617249534
41973,0.447225274
41976,0.436595721
41993,0.473884742
42004,0.386134224
42014,0.505099061
42023,0.41333955
42024,0.525075092
42025,0.443407777
42033,0.439886475
42035,0.398294758
42041,0.473446813
42058,0.595995926
42063,0.447053848
42067,0.424168551
42085,0.569840736
42087,0.390229755
42098,0.450279579
42110,0.406290839
42117,0.493334974
42140,0.425553019
42142,0.401738795
42154,0.444975075
42155,0.454954136
42156,0.468259411
42159,0.386594045
42178,0.527418056
42181,0.547328469
42187,0.481902636
42195,0.374302541
42196,0.398668991
42197,0.433508504
42198,0.39569327
42207,0.429448975
42211,0.570873078
42213,0.40708219
42214,0.43975367
42227,0.428897515
42229,0.440360829
42238,0.429556346
42246,0.509298577
42250,0.477545391
42255,0.438303994
42276,0.467792095
42279,0.460269674
42280,0.417819886
42298,0.386597939
42302,0.429637121
42335,0.41425574
42336,0.401929173
42341,0.521056614
42343,0.433631065
42354,0.454023318
42364,0.487042347
42368,0.375376221
42383,0.45744338
42397,0.457000561
42414,0.475794518
42420,0.473910599
42422,0.41885683
42425,0.459097908
42428,0.427605216
42436,0.382754929
42440,0.384801581
42446,0.433374092
42448,0.443914733
42452,0.514568
42468,0.490892436
42476,0.437612407
42495,0.511965729
42509,0.448353887
42511,0.498558183
42524,0.437788027
42565,0.456594951
42569,0.3893919
42573,0.377706872
42581,0.45958211
42624,0.489743065
42627,0.419307037
42632,0.524868144
42633,0.422856898
42655,0.399312523
42659,0.419173851
42672,0.406808085
42678,0.512979574
42694,0.388365475
42700,0.391540106
42701,0.39256975
42710,0.435820698
42723,0.459750962
42725,0.528866941
42729,0.440070258
42743,0.480926211
42747,0.426777458
42748,0.427829013
42758,0.415950161
42788,0.471500543
42794,0.424061999
42807,0.419627339
42820,0.455947417
42828,0.413418386
42835,0.489055002
42836,0.431121277
42837,0.423673285
42840,0.520412984
42847,0.388903237
42853,0.44809085
42871,0.424710739
42873,0.407670852
42897,0.403567193
42906,0.401186539
42907,0.395939603
42915,0.434388849
42917,0.424076799
42918,0.417314021
42934,0.523023219
42936,0.386252689
42937,0.492772955
42942,0.449296122
42950,0.458469079
42953,0.529632955
42957,0.44559852
42962,0.457205716
42971,0.447874845
42988,0.406923639
43010,0.517172876
43019,0.4753448
43023,0.407372652
43030,0.54206688
43044,0.413719191
43045,0.442139585
43052,0.522548176
43058,0.501151566
43063,0.416587561
43066,0.376822693
43068,0.468901124
43093,0.519963394
43097,0.438108379
43106,0.431931673
43119,0.500374347
43123,0.464409574
43128,0.445238822
43134,0.424884245
43138,0.457950568
43147,0.435183252
43148,0.427949518
43150,0.476518438
43175,0.492440571
43176,0.481516504
43179,0.42977571
43183,0.611232817
43185,0.374538886
43186,0.487746225
43187,0.504720659
43193,0.44674916
43198,0.578297372
43202,0.66703669
43212,0.506654434
43226,0.388552862
43233,0.500683569
43236,0.442877573
43238,0.474133401
43256,0.415669441
43275,0.386216636
43294,0.406773882
43295,0.445614983
43297,0.508044874
43300,0.40468954
43307,0.609046766
43312,0.450489366
43315,0.430516898
43318,0.432748233
43321,0.408461727
43343,0.405269767
43345,0.403921412
43357,0.44795696
43358,0.525066157
43365,0.425235723
43366,0.47507668
43368,0.47134768
43372,0.52025829
43374,0.40773351
43378,0.416672933
43382,0.406849878
43386,0.450949346
43392,0.431487984
43396,0.516237845
43402,0.512806727
43421,0.498969665
43424,0.390979097
43431,0.473501774
43442,0.400441532
43445,0.398775394
43448,0.484634066
43450,0.55184902
43463,0.430602647
43477,0.4144217
43478,0.41178303
43480,0.427251649
43488,0.385643383
43500,0.495553619
43510,0.442384832
43513,0.588282572
43516,0.465181651
43518,0.492286751
43521,0.534382432
43524,0.451104256
43536,0.39871718
43539,0.377672703
43544,0.459718745
43551,0.493713172
43557,0.456877877
43562,0.525253847
43569,0.449531828
43570,0.44963519
43574,0.562486874
43575,0.481648953
43583,0.402779268
43584,0.391730095
43585,0.408665037
43592,0.415921337
43594,0.535039531
43598,0.405968215
43604,0.497797165
43606,0.389350576
43611,0.415499834
43622,0.574859604
43633,0.417451173
43641,0.491353428
43653,0.441133677
43654,0.592392724
43658,0.473789209
43665,0.452914501
43677,0.502961626
43678,0.406481166
43690,0.448589848
43691,0.502629131
43694,0.606106159
43698,0.470873506
43699,0.427439641
43700,0.477894126
43709,0.513969869
43710,0.432808719
43712,0.501864571
43714,0.398283824
43718,0.509191932
43721,0.517564272
43727,0.452198205
43728,0.38722768
43742,0.545815452
43748,0.410464939
43767,0.427808498
43784,0.474921386
43787,0.461940919
43791,0.449962716
43800,0.496192778
43804,0.458460683
43818,0.409218359
43826,0.524937029
43834,0.48791821
43838,0.433923876
43842,0.440262941
43843,0.472491306
43865,0.422822657
43866,0.495115697
43871,0.607405804
43879,0.54625889
43889,0.441018526
43898,0.420583489
43911,0.428210204
43918,0.415376013
43925,0.427069991
43927,0.413162047
43933,0.411683172
43944,0.483038661
43946,0.449885127
43947,0.48443366
43951,0.433418761
43962,0.458452284
43977,0.48964783
43989,0.46962906
43996,0.388421597
44007,0.380994071
44012,0.515674554
44017,0.387740764
44018,0.440313533
44019,0.450469575
44027,0.433732052
44030,0.436727986
44036,0.465616371
44049,0.444017255
44052,0.378027476
44056,0.400921304
44060,0.43725452
44079,0.454348309
44094,0.418572224
44095,0.427490752
44102,0.4183888
44106,0.42988771
44107,0.468239418
44128,0.426047338
44138,0.468231688
44139,0.395542343
44145,0.430226096
44173,0.40121468
44178,0.446284479
44179,0.461581154
44180,0.511419566
44183,0.547277556
44185,0.402809093
44186,0.439670723
44195,0.483017994
44202,0.399280599
44206,0.479645032
44208,0.472522765
44209,0.438927963
44220,0.374677796
44221,0.374763396
44225,0.398771483
44235,0.431098927
44238,0.476868105
44243,0.387440753
44249,0.515121686
44255,0.456008026
44258,0.545182722
44263,0.400262914
44269,0.463137961
44271,0.415308879
44278,0.474209046
44282,0.402524664
44296,0.440392435
44299,0.399427188
44308,0.504833391
44325,0.435100998
44344,0.427427368
44346,0.432228528
44348,0.421970858
44350,0.388110357
44351,0.41425098
44355,0.576709256
44364,0.424163194
44365,0.439025723
44368,0.441989915
44374,0.497086064
44377,0.593373118
44381,0.607258535
44400,0.466531119
44410,0.401964277
44414,0.392188607
44416,0.42160094
44421,0.386919598
44426,0.413267669
44427,0.426133176
44431,0.408435127
44433,0.46478621
44434,0.397062842
44435,0.387253009
44441,0.418581887
44446,0.62223141
44449,0.389384012
44457,0.403512432
44461,0.450312737
44466,0.419535245
44468,0.548174706
44470,0.464226472
44473,0.431060561
44474,0.488288552
44476,0.548069039
44477,0.430198557
44478,0.452053398
44481,0.584832401
44482,0.49286796
44484,0.536718553
44485,0.556669431
44487,0.489243927
44488,0.439004873
44495,0.469256275
44511,0.439022962
44514,0.385101348
44515,0.451337563
44523,0.495644572
44525,0.439027442
44538,0.497038219
44542,0.460497994
44544,0.476754148
44549,0.477575198
44552,0.386057855
44564,0.498391825
44570,0.398495771
44578,0.381696051
44582,0.435692664
44586,0.456434412
44589,0.444802997
44591,0.392832338
44592,0.439065611
44606,0.440190865
44608,0.433425749
44612,0.417727897
44615,0.381987446
44620,0.404478622
44626,0.588619712
44628,0.46749356
44632,0.516686883
44640,0.417285083
44641,0.390272849
44647,0.585016163
44656,0.374309982
44657,0.504404999
44661,0.396792195
44670,0.370869127
44672,0.435102248
44673,0.484487052
44682,0.454117521
44683,0.403210681
44685,0.413598801
44690,0.443160781
44697,0.411162005
44702,0.540677679
44714,0.389984397
44719,0.393560162
44734,0.421148946
44741,0.426347911
44745,0.419077423
44750,0.553734498
44757,0.429357325
44761,0.377026012
44763,0.419175096
44766,0.471223849
44776,0.397781812
44778,0.510250516
44787,0.418495531
44789,0.572541991
44792,0.420954412
44796,0.413733205
44799,0.436216721
44800,0.479328512
44804,0.421643318
44808,0.425159222
44809,0.413541463
44813,0.469648496
44819,0.419008568
44824,0.371855873
44828,0.550053161
44829,0.53196035
44833,0.389735308
44838,0.438222431
44839,0.407840822
44842,0.415835966
44844,0.442381051
44850,0.506340295
44863,0.421926381
44869,0.626078766
44870,0.448159436
44874,0.488160162
44875,0.493064186
44881,0.440234147
44889,0.397985662
44890,0.46606537
44905,0.561578593
44907,0.472735678
44916,0.386471287
44920,0.455007866
44921,0.447617012
44927,0.380669962
44929,0.558276329
44933,0.579967534
44935,0.55795529
44936,0.410066051
44937,0.406941639
