"","x"
"42470",1.19157722785068
"42487",1.44377052613932
"42508",1.08952214225185
"42509",1.37688613656064
"42511",1.32605359894391
"42515",1.6386599073749
"42560",1.67284810793983
"42580",1.59553081249468
"42589",1.42449052213404
"42619",1.48486351133596
"42638",1.13075896799011
"42659",1.32166238841317
"42678",2.00968897598942
"42685",1.41195530414073
"42705",1.79859072184504
"42710",1.46916957477093
"42723",1.62510385815508
"42724",1.45477916453777
"42725",1.70889110108753
"42743",2.13765056076688
"42745",1.40684993014458
"42748",1.25061169342904
"42758",1.18691467762836
"42768",1.88435297931288
"42773",1.16704784371033
"42794",1.45223796014377
"42807",1.37525366472854
"42821",1.52909157428518
"42828",1.48933545309208
"42835",1.58110246408276
"42837",1.50370989351994
"42844",1.55953635229645
"42849",1.66315253679335
"42854",1.39530191814771
"42855",1.07672054213587
"42857",1.14841824176427
"42860",1.09137524817423
"42861",1.27392535543401
"42871",1.50362978949231
"42873",1.22788367670985
"42879",1.33530294288906
"42890",1.50227834460375
"42897",1.13068438084746
"42906",1.17126550182938
"42907",1.53590913974646
"42913",1.54105389102743
"42915",1.86758401317721
"42934",2.30768165571955
"42950",1.77081361384946
"42957",1.74774193717478
"42988",1.54869205363509
"43002",1.65295355529012
"43010",1.23829244366676
"43036",1.96037173815152
"43044",1.6218308807997
"43045",1.18449427630605
"43050",1.67954434611393
"43052",2.10683393539289
"43067",1.28336405940366
"43068",1.82699500041596
"43079",1.87258640752841
"43097",1.59861956328125
"43102",1.61113006290814
"43109",1.51207557893527
"43110",1.08902251613304
"43128",1.27586497893719
"43130",1.15109371875484
"43133",1.46134167920569
"43134",1.39328179015986
"43138",1.70902191792838
"43140",1.68343325463703
"43150",2.01602078765707
"43176",2.02624671379092
"43179",1.71786081061092
"43180",1.43785651056413
"43183",2.34633760708913
"43185",1.08341798758383
"43187",2.08329314098192
"43188",1.4570185467901
"43198",2.21252078629839
"43201",1.571904804816
"43212",1.88408764478894
"43213",1.83630663758141
"43218",1.49529504984098
"43244",1.3539324742628
"43246",1.53778880068246
"43256",1.38150564163071
"43261",1.27967184203134
"43270",1.42376197506465
"43276",1.71241676997173
"43295",1.18970937699137
"43296",1.45029222708809
"43297",1.28867218944304
"43307",2.25724375624043
"43317",1.4369926765193
"43318",1.50357009253975
"43331",1.2347533011411
"43339",1.64957077528425
"43343",1.38320122118268
"43345",1.23000651671009
"43357",1.71273701724824
"43358",2.26392724244962
"43363",1.07235442653713
"43365",1.46022540922874
"43366",1.40530994991583
"43368",1.37889529676454
"43374",1.17665004842401
"43378",1.37492556619114
"43383",1.07821313076738
"43386",1.39007053655647
"43389",1.08037475291643
"43392",1.58094980067471
"43396",1.6174944503591
"43419",1.64968110381999
"43420",1.1286941344025
"43424",2.28884858953957
"43428",1.60640383298172
"43431",1.59584059147045
"43440",2.17164300777167
"43469",1.81929463448047
"43474",1.69948079763163
"43481",1.35937677857103
"43488",1.61110913088556
"43489",1.06014191387057
"43496",1.78479675499637
"43497",1.50253485830883
"43508",1.41771322998562
"43510",1.54628773721631
"43513",2.27534625238804
"43519",1.21590830589939
"43524",1.50664667727195
"43536",1.18236464868908
"43539",1.05485646362476
"43544",1.72424689041389
"43555",1.5797962849228
"43559",1.22153817999387
"43569",1.29444975977067
"43570",1.38370221344576
"43571",1.4627305206471
"43574",2.25938172914646
"43577",1.65274951235418
"43583",1.45218100178906
"43585",1.1648422826359
"43592",1.16708416485484
"43598",1.37460603442485
"43606",1.10877170357681
"43622",2.12237523921965
"43633",1.46678583847523
"43634",1.37900058753652
"43658",1.78268189233432
"43665",1.62935054767913
"43675",1.03138210007355
"43677",1.84113024078307
"43684",2.24016160710271
"43690",1.80234168131706
"43694",2.40395205558221
"43697",2.06955070456599
"43699",1.60671824901983
"43700",1.61744375666053
"43715",1.66769840464651
"43718",1.8290185087388
"43720",1.04904481157682
"43727",1.33347267818706
"43755",1.34342843404066
"43757",1.55147409019683
"43758",1.73276575601019
"43768",1.50983042397778
"43777",1.74095900362326
"43785",1.46693681613926
"43787",1.41204072167043
"43791",1.3976301347261
"43804",1.65109100296986
"43807",1.30811728822841
"43817",1.1593391881479
"43818",1.42642628582205
"43826",1.82524082696562
"43832",1.71636562007488
"43834",1.15913468385442
"43838",1.68117638414512
"43842",1.39892015710091
"43843",1.67415695620307
"43862",1.67658660849698
"43865",1.400438060708
"43867",1.40266671322669
"43871",2.46422372390105
"43879",1.74366601891959
"43886",1.93559436258255
"43889",1.30932782165969
"43890",1.95954853970175
"43898",1.34286971794022
"43908",1.86033424572655
"43922",1.53457528885774
"43923",1.6370899851574
"43929",1.1602136495006
"43933",1.19892783654383
"43941",1.04633599386952
"43947",2.06758712347098
"43948",1.11985620048119
"43951",1.43236459663317
"43954",1.30206886955457
"43957",1.33372748094633
"43960",1.71539229732034
"43962",1.39921070696072
"43964",1.80012289494267
"43970",1.71958719022473
"43973",2.06316766191018
"43991",1.75569529909781
"44007",1.25109123385528
"44017",1.69747362157584
"44018",1.24649427824487
"44026",1.24908351025249
"44027",1.29786453672644
"44031",1.4773037311149
"44033",1.83729805472937
"44034",1.87566577737735
"44036",1.45466916307672
"44039",1.53944246345831
"44040",1.54164935499706
"44049",1.26032187225298
"44050",1.54477932055308
"44060",1.38263602522067
"44064",1.47305206050302
"44069",1.538870979871
"44076",1.47054559245572
"44077",1.41378698718898
"44079",1.73917700358852
"44080",1.43412993552964
"44082",1.09137439517949
"44094",1.15493298285577
"44095",1.46147484288974
"44100",1.79469640979602
"44103",1.06474232448968
"44106",1.65365331694146
"44107",1.41933508644688
"44119",1.23805182686506
"44128",1.72947426575826
"44134",1.14862236990515
"44135",1.48775468859411
"44138",1.4543839992262
"44145",1.41278892753818
"44149",1.45164600892798
"44156",1.89570539568688
"44169",1.44383033651435
"44177",1.22009882973842
"44182",2.35027248807814
"44185",1.20221639352857
"44192",1.2269080030014
"44194",1.53328074862535
"44202",1.12581608582707
"44206",2.46284602165683
"44207",1.18171762526388
"44208",1.47767723728224
"44209",1.47278884021618
"44217",1.49340784271552
"44221",1.03171947634435
"44225",1.31964784057525
"44231",1.85442932093981
"44234",2.14407535807738
"44238",1.64618448347035
"44243",1.08755745038104
"44249",1.6759341814816
"44251",1.1679624357697
"44255",1.43989751892097
"44257",2.00296823660234
"44271",1.48094309607601
"44278",1.38136613019212
"44282",1.07945559123095
"44290",1.46187593023013
"44293",1.27308867897531
"44295",1.64417032875102
"44296",1.27385169833859
"44302",1.69994952545819
"44308",1.87054102729126
"44317",1.20075902640879
"44318",1.07683412384703
"44324",1.47052791564822
"44329",1.39806293359396
"44334",1.60430348032086
"44344",1.49891381590201
"44346",1.90873123804033
"44348",1.38259352745654
"44351",1.37359209838054
"44352",1.42193085368114
"44353",1.45870257089203
"44355",2.16607459627455
"44365",1.80939760785056
"44368",1.25644931141171
"44369",1.54953396140117
"44374",2.16481272672091
"44382",1.7982519409256
"44393",1.3861911475717
"44396",1.62969033345593
"44410",1.57125614611916
"44412",1.08550808433514
"44414",1.22134269370585
"44416",1.40419057765364
"44418",1.0247114889023
"44420",1.42846749525747
"44425",1.44387766856103
"44426",1.24653792631484
"44427",1.59184295453921
"44429",1.53284887565367
"44431",1.36949159266672
"44434",1.23841960268906
"44461",1.49889180928415
"44462",1.54729732621536
"44465",1.2433970780785
"44466",1.2477566590372
"44467",2.01887414586687
"44468",1.45467480607003
"44473",1.28128910890728
"44474",2.05226037870517
"44477",1.18074297362663
"44479",1.41561142200413
"44480",1.77156163372116
"44481",2.36546290951789
"44484",2.09881902254609
"44485",2.1058890613658
"44488",1.86490632764804
"44496",1.58875094981761
"44497",1.68136729818282
"44511",1.43301562223176
"44512",1.21002391254679
"44515",1.83027360784075
"44527",1.54936024315433
"44533",1.54603673067998
"44535",1.51347721468393
"44538",2.09876200974619
"44539",1.43319754967765
"44543",1.39092143953391
"44544",1.74756119781726
"44547",1.31540158502712
"44549",1.29045932462697
"44564",2.00366706441979
"44567",1.38374326888635
"44570",1.41706661061244
"44572",1.08860310646868
"44575",1.31737099750494
"44576",2.04661741079233
"44578",1.05850805721945
"44586",1.25729672348587
"44589",1.59455645423358
"44592",1.10346499287792
"44598",1.08323565862453
"44606",1.15720473994093
"44608",1.42919512051418
"44612",1.52423426846481
"44623",1.61166777354105
"44626",2.05071931560518
"44627",1.48113814986343
"44628",1.51870831994755
"44631",1.05207633096764
"44632",2.12000900055335
"44647",2.28550991359919
"44652",1.34150230127168
"44657",2.18875099398621
"44660",1.18629038058729
"44661",1.25284025457303
"44662",1.64928023054246
"44664",1.37836488681092
"44666",1.24503284338702
"44673",1.77300209287751
"44677",1.35425748560693
"44682",1.32520742382773
"44683",1.19355095258678
"44685",1.3318410772984
"44692",1.24202528847707
"44693",1.34233339267593
"44697",2.23318870906601
"44703",1.20063685070664
"44704",1.56836546964174
"44718",1.5097665752449
"44734",1.27133165191025
"44741",1.14061132257875
"44745",1.26224457666742
"44748",1.06106504720369
"44750",2.16180263469205
"44760",1.59357111265401
"44763",1.20726782175623
"44766",1.78279841375477
"44776",1.49886420635912
"44788",1.12669414403518
"44789",2.09377185087662
"44795",1.81477421113376
"44799",1.85398500651684
"44804",1.61389237208965
"44808",1.50938394144259
"44809",1.08311126913688
"44813",1.31968070005746
"44816",1.49526042845929
"44823",1.7357689311542
"44824",1.06110880933771
"44827",1.72196345528467
"44828",2.10551040786706
"44829",1.74678228478438
"44830",1.72600483590894
"44831",1.43881363079192
"44833",1.35496770713026
"44838",1.23416620000546
"44839",1.4167306670663
"44840",1.32499059510144
"44841",1.44581804620186
"44844",1.23585926450864
"44850",2.18809825344276
"44853",1.37990681907112
"44856",1.54050150853799
"44861",1.56490692376014
"44863",1.41390717513724
"44868",1.42915097994699
"44869",2.27932081787162
"44875",1.78180035775557
"44885",1.83943628741925
"44890",1.65586598779001
"44900",1.38084913999134
"44905",1.76061848946666
"44907",1.35697267433104
"44912",1.57438033147408
"44916",2.21641492470039
"44921",1.27976190984944
"44924",1.70430445948009
"44927",1.14135061150955
"44929",2.09181800693047
"44930",1.72328479390492
"44931",1.49386146243464
"44933",1.35048528604044
"44935",2.14933565556693
"44936",1.29840511756325
"44947",2.06247230655951
"44950",1.75702222862842
"44951",1.58884310885754
"44955",1.2423579308108
"44956",2.10185090603591
"44962",2.13401683287178
"44965",1.47634067245757
"44966",1.54603951828931
"44977",1.43943627731528
"44981",2.21453314695699
"44986",1.8004786928727
"44990",1.31421997452854
"44993",1.27531349779332
"44994",1.83271005452868
"45001",1.21372749263273
"45006",1.55450190552677
"45010",1.47296282427313
"45018",1.03328928941042
"45019",1.63605803203676
"45031",1.38037576369997
"45032",1.50470133014345
"45036",1.37454323499813
"45039",1.9323562645477
"45040",1.5983621225942
"45045",2.24241707180415
"45047",2.32825937814562
"45049",1.50175416881047
"45052",1.48310155193125
"45061",1.30723522504165
"45063",1.05847950126008
"45066",1.31445805504125
"45067",1.49816064841323
"45072",1.38478854096972
"45075",1.56561076454118
"45076",1.92817271346206
"45080",1.30813302167264
"45090",1.60929454070529
"45092",1.4827476966771
"45099",1.39644801351205
"45105",1.30855106773076
"45106",1.38864534620678
"45107",1.73444543390442
"45110",1.84094311409335
"45111",1.87530669232245
"45113",2.03436927516647
"45114",1.29114097429069
"45124",1.50177927161156
"45126",1.25113456311059
"45129",2.29855147401211
"45135",1.65540269447984
"45136",1.36331596993602
"45138",1.48668411979222
"45147",1.40525510202131
"45156",1.9047220789944
"45158",1.83881477077126
"45166",1.46932795122939
"45181",1.83481563881683
"45186",1.51159011537927
"45189",1.81492914354613
"45190",1.62555670161273
"45191",1.59172892776275
"45192",1.67915449325061
"45195",1.51863228614147
"45198",1.14417784776692
"45200",1.42391859083968
"45204",1.17044770964734
"45206",1.84641183515702
"45209",2.32200440983447
"45210",1.55563572171768
"45220",1.94491172738243
"45225",1.13225394093405
"45229",2.46045573396509
"45231",1.46890685677893
"45237",1.5181245890339
"45241",1.25213674489109
"45242",1.34583048863051
"45245",1.57196559844341
"45246",1.34515053986892
"45247",1.43945565701552
"45250",1.57223479571529
"45251",1.05686993527054
"45252",1.5829059162709
"45255",1.65470024916449
"45258",1.04195073915989
"45259",1.95302943276801
"45263",1.38598340236994
"45266",1.45618502176261
"45274",1.19388900966584
"45276",1.38838359221659
"45279",1.31070455010621
"45280",1.60025732795357
"45282",1.67639916469566
"45283",1.81321334224281
"45287",1.3879863861286
"45289",1.75122808173753
"45290",1.18581631587826
"45293",1.14334067441203
"45295",1.30535320874386
"45296",1.64416654423437
"45301",1.13749610289195
"45304",1.83841865791184
"45306",1.40479810340023
"45309",1.58008031863328
"45314",1.62935354784119
"45323",1.29123000040792
"45327",1.70933072018672
"45331",2.12896904183378
"45332",1.38754297522251
"45333",2.01396102819846
"45339",1.46877633385274
"45341",1.58359195994259
"45342",1.6345428506602
"45343",1.62354130666504
"45344",1.75445144417589
"45354",2.09479833645901
"45357",1.41594566824054
"45361",1.71405731571335
"45369",1.46395576370202
"45370",1.13531857900652
"45372",1.07288564435859
"45386",1.56431046227144
"45390",1.5641777089137
"45394",1.40477611684525
"45395",1.21211609255017
"45399",1.37215640356522
"45403",2.04552985424171
"45412",1.43036029191749
"45416",1.36971474468259
"45417",1.68697944365983
"45418",1.9959721409464
"45419",1.32086115939387
"45420",1.59518987509846
"45423",1.80518278554546
"45424",1.77654900433172
"45425",1.40589361491476
"45429",1.65043189330262
"45436",2.22523991001698
"45437",1.19222302560799
"45438",1.33373913073565
"45446",1.16434094673615
"45447",1.83003493455183
"45448",1.43306076463537
"45449",1.38589699096291
"45453",1.32688649897342
"45454",1.9962653261439
"45455",1.59774595477318
"45460",1.57593550496679
"45468",1.72325012565808
"45471",1.50965033510571
"45478",1.82545811064804
"45481",1.56453069800724
"45482",1.35581787418243
"45483",1.55508895688968
"45488",1.22481408403347
"45497",2.01382897116608
"45504",1.46382487846379
"45509",1.75539715752827
"45517",1.66462775631453
"45521",1.76286841522399
"45524",1.58628432085958
"45526",1.45474818839358
"45527",1.75696928358088
"45531",1.5055487161052
"45533",1.5149261756138
"45542",1.29723859455269
"45545",1.86287119841706
"45547",1.40256002804195
"45555",1.05167117287993
"45568",1.20465992299294
"45572",1.13997030970557
"45575",2.38064063721895
"45576",1.37101837003261
"45577",1.7644484664598
"45584",1.08589312231348
"45586",1.43927866111947
"45589",1.64148512248711
"45590",1.3877350250123
"45597",1.60073114757513
"45603",1.49053433761192
"45606",1.19202479929976
"45609",2.01133369641333
"45611",1.23250100976586
"45613",1.14535016550649
"45614",1.68046053827013
"45617",1.42045787404305
"45618",2.1506510102623
"45619",1.27879265390218
"45621",1.46012452372839
"45623",1.21323233796577
"45627",2.23896940774348
"45628",1.14092153599643
"45630",1.38376894133937
"45631",1.99087471158999
"45639",2.33292073354323
"45642",1.14436285724548
"45644",1.95967511213163
"45647",1.18605186551885
"45651",1.10619555750958
"45654",1.5805377239844
"45658",1.11341705361839
"45659",2.24240811813639
"45661",1.43692996903036
"45662",1.55633836739472
"45669",1.66290484053497
"45673",1.38865756021503
"45679",1.28141669197508
"45681",1.78126897987333
"45682",1.58313031892337
"45686",1.54832792421876
"45687",1.14616356195226
"45691",1.07254315278857
"45693",1.40188157126962
"45696",2.25702458717894
"45698",1.90578389294439
"45699",1.56209070801087
"45706",1.54242330464011
"45711",1.52177704168459
"45712",1.289203782583
"45718",1.05984089198152
"45720",1.44875506447116
"45723",1.59627787382275
"45732",1.33126340057719
"45733",1.49100888987497
"45735",1.37324155627632
"45738",1.09730802724475
"45743",1.38770005725345
"45745",1.40463102929354
"45746",1.53566703601918
"45749",1.31168792573584
"45751",1.37831830194428
"45755",1.35166823920452
"45758",1.62369493912771
"45761",1.5593635266352
"45764",1.33417552794416
"45765",1.35716575685537
"45770",1.37739028141262
"45776",1.76249548293809
"45777",2.14180075100318
"45782",1.38063736147658
"45784",2.02922967675244
"45788",1.43173342226464
"45789",2.18623243955399
"45791",1.10397436554022
"45800",1.21882802175315
"45804",1.912842452253
"45806",1.48768654965824
"45807",1.75777321690805
"45808",1.37237376575251
"45817",1.4343719740474
"45819",1.63451331265059
"45821",1.1074407069843
"45824",1.67386569274553
"45827",1.41450830776096
"45828",1.97945476473482
"45835",1.94911850816011
"45839",1.40201665142393
"45840",1.51023420410434
"45841",1.61526496836354
"45846",1.60437396801515
"45849",1.84627651282667
"45868",1.2039306303285
"45869",2.16911172726985
"45870",1.64076086984098
"45875",1.62091692882149
"45878",1.83148536398582
"45880",1.37396399134847
"45890",1.64690410525781
"45892",2.08469243868167
"45893",1.27487878443227
"45895",1.32618722422984
"45896",1.5121353344472
"45899",1.44304998718761
"45900",1.70419268193798
"45904",2.10919190355498
"45927",1.09366941837351
"45928",1.27102558312055
"45929",1.51219323907251
"45940",1.67525706343651
"45946",1.64081552084984
"45953",1.66806674018308
"45956",1.449995708286
"45957",1.4905664551824
"45964",1.28486598812887
"45967",1.10682650022834
"45971",1.43953156811642
"45976",1.63161015785448
"45977",1.44167821405536
"45987",1.13427149380753
"45992",1.46079237913243
"45994",1.63947576156119
"46001",1.44184140805228
"46002",1.374240850194
"46007",2.28159835747446
"46009",2.05798445568032
"46010",1.4945715304247
"46011",1.47590778098598
"46017",1.54833484605723
"46021",1.4106358071068
"46037",1.452485621959
"46043",2.24307151856654
"46047",2.17200356630499
"46053",1.79026653131063
"46055",1.3991992964078
"46063",1.35541207874237
"46065",2.29468566806157
"46066",1.29488486232214
"46071",1.67185977304902
"46073",1.36299044370624
"46074",1.64989149378309
"46076",1.24613607651321
"46077",1.48921033014164
"46081",1.39912071342408
"46084",1.47679007275342
"46086",1.22302951854178
"46087",1.37515549445402
"46089",2.03599813827193
"46091",1.26968595187891
"46102",1.84194508222307
"46108",1.69144970149661
"46112",1.70992191652939
"46115",1.60542374070062
"46120",1.30954259836852
"46124",1.34207735560952
"46126",1.44187643307095
"46129",1.80725418999767
"46131",1.58335244874052
"46132",1.19024387385701
"46134",2.36225479578026
"46135",1.87298816275229
"46137",1.37725550683637
"46144",2.02087847897492
"46147",1.24399101163374
"46151",1.93105400383148
"46152",1.90940431918136
"46155",1.52755233778577
"46160",1.56799849469675
"46163",1.43425695239598
"46164",1.78968870243687
"46165",1.15201778399048
"46169",1.74586060088524
"46171",1.15314152128842
"46172",1.30487548509823
"46177",2.26924192999286
"46179",1.55619653607382
"46181",1.24825699126615
"46182",2.32247469961299
"46183",1.66188175456137
"46186",2.10993024853838
"46192",1.07918626787162
