,Rice_Pr
26030,0.624497869
26047,0.470563388
26058,0.691389174
26101,0.55700526
26125,0.555052141
26132,0.716152814
26168,0.767465148
26170,0.552379929
26239,0.657756903
26262,0.527000525
26266,0.546664944
26307,0.697903313
26314,0.53799024
26342,0.564906024
26379,0.615109938
26400,0.387697412
26417,0.529610978
26437,0.389259223
26474,0.561011448
26515,0.548610958
26631,0.556600245
26663,0.808258747
26685,0.705509124
26733,0.479581535
26734,0.537088395
26787,0.587894596
26792,0.575695096
26834,0.670420658
26883,0.513815286
26902,0.56399954
26976,0.472948464
27004,0.430973764
27112,0.671923934
27114,0.48443049
27131,0.817221303
27167,0.439784642
27172,0.564477151
27208,0.62799454
27218,0.617610707
27338,0.475174519
27357,0.576533151
27475,0.531036646
27511,0.425096193
27525,0.700994625
27568,0.561305552
27617,0.557208934
27620,0.609081365
27652,0.654278006
27655,0.616107947
27743,0.528278086
27746,0.792515233
27763,0.79135269
27867,0.470290806
27878,0.813192171
27880,0.784051863
27894,0.51519488
28002,0.540279695
28009,0.389242068
28063,0.723734765
28073,0.444231811
28113,0.73724216
28128,0.422294197
28168,0.557407764
28205,0.524746281
28212,0.44598571
28229,0.568349917
28280,0.794909451
28317,0.460809669
28397,0.858086073
28436,0.84606486
28438,0.655505385
28442,0.577245018
28463,0.508089372
28469,0.45791105
28551,0.564601291
28568,0.510250019
28643,0.406724527
28672,0.500925704
28682,0.561846338
28694,0.493901564
28748,0.530785632
28758,0.508868919
28799,0.491556619
28866,0.574829345
28871,0.758112178
28887,0.412182896
28912,0.576053519
28967,0.680439019
29020,0.40570604
29110,0.469258362
29153,0.485848218
29155,0.71479665
29168,0.530731522
29175,0.604431525
29218,0.515996385
29244,0.550286678
29263,0.498851122
29378,0.641767112
29425,0.541094279
29447,0.474689372
29453,0.48882411
29457,0.530807623
29468,0.765435284
29474,0.733211169
29476,0.446289294
29495,0.789829247
29522,0.586353727
29533,0.705811723
29693,0.486252998
29805,0.56542763
29834,0.524577415
29845,0.554068275
29890,0.52456517
29892,0.83142928
29902,0.412544518
29908,0.561898929
29928,0.449870527
29945,0.398359062
29981,0.569547547
30015,0.5482604
30034,0.460698584
30045,0.588241498
30069,0.593117634
30077,0.654468735
30084,0.47471036
30087,0.587018285
30088,0.409363987
30101,0.624758645
30163,0.521876001
30222,0.689713221
30327,0.686050909
30419,0.435682478
30426,0.701882514
30437,0.552142297
30444,0.469872542
30446,0.556886339
30463,0.544646583
30464,0.549655721
30493,0.465087016
30535,0.397270247
30575,0.731280505
30583,0.455087225
30634,0.538769641
30650,0.555943542
30687,0.500437153
30710,0.490858745
30729,0.523813406
30737,0.542706317
30746,0.643931175
30781,0.615394539
30786,0.593974091
30806,0.490666191
30838,0.595726721
30894,0.534990641
30963,0.443414865
30967,0.492441631
30978,0.407492859
30992,0.42602039
30997,0.631568823
31040,0.644710967
31116,0.580330829
31208,0.594776622
31243,0.86325331
31264,0.478987726
31301,0.710503166
31320,0.786447853
31336,0.483582601
31341,0.671168015
31375,0.563113492
31417,0.592346583
31557,0.597517046
31580,0.69329087
31609,0.392746785
31670,0.614513203
31693,0.459944866
31696,0.800878883
31701,0.539191031
31754,0.688435281
31771,0.534957421
31772,0.464378569
31776,0.599960599
31778,0.432465763
31809,0.48080588
31820,0.827265847
31868,0.407208862
31892,0.456915832
31900,0.811059983
31974,0.682365867
31984,0.552501879
32010,0.48965576
32027,0.815943632
32033,0.450084735
32123,0.497222827
32131,0.601733911
32204,0.442288079
32223,0.45514927
32249,0.611831952
32269,0.705699768
32321,0.51156066
32385,0.415470162
32389,0.554833239
32438,0.469607796
32448,0.835760773
32513,0.507256062
32550,0.567613793
32603,0.547021495
32606,0.794172475
32630,0.494490734
32634,0.586137651
32657,0.545427312
32674,0.532394648
32721,0.544802392
32769,0.49925665
32871,0.46891862
32882,0.605543711
32902,0.598910857
32920,0.551309783
32927,0.555843211
32950,0.843764816
32951,0.514642091
33061,0.505912343
33066,0.492054063
33084,0.536195512
33095,0.401387082
33103,0.544040773
33152,0.506583623
33170,0.536802763
33177,0.639593771
33221,0.534715997
33240,0.497250496
33266,0.46076517
33282,0.523521506
33291,0.498701755
33395,0.555601766
33407,0.446895594
33413,0.528651734
33415,0.484401996
33468,0.693153755
33502,0.688948021
33556,0.894121817
33579,0.475596156
33595,0.546944177
33610,0.468333895
33629,0.419359122
33636,0.891962373
33638,0.828460742
33653,0.528122373
33707,0.478773682
33786,0.580266069
33800,0.522058766
33823,0.616388307
33830,0.551536842
33903,0.651770169
33913,0.416579965
33924,0.720338936
33943,0.452960591
33944,0.622490596
33960,0.590322191
34003,0.453956112
34084,0.667392729
34091,0.494543323
34105,0.759255873
34106,0.420143604
34111,0.757611359
34158,0.574053771
34161,0.79393822
34219,0.575761653
34241,0.502546718
34282,0.542298549
34288,0.734111007
34313,0.53015529
34322,0.498915196
34337,0.638949645
34349,0.810601504
34392,0.553514336
34438,0.423196419
34447,0.652691865
34490,0.416827871
34504,0.461171901
34526,0.886134692
34538,0.796980449
34560,0.616253883
34568,0.561678479
34585,0.499501678
34606,0.427627211
34633,0.730151997
34636,0.427110794
34641,0.559844148
34651,0.651531994
34662,0.459163827
34690,0.733142951
34707,0.555592374
34721,0.542214103
34750,0.833657804
34761,0.518453476
34775,0.678136004
34777,0.717981381
34780,0.629682649
34784,0.479852601
34808,0.743640718
34829,0.805626576
34873,0.923565045
34890,0.528183999
34936,0.518860523
34964,0.450417855
34968,0.81198372
35012,0.539715014
35024,0.628761252
35035,0.60487298
35074,0.670067681
35076,0.419299232
35078,0.483769879
35088,0.563920252
35133,0.618517959
35144,0.536048275
35157,0.548718391
35165,0.462127923
35244,0.532912811
35272,0.70102703
35327,0.468660698
35349,0.592513547
35351,0.690408102
35353,0.423678047
35354,0.616901703
35366,0.462348799
35368,0.515303635
35388,0.543870121
35390,0.583804609
35394,0.519495375
35396,0.417659947
35399,0.396300495
35425,0.529706113
35434,0.504785106
35439,0.54242392
35459,0.650384691
35477,0.792574049
35480,0.559367835
35498,0.4027669
35536,0.576831186
35554,0.508544998
35585,0.885082773
35605,0.518165043
35638,0.458037697
35694,0.467157282
35728,0.818540239
35756,0.481110176
35796,0.651203614
35813,0.685114447
35832,0.510588749
35886,0.593255367
35900,0.561676554
35918,0.546979059
35956,0.51617405
35967,0.435947269
35976,0.514217498
35981,0.638244821
35990,0.612596684
35997,0.535720782
36012,0.403822976
36017,0.404565901
36018,0.433034846
36048,0.404337775
36065,0.783280197
36077,0.594631494
36113,0.563560966
36143,0.59083466
36183,0.599329475
36191,0.432022798
36198,0.583620078
36207,0.523402301
36257,0.551570035
36309,0.573907282
36327,0.689755246
36343,0.456129868
36345,0.515132064
36349,0.561608184
36363,0.430821164
36365,0.434693312
36372,0.553996894
36409,0.665037984
36446,0.617466297
36512,0.508506674
36523,0.462095376
36533,0.564330262
36552,0.608728598
36561,0.482330692
36563,0.411077273
36569,0.486907844
36584,0.600654248
36597,0.545221979
36620,0.484701148
36665,0.572086595
36701,0.646439972
36722,0.498365292
36741,0.611283597
36761,0.561634798
36795,0.576922448
36840,0.474391561
36853,0.629543549
36860,0.5175165
36867,0.507808711
36875,0.51432227
36892,0.591663779
36903,0.501428524
36906,0.627197951
36910,0.564343488
36934,0.378687012
36938,0.592236577
36984,0.594024009
36991,0.603934056
37008,0.553817898
37014,0.546138419
37029,0.772028545
37032,0.399083259
37042,0.481127902
37050,0.545096596
37064,0.489811093
37065,0.596570933
37066,0.604203219
37073,0.65066889
37080,0.714460813
37081,0.486559901
37090,0.485309685
37118,0.460158738
37126,0.459165507
37133,0.805343239
37147,0.522692085
37196,0.59757772
37227,0.672055493
37262,0.541735599
37274,0.614587411
37298,0.662205749
37301,0.469597101
37320,0.59758172
37347,0.568006464
37351,0.555682052
37401,0.785125098
37402,0.465440064
37436,0.408355285
37446,0.609787449
37463,0.55150523
37478,0.418438384
37480,0.591591246
37496,0.439197926
37511,0.585175625
37514,0.800314548
37517,0.779143628
37519,0.58717105
37523,0.89698143
37534,0.470270501
37545,0.568230407
37591,0.592335467
37609,0.682781906
37616,0.455045035
37620,0.802268734
37621,0.596328351
37653,0.394408513
37656,0.534921143
37682,0.562547498
37686,0.682459308
37687,0.747064031
37695,0.4575211
37699,0.610114211
37700,0.513248741
37725,0.582070383
37735,0.761869665
37779,0.512521787
37796,0.787458479
37805,0.418783348
37819,0.634418599
37823,0.538612548
37837,0.558974634
37839,0.421736483
37857,0.645076135
37869,0.808435887
37878,0.517251695
37881,0.548087017
37911,0.574090103
37929,0.517185591
37930,0.733813883
37945,0.427884384
37965,0.55096336
37971,0.55830431
38028,0.884518644
38035,0.717742691
38041,0.414816291
38066,0.672679642
38107,0.777832257
38118,0.600059216
38121,0.384461999
38126,0.87295885
38165,0.654411632
38174,0.7186287
38177,0.568596555
38184,0.485741748
38203,0.461209647
38207,0.57804506
38267,0.612052917
38273,0.464631276
38294,0.658401256
38310,0.447292263
38352,0.453572508
38356,0.458421565
38370,0.6042795
38377,0.544482419
38382,0.816992611
38388,0.435438334
38392,0.529946058
38424,0.548316479
38442,0.593720984
38447,0.466516836
38453,0.59279943
38459,0.850523767
38470,0.667181121
38471,0.533097174
38484,0.785414542
38507,0.669366986
38515,0.686991171
38528,0.436430232
38540,0.778505083
38549,0.676094885
38569,0.543457473
38583,0.76510104
38589,0.617825786
38612,0.412105297
38621,0.429322565
38643,0.525766483
38673,0.530374942
38676,0.561090582
38679,0.559662147
38699,0.394985224
38705,0.446209889
38712,0.794612736
38732,0.558908547
38735,0.763483008
38737,0.735956278
38749,0.668577225
38750,0.524603567
38752,0.435282538
38762,0.476119553
38779,0.584420449
38780,0.65803196
38781,0.413968956
38792,0.77179004
38805,0.521552541
38810,0.626630243
38812,0.727063641
38835,0.545852444
38871,0.862434879
38902,0.503558587
38922,0.694848453
38924,0.396010655
38937,0.53642476
38941,0.541427169
39045,0.794296949
39076,0.399196936
39084,0.610497183
39091,0.704925178
39104,0.824741578
39111,0.562874252
39119,0.669988129
39138,0.467013861
39145,0.599693144
39159,0.807169412
39162,0.440169498
39169,0.672633192
39184,0.479290281
39190,0.596056202
39195,0.582327339
39198,0.442932397
39202,0.580831903
39211,0.532223077
39212,0.777169099
39228,0.644005147
39239,0.561865517
39242,0.572527168
39247,0.580838411
39250,0.481460922
39290,0.72152989
39297,0.558131959
39305,0.416857755
39309,0.567899111
39319,0.624445985
39333,0.849495133
39378,0.409811231
39430,0.51367249
39431,0.519987258
39438,0.703820062
39451,0.419891151
39487,0.4744765
39500,0.788927333
39505,0.426589524
39532,0.610125274
39535,0.522638449
39543,0.436944907
39550,0.556589462
39561,0.595274873
39566,0.579108323
39567,0.839207427
39572,0.56109063
39580,0.582549304
39591,0.509090398
39608,0.63161024
39613,0.524992959
39630,0.561106408
39631,0.565934408
39647,0.498853635
39676,0.764805557
39680,0.40533542
39682,0.494222629
39687,0.528667062
39693,0.570585548
39699,0.549820127
39742,0.449488483
39743,0.428484001
39746,0.435330171
39749,0.619153656
39774,0.553183347
39791,0.408502455
39826,0.516940115
39827,0.458586632
39847,0.478502567
39868,0.393270179
39877,0.570935181
39878,0.693673963
39886,0.484288589
39887,0.571099107
39892,0.6263201
39895,0.441966761
39898,0.555294455
39904,0.90123672
39907,0.842950522
39909,0.563723476
39911,0.707624866
39916,0.746520838
39945,0.412980276
39954,0.910351444
39956,0.42051738
39988,0.623160427
39989,0.411401565
39998,0.624178657
40035,0.485424381
40040,0.407332272
40045,0.391286999
40054,0.566914316
40059,0.52165887
40074,0.421811051
40087,0.592818134
40117,0.484148974
40146,0.445044417
40160,0.431828454
40162,0.782116848
40169,0.404078475
40170,0.539856419
40173,0.424263316
40179,0.622939941
40203,0.752307143
40206,0.566935795
40235,0.511166787
40237,0.435356817
40241,0.775230364
40245,0.779905117
40261,0.556080419
40281,0.830377963
40282,0.526912585
40291,0.647004066
40309,0.445134014
40338,0.566082719
40342,0.734820601
40344,0.550305838
40352,0.516329848
40375,0.857194379
40379,0.616047521
40384,0.803669181
40387,0.548472419
40413,0.47749319
40420,0.53658152
40425,0.716868793
40432,0.718792513
40446,0.716383678
40455,0.634210984
40487,0.658012828
40492,0.447921615
40496,0.554800246
40503,0.422031004
40517,0.540913939
40527,0.509963117
40528,0.378164943
40562,0.730024476
40568,0.49196587
40572,0.806641031
40573,0.744882866
40600,0.530119935
40607,0.515975872
40627,0.657824113
40631,0.522773717
40638,0.718525925
40649,0.408764276
40657,0.429697324
40667,0.59645598
40680,0.619122924
40684,0.447177623
40690,0.466025987
40694,0.574641335
40696,0.670882189
40705,0.51025036
40712,0.777005931
40732,0.431516497
40734,0.444028106
40774,0.536890175
40785,0.648579662
40794,0.421192307
40797,0.563142176
40800,0.529831727
40801,0.656575786
40805,0.49312291
40806,0.529688002
40808,0.505289756
40836,0.686003842
40842,0.564491575
40853,0.632730133
40855,0.815916927
40857,0.465742282
40863,0.389333739
40872,0.501423103
40903,0.495259062
40906,0.410569015
40909,0.477762716
40915,0.490899234
40916,0.546205184
40921,0.648027515
40930,0.588785069
40933,0.609837149
40937,0.821434915
40942,0.524346838
40949,0.612378112
40958,0.456700277
40971,0.528999855
40980,0.653341947
41009,0.406720711
41013,0.448473669
41030,0.586008025
41038,0.426763273
41043,0.546341697
41046,0.583795804
41047,0.593866132
41074,0.869675701
41075,0.525581265
41082,0.559176488
41092,0.674019215
41106,0.548946232
41107,0.471058671
41113,0.446901533
41122,0.569855327
41123,0.614747686
41131,0.494095172
41152,0.538399787
41183,0.632988346
41187,0.496006879
41208,0.555809046
41210,0.535144184
41213,0.543973966
41217,0.530061223
41226,0.57417464
41237,0.397909925
41244,0.510650819
41259,0.467826503
41276,0.583916102
41286,0.537606853
41293,0.658516031
41324,0.527345972
41335,0.669641898
41341,0.597207051
41351,0.452759733
41361,0.735612717
41370,0.557292979
41371,0.687126087
41405,0.401071436
41409,0.75081341
41410,0.48629171
41413,0.651729707
41423,0.425640058
41424,0.382547127
41442,0.650620758
41453,0.432322176
41472,0.447974485
41479,0.579839904
41482,0.431655082
41485,0.490649244
41488,0.531046338
41497,0.456621043
41527,0.570375811
41555,0.541386684
41567,0.800172485
41569,0.587248526
41571,0.585257779
41587,0.525699609
41590,0.693763927
41610,0.880458
41640,0.443835676
41642,0.579667954
41662,0.599690424
41665,0.532291471
41666,0.538494954
41670,0.561430242
41674,0.572132451
41678,0.379727309
41683,0.483185347
41689,0.501373415
41690,0.416332727
41710,0.579859397
41724,0.705487094
41734,0.527578213
41741,0.571018925
41742,0.530446545
41743,0.56868632
41754,0.764411215
41762,0.49578975
41778,0.395082898
41794,0.570292588
41803,0.527812169
41804,0.693461506
41812,0.663656517
41830,0.565361373
41831,0.522235963
41835,0.78978452
41839,0.622823285
41841,0.597904241
41847,0.580594861
41855,0.51430659
41859,0.568696041
41866,0.762490235
41873,0.473820071
41892,0.459851463
41897,0.414372606
41898,0.654761665
41905,0.447587375
41911,0.570602029
41923,0.510929967
41935,0.40858141
41941,0.741660729
41942,0.601267673
41945,0.501123976
41950,0.54726177
41953,0.632394781
41955,0.481492852
41959,0.495886066
41966,0.955160831
41967,0.552363714
41969,0.419014204
41976,0.454012914
41982,0.700757456
41990,0.634674613
41993,0.590915496
42004,0.413869365
42005,0.518682775
42023,0.595976425
42024,0.93845853
42025,0.497899283
42027,0.492175146
42033,0.466012651
42051,0.429311013
42052,0.498276041
42067,0.487086176
42083,0.4157632
42117,0.786688008
42122,0.421437006
42125,0.493797031
42128,0.422386422
42134,0.528019948
42137,0.678008992
42140,0.598290284
42142,0.410544232
42148,0.543866748
42154,0.46042518
42156,0.83553223
42157,0.375318065
42159,0.397824574
42178,0.844805244
42179,0.48771131
42181,0.407874967
42186,0.680612465
42195,0.400634459
42196,0.581143269
42198,0.46189323
42205,0.611913316
42207,0.443448048
42211,0.83415433
42214,0.659475213
42217,0.427707489
42229,0.62206387
42231,0.553007347
42232,0.631998197
42238,0.526717175
42250,0.659724208
42254,0.56817257
42255,0.560635008
42257,0.398967794
42276,0.607575463
42291,0.50227937
42298,0.399032683
42302,0.454036417
42304,0.737784599
42336,0.421248257
42341,0.751557986
42343,0.473302371
42346,0.550445424
42354,0.64770446
42356,0.490071486
42364,0.596681248
42365,0.61611259
42376,0.517253221
42379,0.432285414
42387,0.587620853
42397,0.465836095
42406,0.609501265
42411,0.673133408
42414,0.678998377
42415,0.409963425
42420,0.529593949
42422,0.504714225
42425,0.659459066
42436,0.451058717
42439,0.40955974
42440,0.697075449
42446,0.529346672
42447,0.380836287
42450,0.573831256
42451,0.544665887
42455,0.456767442
42470,0.403856759
42478,0.590358569
42487,0.557745504
42495,0.713416716
42508,0.44520049
42509,0.500123901
42511,0.490551182
42515,0.613304773
42519,0.577747604
42524,0.598647612
42529,0.482598165
42552,0.452881935
42560,0.615589888
42562,0.629859016
42565,0.517476642
42580,0.560111591
42589,0.510016656
42593,0.561190079
42598,0.530487521
42619,0.555864659
42627,0.534864286
42632,0.615767561
42633,0.558745716
42638,0.4106874
42655,0.402474131
42659,0.484619422
42678,0.670759536
42685,0.501336973
42688,0.526961181
42690,0.557734097
42694,0.501506981
42697,0.581687242
42705,0.662952846
42710,0.596416442
42723,0.61314595
42724,0.549309002
42725,0.656554043
42727,0.464924217
42729,0.493671897
42735,0.49232307
42743,0.749467936
42745,0.482985016
42747,0.490599137
42748,0.450192648
42758,0.43535046
42761,0.546217137
42768,0.683551836
42771,0.589636592
42773,0.446845663
42794,0.536189746
42798,0.555401554
42807,0.487991864
42821,0.570703548
42828,0.548805729
42835,0.614700028
42837,0.58328416
42843,0.42105205
42844,0.550691244
42846,0.400102237
42849,0.630101604
42854,0.454368778
42855,0.398807849
42857,0.416088539
42860,0.396618368
42861,0.502761728
42871,0.631926794
42873,0.469504383
42879,0.517524664
42890,0.521858729
42897,0.404196411
42904,0.726555838
42906,0.442304864
42907,0.547088334
42913,0.539459288
42915,0.690940115
42934,0.845513293
42939,0.420664811
42942,0.443924859
42950,0.633868332
42953,0.678024446
42955,0.474773042
42957,0.636896715
42962,0.559332279
42971,0.532766292
42985,0.497465206
42988,0.577426219
42989,0.733759698
42996,0.701147702
43002,0.60307333
43010,0.466766715
43019,0.488589382
43021,0.391993593
43023,0.706793118
43034,0.628704546
43036,0.716017408
43044,0.73475097
43045,0.451507909
43050,0.599244482
43052,0.777056116
43063,0.726206442
43067,0.530848616
43068,0.712583069
43072,0.397859315
43073,0.757077589
43079,0.745432775
43097,0.553894248
43102,0.583615708
43106,0.536758975
43109,0.549739676
