,Sorghum_Pr
15917,0.541665958
15949,0.692895449
16044,0.452670149
16052,0.451469608
16084,0.442734593
16152,0.602592482
16181,0.692812214
16270,0.521186206
16290,0.470260291
16297,0.484423729
16335,0.473045789
16370,0.43257031
16426,0.396810684
16452,0.667120548
16515,0.587262444
16530,0.53837704
16587,0.50531237
16724,0.681124321
16770,0.716475837
16806,0.426405791
16894,0.41622351
16915,0.450232561
16953,0.457526357
17023,0.471886843
17087,0.407104577
17157,0.446890875
17174,0.434834302
17281,0.657958068
17282,0.745869957
17325,0.465441635
17400,0.762044865
17433,0.45446734
17457,0.48610258
17516,0.495784233
17517,0.375130287
17519,0.517206667
17520,0.634483556
17588,0.396173703
17598,0.494361253
17633,0.556094512
17641,0.439379285
17670,0.46750086
17755,0.48814531
17783,0.407381323
17795,0.378153251
17876,0.475682828
17883,0.440770646
17919,0.469303673
18045,0.648594692
18077,0.623299703
18102,0.449732737
18116,0.456439373
18196,0.527916906
18303,0.372945323
18313,0.447042408
18387,0.403313187
18391,0.525135079
18446,0.437946641
18508,0.4424561
18598,0.386589355
18599,0.376950399
18705,0.454938636
18721,0.732082282
18730,0.472952882
18742,0.447294665
18830,0.446756132
18892,0.394533126
18903,0.558202765
18904,0.378659272
18973,0.638171879
19001,0.479841999
19044,0.594280146
19156,0.408378271
19220,0.823560092
19282,0.452931976
19321,0.70896343
19502,0.395638219
19559,0.490938577
19566,0.391518915
19611,0.453837111
19619,0.40773828
19696,0.42804451
19723,0.4919927
19739,0.465705656
19788,0.393601448
19790,0.73552727
19797,0.584106707
19813,0.394676925
19825,0.474314574
19826,0.525514473
19840,0.402493583
19998,0.56986977
20018,0.491433865
20028,0.422579022
20034,0.708410369
20095,0.386429931
20166,0.519073814
20241,0.602255833
20309,0.66468567
20370,0.575767428
20391,0.45833082
20481,0.512062125
20509,0.380095701
20548,0.469864875
20583,0.420171857
20586,0.686130309
20594,0.55294628
20600,0.432857877
20764,0.488094178
20767,0.448722613
20866,0.446346284
20959,0.481968023
20996,0.61658372
21015,0.559688253
21131,0.400026939
21187,0.411508021
21303,0.535050387
21367,0.644507693
21400,0.521005975
21407,0.649879282
21450,0.464754987
21461,0.418548549
21506,0.412117023
21511,0.407612596
21584,0.698042721
21585,0.495768047
21598,0.718977918
21602,0.47101647
21649,0.419655151
21664,0.432090324
21716,0.476937629
21777,0.470123681
21926,0.663805841
21975,0.417358139
22021,0.440217579
22030,0.451532703
22065,0.473375938
22084,0.439359776
22121,0.500466578
22197,0.555383145
22322,0.493304827
22358,0.546444818
22381,0.377537854
22394,0.578462783
22404,0.494038249
22457,0.456900585
22601,0.465322858
22646,0.496025955
22731,0.422153438
22815,0.445924519
22840,0.442901207
22858,0.445833597
22874,0.440222146
22875,0.738425785
22906,0.424535454
22927,0.468371945
22964,0.626095334
22990,0.528677937
23031,0.415844939
23037,0.398884192
23173,0.494308287
23358,0.451827605
23376,0.438106003
23493,0.452126273
23661,0.450241885
23809,0.603665065
23831,0.614521896
23885,0.622467624
23948,0.386194381
23958,0.48689482
24009,0.637933993
24116,0.388844982
24235,0.648531534
24331,0.568819934
24391,0.45992543
24392,0.61698074
24424,0.600713336
24438,0.521492269
24502,0.396455641
24524,0.573392056
24638,0.464790249
24749,0.522892285
24750,0.445083204
24780,0.58465824
24782,0.591276169
24948,0.424870307
25027,0.450632628
25072,0.677938978
25082,0.74144248
25228,0.573742345
25247,0.481544176
25321,0.445431422
25373,0.724808975
25436,0.674698519
25467,0.402244112
25497,0.592024968
25506,0.381665917
25533,0.738752799
25550,0.532797944
25557,0.494866501
25619,0.44571016
25649,0.374123242
25822,0.530749054
25906,0.410156928
25910,0.448178993
25938,0.434929909
25998,0.406280929
26030,0.715805863
26047,0.418732275
26058,0.571806561
26073,0.581842109
26101,0.416860064
26132,0.470215875
26168,0.641424277
26170,0.401420856
26217,0.562273359
26239,0.427446229
26262,0.483255309
26266,0.450697544
26307,0.498927942
26314,0.488937898
26342,0.46449874
26345,0.542670821
26379,0.483380368
26437,0.376522306
26466,0.650246756
26474,0.641472774
26515,0.475700105
26534,0.615923829
26567,0.639608517
26582,0.47455188
26663,0.654115456
26685,0.623498844
26733,0.410424869
26734,0.602673052
26767,0.433905683
26787,0.548510781
26792,0.534880371
26829,0.465051362
26834,0.458883876
26877,0.405625333
26902,0.551441144
26976,0.44694273
27092,0.475813217
27108,0.725416158
27112,0.432632348
27114,0.567469415
27131,0.609538059
27172,0.647601529
27208,0.426068511
27241,0.399801294
27295,0.401424616
27338,0.506991618
27357,0.508586244
27358,0.520397904
27472,0.589352356
27475,0.544197768
27525,0.418438491
27535,0.444150308
27541,0.378978614
27558,0.442553033
27568,0.513946603
27617,0.555634523
27620,0.729121991
27655,0.531708618
27718,0.501947649
27743,0.46866003
27746,0.744996363
27748,0.451825176
27763,0.660701182
27793,0.79864628
27867,0.466005414
27878,0.475918174
27880,0.738364563
27935,0.703870658
27981,0.492304857
28002,0.464495449
28063,0.572637629
28106,0.39623515
28113,0.477862623
28168,0.435702958
28188,0.574040496
28229,0.440995992
28280,0.649128662
28309,0.461583649
28314,0.618075287
28397,0.572646682
28436,0.640984554
28438,0.572711716
28442,0.485715008
28453,0.499240419
28469,0.505292506
28551,0.447781196
28568,0.503544403
28643,0.422681321
28672,0.416331197
28682,0.576698703
28718,0.477343712
28748,0.451173684
28799,0.445121855
28810,0.434828305
28825,0.423034843
28848,0.68502838
28852,0.420527531
28866,0.536479286
28871,0.567989154
28887,0.391379847
28912,0.488132505
28961,0.559244745
28997,0.451229164
29110,0.454553832
29153,0.457172279
29175,0.561561892
29218,0.530237197
29244,0.573438171
29261,0.385042393
29272,0.42299129
29309,0.399512271
29330,0.402877018
29335,0.393279957
29378,0.459541655
29417,0.54956509
29425,0.415732008
29447,0.511015356
29453,0.398243347
29468,0.716094014
29474,0.577938226
29476,0.443902907
29495,0.646904975
29522,0.423433031
29533,0.606130587
29610,0.462627469
29675,0.648042071
29805,0.57015635
29834,0.458658015
29890,0.415833018
29892,0.689975479
29908,0.490465991
29928,0.428756427
29945,0.379799429
30015,0.482068652
30034,0.47562128
30069,0.576028699
30084,0.786016661
30087,0.461665144
30101,0.385058889
30273,0.505106479
30304,0.486638293
30327,0.428742724
30346,0.684063222
30419,0.41349423
30426,0.666483246
30437,0.429531952
30444,0.442692076
30446,0.592544304
30463,0.435228166
30495,0.659851917
30526,0.651218619
30650,0.561869723
30729,0.475755431
30737,0.587228408
30746,0.677170075
30781,0.557038738
30786,0.445950198
30806,0.502368357
30838,0.471096111
30850,0.741072998
30903,0.570208934
30967,0.379040289
30991,0.589536885
30992,0.438858915
30994,0.530719093
30997,0.469413782
31025,0.399624336
31116,0.429123656
31163,0.404441274
31184,0.496209117
31189,0.415024152
31208,0.434756004
31243,0.652502472
31272,0.700075929
31279,0.382140087
31288,0.685073274
31301,0.580413955
31320,0.68736296
31336,0.532510396
31339,0.415377085
31375,0.543720224
31528,0.405439284
31529,0.381608416
31545,0.719077183
31580,0.459539176
31634,0.620158097
31696,0.679948526
31733,0.650704915
31750,0.385756968
31757,0.544837394
31772,0.494557891
31775,0.403139807
31788,0.679869613
31820,0.680563482
31900,0.640786515
31984,0.446838415
32010,0.404122177
32027,0.644979711
32034,0.497128335
32092,0.402090188
32123,0.538842323
32140,0.535130933
32249,0.598548008
32269,0.561717531
32287,0.578456995
32321,0.453597418
32389,0.537899346
32438,0.453971734
32448,0.673559967
32464,0.66962846
32513,0.546749911
32550,0.422060349
32586,0.492319848
32598,0.395223376
32605,0.403226084
32606,0.691926733
32630,0.436675707
32634,0.54133209
32674,0.562627359
32721,0.530973451
32762,0.40361827
32846,0.421945194
32871,0.483235224
32902,0.419280152
32920,0.52015264
32927,0.521774601
32950,0.401250812
32951,0.448429713
32991,0.398294195
33016,0.374723771
33050,0.493665549
33066,0.42380591
33084,0.533379997
33089,0.542845371
33103,0.507030462
33152,0.471767759
33170,0.42046006
33171,0.375991734
33177,0.729982256
33221,0.486898321
33282,0.688840681
33291,0.471093896
33395,0.420937275
33400,0.650104078
33405,0.48432084
33413,0.445347849
33415,0.441401042
33419,0.380999113
33502,0.522900769
33556,0.740533243
33595,0.466276928
33610,0.490156237
33636,0.578585261
33638,0.669283837
33653,0.498782624
33707,0.471260798
33730,0.659843941
33800,0.44764493
33830,0.557323771
33863,0.375651473
33903,0.443521216
33913,0.430396587
33924,0.639908499
33959,0.593564444
33960,0.39671513
34009,0.499494955
34084,0.550586397
34091,0.599743216
34093,0.439600611
34105,0.7158426
34136,0.461290347
34158,0.423620437
34161,0.671508133
34241,0.481426072
34252,0.686233278
34282,0.418411395
34288,0.691369133
34313,0.433625521
34319,0.620810826
34322,0.474264221
34334,0.608559017
34337,0.475532717
34344,0.473076435
34349,0.669434601
34354,0.405858995
34361,0.475355449
34435,0.60251469
34438,0.41953167
34447,0.682689265
34490,0.425220736
34496,0.43607966
34504,0.454019624
34526,0.664995582
34527,0.479832155
34528,0.395047831
34538,0.655524547
34560,0.746653859
34568,0.559134547
34585,0.431462626
34638,0.807337772
34650,0.447455136
34651,0.543190189
34662,0.485169576
34669,0.726717778
34705,0.404851033
34707,0.435599527
34721,0.477292476
34723,0.389133832
34750,0.667668539
34761,0.783681898
34775,0.653370112
34777,0.678041371
34780,0.592576095
34791,0.491419883
34808,0.740358311
34829,0.690129384
34833,0.486801482
34853,0.487158731
34860,0.555303514
34873,0.635544454
34890,0.426632116
34985,0.477575101
35006,0.477051731
35035,0.541722646
35074,0.616805533
35076,0.453460565
35088,0.492211163
35144,0.450389253
35157,0.608505234
35165,0.52964926
35216,0.387889639
35244,0.524612234
35257,0.46537318
35259,0.599727923
35262,0.45950293
35264,0.402367662
35272,0.466716342
35297,0.440103249
35305,0.618577673
35327,0.437535257
35340,0.481033813
35349,0.506162827
35351,0.539524894
35366,0.496479149
35390,0.641901692
35421,0.408160455
35425,0.421560185
35459,0.765246919
35477,0.671686157
35536,0.496652454
35554,0.492408651
35585,0.689841231
35638,0.413315121
35728,0.468495649
35756,0.68589109
35772,0.477809985
35773,0.424808092
35814,0.655203763
35853,0.419059907
35862,0.533872613
35882,0.675466228
35886,0.473676121
35900,0.401453508
35917,0.649113769
35919,0.67810664
35956,0.445473846
35967,0.390095484
35976,0.444674493
35996,0.553632544
35997,0.449521459
36014,0.663314712
36018,0.379171232
36065,0.681734208
36077,0.692103263
36113,0.519359526
36143,0.424417624
36166,0.38708472
36183,0.451336113
36198,0.438515648
36207,0.475282129
36228,0.58938911
36231,0.774796677
36280,0.403132584
36309,0.471739433
36316,0.587123946
36343,0.38217257
36364,0.410106598
36418,0.63851767
36446,0.565950227
36480,0.449703862
36500,0.512968937
36515,0.46690499
36529,0.578152913
36552,0.468726245
36559,0.408599421
36561,0.505059649
36584,0.5523086
36591,0.486748063
36597,0.436390466
36616,0.450253307
36620,0.436562976
36621,0.447919451
36641,0.507714561
36650,0.651202211
36652,0.458391054
36661,0.481541146
36690,0.499160743
36722,0.518183334
36741,0.565301095
36750,0.453062335
36751,0.410844861
36761,0.590965316
36795,0.553474666
36800,0.44650733
36818,0.428280819
36838,0.387868856
36867,0.376700362
36875,0.543204341
36884,0.495282633
36910,0.426800229
36915,0.66718998
36974,0.438843279
36984,0.459838059
36991,0.559689301
37014,0.421988106
37029,0.744137873
37032,0.402534488
37042,0.483070061
37065,0.550323439
37066,0.711403556
37072,0.455901141
37081,0.484024479
37133,0.669566345
37196,0.464402564
37213,0.528619137
37227,0.751870263
37232,0.446651191
37240,0.420610542
37262,0.441576041
37274,0.567237519
37276,0.463260277
37287,0.425001594
37301,0.430086268
37311,0.481273771
37334,0.647301627
37401,0.598125579
37404,0.471724955
37436,0.391763
37455,0.549337053
37463,0.443555878
37474,0.534007921
37480,0.50615433
37514,0.651880211
37517,0.729679115
37523,0.559524796
37534,0.465094889
37545,0.446689643
37591,0.522605015
37609,0.429223145
37616,0.459507757
37620,0.59206791
37621,0.708726404
37624,0.399665973
37650,0.382600645
37656,0.423928222
37682,0.552597292
37686,0.48205703
37687,0.726133664
37695,0.394534027
37699,0.506067707
37700,0.479889399
37725,0.541479186
37735,0.564297103
37779,0.42953562
37788,0.417263437
37796,0.688817373
37805,0.387393214
37823,0.478700093
37830,0.415680002
37837,0.489693177
37839,0.405347058
37857,0.407183516
37860,0.42835046
37869,0.581962676
37878,0.457278671
37881,0.414697711
37911,0.521930097
37930,0.609828363
37945,0.394076778
37965,0.42701413
37971,0.502536746
37972,0.67633179
38014,0.473400876
38022,0.492576329
38028,0.651183975
38032,0.429444397
38035,0.444156037
38107,0.718954816
38113,0.456386032
38126,0.692361141
38140,0.537771487
38163,0.431287059
38171,0.445365924
38174,0.675553851
38177,0.55237042
38179,0.467752475
38184,0.458124819
38207,0.462090172
38251,0.494033036
38267,0.495455831
38272,0.575257122
38294,0.455278086
38310,0.47203165
38342,0.817672379
38356,0.494897488
38370,0.472434908
38377,0.402914774
38382,0.612203256
38388,0.480958344
38392,0.727550232
38424,0.411531035
38430,0.377910522
38442,0.548762199
38451,0.468612043
38453,0.444270745
38459,0.657434138
38471,0.506848812
38484,0.693045611
38507,0.588737828
38528,0.444666239
38540,0.614617899
38569,0.563619525
38583,0.630482428
38589,0.509868013
38612,0.43829609
38630,0.399676515
38643,0.428305211
38673,0.45963499
38676,0.556951089
38698,0.423806513
38712,0.667204351
38724,0.710507752
38732,0.452873482
38735,0.612295191
38739,0.496710567
38752,0.497763261
38762,0.436124077
38768,0.579733719
38779,0.482741857
38780,0.46861686
38792,0.722242825
38805,0.46225469
38817,0.461602726
38835,0.520044679
38850,0.439524244
38854,0.653806929
38871,0.650123416
38915,0.42825006
38922,0.532276875
38924,0.394442079
38937,0.60080155
38939,0.40074012
38941,0.418213285
38947,0.592145462
38961,0.429625685
38973,0.679024219
39045,0.667909429
39082,0.49433164
39084,0.382836317
39091,0.662599559
39098,0.428442826
39104,0.667335595
39111,0.427817591
39119,0.584822676
39129,0.71358961
39145,0.521144685
39153,0.661170654
39159,0.763273975
39162,0.444841099
39169,0.766639208
39184,0.416894985
39189,0.763612681
39190,0.440315581
39195,0.534956796
39198,0.394361617
39211,0.47852994
39212,0.747079839
39239,0.641014093
39247,0.500776777
39250,0.57187384
39259,0.728774764
39266,0.402941455
39276,0.480245888
39284,0.513506855
39296,0.480232324
39297,0.440800332
39309,0.542218469
39312,0.40335631
39313,0.471155661
39320,0.436696617
39333,0.61991764
39347,0.513019532
39352,0.514878466
39355,0.476486294
39367,0.378488035
39369,0.723347287
39370,0.415169914
39378,0.384215962
39379,0.384304143
39390,0.44965336
39397,0.816895574
39411,0.412801351
39415,0.386433894
39416,0.615100772
39424,0.375705107
39431,0.47130584
39449,0.532246082
39470,0.478718759
39487,0.427489441
39500,0.699087443
39505,0.694514219
39517,0.721894636
39532,0.733475143
39535,0.442433839
39550,0.562393322
39561,0.554796609
39566,0.494749927
39567,0.60446782
39572,0.419445523
39588,0.465639703
39591,0.486357042
39602,0.61106525
39612,0.391962112
39613,0.581444062
39622,0.486445813
39630,0.507053343
39631,0.421801957
39642,0.548265404
39647,0.551409437
39659,0.542587428
39687,0.441437319
39699,0.550416613
39709,0.624061147
39731,0.386301914
39742,0.388516807
39743,0.475671199
39746,0.402654172
39749,0.4454353
39762,0.429890046
39768,0.416750651
39774,0.555804029
39827,0.583013006
39847,0.435150206
39851,0.563213209
39868,0.380694516
39877,0.575298629
39878,0.494613944
39886,0.444751151
39887,0.458157357
39890,0.511838686
39892,0.481167657
39895,0.482005479
39898,0.545379593
39904,0.557176189
39907,0.697794494
39911,0.471442321
39916,0.627466734
39929,0.399496905
39941,0.425661912
39945,0.433617816
39954,0.715264837
39963,0.586198417
39986,0.40361112
39988,0.447943573
39989,0.400783208
39991,0.491963205
39998,0.468422772
40035,0.504536313
40059,0.508684685
40087,0.582401437
40090,0.627499476
40092,0.560776709
40104,0.433829716
40112,0.421818915
40143,0.626089605
40146,0.453064363
40149,0.495114681
40160,0.456534233
40162,0.689949066
40169,0.446275156
40170,0.400874387
40177,0.448292435
40179,0.440244649
40191,0.381842554
40203,0.622257899
40206,0.647039556
40231,0.432892902
40235,0.507490885
40241,0.736387904
40245,0.681918883
40260,0.460432698
40262,0.733388153
40265,0.394120696
40281,0.612450537
40297,0.494915162
40331,0.427548304
40336,0.432187935
40338,0.565362364
40342,0.738376744
40375,0.67747239
40379,0.584048258
40384,0.669928214
40387,0.520067394
40413,0.380753725
40420,0.54404012
40425,0.57493295
40432,0.426689752
40433,0.489746073
40453,0.444715437
40462,0.694961411
40467,0.394799683
40470,0.37903925
40487,0.478092915
40492,0.490975122
40496,0.436425818
40503,0.45722481
40520,0.679251401
40527,0.437012484
40535,0.377663685
40552,0.492897599
40572,0.554362386
40573,0.571072412
40591,0.425695592
40598,0.469072277
40607,0.488920724
40618,0.429241488
40638,0.512701583
40645,0.611048637
40649,0.397383926
40654,0.467839353
40657,0.422826465
40682,0.530894389
40683,0.491534619
40694,0.493596187
40696,0.496763564
40712,0.747066061
40728,0.54904905
40732,0.403609572
40737,0.555577572
40742,0.722733552
40752,0.493453363
40774,0.434989465
40778,0.446325981
40791,0.476509405
40794,0.411337516
40797,0.403504923
40805,0.743078836
40806,0.605001341
40808,0.436504245
40823,0.623368993
40836,0.586457788
40842,0.459290766
40853,0.391979002
40855,0.643667128
40857,0.473409325
40872,0.484502603
40893,0.429893088
40897,0.489707803
40903,0.449754081
40905,0.449825417
40915,0.41518963
40916,0.513467194
40930,0.460803883
40934,0.503152818
40937,0.623680321
40949,0.597853519
40952,0.608163423
40965,0.728160527
40966,0.493592493
40971,0.543290713
40984,0.406639303
41005,0.755361018
41007,0.379816927
41013,0.591750725
41030,0.493635623
41038,0.405378787
41043,0.46476317
41046,0.436481855
41047,0.537746126
41056,0.583659406
41062,0.49114081
41074,0.668902198
41080,0.399428362
41082,0.389968709
41097,0.383073998
41103,0.638439174
41107,0.398957497
41113,0.446328541
41116,0.387381414
41122,0.430628985
41125,0.680824054
41152,0.660465021
41164,0.491446957
41185,0.402955018
41187,0.420461254
41194,0.387943862
41196,0.600598404
41208,0.40908706
41210,0.44453645
41217,0.449854655
41226,0.412168342
41244,0.474444524
41259,0.411266403
41271,0.599584233
41286,0.451617023
41293,0.447155704
41306,0.823944905
41324,0.441280112
41341,0.414710621
41349,0.585191965
41351,0.512090751
41361,0.539413944
41370,0.432612464
41371,0.471812902
41380,0.41410773
41401,0.395307815
41407,0.7394957
41410,0.526805906
41413,0.452296197
41423,0.387246607
41441,0.643883944
41442,0.419280446
41448,0.576003907
41453,0.557489512
41454,0.67340022
41472,0.478188842
41479,0.531823958
41482,0.413761215
41488,0.738960662
41497,0.478626442
41512,0.386670756
41527,0.642932062
41538,0.391245893
41539,0.494020868
41541,0.651355815
41549,0.493334405
41555,0.542328279
41567,0.67635785
41570,0.704349371
41571,0.42912037
41578,0.455642392
41587,0.473105234
41590,0.528273454
41610,0.676373893
41612,0.687655128
41621,0.49107553
41631,0.45130201
41640,0.421093257
41647,0.701053043
41656,0.452673065
41665,0.50718555
41666,0.527271516
41674,0.488665902
41679,0.420863362
41683,0.44544256
41718,0.45056657
41724,0.481912773
41734,0.447160636
41742,0.428803306
41747,0.422345666
41762,0.481428331
41778,0.39109427
41787,0.405521518
41794,0.421245975
41803,0.504187388
41812,0.539821429
41831,0.482495852
41855,0.472827727
41859,0.425876949
41873,0.442271915
41877,0.46931951
41887,0.696670339
41895,0.423705197
41897,0.40923172
41905,0.403117023
41911,0.522732308
41923,0.478078333
41935,0.453166357
41950,0.443978636
41955,0.424348455
41956,0.402030183
41965,0.50494923
41966,0.583893049
41967,0.491208718
41970,0.825439164
41973,0.456630211
41981,0.411861864
41993,0.418179196
41995,0.534641164
42002,0.495786465
42004,0.389857596
42005,0.40019245
42008,0.456157221
42014,0.494465008
42023,0.41848124
42024,0.615257306
42025,0.466049846
42033,0.417732561
42035,0.684744677
42041,0.58335276
42051,0.437803666
42054,0.464868209
42058,0.801074167
42063,0.536718763
42067,0.43590108
42085,0.496847395
42087,0.446028384
42117,0.623397569
42125,0.495861586
42134,0.60847797
42140,0.483704011
42155,0.594811458
42156,0.644255129
42176,0.695287731
42177,0.644740482
42178,0.643953234
42181,0.737591337
42187,0.474048529
42195,0.388601994
42196,0.429207511
42197,0.466224358
42198,0.445893522
42207,0.451043555
42211,0.592869592
42213,0.414480784
42214,0.458825815
42229,0.447496282
42231,0.580335894
42232,0.512259368
42246,0.699021174
42250,0.491244177
42254,0.56065746
42255,0.437734612
42257,0.515091283
42276,0.485016706
42279,0.598147974
42280,0.529938302
42291,0.386293646
42296,0.691112525
42302,0.507489791
42304,0.567197391
42335,0.40190279
42341,0.659330486
42343,0.387290603
42346,0.467933605
42350,0.392347467
42364,0.39583726
42365,0.453661849
42368,0.369751885
42376,0.467486173
42380,0.40294782
42383,0.499745023
42397,0.482778721
42406,0.527071236
42414,0.455422495
42420,0.486267969
42425,0.566871557
42428,0.528246831
42430,0.674885449
42436,0.456223038
42442,0.469051523
42450,0.644510413
42452,0.712170214
42465,0.664058274
42468,0.495253769
42470,0.68596258
42476,0.670799189
42478,0.556813942
42487,0.564476892
42495,0.472827177
42519,0.654212267
42524,0.582379473
42537,0.480600205
42560,0.565266274
42562,0.556236532
42565,0.490563893
42569,0.409061669
42573,0.409801362
42581,0.494483624
42590,0.466523896
42593,0.54939991
42598,0.528580141
42600,0.410779384
42619,0.580660259
42624,0.493320438
42632,0.727700135
42644,0.415101932
42653,0.447007749
42659,0.424924234
42667,0.431463603
42672,0.449563502
42678,0.671379129
42685,0.428828194
42688,0.415648042
42690,0.407374906
42694,0.435867395
42701,0.378838439
42708,0.456378922
42716,0.642576863
42723,0.442902952
42724,0.544176709
42725,0.683122215
42729,0.44788166
42735,0.44094303
42739,0.382269199
42743,0.608678105
42747,0.471294157
42748,0.429572934
42749,0.54360609
42752,0.525816965
42758,0.378072751
42764,0.556144038
42788,0.490487858
42794,0.516859359
42798,0.579081274
42820,0.448084979
42827,0.407594812
42828,0.439287409
42836,0.472987751
42837,0.444001618
42840,0.632129111
42844,0.419778643
42845,0.386633528
42847,0.39708594
42854,0.411267895
