"","values"
"150",1.25940905623565
"151",0.648792184635947
"152",1.10118810712259
"153",0.603975687228442
"154",0.584763979562062
"155",0.247641380903895
"156",0.580004881760994
"157",0.577913996071175
"158",0.73249630464322
"159",0.932133409277678
"160",0.417631180479068
"161",0.880292885117191
"162",1.07487413415122
"163",0.658974027582717
"164",0.41539289696579
"165",0.677823395237989
"166",0.951350915980791
"167",1.18250751099807
"168",1.15923208340723
"169",0.105965571937659
"170",0.594007564909723
"171",0.798394474762819
"172",0.455990065475958
"173",1.22197657174358
"174",1.12705812085941
"175",0.524257580912221
"176",1.22418311189818
"177",0.83376256043575
"178",0.199024086937803
"179",1.06603810688469
"180",0.923824296206565
"181",0.938364539912694
"182",0.378997712064231
"183",0.602178551307395
"184",0.965375428508124
"185",0.854606013504954
"186",0.876300754411886
"187",0.984393572478503
"188",1.18560967323601
"189",1.06294735306952
"190",0.942994090253255
"191",0.437500668650629
"192",0.201197229094471
"193",0.929318316751198
"194",1.1061068574085
"195",0.245670480099886
"196",0.880815069267426
"197",1.17015137927237
"198",0.556772270322865
"199",0.426676643004344
"200",0.249543359630625
"201",0.532107180673373
"202",0.994006225415436
"203",0.619398122781871
"204",1.20028354410526
"205",1.22444108067462
"206",1.19161767736586
"207",1.1832995677187
"208",1.10314758089062
"209",0.292486156426673
"210",0.407196434227181
"211",0.796544109374331
"212",0.728528326243317
"213",1.22420360263451
"214",0.82375620608676
"215",0.73866497556534
"216",0.677708189555828
"217",1.09735406060321
"218",0.166783338447818
"219",1.05428969985903
"220",0.830282824616536
"221",1.08349963867973
"222",0.899120022660352
"223",0.7563657947331
"224",1.02424857815742
"225",1.03519133465942
"226",1.27527773032505
"227",1.16591128615842
"228",1.25038983921304
"229",1.10364186725598
"230",1.20345382344545
"231",0.873076472337327
"232",0.847569132507665
"233",0.6933488808381
"234",0.963214127002296
"235",0.678797939591178
"236",1.09314985284406
"237",0.828960959730247
"238",1.12554532625278
"239",0.875254750797853
"240",0.780974530507634
"241",0.614849238850676
"242",0.34574231637325
"243",0.897739411444885
"244",1.22432042969323
"245",1.08317492411663
"246",0.82455892838779
"247",1.1404753545988
"248",0.825875789708118
"249",0.879397319679726
"250",0.461787124914528
"251",1.13500354279457
"252",0.647847679467514
"253",1.11656660404887
"254",0.257333762552411
"255",0.911540043779433
"256",1.26167940629075
"257",0.835795644723872
"258",0.945121550371371
"259",0.570167386080073
"260",1.1232924688194
"261",0.649674172113073
"262",0.767800044406803
"263",1.0179682308432
"264",0.440751738695234
"265",0.373660713016058
"266",0.927614650825685
"267",1.07201689013474
"268",1.00404667941787
"269",0.951419541124044
"270",0.970879019682073
"271",1.00132536404044
"272",0.915171945068648
"273",1.03743528539436
"274",1.13531978449776
"275",1.00090287449033
"276",1.21914568401788
"277",1.02892342181774
"278",0.537687185474165
"279",0.941968416904876
"280",0.692835641354901
"281",1.19574646878758
"282",1.06216495793033
"283",1.13829116680422
"284",1.06322078341429
"285",0.386800622343101
"286",0.772476941419678
"287",0.667046363431615
"288",0.980727264400315
"289",0.230403646799009
"290",0.948029755576732
"291",0.810555763972617
"292",1.11888940764147
"293",0.0625758612015984
"294",0.940620860655292
"295",1.02113139445915
"296",0.663815532600523
"297",0.296547051901102
"298",0.0887630740673741
"299",0.611188702920981
"300",0.846501238508684
"301",1.02052730413047
"302",0.816772287194226
"303",0.783014762333677
"304",0.722767354279999
"305",0.748552906575686
"306",0.858943909379665
"307",0.980203930649287
"308",1.1280274300325
"309",0.852633691755841
"310",1.20806086047055
"311",0.389782659068264
"312",0.602690112334184
"313",1.09199965055977
"314",0.744703555739849
"315",0.975833711866934
"316",0.201596595865597
"317",1.08428938999114
"318",0.875982491301969
"319",1.04649646267749
"320",0.83740380692959
"321",1.09822802923432
"322",1.15402697858349
"323",0.797023958557635
"324",1.1250231337396
"325",0.538001700555405
"326",0.862381172246551
"327",1.06703028507384
"328",0.494406043313607
"329",1.01935226568611
"330",0.556187071397767
"331",1.06218885502706
"332",1.18861251064581
"333",1.22599005285099
"334",0.92434692756994
"335",1.14287468229245
"336",0.326192212412742
"337",0.723551817114034
"338",0.851918916788786
"339",1.2000906451946
"340",0.750772846615527
"341",0.625623588301221
"342",0.538594388515104
"343",0.673795272194041
"344",1.19416145231411
"345",1.17609786306854
"346",0.754089549363257
"347",0.580923221877254
"348",1.1143406785877
"349",0.878453143612128
"350",0.584092722100761
"351",1.21474932370729
"352",1.27084136110536
"353",0.711511769566588
"354",0.696971589213629
"355",1.1907782969028
"356",0.369884071268119
"357",1.02650260568825
"358",0.826709232925938
"359",0.437613430030889
"360",0.120426939507454
"361",1.04055753530982
"362",1.1304928578548
"363",1.22881395860442
"364",0.662294304901711
"365",0.862849259770303
"366",0.449113657918972
"367",1.23824415520068
"368",1.18769890604984
"369",0.670674771537736
"370",0.689643465716902
"371",0.261434449056034
"372",1.02612802574649
"373",1.02217518567659
"374",0.875949929560761
"375",1.1472798259863
"376",0.710131159528529
"377",1.01551043957659
"378",1.06329939059503
"379",0.840725370917508
"380",0.573995331495262
"381",1.0270356519855
"382",1.34971044331065
"383",0.758598657239142
"384",0.99677901989492
"385",0.722813056564375
"386",0.718510581435874
"387",0.795989092339857
"388",1.05239723771563
"389",0.763344309879209
"390",0.889181534994377
"391",1.02984259337757
"392",0.845778597961766
"393",1.0013076218696
"394",0.40167468292186
"395",0.136869097320658
"396",1.06489499516324
"397",1.09333255732531
"398",1.08966844472197
"399",0.846167650122834
"400",1.14915933413414
"401",0.927375583960002
"402",0.931387455922075
"403",1.18758492983658
"404",0.985000877503236
"405",0.930959215180792
"406",0.327346900070871
"407",1.21247397577209
"408",1.030273633013
"409",0.867523747524913
"410",1.09359685770781
"411",0.746764689625899
"412",1.22559506924293
"413",0.863463998999367
"414",0.986220018699168
"415",1.04186417383106
"416",1.225614487021
"417",1.09016758151112
"418",0.387394894202591
"419",0.912844016750422
"420",0.458010846721808
"421",0.625083809034229
"422",0.482346866393567
"423",0.447373294921964
"424",1.08316782797048
"425",1.46733445348354
"426",1.21454641620751
"427",1.18382020183786
"428",0.8190216881222
"429",0.74026717669957
"430",0.397323838694858
"431",0.766335444920807
"432",0.557109764443385
"433",1.33211182607861
"434",0.156829287081625
"435",0.271307632838523
"436",1.06524140019882
"437",0.489390687422358
"438",1.00119780852119
"439",1.1945493765486
"440",1.0858931022197
"441",0.285233128082746
"442",1.06466765906406
"443",0.993265624364508
"444",1.24809184846405
"445",1.0153941939517
"446",1.15840011539385
"447",0.422545249769387
"448",0.582922826775567
"449",0.43391191789496
"450",1.22227863127517
"451",1.07208693234732
"452",1.05583755481291
"453",1.13096453926052
"454",0.825597529520706
"455",0.729404646985262
"456",1.036406730934
"457",0.483343834633858
"458",0.456935414590421
"459",1.22145972778732
"460",1.2045082248611
"461",1.04933592699954
"462",0.442015058916074
"463",0.563469500781192
"464",1.20839329612902
"465",1.20443627912523
"466",1.10953585269836
"467",1.11391052366285
"468",0.347148465524165
"469",1.1012613195497
"470",1.03183338893329
"471",0.963438780223696
"472",0.451132933845001
"473",0.554540912393094
"474",0.818578406627683
"475",0.681892935698261
"476",0.944086177080423
"477",1.22514189181926
"478",0.865291722817732
"479",0.860351612070098
"480",0.407268799163189
"481",0.967219708174768
"482",0.325074332399009
"483",0.403382685019027
"484",0.514638368957408
"485",0.926927977987201
"486",0.841557054751655
"487",0.559419505943874
"488",1.10326030964977
"489",0.414509184223441
"490",1.01344232083669
"491",0.572224907546566
"492",0.413677855975423
"493",1.02767667803075
"494",0.472103833477405
"495",0.532521800648655
"496",0.82003014938487
"497",1.07539586980109
"498",1.20576462675363
"499",1.06982693633721
"500",1.14872947729372
"501",0.635549633494004
"502",0.54064616116082
"503",0.690243028672526
"504",0.996719481581831
"505",1.20757527205061
"506",0.852279470769667
"507",1.103461783776
"508",1.14859138527656
"509",0.865716211130675
"510",1.08341376567648
"511",0.878890405317469
"512",0.953728857126009
"513",1.22570105695674
"514",0.702885507228893
"515",1.1976995473877
"516",0.563235179561311
"517",0.0602790061374386
"518",1.13816305679947
"519",0.730626672407379
"520",1.15974450216529
"521",0.96391689296271
"522",1.07981222191716
"523",0.354068114278116
"524",0.909208126383956
"525",1.02306617650222
"526",0.803920375259919
"527",0.652581768986406
"528",0.432193423634725
"529",0.779207667358046
"530",1.18440889911138
"531",0.36635053529317
"532",1.0968162170991
"533",1.10063653517325
"534",0.0989159470741602
"535",1.09454912262405
"536",0.829595700825048
"537",0.889798743820233
"538",1.20489988513344
"539",0.88884761604752
"540",0.93971118533595
"541",0.464296368368584
"542",1.22068110000797
"543",1.24607647466068
"544",0.417236093916817
"545",0.500619297887667
"546",0.677933663169186
"547",0.586997005404638
"548",0.345972866025658
"549",0.962508138463119
"550",0.956723852612475
"551",0.872107199905831
"552",1.21780969909617
"553",1.11549217216613
"554",1.16428217663974
"555",1.10475009028436
"556",0.452030809655724
"557",0.920436876044695
"558",0.89283985601439
"559",0.814429054751059
"560",1.08561933929663
"561",0.845349596654655
"562",1.18066190186192
"563",1.01370278880428
"564",1.12876570541409
"565",0.617264516950222
"566",0.912409346193337
"567",0.98295289498513
"568",1.1926562557552
"569",0.104746192745948
"570",0.864979256934472
"571",1.2213393654432
"572",1.19569263065887
"573",0.320763700317971
"574",1.21453866202416
"575",0.803036422223814
"576",0.806363622090983
"577",0.5728075219532
"578",0.749911601671069
"579",0.274808223775514
"580",0.812407412862187
"581",1.11487531456896
"582",0.538283374275951
"583",1.22562810674509
"584",1.1005931427757
"585",0.691905123279072
"586",1.10407804163271
"587",1.22421130585594
"588",0.64430401984102
"589",0.869988652862004
"590",0.947316824291355
"591",1.21120791482146
"592",1.08006098125723
"593",0.704568485865478
"594",1.0554446421648
"595",0.630721570052246
"596",1.27613503302775
"597",0.626500909417266
"598",0.284029108753299
"599",0.742947471289113
"600",1.04726613128788
"601",1.11700221838422
"602",0.47732686120411
"603",0.833178728342438
"604",0.823624466080588
"605",0.999985879355781
"606",0.913972083092003
"607",0.918105156323324
"608",0.893434591856013
"609",1.22946960007684
"610",1.12814002205991
"611",0.78175112579717
"612",0.689530441606424
"613",0.751812954835402
"614",1.04032569166726
"615",0.898985849395998
"616",0.784946833745697
"617",0.989407006011625
"618",0.990890440091233
"619",1.02841396716405
"620",0.934499120784219
"621",0.43064934369305
"622",1.23646566710696
"623",0.679336497881954
"624",0.500475710072767
"625",1.04803711278376
"626",0.277429948613959
"627",0.839082132665717
"628",1.05506048908429
"629",0.477127181839104
"630",1.06869530404477
"631",0.223021638137341
"632",0.921461995747346
"633",0.806149884150725
"634",0.352425755708975
"635",0.810798335827609
"636",1.22804056595442
"637",0.213796937112368
"638",0.535223695517311
"639",0.937450391492423
"640",0.679045614557259
"641",1.16115562799118
"642",1.06654258583424
"643",1.18394837703875
"644",1.02236140126369
"645",1.21607792692193
"646",0.680191945909279
"647",1.21597696293034
"648",1.21986843637135
"649",1.23052434834101
"650",0.678882834978703
"651",0.329947506961408
"652",1.1602324334216
"653",0.876242648123194
"654",1.23799374705023
"655",0.957345630760742
"656",0.821074042648564
"657",0.422745219127462
"658",1.07071659994546
"659",1.22785055162502
"660",1.07808236043905
"661",1.09878457297199
"662",1.21795100142182
"663",0.590019423783215
"664",0.747834319265926
"665",0.882664771718202
"666",0.806267254145761
"667",0.854721343034935
"668",1.123055395985
"669",1.02569912065701
"670",1.13744706837446
"671",1.00256957972177
"672",0.718552720519202
"673",1.12362289637764
"674",1.1126481839705
"675",0.933420855607286
"676",0.907116638110363
"677",1.20609210516933
"678",0.418156673650576
"679",0.916916220855282
"680",0.919633389703699
"681",0.912686937997923
"682",0.364637606233234
"683",1.00467173220293
"684",0.991038383713265
"685",0.660885133487024
"686",0.304370383164574
"687",0.795725471618424
"688",0.960003880250563
"689",0.853897573766495
"690",1.21995901887809
"691",1.13497635457874
"692",1.12544316163936
"693",1.04530641640999
"694",0.170624697096689
"695",1.22724821848798
"696",1.18793867697422
"697",1.22622225739843
"698",1.14043282671819
"699",0.9574114056924
"700",0.887561337347491
"701",1.23440307190331
"702",0.795547599644281
"703",0.784620419491178
"704",1.11230101587531
"705",0.685828217068009
"706",0.196795388066105
"707",0.89614757165704
"708",0.432535979454406
"709",1.07800822543988
"710",1.21870135392381
"711",0.990983516536473
"712",1.02427590152837
"713",0.571516145661225
"714",0.966588263904412
"715",0.137842962925292
"716",0.712348808645193
"717",1.05562937442552
"718",0.722966610958939
"719",0.959366839241951
"720",1.03628119764312
"721",0.448719417428478
"722",0.80066202793449
"723",0.866228489318649
"724",0.900985918358945
"725",1.18037174125521
"726",0.918596769738783
"727",0.885708353443818
"728",1.09598302645869
"729",1.23566802791428
"730",1.05930963205878
"731",1.13645808314653
"732",1.10333900781244
"733",1.13344933994517
"734",1.1411171602494
"735",0.910907323655454
"736",0.940752338625089
"737",0.652125535001094
"738",0.959972174579536
"739",1.00983035603803
"740",1.09206915020836
"741",0.801830413085495
"742",1.21900205271185
"743",0.151251729235884
"744",1.11404842425292
"745",0.557958017727787
"746",0.967211681296541
"747",0.996233706919328
"748",0.840837152193044
"749",0.649684461058878
"750",0.95174639995402
"751",1.10676587022
"752",1.18475553962911
"753",1.13801192088686
"754",1.05901775474447
"755",0.644072675594575
"756",0.881278269988595
"757",0.817998975072932
"758",0.93868910968856
"759",0.802871720567111
"760",0.403573418748137
"761",0.658773367833547
"762",0.76953063799875
"763",0.819450500542694
"764",1.2371403423574
"765",1.08090000731184
"766",0.9316004988706
"767",1.20513680991755
"768",0.781574440118055
"769",1.02825261447267
"770",0.746347538034583
"771",0.399204573584887
"772",1.00371240285395
"773",1.23749456159579
"774",1.2114318187266
"775",1.14850282371291
"776",0.0926881226238482
"777",0.920446545831686
"778",0.937790108100797
"779",0.179101891310766
"780",1.1112602484172
"781",1.11442299863829
"782",0.689167234852001
"783",0.726508432629033
"784",0.867607066251419
"785",1.17138023382975
"786",1.06694832865586
"787",1.12375916276319
"788",1.21861682903176
"789",1.21908676720677
"790",0.527448658835653
"791",0.845280026772915
"792",0.948820456602136
"793",0.871342773614437
"794",0.643835190738904
"795",0.906183236130779
"796",1.08342440175919
"797",0.859992949724741
"798",1.1984605531371
"799",0.564200416168433
"800",1.21263912547855
"801",1.22778333271078
"802",0.447803195721947
"803",1.10871627925052
"804",1.10734584124936
"805",0.154940529022322
"806",1.21230571155902
"807",1.09437022792829
"808",0.823755117845299
"809",1.17097767346957
"810",1.10515829118508
"811",0.960494202905207
"812",0.923605247574942
"813",1.09408686171188
"814",1.05909099301431
"815",1.22723239738748
"816",0.5431625308412
"817",1.04619242596054
"818",0.30439892202601
"819",1.22639983732451
"820",1.06040836285414
"821",0.742233348858097
"822",1.11569083661433
"823",0.831796505447343
"824",1.10794393851511
"825",1.15058465663123
"826",1.18752226954119
"827",1.35570786654706
"828",0.451148279564696
"829",0.691817948636185
"830",1.12736716797831
"831",1.0383564915625
"832",0.151459513924551
"833",0.842701136265409
"834",0.780555959607205
"835",1.1997286689855
"836",0.974486970659609
"837",1.09633112685256
"838",0.867480629535053
"839",1.19534835251971
"840",0.611603366944521
"841",0.7165593682126
"842",0.479512374098843
"843",0.79110802812957
"844",1.09774982647893
"845",1.19575628602635
"846",0.551633200070104
"847",0.286232543440918
"848",1.2214392688296
"849",1.21959737141721
"850",0.485731721388353
"851",1.10586086649425
"852",0.700722965570811
"853",1.06175843093364
"854",0.838069904844627
"855",1.20544183294774
"856",0.382708706619443
"857",1.08282528265732
"858",0.984785943709848
"859",1.2063511748821
"860",0.0988971840166672
"861",0.49719064873725
"862",0.533505321792992
"863",1.36300213562433
"864",1.09417351881764
"865",0.841542226234497
"866",1.14377714920859
"867",0.816634529065016
"868",0.851184868315383
"869",1.0642904189174
"870",1.00183242329263
"871",1.10620741312741
"872",1.09098181711173
"873",0.84829479888867
"874",1.35576518143893
"875",0.83523651098679
"876",0.930840579530007
"877",1.21133436020842
"878",0.150876023195613
"879",0.957534249445922
"880",0.868222610812246
"881",1.0154834553709
"882",0.399927391428751
"883",1.08263261793774
"884",0.406968157169099
"885",1.22598286090869
"886",0.389685755213459
"887",0.38806124716921
"888",1.18003690373736
"889",1.02617202105176
"890",0.887677239285402
"891",1.08480547695386
"892",0.561480674152096
"893",1.16901140865349
"894",0.372174708832536
"895",0.800137742902142
"896",0.984535853202054
"897",1.06513389369118
"898",1.21259234456797
"899",0.794883901455281
"900",1.06320288149253
"901",0.339407869917446
"902",0.344120240778203
"903",0.66748041122811
"904",1.22181583646266
"905",1.2125488172996
"906",0.325709310473992
"907",0.58467823216037
"908",0.771315808320886
"909",1.11271405136038
"910",0.778668425367939
"911",0.646588532657219
"912",1.1936229757137
"913",0.648210511472932
"914",1.20035505643649
"915",1.22099398622429
"916",1.01217146391132
"917",1.55413686136046
"918",1.17845742637951
"919",0.740017261396221
"920",0.726242546997653
"921",0.62916429047005
"922",0.479598696330053
"923",0.910488630315838
"924",1.07618763420638
"925",1.18462237987801
"926",0.675700175432947
"927",0.229141163618772
"928",1.16309945370368
"929",0.408085579982708
"930",0.672871405262539
"931",1.21032503976919
"932",0.821210200519219
"933",0.698356743179461
"934",0.592309582921439
"935",1.18216331578777
"936",0.727696340179069
"937",0.443854886908039
"938",1.02174440678225
"939",1.02643962641107
"940",1.2284230743796
"941",1.06550313420846
"942",0.977161127049762
"943",0.602328684847974
"944",0.983099201078653
"945",1.10946267682273
"946",1.22250786214093
"947",0.761496169695504
"948",0.576376101377824
"949",1.15775918742132
"950",0.899496576359921
"951",0.943526803906712
"952",1.2052241117624
"953",1.19891040225062
"954",1.08212263935038
"955",1.04855394884936
"956",0.947794297410903
"957",1.08356776231385
"958",0.974225928379129
"959",0.816501762805043
"960",1.12504926501767
"961",0.721657253035389
"962",0.0934361996100897
"963",0.551085375868912
"964",1.20592005243877
"965",0.94470875006871
"966",1.16884158709314
"967",0.873762235077904
"968",0.532002017389842
"969",0.249698181631348
"970",1.16770292201433
"971",1.16555410024329
"972",0.770614949898575
"973",0.87149019085184
"974",0.394352927647222
"975",0.69857318790643
"976",1.07964098994794
"977",1.06255809633192
"978",0.814311296083479
"979",1.19114517711525
"980",0.9907146381176
"981",1.06903937191038
"982",0.927538034576738
"983",0.876528454293861
"984",0.936220115240958
"985",0.804220306252408
"986",1.18402941916937
"987",1.17368213495328
"988",1.1792581536787
"989",1.22058943652395
"990",0.418803702675113
"991",0.488401602418981
"992",0.7494441240502
"993",0.64898615420702
"994",0.486297498877353
"995",1.11116924485957
"996",1.17160812024495
"997",1.05008843724212
"998",1.17173013184366
"999",0.942979624516706
"1000",1.02387798497138
"1001",1.13121927713671
"1002",0.954870594129357
"1003",0.440668738572626
"1004",0.413122388122077
"1005",0.502255218233862
"1006",1.22074809023562
"1007",0.868654758791087
"1008",1.14194857420913
"1009",0.722304118748492
"1010",0.996865432090587
"1011",0.442978732298815
"1012",0.752074008744814
"1013",0.897990985886975
"1014",1.14798343027979
"1015",1.00138766884665
"1016",0.729271602222315
"1017",0.752212891820591
"1018",0.830692133334552
"1019",0.730747323240206
"1020",0.122501150183493
"1021",0.631319280175219
"1022",0.651581537695927
"1023",0.92981050892305
"1024",1.1577569876176
"1025",0.966825178567783
"1026",0.804783058881571
"1027",1.01632508862677
"1028",0.556672517148387
"1029",1.14022634969406
"1030",0.892487497027647
"1031",0.641190530001436
"1032",0.114748130484801
"1033",0.863404991515941
"1034",1.2527101220335
"1035",0.662233431729357
"1036",0.963963158029253
"1037",1.190427962804
"1038",0.242572794173099
"1039",1.2162859211547
"1040",0.501236428917036
"1041",1.21681521091137
"1042",1.20514181206175
"1043",0.802495546743755
"1044",1.01914827250012
"1045",0.356230785743579
"1046",1.22353181155611
"1047",0.149820687233715
"1048",0.269874093488074
"1049",0.786827468016907
"1050",0.978714724900295
"1051",0.667886291178968
"1052",0.560664711699142
"1053",0.984895746323532
"1054",1.17086248387211
"1055",0.798548769390818
"1056",1.06013988802689
"1057",0.983892508676555
"1058",0.779056198543644
"1059",0.553839982783066
"1060",0.72399078014647
"1061",0.858477028696196
"1062",0.443360094091845
"1063",1.16446678409863
"1064",0.87950102792876
"1065",1.03937372970867
"1066",0.408501292094583
"1067",0.88841727147415
"1068",0.751658544563706
"1069",0.290592935909905
"1070",1.03410189978555
"1071",0.942017027789483
"1072",0.988753237510995
"1073",0.549475026391737
"1074",0.925240859973203
"1075",0.965103595893687
"1076",0.670308797138851
"1077",0.942115704893998
"1078",0.938702491080977
"1079",0.400892098142441
"1080",0.832856742539457
"1081",1.09836861173922
"1082",1.12823224544841
"1083",0.754901715283276
"1084",0.395444916965031
"1085",0.833566526875601
"1086",0.702611055962872
"1087",0.501726725405631
"1088",0.334172846045699
"1089",0.672961351418936
"1090",0.936369515905668
"1091",0.8452820792489
"1092",0.825966251936392
"1093",0.710085459519117
"1094",0.75818329288756
"1095",1.21003187162067
"1096",0.742193484195708
"1097",1.0648885791369
"1098",1.01425570007416
"1099",0.52963735158994
"1100",0.877338910874435
"1101",1.22076704361314
"1102",0.267314070966079
"1103",0.36403212435591
"1104",0.91201013060956
"1105",0.779708104162453
"1106",0.108821182506018
"1107",0.749876463719019
"1108",0.778812962079819
"1109",0.817127021667326
"1110",0.712642879674085
"1111",1.20460856253554
"1112",0.360724134850074
"1113",1.1905274436778
"1114",0.988595543003593
"1115",0.905585704649783
"1116",1.01609478285121
"1117",0.626807593748075
"1118",1.01634236902939
"1119",0.947627373928663
"1120",0.327417549892178
"1121",0.980582865085544
"1122",0.180404338838199
"1123",1.00464973933515
"1124",0.850670829216353
"1125",1.07165679196095
"1126",0.845269078649452
"1127",1.18752920446043
"1128",0.703497624972507
"1129",1.11070193537858
"1130",0.802159206773656
"1131",0.456129088442938
"1132",0.549081250407071
"1133",0.101809555922339
"1134",0.967001414040457
"1135",0.610170946478687
"1136",0.996336095192672
"1137",1.16215925178464
"1138",0.993382521896443
"1139",0.978165554098843
"1140",0.306257971322242
"1141",1.03502932193165
"1142",0.782400768050463
"1143",0.887964546828449
"1144",0.414283533706002
"1145",0.479378999704777
"1146",0.921121494576936
"1147",0.188964487923744
"1148",0.949143217185045
"1149",1.05981619421402
"1150",0.684386214906412
"1151",1.11643272549831
"1152",0.993445647692862
"1153",0.99063048237752
"1154",0.859954109244185
"1155",0.920185823717531
"1156",1.04726514481886
"1157",1.06597379681763
"1158",0.796529283876764
"1159",0.560444229185531
"1160",0.976496527949101
"1161",1.21443061699762
"1162",0.813334404357997
"1163",0.929110168803784
"1164",1.11297261975601
"1165",0.701928248568528
"1166",1.19368781851938
"1167",0.834660738222646
"1168",1.11814812522138
"1169",1.16903604016195
"1170",0.868222456584798
"1171",0.846561054202758
"1172",1.06030023366269
"1173",0.518504714181504
"1174",0.234696800738859
"1175",0.794862955922355
"1176",0.753343056871567
"1177",1.02805778364658
"1178",1.21087442228621
"1179",0.508363115499571
"1180",0.984056564693236
"1181",1.09690721424716
"1182",0.7534054031906
"1183",1.17060105617817
"1184",0.719988690213319
"1185",0.275963645463558
"1186",1.18875689087252
"1187",1.202348784048
"1188",1.14757884565676
"1189",0.725766280661442
"1190",0.721451399530622
"1191",0.246960609234064
"1192",1.04461503056081
"1193",1.16673706428355
"1194",0.991987997548355
"1195",0.634102404650353
"1196",1.07718746927382
"1197",1.18054952907892
"1198",0.824038333667758
"1199",0.751982963229768
"1200",0.418099847365355
"1201",0.159300048145108
"1202",0.313180589400505
"1203",0.827150790048785
"1204",0.24962444227635
"1205",1.06551841109951
"1206",0.306152858919286
"1207",0.179115356939499
"1208",0.356072472280321
"1209",0.54977867950552
"1210",1.06726108261826
"1211",0.499972669346961
"1212",0.26603615925813
"1213",0.859339296695073
"1214",0.219858073978333
"1215",1.08310575867052
"1216",0.494983409227516
"1217",0.620225547639577
"1218",1.22561962649669
"1219",1.13699281544225
"1220",0.883659322220823
"1221",0.746078917115924
"1222",1.03668348304836
"1223",1.11885604641975
"1224",0.883446909955977
"1225",0.947634347498919
"1226",0.735788677310244
"1227",0.665008945553487
"1228",1.16410204489822
"1229",1.04620059405729
"1230",0.352532427779266
"1231",1.21110753549644
"1232",1.10113683261405
"1233",1.06005557149665
"1234",1.25222813368816
"1235",1.11718498143307
"1236",1.16175838001118
"1237",1.07433125538074
"1238",0.845173483593892
"1239",0.305896591078863
"1240",1.09777030170276
"1241",1.21173290952902
"1242",0.862520009414015
"1243",0.814953603155008
"1244",1.08109788838218
"1245",0.716774083216559
"1246",1.01558264283409
"1247",0.246659335010276
"1248",0.835464939200223
"1249",0.886480005279148
