"","values"
"911",1.73022350961528
"912",6.69543456494507
"913",4.57275829015522
"914",1.10116873835966
"915",1.08314453786401
"916",3.62417474951771
"917",1.30012336693795
"918",2.26503752473514
"919",2.04695088116391
"920",3.12127150447967
"921",3.94089989947996
"922",5.95133681135588
"923",2.67106991859413
"924",2.94338283181367
"925",3.40733993621851
"926",4.33448320376794
"927",2.79177507227333
"928",2.18152845454481
"929",2.48271764436047
"930",2.00260652837732
"931",2.40343477865584
"932",3.20787677720117
"933",2.71445528300884
"934",5.16918837538723
"935",3.59629133438118
"936",3.14845729019275
"937",1.60808087143551
"938",1.16133773892434
"939",1.81793971545174
"940",3.78256066570443
"941",2.35244627641771
"942",2.9596992151835
"943",5.93876846492343
"944",2.49015910857795
"945",6.5545398030835
"946",2.46854157336357
"947",3.24029649955486
"948",2.64952003045497
"949",4.30465770615008
"950",6.49231028970403
"951",1.73540703018219
"952",7.99210814749804
"953",2.94629946328171
"954",5.18218185674728
"955",4.46012767821332
"956",2.69221481574582
"957",2.4223622880412
"958",3.92709897820469
"959",1.7696775092768
"960",4.35721586969949
"961",1.44735626891205
"962",4.95130905472715
"963",3.62198873114724
"964",2.84407761500967
"965",1.87400250681243
"966",2.69176429132044
"967",2.24629205038857
"968",1.6212573438845
"969",3.50315996538191
"970",3.9252837429444
"971",5.63094417214386
"972",7.2291423805241
"973",1.64795081300012
"974",5.78371098461312
"975",1.98350626418817
"976",4.27179078445024
"977",3.53795649692975
"978",3.89347442456027
"979",3.26408729439536
"980",2.05449295153237
"981",3.73962309309526
"982",4.89191101274627
"983",5.82553955692431
"984",3.99359895550633
"985",2.24513311250816
"986",2.09169214843166
"987",2.64735522432167
"988",2.65746370244112
"989",4.23110894736892
"990",10.4576239846891
"991",3.49915545958614
"992",4.91641395195848
"993",3.96527669715116
"994",4.60970886516647
"995",6.98183791078209
"996",5.19921969784639
"997",3.83889306467434
"998",2.77764965136121
"999",1.83078492099838
"1000",1.98107714630418
"1001",3.50253693742769
"1002",2.10302334237566
"1003",5.01516331386489
"1004",2.78542060773242
"1005",4.99917431401284
"1006",1.6310474595967
"1007",4.47393051165461
"1008",4.04571460087977
"1009",5.20952698847498
"1010",3.27332116446306
"1011",2.23808010610976
"1012",2.27399151263288
"1013",1.51898131041885
"1014",7.94630683059936
"1015",5.46321899798743
"1016",4.25893924590183
"1017",2.26404929870039
"1018",4.24699181100882
"1019",5.98099541260162
"1020",2.40067178341628
"1021",2.51109693972362
"1022",5.09898685390982
"1023",5.15019822652177
"1024",2.65821564058638
"1025",2.12936696085171
"1026",6.50030407776294
"1027",2.68410978102117
"1028",3.99826452829767
"1029",2.29192059171516
"1030",1.44323996035033
"1031",2.46297506336021
"1032",2.54807955245893
"1033",4.79394346716308
"1034",2.2717580845268
"1035",5.76376614517052
"1036",3.84471167041324
"1037",6.7697734971258
"1038",1.6690316211056
"1039",3.20297166783129
"1040",2.71733931005631
"1041",5.36230056758596
"1042",7.15884400950817
"1043",6.79981012507696
"1044",6.66745426046908
"1045",2.36233868849994
"1046",4.05921767622823
"1047",6.15762057604778
"1048",2.9009087215859
"1049",4.62246099260115
"1050",2.57577894431294
"1051",3.71777342981671
"1052",3.61088339012577
"1053",2.18410791573808
"1054",2.09320917659694
"1055",4.63676843200166
"1056",2.81784139846139
"1057",2.69589259479763
"1058",2.91511050226885
"1059",5.32095584398375
"1060",2.7835886896366
"1061",3.71529226778823
"1062",6.7982362411586
"1063",5.52120485217033
"1064",5.15265843857754
"1065",3.55492696697391
"1066",4.1841283508403
"1067",5.47397959618929
"1068",4.94051727531817
"1069",8.34110596314075
"1070",4.92913759655913
"1071",3.88097751643254
"1072",5.79938747595337
"1073",3.99691129248642
"1074",3.01590172441271
"1075",1.841045523475
"1076",7.68464167488094
"1077",5.85270431046683
"1078",2.49367245279461
"1079",2.38617712438306
"1080",2.38128177589855
"1081",5.2612660273005
"1082",2.00437869134616
"1083",2.79318942501874
"1084",3.54665488342001
"1085",2.84175857126831
"1086",3.23360330976186
"1087",3.16042375270948
"1088",3.94288099753891
"1089",4.23428426081392
"1090",6.52117037008574
"1091",1.98870452600522
"1092",2.6147741574405
"1093",8.2113190399902
"1094",2.53556759511241
"1095",4.58181820979793
"1096",4.0515248399125
"1097",5.48612202976999
"1098",3.57482973413469
"1099",5.50516487509489
"1100",7.14397496909246
"1101",3.78461991471692
"1102",3.63251881400095
"1103",4.96998062153734
"1104",2.75812333868437
"1105",2.69310441021798
"1106",2.8275922231553
"1107",2.87787137466189
"1108",4.77105590082935
"1109",2.55739689437088
"1110",5.82970486510205
"1111",6.86224466729929
"1112",3.20866113289244
"1113",3.53867088235372
"1114",2.91340477758949
"1115",3.12205539612581
"1116",7.61737244826299
"1117",5.52054738692009
"1118",4.79963236621308
"1119",3.24181446205298
"1120",4.34184477333972
"1121",3.62455834409716
"1122",5.83395031491834
"1123",2.71260996713132
"1124",2.83589046148454
"1125",2.71295295812217
"1126",7.03601381671847
"1127",5.431017044301
"1128",2.6509388339325
"1129",4.83561243937714
"1130",4.56318457912254
"1131",2.70859355117309
"1132",4.52714337119075
"1133",2.59145114138877
"1134",3.28501671665675
"1135",6.8901608208285
"1136",10.4524293499509
"1137",7.47347625987395
"1138",5.79148135189568
"1139",6.30325579032288
"1140",2.79346862517681
"1141",2.73213162398456
"1142",3.11611041370161
"1143",4.5984377281565
"1144",5.91379427625554
"1145",8.01267850604791
"1146",3.81042912114988
"1147",3.19056148353855
"1148",6.65342024780704
"1149",8.46130382548724
"1150",2.68444263013271
"1151",5.48762778834175
"1152",3.14489153196499
"1153",2.72308835865975
"1154",5.36961569400191
"1155",4.83903778428949
"1156",5.63967360651928
"1157",10.4910197964926
"1158",2.86246386616067
"1159",4.68127331273035
"1160",6.14761161266923
"1161",6.80761439161883
"1162",5.76042768443702
"1163",5.26987259345514
"1164",5.32910085680125
"1165",7.63710853176483
"1166",7.87712338584252
"1167",4.73514454745736
"1168",2.41718917150829
"1169",2.91119646553674
"1170",5.23931683304759
"1171",3.45332331843235
"1172",2.80149479044492
"1173",4.00735502133828
"1174",6.50742444143212
"1175",3.97104485725438
"1176",3.18416560954817
"1177",8.71644443943361
"1178",3.57909328415102
"1179",4.84845221980541
"1180",3.74041754045905
"1181",3.66865824564496
"1182",6.82388219890141
"1183",3.09974479621564
"1184",5.06691739863349
"1185",4.3662847244462
"1186",6.87673229787458
"1187",4.94434919537097
"1188",5.97158784304892
"1189",4.63393966014452
"1190",8.55093380680125
"1191",5.60950595360257
"1192",5.8428972086622
"1193",4.74983533301028
"1194",5.66806434662134
"1195",4.62059417630254
"1196",4.56587489527827
"1197",7.44959385958075
"1198",3.09174971690764
"1199",10.2224145995216
"1200",4.26452952166377
"1201",4.264161207404
"1202",3.93505452146672
"1203",3.41877512270482
"1204",7.76481871449066
"1205",5.48907350807687
"1206",9.89219413377009
"1207",4.0849724409668
"1208",4.26704372391009
"1209",3.44558702050864
"1210",3.65319646113818
"1211",4.46333189532277
"1212",3.19836888263447
"1213",10.0898292565697
"1214",7.67381793282679
"1215",6.46673992037585
"1216",4.61479402021943
"1217",3.70215529318785
"1218",4.07258223387628
"1219",10.3545269187003
"1220",5.5599037286167
"1221",5.02040940770426
"1222",9.38740557898177
"1223",5.6920693299365
"1224",4.14237690343731
"1225",4.48601153171519
"1226",12.0654023115091
"1227",6.16111133517141
"1228",5.43015205845792
"1229",6.48058925739462
"1230",11.5156056547534
"1231",4.54042634642976
"1232",4.25124199328808
"1233",4.24980981925033
"1234",3.83371520234314
"1235",5.5386996497692
"1236",4.44419057497807
"1237",4.20575267981233
"1238",6.46441106708449
"1239",6.16248075049631
"1240",4.52304564695883
"1241",6.54083861586169
"1242",3.94261148484799
"1243",4.31421532730483
"1244",4.2833221890868
"1245",5.14108776093098
"1246",6.57979800437628
"1247",3.696624865665
"1248",3.92579817176272
"1249",5.18095898580621
"1250",6.70347742623408
