"","values"
"383",4.61426043234917
"384",5.42052404692111
"385",5.07408527004263
"386",4.33166633610543
"387",4.21588587260186
"388",5.0844557331168
"389",5.15597909361854
"390",5.58750253573958
"391",5.3686908260001
"392",4.91434890453357
"393",6.90435887043632
"394",5.23727483971359
"395",5.7110392197095
"396",4.5726232708667
"397",6.02206225371137
"398",5.68056756290731
"399",5.77316106587895
"400",5.71482520096732
"401",3.91165186157364
"402",4.80180898671297
"403",5.96662662208291
"404",4.80140474450644
"405",5.05333615615847
"406",4.36598857615008
"407",4.10520986542323
"408",5.71814797532018
"409",5.57737224481102
"410",4.89545774091973
"411",8.12576237995659
"412",5.07463336741346
"413",5.84107527286996
"414",5.55373861722416
"415",5.46130098810244
"416",6.05883903973588
"417",6.56320807385556
"418",6.11726476055263
"419",5.58129278828407
"420",5.0620259662056
"421",4.93147719869103
"422",3.62205096321457
"423",7.13016637834915
"424",6.26268139343468
"425",5.03649619286686
"426",5.4511748608845
"427",7.13422784487909
"428",5.67431836520124
"429",5.90530504745842
"430",6.7608982125944
"431",4.99164953184377
"432",5.99901672595834
"433",4.88201415108895
"434",5.60291812109076
"435",6.51861481256992
"436",5.84178232716019
"437",4.42029937606141
"438",5.08176720323481
"439",6.21062945020008
"440",6.99358109993202
"441",6.64991016129528
"442",5.98913668030277
"443",5.97935286463958
"444",5.99279713350524
"445",6.69046527869466
"446",6.36389425136891
"447",6.67252063985709
"448",5.0841847467353
"449",6.14549539784253
"450",5.96509158880813
"451",4.93732870483162
"452",4.44075365583077
"453",7.27291754108256
"454",5.90956724346716
"455",6.07967474359841
"456",5.92385243651122
"457",5.97972433580961
"458",6.55777542402158
"459",5.95497946320247
"460",5.50855608128037
"461",5.40963148388645
"462",6.06600832212866
"463",5.06896735692153
"464",7.18162973556282
"465",6.57987284129135
"466",6.71140147590944
"467",6.51054310368592
"468",6.20025698123182
"469",5.71299440613847
"470",6.74924700638644
"471",6.79105800874422
"472",6.2376132779595
"473",6.54194877190198
"474",6.00008692247348
"475",7.24013513381419
"476",7.4845727647018
"477",6.41181125793094
"478",4.88764312266728
"479",5.37044743507118
"480",6.64200653877812
"481",6.40690692088577
"482",6.7633133434939
"483",6.7115912126984
"484",6.25671683577261
"485",5.07689131017381
"486",7.3769223419872
"487",7.12570347364118
"488",7.9460342959973
"489",5.81530203459635
"490",6.37526732471611
"491",5.65305406700142
"492",6.85178431858504
"493",6.8346548511527
"494",7.1473352870821
"495",6.66930545101797
"496",7.01903646016964
"497",6.56815571025053
"498",6.74881809449079
"499",6.08310472290602
"500",7.5629778584456
"501",6.39505756163863
"502",6.92706911518523
"503",6.50828724895091
"504",7.88713039854872
"505",6.8453795356589
"506",6.42698880493338
"507",7.01535075425
"508",5.66113703259353
"509",7.05886387407673
"510",6.17745033783153
"511",7.28787446981601
"512",5.99374404574933
"513",7.16785041027082
"514",6.943059913941
"515",6.37171226179143
"516",7.11689515767922
"517",9.14222506193572
"518",6.88701302477341
"519",6.63597491396266
"520",7.33053287148282
"521",8.84767198040996
"522",7.09494204822199
"523",7.52318383563707
"524",7.22334949855833
"525",7.16623263508444
"526",6.78008399849363
"527",7.54103335573833
"528",7.54088411861903
"529",6.69258259672635
"530",6.34993730136618
"531",7.06022052937574
"532",7.71806631690331
"533",5.89276557252578
"534",7.15638825637331
"535",7.75807507687515
"536",6.08857391991913
"537",6.54321988805307
"538",7.59545824321856
"539",7.69344173788254
"540",7.38743921396371
"541",7.18743085802942
"542",10.4557149383869
"543",9.03645733182513
"544",7.98463653681251
"545",7.2020296309798
"546",8.42547492158897
"547",6.93548746481421
"548",9.05785697814108
"549",7.06326400142483
"550",7.3491702743172
"551",7.4790089594893
"552",9.00017636979846
"553",7.25245652576474
"554",7.42912799110565
"555",9.36381314601774
"556",8.91148226923512
"557",8.45882830009956
"558",8.78326726746833
"559",9.99844329775835
"560",9.29316316878237
"561",7.8762503810991
"562",8.12946929694581
"563",6.96425832555671
"564",8.25574829649799
"565",8.98965003870165
"566",8.91838116734576
"567",7.08079091413691
"568",8.80075561046077
"569",8.70349811659483
"570",8.96258876290333
"571",8.90345556242703
"572",6.53772201690949
"573",9.47824397014685
"574",8.91879399078248
"575",8.76950343447797
"576",6.97931371310925
"577",8.2392555751031
"578",7.99932355711389
"579",9.40993223926324
"580",8.71823874117015
"581",8.95237631665317
"582",8.72890934423327
"583",9.01737509609522
"584",8.07041507253383
"585",8.99952589357728
"586",8.23274755482091
"587",7.3230746626343
"588",9.67379052887596
"589",8.43115534433516
"590",8.66136018877766
"591",10.1658165002415
"592",10.0043860915018
"593",9.13852716939052
"594",9.18909884461964
"595",8.73723069221354
"596",8.91579724638486
"597",10.7725426844253
"598",10.3942647485482
"599",9.28429246850206
"600",10.1541620493235
"601",6.99283619868195
"602",10.2722031494532
"603",10.9351124557201
"604",8.88206541053533
"605",11.5030835983656
"606",11.4079355912331
"607",10.7490975480847
"608",10.5268532551242
"609",10.9610219846458
"610",9.89115892414883
"611",8.29799028187474
"612",10.2510455939171
"613",10.4484377656864
"614",8.93441770741899
"615",9.3646628922023
"616",10.3423952198257
"617",10.5139894837631
"618",10.9918676231682
"619",10.8753236504671
"620",10.3227546747655
"621",10.4148893341279
"622",10.1574066582283
"623",8.81601108991306
"624",11.9541231501721
"625",10.7467401091738
"626",10.700106548616
"627",9.64564264211131
"628",8.23250754201343
"629",9.31727579028277
"630",10.2297474065144
"631",11.8217551490758
"632",10.1996653014595
"633",11.4733158135349
"634",12.6140032110194
"635",10.5407964170907
"636",12.421653736938
"637",10.7691015520597
"638",11.1071686302763
"639",9.78008608157282
"640",11.7486393354614
"641",10.1753938202334
"642",11.7382991652737
"643",9.76044458587175
"644",12.0381717771174
"645",11.8895559992335
"646",11.0109711366992
"647",11.2697824888125
"648",10.9932068641024
"649",13.1713380085834
"650",9.34231417613835
"651",11.5443151275463
"652",12.2984471631162
"653",11.6979597137443
"654",12.2499807478104
"655",11.878284209645
"656",12.1892608730822
"657",13.4841485601331
"658",11.4163851275144
"659",12.4773060810658
"660",9.93661591359267
"661",10.6451530422821
"662",10.9510001150497
"663",12.217027277558
"664",12.2838550679326
"665",12.6759382367302
"666",11.7635896440823
"667",12.8017242329518
"668",10.9092777153058
"669",12.423991345407
"670",14.3646566635423
"671",13.5031013691252
"672",11.2861260662314
"673",12.9669249136376
"674",12.7391314284496
"675",12.1265633933915
"676",13.3869493793292
"677",12.3975069882661
"678",13.200843530683
"679",13.8850104531949
"680",14.596786147612
"681",12.6877864855034
"682",15.1665735457629
"683",15.0509452179017
"684",12.3593869544169
"685",14.1667935526542
"686",14.0558845166799
"687",15.385070899077
"688",13.1322405530427
"689",15.2861388362706
"690",14.4820414198555
"691",15.0771657474814
"692",15.374626757313
"693",15.7151388030153
"694",15.2135259678356
"695",12.8963821102355
"696",15.6132391458283
"697",16.2128925461734
"698",16.3665576220046
"699",15.5418106119964
"700",18.0025351348248
"701",18.7097429472325
"702",19.38935655264
"703",0.0856688030421378
"704",0.0813387888652378
"705",0.0886949342592916
"706",0.0556484428847916
"707",0.722290093043043
"708",0.1067935365026
"709",0.103672560823092
"710",0.443628947631483
"711",0.312652492658533
"712",0.150996526658138
"713",0.226691988793371
"714",2.34754682520621
"715",1.30402981912677
"716",0.169462293398133
"717",0.212743427649958
"718",0.0610585083841584
"719",1.61539090154019
"720",0.978323066707732
"721",1.07186296811253
"722",0.317256814507221
"723",0.242178829327778
"724",0.314096247957553
"725",0.313739463117852
"726",0.675331786938257
"727",0.476924607321355
"728",0.417669160421692
"729",0.288099962227946
"730",1.60750754046457
"731",0.907345807524724
"732",0.205136563027435
"733",0.331146376625786
"734",0.220615150033226
"735",0.378081873324658
"736",0.267305214412033
"737",0.403336043611446
"738",1.13759933796091
"739",0.431539298311701
"740",0.368989212493192
"741",0.222743380863867
"742",0.379473210972266
"743",0.2765149358185
"744",0.545438753236003
"745",0.3592377902657
"746",0.515420631446902
"747",0.411914080513992
"748",0.353167968447686
"749",0.128869574734425
"750",0.712609290425186
"751",0.584908449769234
"752",0.558704359090167
"753",1.24164722522485
"754",0.710574310804431
"755",0.743347630636755
"756",0.699997441951522
"757",0.161921803234534
"758",0.367272225008838
"759",0.1155186555791
"760",0.702927565047194
"761",1.06282774547398
"762",0.0932718383876916
"763",0.136215326549658
"764",0.208581706296812
"765",0.113205211321558
"766",0.405116574325979
"767",0.154011441778935
"768",0.419389614892019
"769",1.13202827166673
"770",0.991813827420102
"771",0.341874390039019
"772",0.353691045101668
"773",0.431099392662157
"774",0.891718351967059
"775",0.279721552083045
"776",0.717231296728466
"777",1.37105410025583
"778",0.417602544262686
"779",0.126087634955225
"780",0.122286063507092
"781",0.350233075145099
"782",2.99643300288835
"783",1.56448188166442
"784",0.892374642266365
"785",2.79829437229171
"786",2.87434121863931
"787",0.391793871813161
"788",2.98842389106174
"789",1.43255955534569
"790",1.89289682257246
"791",0.83642285966423
"792",0.185129567421635
"793",0.197476324489283
"794",1.52120607266928
"795",1.26642176486198
"796",2.29050549234775
"797",1.13124993134161
"798",2.26701084189862
"799",1.65239456056356
"800",2.0318809704058
"801",0.572190213873553
"802",1.01171012428015
"803",1.31142982779317
"804",1.87155562872465
"805",2.05751872487699
"806",1.48440605148061
"807",2.05426050344549
"808",1.28446082476868
"809",3.15008829120104
"810",1.16880582396147
"811",1.71233114743418
"812",1.957785709581
"813",0.402038546612494
"814",1.19621621870128
"815",0.823098887354602
"816",1.16036945962335
"817",2.76173648095281
"818",0.291289888409662
"819",0.162628703237833
"820",0.562915102991241
"821",0.425531764218304
"822",0.208505345386312
"823",0.733212363589283
"824",0.906602216037486
"825",0.415261975523483
"826",0.361951090553148
"827",0.871917905677571
"828",0.528343702320653
"829",0.549863878615178
"830",1.87472825371729
"831",0.407345952731351
"832",1.34509593148742
"833",1.52990787222184
"834",0.158861911895092
"835",2.26395711773996
"836",1.57437022125425
"837",1.03557182218417
"838",0.574479263651304
"839",1.0766405242986
"840",0.944639800438386
"841",1.49773199569523
"842",1.71834581544052
"843",0.663933687168911
"844",0.783558806769481
"845",1.35871362893808
"846",0.439486982580558
"847",1.10867401211384
"848",1.91924117286
"849",0.553083737665861
"850",0.980802825530643
"851",1.56805290161886
"852",1.43663204205506
"853",2.46827780318982
"854",1.44851401978318
"855",0.748848770044176
"856",0.50460939419131
"857",0.605787500763314
"858",0.959854083944333
"859",0.33437811067615
"860",0.736822842787699
"861",1.36883818936726
"862",1.71281841584339
"863",0.907344582828312
"864",0.574139124633316
"865",0.357925677209534
"866",1.97972558005992
"867",1.30027463807987
"868",0.665064211700644
"869",0.262585477621121
"870",1.4691905886175
"871",1.77461316918632
"872",0.643834679214917
"873",0.352499720729083
"874",3.26259106966619
"875",2.64998577572583
"876",0.950557395511034
"877",4.35478132975913
"878",2.33274354296869
"879",2.31625200461697
"880",2.21558691771504
"881",0.70461756375727
"882",0.927989748697678
"883",1.14517814928984
"884",2.04849778056382
"885",1.18231692390134
"886",0.938764447163184
"887",1.32320947631259
"888",0.636901971308878
"889",0.821717485276931
"890",0.299562535419824
"891",0.386503618030054
"892",0.673422214849516
"893",0.817505727470834
"894",1.53312036171467
"895",0.737260162351707
"896",1.23568928994478
"897",1.33446047146682
"898",2.1737064583383
"899",1.74517574948999
"900",1.66767283571514
"901",0.608136403735417
"902",1.4241917457369
"903",1.50358570311688
"904",0.980662143097715
"905",0.695852165536037
"906",0.427561032447817
"907",0.769057988608832
"908",0.623587812210914
"909",0.773433478546167
"910",0.95950307924978
"911",0.687927979972576
"912",2.74058418908235
"913",1.80357157751917
"914",0.3787358678267
"915",0.451532149036444
"916",1.69580640724675
"917",0.507989815582982
"918",1.05202188133835
"919",0.82252835562019
"920",1.22892407522277
"921",1.58029223498754
"922",2.44844123155544
"923",1.02812970886548
"924",1.23607010653903
"925",1.18029154771765
"926",1.53491672277803
"927",1.18530187093847
"928",0.696865797587404
"929",0.81197362767816
"930",0.738441059156178
"931",0.821045763925612
"932",1.42444405901047
"933",1.24710740010261
"934",2.02314764878634
"935",1.41788400801826
"936",1.18146586803213
"937",0.623363736763069
"938",0.507056323007584
"939",0.89284154212548
"940",1.59614603352803
"941",0.833556237814253
"942",1.08900524900095
"943",2.40194585446962
"944",1.086667330647
"945",2.77151582933692
"946",1.11575848676532
"947",1.4083502744278
"948",0.928611425854297
"949",1.44776169048037
"950",2.43911992026803
"951",0.671842302269444
"952",3.35887714478701
"953",1.19940264361745
"954",1.98933814222487
"955",2.07769732491601
"956",1.15456561663658
"957",1.03322027746761
"958",1.54102203304317
"959",0.685244177251201
"960",1.64749388687408
"961",0.581279764741638
"962",2.01307457189303
"963",1.44047555823841
"964",1.22947294357529
"965",0.69789585145837
"966",1.3980129907644
"967",0.997759768648739
"968",0.635113586020699
"969",1.2211285001856
"970",1.6245477329645
"971",2.41551545628724
"972",3.18269622417107
"973",0.638491843347938
"974",2.12509587633858
"975",0.883933942211647
"976",1.70460789357055
"977",1.27472588435861
"978",1.71103354156367
"979",1.24912310186517
"980",0.870566609343303
"981",1.31170762918104
"982",2.00173957599217
"983",2.15141493041509
"984",1.61288884945927
"985",0.951293885422371
"986",0.815440340581672
"987",1.06939558343939
"988",1.20986862964577
"989",1.32847088914727
"990",4.11825298488285
"991",1.2538352843462
"992",1.86035164195436
"993",1.47676516709175
"994",1.88530626427506
"995",3.20919777432383
"996",1.95474864910537
"997",1.51255242879217
"998",1.16718940701816
"999",0.699108383778241
"1000",1.00478291361411
"1001",1.41551426297481
"1002",0.824124537019746
"1003",2.19236666682637
"1004",1.03877437076342
"1005",2.00704968764895
"1006",0.637955804139815
"1007",1.77443554492353
"1008",1.43192641569519
"1009",2.1457788049708
"1010",1.39125367755689
"1011",0.97334852599285
"1012",0.907744757215045
"1013",0.582208781497282
"1014",3.02876715830499
"1015",1.88100972723787
"1016",1.84626882560224
"1017",0.775560581747078
"1018",2.02653450379803
"1019",2.5045511311486
"1020",0.939059854482322
"1021",1.01838945544558
"1022",1.92590673167
"1023",1.87070087130712
"1024",1.03453604067417
"1025",0.860010147581935
"1026",2.4803131217097
"1027",1.05288654500933
"1028",1.5307714566468
"1029",0.864990938550159
"1030",0.594203586582666
"1031",0.970026651511396
"1032",1.00427486318111
"1033",2.04961249165642
"1034",1.03972934362265
"1035",2.27238950599372
"1036",1.39057508118597
"1037",2.85104258974249
"1038",0.656301901098516
"1039",1.20534470316239
"1040",1.19309712063715
"1041",2.28850950253915
"1042",2.92030414753977
"1043",2.5866353030974
"1044",2.77063214700246
"1045",0.970492987703906
"1046",1.8161903590643
"1047",2.45228166788895
"1048",1.20524161641988
"1049",1.84647710901587
"1050",1.05647283775563
"1051",1.50208017053567
"1052",1.42143208446887
"1053",1.0132329437254
"1054",0.940305785010843
"1055",1.6672294314495
"1056",0.936868150253904
"1057",1.14376961313477
"1058",1.18291364937846
"1059",2.0862694415893
"1060",1.18662392054752
"1061",1.50784710471381
"1062",2.66132466516038
"1063",1.76532941166909
"1064",1.95474523470159
"1065",1.3459510135777
"1066",1.57755403932139
"1067",2.24102990513422
"1068",2.04660676312655
"1069",3.05715112953999
"1070",1.98435411475229
"1071",1.53480142390317
"1072",2.27205919382065
"1073",1.48821340493506
"1074",1.36099962778453
"1075",0.719435126127795
"1076",3.0157404805198
"1077",2.57074859003586
"1078",1.01956352440699
"1079",0.946588795201333
"1080",0.95414541996249
"1081",2.04146544323186
"1082",0.708594350581539
"1083",1.18596975548534
"1084",1.35667807682575
"1085",1.05556669550379
"1086",1.31129346239512
"1087",1.26118758454684
"1088",1.45592534102666
"1089",1.58057243870672
"1090",2.09089875971873
"1091",0.804783738377086
"1092",0.991066030826711
"1093",3.31121056928803
"1094",0.99673136456845
"1095",1.9270039011431
"1096",1.6286003428641
"1097",2.237537822312
"1098",1.44056020301967
"1099",2.39474576749934
"1100",2.98762476499993
"1101",1.58680626445479
"1102",1.5087412745158
"1103",2.01742398817326
"1104",1.14818810043335
"1105",1.09349464519677
"1106",1.00687154685599
"1107",1.06946960247769
"1108",1.77371875496625
"1109",0.999110604621384
"1110",2.49998606491185
"1111",2.71865586476646
"1112",1.29062325012293
"1113",1.34293893651556
"1114",1.19455115519716
"1115",1.19115762201579
"1116",2.69781377385542
"1117",2.41663424911177
"1118",1.82267325545383
"1119",1.426159123169
"1120",1.72327932540654
"1121",1.5273390554062
"1122",2.44481798889017
"1123",1.12737477242649
"1124",1.10257724471775
"1125",1.08853364150093
"1126",2.88741758513482
"1127",1.92815461467339
"1128",1.0780472538972
"1129",1.74853325600387
"1130",1.65848802317846
"1131",1.10885129252679
"1132",2.08673120521221
"1133",1.0530778643505
"1134",1.31166392817477
"1135",2.70721352944631
"1136",4.3078071115784
"1137",3.57522147700331
"1138",2.17348261393179
"1139",2.61876327689906
"1140",1.16790476585497
"1141",1.12497404725791
"1142",1.31307053668798
"1143",1.79704567340583
"1144",2.51674965989589
"1145",3.01399211333601
"1146",1.60505650336179
"1147",1.35600220676807
"1148",2.5485217958849
"1149",3.7478992690182
"1150",1.03798698820665
"1151",2.21950977580472
"1152",1.16726275312087
"1153",1.15374886334043
"1154",2.16997322515937
"1155",2.02537305406023
"1156",2.13699401229957
"1157",3.70133900403446
"1158",1.1232962170694
"1159",1.74302574477784
"1160",2.31649898906237
"1161",2.810464336352
"1162",2.38405381031199
"1163",1.83947165345338
"1164",2.1745724900403
"1165",2.78120768137936
"1166",3.61951315714059
"1167",1.87291078548881
"1168",0.956725790303962
"1169",1.18317704150027
"1170",1.90020321039137
"1171",1.4088715883246
"1172",1.17482291168797
"1173",1.65499127501734
"1174",2.7465127749447
"1175",1.54969109508131
"1176",1.28137716193572
"1177",3.62973933047704
"1178",1.43677118628454
"1179",1.91127152178135
"1180",1.46342861122587
"1181",1.44799677183063
"1182",2.65417835921483
"1183",1.2822654499734
"1184",2.01533104603516
"1185",1.578461710642
"1186",2.66884002982763
"1187",1.85330783365476
"1188",2.26808777789422
"1189",1.89487431886644
"1190",3.36378767112284
"1191",2.24404515630883
"1192",2.56916751416266
"1193",1.83485845576277
"1194",2.32602242969631
"1195",1.7704815793852
"1196",1.77881711612846
"1197",2.91062476927414
"1198",1.26384537114934
"1199",3.77637215804655
"1200",1.63342811978881
"1201",1.58222460090921
"1202",1.73338587040747
"1203",1.2844588284346
"1204",3.68751386441933
"1205",2.51022925521277
"1206",3.63443429293201
"1207",1.65350912505361
"1208",1.73509006626437
"1209",1.73723697755539
"1210",1.48474283481312
"1211",1.82532867797809
"1212",1.28487171092278
"1213",3.91818335197274
"1214",3.063480506427
"1215",2.54618186142624
"1216",1.85473388195094
"1217",1.4413128382149
"1218",1.7915583372801
"1219",4.24281000832667
"1220",2.03263517988045
"1221",1.76721330793842
"1222",3.39959791516456
"1223",2.35878749264662
"1224",1.67642938957234
"1225",1.78376832597621
"1226",4.75525543533406
"1227",2.52354871914538
"1228",2.40698582076319
"1229",2.41461008720167
"1230",4.25121348646266
"1231",1.79979286333435
"1232",1.74762273081552
"1233",1.69136680573818
"1234",1.49954641503891
"1235",2.10980335396012
"1236",1.79677219483136
"1237",1.88408929531853
"1238",2.66531112251537
"1239",2.38019636307966
"1240",1.8833486813314
"1241",2.61507411956892
"1242",1.6201024811044
"1243",1.70734274400109
"1244",1.66833904394752
"1245",1.9366623413678
"1246",2.66266944382749
"1247",1.47801019248243
"1248",1.66047270425476
"1249",2.19638281544839
"1250",2.71719749570445
