"","values"
"183",0.480556833321754
"184",0.37403195269481
"185",0.330935677949959
"186",0.33069483408006
"187",0.427397451585824
"188",0.35733870653958
"189",0.446749621049835
"190",0.522814787217367
"191",0.590420290374274
"192",0.43494217319445
"193",0.577212376694925
"194",0.509069422719873
"195",0.43565839219791
"196",0.406407364697418
"197",0.514944328634782
"198",0.328092034433885
"199",0.446075935377675
"200",0.356454494768604
"201",0.425811653778289
"202",0.547629279441242
"203",0.369810131934064
"204",0.557805959105785
"205",0.430242056537396
"206",0.458726028032714
"207",0.342102500245348
"208",0.524961996238979
"209",0.399530222885346
"210",0.587951617660464
"211",0.497138308015648
"212",0.408310824012115
"213",0.464119570350105
"214",0.502936031749683
"215",0.468533771264021
"216",0.535637967958344
"217",0.546339318000725
"218",0.410543585094296
"219",0.409391431985023
"220",0.415683947066346
"221",0.538744335616348
"222",0.615616331503184
"223",0.610004358290588
"224",0.464846161379742
"225",0.544905654995372
"226",0.454627889477669
"227",0.427069956597994
"228",0.366075974672135
"229",0.537219847397697
"230",0.558737626796896
"231",0.562198431087282
"232",0.512142855419877
"233",0.493047559196454
"234",0.51883021771228
"235",0.705360986400764
"236",0.474978395518814
"237",0.485286944595826
"238",0.469368296526998
"239",0.519957344625268
"240",0.530029009625056
"241",0.644508657524751
"242",0.47838240873202
"243",0.550102400533105
"244",0.500928668149445
"245",0.499459624074958
"246",0.513823095324971
"247",0.631554797401372
"248",0.532956414764756
"249",0.479065268769035
"250",0.554768622046088
"251",0.626173248204439
"252",0.505762715565993
"253",0.489590232838345
"254",0.48619279252161
"255",0.550420804171082
"256",0.687915692575454
"257",0.661115475622752
"258",0.631266731889585
"259",0.566759595613651
"260",0.682562001887792
"261",0.509190420861953
"262",0.571313227055833
"263",0.547239837893911
"264",0.517459224423216
"265",0.592361090441582
"266",0.603089333312672
"267",0.761240115978669
"268",0.563165640961295
"269",0.568822209804362
"270",0.609471504304642
"271",0.464104329440119
"272",0.660891738398362
"273",0.605659961284182
"274",0.580974255655692
"275",0.632646819875483
"276",0.715608220096906
"277",0.562460257655345
"278",0.564780671140692
"279",0.474480876100387
"280",0.512306768152999
"281",0.591577964821949
"282",0.558932609619275
"283",0.621655272062316
"284",0.652978863754342
"285",0.601152972629566
"286",0.565853253125516
"287",0.681838668140296
"288",0.558851337610406
"289",0.564898331126832
"290",0.583502101832763
"291",0.529529889762747
"292",0.663805141484758
"293",0.603328656080548
"294",0.660260749099556
"295",0.57577766518862
"296",0.613846995366262
"297",0.471996543277428
"298",0.717141086434543
"299",0.55186940597502
"300",0.672624864074431
"301",0.665717903132935
"302",0.566013493845019
"303",0.657361238699745
"304",0.674607159225282
"305",0.768418558779282
"306",0.71527064231407
"307",0.520915777591642
"308",0.677832978914787
"309",0.644392346496399
"310",0.762670369730458
"311",0.682462411192562
"312",0.542667630470389
"313",0.611261192572976
"314",0.681892656603042
"315",0.676226759626829
"316",0.746574384875912
"317",0.716648282230121
"318",0.67041070782583
"319",0.658880952713544
"320",0.600054584098626
"321",0.605932864277472
"322",0.554093252275036
"323",0.460088573099981
"324",0.824045364138125
"325",0.615808149759971
"326",0.632018325729386
"327",0.641582083189667
"328",0.591946894547472
"329",0.541743942129072
"330",0.680982646144087
"331",0.678123447462809
"332",0.666443020538005
"333",0.711546814184707
"334",0.639408421420604
"335",0.665555218987419
"336",0.540261876899712
"337",0.642007417414299
"338",0.675262023794589
"339",0.65924796380472
"340",0.499797429582227
"341",0.660867431278213
"342",0.768500047514306
"343",0.697729804516105
"344",0.731043054632719
"345",0.744949049293889
"346",0.613058448296653
"347",0.6896203733892
"348",0.734844579947628
"349",0.587960134760784
"350",0.765355212878309
"351",0.700945684871733
"352",0.808728667557177
"353",0.701988369500314
"354",0.78734461256364
"355",0.677491166965331
"356",0.656157016144691
"357",0.807922268019022
"358",0.79077782070753
"359",0.703948223337745
"360",0.693161448341839
"361",0.723604379038078
"362",0.669265397899817
"363",0.651880251034718
"364",0.775559250022114
"365",0.69010811377284
"366",0.67400049326852
"367",0.721399268728399
"368",0.688030472029533
"369",0.756316755167017
"370",0.655194732405882
"371",0.715378474010285
"372",0.784401332768925
"373",0.758419897420011
"374",0.70942073525371
"375",0.729692830829644
"376",0.777660616600476
"377",0.729053655842888
"378",0.739295035716534
"379",0.799325578769949
"380",0.753266225192188
"381",0.842096548899719
"382",0.833011537811289
"383",0.73010625640796
"384",0.803625374414656
"385",0.753115464365249
"386",0.692256103892146
"387",0.695287726926903
"388",0.722906989581591
"389",0.771878530383223
"390",0.814050516234034
"391",0.7663671685326
"392",0.734727056421807
"393",0.856358612256885
"394",0.778872932621333
"395",0.819755947053287
"396",0.71231905341946
"397",0.803510620407574
"398",0.806415259033413
"399",0.824137202526072
"400",0.811829536556083
"401",0.675697087683391
"402",0.759225834962739
"403",0.819843809058362
"404",0.732052117356719
"405",0.750259822198437
"406",0.659368088638843
"407",0.675883537801665
"408",0.812164761712541
"409",0.787649913855471
"410",0.765300765278072
"411",0.90977580628528
"412",0.740857862665462
"413",0.786018078499479
"414",0.78213594337891
"415",0.809370390270303
"416",0.809833364338388
"417",0.854221632723259
"418",0.82844779019996
"419",0.789925743197841
"420",0.764208826112685
"421",0.756937741399189
"422",0.617733615931679
"423",0.838842784961732
"424",0.84543676877763
"425",0.740732455833702
"426",0.773266768008119
"427",0.874141191249345
"428",0.782312944118902
"429",0.804415789203062
"430",0.853053238437848
"431",0.75347093668394
"432",0.829615847261945
"433",0.761969977716411
"434",0.801818614498241
"435",0.840313848435735
"436",0.780822823063996
"437",0.679460629955747
"438",0.764821683650025
"439",0.839585189777451
"440",0.835062217008798
"441",0.825864873314695
"442",0.821378247046365
"443",0.832269343191849
"444",0.828523589722481
"445",0.87294441290433
"446",0.8468758764921
"447",0.847517578598547
"448",0.7623931496435
"449",0.841225890715931
"450",0.831519135014838
"451",0.767383296941552
"452",0.613351217069851
"453",0.892305905694093
"454",0.79307675365671
"455",0.834075865507238
"456",0.821947687516899
"457",0.835600820139337
"458",0.865477388553433
"459",0.820829129565992
"460",0.796310698036903
"461",0.765171964005566
"462",0.845546283196465
"463",0.733338327361072
"464",0.852829043932614
"465",0.872309197294974
"466",0.865763032322444
"467",0.877522612544343
"468",0.853067391863266
"469",0.812097184876717
"470",0.863783913535178
"471",0.883600974414135
"472",0.852149592888225
"473",0.858665150763034
"474",0.829502350988608
"475",0.896436612472628
"476",0.913421177306323
"477",0.858770709604872
"478",0.731553552918935
"479",0.791019382822888
"480",0.855161033184943
"481",0.853788153285776
"482",0.889664365104009
"483",0.885102234192515
"484",0.851551444853902
"485",0.76087524256334
"486",0.908076365857912
"487",0.898147381974813
"488",0.928021966685531
"489",0.776801576250736
"490",0.843747051533965
"491",0.793413075922259
"492",0.852865704302065
"493",0.862208247855874
"494",0.879140615883885
"495",0.843597863120089
"496",0.899001546705825
"497",0.877087485402282
"498",0.855922180838839
"499",0.816942210956912
"500",0.921485714750157
"501",0.851018463791281
"502",0.887207566923295
"503",0.870483007864615
"504",0.921183652116739
"505",0.880352416477301
"506",0.845271698149261
"507",0.881632257706853
"508",0.784237834861739
"509",0.889582714117266
"510",0.827728280826434
"511",0.907952058609523
"512",0.814090311172613
"513",0.88186958903259
"514",0.882434871372212
"515",0.847515963634823
"516",0.892996069192
"517",0.991495664594535
"518",0.885055157991518
"519",0.853133149276138
"520",0.913506970072582
"521",0.956598237575818
"522",0.890881088368237
"523",0.897968743499095
"524",0.901522860556475
"525",0.887901852885845
"526",0.884560153803095
"527",0.883516038377879
"528",0.9165961643024
"529",0.842587228180998
"530",0.83907758616106
"531",0.888747197756368
"532",0.904777361625033
"533",0.813857618673925
"534",0.895502483615872
"535",0.933631295102044
"536",0.802301389759107
"537",0.856269828946616
"538",0.907611793451856
"539",0.922610273097238
"540",0.912745617058173
"541",0.8710999632683
"542",0.965671345005147
"543",0.975558405773149
"544",0.935096009558711
"545",0.840614948282326
"546",0.96568294717627
"547",0.849685032084131
"548",0.992432405332562
"549",0.860026619157409
"550",0.894787881415412
"551",0.919777655213937
"552",0.954612975767719
"553",0.885141008844585
"554",0.909307512106163
"555",0.970610375774727
"556",0.963463901845196
"557",0.970136723213332
"558",0.966035626516546
"559",1.02406197876308
"560",0.968949008299669
"561",0.936562928192865
"562",0.945024777704206
"563",0.864454511522809
"564",0.944293524765973
"565",0.985474377654328
"566",0.96956286667101
"567",0.884320648889088
"568",0.976993758302479
"569",0.976201619352566
"570",0.989856760471627
"571",0.985620565469704
"572",0.796212796595895
"573",1.00638849728189
"574",0.984267707762988
"575",0.958732197367292
"576",0.830560262592788
"577",0.889139792749558
"578",0.903069297600179
"579",0.993826078870267
"580",0.959200203591237
"581",0.965638416054442
"582",0.98391660799737
"583",0.989951692181902
"584",0.921982636296335
"585",0.978403322986362
"586",0.917105431968091
"587",0.878550042957026
"588",1.00776286973093
"589",0.939332574263832
"590",0.947854372675376
"591",1.01273364204027
"592",1.00742680844766
"593",0.997042220764506
"594",0.986294290949189
"595",0.974071800722483
"596",0.977175039321799
"597",1.05934261952628
"598",1.03348174766765
"599",1.0023332715739
"600",1.02538343639382
"601",0.800082304171688
"602",1.03521112586109
"603",1.0700664694499
"604",0.967988308530562
"605",1.08560000908182
"606",1.06733283037836
"607",1.05877567198755
"608",1.0486903647245
"609",1.06821998872566
"610",1.0011063661892
"611",0.926555521103356
"612",1.03884184858884
"613",1.03739485483969
"614",0.964111591678731
"615",0.998159713236512
"616",1.02301092213699
"617",1.04810657923892
"618",1.07094424785487
"619",1.06763237051412
"620",1.03227762580508
"621",1.0292050801315
"622",1.04046678751052
"623",0.928395204425051
"624",1.08781835193246
"625",1.04372850055953
"626",1.05697389193473
"627",0.998924661041652
"628",0.933545510923438
"629",0.989651826352429
"630",1.03294636347967
"631",1.06962649368862
"632",0.996515066562834
"633",1.07104590830316
"634",1.12099747744513
"635",1.0365561861643
"636",1.11416539171971
"637",1.04613450424038
"638",1.05578633469597
"639",1.0055445884954
"640",1.08348990052686
"641",1.0112646924903
"642",1.08769384089426
"643",0.986795345394418
"644",1.11101229370566
"645",1.0935426683404
"646",1.06445833229076
"647",1.0726253360917
"648",1.07062121095899
"649",1.13704685373558
"650",0.953115857307903
"651",1.0811968222204
"652",1.114177260919
"653",1.08886921130624
"654",1.09415671865902
"655",1.08182134986155
"656",1.06127535659172
"657",1.15416516088973
"658",1.05981850254125
"659",1.08883045033628
"660",0.980788590737104
"661",1.03162633812471
"662",1.02783655553471
"663",1.10993950914942
"664",1.10570717303835
"665",1.12443239619681
"666",1.07850441731356
"667",1.13307561103626
"668",1.03661398636145
"669",1.11417743387122
"670",1.17347596685389
"671",1.15517594730525
"672",1.04703950966596
"673",1.09898289972499
"674",1.12344392341964
"675",1.10806089634316
"676",1.12367741207424
"677",1.09416773099981
"678",1.12044293879964
"679",1.16570446695548
"680",1.17303611099749
"681",1.10806069661231
"682",1.19582493599629
"683",1.19519235155011
"684",1.06808052149721
"685",1.13720321531387
"686",1.1417062002971
"687",1.20640491144217
"688",1.11809468550559
"689",1.19567033339301
"690",1.1580827901187
"691",1.18951189297037
"692",1.17372727083451
"693",1.21146598912986
"694",1.15867683221518
"695",1.03291635370363
"696",1.1660880924758
"697",1.20863583283326
"698",1.19179154143698
"699",1.17625844725485
"700",1.25058869643746
"701",1.27355028689538
"702",1.26148775085407
"703",0.0233420931377899
"704",0.0239974589164281
"705",0.0167616175651906
"706",0.0184738965875705
"707",0.142878796275246
"708",0.029715255724537
"709",0.0301748512039984
"710",0.110463620780171
"711",0.0732821867016704
"712",0.0396302647632435
"713",0.0477336336260836
"714",0.290631570403058
"715",0.218950402254897
"716",0.0428451933221093
"717",0.0445775890961759
"718",0.0207352188398925
"719",0.232614168148011
"720",0.173714332355023
"721",0.209923899429211
"722",0.0881834766645132
"723",0.0669765492170195
"724",0.0776833995221649
"725",0.0796585519590436
"726",0.10061555429009
"727",0.101794506835048
"728",0.109256912280627
"729",0.0757409671064702
"730",0.260879867402762
"731",0.101564201591339
"732",0.0535872985256465
"733",0.0612880626374491
"734",0.0633338876942969
"735",0.091463718595496
"736",0.0723591867011033
"737",0.0800919159779951
"738",0.212878210257397
"739",0.0776408117595344
"740",0.0669266025190157
"741",0.0620416450425369
"742",0.0437363577864993
"743",0.0383555389862935
"744",0.118997077673869
"745",0.0870510622788676
"746",0.106084519195025
"747",0.0748173306528225
"748",0.0765050198232256
"749",0.0393986473692985
"750",0.164575005959686
"751",0.0711076144369461
"752",0.0862446137689676
"753",0.199399942995299
"754",0.179713168104837
"755",0.121955633790049
"756",0.127723282200054
"757",0.0459493156479816
"758",0.0831179793063695
"759",0.0364262997396098
"760",0.142809544250291
"761",0.14679454815633
"762",0.0301379555500135
"763",0.042911570767468
"764",0.0569266475551461
"765",0.0390786491313344
"766",0.0998067805063167
"767",0.045192488572332
"768",0.0839081076196172
"769",0.178409734075168
"770",0.187224543945518
"771",0.0671920792304531
"772",0.080943678933683
"773",0.109856139213896
"774",0.157347719635848
"775",0.0597516828173774
"776",0.139860846917951
"777",0.141154389616378
"778",0.0563898301103828
"779",0.0396581621167643
"780",0.0395226547840488
"781",0.0938567100285173
"782",0.354981623865012
"783",0.218533792633374
"784",0.176694996790659
"785",0.270136585431572
"786",0.337642795741751
"787",0.0819857964464436
"788",0.369943320165563
"789",0.171362460242285
"790",0.278301323297851
"791",0.176556159226675
"792",0.0553869356014338
"793",0.0593344512808851
"794",0.241334469019112
"795",0.240749385643958
"796",0.284683276119126
"797",0.218554970755709
"798",0.304472933331888
"799",0.228256682983189
"800",0.29142641662388
"801",0.121092963335985
"802",0.183537231644544
"803",0.22137234058367
"804",0.278592204820317
"805",0.292406153765113
"806",0.250203013050911
"807",0.182418607169968
"808",0.175858140956585
"809",0.330732977486549
"810",0.211371070683249
"811",0.269279357714869
"812",0.264197574014007
"813",0.105721198552531
"814",0.190668440304478
"815",0.124645290090701
"816",0.206222885058923
"817",0.322572662058704
"818",0.0878100862398211
"819",0.0499585635032868
"820",0.145431210979348
"821",0.106924866767774
"822",0.0643497787244169
"823",0.167484989765828
"824",0.155328387981349
"825",0.123383580448229
"826",0.0989810783313885
"827",0.187351669743569
"828",0.0827874996969529
"829",0.118536697187037
"830",0.264843086940271
"831",0.102317929561593
"832",0.254598714939877
"833",0.264424883602487
"834",0.0522256639904587
"835",0.252943452709196
"836",0.26055809797544
"837",0.189408206510486
"838",0.134345098647405
"839",0.190325268868673
"840",0.196632664408323
"841",0.245506960483439
"842",0.256347594278183
"843",0.148381552895273
"844",0.181657505506437
"845",0.206397586868001
"846",0.113252132699512
"847",0.166241261535453
"848",0.253948296257848
"849",0.127328305180999
"850",0.214515589827157
"851",0.25142494036559
"852",0.202546151229221
"853",0.343450782842255
"854",0.22103342474071
"855",0.176078528238253
"856",0.127755589646712
"857",0.150316345171064
"858",0.199520891768552
"859",0.098251654556273
"860",0.164231370100108
"861",0.208722512075056
"862",0.276121089885063
"863",0.175170729277943
"864",0.108203065607173
"865",0.0694148755542801
"866",0.26845890091964
"867",0.271108121520988
"868",0.151527476104386
"869",0.0827376929153842
"870",0.242968330346203
"871",0.298000566266544
"872",0.167850245824196
"873",0.102638002446931
"874",0.406492228069825
"875",0.318995892732405
"876",0.161187867679952
"877",0.483517193188608
"878",0.310203384407371
"879",0.283468228637436
"880",0.296779552394799
"881",0.165579210353686
"882",0.173207575101408
"883",0.237323864165675
"884",0.336878630515742
"885",0.251870697249991
"886",0.205701243047595
"887",0.22507460898041
"888",0.142120864848997
"889",0.206108909363808
"890",0.0865147712184349
"891",0.105497543085185
"892",0.15930664557222
"893",0.17744840825052
"894",0.252146538145182
"895",0.179941850753149
"896",0.226868113880755
"897",0.268982854626865
"898",0.329793783536221
"899",0.298310758062227
"900",0.310874367199641
"901",0.146547647813876
"902",0.243184974822088
"903",0.208068999934937
"904",0.195697103666166
"905",0.158838416701702
"906",0.129473878743169
"907",0.171804563990513
"908",0.121844357988897
"909",0.183433468911152
"910",0.187585206045659
"911",0.186112779058075
"912",0.347749109043381
"913",0.300725857717973
"914",0.107881690836383
"915",0.117411525070599
"916",0.265173044939115
"917",0.131131070732142
"918",0.203340749544719
"919",0.187174261555053
"920",0.231094450631855
"921",0.262298071013221
"922",0.303881763009151
"923",0.229764227629743
"924",0.23396449667922
"925",0.250624759222576
"926",0.287735390364174
"927",0.233393004678155
"928",0.17617407477634
"929",0.177625572558584
"930",0.15398578856066
"931",0.1928719466111
"932",0.263427197370193
"933",0.218626520371997
"934",0.314576459880776
"935",0.224682823572606
"936",0.230024244670518
"937",0.160860890199922
"938",0.13717648904019
"939",0.188249112514049
"940",0.288379703015325
"941",0.206725417851264
"942",0.210047671426454
"943",0.351994808279526
"944",0.23780148315463
"945",0.374997222072019
"946",0.221461905007855
"947",0.259222453643388
"948",0.214711268249276
"949",0.251813285292284
"950",0.338752405242533
"951",0.184792845078613
"952",0.386334252459391
"953",0.224511534886657
"954",0.329661546002115
"955",0.297582295711791
"956",0.210362614440333
"957",0.235349345392659
"958",0.300563845302748
"959",0.18233407055659
"960",0.310010927764915
"961",0.150841635291384
"962",0.357422286040493
"963",0.280133211923375
"964",0.248935139303548
"965",0.175016870412548
"966",0.234608912330828
"967",0.232857397612469
"968",0.166246231962679
"969",0.225009028997518
"970",0.297591908931455
"971",0.360609834885321
"972",0.392476331309724
"973",0.171736829230458
"974",0.32798912649954
"975",0.185610832006614
"976",0.326364823700692
"977",0.24791537376801
"978",0.32252025214911
"979",0.240435248044971
"980",0.198242806581125
"981",0.250549293091899
"982",0.338122777765687
"983",0.351735489415422
"984",0.286227517218723
"985",0.201380182028655
"986",0.207339953306758
"987",0.214150262085545
"988",0.23329038364026
"989",0.245551133781892
"990",0.456571919786709
"991",0.237616275422261
"992",0.293656843956494
"993",0.262010822294758
"994",0.316879232240498
"995",0.421888916626999
"996",0.307173805762595
"997",0.306105616418451
"998",0.245594329879339
"999",0.179572765556309
"1000",0.186925520994003
"1001",0.284954566948241
"1002",0.199074136681583
"1003",0.339179352812105
"1004",0.222734055378028
"1005",0.31362068597313
"1006",0.170300874169984
"1007",0.323453655470493
"1008",0.301322392947228
"1009",0.332442164441489
"1010",0.286245436058462
"1011",0.22076249488758
"1012",0.210933355385717
"1013",0.160054797282181
"1014",0.425542667362465
"1015",0.264661369054021
"1016",0.334158875565133
"1017",0.192378581507887
"1018",0.29593844743459
"1019",0.364615474239723
"1020",0.189366613284071
"1021",0.231168883190112
"1022",0.366404801410298
"1023",0.279918726316149
"1024",0.22512222010187
"1025",0.21776535018903
"1026",0.395576968503585
"1027",0.243973329480779
"1028",0.217005118064152
"1029",0.221067760881697
"1030",0.160921742012422
"1031",0.223707041657449
"1032",0.24515973396676
"1033",0.315125266930516
"1034",0.219207683090004
"1035",0.35804853465008
"1036",0.285438165090923
"1037",0.438901144228029
"1038",0.172895400287065
"1039",0.24934609090349
"1040",0.272006908722312
"1041",0.35301218065557
"1042",0.383735725666179
"1043",0.398196545682226
"1044",0.376660517580842
"1045",0.231893565799751
"1046",0.32815775425352
"1047",0.375100388206126
"1048",0.258025944695697
"1049",0.314290285444426
"1050",0.241283659097934
"1051",0.253432784958675
"1052",0.297077411249953
"1053",0.225106537717658
"1054",0.233857128601951
"1055",0.321612071718654
"1056",0.22019827451108
"1057",0.261680568428819
"1058",0.279413382801634
"1059",0.389261454752594
"1060",0.254886981396839
"1061",0.326816995913903
"1062",0.371757014184824
"1063",0.310437651718858
"1064",0.312345485758583
"1065",0.25182698306147
"1066",0.293903180997468
"1067",0.349763753722463
"1068",0.353763426944467
"1069",0.448206842828971
"1070",0.368478344374076
"1071",0.328085993597648
"1072",0.384629632380844
"1073",0.307298377338137
"1074",0.260940579855104
"1075",0.182874581081564
"1076",0.434331969006659
"1077",0.354721377390233
"1078",0.248595205251521
"1079",0.222266906955235
"1080",0.239132241543488
"1081",0.353492536781927
"1082",0.194883493874959
"1083",0.258219307710179
"1084",0.291961126846807
"1085",0.25751586562167
"1086",0.300950935152146
"1087",0.277651432625013
"1088",0.305866173988776
"1089",0.29830089543199
"1090",0.375905254805452
"1091",0.192421263821657
"1092",0.253855051618013
"1093",0.410765877348393
"1094",0.2336392970295
"1095",0.345876554436404
"1096",0.347756143538382
"1097",0.346768878619927
"1098",0.317616055656084
"1099",0.399019256180437
"1100",0.43262009650231
"1101",0.312320679448089
"1102",0.323337578350199
"1103",0.363630773326539
"1104",0.235451478458342
"1105",0.244200558567802
"1106",0.240986808626751
"1107",0.242995502128534
"1108",0.372446404167313
"1109",0.226997254433147
"1110",0.402864252642606
"1111",0.395960177870832
"1112",0.276444262665365
"1113",0.270253852232929
"1114",0.242526716837887
"1115",0.269679831194689
"1116",0.343806725246009
"1117",0.353667876769323
"1118",0.366660437588155
"1119",0.30534213791126
"1120",0.328151295476991
"1121",0.297071260657945
"1122",0.421956753188603
"1123",0.235020264789884
"1124",0.264574964441903
"1125",0.250797265943675
"1126",0.456221503656631
"1127",0.360228312078281
"1128",0.260183389357495
"1129",0.354194821348789
"1130",0.30743643190699
"1131",0.260356875822362
"1132",0.343247961096698
"1133",0.254270573083427
"1134",0.292018767015227
"1135",0.43311452978708
"1136",0.510173479371689
"1137",0.442869648765249
"1138",0.346080036066091
"1139",0.442564873324161
"1140",0.270675075795145
"1141",0.270878550830882
"1142",0.284152358685542
"1143",0.33756597811896
"1144",0.400615789976593
"1145",0.446064394671603
"1146",0.287673060708075
"1147",0.283880385458443
"1148",0.435211939052489
"1149",0.475118523283458
"1150",0.246979423517429
"1151",0.400268406732983
"1152",0.279864228092485
"1153",0.284336140302087
"1154",0.334281343664652
"1155",0.324088038057675
"1156",0.395959206386153
"1157",0.476181412971008
"1158",0.264963515172639
"1159",0.330873208492948
"1160",0.403651946388697
"1161",0.370136967978006
"1162",0.375333846203464
"1163",0.340627883074364
"1164",0.383619509980941
"1165",0.417076298651836
"1166",0.464147471416733
"1167",0.369861685545438
"1168",0.243207858446592
"1169",0.286155620297462
"1170",0.376059943422672
"1171",0.307608426582623
"1172",0.265842975457247
"1173",0.318434621389808
"1174",0.405875078172081
"1175",0.343822711596228
"1176",0.302705451284974
"1177",0.483672864901562
"1178",0.312224342343728
"1179",0.381320338195503
"1180",0.316355935465952
"1181",0.30056402492605
"1182",0.412417535309607
"1183",0.293673512445015
"1184",0.390738839633557
"1185",0.327337878949956
"1186",0.427499509407505
"1187",0.360962597517663
"1188",0.397251683401854
"1189",0.343882166979757
"1190",0.469276113976739
"1191",0.382301302752201
"1192",0.38915511752274
"1193",0.364297598434214
"1194",0.408985208415351
"1195",0.327151484052851
"1196",0.343850313225545
"1197",0.463174555094279
"1198",0.292170821261897
"1199",0.526574863062912
"1200",0.360316232186163
"1201",0.336727019456421
"1202",0.339542415720936
"1203",0.287003980790994
"1204",0.49539420871046
"1205",0.413582587929874
"1206",0.522235175943606
"1207",0.357783664947566
"1208",0.363361970901872
"1209",0.283662260060693
"1210",0.330517246615788
"1211",0.375510782618132
"1212",0.303288581406463
"1213",0.538061162707007
"1214",0.408079767009272
"1215",0.396877022060238
"1216",0.366370762836348
"1217",0.312845792701109
"1218",0.362464483931592
"1219",0.530437107112618
"1220",0.383748115662359
"1221",0.351370370577267
"1222",0.485263961442347
"1223",0.402981459393091
"1224",0.368624207752814
"1225",0.371499127352151
"1226",0.579835325216484
"1227",0.445380124359969
"1228",0.418427271038628
"1229",0.405456731572978
"1230",0.566882361289237
"1231",0.307404945043685
"1232",0.367537808880686
"1233",0.358127538309217
"1234",0.345769108117195
"1235",0.407615052390906
"1236",0.35487002510617
"1237",0.35403705933649
"1238",0.403523412207333
"1239",0.437772992826211
"1240",0.37079680099752
"1241",0.444438139212038
"1242",0.317573158520074
"1243",0.298784910726072
"1244",0.35814934829139
