"","values"
"99",0.28112410180629
"100",0.38457076279434
"101",0.46393667681701
"102",0.393068670730214
"103",0.22452533525465
"104",0.255351142730505
"105",0.281246335548166
"106",0.488193610986972
"107",0.236746890585978
"108",0.268466879262464
"109",0.309615266819721
"110",0.484813519818227
"111",0.310035643496655
"112",0.25831943311411
"113",0.275891462639346
"114",0.310020188860691
"115",0.306121235372693
"116",0.33098348449585
"117",0.321609661946743
"118",0.250745923165821
"119",0.297187898783472
"120",0.243799357516379
"121",0.338487999046255
"122",0.391770954266894
"123",0.412172976075134
"124",0.266752212758021
"125",0.361781509994897
"126",0.324258110484077
"127",0.305062728791973
"128",0.412699631126836
"129",0.281818341555248
"130",0.420312555584887
"131",0.349073581879129
"132",0.438163269070463
"133",0.33347620189497
"134",0.469791309861919
"135",0.271205490100673
"136",0.392451314800252
"137",0.443180693924835
"138",0.301689177229489
"139",0.466282673145204
"140",0.298713300120348
"141",0.530168642366223
"142",0.338226973764933
"143",0.493323145552352
"144",0.322262103481679
"145",0.362443710838785
"146",0.455727338631964
"147",0.34327876609872
"148",0.374482381599672
"149",0.5518428195311
"150",0.388157926476978
"151",0.574311378579132
"152",0.293089675967513
"153",0.401724721965299
"154",0.303252515946255
"155",0.648760333638837
"156",0.311217026324625
"157",0.401006660432534
"158",0.433076073926362
"159",0.392987126982914
"160",0.318470149903409
"161",0.307138363969393
"162",0.405005193555413
"163",0.394992687866769
"164",0.359996761585427
"165",0.356616481844643
"166",0.32237709861903
"167",0.37830812202923
"168",0.43905988035971
"169",0.588724487331544
"170",0.414635402733318
"171",0.369286828269345
"172",0.404919989623501
"173",0.392799932285995
"174",0.411900932043858
"175",0.509646246922468
"176",0.381711231079866
"177",0.403263602515681
"178",0.538510019069801
"179",0.564878056976
"180",0.340032588503097
"181",0.359588287160861
"182",0.445886434407676
"183",0.486200518033494
"184",0.365310420112037
"185",0.326434003678041
"186",0.334627697941028
"187",0.439387989993205
"188",0.363871078822668
"189",0.448977620534191
"190",0.506134142648265
"191",0.611706709019965
"192",0.430759273357521
"193",0.583041522230998
"194",0.518280052873566
"195",0.425391820392701
"196",0.405505987004071
"197",0.512352155976778
"198",0.335785680038676
"199",0.449818579602922
"200",0.364818311298688
"201",0.449460010675517
"202",0.573718903328183
"203",0.370059273882688
"204",0.564003519082271
"205",0.422955655532521
"206",0.446105603588547
"207",0.342201019769426
"208",0.520317432472704
"209",0.395722914919997
"210",0.587155443724265
"211",0.510989654886571
"212",0.409125081814623
"213",0.455847695454439
"214",0.486476486038101
"215",0.458460534508835
"216",0.537987181799614
"217",0.550452642961774
"218",0.410260712587839
"219",0.394391582128123
"220",0.397497210465664
"221",0.546583472544398
"222",0.620185808841379
"223",0.61772944062228
"224",0.466546543970342
"225",0.549410932446968
"226",0.466511806545118
"227",0.429838996757859
"228",0.358533277432329
"229",0.540140298762159
"230",0.565436091680702
"231",0.577286877352175
"232",0.513967734431511
"233",0.497248243522482
"234",0.537362295533212
"235",0.703460615897097
"236",0.469499041770621
"237",0.469057126214244
"238",0.45737896986127
"239",0.504465647260867
"240",0.532670271076559
"241",0.637757268029128
"242",0.483024579906164
"243",0.53811613643954
"244",0.504809662281632
"245",0.49128151766115
"246",0.510970165177233
"247",0.617887166785171
"248",0.535998296650187
"249",0.474875986878578
"250",0.577615577756602
"251",0.61449795622254
"252",0.523287585116414
"253",0.479562637922675
"254",0.489472873530787
"255",0.546940835157214
"256",0.695845409668519
"257",0.648208276662855
"258",0.63107309294814
"259",0.585137668975442
"260",0.715348644488257
"261",0.529334084218047
"262",0.557823101238958
"263",0.554261511857134
"264",0.55372628024049
"265",0.592369988646603
"266",0.597582176424111
"267",0.789602689296093
"268",0.565363927310653
"269",0.583667446726594
"270",0.61407847053292
"271",0.462958497114234
"272",0.653343277172129
"273",0.605371424205076
"274",0.570387003370931
"275",0.638944510543753
"276",0.693375822627565
"277",0.612667665294987
"278",0.54976440389268
"279",0.458205131912467
"280",0.495990811921283
"281",0.638108040465904
"282",0.561895631190555
"283",0.629635857462065
"284",0.644900343123739
"285",0.596993785104792
"286",0.554085842625269
"287",0.670447506268865
"288",0.574520410689695
"289",0.557355780709099
"290",0.567837975530172
"291",0.526288256855477
"292",0.664911644191157
"293",0.597126632240749
"294",0.655877097218566
"295",0.580584466464467
"296",0.615254348353805
"297",0.472876420251904
"298",0.726114018537384
"299",0.541487603621413
"300",0.669442721301148
"301",0.655631742129089
"302",0.58035130882372
"303",0.670945313134219
"304",0.679870768005241
"305",0.76995157879978
"306",0.705862412647342
"307",0.509881443635498
"308",0.681976699049378
"309",0.624414354939514
"310",0.758972280508797
"311",0.666979639703224
"312",0.519631971887173
"313",0.628906074962381
"314",0.683782373043494
"315",0.651633782445866
"316",0.767158597772861
"317",0.708761628090182
"318",0.676037677919898
"319",0.651134057320501
"320",0.616088407071828
"321",0.605970784003199
"322",0.559060186894463
"323",0.465119951716471
"324",0.82395589892832
"325",0.639887704987054
"326",0.626305791526287
"327",0.652911041902737
"328",0.58437600203253
"329",0.539952995877197
"330",0.689024790751019
"331",0.67358720206828
"332",0.668748512671366
"333",0.703107215072754
"334",0.664615677967155
"335",0.676346707992478
"336",0.539659859226063
"337",0.627030347816704
"338",0.690200252644319
"339",0.673514281281213
"340",0.491342032743891
"341",0.661035204654965
"342",0.781501944393278
"343",0.686187790881203
"344",0.726114640021044
"345",0.746286433034839
"346",0.607831941004811
"347",0.691763801824624
"348",0.711563356778082
"349",0.585054150178333
"350",0.7613917062324
"351",0.709306002478705
"352",0.800728913534828
"353",0.700787994516428
"354",0.772377770783952
"355",0.687326185294279
"356",0.643337500701085
"357",0.795697364948954
"358",0.804680787538146
"359",0.705373718298991
"360",0.704813545439434
"361",0.733917355831989
"362",0.666269485937875
"363",0.690073039207361
"364",0.767562753528388
"365",0.692063233777133
"366",0.687269145408481
"367",0.709287524162933
"368",0.698926428904148
"369",0.768214830357179
"370",0.655117429155692
"371",0.726992346032768
"372",0.778860239919831
"373",0.761462583863551
"374",0.726901305896651
"375",0.708463601076616
"376",0.774593101340928
"377",0.737350130596112
"378",0.730921590531251
"379",0.804517143513614
"380",0.753013819493437
"381",0.853853822236129
"382",0.828914421115124
"383",0.730686046959757
"384",0.830389889410626
"385",0.733775677141821
"386",0.706747342204888
"387",0.687151495458523
"388",0.731675846692405
"389",0.765681665068499
"390",0.813056784820956
"391",0.769211373515347
"392",0.71658419881609
"393",0.887821987783204
"394",0.784036523226237
"395",0.818544392180857
"396",0.708691076982391
"397",0.824432819999624
"398",0.825799106468939
"399",0.821767453857141
"400",0.804893827311634
"401",0.675282980455671
"402",0.759976370320239
"403",0.798086828520534
"404",0.720705198855744
"405",0.76864247657217
"406",0.680949955539229
"407",0.67487038487206
"408",0.821628216885137
"409",0.792589448134639
"410",0.737205993581453
"411",0.928084586930531
"412",0.747231594160572
"413",0.800964182413533
"414",0.785195088424455
"415",0.807354201478131
"416",0.806206180753051
"417",0.878680438109833
"418",0.832660625728929
"419",0.809236989495651
"420",0.774673219230499
"421",0.780095713933497
"422",0.620327489432831
"423",0.904019479184562
"424",0.843806172222299
"425",0.741802137153083
"426",0.798987036347055
"427",0.893239239082771
"428",0.793089707552858
"429",0.790180334822513
"430",0.853552640269256
"431",0.74313241495372
"432",0.824310023001751
"433",0.759418412622963
"434",0.80740585372908
"435",0.829980759270517
"436",0.76024017928185
"437",0.683045176765622
"438",0.775415786710205
"439",0.862287141580138
"440",0.849997006786024
"441",0.807080433855365
"442",0.818567383751695
"443",0.831973713579244
"444",0.822184192434629
"445",0.874351334479447
"446",0.868461842387778
"447",0.854163036392365
"448",0.768377878246004
"449",0.841258032985621
"450",0.832225847574488
"451",0.766420979769457
"452",0.638708442382447
"453",0.895677587509719
"454",0.808186778825017
"455",0.829251338825497
"456",0.813265612319336
"457",0.832428632738388
"458",0.858177351928847
"459",0.837098998089792
"460",0.809757189397176
"461",0.778312044692105
"462",0.846565474137007
"463",0.735799836163342
"464",0.847134424725952
"465",0.870347165034308
"466",0.896972708684088
"467",0.877421073236169
"468",0.853656047706631
"469",0.809500987907987
"470",0.845781056221863
"471",0.878159576949519
"472",0.850520301247426
"473",0.88945657847108
"474",0.834592775093367
"475",0.904765931387293
"476",0.901294951412098
"477",0.87896716135469
"478",0.727286841354309
"479",0.787476556744164
"480",0.896479812277033
"481",0.862488182246911
"482",0.886050270614437
"483",0.888781263099998
"484",0.845687148906821
"485",0.745786915334117
"486",0.893364852013125
"487",0.90203625636484
"488",0.921877620902389
"489",0.776859392929385
"490",0.838871678887428
"491",0.794344539405637
"492",0.869019032956024
"493",0.860978017732922
"494",0.899603490742178
"495",0.89151479926927
"496",0.903440991962991
"497",0.875145902482053
"498",0.877067651587836
"499",0.806509694039917
"500",0.927385271498083
"501",0.851711282639987
"502",0.897790647567989
"503",0.855064049636017
"504",0.91028084124709
"505",0.886915027711216
"506",0.831998612698915
"507",0.879327511539605
"508",0.776953216144395
"509",0.886152361876381
"510",0.834505605040289
"511",0.905818001741193
"512",0.817572108473281
"513",0.917950188048124
"514",0.889805998880133
"515",0.836512123384182
"516",0.901649605228079
"517",0.972087145193874
"518",0.894547661052855
"519",0.857128416901604
"520",0.91343359321666
"521",0.9653022955851
"522",0.891920384715007
"523",0.919666465754246
"524",0.913439644446843
"525",0.891609037787713
"526",0.882167683039863
"527",0.907711832993025
"528",0.911691379402566
"529",0.852182777617886
"530",0.83401408395158
"531",0.863603835218502
"532",0.90928293100674
"533",0.806582359647714
"534",0.886004638216609
"535",0.93417452846475
"536",0.806840258862073
"537",0.841801625056783
"538",0.937854212283952
"539",0.922311649464741
"540",0.912307434378504
"541",0.889333122175648
"542",1.00210309450776
"543",0.957913983688357
"544",0.938309167864158
"545",0.860200873912564
"546",0.976447287731759
"547",0.852786253067249
"548",0.990127433322766
"549",0.861778159181575
"550",0.879073380124701
"551",0.921348647642666
"552",0.965620056677688
"553",0.888650451931437
"554",0.922248551054967
"555",0.976251457795008
"556",0.976008394052295
"557",0.975924310354545
"558",0.980711510888982
"559",1.02370578373097
"560",1.016964795665
"561",0.940155348371973
"562",0.957238204232322
"563",0.868194505248295
"564",0.974175112806642
"565",0.980738422318393
"566",0.957083681835224
"567",0.885843866220429
"568",0.985008806043345
"569",0.982431564788051
"570",0.990264773754839
"571",0.987603383292915
"572",0.82542245949482
"573",1.01597835595412
"574",0.977084793825965
"575",0.982580905933643
"576",0.833489806982989
"577",0.862262926331914
"578",0.93916436426848
"579",0.97099944939618
"580",0.975301694540799
"581",0.963050832957155
"582",0.999553594620227
"583",0.991492185547655
"584",0.933353808516762
"585",1.00199583249624
"586",0.930051079920013
"587",0.856766922890743
"588",1.01826476951512
"589",0.946523387853463
"590",0.953716720585874
"591",1.03062295826681
"592",1.02150093937491
"593",0.989240913872688
"594",0.995524482599386
"595",0.971314607575374
"596",0.983483117688644
"597",1.06006731081907
"598",1.00395655336264
"599",1.01048574659702
"600",1.03567835036339
"601",0.824383537083958
"602",1.0626325381196
"603",1.05980616110353
"604",0.940087232886868
"605",1.09098244522659
"606",1.07221400734508
"607",1.0586293417199
"608",1.06591888151803
"609",1.07481795092697
"610",1.00553827104255
"611",0.932767488979972
"612",1.0570899242038
"613",1.06513056354738
"614",0.965499586365497
"615",1.00243829777452
"616",1.02107613146694
"617",1.05566254859542
"618",1.09101186959318
"619",1.07290175137333
"620",1.03453843204944
"621",1.0463447633747
"622",1.02925884742466
"623",0.904427877074005
"624",1.1169583099985
"625",1.06030351844555
"626",1.05118147181352
"627",0.972371929572814
"628",0.948376472505043
"629",0.988220998385658
"630",1.03317133577369
"631",1.07518632806504
"632",0.981960875022405
"633",1.08783318219367
"634",1.12622693552152
"635",1.05093177057398
"636",1.11359732235769
"637",1.07800797160468
"638",1.04952390639335
"639",1.01316116495528
"640",1.09390449575985
"641",1.01900888287895
"642",1.09840127365358
"643",1.0092341512082
"644",1.11315998337492
"645",1.08792583789174
"646",1.06193671969476
"647",1.08233818768582
"648",1.05578123646809
"649",1.1043280803333
"650",0.938575010123757
"651",1.05361386060089
"652",1.11015076524495
"653",1.06655577082772
"654",1.10566620624233
"655",1.05621003726871
"656",1.06749776920674
"657",1.15326042735396
"658",1.06052711518704
"659",1.1158638345341
"660",0.983039827539767
"661",1.04906350924951
"662",1.05787879885427
"663",1.11875761291315
"664",1.09890948115722
"665",1.11369234810908
"666",1.06863324012717
"667",1.12667266881834
"668",1.03539831714997
"669",1.12007819817097
"670",1.16856803770042
"671",1.13450608710165
"672",1.04681435149296
"673",1.13449027559992
"674",1.12113829051342
"675",1.08988672973886
"676",1.14522136317354
"677",1.08948782926642
"678",1.13724394093238
"679",1.15553569464282
"680",1.16652475038825
"681",1.09692440943289
"682",1.20011630861926
"683",1.19159333965048
"684",1.09247417132527
"685",1.17172792572315
"686",1.16465499089472
"687",1.21020635587488
"688",1.10879325579159
"689",1.21072532047843
"690",1.1456628991721
"691",1.19338286876634
"692",1.17870338302729
"693",1.219679867347
"694",1.17517621492433
"695",1.04986104738857
"696",1.15509964256702
"697",1.19323815262254
"698",1.18402529221434
"699",1.16935747309971
"700",1.26337564846768
"701",1.2602315213904
"702",1.2275292480694
"703",0.0479839493537217
"704",0.0438428540258716
"705",0.035929042685816
"706",0.0399106777011571
"707",0.232205796175484
"708",0.0659410592639848
"709",0.0606074862877318
"710",0.175458947413993
"711",0.131794806992536
"712",0.0764301056579388
"713",0.0942323690538112
"714",0.436893885433423
"715",0.353959511739507
"716",0.0851228818174086
"717",0.0807082564613689
"718",0.0448344280474867
"719",0.358721748826486
"720",0.27901123472494
"721",0.320365562994767
"722",0.156368786010774
"723",0.123630739911864
"724",0.148467645072797
"725",0.150599524027897
"726",0.171040212318396
"727",0.208992285259789
"728",0.187186643789662
"729",0.145802844963776
"730",0.362045232829861
"731",0.166909794135892
"732",0.111567988720557
"733",0.118823670584012
"734",0.125366492126193
"735",0.146632244550212
"736",0.134594306798594
"737",0.151397486782273
"738",0.341053022020297
"739",0.135957109788101
"740",0.129704070296284
"741",0.115414031732859
"742",0.0972212232758529
"743",0.0796586440661834
"744",0.201601740705824
"745",0.16466637929327
"746",0.177006706383116
"747",0.128589606889284
"748",0.138751189977726
"749",0.0867550509333998
"750",0.262270187620763
"751",0.118825724237755
"752",0.143444407579577
"753",0.303922843176324
"754",0.294420898722575
"755",0.219039087874
"756",0.21276311966166
"757",0.0881347503525195
"758",0.148771829010354
"759",0.0759954990485008
"760",0.236857606140407
"761",0.226263314929391
"762",0.0632733597299402
"763",0.0907140897677426
"764",0.117487069991993
"765",0.0786572610055781
"766",0.189856037641042
"767",0.0905709859695102
"768",0.168924159286468
"769",0.291649060176556
"770",0.298845583411883
"771",0.130702897679874
"772",0.174192982556947
"773",0.213437943547567
"774",0.275581266970893
"775",0.135485122899967
"776",0.223745857866395
"777",0.229668095250351
"778",0.11120502824036
"779",0.0834026126663165
"780",0.0834442348948865
"781",0.174387781403957
"782",0.523178697077736
"783",0.343000228834616
"784",0.310069490044122
"785",0.429244981582469
"786",0.48676067162587
"787",0.166237101455269
"788",0.545638142567636
"789",0.261447764552388
"790",0.4174953414599
"791",0.28908961893447
"792",0.113849238251657
"793",0.130749598111783
"794",0.375345461089722
"795",0.373335377331924
"796",0.410327635341113
"797",0.359143370707281
"798",0.456000261309232
"799",0.374382572328145
"800",0.448010625199779
"801",0.228273823545658
"802",0.263040303136984
"803",0.376966521952977
"804",0.440461454484401
"805",0.467099718362243
"806",0.40145856184631
"807",0.243317054226898
"808",0.282317086915924
"809",0.484482299075074
"810",0.349608044749235
"811",0.416621441172333
"812",0.415899698939322
"813",0.194500509172764
"814",0.300037823890697
"815",0.206637280297464
"816",0.345356782676915
"817",0.514394695210255
"818",0.167676518599774
"819",0.10497843372332
"820",0.272166847039352
"821",0.185001203579569
"822",0.126758093260838
"823",0.289561893020485
"824",0.258798329160299
"825",0.216299841209757
"826",0.182624060175589
"827",0.296109743075553
"828",0.172378931157153
"829",0.213700591968812
"830",0.421969550501462
"831",0.185926512766608
"832",0.412247715822457
"833",0.43842003030912
"834",0.109677900133888
"835",0.382344399720096
"836",0.404374799417782
"837",0.327377007934686
"838",0.242677910733088
"839",0.296503837351586
"840",0.340855473245007
"841",0.380902595469917
"842",0.405116301924913
"843",0.271029077571761
"844",0.31613241022174
"845",0.315981026241479
"846",0.189620801976844
"847",0.263958044309347
"848",0.412964060449791
"849",0.215448828655019
"850",0.361892969997941
"851",0.405350152031292
"852",0.330520478582327
"853",0.545676980875117
"854",0.373420671711301
"855",0.326882432152519
"856",0.232502369282646
"857",0.245022217175593
"858",0.331381336060955
"859",0.199387462740719
"860",0.285611885740897
"861",0.35537126913405
"862",0.450720464240708
"863",0.30753242579555
"864",0.209612292345139
"865",0.132914125552388
"866",0.400947952362633
"867",0.435328185500228
"868",0.260974302568295
"869",0.163525501877534
"870",0.400173128995752
"871",0.474231808337618
"872",0.307708890900979
"873",0.196575206085048
"874",0.575559258213197
"875",0.463499918012068
"876",0.273036059678758
"877",0.679648107351112
"878",0.49191958837124
"879",0.466245468359826
"880",0.470297616629545
"881",0.309419166316223
"882",0.311928844747681
"883",0.412576913454701
"884",0.524672574037218
"885",0.416133640891531
"886",0.349239704323005
"887",0.359147193099005
"888",0.264609053588129
"889",0.365364371790922
"890",0.170684235217068
"891",0.202466298794698
"892",0.29620834443468
"893",0.30078809929609
"894",0.40617961347498
"895",0.317916437150736
"896",0.387477056536742
"897",0.42946622924821
"898",0.534426848562858
"899",0.474677247511441
"900",0.482144805248912
"901",0.26602571409355
"902",0.413421362785572
"903",0.338307217895144
"904",0.346491528407766
"905",0.294900618118308
"906",0.24391029231188
"907",0.302684212142554
"908",0.234844812901729
"909",0.321016023062121
"910",0.344943372651916
"911",0.332017493922648
"912",0.536735847128954
"913",0.449493092911275
"914",0.213572983097381
"915",0.230828387061628
"916",0.405187143945111
"917",0.257292408187352
"918",0.347739066745024
"919",0.319863592847134
"920",0.400557561822666
"921",0.397693793802203
"922",0.482535295172537
"923",0.392301310882366
"924",0.394205277092743
"925",0.40288145409379
"926",0.48145887211375
"927",0.404823524082515
"928",0.313627933161372
"929",0.312045399188633
"930",0.278512698613761
"931",0.349358295732304
"932",0.422283986783377
"933",0.367794495257803
"934",0.494322910056005
"935",0.378228608085939
"936",0.395524276371647
"937",0.282837529052962
"938",0.26941582022433
"939",0.328487548181643
"940",0.482046263465411
"941",0.359422188757027
"942",0.368162551541627
"943",0.540221844676309
"944",0.397731125585326
"945",0.570453109314546
"946",0.354474647872436
"947",0.42294825178957
"948",0.367742401835679
"949",0.403579765296881
"950",0.526991821286943
"951",0.331429779420607
"952",0.596479362830172
"953",0.397351901004163
"954",0.543198157166253
"955",0.467181751202083
"956",0.360462194914607
"957",0.401078805549174
"958",0.485565060956095
"959",0.325672717331391
"960",0.509127610282564
"961",0.281203251516712
"962",0.546233826375132
"963",0.460819075612446
"964",0.410605270968781
"965",0.308613806174489
"966",0.366668420742822
"967",0.384655742026405
"968",0.296280187445531
"969",0.394143327663416
"970",0.477578239754422
"971",0.579239866917912
"972",0.549964791152263
"973",0.314214792153133
"974",0.528718339001488
"975",0.322389174858673
"976",0.535157548123571
"977",0.422983745020381
"978",0.506883467452685
"979",0.395693855822114
"980",0.351999283646713
"981",0.43976587599587
"982",0.532863800868064
"983",0.540496123186304
"984",0.496087582860725
"985",0.370732210025775
"986",0.381429154222977
"987",0.384617060184608
"988",0.383380292933016
"989",0.409219684748552
"990",0.680825311480944
"991",0.399171237458147
"992",0.471359146535946
"993",0.442141050484788
"994",0.531651807609595
"995",0.615521287846384
"996",0.495628199660575
"997",0.503294572033772
"998",0.405274256313795
"999",0.321507191413201
"1000",0.333484075008045
"1001",0.459744106960122
"1002",0.363270986781638
"1003",0.502600100207339
"1004",0.37516301176413
"1005",0.441688293128278
"1006",0.30707625902103
"1007",0.519777419089212
"1008",0.50649223508212
"1009",0.490038274285743
"1010",0.469036169845122
"1011",0.368605038761235
"1012",0.380400631791287
"1013",0.294173007929924
"1014",0.66264927256826
"1015",0.458766998619479
"1016",0.544213182222683
"1017",0.349282497201591
"1018",0.49920161965088
"1019",0.580234724519865
"1020",0.356148209604706
"1021",0.411429562679258
"1022",0.570042195029616
"1023",0.448419340633037
"1024",0.414159696285004
"1025",0.3804127510173
"1026",0.587531694855435
"1027",0.427042558224799
"1028",0.368941404235776
"1029",0.36938802894142
"1030",0.293336972844216
"1031",0.376558324386643
"1032",0.416626672946895
"1033",0.505125121796398
"1034",0.400625355047525
"1035",0.561733049157347
"1036",0.492748585403658
"1037",0.681827382567711
"1038",0.306922024604402
"1039",0.413674009701827
"1040",0.466376114602233
"1041",0.561125434046757
"1042",0.565934817411619
"1043",0.636319728342458
"1044",0.630563741041761
"1045",0.396504195602184
"1046",0.497951808260036
"1047",0.563837256873604
"1048",0.438142300389247
"1049",0.523361830918146
"1050",0.413328844884547
"1051",0.427815132744245
"1052",0.490398966412348
"1053",0.384438016557436
"1054",0.414802101997574
"1055",0.512202536042223
"1056",0.391513778259382
"1057",0.453284930856242
"1058",0.475420152083046
"1059",0.613064636528749
"1060",0.446284881035648
"1061",0.537718181275448
"1062",0.565465649231303
"1063",0.483433142858856
"1064",0.461185031565642
"1065",0.439880736686733
"1066",0.495447279900364
"1067",0.527368037841792
"1068",0.57351511161643
"1069",0.665998941323179
"1070",0.59688411237644
"1071",0.534747060956135
"1072",0.625129701673292
"1073",0.504611128144538
"1074",0.432964487421188
"1075",0.333659620811684
"1076",0.653724454017262
"1077",0.566567496553024
"1078",0.438622337316171
"1079",0.393997450091268
"1080",0.428342726616774
"1081",0.579720585335224
"1082",0.336921180967421
"1083",0.445051692352766
"1084",0.497312158096651
"1085",0.454664625385823
"1086",0.472444709172536
"1087",0.448249239208842
"1088",0.494856256914313
"1089",0.50296899850045
"1090",0.600234147294505
"1091",0.341869141904082
"1092",0.429806641353531
"1093",0.65582536794829
"1094",0.403663876094391
"1095",0.566249538150031
"1096",0.552483955038266
"1097",0.539280319855554
"1098",0.528099847433067
"1099",0.61625943137352
"1100",0.654738879565369
"1101",0.511738935981699
"1102",0.53681657440209
"1103",0.573586226015239
"1104",0.391223294435491
"1105",0.419720505684312
"1106",0.413367070058346
"1107",0.443106672380459
"1108",0.586795795099309
"1109",0.40059941254759
"1110",0.62698759801561
"1111",0.647636729081022
"1112",0.488122232495047
"1113",0.470567744381273
"1114",0.41993481197308
"1115",0.449843019668999
"1116",0.521930580649115
"1117",0.571004326605491
"1118",0.596905438332033
"1119",0.509971708426847
"1120",0.525427012715613
"1121",0.493897582873159
"1122",0.658327246828722
"1123",0.421346604603892
"1124",0.452042560499374
"1125",0.420740637410761
"1126",0.693701121363938
"1127",0.581474816274797
"1128",0.455514198598345
"1129",0.562409274988703
"1130",0.521283536021408
"1131",0.441811233746513
"1132",0.518623033934979
"1133",0.439232715755529
"1134",0.489732629960788
"1135",0.67711657210241
"1136",0.750036709486033
"1137",0.662430444148372
"1138",0.556269971668614
"1139",0.682890201382666
"1140",0.464133847074716
"1141",0.448667801012866
"1142",0.464946954070936
"1143",0.541355144204136
"1144",0.634143230534062
"1145",0.686191466838319
"1146",0.508154926036013
"1147",0.47445918427193
"1148",0.672611370689852
"1149",0.700450097845622
"1150",0.430880234779201
"1151",0.627591756256515
"1152",0.47355465905556
"1153",0.482696247925942
"1154",0.540669674745612
"1155",0.540774281367737
"1156",0.612032514102265
"1157",0.713015104215708
"1158",0.454958061427015
"1159",0.55700429821998
"1160",0.601047678071326
"1161",0.591667484180624
"1162",0.610128882451677
"1163",0.585280932434485
"1164",0.606299782973453
"1165",0.620703833320301
"1166",0.662930362606122
"1167",0.599185013791855
"1168",0.434224001611685
"1169",0.483319028017839
"1170",0.597538311132219
"1171",0.507844269582048
"1172",0.467848119472243
"1173",0.545138706244541
"1174",0.619412820271207
"1175",0.563907257908711
"1176",0.50803371162504
"1177",0.730519253040815
"1178",0.514083958397889
"1179",0.609014348763543
"1180",0.529884173865278
"1181",0.48489672100407
"1182",0.65020126490252
"1183",0.502242063451357
"1184",0.618505048896463
"1185",0.546242972380676
"1186",0.670489580934312
"1187",0.59888259706071
"1188",0.646024397660307
"1189",0.555196629539323
"1190",0.713064937341584
"1191",0.611870943116067
"1192",0.623985189612094
"1193",0.596968947872141
"1194",0.64378366932271
"1195",0.543034286920489
"1196",0.543373453283335
"1197",0.705891201053621
"1198",0.488585919049134
"1199",0.778344354617374
"1200",0.579749903324667
"1201",0.568730093615734
"1202",0.558666734619838
"1203",0.46896110053989
"1204",0.755404533082981
"1205",0.662829342492581
"1206",0.781279965924329
"1207",0.582977574045965
"1208",0.574945281203512
"1209",0.447425658565455
"1210",0.557543743127158
"1211",0.609111998093884
"1212",0.509379740098888
"1213",0.802600067626486
"1214",0.670973595512519
"1215",0.645117502858175
"1216",0.599866899695912
"1217",0.534219060172668
"1218",0.582772707866704
"1219",0.773169398563121
"1220",0.606346353362349
"1221",0.555834534662479
"1222",0.735467987535979
"1223",0.634967315419334
"1224",0.58114856895296
"1225",0.593079973440833
"1226",0.835887671850683
"1227",0.686217349945776
"1228",0.666497465081492
"1229",0.651036059339165
"1230",0.803532641208318
"1231",0.52271816677975
"1232",0.603075671904799
"1233",0.592955163360927
"1234",0.568809633572061
"1235",0.653739560842648
"1236",0.578591971157504
"1237",0.589941200802785
"1238",0.624555848241092
"1239",0.678694237794545
"1240",0.590803510954773
"1241",0.696859341585698
"1242",0.50558405764556
"1243",0.495679823278449
"1244",0.595498507355955
"1245",0.612491467596546
"1246",0.715398495450623
"1247",0.548236280378265
