"","values"
"502",6.97848515881417
"503",6.49227763728436
"504",8.00384851531666
"505",6.87725486399976
"506",5.99830359138419
"507",7.00998894972931
"508",5.5182370003403
"509",6.80780596561068
"510",6.32676000430932
"511",7.09679843263939
"512",5.80806918834686
"513",7.23147745152123
"514",7.20057457998274
"515",6.04747607934259
"516",7.0369190449216
"517",8.43604374012604
"518",7.07069695292394
"519",6.62433526602734
"520",7.20123683642459
"521",8.50944461075206
"522",7.0870354170198
"523",7.81673787414555
"524",7.43349474755744
"525",7.14937447545062
"526",6.71737341669205
"527",7.15878017991816
"528",7.33000366586868
"529",6.47013644470084
"530",6.36967238564963
"531",6.6918977602449
"532",6.90418610635063
"533",5.97608967971895
"534",7.10638633665064
"535",7.80171249859589
"536",6.09234045393543
"537",6.44392416590923
"538",7.47999694613038
"539",7.46622471544373
"540",7.59105327642282
"541",7.06994939440886
"542",10.1311257084328
"543",8.82226263143268
"544",7.84378129001885
"545",7.20636760468819
"546",8.44475691945971
"547",6.94959480677494
"548",9.28748219108851
"549",6.91361742793475
"550",7.21152680445728
"551",7.59701237648832
"552",9.32247838671988
"553",7.15346276170864
"554",7.67714017713452
"555",9.28681183568496
"556",8.51365459253766
"557",8.66609129113686
"558",8.74414304124736
"559",9.81004377789599
"560",9.83359552529791
"561",8.08033824741318
"562",8.06578798402843
"563",7.0869315740503
"564",8.35174572320549
"565",8.61832299453243
"566",8.89108216529351
"567",7.38758709371605
"568",8.81743102203333
"569",8.53776204958917
"570",9.08075823604333
"571",9.43655041514073
"572",6.7966896385888
"573",9.12984178229954
"574",8.78032069343759
"575",8.97993853149087
"576",6.89782066204889
"577",7.78311517602743
"578",8.26437756787072
"579",9.14885463484235
"580",8.64920813779335
"581",8.83263546756454
"582",9.04854995793224
"583",9.26199270015326
"584",8.44585050676441
"585",8.83840464314933
"586",8.3895260780526
"587",7.40090625775555
"588",9.66662428293903
"589",8.15551653712583
"590",8.58836684246236
"591",10.0188080453438
"592",10.0620375852077
"593",8.95187068623679
"594",9.18910811285233
"595",8.55349149569498
"596",9.17424682356714
"597",10.6721709325001
"598",9.04052439276765
"599",9.27425971305382
"600",9.91077136450935
"601",7.19445164609021
"602",10.2241821844532
"603",10.7889121792347
"604",8.40287322050957
"605",11.4089700136354
"606",11.2002654491686
"607",11.3105858836253
"608",10.580144293365
"609",10.8490639536729
"610",10.0520398180201
"611",8.2096206065165
"612",10.5327378359652
"613",9.81962435013707
"614",8.71929822897436
"615",9.7036388085325
"616",10.2400748161984
"617",10.3009416496842
"618",11.0473563415549
"619",10.6529896260682
"620",9.75404645661765
"621",10.5674258795936
"622",9.83008261485755
"623",8.29182917946748
"624",12.3435072165972
"625",10.8071399581159
"626",10.5696370927899
"627",8.77174882548856
"628",8.62156804887196
"629",9.31799804461839
"630",9.81260819182413
"631",11.8626052377695
"632",9.68678069501656
"633",11.8935096313313
"634",12.6564929418673
"635",10.2404570463064
"636",12.3469920146698
"637",11.5574538682492
"638",11.0317120501313
"639",9.59154484121333
"640",11.9146015655983
"641",10.0324979258906
"642",12.841668534403
"643",10.1558838043994
"644",12.0201273025919
"645",11.5858718572512
"646",10.5755556764408
"647",10.8979939701091
"648",10.5953515850562
"649",12.8902611406647
"650",9.13384798782546
"651",11.4229107317565
"652",12.2616949685354
"653",11.7078252693679
"654",12.1862645437288
"655",12.1038996834921
"656",12.1399540352927
"657",13.9603406807387
"658",11.6251023439819
"659",12.4614449957263
"660",10.1730517232731
"661",11.0594136467863
"662",11.2585622905927
"663",11.6807509758624
"664",12.0145747453782
"665",12.7213698130191
"666",11.6547284559358
"667",13.1814320599225
"668",11.4379533526881
"669",12.4518266884151
"670",13.8541779167811
"671",12.8178336110447
"672",11.0826351584612
"673",12.8497554304831
"674",12.4304990791282
"675",11.9848762072626
"676",13.5477333674839
"677",12.306101632055
"678",13.1582837750112
"679",13.9032139929163
"680",14.7427248565408
"681",12.5730857492887
"682",14.7525736374515
"683",14.7050625498036
"684",12.4500763179101
"685",14.0165842956514
"686",14.5878932735561
"687",15.3397051782815
"688",12.9424412269927
"689",15.9102912798643
"690",14.3551880460912
"691",15.0371224400929
"692",14.5547420762078
"693",16.0114529572596
"694",15.7599390591738
"695",13.1638821394557
"696",15.5077750367143
"697",16.344249032039
"698",15.6976048088969
"699",15.2992873202952
"700",18.1000199629318
"701",18.8136752434805
"702",19.4986179573126
"703",0.0174450696872516
"704",0.0195974131010849
"705",0.0159905084640892
"706",0.0110352061783758
"707",0.144701367343574
"708",0.0218077510543723
"709",0.0219056060357826
"710",0.0719791976291523
"711",0.0629557307197467
"712",0.0334492839975087
"713",0.0452281121993326
"714",0.463492966612261
"715",0.254460897130111
"716",0.0498288973945691
"717",0.0399429117370292
"718",0.0128012365269358
"719",0.340413173652088
"720",0.162843317196687
"721",0.230070850116762
"722",0.0647452508748477
"723",0.0466759411995566
"724",0.0515875775147536
"725",0.06971286147682
"726",0.132454291142249
"727",0.0994511332045245
"728",0.090991516703915
"729",0.0674385648871896
"730",0.299507016592136
"731",0.159125556375392
"732",0.0399041403870037
"733",0.0483296833527066
"734",0.0496084280471347
"735",0.0782034260351383
"736",0.0517705191899719
"737",0.0638930941387202
"738",0.220700813012579
"739",0.0730942039535333
"740",0.0751912748904067
"741",0.0463413324953649
"742",0.0798423162133267
"743",0.0500260390453467
"744",0.113913792064913
"745",0.0779492219178324
"746",0.11027654871854
"747",0.0767143528652467
"748",0.0593273593222865
"749",0.026761308707832
"750",0.19038057743926
"751",0.0940853521978403
"752",0.10022943451612
"753",0.216017587593885
"754",0.161199253392353
"755",0.135830593723907
"756",0.130717743135787
"757",0.0341505986122606
"758",0.0755369926249466
"759",0.0242219786762456
"760",0.131360012138011
"761",0.16526351829966
"762",0.0231998802971759
"763",0.0263599371392248
"764",0.0441155988453523
"765",0.0241604789147514
"766",0.0746841514213989
"767",0.0338713495980806
"768",0.0794967996039001
"769",0.221247990474124
"770",0.229347722642856
"771",0.0623649812425799
"772",0.0583976330369539
"773",0.0799539609490508
"774",0.190943717524528
"775",0.0514921202146882
"776",0.137821855026192
"777",0.214887396718567
"778",0.0467668056249962
"779",0.0234986521527625
"780",0.0239660182416892
"781",0.069492550283351
"782",0.609258378094838
"783",0.316371120794469
"784",0.201323349793635
"785",0.612012756397231
"786",0.488223429875422
"787",0.0719263461396017
"788",0.574456100552431
"789",0.259689157370646
"790",0.377595779921427
"791",0.183374305343681
"792",0.039345255989819
"793",0.041925995344059
"794",0.326990549955774
"795",0.255158371336793
"796",0.574785011166565
"797",0.238669855341689
"798",0.453001530871237
"799",0.337019773674563
"800",0.417180815227966
"801",0.120373471189457
"802",0.166709149452487
"803",0.280013128651889
"804",0.396164500406867
"805",0.38058068782202
"806",0.374398773082674
"807",0.269134982491484
"808",0.229100133067051
"809",0.609805510721827
"810",0.271980840867246
"811",0.334684918059581
"812",0.37298492822908
"813",0.0768330748864443
"814",0.228251817069379
"815",0.16433063204212
"816",0.24020353148894
"817",0.495808595070701
"818",0.0550957921973271
"819",0.0308859602587186
"820",0.132439166048878
"821",0.0799874171612605
"822",0.0461627299807693
"823",0.158349609781
"824",0.164993504073727
"825",0.0977843843721665
"826",0.080100764028103
"827",0.16633324760888
"828",0.0627893843519284
"829",0.0961156780214386
"830",0.358142147646331
"831",0.0861751164827616
"832",0.273381183148945
"833",0.306160298105704
"834",0.0345512423901609
"835",0.440252144668611
"836",0.303934724595267
"837",0.197586889075829
"838",0.109643074801325
"839",0.197329058048541
"840",0.182507055837648
"841",0.327098808724658
"842",0.310191564165651
"843",0.147607872771128
"844",0.156980532461213
"845",0.268885443950917
"846",0.0978654546862028
"847",0.190600137617517
"848",0.371236835083873
"849",0.108576865665293
"850",0.190134376864459
"851",0.326249776480485
"852",0.304461927465459
"853",0.512838394016945
"854",0.260375365389127
"855",0.149115913014706
"856",0.0953972710449764
"857",0.123346288682792
"858",0.210650572222186
"859",0.0726927454020066
"860",0.158611080519322
"861",0.219175433791746
"862",0.33047515079279
"863",0.220611775245918
"864",0.125962556056128
"865",0.0607070353897985
"866",0.326317904254033
"867",0.276789955374653
"868",0.144268947725809
"869",0.0510986891670337
"870",0.297571853704614
"871",0.36119505817811
"872",0.119625038007115
"873",0.0648562312153066
"874",0.62482078625864
"875",0.606842917430664
"876",0.17684359169483
"877",0.891892345722769
"878",0.451006834741979
"879",0.475952678635149
"880",0.47703141831259
"881",0.127801358095897
"882",0.175100827537407
"883",0.239828839764768
"884",0.396288696453477
"885",0.23506074905631
"886",0.205499804322793
"887",0.257951313038229
"888",0.11891691601016
"889",0.160141757052769
"890",0.0635263043408236
"891",0.0697531832141602
"892",0.135505882861563
"893",0.164211389438808
"894",0.390458955415826
"895",0.171836427330259
"896",0.27511213717578
"897",0.256600065080254
"898",0.452797030302133
"899",0.363754478863433
"900",0.33844178384408
"901",0.104731869807812
"902",0.334165078920679
"903",0.33404466897774
"904",0.180188755420121
"905",0.126125703412144
"906",0.0901632762233081
"907",0.154979258670889
"908",0.106757887789185
"909",0.149455903545774
"910",0.180247212311354
"911",0.137173113316426
"912",0.538381067793024
"913",0.351953175726999
"914",0.0805660763179868
"915",0.077337934131344
"916",0.326510113357044
"917",0.10686844161561
"918",0.203451226357879
"919",0.168286678915719
"920",0.31225287181766
"921",0.323599341355821
"922",0.416124518716964
"923",0.212716492151014
"924",0.26928243545102
"925",0.2631888077547
"926",0.321749206748082
"927",0.251790969423954
"928",0.177807032172281
"929",0.223329464666988
"930",0.151599551992625
"931",0.159881963076582
"932",0.30591334805762
"933",0.21255041221448
"934",0.420022164310115
"935",0.282520366207943
"936",0.235048867633852
"937",0.111439724045985
"938",0.09512769267524
"939",0.165528375638499
"940",0.299442292967386
"941",0.171355158782263
"942",0.250328291998553
"943",0.440485835125843
"944",0.222709379658037
"945",0.509331225760081
"946",0.201226538156988
"947",0.255560409968288
"948",0.19960120580294
"949",0.292281080333823
"950",0.480551545811933
"951",0.135924329067453
"952",0.593579793131549
"953",0.227770089156569
"954",0.413953609643473
"955",0.389427610660673
"956",0.202391682836794
"957",0.196421761391056
"958",0.319580367278747
"959",0.144649592543632
"960",0.317799435752493
"961",0.11278991843282
"962",0.398265333015115
"963",0.282989310716428
"964",0.241009615600282
"965",0.133091794769546
"966",0.246279571408912
"967",0.203928343193141
"968",0.125328536762647
"969",0.24811012848574
"970",0.315789885113242
"971",0.49633163096198
"972",0.589661367902575
"973",0.119540981701089
"974",0.488540440641382
"975",0.175486191462501
"976",0.33931080202836
"977",0.27270627348028
"978",0.310558901723873
"979",0.249738079715307
"980",0.192788577032821
"981",0.270025962883511
"982",0.410134197337036
"983",0.440182336020712
"984",0.314082494738753
"985",0.187480402327396
"986",0.158084182803721
"987",0.199480785889051
"988",0.196292378163366
"989",0.270774977135661
"990",0.878553105586898
"991",0.386779502537118
"992",0.356982984340991
"993",0.308318513090852
"994",0.364784062245958
"995",0.449890065509791
"996",0.466786769406192
"997",0.288112115012304
"998",0.226922450196763
"999",0.125199504662766
"1000",0.174138273275452
"1001",0.300895897021997
"1002",0.164556464964716
"1003",0.438507339052116
"1004",0.21345250094362
"1005",0.348925108850221
"1006",0.126849484054675
"1007",0.383206817436527
"1008",0.317273389409075
"1009",0.418501232157573
"1010",0.282669406016325
"1011",0.169486471796172
"1012",0.176093418358009
"1013",0.112573272151452
"1014",0.576536384487005
"1015",0.379665022824095
"1016",0.3334754546751
"1017",0.174201541989908
"1018",0.340938920432007
"1019",0.484521750328734
"1020",0.20835370832978
"1021",0.210474332981899
"1022",0.405595072324218
"1023",0.367220049180094
"1024",0.198800653389792
"1025",0.156100176412346
"1026",0.495592084085433
"1027",0.204635585261613
"1028",0.28921487347486
"1029",0.180377788314146
"1030",0.120708923046131
"1031",0.207212197250893
"1032",0.209811358925977
"1033",0.372434425619777
"1034",0.196767078029129
"1035",0.472363153269652
"1036",0.350910781634034
"1037",0.574965293322056
"1038",0.130986709600047
"1039",0.231281075909419
"1040",0.235214129048527
"1041",0.445041602684127
"1042",0.550500548208604
"1043",0.527895579567224
"1044",0.547214539597265
"1045",0.189157060710921
"1046",0.36428139079048
"1047",0.501528104487254
"1048",0.235444616445844
"1049",0.3482437274914
"1050",0.19508255178034
"1051",0.284880269818431
"1052",0.264865951366276
"1053",0.182008047599846
"1054",0.183975760502309
"1055",0.317877008208552
"1056",0.213378877894155
"1057",0.211373368914526
"1058",0.228460745556311
"1059",0.421838187885626
"1060",0.242260435252774
"1061",0.302971361945762
"1062",0.488505421815238
"1063",0.36093913543895
"1064",0.393501187152991
"1065",0.264276451223596
"1066",0.334877315589661
"1067",0.463140739211312
"1068",0.460686951231988
"1069",0.554344317976469
"1070",0.392028153301256
"1071",0.299149417261935
"1072",0.450472507751215
"1073",0.301759737852244
"1074",0.267417722747065
"1075",0.140685220020755
"1076",0.563694164902199
"1077",0.48143271310792
"1078",0.20123839600106
"1079",0.183413942174609
"1080",0.189361167466797
"1081",0.397743299718813
"1082",0.14735306412625
"1083",0.247776420090064
"1084",0.285805782488993
"1085",0.219476014050516
"1086",0.294549716681027
"1087",0.245382470518053
"1088",0.311891375383761
"1089",0.322875250522949
"1090",0.431175952928772
"1091",0.158625105919586
"1092",0.199192299379102
"1093",0.583974045623149
"1094",0.18530462801721
"1095",0.37938277986376
"1096",0.329491089599693
"1097",0.381878933650449
"1098",0.291976547703277
"1099",0.454650323200593
"1100",0.590404522091986
"1101",0.324513935987973
"1102",0.272722648376
"1103",0.388531862731689
"1104",0.2739394020507
"1105",0.214719204078219
"1106",0.206843115033374
"1107",0.215905111521136
"1108",0.359576176471391
"1109",0.203874176729687
"1110",0.51901012396101
"1111",0.546504789530738
"1112",0.254063564250279
"1113",0.240885795686047
"1114",0.252078789482813
"1115",0.240258645303519
"1116",0.588386357823468
"1117",0.360205452709073
"1118",0.365979535071742
"1119",0.269723098395913
"1120",0.353947463569631
"1121",0.278673901987651
"1122",0.489109281037137
"1123",0.212422786395476
"1124",0.218100080399952
"1125",0.203742463466839
"1126",0.60315825966437
"1127",0.396320382461722
"1128",0.217270578622385
"1129",0.39150547346326
"1130",0.327851257062745
"1131",0.222402662849601
"1132",0.362032631225481
"1133",0.204131348781389
"1134",0.276891546177249
"1135",0.551407155813936
"1136",0.790209121200233
"1137",0.641739408043756
"1138",0.479846929108115
"1139",0.503291230631259
"1140",0.215271766285711
"1141",0.23350275635166
"1142",0.250204230544527
"1143",0.352672637872919
"1144",0.455121999631753
"1145",0.587560714332434
"1146",0.302001975064433
"1147",0.26262029128577
"1148",0.488937176242891
"1149",0.672456874523646
"1150",0.195992126767542
"1151",0.434393938919295
"1152",0.25887653398069
"1153",0.233349751212367
"1154",0.372051638781366
"1155",0.419767657454931
"1156",0.442280038808754
"1157",0.772133718195155
"1158",0.226429364933725
"1159",0.34067571869862
"1160",0.467003932240707
"1161",0.545759719027753
"1162",0.474065966129187
"1163",0.399417432596624
"1164",0.449550689806836
"1165",0.590048860403814
"1166",0.672375155904558
"1167",0.387527984107604
"1168",0.19328863696087
"1169",0.23656594416398
"1170",0.37719920457928
"1171",0.28414922934042
"1172",0.241356721433978
"1173",0.334217069743938
"1174",0.488326038242704
"1175",0.317364957227387
"1176",0.25374011422485
"1177",0.710878639854158
"1178",0.307109817450841
"1179",0.373606571551576
"1180",0.295654752993201
"1181",0.284551697332805
"1182",0.523727230964027
"1183",0.24882065285988
"1184",0.393243644461914
"1185",0.298498965436825
"1186",0.505616486623631
"1187",0.392657393727438
"1188",0.462334468556118
"1189",0.392548377946087
"1190",0.631650738981026
"1191",0.41620949475794
"1192",0.497112065926095
"1193",0.404724852252108
"1194",0.451873634709751
"1195",0.340793409065485
"1196",0.362714580549021
"1197",0.57748796538914
"1198",0.246478052613055
"1199",0.773462247687981
"1200",0.353836388058884
"1201",0.352763815421438
"1202",0.34948051991774
"1203",0.240144575005046
"1204",0.603591468467466
"1205",0.473204056794596
"1206",0.866503759698718
"1207",0.339085241589865
"1208",0.342568861018093
"1209",0.294155852767407
"1210",0.299616685701675
"1211",0.370215196469103
"1212",0.265439788926389
"1213",0.754185772570036
"1214",0.634844864672966
"1215",0.457577511244668
"1216",0.353661040431648
"1217",0.289658433431442
"1218",0.356349438741054
"1219",0.833698645287128
"1220",0.411225823747118
"1221",0.371141509271876
"1222",0.761248123000256
"1223",0.425057706751969
"1224",0.335114370918805
"1225",0.350148068952917
"1226",0.952431879756887
"1227",0.498836671767361
"1228",0.457606873733113
"1229",0.530778254952998
"1230",0.937105200080088
"1231",0.351905330765468
"1232",0.335708962475945
"1233",0.335643028492876
"1234",0.308522010890449
"1235",0.4426219037548
"1236",0.372690061114787
"1237",0.352631126892268
"1238",0.447113033499259
"1239",0.485100624192838
"1240",0.362520041159734
"1241",0.526907892412984
"1242",0.320486107173261
"1243",0.358259817855363
