"","values"
"217",0.551261672566071
"218",0.405245215760113
"219",0.408739991106973
"220",0.402032529872262
"221",0.551278244557599
"222",0.615979616233857
"223",0.621046281405313
"224",0.466978226513664
"225",0.554528964460985
"226",0.455861690949674
"227",0.411669671784924
"228",0.355040490649117
"229",0.550613578956838
"230",0.573068209357861
"231",0.575904596663226
"232",0.510556557393153
"233",0.491162898036873
"234",0.516071428876025
"235",0.703634909319911
"236",0.476724831811754
"237",0.483384009632191
"238",0.47487041144407
"239",0.515726373916986
"240",0.530612908001686
"241",0.637097745372395
"242",0.484980242545392
"243",0.536550145902465
"244",0.50035157065123
"245",0.493602671204336
"246",0.502579904026536
"247",0.629290499135578
"248",0.524897764778633
"249",0.47094122416207
"250",0.571901732846321
"251",0.61681009393639
"252",0.507060653667436
"253",0.492667183408812
"254",0.48337594323862
"255",0.553659629799979
"256",0.689622336547665
"257",0.646362702373164
"258",0.631865342104984
"259",0.578579383646913
"260",0.70970211389222
"261",0.49836680913847
"262",0.556697762860271
"263",0.559680522759154
"264",0.522995128788384
"265",0.595218855437237
"266",0.595106364266253
"267",0.770868909627459
"268",0.580368361878237
"269",0.580994477422147
"270",0.604924616854266
"271",0.457554199204976
"272",0.657623424320587
"273",0.608182641451265
"274",0.579001249126038
"275",0.628664306579808
"276",0.690412528924008
"277",0.601294867127825
"278",0.54728588894366
"279",0.478484803171464
"280",0.499747535015727
"281",0.617449324061769
"282",0.549201102063857
"283",0.631000515328645
"284",0.648537506219134
"285",0.565898715954214
"286",0.561812829099749
"287",0.672196064026115
"288",0.579288738379625
"289",0.561277614635789
"290",0.576724110392994
"291",0.531115110423551
"292",0.660446262498014
"293",0.594606366525981
"294",0.656602925587866
"295",0.575985794157495
"296",0.613114399682642
"297",0.478279442727626
"298",0.730903830331405
"299",0.542707422484725
"300",0.676471435960881
"301",0.663252287511548
"302",0.563660270280479
"303",0.669185692719924
"304",0.683985775363822
"305",0.777782546049956
"306",0.693452263463977
"307",0.505487960960994
"308",0.673722440962385
"309",0.640984950013699
"310",0.754029428506329
"311",0.673200378469092
"312",0.550334334444801
"313",0.613103271447042
"314",0.686811130637283
"315",0.684095022406602
"316",0.755933350166517
"317",0.701918474363947
"318",0.661731390377374
"319",0.656435420869583
"320",0.615634336520864
"321",0.599587751952223
"322",0.55909168499157
"323",0.460659708204327
"324",0.82352604086786
"325",0.633208842143053
"326",0.615658324128982
"327",0.649383350089358
"328",0.587997003354238
"329",0.533707617449874
"330",0.683738883745704
"331",0.674795360078322
"332",0.668010969032376
"333",0.706454822826077
"334",0.654624544930621
"335",0.665923697758129
"336",0.533036868668261
"337",0.635806719985506
"338",0.680511981716358
"339",0.66076482095144
"340",0.512645565182857
"341",0.664980261317292
"342",0.773688415080916
"343",0.688923708664447
"344",0.738083866371258
"345",0.750242349602208
"346",0.611500171739465
"347",0.691348471872615
"348",0.724629674115925
"349",0.574753609445339
"350",0.762124881701255
"351",0.706283094173758
"352",0.812109307331848
"353",0.709079553219524
"354",0.779846490761265
"355",0.693244846072395
"356",0.647133357476161
"357",0.826365666143587
"358",0.803749841096501
"359",0.70458344714432
"360",0.706319230298533
"361",0.728440024813246
"362",0.675161705251033
"363",0.662492712728046
"364",0.775268458517531
"365",0.691629435422358
"366",0.685716000494236
"367",0.726554689645188
"368",0.699761664879035
"369",0.762195855618118
"370",0.677598766523899
"371",0.724312826094288
"372",0.778849750542943
"373",0.753539170173449
"374",0.740264225670577
"375",0.717208548973063
"376",0.779104880612223
"377",0.744599096906095
"378",0.731660284751005
"379",0.802368288692946
"380",0.763306165805429
"381",0.84914882192512
"382",0.833785344280637
"383",0.727695460232553
"384",0.811089914054092
"385",0.751245201466456
"386",0.702266472499807
"387",0.681824256264446
"388",0.741330426550693
"389",0.778661125359172
"390",0.816615780445326
"391",0.766158988854432
"392",0.733938068108335
"393",0.872141282115339
"394",0.781579003802454
"395",0.816566202490059
"396",0.71437989195269
"397",0.795180235640732
"398",0.825548953269167
"399",0.820218425639182
"400",0.813090745502565
"401",0.675021109966594
"402",0.759180411487133
"403",0.798891589653432
"404",0.732615790467523
"405",0.762971420908866
"406",0.687110682823005
"407",0.686415596970401
"408",0.818360433646977
"409",0.812470835677142
"410",0.739019070749993
"411",0.924928616411451
"412",0.756733695565476
"413",0.797173582382575
"414",0.783600659531045
"415",0.805107637867089
"416",0.799320775143461
"417",0.876085197503672
"418",0.831411556942369
"419",0.80304930096388
"420",0.784498180237275
"421",0.758527788917053
"422",0.611297705154549
"423",0.887704289797717
"424",0.849748237610926
"425",0.730412474757456
"426",0.779264394725023
"427",0.887955348487764
"428",0.785044570873317
"429",0.800430972575556
"430",0.852735931018181
"431",0.734959487040179
"432",0.829210441768672
"433",0.757133346143311
"434",0.811297238017971
"435",0.83416489419327
"436",0.778311395712303
"437",0.675137156520117
"438",0.764579442705872
"439",0.854324468840652
"440",0.851300966007619
"441",0.826935925008122
"442",0.81507300414779
"443",0.821146570633762
"444",0.826993575089568
"445",0.871973585266382
"446",0.857737016316466
"447",0.85996267204768
"448",0.762017902314009
"449",0.843951544012216
"450",0.831892811107403
"451",0.770745574925301
"452",0.629061742445757
"453",0.904706472083657
"454",0.79301649514402
"455",0.82621766134929
"456",0.81553080132959
"457",0.834911602341599
"458",0.870353532562995
"459",0.839750677967801
"460",0.798763351812551
"461",0.765905922301839
"462",0.843508770261857
"463",0.733959131607327
"464",0.862693975473224
"465",0.873649695643538
"466",0.892898016818482
"467",0.876180757570934
"468",0.851368832135929
"469",0.81181137413172
"470",0.856633354679984
"471",0.884697601984382
"472",0.849318457008213
"473",0.874564221238638
"474",0.827319511794201
"475",0.886410740486312
"476",0.911091979943414
"477",0.861932480918474
"478",0.737058007596052
"479",0.788322339429636
"480",0.880707791085714
"481",0.85075933039028
"482",0.893030734392896
"483",0.888342761382404
"484",0.850153080480297
"485",0.766403603365435
"486",0.894812007508179
"487",0.902847478791561
"488",0.921901623744957
"489",0.777178889681144
"490",0.852293111128329
"491",0.79814827925757
"492",0.864659774414345
"493",0.860047813810361
"494",0.899230155342813
"495",0.869080237133828
"496",0.901050840334076
"497",0.875009301431549
"498",0.865087359221678
"499",0.804129203032444
"500",0.925417311645659
"501",0.840152145092681
"502",0.890218387786621
"503",0.84605528298851
"504",0.912990482683735
"505",0.875981349279793
"506",0.836219753982395
"507",0.874786014807253
"508",0.783176539794875
"509",0.887535290703501
"510",0.82873199256035
"511",0.900349105688453
"512",0.817177341127678
"513",0.912443372938602
"514",0.887116480179377
"515",0.841210428046324
"516",0.896832696923986
"517",0.977564216400543
"518",0.896275560321119
"519",0.858527732228974
"520",0.911863349825873
"521",0.957189746009089
"522",0.874886199767668
"523",0.89465682037401
"524",0.908091317296529
"525",0.887243859071004
"526",0.878763611926874
"527",0.895241233167557
"528",0.917616842270027
"529",0.84670713787178
"530",0.839073034494223
"531",0.876549511045032
"532",0.913131738534736
"533",0.798444196964333
"534",0.880502276084094
"535",0.932453179802097
"536",0.798281848505149
"537",0.861442321131647
"538",0.926993690183924
"539",0.911030856738519
"540",0.910819179705498
"541",0.880874146114669
"542",0.988013016867735
"543",0.96369115335396
"544",0.936922684491374
"545",0.863655808171603
"546",0.971094753658542
"547",0.867596261286171
"548",0.986231751197466
"549",0.863530321321884
"550",0.895271196528777
"551",0.923725268036365
"552",0.963389559478654
"553",0.883542087910742
"554",0.91261764043751
"555",0.972247362979352
"556",0.990544441260365
"557",0.980810123886787
"558",0.985815021582242
"559",1.02096585879498
"560",0.997613386191748
"561",0.934427443737169
"562",0.958176611488322
"563",0.86017242089347
"564",0.972628594194685
"565",0.99326084415395
"566",0.966943650395991
"567",0.878166215686985
"568",0.973177181833612
"569",0.981741837919215
"570",0.997025484546144
"571",0.977250717376708
"572",0.807306173513882
"573",1.01354631695461
"574",0.982048432836358
"575",0.958908011540438
"576",0.834294583306348
"577",0.868956099847925
"578",0.914009462625175
"579",0.970174862849699
"580",0.974282044967827
"581",0.974106557180189
"582",0.991926637473867
"583",0.997695602773283
"584",0.920399882847359
"585",0.996006465097212
"586",0.914023663811935
"587",0.879966812598088
"588",1.01674191425959
"589",0.955773673996922
"590",0.944779807529547
"591",1.0290174525035
"592",1.01034231127578
"593",1.0030176862799
"594",0.986778627555349
"595",0.970000982762164
"596",0.97738987837006
"597",1.06277410718296
"598",1.02534536961868
"599",1.00360643279607
"600",1.03536154852405
"601",0.804968872968724
"602",1.05589298761559
"603",1.06464440962145
"604",0.969888376115992
"605",1.08331353470195
"606",1.07455888678901
"607",1.06066318771468
"608",1.06424040940505
"609",1.08462558550096
"610",1.0120214117569
"611",0.928604126889195
"612",1.04773992700411
"613",1.05582084499921
"614",0.962360540238842
"615",1.00672508723145
"616",1.01859219433473
"617",1.05675942762803
"618",1.09022133676983
"619",1.07132312691522
"620",1.05180592410866
"621",1.03136233136748
"622",1.03859934871114
"623",0.902005873000365
"624",1.10702788600659
"625",1.05523358318984
"626",1.04751383097535
"627",0.988031930058748
"628",0.937388275634285
"629",0.977361008056441
"630",1.03000448846014
"631",1.07980706216178
"632",0.989146504951367
"633",1.08242603595534
"634",1.12357005390325
"635",1.04640587727066
"636",1.11216321359187
"637",1.05307038022575
"638",1.06572183307417
"639",1.00028975163786
"640",1.09474700554655
"641",1.00563153877895
"642",1.09944578920588
"643",0.999640845722055
"644",1.1110572058068
"645",1.08697298685939
"646",1.06119789251259
"647",1.08866715879875
"648",1.05958195722022
"649",1.1224037139554
"650",0.928006315477436
"651",1.07169343426132
"652",1.11049079148563
"653",1.06478555607794
"654",1.10311306787586
"655",1.06647973467767
"656",1.05736601576046
"657",1.14972661155831
"658",1.04915499490522
"659",1.10719573525985
"660",0.984421797536676
"661",1.04400513236257
"662",1.06236470539902
"663",1.11220707590236
"664",1.09693779900702
"665",1.10959298326762
"666",1.06898562551368
"667",1.12938516705133
"668",1.02981704559526
"669",1.12339500110446
"670",1.1751839883363
"671",1.15277118076614
"672",1.03847293645479
"673",1.12122980549379
"674",1.12341271490191
"675",1.09607516607238
"676",1.14097676109291
"677",1.09485999755295
"678",1.13278321112268
"679",1.15377502786088
"680",1.18836137246888
"681",1.09987083589161
"682",1.20217965347848
"683",1.20090557819634
"684",1.08406319727732
"685",1.17146209960575
"686",1.16003930163566
"687",1.20775409995519
"688",1.1126821292951
"689",1.20807075531484
"690",1.15853011662625
"691",1.18731554076864
"692",1.18806109091162
"693",1.21525342963624
"694",1.17247169740523
"695",1.04153116966551
"696",1.17554784597147
"697",1.19548037546278
"698",1.1969580895332
"699",1.17596278099732
"700",1.25632884590459
"701",1.27319378224357
"702",1.24035440182907
"703",0.0348805917090175
"704",0.0347341574773412
"705",0.0231836368247556
"706",0.026485291628971
"707",0.188621517495559
"708",0.0436060975555733
"709",0.0471652327052926
"710",0.140209354124445
"711",0.094288570386264
"712",0.0575382723025638
"713",0.0664314973647183
"714",0.375694317101272
"715",0.288891658079996
"716",0.0605271185112013
"717",0.0588734371079055
"718",0.0301324966534142
"719",0.300673403786558
"720",0.22173116179267
"721",0.249954090456813
"722",0.11878633570106
"723",0.0917128928237051
"724",0.116693523707095
"725",0.11184080812334
"726",0.139104181035058
"727",0.157729920838308
"728",0.146178274482447
"729",0.109733777789445
"730",0.324696790884131
"731",0.13342961192427
"732",0.0780928406434392
"733",0.0856838492303067
"734",0.0913394593298101
"735",0.125452353983948
"736",0.0971334567693091
"737",0.115329279238752
"738",0.265234509646793
"739",0.0999810834360539
"740",0.101071899719073
"741",0.089445092809238
"742",0.0679273600046674
"743",0.0595085478064718
"744",0.164639235403347
"745",0.124467461433962
"746",0.138276571687407
"747",0.102075605630588
"748",0.105238198843596
"749",0.062030575095451
"750",0.20792760511037
"751",0.102523116144548
"752",0.116473264739937
"753",0.257486008335905
"754",0.225468022142863
"755",0.176092212631747
"756",0.168492886512635
"757",0.0677527188083517
"758",0.117551132310447
"759",0.0521867201127512
"760",0.193324077216415
"761",0.169576100432708
"762",0.0431132334801382
"763",0.0628903177496253
"764",0.0814636703555379
"765",0.0554800612673868
"766",0.138616923234151
"767",0.0696528488191771
"768",0.124838496175039
"769",0.230535272161447
"770",0.235017907596975
"771",0.0915711370598164
"772",0.120396238582203
"773",0.162979415888594
"774",0.209279681759946
"775",0.103389785671202
"776",0.185358426328706
"777",0.181056658686755
"778",0.080170339773805
"779",0.0598788510662183
"780",0.0583297796402352
"781",0.126307002663128
"782",0.434404302537218
"783",0.290168692894621
"784",0.234400431785128
"785",0.346798515182165
"786",0.378093170888612
"787",0.131884665862134
"788",0.468685405299369
"789",0.212668118100973
"790",0.348503662714187
"791",0.219397561437607
"792",0.079838772699049
"793",0.089566472260399
"794",0.30006324905497
"795",0.303992197398552
"796",0.338041357690323
"797",0.283883926484926
"798",0.368683089186909
"799",0.299829219361943
"800",0.368048322181213
"801",0.171414232543232
"802",0.215375028602064
"803",0.287002214320813
"804",0.343159427559469
"805",0.351320784436125
"806",0.327237804919143
"807",0.214736600166094
"808",0.224437632849851
"809",0.417635268872394
"810",0.266569801232357
"811",0.339432063981918
"812",0.342382682380907
"813",0.147149853332129
"814",0.247085474168382
"815",0.156002144751747
"816",0.275331250795661
"817",0.409264827650349
"818",0.118185335216126
"819",0.0735044960589309
"820",0.204305896835557
"821",0.144826634858457
"822",0.0903094878976793
"823",0.216301764810751
"824",0.212391880476369
"825",0.159848410603169
"826",0.131529441319154
"827",0.255357797540972
"828",0.120904154870863
"829",0.15546960681193
"830",0.343190966298125
"831",0.144158335567064
"832",0.345132778800719
"833",0.351282112373989
"834",0.0766657330429157
"835",0.323652124976098
"836",0.329346798224752
"837",0.244507796138558
"838",0.184995884426687
"839",0.242839440646589
"840",0.266252179200114
"841",0.306271900062464
"842",0.333676778023048
"843",0.208455692389943
"844",0.237163420321688
"845",0.262618990344183
"846",0.148828891614772
"847",0.194262987965042
"848",0.325841392444389
"849",0.163158182818652
"850",0.277015646877676
"851",0.314822502222182
"852",0.268765061067665
"853",0.443606173298359
"854",0.303953090686731
"855",0.236416972979091
"856",0.174441271145849
"857",0.184050100997992
"858",0.256795955474044
"859",0.140624472239386
"860",0.230565382501859
"861",0.272625870047723
"862",0.347133752257833
"863",0.237077109048813
"864",0.15687713977411
"865",0.0971583817983039
"866",0.328730000985995
"867",0.345095283057809
"868",0.204755475645283
"869",0.119941530311964
"870",0.305263433548919
"871",0.37307171813835
"872",0.231633841835247
"873",0.14317366479931
"874",0.486786299950785
"875",0.382065263175923
"876",0.211422668929179
"877",0.569223522122606
"878",0.372932708450456
"879",0.381676482292137
"880",0.364282819627167
"881",0.225557102374587
"882",0.236293588085991
"883",0.305741825606369
"884",0.428827698643117
"885",0.31981134050121
"886",0.266867487913932
"887",0.278301005421032
"888",0.195895122798015
"889",0.276238895718037
"890",0.124434647377419
"891",0.147767053699805
"892",0.213561796573358
"893",0.22388913005474
"894",0.333460898591634
"895",0.246016235837675
"896",0.300065893785169
"897",0.346312235178274
"898",0.437338618084325
"899",0.384438567687827
"900",0.394447109607659
"901",0.196525726521391
"902",0.317593188019072
"903",0.263083535881152
"904",0.274762556088767
"905",0.227890042279729
"906",0.181396940541797
"907",0.221868639414737
"908",0.17085881258309
"909",0.260492568587102
"910",0.269760479434041
"911",0.250425635919887
"912",0.430995951554178
"913",0.370309239933411
"914",0.152879355392315
"915",0.160772590282404
"916",0.333375006434764
"917",0.198004639553796
"918",0.248974232421035
"919",0.242646055096806
"920",0.307097525724109
"921",0.331744574637619
"922",0.399285686414238
"923",0.297083524557449
"924",0.326486390779293
"925",0.326419640864948
"926",0.376812774646249
"927",0.324293644876306
"928",0.241044593873766
"929",0.243724380522413
"930",0.2144892830988
"931",0.259561128903521
"932",0.35378100715555
"933",0.290011014651248
"934",0.414065985395728
"935",0.280972616904014
"936",0.318661812282437
"937",0.218193564311952
"938",0.194482169635523
"939",0.251710096696347
"940",0.366099681732063
"941",0.281430154217965
"942",0.293015405526972
"943",0.4231828433572
"944",0.299530057972541
"945",0.462777092691907
"946",0.279427135272383
"947",0.336863556579444
"948",0.293891258786371
"949",0.314668527735422
"950",0.434652086129081
"951",0.246749357179489
"952",0.472613735940263
"953",0.307442554918237
"954",0.426695538111894
"955",0.398721657312236
"956",0.291954772515338
"957",0.307082826826943
"958",0.387966337194284
"959",0.252203527647393
"960",0.400191587873545
"961",0.202803222864927
"962",0.440909940249723
"963",0.358142266509424
"964",0.322591325539008
"965",0.238554290896785
"966",0.303773349579265
"967",0.294054881802434
"968",0.226927211492003
"969",0.30068156397184
"970",0.377769785654279
"971",0.454559289031613
"972",0.472555077736978
"973",0.227106997507284
"974",0.432617174196977
"975",0.237347052307223
"976",0.411256324179651
"977",0.316908469699264
"978",0.407981416195204
"979",0.316092258118703
"980",0.269757669419467
"981",0.335230323128644
"982",0.452578376941315
"983",0.438157608974773
"984",0.379799469511797
"985",0.274406609985489
"986",0.286334478187081
"987",0.314092628848815
"988",0.308543449689149
"989",0.296355189559977
"990",0.546418466844025
"991",0.312678138568902
"992",0.381917221300365
"993",0.335927306505405
"994",0.422760155809618
"995",0.512944575034338
"996",0.403450707447144
"997",0.390017287752287
"998",0.317711405056909
"999",0.238381056333095
"1000",0.264788687112734
"1001",0.37240533730327
"1002",0.273822851894743
"1003",0.429786607903756
"1004",0.303846993024938
"1005",0.359937841589435
"1006",0.234251918894766
"1007",0.410385391868441
"1008",0.395731590285337
"1009",0.41775823367991
"1010",0.361920559874947
"1011",0.285743171621937
"1012",0.294748530764375
"1013",0.223684563037032
"1014",0.539638777581506
"1015",0.35459351137439
"1016",0.430473468507042
"1017",0.262754164564531
"1018",0.392543267865712
"1019",0.472518951750316
"1020",0.268790857077395
"1021",0.319600207571708
"1022",0.460557269117493
"1023",0.378531768395914
"1024",0.312420782583174
"1025",0.290435532161284
"1026",0.483423709843502
"1027",0.313884866721038
"1028",0.287592580086267
"1029",0.281998004948269
"1030",0.224511384633784
"1031",0.295766165467879
"1032",0.311481304565852
"1033",0.397060267500936
"1034",0.299074332525137
"1035",0.448780086520024
"1036",0.37598348325663
"1037",0.560986044141099
"1038",0.23885317977508
"1039",0.328263657599787
"1040",0.357916552050011
"1041",0.447526175269605
"1042",0.47267875498284
"1043",0.512504595345413
"1044",0.479267667644382
"1045",0.307055176820906
"1046",0.413660117953886
"1047",0.478062778928304
"1048",0.35249168978643
"1049",0.398963182745118
"1050",0.319067870583091
"1051",0.344157761983478
"1052",0.374686691860229
"1053",0.307594099612414
"1054",0.320150107518036
"1055",0.422501914326348
"1056",0.303239276443783
"1057",0.349078534559711
"1058",0.366370710176584
"1059",0.486988878423596
"1060",0.338485496304389
"1061",0.42488025545082
"1062",0.458990297043757
"1063",0.369896271822373
"1064",0.37400759804975
"1065",0.340431363484011
"1066",0.396077372105173
"1067",0.412209605347086
"1068",0.481345148795382
"1069",0.5385271393733
"1070",0.476827589649942
"1071",0.428923287957438
"1072",0.503753536407153
"1073",0.393778265614998
"1074",0.339290267027716
"1075",0.249397669944373
"1076",0.536646246555803
"1077",0.439593432727098
"1078",0.341900906957512
"1079",0.298850041665474
"1080",0.335529103480301
"1081",0.463404523762962
"1082",0.261826318513026
"1083",0.334770457453242
"1084",0.381840164007397
"1085",0.341979781323282
"1086",0.364742955089594
"1087",0.35676331497322
"1088",0.392788396652466
"1089",0.390704801004965
"1090",0.481337379926313
"1091",0.255814274710806
"1092",0.327622371534556
"1093",0.538919250456437
"1094",0.314440665791927
"1095",0.443894723773019
"1096",0.438183038827135
"1097",0.442632103341163
"1098",0.416029788213746
"1099",0.496038774518461
"1100",0.533526992684586
"1101",0.405018567675278
"1102",0.417914307673042
"1103",0.456714887865294
"1104",0.314227694153302
"1105",0.326971345426754
"1106",0.326043556029344
"1107",0.337063210806863
"1108",0.466327085526354
"1109",0.30699282381063
"1110",0.5146309872395
"1111",0.505241617076917
"1112",0.379049679410481
"1113",0.358022380165344
"1114",0.328201530968297
"1115",0.35743006899327
"1116",0.427234514451411
"1117",0.459173713253715
"1118",0.475656999032649
"1119",0.40371702781035
"1120",0.425954974581428
"1121",0.391010397114203
"1122",0.528160347292022
"1123",0.329426859671801
"1124",0.351333329164897
"1125",0.330284159490855
"1126",0.565319483202382
"1127",0.474535382266503
"1128",0.345792535491522
"1129",0.43897122973312
"1130",0.405093544461238
"1131",0.343639618261955
"1132",0.430018904762283
"1133",0.334084582343273
"1134",0.384330933968638
"1135",0.534041654374164
"1136",0.615987210992837
"1137",0.548648580171735
"1138",0.458938622929133
"1139",0.552515809407511
"1140",0.350553648996992
"1141",0.342239048932006
"1142",0.367859191083235
"1143",0.429169829983995
"1144",0.501417237419718
"1145",0.562404235824824
"1146",0.391451344193467
"1147",0.379996747938557
"1148",0.542066410958643
"1149",0.577838737833804
"1150",0.326885590079852
"1151",0.492374953801258
"1152",0.363242768689371
"1153",0.371441096532821
"1154",0.430726308481432
"1155",0.420504244731741
"1156",0.4955568356258
"1157",0.598449297231869
"1158",0.349214047499381
"1159",0.436281926293545
"1160",0.486869018945323
"1161",0.480430626790911
"1162",0.475987945624311
"1163",0.447294231987004
"1164",0.464783122981521
"1165",0.515420732373197
"1166",0.574828632779966
"1167",0.476337008433158
"1168",0.327319224421484
"1169",0.373157044130164
"1170",0.494683226985161
"1171",0.411519168335577
"1172",0.352896747955403
"1173",0.420750104459345
"1174",0.505631427879825
"1175",0.44361616229661
"1176",0.400223723074702
"1177",0.606448108152906
"1178",0.396436578440812
"1179",0.486206141618026
"1180",0.406921492592563
"1181",0.377859523501359
"1182",0.528296538565963
"1183",0.390207582386304
"1184",0.495080293919769
"1185",0.429759328975617
"1186",0.549852950456191
"1187",0.473415741624477
"1188",0.51159890133022
"1189",0.439996021034716
"1190",0.583156438891618
"1191",0.481558069767781
"1192",0.496213022470549
"1193",0.47395645548016
"1194",0.518421955501796
"1195",0.423957886037736
"1196",0.425769057890202
"1197",0.575254055130174
"1198",0.379951211675598
"1199",0.639325801208763
"1200",0.458387683288755
"1201",0.4386954973097
"1202",0.439783427153955
"1203",0.374263792642786
"1204",0.618275038829515
"1205",0.52499542405709
"1206",0.638058522013164
"1207",0.458453387349183
"1208",0.464357707244897
"1209",0.353829851980765
"1210",0.4259191975258
"1211",0.487803227446179
"1212",0.393448017530824
"1213",0.663610632185533
"1214",0.527556098027769
"1215",0.51858174324562
"1216",0.464657395343222
"1217",0.416993567548816
"1218",0.45756357656464
"1219",0.644103118468293
"1220",0.484264078178772
"1221",0.445922993806264
"1222",0.609859625870423
"1223",0.511425150731529
"1224",0.466126676128722
"1225",0.470316218635934
"1226",0.719396997377104
"1227",0.55709322194866
"1228",0.533392613176131
"1229",0.524133432785364
"1230",0.675622503092024
"1231",0.419070349772753
"1232",0.476827770234562
"1233",0.461382446398706
"1234",0.444678857286317
"1235",0.521593784537924
"1236",0.463701375538576
"1237",0.460707050814418
"1238",0.494579597027063
"1239",0.551391704518645
"1240",0.481629831121489
"1241",0.563288366571429
"1242",0.405649681918946
"1243",0.37910501154919
"1244",0.474459459884661
"1245",0.484251547245734
"1246",0.592697076021984
