"","values"
"225",3.20764052492962
"226",2.02799043255681
"227",1.80962686986695
"228",1.4420208966232
"229",2.70673444630062
"230",3.04601952193508
"231",3.32182848215663
"232",2.90786306520063
"233",2.17991413032621
"234",2.63182279054339
"235",5.11823723502541
"236",2.13535795255339
"237",2.22732277507566
"238",2.31499190353686
"239",2.64341577197402
"240",2.51524302637494
"241",3.84254685302147
"242",2.09878799279572
"243",2.71552856988793
"244",2.31634123099652
"245",2.38993235908874
"246",2.49315759144162
"247",3.82537235148064
"248",2.55309209488452
"249",2.27859959669063
"250",3.09582236196155
"251",3.6758265591692
"252",2.38229244267762
"253",2.26635016417589
"254",2.17512564864345
"255",2.84369780145275
"256",4.42942412908608
"257",4.27304486506057
"258",3.80054914239375
"259",2.61021391936257
"260",4.32859836432737
"261",2.59022958444349
"262",3.15738718263989
"263",3.52833077029947
"264",2.70069656554835
"265",2.95004241892151
"266",3.4685658051783
"267",6.33498090342999
"268",2.87951063473626
"269",2.66449459313394
"270",3.24376968723458
"271",2.07971526806255
"272",4.16372889000273
"273",3.26876386909732
"274",2.91184977333633
"275",4.12876454499401
"276",5.35067039981539
"277",2.5099807898811
"278",3.10084957366067
"279",2.30766294459687
"280",2.30922983732917
"281",2.8449468972182
"282",2.95191380514586
"283",3.63544807290151
"284",3.84682185472959
"285",3.43370193403993
"286",2.83215714760695
"287",4.26486549669696
"288",2.54946165436002
"289",2.54348495449966
"290",2.96938173152433
"291",2.68958723723963
"292",3.75062708565118
"293",3.34233470815258
"294",3.68736786127243
"295",2.94243607072504
"296",3.42636903979258
"297",2.26077676106803
"298",4.54264406492188
"299",2.88331716766752
"300",3.90225489695067
"301",3.85791281087832
"302",3.23982510665454
"303",3.81727811382618
"304",4.00037141958866
"305",5.59026873832904
"306",4.604099177549
"307",2.5162495712484
"308",4.02383731669765
"309",3.49077800990716
"310",5.32110947592645
"311",4.10616115804505
"312",2.85300467602448
"313",3.29967549951578
"314",3.94129784725788
"315",4.40701263875778
"316",5.25434905048825
"317",4.69789068836389
"318",4.03574632311233
"319",3.76719857155615
"320",3.53794635978461
"321",3.48987624868193
"322",2.99759200460358
"323",2.26720942393387
"324",6.63423119483541
"325",3.08473233469048
"326",3.58659072104226
"327",3.48291152942377
"328",3.03180237372728
"329",2.77827063092756
"330",3.61510789412462
"331",3.7922870742188
"332",3.98171932941731
"333",4.35651045663397
"334",3.24368317586886
"335",3.85710620267072
"336",2.76824306910497
"337",3.69140945053754
"338",3.83015889772856
"339",4.03560707912467
"340",2.67017288840709
"341",3.91408027451127
"342",4.97493862619938
"343",4.25587413098329
"344",4.48500255093859
"345",4.85641858794618
"346",3.66217757068845
"347",4.14165159636324
"348",5.0643249144684
"349",3.41368760994716
"350",5.25904174527815
"351",4.19962630526253
"352",6.50065154976643
"353",4.42889229027015
"354",5.9699223427146
"355",4.38876502489849
"356",4.25783270674992
"357",6.16075939942372
"358",5.50150786464387
"359",4.19612933034673
"360",4.53577586317898
"361",4.69607505332213
"362",3.9356270109883
"363",4.43895646096572
"364",5.43333349573107
"365",4.26021496810476
"366",3.67947123912892
"367",4.31965845697592
"368",4.04231166419355
"369",4.96768573787847
"370",4.7563525771937
"371",4.36150236474638
"372",5.08600920616472
"373",5.03533486749448
"374",4.13011977103589
"375",5.12616196557272
"376",4.93435479138503
"377",4.33843138776939
"378",4.57647020231483
"379",5.46298106083711
"380",4.89182321677654
"381",6.56278014228272
"382",6.20911595422881
"383",4.69766206205458
"384",5.42266753472677
"385",4.76519899884235
"386",4.29469381821425
"387",4.15566427934833
"388",4.56081300519379
"389",4.9643442009681
"390",5.60057658526256
"391",5.26691471912025
"392",4.58953105182621
"393",6.94387008639098
"394",5.02968560979158
"395",5.6845551053652
"396",4.30980992724202
"397",5.82772886399858
"398",5.56463180670568
"399",5.75016913322392
"400",5.44973320991953
"401",3.93444823116055
"402",4.71501559745905
"403",6.05670428120668
"404",4.49433512991076
"405",4.9892289783983
"406",4.53431170249041
"407",4.09643169268659
"408",5.64225708838489
"409",4.98932359638299
"410",4.96499864439212
"411",8.39160569738794
"412",5.04565179298019
"413",5.73286137231604
"414",5.54178455609348
"415",5.50298853264301
"416",5.72950560368611
"417",6.40092940790179
"418",6.07341272697562
"419",5.43266149981032
"420",4.65998192634437
"421",4.65284644622828
"422",3.95323337568889
"423",7.17661573104852
"424",6.22581671014447
"425",5.52806633668134
"426",5.2092033787059
"427",6.97685478619844
"428",5.50609981581396
"429",5.9295401107646
"430",6.6301518912037
"431",5.34943189314279
"432",5.51044934260594
"433",4.83370985778154
"434",5.54438326392691
"435",6.62658516668555
"436",5.96307403080329
"437",4.33413781435238
"438",5.03124632337331
"439",5.89132165888506
"440",6.65481355736615
"441",6.79749281022036
"442",5.60469402241308
"443",5.93890907872132
"444",5.89883442131902
"445",6.66061839098219
"446",6.09887000479922
"447",6.30283079153288
"448",5.07065662997219
"449",6.07671750742638
"450",6.01347033755947
"451",4.92733072106963
"452",4.24121464274742
"453",7.05596257387126
"454",5.7390307900217
"455",6.18652098312273
"456",5.9631563864684
"457",5.9802786449937
"458",6.52435693792055
"459",5.63696318108065
"460",5.7152731784143
"461",5.42783590039195
"462",6.07591991672841
"463",5.18070329075935
"464",7.04805000801669
"465",6.52857106489655
"466",6.65887110932182
"467",6.46316022341322
"468",6.16181575688537
"469",5.97551016670604
"470",6.67006867203324
"471",6.92212794485189
"472",6.22526169290285
"473",6.51896618589598
"474",6.02741110431486
"475",6.85712709973897
"476",7.46180979457005
"477",6.43431756970815
"478",4.93560520170536
"479",5.41008480696291
"480",6.25105364269025
"481",6.35072400579791
"482",6.75314691786982
"483",6.83156868480992
"484",6.19790213285225
"485",5.17178130135116
"486",7.49462280282772
"487",6.93767011645495
"488",7.4105578938452
"489",5.73058494211184
"490",6.41422579298097
"491",5.58450707142217
"492",6.28507258813855
"493",7.30561458710059
"494",6.92106944365167
"495",6.29237862457794
"496",7.03422956777978
"497",6.61356200954583
"498",6.81280841129591
"499",6.10733502678628
"500",7.29552814456343
"501",6.45788345109635
"502",6.90739171226011
"503",6.8333090142283
"504",8.20126752967287
"505",6.8366148421948
"506",6.50616185650674
"507",6.91177372333657
"508",5.56605013022031
"509",6.78155079547183
"510",5.96917962271279
"511",7.22177018921577
"512",5.90784185627384
"513",6.75860239224827
"514",7.13229754212335
"515",6.2876941184586
"516",7.133376251276
"517",8.73312804531252
"518",6.7865974819603
"519",6.59054383781033
"520",7.24548156097234
"521",8.93065758434279
"522",7.2312553841478
"523",7.64610858733948
"524",7.17294163233544
"525",7.25407830385288
"526",6.73856964538436
"527",6.99512417826132
"528",7.54252418999246
"529",6.51338881302133
"530",6.31517166074888
"531",6.98270283363438
"532",6.87134366412987
"533",6.22877117421159
"534",7.20448625519372
"535",7.71174127577275
"536",5.90489453221286
"537",6.58068230721783
"538",7.45033186984189
"539",7.76138357145776
"540",7.56265624172188
"541",7.05050938046339
"542",9.40623356426134
"543",8.63199071642658
"544",7.72222177981065
"545",7.26508559179523
"546",8.28669409259355
"547",6.79109536876617
"548",9.01428569221168
"549",7.08831925546645
"550",7.46989252788021
"551",7.52974234408766
"552",9.29195021028239
"553",7.22880792822824
"554",7.39438237764661
"555",8.69691205640718
"556",8.50084345875665
"557",8.63123924779686
"558",8.38033953300494
"559",10.0356144500918
"560",9.35920629258133
"561",7.92948953199568
"562",7.72984529422969
"563",6.8420052157884
"564",7.91298811522916
"565",8.7613248015953
"566",9.03918854020695
"567",7.10164276225103
"568",8.6019246551108
"569",8.58781471988932
"570",8.9215391230337
"571",9.18382349040106
"572",6.67129596146447
"573",8.98312977602241
"574",8.51464470700974
"575",8.66490076868441
"576",7.01658443835812
"577",8.2535053645452
"578",8.22616004839779
"579",9.28575081580474
"580",8.36232623467517
"581",8.87233582399823
"582",8.79350030657121
"583",9.08091323456538
"584",7.82721556456155
"585",8.48479381666352
"586",8.25747324486834
"587",7.24783962456604
"588",9.632069933805
"589",8.34853959357257
"590",8.56758582117906
"591",10.193884288083
"592",9.96212153277319
"593",9.48388876943994
"594",9.61615178487224
"595",8.38869915666786
"596",9.01646140117249
"597",10.3947194305189
"598",9.60719904850649
"599",9.23331192528883
"600",9.7567205726201
"601",6.89634908115251
"602",9.91197601176597
"603",10.7869254913937
"604",8.35758327219065
"605",11.5895027531886
"606",11.1704427402608
"607",11.160776645166
"608",10.220976611374
"609",10.4312006290192
"610",9.71046853406875
"611",8.13253942787046
"612",9.9482240452121
"613",9.32400417664636
"614",8.99806127888822
"615",9.37612745753681
"616",10.3811600937255
"617",10.0246517981376
"618",10.8991396445859
"619",10.481555668052
"620",9.63526794183403
"621",10.3853077121748
"622",10.1481726577174
"623",8.6326589291569
"624",12.2742501321515
"625",10.8275757110192
"626",10.5007854750381
"627",9.56891350646741
"628",8.37582756241085
"629",9.14606089100021
"630",10.0195858497911
"631",11.9350781659184
"632",9.79143846874973
"633",11.5702980860246
"634",12.4962881776993
"635",10.2398033769253
"636",12.8089050223901
"637",11.3818224196567
"638",11.0530688841177
"639",9.65756301421094
"640",11.795658710086
"641",10.2243304930766
"642",12.623365522815
"643",10.1347981839819
"644",11.8474473522738
"645",11.6532263470693
"646",10.3833957779243
"647",10.8357526935378
"648",10.7013301543614
"649",13.1332052649819
"650",9.22313623168814
"651",11.3463059650732
"652",11.9714679416337
"653",11.7808087355438
"654",12.4102007110233
"655",12.1512777894391
"656",12.8649263938697
"657",13.675678845683
"658",11.7580892909212
"659",11.642656258839
"660",10.0845424644114
"661",10.6983286552059
"662",11.0860708166041
"663",11.9448421913909
"664",11.8146624674503
"665",12.3604379256449
"666",11.760100457149
"667",13.0970389218753
"668",11.5159143979321
"669",12.5537963079334
"670",14.1170406754413
"671",13.203664838855
"672",11.213510532751
"673",12.4570835645848
"674",12.5443539401527
"675",12.0725704108328
"676",13.0163286707827
"677",12.5606253640527
"678",13.2130094317136
"679",14.0561215602125
"680",14.2956195486831
"681",12.5420896432693
"682",15.1018217209681
"683",14.8936476557439
"684",12.110006846304
"685",13.8683333615736
"686",14.4475858313491
"687",15.4732820362324
"688",12.8314071405916
"689",15.4809524770014
"690",14.4304713345325
"691",15.0663599686795
"692",13.8373043646817
"693",15.9556027428691
"694",15.5298411282578
"695",12.9828079868807
"696",15.2120431986593
"697",16.0577811207889
"698",15.3335385961509
"699",15.4848983946556
"700",18.0103341310193
"701",18.6911477579757
"702",19.6879960020924
"703",0.0440910563931652
"704",0.0529408924187708
"705",0.0243344505198052
"706",0.0267141833803052
"707",0.366731585058217
"708",0.0489002364147441
"709",0.0521316573021129
"710",0.220890660021885
"711",0.176340458370426
"712",0.090758865355157
"713",0.130163104546732
"714",1.18174522550568
"715",0.649342690205256
"716",0.0856554565952386
"717",0.0905453144549108
"718",0.0305212316966552
"719",0.932896567303607
"720",0.403605059849366
"721",0.566693442523777
"722",0.175327568383213
"723",0.112766275849933
"724",0.132609880146814
"725",0.149414730317693
"726",0.304367812847972
"727",0.283302459990983
"728",0.231051703750866
"729",0.166303089455255
"730",0.851154442491376
"731",0.447455325652684
"732",0.10267321441987
"733",0.118619623939276
"734",0.123093745213192
"735",0.199244197529434
"736",0.117547729791324
"737",0.176609177036513
"738",0.563614734486169
"739",0.195850026538367
"740",0.201097243425233
"741",0.108338977315088
"742",0.168178430667967
"743",0.0976719530233168
"744",0.29905305078085
"745",0.206531050248033
"746",0.241168203790135
"747",0.200931905587333
"748",0.154110857686093
"749",0.0663573195455531
"750",0.358856546417232
"751",0.292618761257817
"752",0.2459898106037
"753",0.536267766225115
"754",0.391653151466246
"755",0.420833201673352
"756",0.316406243680152
"757",0.0752732002655212
"758",0.217353458111371
"759",0.0555325177519608
"760",0.333971527815864
"761",0.475341699665862
"762",0.0479381613141552
"763",0.0830431218383864
"764",0.106287677694631
"765",0.0594049678058198
"766",0.187092976909048
"767",0.0825902707909935
"768",0.179865559600543
"769",0.554896842785916
"770",0.548214345960261
"771",0.136348102587843
"772",0.166705109890179
"773",0.223296176946532
"774",0.425642248010061
"775",0.128540818800448
"776",0.440727527117
"777",0.655180949349908
"778",0.117228976288479
"779",0.0629721298619477
"780",0.0613892993530644
"781",0.170342692686861
"782",1.48364907421649
"783",0.832381898445018
"784",0.543770205606505
"785",1.32675069589624
"786",1.22481111869737
"787",0.175769789713533
"788",1.41235684095382
"789",0.752111447870179
"790",0.930048462887432
"791",0.476012015332924
"792",0.092271543931281
"793",0.0978921604933521
"794",0.735097603390146
"795",0.609510650264455
"796",1.31753706147687
"797",0.59715021526088
"798",1.21446594662066
"799",0.807011546768165
"800",1.01277101293618
"801",0.269489400706132
"802",0.410640521960583
"803",0.546876176774911
"804",0.87942029162165
"805",0.985537606058094
"806",0.841582552531159
"807",0.919701764850391
"808",0.597620602415252
"809",1.44787930669645
"810",0.615275188339417
"811",0.852083823161117
"812",0.979830132558485
"813",0.201748806584833
"814",0.552215460962949
"815",0.390027131411684
"816",0.568093041138999
"817",1.29094809774636
"818",0.144633460387333
"819",0.0814231413512941
"820",0.296137765601549
"821",0.221258359405701
"822",0.116510315496338
"823",0.386622116534051
"824",0.483243975691474
"825",0.197647261825252
"826",0.195435914586606
"827",0.4098551095281
"828",0.19117411961294
"829",0.272385626838854
"830",0.926015265394634
"831",0.22986611485241
"832",0.70590325124555
"833",0.737146262479217
"834",0.0841707410453198
"835",1.0613534375218
"836",0.768061764069861
"837",0.536656337831266
"838",0.2674621889873
"839",0.49442104578808
"840",0.498299255613641
"841",0.770341084023998
"842",0.772074853301232
"843",0.341080821706778
"844",0.367935704083877
"845",0.725168275056085
"846",0.2005398438062
"847",0.621656766163442
"848",0.917364104464732
"849",0.299574153063202
"850",0.46126432533365
"851",0.833716522448342
"852",0.692479004180442
"853",1.2902271067131
"854",0.705012120694961
"855",0.371831231827229
"856",0.283215971351174
"857",0.350373213069351
"858",0.499855574721206
"859",0.159926126489286
"860",0.396288864043067
"861",0.583810569315687
"862",0.773446617534818
"863",0.473733042861064
"864",0.250071642001052
"865",0.126762102119805
"866",0.910132927981357
"867",0.661078448743217
"868",0.34731059794634
"869",0.141918895219979
"870",0.689058184306051
"871",0.913960752315409
"872",0.310322614932781
"873",0.167097903256402
"874",1.60068956228793
"875",1.56234298727151
"876",0.493886644292555
"877",2.19560279965736
"878",1.19410962707841
"879",1.24591563718409
"880",1.14758904612355
"881",0.370664947505578
"882",0.492292648943198
"883",0.567108639400205
"884",1.06268632462956
"885",0.594968036968766
"886",0.502577262762216
"887",0.625709491400513
"888",0.275718438609772
"889",0.406915842727201
"890",0.15009024175948
"891",0.182127235163563
"892",0.316520231640912
"893",0.398942682617517
"894",0.898392365222573
"895",0.425953166882632
"896",0.606075596373912
"897",0.650122502816716
"898",1.04699730946
"899",0.875970914827424
"900",0.817994278324435
"901",0.288338570522052
"902",0.686999033520291
"903",0.759971282069405
"904",0.44430744063775
"905",0.345253395194341
"906",0.217510148628628
"907",0.359024157072267
"908",0.302111570653458
"909",0.398504244552412
"910",0.478778622592483
"911",0.349333580602005
"912",1.23249876744426
"913",0.911861922735896
"914",0.198058610186517
"915",0.200249178749375
"916",0.952123767416712
"917",0.271055434628645
"918",0.524820525609844
"919",0.439714103124762
"920",0.732353312613462
"921",0.828671466338185
"922",1.14772908624045
"923",0.550602850591684
"924",0.606482735187159
"925",0.645349700603976
"926",0.784403705203267
"927",0.5834777800416
"928",0.386931016447278
"929",0.435539138594745
"930",0.339550576208893
"931",0.417544284578589
"932",0.68557401497845
"933",0.531479360413037
"934",1.03173519243158
"935",0.690116084496996
"936",0.617341582366296
"937",0.272048304581062
"938",0.223343775913159
"939",0.441348128329731
"940",0.723260440095815
"941",0.437174177946583
"942",0.628011247964225
"943",1.14382102530484
"944",0.529374683166643
"945",1.30558149747651
"946",0.529542167265567
"947",0.701463002915602
"948",0.483650201636962
"949",0.701503803877548
"950",1.22436480200863
"951",0.331533081690851
"952",1.54394871501458
"953",0.616282499676381
"954",1.11694774946972
"955",1.0060202644302
"956",0.526496605237816
"957",0.479958840522288
"958",0.809997086882593
"959",0.341542011034579
"960",0.79776428165979
"961",0.272096921423487
"962",1.00844817925137
"963",0.746265060447783
"964",0.60988663008468
"965",0.326122258558561
"966",0.647699790340159
"967",0.505441555839287
"968",0.30276704499165
"969",0.66477098671958
"970",0.804041821309304
"971",1.15669513392827
"972",1.5299263306975
"973",0.3217431180653
"974",1.0407530048325
"975",0.441176545434995
"976",0.823534467875267
"977",0.768846421449693
"978",0.889095787619413
"979",0.595863759364784
"980",0.440015937479744
"981",0.698000939119436
"982",1.07408216920675
"983",1.11839889041384
"984",0.76291178503379
"985",0.47419472718128
"986",0.399268844023174
"987",0.493889660041619
"988",0.493044362398683
"989",0.628672844326072
"990",2.04752962448014
"991",0.824448817502034
"992",0.908108906883259
"993",0.75490768137939
"994",0.965640676602211
"995",1.27970185981704
"996",0.969247832130744
"997",0.738395021538097
"998",0.514418815960199
"999",0.337659167335414
"1000",0.458659727531117
"1001",0.727904852076999
"1002",0.391574134252665
"1003",1.21784482417751
"1004",0.530405941548383
"1005",0.972838650640586
"1006",0.336969559602394
"1007",0.853826581861067
"1008",0.780516819877234
"1009",1.05903762770526
"1010",0.742849397136567
"1011",0.435413375664257
"1012",0.438523842919822
"1013",0.291659789577681
"1014",1.42751602006756
"1015",1.03049620795984
"1016",0.865480998120198
"1017",0.408685586122428
"1018",0.899875168061494
"1019",1.17937830460638
"1020",0.492962144418667
"1021",0.536207454795154
"1022",1.00859311565942
"1023",0.923410519189133
"1024",0.5643826899479
"1025",0.405905101076353
"1026",1.35590145671173
"1027",0.519707915899816
"1028",0.801739766517958
"1029",0.437158222495924
"1030",0.301449819816192
"1031",0.484845689869615
"1032",0.508841747893549
"1033",1.07131926509367
"1034",0.452823949914121
"1035",1.13977209836484
"1036",0.776982317241084
"1037",1.42846472381201
"1038",0.330401233504902
"1039",0.57591228895849
"1040",0.580127703196911
"1041",1.07791753670318
"1042",1.35508509379734
"1043",1.41484518857409
"1044",1.23237848497975
"1045",0.45114904205133
"1046",1.01084468786107
"1047",1.27568508230805
"1048",0.581824510797892
"1049",0.935675037890132
"1050",0.514722472756282
"1051",0.67599760489099
"1052",0.694431373033262
"1053",0.461573027179746
"1054",0.4598587983572
"1055",0.786177992531986
"1056",0.517748784304461
"1057",0.554890359502812
"1058",0.572086106926423
"1059",1.02085294982783
"1060",0.568153493860932
"1061",0.763771781607089
"1062",1.23243646279386
"1063",0.918889094079029
"1064",1.02844857466422
"1065",0.64536027764713
"1066",0.831403385877609
"1067",1.12278672776171
"1068",1.07524193972449
"1069",1.37029469738045
"1070",0.994862879240824
"1071",0.761059345574968
"1072",1.07913077260747
"1073",0.776953719973604
"1074",0.681730336400076
"1075",0.360643407423345
"1076",1.39935869094011
"1077",1.12018237658997
"1078",0.518292453910339
"1079",0.458995080237933
"1080",0.491675357726209
"1081",1.0232710698183
"1082",0.360544504284249
"1083",0.554862999390065
"1084",0.757176573567413
"1085",0.531499415174066
"1086",0.68774495426895
"1087",0.6345408231206
"1088",0.741547182824132
"1089",0.738421480789578
"1090",1.07680442199555
"1091",0.422136409204427
"1092",0.494831268800034
"1093",1.51142529193833
"1094",0.4427096152042
"1095",0.9530723159906
"1096",0.885761422854358
"1097",1.23709167705577
"1098",0.752880415284285
"1099",1.16864601096589
"1100",1.57285006755925
"1101",0.803484123501629
"1102",0.759617585742448
"1103",0.881161192847815
"1104",0.608227334646482
"1105",0.5385770251219
"1106",0.523240639834628
"1107",0.524943981079911
"1108",0.89804727102549
"1109",0.490887692250818
"1110",1.22525825108607
"1111",1.35386553680645
"1112",0.629713519302623
"1113",0.628017460596633
"1114",0.593170853728399
"1115",0.618674206778057
"1116",1.33795896240679
"1117",0.996124108806315
"1118",0.969200012614536
"1119",0.663445082405916
"1120",0.871065930708768
"1121",0.695874263265345
"1122",1.19728327688236
"1123",0.530225258928822
"1124",0.541097030832864
"1125",0.549044073408017
"1126",1.43264177708525
"1127",0.94492040724795
"1128",0.552443703979383
"1129",0.919662192386918
"1130",0.772885359125065
"1131",0.554430500092631
"1132",0.860093281282968
"1133",0.512355863193451
"1134",0.684045833657644
"1135",1.33048038834516
"1136",2.05406619968153
"1137",1.6787897395676
"1138",0.989909417722428
"1139",1.33382879169634
"1140",0.549740630682916
"1141",0.568241420651475
"1142",0.633712606056851
"1143",0.889555927188816
"1144",1.11906414397745
"1145",1.41778358764612
"1146",0.81237093283761
"1147",0.657264323232931
"1148",1.28063702053733
"1149",1.77095140161322
"1150",0.523289302114623
"1151",1.08429282737408
"1152",0.606791787808214
"1153",0.571023289305666
"1154",0.985337164891684
"1155",0.921255828627778
"1156",1.13350658856754
"1157",1.88732140357658
"1158",0.552343612136764
"1159",0.901522634685526
"1160",1.36277857591322
"1161",1.26571165248292
"1162",1.14555528450414
"1163",0.885076967445824
"1164",1.1484699581615
"1165",1.37934516107103
"1166",1.75261166548399
"1167",0.95353656315856
"1168",0.48013623923604
"1169",0.589767613222036
"1170",0.961540096622946
"1171",0.687678151016095
"1172",0.591465211448158
"1173",0.762041836013244
"1174",1.32219189081298
"1175",0.781001466949183
"1176",0.638166316820266
"1177",1.6574964123827
"1178",0.73664123552005
"1179",0.947970589447626
"1180",0.763844684128242
"1181",0.661689480752472
"1182",1.28556498383893
"1183",0.600901118939598
"1184",0.981009917767661
"1185",0.746677838706516
"1186",1.33855063113602
"1187",0.938200283459443
"1188",1.08461802142114
"1189",1.0119718858917
"1190",1.64196631160446
"1191",1.11892163644703
"1192",1.3179902054468
"1193",0.960793042574387
"1194",1.13319809152653
"1195",0.784379391758498
"1196",0.895172817719819
"1197",1.44244917049117
"1198",0.619515019293964
"1199",1.8744036579229
"1200",0.848074059808193
"1201",0.860127095001526
"1202",0.872355472326922
"1203",0.650019177836714
"1204",1.71904022556764
"1205",1.22510469714817
"1206",1.93521611340439
"1207",0.819643183786209
"1208",0.911200909575111
"1209",0.925967099014014
"1210",0.769403853116266
"1211",0.898541197503052
"1212",0.626955758539842
"1213",1.98992525518075
"1214",1.41693434480487
"1215",1.21632593266263
"1216",0.888359836748664
"1217",0.753834364618199
"1218",0.907234144776781
"1219",1.98885880508516
"1220",1.01662157343561
"1221",0.882805955805529
"1222",1.87653102185056
"1223",1.04247732558237
"1224",0.857171819064326
"1225",0.904453546488701
"1226",2.31303644198644
"1227",1.25119463732746
"1228",1.14856916918272
"1229",1.17804964643634
"1230",2.37938294218836
"1231",0.842607828112378
"1232",0.862364442051669
"1233",0.859272010516451
"1234",0.766280355927099
"1235",1.08615665260197
"1236",0.908283641996063
"1237",0.874535746068102
"1238",1.34801337495913
"1239",1.21536452211109
"1240",0.920011817237611
"1241",1.31070275384178
"1242",0.785281024096181
"1243",0.873958149880081
"1244",0.893088786307465
"1245",0.973075495665517
"1246",1.37334849456138
"1247",0.748812550876088
"1248",0.820299425662447
