"","values"
"375",4.40009559467105
"376",4.90357101212484
"377",4.4780784062445
"378",4.6674277742641
"379",5.53750193547812
"380",5.1021836352461
"381",6.59348730379062
"382",6.38956553284874
"383",4.71807876528453
"384",6.04274971526447
"385",4.46963532792207
"386",4.39714729836732
"387",3.80937664150396
"388",4.45839497772841
"389",4.85894596456881
"390",5.640738133431
"391",5.62578714191866
"392",3.95551150173134
"393",7.50363077366164
"394",5.06292722001634
"395",5.68141168226496
"396",4.47166687931132
"397",5.93928709645337
"398",5.873206078945
"399",5.75685651380786
"400",5.39525412133227
"401",3.97779258607506
"402",4.86365657839591
"403",5.67364985445963
"404",4.30138760746892
"405",4.90349113850112
"406",4.34938759025407
"407",4.27821939735859
"408",5.87624502170978
"409",4.95840338193105
"410",5.04868245174665
"411",8.44968108107803
"412",5.01692991225176
"413",5.62067337132047
"414",5.5701951564151
"415",5.42311663593475
"416",5.77978592796258
"417",6.57139082753129
"418",6.14606545058416
"419",5.99693322539995
"420",4.71493267206895
"421",4.83316116037623
"422",3.83108180915919
"423",7.43959502466751
"424",6.08700396658228
"425",5.17447148087793
"426",5.70383263422583
"427",7.54663568557814
"428",5.92063192882076
"429",5.7128592768047
"430",6.45473228866748
"431",5.27683649808054
"432",5.7670716153922
"433",4.86744123974063
"434",5.34891667334599
"435",6.33453849115215
"436",6.51223286122611
"437",4.38586387487718
"438",5.30172265574076
"439",6.32847756613349
"440",7.17665752374838
"441",6.60363946542356
"442",5.57158593772387
"443",6.02461671084245
"444",5.7298940363973
"445",6.69877807571848
"446",6.30705875806352
"447",5.93717033996265
"448",5.00909803417719
"449",6.11416308073975
"450",5.77367379489621
"451",4.9870845020826
"452",4.49303402197498
"453",6.69928965607821
"454",5.85782715218021
"455",6.33584709157932
"456",5.7684036785769
"457",5.91861375278774
"458",7.03306378094027
"459",5.82152487304768
"460",5.53545820933065
"461",5.5767237360845
"462",6.04360228500657
"463",5.02853028043244
"464",6.60526801438344
"465",6.46627876813852
"466",6.99859655098604
"467",6.52724672975119
"468",6.14024922877965
"469",6.04442393630106
"470",6.52023754148577
"471",6.79642180906455
"472",6.06789944914052
"473",6.76331643030817
"474",6.26589367755322
"475",6.87535456346291
"476",7.18537942644452
"477",6.8152055535249
"478",4.84182218397844
"479",5.30436855980765
"480",6.72857028535198
"481",6.45758244181831
"482",6.79705097794717
"483",6.77531347004126
"484",6.08046860138961
"485",5.07095742516769
"486",7.50267425047739
"487",7.14483992374128
"488",7.72388561240075
"489",5.8823469723209
"490",6.25608418454146
"491",5.50361961512195
"492",6.97190765604309
"493",7.05128400958059
"494",6.77506021671183
"495",6.7245156429695
"496",7.0176335177681
"497",6.55964533873801
"498",6.73744587105582
"499",6.20656282559801
"500",7.64511121365099
"501",6.25474242972507
"502",6.93967405546242
"503",6.45807341605715
"504",7.66508016779882
"505",6.92907051135057
"506",6.12592559257707
"507",7.03542283352462
"508",5.53805707193514
"509",6.78424517926562
"510",6.25976105000101
"511",7.145629770603
"512",5.74663668031193
"513",7.09798351377076
"514",7.11064598963853
"515",6.1108767425198
"516",7.090757483842
"517",8.58675350933696
"518",7.03822830646374
"519",6.53905474003298
"520",7.30788182865466
"521",8.72486275666394
"522",6.98932055083448
"523",7.75802658180567
"524",7.42487880992723
"525",7.2002147981675
"526",6.65212487112471
"527",7.32974106788419
"528",7.4685979266461
"529",6.44732778361217
"530",6.21947406541221
"531",6.89100178951692
"532",7.17853227835344
"533",6.00030441723896
"534",7.03099647809766
"535",7.87063045673615
"536",6.13006634306322
"537",6.4109074327763
"538",7.52797784433138
"539",7.58997793851782
"540",7.57538188381243
"541",7.04589611092964
"542",10.1824990480069
"543",8.88660275831058
"544",7.90525368219115
"545",7.02948459925876
"546",8.43134693724208
"547",7.12232485699799
"548",9.06076820819106
"549",6.95608658157507
"550",7.07274745051112
"551",7.57375131317686
"552",9.27427965791693
"553",7.14763730780343
"554",7.62011522030936
"555",9.46521281651082
"556",8.50560082284833
"557",8.56975023951322
"558",8.3628715183416
"559",9.78838471818414
"560",9.92851656317219
"561",8.2113456434459
"562",8.1165905090919
"563",6.95445343451188
"564",8.41149511344472
"565",8.66835841074094
"566",8.76308612065316
"567",7.53317006069931
"568",8.8003583941981
"569",8.64248688475483
"570",8.93404724698036
"571",9.46885155057539
"572",6.70497798748754
"573",8.93758701965097
"574",8.5455318006793
"575",9.15056984322845
"576",6.76077280411334
"577",7.82203626915698
"578",8.40945637866651
"579",9.28385062769769
"580",8.69941042539089
"581",8.879245230021
"582",9.02694065570735
"583",9.11527424830122
"584",8.37539563729551
"585",9.03728537210086
"586",8.55635344552292
"587",7.4721114170356
"588",9.67983554183374
"589",8.2989407285421
"590",8.48655518919898
"591",10.0902976729031
"592",9.85800485077814
"593",9.01493120822117
"594",9.30781709362382
"595",8.37473423934452
"596",9.08308366459361
"597",10.5832101487242
"598",9.12702910509732
"599",9.375665835061
"600",9.74636016410389
"601",7.25266063554459
"602",10.270124845577
"603",10.9114968111623
"604",8.22583942272438
"605",11.4327319654889
"606",11.319837296387
"607",11.442080781949
"608",10.513155192983
"609",10.9179627214207
"610",9.79059259492162
"611",8.23949010640617
"612",10.509589388928
"613",9.81922388063978
"614",8.70858954856474
"615",9.55534388023385
"616",10.1901689318555
"617",10.3516050645163
"618",10.8596504678681
"619",10.6423953232586
"620",9.86496684862482
"621",10.3168515323198
"622",9.89422388984369
"623",8.27837934084786
"624",12.3869316901349
"625",10.8733865713076
"626",10.5996756680229
"627",8.88066553286476
"628",8.71212446690617
"629",9.25283615253196
"630",10.0431273133706
"631",11.9916351234774
"632",9.68594323270435
"633",11.9872367821535
"634",12.6486761573774
"635",10.4243513517383
"636",12.4905954233802
"637",11.3985757833094
"638",11.0682416248109
"639",9.84806423234455
"640",11.6748669562235
"641",10.0811002594717
"642",12.8125567625014
"643",10.06093523365
"644",11.8950482328179
"645",11.5283229356921
"646",10.4695263812091
"647",10.8219214366208
"648",10.6383254051858
"649",12.9793264149304
"650",9.10904857511099
"651",11.3390859206656
"652",12.3521910521525
"653",11.5732433684726
"654",12.1622138104554
"655",11.7727100178522
"656",11.8479020434164
"657",14.1109391749991
"658",11.6152853030845
"659",12.4678591956853
"660",9.98498235272178
"661",10.8102523176942
"662",11.2125150502135
"663",11.759452244439
"664",11.7878603015435
"665",12.7875784479175
"666",11.7292587504191
"667",13.1562784864248
"668",11.094017615625
"669",12.3545665580693
"670",13.9154685888941
"671",12.8027616807479
"672",11.0389393113006
"673",12.631657585966
"674",12.3640871222034
"675",12.0509966310579
"676",13.6668649052706
"677",12.2796155895942
"678",13.2904948453638
"679",13.90540278294
"680",14.8439146580695
"681",12.7255867778574
"682",14.9060549569383
"683",14.7766793085527
"684",12.3019612703003
"685",14.3316894953049
"686",14.6559511193058
"687",15.414663203568
"688",12.8506814396314
"689",15.5917621390675
"690",14.3614707726688
"691",15.1548616910257
"692",14.5204863344596
"693",16.0616669187116
"694",15.974698937099
"695",12.9248582597267
"696",15.409670963554
"697",16.2150624790103
"698",15.5786160047612
"699",15.3119602859622
"700",18.0793820929833
"701",18.9896575385267
"702",19.6751342044309
"703",0.00885198540525643
"704",0.00911062686868309
"705",0.00497261077040993
"706",0.00542363038478278
"707",0.0640726828584967
"708",0.0112810209787234
"709",0.00998950106571263
"710",0.0394245256863543
"711",0.0319473011919634
"712",0.0163486000449839
"713",0.0206942679770472
"714",0.209507128010364
"715",0.132484069746877
"716",0.0176959307516199
"717",0.0252479072308733
"718",0.00597082998043898
"719",0.172519151063018
"720",0.0851346137447317
"721",0.123980326483224
"722",0.0334189130865157
"723",0.0226856072430502
"724",0.0283641274560384
"725",0.03209463985658
"726",0.0610292818211468
"727",0.052052056066305
"728",0.0486241922102585
"729",0.0269953868018287
"730",0.138233631607918
"731",0.0761599262344587
"732",0.0224431775445913
"733",0.02531587223383
"734",0.0248025574215542
"735",0.0334927132401425
"736",0.0240776019388024
"737",0.0359655708252266
"738",0.117385056323905
"739",0.0379310758378034
"740",0.0449336701073433
"741",0.0234638180623755
"742",0.03774247225334
"743",0.0239263767263967
"744",0.0593619150201792
"745",0.0393047138054266
"746",0.0586544407258233
"747",0.0432817522466666
"748",0.0380083609446866
"749",0.0143360024265565
"750",0.0889151193188567
"751",0.0393922225111068
"752",0.0552170317744534
"753",0.10888624679746
"754",0.0796134876464902
"755",0.0754685610868445
"756",0.0677571269922662
"757",0.0163802188114172
"758",0.036775950831655
"759",0.0128177432659749
"760",0.0658751699192239
"761",0.0741467636481409
"762",0.0200240451344657
"763",0.013525344736078
"764",0.0251808672256676
"765",0.0110123889577518
"766",0.0416073069354857
"767",0.0155328361821413
"768",0.0370020637659068
"769",0.12005493577926
"770",0.121228902286489
"771",0.0358738990001733
"772",0.0313036741519848
"773",0.0438580580399236
"774",0.0921545641587821
"775",0.0322345813226791
"776",0.0709655953808252
"777",0.111985385068853
"778",0.02334571995634
"779",0.0120367634130592
"780",0.021524397615687
"781",0.0341295918021384
"782",0.337295146292785
"783",0.167437511213672
"784",0.106277935728825
"785",0.306123963275856
"786",0.271693097933506
"787",0.0336128517038766
"788",0.271464572340589
"789",0.114614279735871
"790",0.17201152937534
"791",0.0980967512825184
"792",0.0195602170906437
"793",0.0266259409103643
"794",0.147842241982298
"795",0.119044217128447
"796",0.283366961783617
"797",0.135452014047981
"798",0.228134389311027
"799",0.169069051845093
"800",0.222216367826134
"801",0.0573561218355933
"802",0.0791196030738534
"803",0.128995913835547
"804",0.210626157063091
"805",0.198478043649828
"806",0.155294162745577
"807",0.151089886941146
"808",0.115631752930913
"809",0.308259921795776
"810",0.124754478055909
"811",0.169377311905708
"812",0.190327439538062
"813",0.0370739300011984
"814",0.108844419834746
"815",0.0779141530290218
"816",0.119298977303303
"817",0.261194505947196
"818",0.0285799305066641
"819",0.0159770656371523
"820",0.0674269480644856
"821",0.0401409755054625
"822",0.0214161080818613
"823",0.0957574444175691
"824",0.0830890094629431
"825",0.044713131940661
"826",0.0369915039298611
"827",0.0845170268992294
"828",0.0301427854359503
"829",0.05022754929241
"830",0.19589578481301
"831",0.0427210324724327
"832",0.139217573183101
"833",0.14101442629536
"834",0.016447204701533
"835",0.221781328506946
"836",0.163756086616775
"837",0.111210504878942
"838",0.0572989977811371
"839",0.0954671258638128
"840",0.0926626505000942
"841",0.151226653818461
"842",0.157173782679939
"843",0.0649480374445524
"844",0.0786837175528056
"845",0.137286336620518
"846",0.0472081005768133
"847",0.0813615929483382
"848",0.18281127032086
"849",0.0537552319075467
"850",0.0927963677939538
"851",0.160982729768762
"852",0.149145337686424
"853",0.2497921190122
"854",0.163546644713303
"855",0.0740483355011648
"856",0.0533951212221443
"857",0.0688231910107061
"858",0.09290560018335
"859",0.0348726083120743
"860",0.0840899577218367
"861",0.100341860832722
"862",0.17305490658689
"863",0.106698801272037
"864",0.0559260032608753
"865",0.0236614635180589
"866",0.179919039272317
"867",0.134946576033492
"868",0.0710241308129352
"869",0.0281607046535618
"870",0.1509976099349
"871",0.171138825023753
"872",0.0645682761861908
"873",0.0325119963562743
"874",0.326818712945746
"875",0.291373446807139
"876",0.0835465279305253
"877",0.429677129340481
"878",0.217410742009412
"879",0.214542500618304
"880",0.223483171785759
"881",0.0698502282333856
"882",0.0900055251393272
"883",0.1187693248771
"884",0.206340124092883
"885",0.139322760222493
"886",0.1030224034831
"887",0.119520521869265
"888",0.0566886072145679
"889",0.0801214755781292
"890",0.0318292746950582
"891",0.0356561931013039
"892",0.0614689334303309
"893",0.08628175257897
"894",0.20665501982806
"895",0.0862169743053781
"896",0.123459171946656
"897",0.129052332661894
"898",0.212832132885478
"899",0.184327751826135
"900",0.170934636797712
"901",0.0574988386258943
"902",0.140674703879092
"903",0.143791844435522
"904",0.0991376416021622
"905",0.0638242878287505
"906",0.0439543012077384
"907",0.07346047075996
"908",0.0565299488509591
"909",0.0732900408969816
"910",0.0931298061648423
"911",0.0696221135748751
"912",0.253258774652104
"913",0.186449251864689
"914",0.0509840821881401
"915",0.0379546968344815
"916",0.1653658846392
"917",0.0520302773519759
"918",0.0940229392382758
"919",0.0727326944538302
"920",0.146583616183389
"921",0.14250313633913
"922",0.194082914442964
"923",0.102022955922289
"924",0.132425796591273
"925",0.129996077875172
"926",0.162086418324451
"927",0.138555929509853
"928",0.0909127744980104
"929",0.103188856476772
"930",0.0711560210320867
"931",0.0841746484178501
"932",0.136046754809902
"933",0.11119685313813
"934",0.20592009291069
"935",0.130259305540682
"936",0.128031372753436
"937",0.0594095285265482
"938",0.0459602458516829
"939",0.0807803201033795
"940",0.154565475327657
"941",0.0885716587870118
"942",0.12347537112203
"943",0.246361026573306
"944",0.110681702319428
"945",0.274320676457829
"946",0.11312420025946
"947",0.134001357913925
"948",0.101763944659169
"949",0.148431312334722
"950",0.248930596839047
"951",0.0688723522902417
"952",0.301342900472042
"953",0.128844785409205
"954",0.20698011137312
"955",0.186463259637451
"956",0.101444298996284
"957",0.0937749960443709
"958",0.149293219946684
"959",0.0701711372798624
"960",0.159328294403456
"961",0.0540300769638367
"962",0.197844222734797
"963",0.152520849184014
"964",0.137579540695052
"965",0.0656059872804578
"966",0.12487568499981
"967",0.0951985526102749
"968",0.05926221197443
"969",0.117028646370222
"970",0.172039516064552
"971",0.262014315419863
"972",0.297403344079338
"973",0.0624271767134093
"974",0.238473500167169
"975",0.0750300457346356
"976",0.166627105068013
"977",0.135499778464529
"978",0.158766732582223
"979",0.119937971877531
"980",0.104717813738071
"981",0.130139859075653
"982",0.200388078576718
"983",0.225761781908063
"984",0.147338467212875
"985",0.0911840812223997
"986",0.0791940012878307
"987",0.103101558589323
"988",0.104647425483819
"989",0.123271277948093
"990",0.430462133371328
"991",0.183949862840844
"992",0.168778123104045
"993",0.146852182191303
"994",0.178697968820579
"995",0.226922411281688
"996",0.219626566225425
"997",0.14328856449774
"998",0.103627514318653
"999",0.0637738062755321
"1000",0.0906809600226334
"1001",0.142591422195687
"1002",0.0806382607943404
"1003",0.251524790044871
"1004",0.104107524154877
"1005",0.199263217930994
"1006",0.0656137464184726
"1007",0.193619697915955
"1008",0.148009756816504
"1009",0.216090674483659
"1010",0.133216209251932
"1011",0.0861273133198402
"1012",0.0931549363681184
"1013",0.0638205355854845
"1014",0.328874038414531
"1015",0.1967507251489
"1016",0.170729529574097
"1017",0.084842343900159
"1018",0.172616454281835
"1019",0.27213399956655
"1020",0.09829430645596
"1021",0.108086379757231
"1022",0.19709949332101
"1023",0.202894909262043
"1024",0.0980026737289933
"1025",0.0821914158078158
"1026",0.262132439901252
"1027",0.0966707197518133
"1028",0.158266000526293
"1029",0.08509415041868
"1030",0.0612904677828091
"1031",0.11006563897729
"1032",0.103873735857781
"1033",0.194271946721249
"1034",0.09621286731924
"1035",0.228352536458915
"1036",0.170449561017929
"1037",0.284175114134024
"1038",0.0682532962227278
"1039",0.109439599853332
"1040",0.122021668800183
"1041",0.247923125069624
"1042",0.2836979903243
"1043",0.25984235767211
"1044",0.282968323151745
"1045",0.0968181871988773
"1046",0.179961432640227
"1047",0.259471139522626
"1048",0.115012616318611
"1049",0.184037398114497
"1050",0.0991860633075902
"1051",0.138369437883233
"1052",0.129047205818874
"1053",0.0880618092617705
"1054",0.0947452085248018
"1055",0.161197798769115
"1056",0.115195074005101
"1057",0.109474536110733
"1058",0.116777849321938
"1059",0.211998876451916
"1060",0.111826577272836
"1061",0.15664634484668
"1062",0.244305520304637
"1063",0.17089826092798
"1064",0.190580055969299
"1065",0.125922980976688
"1066",0.167120783997632
"1067",0.221204177468137
"1068",0.224547790574772
"1069",0.300768169485456
"1070",0.199231759969342
"1071",0.150157022556703
"1072",0.227909364403007
"1073",0.156830503455767
"1074",0.138604946341086
"1075",0.0755400163020852
"1076",0.28363874244453
"1077",0.228296123639082
"1078",0.0986509800243506
"1079",0.0931934237085602
"1080",0.0972975699983778
"1081",0.207751773051561
"1082",0.0732996448666838
"1083",0.11835453849694
"1084",0.139855773880735
"1085",0.107193658580956
"1086",0.145577564105337
"1087",0.120742976142356
"1088",0.15236814444304
"1089",0.17231892702247
"1090",0.219800844158662
"1091",0.0807264421707167
"1092",0.0972300391945935
"1093",0.305569331589575
"1094",0.0921700319939181
"1095",0.19637568622999
"1096",0.16125135458733
"1097",0.218247175772612
"1098",0.14577357933589
"1099",0.231945222524317
"1100",0.282542666292158
"1101",0.16471781930854
"1102",0.13913671292588
"1103",0.177517053951207
"1104",0.13867990577477
"1105",0.109712263820983
"1106",0.102892794589763
"1107",0.116459134158456
"1108",0.182649084591423
"1109",0.119815095627446
"1110",0.25758443426031
"1111",0.284173132533682
"1112",0.127594970069301
"1113",0.13649147517287
"1114",0.12382015585019
"1115",0.121528914340734
"1116",0.274919744930005
"1117",0.18429964621667
"1118",0.190122387585607
"1119",0.13465811475891
"1120",0.172904647303662
"1121",0.147179268605343
"1122",0.245362252037612
"1123",0.12009094767038
"1124",0.106553318996265
"1125",0.102168053184494
"1126",0.290765171842949
"1127",0.1904531906979
"1128",0.108205137878628
"1129",0.182760138668842
"1130",0.158612989686688
"1131",0.107722132823538
"1132",0.18355055222244
"1133",0.101309683175398
"1134",0.13797348264386
"1135",0.258518569724686
"1136",0.413266567970905
"1137",0.308580550329578
"1138",0.241535421266298
"1139",0.268163250041375
"1140",0.116487343886497
"1141",0.114300280974458
"1142",0.130165637949726
"1143",0.174207781358876
"1144",0.232464688723043
"1145",0.296641127963882
"1146",0.156587261664718
"1147",0.140098491899957
"1148",0.254719699373928
"1149",0.35638327368599
"1150",0.100054450088655
"1151",0.215514821917502
"1152",0.125806569554423
"1153",0.11621823502633
"1154",0.197971486478573
"1155",0.198085346142861
"1156",0.216840657404695
"1157",0.353680740248575
"1158",0.112837568138955
"1159",0.17762923607282
"1160",0.237868724524529
"1161",0.272991763968461
"1162",0.226059296794866
"1163",0.207584302993802
"1164",0.220670501694447
"1165",0.287578735008684
"1166",0.328244682822908
"1167",0.19180379833547
"1168",0.096507414923437
"1169",0.115652747163449
"1170",0.193160348883322
"1171",0.141101528161833
"1172",0.119905419052078
"1173",0.156735295245497
"1174",0.253170148634936
"1175",0.154036580120433
"1176",0.127754192741334
"1177",0.36651039752457
"1178",0.140963761644668
"1179",0.189846652614911
"1180",0.163100776033967
"1181",0.150101600979972
"1182",0.273118902677209
"1183",0.128319783178293
"1184",0.19265834887115
"1185",0.15801590660634
"1186",0.264102221853438
"1187",0.181037006540655
"1188",0.225066340998562
"1189",0.187089254591909
"1190",0.317193116175571
"1191",0.213976615671581
"1192",0.282907731264395
"1193",0.195479763982379
"1194",0.226750913784066
"1195",0.179677098940765
"1196",0.182855775210019
"1197",0.293887214124504
"1198",0.125234394341012
"1199",0.405213142181008
"1200",0.168980512577591
"1201",0.184893975646283
"1202",0.167201669882261
"1203",0.130078826425026
"1204",0.312633219189537
"1205",0.233290513390914
"1206",0.42843734826921
"1207",0.165732465789175
"1208",0.16690834289824
"1209",0.137225533487323
"1210",0.148957375059553
"1211",0.190860051013131
"1212",0.138006899380071
"1213",0.379358084514965
"1214",0.300460495048687
"1215",0.240192369340711
"1216",0.177666793680422
"1217",0.146508785865196
"1218",0.17206127577478
"1219",0.408738960307637
"1220",0.20327049737202
"1221",0.186962880797868
"1222",0.386613876853591
"1223",0.220526185926719
"1224",0.171878380659345
"1225",0.177149667645649
"1226",0.465060477440403
"1227",0.245585739885742
"1228",0.226788994630419
"1229",0.258764711519828
"1230",0.474817936707692
"1231",0.180140461141761
"1232",0.170708985643178
"1233",0.168855625956423
"1234",0.153310558645935
"1235",0.217423954521192
"1236",0.18156339594635
"1237",0.171075094852911
