"","values"
"151",4.04754208374274
"152",1.08405873023859
"153",1.89214834248314
"154",1.07810080709212
"155",5.47809161480313
"156",1.26704662210981
"157",1.69186210202436
"158",2.30334693734658
"159",2.35500992495264
"160",1.22835404181315
"161",1.22077877522757
"162",1.60792017071497
"163",1.70834736289179
"164",1.42564555126696
"165",1.37177114243839
"166",1.19319731089485
"167",1.66856237965385
"168",2.0167467748657
"169",4.30756493825574
"170",2.01915561219836
"171",1.57347273798235
"172",1.67927799887526
"173",1.61284675983875
"174",1.78131004946225
"175",2.5153991019724
"176",1.75109224313941
"177",1.64392479677633
"178",3.4830333907857
"179",3.39167115759974
"180",1.24938203712642
"181",1.3454513092143
"182",2.2415378307847
"183",2.32729872728638
"184",1.53196705629593
"185",1.2753000598171
"186",1.36739236640682
"187",2.02678141456655
"188",1.39413784508018
"189",2.00860564664504
"190",2.92476466791213
"191",4.42093452985364
"192",1.81932126155157
"193",4.27356895508283
"194",3.19389403411133
"195",1.89079422294313
"196",1.62226957878589
"197",2.59003400635481
"198",1.25350972569334
"199",2.51976386973069
"200",1.50903353739823
"201",1.95698549407134
"202",4.42664964882402
"203",1.42438893387957
"204",3.25469487156666
"205",1.80664282036171
"206",1.96213325861405
"207",1.29167975090706
"208",2.86748579296557
"209",1.64149277477754
"210",3.56911840249872
"211",2.55032370984597
"212",1.79626525711366
"213",2.03014512554556
"214",2.5044270616791
"215",1.99398910270853
"216",2.66919470456926
"217",2.8119011852915
"218",1.85887783886413
"219",1.84457138722095
"220",1.63352460929103
"221",3.448800729444
"222",3.53782196339446
"223",3.9450810783464
"224",2.17352304305562
"225",3.14518506971226
"226",2.01892600924169
"227",1.83781742407601
"228",1.50059682630713
"229",2.71803271150175
"230",2.94972390980477
"231",3.31330610336881
"232",2.709873978061
"233",2.28320498324127
"234",2.7408809331764
"235",5.29710569093961
"236",2.09258965709948
"237",2.36474060170911
"238",2.33741115284854
"239",2.63689443620238
"240",2.75910030192534
"241",3.73310240049328
"242",2.21730468637053
"243",2.90502940294561
"244",2.34046386273812
"245",2.37476913005759
"246",2.45336642155074
"247",3.50010833793463
"248",2.71177454242608
"249",2.38240787092078
"250",3.17921862794079
"251",3.83840090503889
"252",2.43384503942101
"253",2.39935291864908
"254",2.16813022510736
"255",2.79627424356257
"256",4.58853910618207
"257",4.87013103653593
"258",3.85917234642044
"259",2.89883392389949
"260",4.70773899402352
"261",2.60114905265192
"262",3.20894164603383
"263",3.48484347518699
"264",3.02266926276058
"265",3.39277142842941
"266",3.45692673665453
"267",6.57124119260305
"268",3.08904318867572
"269",2.87119966452938
"270",3.23077231801406
"271",2.07798896000227
"272",4.06601731232439
"273",3.47275920410263
"274",2.96252092217033
"275",3.63376927682548
"276",4.90668890850201
"277",3.39866232658855
"278",2.9703472131234
"279",2.28034573389483
"280",2.24676315844929
"281",3.78172175624469
"282",2.74500338726454
"283",4.03380074035654
"284",3.75720955710429
"285",3.53659043115192
"286",2.87041923003441
"287",4.05409711526242
"288",2.98357330049032
"289",2.85319990840694
"290",3.06369815884765
"291",2.6510437150862
"292",3.94419964060534
"293",3.36105769131064
"294",3.74985396532984
"295",2.93842804354551
"296",3.29286140302242
"297",2.18779642768312
"298",5.08340583793801
"299",2.60648565913439
"300",3.94101008983661
"301",3.76926444217207
"302",3.02537696273
"303",4.17131988811381
"304",3.96117812881387
"305",5.8063330510185
"306",4.51194289510983
"307",2.52628582042301
"308",3.9094130750318
"309",3.5785821485327
"310",5.44693310994816
"311",4.13104124134224
"312",2.84070376326511
"313",3.41309882618998
"314",3.94792843023948
"315",4.53761475091403
"316",5.33845408853812
"317",4.57701139879325
"318",4.12800067140799
"319",3.93596227497009
"320",3.4696086463849
"321",3.29862567838205
"322",3.03520919419311
"323",2.29382663828214
"324",6.26261857419169
"325",3.66252765905436
"326",3.65152088321759
"327",3.53512386105682
"328",3.11600242604164
"329",2.75844662332527
"330",4.12215973903928
"331",3.9322449050953
"332",3.86575831298335
"333",4.47428884037697
"334",3.78872828600097
"335",3.84574539027576
"336",2.77479622375667
"337",3.58043587462819
"338",3.93765417524737
"339",3.95113185572369
"340",2.59456704434156
"341",3.85415886930006
"342",5.41001881153098
"343",4.13167331536449
"344",4.76179051769933
"345",4.87217441367774
"346",3.74409388089403
"347",4.20845831792272
"348",4.48445820039997
"349",3.28837452176143
"350",5.18068599865291
"351",4.34751836502803
"352",6.20184739988096
"353",4.35389474575974
"354",5.34034486693595
"355",4.50186188227475
"356",3.87531337165113
"357",6.52503299403429
"358",5.51750468735755
"359",4.21223660203121
"360",4.33031367657824
"361",4.63770195926546
"362",3.83800289521784
"363",4.38737806932513
"364",5.27415428285774
"365",4.20543330812222
"366",4.03970310275455
"367",4.69110745088846
"368",4.12745033191963
"369",5.25819393761868
"370",4.61342328696184
"371",4.60900613810218
"372",5.18353347395084
"373",5.08850688126567
"374",4.80334124992395
"375",4.87684844994682
"376",5.13076319416649
"377",4.6270020732498
"378",4.72553990258132
"379",5.63265120789809
"380",5.09243131705433
"381",6.49552400823345
"382",6.38302805374481
"383",4.63253501395749
"384",6.01359374867217
"385",5.08643473875311
"386",4.26165750735501
"387",4.17277523572103
"388",5.16594954447041
"389",5.21115325085842
"390",5.62481829973885
"391",5.18746060013021
"392",5.02493000770549
"393",7.37866922103171
"394",5.23056333465428
"395",5.68678432920313
"396",4.35954811219858
"397",5.96929148721783
"398",6.12103644223758
"399",5.7384696229715
"400",5.65325620808389
"401",4.00057245067063
"402",4.90159086825854
"403",5.61512674459406
"404",4.78550568299436
"405",5.26266653123905
"406",4.35613869158796
"407",4.12515373264479
"408",5.77528330087759
"409",5.93054650275529
"410",5.04609126257167
"411",8.38237017363413
"412",4.98874036662486
"413",5.70155493214873
"414",5.59450726239197
"415",5.56341904496991
"416",6.18298263215687
"417",6.6944621311801
"418",6.00309244403254
"419",6.03329720186814
"420",5.1424798167755
"421",5.09658220054722
"422",3.87637859232544
"423",7.8836985051701
"424",6.18595252738811
"425",5.04262445443925
"426",5.46259517858527
"427",7.41432776805509
"428",6.03301510165311
"429",5.73379851467359
"430",6.60418705100228
"431",5.00549467117752
"432",6.05204871904023
"433",4.88826488467192
"434",5.62478015449855
"435",6.56661689281572
"436",5.76362733354981
"437",4.37255042308094
"438",5.23233508193006
"439",6.43205294707247
"440",6.93419263330056
"441",6.23684458274207
"442",5.86446624610362
"443",6.05664508724822
"444",5.90018972775664
"445",6.70595262312896
"446",6.55629813894368
"447",6.76993108039836
"448",5.07476086886975
"449",6.06904767202908
"450",5.85159942446258
"451",4.98615876018411
"452",4.14112989182063
"453",7.25206562639237
"454",5.83339966821777
"455",5.98367935037068
"456",5.83207650478431
"457",6.08357311086646
"458",6.70033735853584
"459",6.2571584600136
"460",5.63863872175005
"461",5.36741798094757
"462",6.05333480021203
"463",5.04195290658392
"464",7.00377880232398
"465",6.49721953913525
"466",7.05483500951777
"467",6.55191797115071
"468",6.18980309514199
"469",5.90215198983678
"470",6.56772744429649
"471",6.89578336631534
"472",6.28668514947951
"473",6.68785498929183
"474",6.02159050185359
"475",7.04399707209175
"476",7.49315994538058
"477",6.80621860185282
"478",4.89174410409208
"479",5.48824502070634
"480",7.02840187366165
"481",6.36639833460752
"482",6.79736883654438
"483",6.78330495631682
"484",6.16791567972636
"485",5.090315748187
"486",7.54203406101379
"487",7.254071131888
"488",8.00469480710359
"489",5.76483746985799
"490",6.2907415170239
"491",5.57059969142566
"492",7.09667626052349
"493",6.97716020366236
"494",7.0444511151102
"495",6.85439948981718
"496",6.99411208283195
"497",6.61515458994448
"498",6.74298640843932
"499",6.07646534315312
"500",7.72650206374706
"501",6.22727818272723
"502",6.94718489883769
"503",6.5043087460924
"504",7.9453170978281
"505",6.98178702106986
"506",6.3020906656914
"507",7.11798874229353
"508",5.62166296992615
"509",7.22221416627336
"510",6.29102263407937
"511",7.17860993082924
"512",5.97640483532792
"513",7.75757291695067
"514",7.019930554955
"515",6.24101719303421
"516",7.11904496404455
"517",9.01559487142566
"518",6.9446022546786
"519",6.61226752894385
"520",7.35003150510304
"521",8.82786996238951
"522",7.09208823124957
"523",7.78176425623562
"524",7.382547619553
"525",7.13110153176672
"526",6.69173127519481
"527",7.63959572507735
"528",7.59543638116041
"529",6.6519217645703
"530",6.35324474916128
"531",7.09494871259585
"532",7.79250347978175
"533",6.01526570678399
"534",7.17942788847141
"535",7.80928180110819
"536",6.10333410470173
"537",6.48351363506805
"538",7.73636804143373
"539",7.82195589917421
"540",7.5850677219018
"541",7.15470981341455
"542",10.4601377838473
"543",8.62896457955821
"544",8.14286810549873
"545",7.0521845519143
"546",8.39608905305899
"547",6.96931166265372
"548",9.35186338767364
"549",6.97564253180981
"550",7.10904721285586
"551",7.52428302306371
"552",8.99755597104568
"553",7.15131943252394
"554",7.60862850828307
"555",9.79362302187639
"556",9.12502578574567
"557",8.51886914754713
"558",9.28383003467504
"559",10.0806902084968
"560",9.47363948125113
"561",8.10463443193593
"562",8.34143166017993
"563",6.85384005672197
"564",8.58658243122062
"565",9.20842890966982
"566",8.70856973374094
"567",7.10083441308389
"568",8.77798324041244
"569",8.70931266880798
"570",9.08923100404379
"571",9.00275534796882
"572",6.54540633081027
"573",10.2281831868016
"574",9.11752791171723
"575",8.79947533720802
"576",6.77111477617736
"577",8.23248299431523
"578",8.30880612013283
"579",9.5435786875383
"580",8.79468944408548
"581",8.81797292766569
"582",9.09276837789561
"583",9.08048156237637
"584",8.23632715314078
"585",9.18689920455828
"586",8.47914030168657
"587",7.22847515952616
"588",9.91768423086923
"589",8.54353640269028
"590",8.48334086079871
"591",10.6073135492743
"592",9.89907321202501
"593",9.15180424045841
"594",9.28989019865819
"595",8.64655785611119
"596",9.05755096224622
"597",11.1041239210788
"598",10.6049164501111
"599",9.38798659680042
"600",10.2854129976428
"601",7.38391200805149
"602",10.7010068863429
"603",10.9973375935913
"604",8.88923629793789
"605",11.5258957712406
"606",11.3923183927892
"607",10.9791755532573
"608",10.7875511944074
"609",11.2676764302995
"610",9.60930660770296
"611",8.24331596456222
"612",10.5422173350946
"613",10.8863347320688
"614",8.77720158360674
"615",9.53579547777893
"616",10.4466703557638
"617",10.8119143047583
"618",11.5726092207927
"619",11.0878791353243
"620",10.6908276050098
"621",10.5015318100698
"622",10.1149575229867
"623",8.88385017978976
"624",12.2673303220354
"625",10.6714444501425
"626",10.8110718426473
"627",9.4898577373955
"628",8.45674819235234
"629",9.18788356986291
"630",10.1131203745597
"631",11.9671541751819
"632",10.3856724207038
"633",11.8676301706388
"634",12.4377931278586
"635",10.4796376535695
"636",12.4378307950618
"637",11.315467805814
"638",10.8800473695654
"639",9.58828320413288
"640",11.8075054024021
"641",10.1897999301068
"642",12.1391477851855
"643",9.86087873332659
"644",12.0252249392839
"645",11.5597008979755
"646",10.7300300560084
"647",11.3369190042872
"648",10.7902908904008
"649",12.7881534320871
"650",9.27122250068281
"651",11.534046715934
"652",12.3472662613881
"653",11.7001544310633
"654",12.2322940384917
"655",12.2284409834068
"656",11.8718659103582
"657",13.8241842765592
"658",11.5906683795209
"659",13.3142566007283
"660",10.0052321458426
"661",10.692112114615
"662",11.0929841550346
"663",12.3010981130668
"664",12.0765858567149
"665",13.3215576676618
"666",11.6170232333957
"667",13.0175583329403
"668",10.8404999011315
"669",12.6242311635752
"670",14.2896724974893
"671",12.9234190585401
"672",11.1382688330103
"673",13.3570405194895
"674",12.7063886363092
"675",11.9645804200784
"676",13.9855760261451
"677",12.1892752684546
"678",13.3420086842646
"679",14.0816232466837
"680",15.2892128407483
"681",12.8074803144159
"682",14.8998588499982
"683",15.3057045824614
"684",12.4249156028512
"685",14.4015173749345
"686",14.2646682866801
"687",15.6223164232687
"688",13.37020538395
"689",15.1882270587148
"690",14.2701665020109
"691",15.4025516759368
"692",16.0031558175505
"693",16.1136666545777
"694",15.318286487451
"695",12.8815102749158
"696",15.3104009740943
"697",16.0778326197328
"698",16.4559832130133
"699",15.2197219296898
"700",18.1891193842769
"701",18.9771397054902
"702",19.1616972925734
"703",0.1372786327285
"704",0.1175449451672
"705",0.0910591795181273
"706",0.0884468346750773
"707",1.20796914189751
"708",0.145545665242277
"709",0.152643262760677
"710",0.65413631422925
"711",0.669247183044301
"712",0.244407656586276
"713",0.265977836799478
"714",3.49579109370201
"715",1.89393875318776
"716",0.405719154289233
"717",0.286522328900512
"718",0.0923670880198271
"719",2.46046446347562
"720",1.14077751895711
"721",1.69578374264024
"722",0.447795939098602
"723",0.369630436695028
"724",0.504217225389727
"725",0.4712847347619
"726",0.999742350906786
"727",0.763431778031426
"728",0.644615595237605
"729",0.434895947286957
"730",2.34781382897383
"731",1.25363531620233
"732",0.291877616307363
"733",0.38574005078545
"734",0.349041156947248
"735",0.536967812898378
"736",0.398996069473228
"737",0.547739893119696
"738",1.61389389357365
"739",0.70895971026065
"740",0.579477221064913
"741",0.3562162346316
"742",0.49371470840475
"743",0.3869676459716
"744",0.812551860600102
"745",0.622430419061551
"746",0.788017172392628
"747",0.622931933087613
"748",0.5285641383714
"749",0.202674867629627
"750",1.31341176464385
"751",0.618635194880092
"752",0.64250049550645
"753",1.66700003317764
"754",1.1758557691275
"755",1.22092127233675
"756",0.981436903880903
"757",0.2494282455202
"758",0.613188613858917
"759",0.176597415533977
"760",1.05079895212717
"761",1.25588596470953
"762",0.157469345506644
"763",0.186314016747528
"764",0.3385953339818
"765",0.166618712478777
"766",0.6146886106377
"767",0.2347441499277
"768",0.60384580806945
"769",1.79193782622408
"770",1.51921501359811
"771",0.4790167391464
"772",0.501784805997112
"773",0.677743763967964
"774",1.38810388611907
"775",0.3764277356286
"776",1.10459864197691
"777",1.77192371003795
"778",0.416513259022
"779",0.175597905882293
"780",0.176607402028143
"781",0.4926029004275
"782",4.47791535171651
"783",2.46429459450117
"784",1.58555959207477
"785",4.24698550975432
"786",4.15999054429828
"787",0.531252310422572
"788",4.15661828215405
"789",1.9913694195446
"790",2.65562657171308
"791",1.51181514672903
"792",0.267516359121727
"793",0.3737517801197
"794",2.45685407438524
"795",1.98531739048413
"796",3.54126009318967
"797",1.9380489032623
"798",3.57381726120283
"799",2.5313049268348
"800",3.27510789477674
"801",0.909503657846387
"802",1.36041728989218
"803",2.09685645809065
"804",2.98203825263712
"805",3.06627832138586
"806",2.24300892201018
"807",2.30297698000063
"808",2.19495559892271
"809",4.77399967091692
"810",1.83788898885244
"811",2.46795657159572
"812",2.49069186953355
"813",0.55908194476295
"814",1.61182786910502
"815",1.0419346100064
"816",1.80360754912277
"817",3.81033058080404
"818",0.428928533306485
"819",0.247063653516415
"820",0.88984058489321
"821",0.573740746728378
"822",0.334437051493451
"823",1.15475317628073
"824",1.40234606243314
"825",0.751082606397718
"826",0.547574135221042
"827",1.2418921677006
"828",0.728333965426473
"829",0.734142883488176
"830",2.96992164900345
"831",0.680937072729036
"832",2.04344593139169
"833",2.18861999502644
"834",0.240487824786377
"835",3.10102469192978
"836",2.38392650012586
"837",1.6337808499918
"838",0.978047936551358
"839",1.47738809150593
"840",1.44078775717223
"841",2.31516406566347
"842",2.50702395255286
"843",0.974384186201557
"844",1.08390234157861
"845",1.84859525450445
"846",0.660980412185214
"847",1.45267067814779
"848",2.2766926563125
"849",0.745319089521478
"850",1.41380430493977
"851",2.49669345724205
"852",2.38224893741787
"853",4.01608068138423
"854",2.23564264284712
"855",1.07521723904617
"856",0.767108344961861
"857",1.01735218176225
"858",1.47645357582901
"859",0.582290057891851
"860",1.22057817016305
"861",1.99685608078443
"862",2.46532956419283
"863",1.43451552135196
"864",0.710839356025711
"865",0.5216419457191
"866",2.49566332851603
"867",2.1792656091013
"868",1.01746063984823
"869",0.448111979788583
"870",2.17281035164636
"871",2.68281617859929
"872",0.938239021885239
"873",0.57336783675115
"874",5.18584573233019
"875",3.8442343372736
"876",1.43002528006925
"877",6.74425931082318
"878",3.57589538914204
"879",3.54126364028806
"880",3.38320059067948
"881",0.995897187818851
"882",1.28503304343199
"883",1.881628220334
"884",3.0823583886733
"885",1.72904044614106
"886",1.6267582497096
"887",1.82024520597189
"888",0.920616367630469
"889",1.25636763955364
"890",0.465494208091101
"891",0.579944736257174
"892",0.995478410097157
"893",1.1313052457126
"894",2.3051683590529
"895",1.1791890486632
"896",1.83483933755854
"897",1.90395964997993
"898",3.06177898971688
"899",2.64734072816431
"900",2.41337593182595
"901",0.869130063308199
"902",2.18573160638251
"903",2.29157030197709
"904",1.26985143991261
"905",1.05532725507904
"906",0.694595837757849
"907",1.0327602884938
"908",1.04134880838327
"909",1.3048227983105
"910",1.50601650498921
"911",1.03237809830564
"912",3.71308593303521
"913",2.92578791108498
"914",0.6269970244343
"915",0.682590058891831
"916",2.38001106960376
"917",0.729025646385514
"918",1.41903856436226
"919",1.25462452889923
"920",1.91447459393408
"921",2.63571696505051
"922",3.61880199691955
"923",1.56537227705122
"924",1.85621179805262
"925",2.008728997223
"926",2.40356494766113
"927",1.9060143449479
"928",1.27546577541343
"929",1.32604398346353
"930",0.97618168507735
"931",1.31049751630775
"932",2.0795523222211
"933",1.93097579754937
"934",2.93367513659324
"935",2.27414432543158
"936",1.96859454388811
"937",0.939408505234584
"938",0.734930434040183
"939",1.37984561186969
"940",2.10712261763145
"941",1.31939446731621
"942",1.70945958371116
"943",3.52697701305726
"944",1.53950892112441
"945",3.97687821462613
"946",1.65317174098787
"947",2.09601972211382
"948",1.3121216120708
"949",2.06958145620962
"950",3.30800448348912
"951",1.03389606597752
"952",4.86398382734629
"953",1.8401147881254
"954",3.30345787815787
"955",3.21138923439857
"956",1.60593114859672
"957",1.46845352308508
"958",2.44329645367387
"959",1.03425776391283
"960",2.41388437543373
"961",0.785490505074674
"962",2.99854001581695
"963",2.00474090250907
"964",1.76246811195102
"965",1.06589733550714
"966",1.87684816125679
"967",1.59045988897526
"968",0.916467645207052
"969",1.8738963827266
"970",2.75602358181769
"971",3.41943891006338
"972",4.44446675056773
"973",0.985118413220348
"974",3.43205701765085
"975",1.17178019443906
"976",2.47742683232475
"977",1.97897280777182
"978",2.42055886213947
"979",1.75568120693985
"980",1.37956520082228
"981",2.03664926483545
"982",3.08914361130988
"983",3.17582029090888
"984",2.38755582005971
"985",1.42806601496455
"986",1.21060332314718
"987",1.65326209415958
"988",1.49677732285956
"989",1.8725052467652
"990",6.3320881796167
"991",2.0800366519317
"992",3.04885968957226
"993",2.33639989312967
"994",2.88203971051458
"995",4.32714071051083
"996",2.95048327809343
"997",2.31471338700911
"998",1.64434793973468
"999",1.04972819318641
"1000",1.45018988751596
"1001",2.16699348403151
"1002",1.16342714867823
"1003",3.13446076315344
"1004",1.53619466421295
"1005",3.05887900972308
"1006",0.963277335032916
"1007",2.69226250295055
"1008",2.20269375632891
"1009",3.43498013867491
"1010",2.03201186525335
"1011",1.40547183397195
"1012",1.35538923862088
"1013",0.9057927892892
"1014",4.71191982863148
"1015",2.83271097514819
"1016",2.55589795483705
"1017",1.2544084079906
"1018",2.82117540104139
"1019",3.95467946135479
"1020",1.35742277802452
"1021",1.7082349997921
"1022",2.9770642102954
"1023",3.24284646358263
"1024",1.63127690946238
"1025",1.268763697301
"1026",3.98080183854587
"1027",1.52851276880185
"1028",2.24814197492603
"1029",1.34169752678026
"1030",0.889280690799383
"1031",1.5720063669619
"1032",1.51068189556857
"1033",3.06494795351465
"1034",1.41425016240327
"1035",3.47908778071357
"1036",2.30520163027313
"1037",4.19712334440424
"1038",1.10345688173905
"1039",1.71446609129217
"1040",1.74550510418749
"1041",3.4040697759504
"1042",4.45762157985307
"1043",4.17462894637535
"1044",4.22417143065632
"1045",1.46514556739574
"1046",2.78981467962503
"1047",3.60278631664347
"1048",1.88613937286127
"1049",2.6509982925925
"1050",1.50668366867121
"1051",2.08833586212243
"1052",2.1743029871005
"1053",1.414253081527
"1054",1.42664387765169
"1055",2.58181538082291
"1056",1.717264365402
"1057",1.69410712304927
"1058",1.74399540341983
"1059",3.12348319147962
"1060",1.62436186374206
"1061",2.33383107273906
"1062",3.7286017341289
"1063",2.81371727827812
"1064",3.02092764211358
"1065",2.39012879743351
"1066",2.85902734466414
"1067",3.29145143755861
"1068",3.20128300662169
"1069",4.70547654497536
"1070",2.92714745363445
"1071",2.2305732284765
"1072",3.34116546257781
"1073",2.40421677630415
"1074",1.95162303770245
"1075",1.0970105191543
"1076",4.25564105761936
"1077",3.45711606070155
"1078",1.53282908077816
"1079",1.4919681650004
"1080",1.45940910672974
"1081",3.48719927004835
"1082",1.11907390645755
"1083",1.62744774949055
"1084",2.07013934312964
"1085",1.69136412092814
"1086",2.01826709596645
"1087",1.73466431635915
"1088",2.1617567502402
"1089",2.35981608138612
"1090",3.13420524818137
"1091",1.23008722717684
"1092",1.46913797425699
"1093",4.38612087442788
"1094",1.42541150956135
"1095",2.69700683700515
"1096",2.42644004150899
"1097",3.30357072097551
"1098",2.14706926660527
"1099",3.30025494084767
"1100",4.59521539621092
"1101",2.44027198308724
"1102",2.22273485773515
"1103",2.99699371623909
"1104",1.8618944988504
"1105",1.56032904961505
"1106",1.64027212258487
"1107",1.71184928946392
"1108",2.71275957505971
"1109",1.65959213124535
"1110",3.79386640397663
"1111",4.31400010821277
"1112",2.00624979650546
"1113",1.84429982248551
"1114",1.88227587589203
"1115",1.80415097631478
"1116",4.18142444169637
"1117",3.43060797450865
"1118",2.93358511964465
"1119",2.09960030971145
"1120",2.54759948380273
"1121",2.16710049580609
"1122",3.62680387510669
"1123",1.64592936305635
"1124",1.58806605533389
"1125",1.68433852190365
"1126",4.23025862844838
"1127",2.96243020544266
"1128",1.60969345732176
"1129",2.49212147275129
"1130",2.60907521975372
"1131",1.6331895255312
"1132",2.5742498472348
"1133",1.57919546879477
"1134",2.00153135703843
"1135",4.14213752227219
"1136",6.72606918391952
"1137",5.38675939463013
"1138",3.49045191204774
"1139",3.96342330351339
"1140",1.71887544222385
"1141",1.7056942528619
"1142",1.98743957292121
"1143",2.73181721168637
"1144",3.61281820380115
"1145",4.77806316313997
"1146",2.27411670604085
"1147",2.07364585493882
"1148",3.89980972301215
"1149",5.38821528333998
"1150",1.49468498923768
"1151",3.41267709841236
"1152",1.93664765086224
"1153",1.77259146143345
"1154",2.7590090519308
"1155",3.09063661713206
"1156",3.20232887527585
"1157",5.39128011771543
"1158",1.78519397050694
"1159",2.57375102547847
"1160",3.96185929373452
"1161",4.32658007114784
"1162",3.53664041665817
"1163",2.82007839995263
"1164",3.2936544666394
"1165",4.36479466832028
"1166",5.17283066481575
"1167",2.88375276896019
"1168",1.49208886071892
"1169",1.75878214900714
"1170",2.82975936097608
"1171",2.14704796288882
"1172",1.74237757655636
"1173",2.40695633762643
"1174",3.90066721099679
"1175",2.35186909018293
"1176",1.92419005329073
"1177",5.64399339758914
"1178",2.33720636861011
"1179",2.89400014450306
"1180",2.42230584415885
"1181",2.24940236167615
"1182",4.20345093295504
"1183",1.93160401633066
"1184",3.08825855259848
"1185",2.41031766741864
"1186",3.90418120117577
"1187",2.85975699411613
"1188",3.40786531166427
"1189",2.99466264576702
"1190",5.2053988454946
"1191",3.22839658129554
"1192",3.74001776231657
"1193",2.99288694263307
"1194",3.40444443855311
"1195",2.52360976954395
"1196",2.76668509984836
"1197",4.1672120095969
"1198",1.91586059898335
"1199",5.89792404957267
"1200",2.55254115039188
"1201",2.4570533865969
"1202",2.44790497886498
"1203",2.08654218741775
"1204",5.0971872826698
"1205",3.65131652222283
"1206",5.17387355371473
"1207",2.48999731936273
"1208",2.58339544437479
"1209",2.03403673674214
"1210",2.28547408504182
"1211",2.7207114360034
"1212",1.90625926251938
"1213",6.20002013696379
"1214",4.27850061701354
"1215",3.8203723473237
"1216",2.83916360733167
"1217",2.17881771673651
"1218",2.65418817923809
"1219",6.01641680362842
"1220",2.99766710550422
"1221",2.78291963012072
"1222",5.24633296473131
"1223",3.47255529489026
"1224",2.55125931490932
"1225",2.7607105786621
"1226",7.07320968227333
"1227",3.91042942280278
"1228",3.53010705131624
"1229",3.69592545510546
"1230",6.85258176991366
"1231",2.81132294812238
"1232",2.56658727780618
"1233",2.54964126365088
"1234",2.22786649052315
"1235",3.37041799448195
"1236",2.59300861766414
"1237",2.79275680171033
"1238",3.69074028957426
"1239",3.53668878188301
"1240",2.91640274627843
"1241",3.83846593730614
"1242",2.64992655018927
"1243",2.87125347595905
"1244",2.64483626740579
"1245",2.86359105564827
"1246",4.08860277979225
"1247",2.2223552016529
"1248",2.53002329838662
"1249",3.15858637186432
"1250",4.02260769737569
