"","values"
"336",2.82788905380013
"337",3.62033669893579
"338",3.8919583148022
"339",4.0571125202835
"340",2.60900063406402
"341",3.72078789267238
"342",5.38585180646056
"343",4.17898968749421
"344",4.55818119169767
"345",4.99061954986407
"346",3.53539815633268
"347",4.1092195541971
"348",4.47447380735921
"349",3.44989675359419
"350",5.09868175441356
"351",4.29346167748667
"352",6.4977091503523
"353",4.34519052855472
"354",5.34467473200913
"355",4.58245331137922
"356",3.9979729537645
"357",6.70936912747172
"358",5.55425626311381
"359",4.15931779753668
"360",4.34301329137767
"361",4.64272383230965
"362",3.87419795268466
"363",4.62850953744721
"364",5.40336285586674
"365",4.21610491925391
"366",4.03446055880126
"367",4.8263914327538
"368",4.12408244148031
"369",5.32233595277384
"370",4.718898530394
"371",4.52399919690312
"372",5.30378678229828
"373",5.06687275392306
"374",4.92324095243854
"375",4.69994266227962
"376",5.13680069320857
"377",4.54597551079655
"378",4.72807901038609
"379",5.73852619645324
"380",5.19877103860166
"381",6.69233366312419
"382",6.41294714160729
"383",4.5655316470506
"384",6.30203259122718
"385",4.80439187626146
"386",4.34972824624642
"387",4.06781686768746
"388",4.91948040999666
"389",5.05285026220396
"390",5.5849220291993
"391",5.19168878108667
"392",4.93267998569399
"393",7.52916722915744
"394",5.14775318407398
"395",5.65313047863118
"396",4.45129691018423
"397",6.04933356333528
"398",6.19548695141594
"399",5.74006737020474
"400",5.65292459188661
"401",3.86551371836472
"402",4.92664787907831
"403",5.5785378704292
"404",4.76155652990061
"405",5.16229281057095
"406",4.30353088791272
"407",4.23680527687403
"408",5.79805394510402
"409",5.72439047550194
"410",4.9891781989844
"411",8.45350224835724
"412",5.01529035678339
"413",5.93686567671844
"414",5.58729872021869
"415",5.51875926329834
"416",6.031502186522
"417",6.77441790647501
"418",6.10716684182938
"419",5.78480839701487
"420",5.09273080089938
"421",5.19771451528577
"422",3.85625133148205
"423",8.24221539612728
"424",6.32582168162382
"425",5.24819304009859
"426",5.54594947024264
"427",7.57398657687428
"428",6.07956335409521
"429",5.65703088148925
"430",6.46822387807375
"431",4.93244095050772
"432",6.17694920849671
"433",4.8927117632294
"434",5.6070816039866
"435",6.6195438254677
"436",5.72450195436525
"437",4.28029460368328
"438",5.43254489101949
"439",6.48983834548069
"440",7.17660486822491
"441",6.52106004441387
"442",5.88468032984249
"443",5.95190909890076
"444",5.91268237614045
"445",6.75831975223467
"446",6.64539802365815
"447",6.64477251046623
"448",4.98443904832892
"449",6.06256613206678
"450",6.00618107423152
"451",5.14057598647413
"452",4.53092022062288
"453",7.19242128171767
"454",5.90557307845297
"455",6.0511266590607
"456",5.81526447321035
"457",6.12919947060573
"458",6.67409691482452
"459",6.55918237740224
"460",5.71446956715549
"461",5.40600814853652
"462",6.06946604115315
"463",5.02545476985195
"464",7.19357107726025
"465",6.52309463235771
"466",7.18283425375054
"467",6.60098395233701
"468",6.18043927195868
"469",6.00985262386771
"470",6.57398284804533
"471",7.1074951659724
"472",6.20806046634832
"473",6.81731080920808
"474",6.13199074877147
"475",7.07523507301941
"476",7.48492450376906
"477",6.91095968037313
"478",4.91860368286479
"479",5.3887008397703
"480",7.32559880481548
"481",6.39801389514966
"482",6.75015967825141
"483",6.76961741391732
"484",6.18912946833471
"485",5.03629635399495
"486",7.51743386258235
"487",7.17012251244592
"488",7.75216865165521
"489",5.75604886472455
"490",6.34393176936849
"491",5.61024994314892
"492",7.22748640500758
"493",6.97834735015099
"494",7.03319358920687
"495",7.11434282524145
"496",7.07282267353453
"497",6.56448104064003
"498",6.90579213767982
"499",6.0968258386505
"500",7.76781943981873
"501",6.37534421583571
"502",6.9636859875737
"503",6.61029611937641
"504",7.89428388907663
"505",6.86423145159456
"506",6.13392897464074
"507",6.95647139228042
"508",5.50255256299576
"509",7.35869886728261
"510",6.38860737817102
"511",7.3426844189681
"512",6.02431350256402
"513",7.75101099136823
"514",7.16057338693318
"515",6.22149596895046
"516",7.07105765649349
"517",8.99925344162578
"518",6.96550777476315
"519",6.65232272465026
"520",7.43057983591394
"521",9.05740689035565
"522",7.1209265380166
"523",7.92786247937764
"524",7.4645646930584
"525",7.17259838627705
"526",6.70044471238176
"527",7.36493666918159
"528",7.56295483309569
"529",6.69536089064115
"530",6.34460780994776
"531",7.16358272155154
"532",7.83442935199583
"533",5.99879256705644
"534",7.02015470459775
"535",7.83157436565955
"536",6.05521044149792
"537",6.52265910980197
"538",7.82268990859881
"539",7.63663716779418
"540",7.64903065962418
"541",7.18053269853639
"542",10.7969406326711
"543",8.70691133241487
"544",7.96817617024005
"545",6.85619734952946
"546",8.53995559647439
"547",6.96407086601267
"548",9.48442153959742
"549",6.89647303109513
"550",7.27730731267383
"551",7.56448741969576
"552",9.07309909933226
"553",7.11719289594456
"554",7.68387137948025
"555",9.7095668547465
"556",9.19549489585437
"557",8.57330069442703
"558",9.385068676921
"559",10.0921835971559
"560",9.78044420149728
"561",7.92699565132539
"562",8.55171116083151
"563",6.82817456435701
"564",8.69796285673143
"565",9.1257555493843
"566",8.80456383810522
"567",7.08173671716564
"568",8.89028659421359
"569",8.71259172249842
"570",9.13206783307405
"571",9.10292464472148
"572",6.70203817423484
"573",10.3272752036295
"574",9.00333094238279
"575",9.08945676988486
"576",6.67063635557152
"577",8.22484498455056
"578",8.09984782269455
"579",9.17811787407376
"580",8.91601183261914
"581",8.84646861205924
"582",9.1294936636501
"583",9.15264524946012
"584",8.3102260274075
"585",9.25753772797634
"586",8.40600159031099
"587",7.34755653587085
"588",9.78659092199956
"589",8.57242026732987
"590",8.37696398123283
"591",10.5434250693116
"592",9.92710091785039
"593",9.03275509428957
"594",9.4679673956819
"595",8.71377340660728
"596",8.99048906589126
"597",11.0948979346089
"598",10.7489092539115
"599",9.38990635785872
"600",10.3676381854995
"601",7.13897647166975
"602",10.7399484882929
"603",10.960519082057
"604",8.72700954261869
"605",11.5181588769274
"606",11.4340197494932
"607",10.9841522259818
"608",10.5629423496777
"609",11.3462580548777
"610",9.89419098040292
"611",8.25495613510134
"612",10.3555847474659
"613",11.0039792996154
"614",8.71176021769567
"615",9.72784223192923
"616",10.3837113377515
"617",10.8099252143337
"618",11.6281161749439
"619",11.1875882675802
"620",10.3371443419859
"621",10.5749010064295
"622",10.0787386165227
"623",8.9173509652479
"624",12.5743211319165
"625",11.0771073748828
"626",10.7741685328558
"627",9.30570653066305
"628",8.51178726869897
"629",9.19049238499024
"630",10.0171954513194
"631",12.0544152178253
"632",9.97506791589586
"633",12.1060286382473
"634",12.6912428034816
"635",10.4761107702802
"636",12.3802465194457
"637",11.6633245385137
"638",11.088670152357
"639",9.8490504343174
"640",12.1072071889984
"641",10.10076599696
"642",12.4185020191517
"643",9.86325357217397
"644",12.0708502483183
"645",11.8973494231368
"646",10.6162682236508
"647",11.3031474905954
"648",10.8518435378059
"649",12.4443523959218
"650",9.15154837523153
"651",11.3659429731529
"652",12.4266834781162
"653",11.6073465963637
"654",12.1299599855217
"655",12.0484746063518
"656",11.9143484281631
"657",13.836846338596
"658",11.621313531341
"659",13.2488427230611
"660",9.95064123996881
"661",10.6353521899328
"662",11.2950410077702
"663",12.1867885913261
"664",12.0296369909709
"665",13.4164125926951
"666",11.6003240387393
"667",13.030566696436
"668",11.1129436103495
"669",12.6963278955121
"670",14.3591760646621
"671",13.1728764390241
"672",11.1129322308905
"673",13.3040160452787
"674",12.7230093493885
"675",12.0453292818226
"676",13.8339026058608
"677",12.3203474502646
"678",13.5378163204098
"679",14.0154903352925
"680",15.5392863948013
"681",12.6509375983829
"682",15.0112451458021
"683",15.0198610532777
"684",12.377935389701
"685",14.3813750400211
"686",14.3484658574066
"687",15.4312773888486
"688",13.1470548274552
"689",15.39010180636
"690",14.34293284608
"691",15.3897049686468
"692",15.8334076832987
"693",16.3926028472194
"694",15.2388952677381
"695",13.1912527418456
"696",15.4978992705188
"697",16.2724274116823
"698",15.7117858948432
"699",15.0398687802422
"700",18.0535467938882
"701",18.4963998819997
"702",19.31481063088
"703",0.182568008626666
"704",0.171920836161733
"705",0.119770396198638
"706",0.110473365163971
"707",1.33985390612818
"708",0.211691230043771
"709",0.212669977797148
"710",0.848821884610066
"711",0.747201310938133
"712",0.290184827985305
"713",0.49082594118674
"714",4.65345874821455
"715",2.55023505706652
"716",0.70845188542139
"717",0.47356879701159
"718",0.130774406895172
"719",3.51780549676119
"720",2.01735764034146
"721",2.21650360050002
"722",0.687149485195911
"723",0.48350788839553
"724",0.612601117412819
"725",0.5827771493986
"726",1.28885007260697
"727",1.04848953619652
"728",0.799085889298723
"729",0.622656851181924
"730",3.15597156186104
"731",1.81162626193694
"732",0.408426073344667
"733",0.582805796414333
"734",0.483690097913434
"735",0.717679835336215
"736",0.539650727729041
"737",0.752787921315747
"738",2.36810209131347
"739",0.941238378565908
"740",0.78603111012919
"741",0.483983940663152
"742",0.663299537085599
"743",0.406406729272001
"744",1.08687343392595
"745",0.774469882364
"746",0.920256244862199
"747",0.793633663463123
"748",0.759788611167324
"749",0.259145702065257
"750",1.72174386409239
"751",0.725924356788533
"752",0.977108096117334
"753",2.27909969886131
"754",1.5285930850776
"755",1.544510956686
"756",1.27470020937993
"757",0.3356331980457
"758",0.832111846713909
"759",0.226503282982238
"760",1.29882844753752
"761",1.47679562456671
"762",0.173193933426057
"763",0.257757336832228
"764",0.434848763055467
"765",0.246160114078295
"766",0.777808818060333
"767",0.327458475032367
"768",0.682345910588133
"769",2.3313323988488
"770",2.09846738943387
"771",0.628359159646
"772",0.676253222800775
"773",0.944316615093132
"774",1.74659332784753
"775",0.5260801496021
"776",1.19527389631236
"777",2.57165394213774
"778",0.429560401079933
"779",0.245929305507058
"780",0.241626325867591
"781",0.638568682173704
"782",6.16317883109367
"783",2.89924816636092
"784",2.05465054604156
"785",5.6211559799281
"786",5.98897858480434
"787",0.662307274213296
"788",5.65031263257041
"789",2.71835137063292
"790",3.20524717610933
"791",1.98048991766125
"792",0.371217960424477
"793",0.4488447369436
"794",3.37167851937782
"795",2.58680980817828
"796",4.93840249536545
"797",2.41384013352409
"798",4.56746874166102
"799",3.30382541053507
"800",4.11348019694183
"801",1.16878069768003
"802",1.90997844046254
"803",2.70511527256987
"804",3.95479529987915
"805",3.90386248488434
"806",3.17653135055926
"807",2.79669124198375
"808",2.83967538823972
"809",6.64319138848351
"810",2.5592418220428
"811",3.48083430762381
"812",3.52834621072429
"813",0.738827452570504
"814",2.18342476565978
"815",1.12487527186214
"816",2.35176284591147
"817",5.05700044962635
"818",0.596420069372276
"819",0.316339396862771
"820",1.28150079038714
"821",0.797771833185066
"822",0.467606854185566
"823",1.44888703869793
"824",1.89165115904333
"825",0.991435795526065
"826",0.758056371666301
"827",1.605739094849
"828",0.868485640194732
"829",1.08969293308487
"830",3.47955366173924
"831",0.885037624429466
"832",2.87138551327899
"833",3.0072107102934
"834",0.336767132633324
"835",3.88715118400397
"836",3.09049947865127
"837",2.0643617967166
"838",1.17860017308721
"839",2.10611445608474
"840",1.94055398314539
"841",3.02155881791858
"842",2.99964000512704
"843",1.345927168873
"844",1.52838421754715
"845",2.49067270472571
"846",0.816114268290323
"847",2.14465340389712
"848",3.38950887700113
"849",1.19255904017677
"850",1.9443640907997
"851",3.41881040576525
"852",2.96759457790764
"853",5.49234051649361
"854",2.88741596292946
"855",1.4148408697735
"856",0.956133446240786
"857",1.35719270243916
"858",1.88861194432771
"859",0.754868872868099
"860",1.53821921991919
"861",2.53980344088288
"862",3.2567814369914
"863",1.87811411496027
"864",0.988323437253277
"865",0.616571639120591
"866",3.93816199882409
"867",2.6931043018106
"868",1.34521471078155
"869",0.522062373165248
"870",2.84047143022265
"871",3.62586688031001
"872",1.22362592773608
"873",0.7532200449612
"874",6.68528543836559
"875",5.28099418178843
"876",1.90789823907314
"877",8.91066309798415
"878",4.56623252380044
"879",4.82586958312726
"880",4.40942020603336
"881",1.40431606355218
"882",1.85531341887999
"883",2.2867546497549
"884",4.15083270656707
"885",2.31831846801898
"886",2.08307866680006
"887",2.44784338685303
"888",1.22883090780702
"889",1.60047811180511
"890",0.598104532064408
"891",0.787418744861388
"892",1.34022744899024
"893",1.62212837461727
"894",3.30954913684968
"895",1.54898880034953
"896",2.77095256775205
"897",2.6638625434418
"898",4.30239701787323
"899",3.4938459399791
"900",3.35112950445828
"901",1.10531751378413
"902",2.99853430622343
"903",3.4256332021257
"904",1.83302179024728
"905",1.45141101854647
"906",0.876101092105952
"907",1.44109038096059
"908",1.14514442346738
"909",1.62509620873266
"910",1.95906205440344
"911",1.3640482616228
"912",5.31761524825477
"913",3.76448746188634
"914",0.805793345849802
"915",0.863654341150255
"916",3.34416630667203
"917",1.07462621105572
"918",1.90600425824853
"919",1.62052856904128
"920",2.90994543070627
"921",3.30672649713623
"922",4.94888068408363
"923",1.92397896718844
"924",2.36329694775386
"925",2.52740225827793
"926",3.10045435613767
"927",2.4191325401727
"928",1.74775750588597
"929",1.77057242460417
"930",1.49578712228446
"931",1.73559644988337
"932",2.8567937249724
"933",2.37687908215108
"934",4.10793347956626
"935",3.14921663572242
"936",2.44921950973537
"937",1.36865883655899
"938",0.972377713148266
"939",1.64724668799037
"940",3.09490700925706
"941",1.68141291798304
"942",2.5145712681024
"943",4.68256692654049
"944",2.10228550035084
"945",5.33583614508774
"946",2.139603265919
"947",2.62421489272778
"948",1.83961123201166
"949",2.78505448473592
"950",4.9061908957822
"951",1.39096123467268
"952",6.17126258360262
"953",2.65443293488349
"954",4.17178794521827
"955",4.13220071449243
"956",1.98800234769118
"957",1.88773694638967
"958",3.18720043846941
"959",1.3858959377548
"960",3.32083509544333
"961",1.07977962468407
"962",4.02343487192378
"963",2.7280556826675
"964",2.46925075796729
"965",1.40404616836176
"966",2.45319211735805
"967",2.05950550796922
"968",1.30248029330991
"969",2.42426078903987
"970",3.31437089858782
"971",4.37063187257347
"972",5.83830841912853
"973",1.34298704557728
"974",4.565305537209
"975",1.67913572836842
"976",3.29386342780985
"977",2.55903096163729
"978",3.32029926813628
"979",2.24648408129377
"980",1.982345081078
"981",2.65123960627648
"982",4.10520760726067
"983",4.3681360897038
"984",3.00779513859336
"985",1.83752079162807
"986",1.57972138270133
"987",2.1164674694786
"988",1.89986066761308
"989",2.5464956666269
"990",8.67750808485713
"991",3.01759213789179
"992",4.32162192184158
"993",2.91410644518179
"994",3.77441984731583
"995",5.68571609629419
"996",4.21715382279404
"997",2.97305598220424
"998",2.09956891927396
"999",1.37960864421075
"1000",1.92944206689491
"1001",2.91776057413931
"1002",1.59012842833115
"1003",4.3853086279401
"1004",2.1442613317504
"1005",3.79198607330153
"1006",1.25743124113812
"1007",3.4958474350208
"1008",2.95639192624145
"1009",3.91707541713571
"1010",2.66890626251217
"1011",1.85909596510202
"1012",1.66550828520176
"1013",1.19847631031276
"1014",6.53726395106978
"1015",3.60108455624315
"1016",3.35792983709113
"1017",1.65779573600481
"1018",3.51232457794639
"1019",5.00592103065618
"1020",1.96942025981964
"1021",2.02042854331039
"1022",3.97903772655434
"1023",4.66874142825253
"1024",2.00512387894723
"1025",1.62783086801677
"1026",5.07931479414114
"1027",1.94760594288664
"1028",3.3245149953236
"1029",1.73499283475795
"1030",1.16789058093728
"1031",1.94943967540026
"1032",2.00171262908285
"1033",4.18493370271653
"1034",2.15954028300721
"1035",4.67457809035653
"1036",3.05280073632253
"1037",5.73357296128459
"1038",1.39006542173093
"1039",2.25535383504839
"1040",2.29233596555654
"1041",4.74510189230809
"1042",5.99682373500164
"1043",5.47277857005077
"1044",5.82459575230738
"1045",1.93527065352646
"1046",3.7464414983168
"1047",4.82483136911648
"1048",2.27538193588512
"1049",3.460730143806
"1050",1.92606768838623
"1051",2.69536335469456
"1052",2.73196542668187
"1053",1.79865504531444
"1054",1.9049755828291
"1055",3.27958578548905
"1056",2.26311317407453
"1057",2.13167279690347
"1058",2.27554857557665
"1059",4.20430703726
"1060",2.27754962535295
"1061",3.12115037693814
"1062",5.41188451919564
"1063",4.08966518934546
"1064",4.02917340491684
"1065",2.83158275015614
"1066",3.56843693502064
"1067",4.84230858290918
"1068",4.27703797186334
"1069",6.25027006112869
"1070",3.95966424030277
"1071",3.08930653553016
"1072",4.5307515646308
"1073",3.28204962172073
"1074",2.6953671040821
"1075",1.37419343214842
"1076",5.93188991864826
"1077",4.45543934751684
"1078",2.02457702270924
"1079",1.93475039271302
"1080",1.97802245423322
"1081",4.33164210071784
"1082",1.50370491759411
"1083",2.30846003854838
"1084",2.76110164565984
"1085",2.31947370807643
"1086",2.73365640346033
"1087",2.31345761108722
"1088",2.99730761360499
"1089",3.19321135137742
"1090",4.55992247098863
"1091",1.59065769380447
"1092",1.90835681242067
"1093",5.91354317274012
"1094",1.84643303363366
"1095",3.6734468857284
"1096",3.2561829394487
"1097",4.31033347044527
"1098",2.87663485438107
"1099",4.73063591407027
"1100",6.03122403008861
"1101",3.2119244641921
"1102",2.82430309304214
"1103",3.95199602581324
"1104",2.70504037778946
"1105",2.05216397320002
"1106",2.02184134694321
"1107",2.16783986471806
"1108",3.71724139432268
"1109",1.97001750134004
"1110",5.26663895442869
"1111",6.03256932083731
"1112",2.61014764438493
"1113",2.56420387088335
"1114",2.83566270506553
"1115",2.33185598526223
"1116",5.79900132143601
"1117",4.3184526631618
"1118",3.67550989161672
"1119",2.65799503018007
"1120",3.4419626276663
"1121",2.95693836003855
"1122",4.80321716925682
"1123",2.50923965353876
"1124",2.20678770133559
"1125",2.05929565091687
"1126",5.71705159275075
"1127",3.88370593220288
"1128",2.27082990505504
"1129",3.74338565057224
"1130",3.09907681901066
"1131",2.23945413836288
"1132",3.53156173706505
"1133",2.10110500994135
"1134",2.75686439458101
"1135",5.05869962653071
"1136",8.76551412863985
"1137",6.9724432085514
"1138",5.12149445887462
"1139",5.33613151285191
"1140",2.2260683912754
"1141",2.17685165071
"1142",2.59633264792799
"1143",3.64309678469853
"1144",4.62251648115638
"1145",5.84099661539808
"1146",3.06446112388091
"1147",2.60771159772873
"1148",4.94192561067724
"1149",7.197192028736
"1150",2.01518481029749
"1151",4.50806703617127
"1152",2.5269155723813
"1153",2.35857428806337
"1154",4.03833394331653
"1155",4.07135087783377
"1156",4.4543196609092
"1157",7.52535838065031
"1158",2.24737752600586
"1159",3.38326152828467
"1160",5.06497066867938
"1161",5.42208659066906
"1162",4.65297960878427
"1163",3.9528428312923
"1164",4.37798077302919
"1165",5.68920424103526
"1166",6.79609740588023
"1167",3.82296444972372
"1168",1.9273613021721
"1169",2.36612410643097
"1170",3.969130619486
"1171",2.7582300936445
"1172",2.44755312790747
"1173",3.19978445363811
"1174",5.03768010559186
"1175",3.28135383251096
"1176",2.5201912796815
"1177",7.40646873645062
"1178",3.04631045241256
"1179",3.77614258202844
"1180",3.31922055765865
"1181",2.73497262971662
"1182",5.42587397394363
"1183",2.4435880497691
"1184",4.11034471668867
"1185",3.19741116584443
"1186",5.23645854257782
"1187",3.576111913702
"1188",4.39276069650894
"1189",3.75181586667789
"1190",6.80494903782013
"1191",4.4172299315953
"1192",5.09236535175496
"1193",4.00805680767333
"1194",4.58443468420443
"1195",3.73421405686009
"1196",3.73333123272101
"1197",5.76353359888148
"1198",2.4847013491036
"1199",7.74667886067659
"1200",3.40737785933104
"1201",3.45116395827396
"1202",3.19350480468167
"1203",2.72794986613906
"1204",6.96302103158304
"1205",4.93189427753026
"1206",7.13601916187717
"1207",3.31831369212251
"1208",3.3747519337728
"1209",2.58672578056738
"1210",2.93346699377904
"1211",3.64672359098058
"1212",2.62707536488064
"1213",8.27785013120508
"1214",5.73407005611487
"1215",5.14531204951034
"1216",3.62695072393539
"1217",2.85048957487427
"1218",3.44126191134621
"1219",8.61930675255763
"1220",4.26118659631153
"1221",3.7580488150798
"1222",6.88479255609573
"1223",4.69616612453661
"1224",3.43067403932476
"1225",3.63327624441012
"1226",9.49059792866249
"1227",5.03202710310145
"1228",4.57594493132725
"1229",5.25278431484908
"1230",9.41686723378937
"1231",3.51760126909702
"1232",3.43407733667555
"1233",3.34337003763381
"1234",3.02600248135014
"1235",4.29396294501608
"1236",3.63504055460173
"1237",3.66677987896897
"1238",4.59371482029514
"1239",5.03070555222284
"1240",3.98662661414346
"1241",5.22442860789045
"1242",3.4028315878437
"1243",3.94165969381684
"1244",3.45938707135065
"1245",3.84616910077082
"1246",5.55723892735753
"1247",2.88594421470748
"1248",3.21214296521862
"1249",4.19181989154786
"1250",5.24436422194402
"1251",3.48594891198652
