"","values"
"446",0.600175410875969
"447",0.188579813980278
"448",0.369123060516502
"449",0.308968261521665
"450",0.167735622273941
"451",0.12273306112168
"452",0.165963783633177
"453",0.577472394287382
"454",0.508106831281669
"455",0.458566045358119
"456",0.568518864013252
"457",0.314771907851172
"458",0.491922704898331
"459",0.0958711735239701
"460",0.317859202140509
"461",0.138212074376959
"462",0.0487909717641776
"463",0.289289703914072
"464",0.333890377252731
"465",0.16921251089598
"466",0.543367142200434
"467",0.0901363521847178
"468",0.0565005044725889
"469",0.0969380175640471
"470",0.158972422395819
"471",0.304448333767216
"472",0.191304368587912
"473",0.552877554392258
"474",0.372975165606133
"475",0.498410943687853
"476",0.405755685100873
"477",0.18861959212794
"478",0.167943249217527
"479",0.326993517065892
"480",0.404329286357712
"481",0.547082967787409
"482",0.649573431235201
"483",0.216732760003091
"484",0.53394307082625
"485",0.518822174829621
"486",0.840627989234698
"487",0.461582855711299
"488",0.270725395283453
"489",0.467890150163968
"490",0.463501803957222
"491",0.783376829611794
"492",0.580875708228595
"493",0.397830254180307
"494",0.289740135236642
"495",0.181044880112935
"496",0.459997521079955
"497",0.597015103524086
"498",0.187171846616512
"499",0.396781093797404
"500",0.194695941338672
"501",0.532764981960666
"502",0.601555959197797
"503",0.452130332369532
"504",0.319574338465889
"505",0.499664214151143
"506",0.376770538972294
"507",0.0609796234131248
"508",0.544521151900998
"509",0.457934830031131
"510",0.239848667212144
"511",0.147021629311282
"512",0.223779392216289
"513",0.120612089378085
"514",0.325314970832972
"515",0.0715643875129882
"516",0.475230740661298
"517",0.593520692294754
"518",0.339929435528195
"519",0.365712156967884
"520",0.440115929062025
"521",0.253137623065645
"522",0.505698416024608
"523",0.31422215315369
"524",0.0249796734784183
"525",0.204266991594519
"526",0.181013297628315
"527",0.424880844159556
"528",0.369325005563748
"529",0.0951331401917952
"530",0.585024598939174
"531",0.0700590008247644
"532",0.21803646221084
"533",0.25421340377531
"534",0.432286706648402
"535",0.755190615843534
"536",0.154619915368872
"537",0.380811692854341
"538",0.605437592345554
"539",0.140930405473423
"540",0.598264636807798
"541",0.100975024556682
"542",0.58862933849302
"543",0.490255069238918
"544",0.0694672088018386
"545",0.357992208961935
"546",0.238844214871256
"547",0.350945302504837
"548",0.609907801353873
"549",0.336910192005019
"550",0.191742217582752
"551",0.598173117452328
"552",0.4681764222334
"553",0.727897131704665
"554",0.321791448252158
"555",0.522340986775451
"556",0.339795291564931
"557",0.169273493069248
"558",0.423630217394968
"559",0.643357770776086
"560",0.58915704534265
"561",0.581547212604268
"562",0.538941247365275
"563",0.580389248019385
"564",0.407890840883808
"565",0.426970822803764
"566",0.187508282443538
"567",0.228782597886447
"568",0.394223765896142
"569",0.136541089876029
"570",0.577693814948524
"571",0.10808373645483
"572",0.595067187836182
"573",0.432050640458263
"574",0.513192590962802
"575",0.18952190202438
"576",0.739145818324279
"577",0.399171033094056
"578",0.45515001544604
"579",0.428560991157107
"580",0.353268276124386
"581",0.280948432822628
"582",0.172765202186299
"583",0.675605387502719
"584",0.585902632561649
"585",0.0961889742541944
"586",0.190905788604738
"587",0.155459661464738
"588",0.244773052642306
"589",0.243411190595964
"590",0.165726031652363
"591",0.141244900552346
"592",0.210195867611717
"593",0.0578223580368737
"594",0.415158298640047
"595",0.31577001684818
"596",0.0628940164294955
"597",0.44434078419163
"598",0.570709193935857
"599",0.352570898000981
"600",0.483597258263211
"601",0.509287868049093
"602",0.383057794823837
"603",0.171093376942473
"604",0.638133809506282
"605",0.0157432444357192
"606",0.591087318426499
"607",0.025151524931017
"608",0.0766363095109407
"609",0.194000961509559
"610",0.488089985655705
"611",0.18603859150298
"612",0.0354619788442749
"613",0.538273881238354
"614",0.270833941240163
"615",0.151159045869362
"616",0.087066517459045
"617",0.0936827778741106
"618",0.267145134883011
"619",0.284562657560841
"620",0.0740939392653625
"621",0.100393921589603
"622",0.112428006084189
"623",0.558955179331928
"624",0.194127976340885
"625",0.0926988579585409
"626",0.585056177451228
"627",0.361690609183609
"628",0.614634125210983
"629",0.148147770982748
"630",0.637019910667878
"631",0.0853114770021793
"632",0.411226090933071
"633",0.416384558000296
"634",0.151696660711458
"635",0.600745075063046
"636",0.208633401830277
"637",0.233143147447037
"638",0.376631301642124
"639",0.236581637982316
"640",0.426023193762079
"641",0.237433082790312
"642",0.577689529833035
"643",0.123539616924471
"644",0.334034043856049
"645",0.453079153315044
"646",0.100306933837341
"647",0.379519814747876
"648",0.0608740370033408
"649",0.165659083004971
"650",0.264651549635635
"651",0.0561291859664154
"652",0.313082623003992
"653",0.508040299163274
"654",0.349965902141821
"655",0.599852673763489
"656",0.223338968185735
"657",0.199736654092221
"658",0.11007866887524
"659",0.378582657725947
"660",0.593386564658289
"661",0.173407515723858
"662",0.140741288366122
"663",0.2344923234425
"664",0.234363374211831
"665",0.33131190371477
"666",0.0980282265193616
"667",0.453673080468144
"668",0.234039673421732
"669",0.267072413550657
"670",0.407672212724926
"671",0.0971515342760784
"672",0.457241398923027
"673",0.431035117119788
"674",0.158796551662232
"675",0.292605883011971
"676",0.5920316480179
"677",0.320062282866099
"678",0.370212553018888
"679",0.196073577871641
"680",0.455532239548223
"681",0.426887051339453
"682",0.545207245476201
"683",0.236685160884236
"684",0.0881614947573484
"685",0.139534699334489
"686",0.0361499399543018
"687",0.319562334695373
"688",0.0509388720739964
"689",0.357857154041805
"690",0.448912579930489
"691",0.176334116694032
"692",0.548758324658773
"693",0.395592218737
"694",0.408667719194683
"695",0.392683890912693
"696",0.0557231543111136
"697",0.790154511752468
"698",0.362320454549499
"699",0.331032881695257
"700",0.468489198556142
"701",0.590587305553522
"702",0.201544372665652
"703",0.599563203179046
"704",0.553595384171524
"705",0.35421452294587
"706",0.486206240898198
"707",0.621709953256002
"708",0.403406212556656
"709",0.598873427853934
"710",0.255425827256471
"711",0.511117828438564
"712",0.0983587645936715
"713",0.328502739739639
"714",0.317923128869971
"715",0.60447503357242
"716",0.37519238559538
"717",0.596677252737295
"718",0.278763803871186
"719",0.221425836621953
"720",0.34813675976245
"721",0.188789452176643
"722",0.262169041955124
"723",0.127951364500709
"724",0.598491357743653
"725",0.238206920090228
"726",0.119033843320817
"727",0.540201821402794
"728",0.219643579729492
"729",0.0479270428285161
"730",0.53988219684148
"731",0.545057887442
"732",0.251090832150818
"733",0.321779649641884
"734",0.215336303290496
"735",0.512348736831545
"736",0.05636348637112
"737",0.124778978812651
"738",0.655640827110752
"739",0.722743223046893
"740",0.675618128744187
"741",0.0397201430729715
"742",0.172834651689981
"743",0.419286488636097
"744",0.192986537014902
"745",0.495327844476638
"746",0.355304565818385
"747",0.357945863682632
"748",0.204852521906678
"749",0.200395303843793
"750",0.600948497943433
"751",0.418142473042725
"752",0.0543090991917557
"753",0.255955244631565
"754",0.0846420760679574
"755",0.374442981379981
"756",0.493018930818475
"757",0.499829391455077
"758",0.266287459298653
"759",0.329631445776161
"760",0.421162707808409
"761",0.325428190051701
"762",0.192571968167585
"763",0.111170471703827
"764",0.440568841553429
"765",0.359799077789768
"766",0.279509339103762
"767",0.219944411221229
"768",0.0869829431846885
"769",0.354304770199465
"770",0.230871888932291
"771",0.401718014075698
"772",0.178345888737516
"773",0.57550883470824
"774",0.505488236618128
"775",0.326518835456898
"776",0.0385410659176662
"777",0.107332770924886
"778",0.449568939655841
"779",0.0214918715370216
"780",0.467418444548108
"781",0.333587020074664
"782",0.138616550142524
"783",0.258805130785882
"784",0.298788983179494
"785",0.766542996796764
"786",0.0937201003425218
"787",0.343421772607173
"788",0.157506316067138
"789",0.393444990606557
"790",0.283969308399869
"791",0.550816834933721
"792",0.247427869799031
"793",0.600169156724084
"794",0.531105784470496
"795",0.406670661718914
"796",0.71179961359414
"797",0.44941988003036
"798",0.613260247616884
"799",0.138049033238389
"800",0.531202280052927
"801",0.5390759428114
"802",0.089139415699156
"803",0.351959932493484
"804",0.450388738025023
"805",0.143909385109586
"806",0.131664064728386
"807",0.45529981072263
"808",0.399510676140306
"809",0.321910813897099
"810",0.489155745186863
"811",0.0453565448270815
"812",0.59090482195159
"813",0.200800583300615
"814",0.152255586853314
"815",0.59656886162
"816",0.290225353199329
"817",0.0622647152249763
"818",0.593125683898179
"819",0.384813176295636
"820",0.412555190882537
"821",0.33798618309387
"822",0.582320874686819
"823",0.820611929922054
"824",0.293401686766712
"825",0.272621337621407
"826",0.329804135818951
"827",0.706312536626703
"828",0.718813973176668
"829",0.588751835758877
"830",0.335409062611753
"831",0.653970760294324
"832",0.264596125437772
"833",0.600700384962719
"834",0.547080037356788
"835",0.420394606466128
"836",0.38398381060757
"837",0.516023859611649
"838",0.589518405693649
"839",0.391580192799477
"840",0.792020912693664
"841",0.481100243016246
"842",0.402783457154479
"843",0.597182625355924
"844",0.2888583820665
"845",0.558067303190364
"846",0.268430438763502
"847",0.619912302088655
"848",0.861652110104414
"849",0.64104217092616
"850",0.317638540811339
"851",0.564676685921304
"852",0.563434025070237
"853",0.643533128031096
"854",0.424402183201265
"855",0.185912025647859
"856",0.228330295140047
"857",0.377458438770366
"858",0.121046378583887
"859",0.686917024289313
"860",0.390879057672029
"861",0.176533858259625
"862",0.425288008155314
"863",0.171656309818909
"864",0.33605889707503
"865",0.180732857608888
"866",0.145035861836545
"867",0.339464472463341
"868",0.630025209656452
"869",0.364858209708634
"870",0.593211608132313
"871",0.317628128043969
"872",0.208561649179612
"873",0.600160964587857
"874",0.13461993954921
"875",0.489398187701384
"876",0.453573490544028
"877",0.187310408348243
"878",0.600392402050763
"879",0.266178263429078
"880",0.608232985489834
"881",0.475128468409966
"882",0.232170212692003
"883",0.406561072801701
"884",0.209868102262126
"885",0.288216767860107
"886",0.474125271436401
"887",0.498189882847942
"888",0.173090062800815
"889",0.0440151896069322
"890",0.191631401418064
"891",0.398100392615847
"892",0.560063886935719
"893",0.682314745670783
"894",0.511856529634393
"895",0.551611593706019
"896",0.599784871745705
"897",0.099316145633952
"898",0.303215552509449
"899",0.0474643870450692
"900",0.12889772423266
"901",0.240977304462
"902",0.452528756282161
"903",0.669738449067832
"904",0.0580685542514912
"905",0.488909251313359
"906",0.356168852989669
"907",0.234443197716154
"908",0.173001349745773
"909",0.428358421845541
"910",0.0872785924286783
"911",0.668537228764725
"912",0.547996062592181
"913",0.4064290820768
"914",0.36844740983629
"915",0.106049018834613
"916",0.189339294272122
"917",0.362230653309691
"918",0.202067432082197
"919",0.310785373176441
"920",0.119400262633857
"921",0.0296049207588531
"922",0.586494671331901
"923",0.227093954487253
"924",0.368666748205009
"925",0.299955202260468
"926",0.136055500348145
"927",0.208232971981545
"928",0.27133335643534
"929",0.354190326145117
"930",0.124540257683961
"931",0.429478612502458
"932",0.588758898273623
"933",0.385378552078522
"934",0.202179318951172
"935",0.329717513335574
"936",0.361220258632493
"937",0.243144554729049
"938",0.230962803042017
"939",0.716299237774194
"940",0.0750034875929592
"941",0.102242682201645
"942",0.412351939766713
"943",0.570032303484526
"944",0.0437651040388387
"945",0.453326486912025
"946",0.307126809880952
"947",0.596169009993315
"948",0.0140124313673593
"949",0.172993866251165
"950",0.18487977189374
"951",0.211720743237284
"952",0.379583822075855
"953",0.0841417956844844
"954",0.100351212808394
"955",0.255509944671054
"956",0.389399840381464
"957",0.194830735054105
"958",0.705957817985725
"959",0.0595964670496698
"960",0.0452638681497481
"961",0.0414824506944737
"962",0.326835428532167
"963",0.579679660093983
"964",0.0388744622278384
"965",0.116945166005715
"966",0.471091192592467
"967",0.595943225915457
"968",0.34266644384016
"969",0.256487935357303
"970",0.402879636239343
"971",0.316394353012283
"972",0.402777712449604
"973",0.427866446170099
"974",0.258567383539521
"975",0.472566630915375
"976",0.207461808119729
"977",0.365135176203234
"978",0.250471163282777
"979",0.272851387385579
"980",0.571071071484334
"981",0.0941299813124774
"982",0.569870769416863
"983",0.117495541233204
"984",0.128479245538752
"985",0.280621095223669
"986",0.38048445357703
"987",0.571028413260393
"988",0.586863321994357
"989",0.378553401905249
"990",0.4044509888765
"991",0.143602116625858
"992",0.747059843597918
"993",0.48489389270861
"994",0.535956665550069
"995",0.0967782570500354
"996",0.595844797581738
"997",0.33569215064466
"998",0.610200740535069
"999",0.186981685373367
"1000",0.128225811421513
"1001",0.189906505365203
"1002",0.480815463240723
"1003",0.278421920932062
"1004",0.59347828264569
"1005",0.380537009436263
"1006",0.354115319814669
"1007",0.496122512495455
"1008",0.490805479102189
"1009",0.425619193299843
"1010",0.143556089007309
"1011",0.577982923229565
"1012",0.421134303661372
"1013",0.38984118808835
"1014",0.14157759555279
"1015",0.32799385949722
"1016",0.19466214410133
"1017",0.165365523439509
"1018",0.280399195221664
"1019",0.428286050899675
"1020",0.597182685397642
"1021",0.0286339728417205
"1022",0.278131360329717
"1023",0.376429325692067
"1024",0.436091119019001
"1025",0.0138821521692912
"1026",0.595987314031053
"1027",0.206806783534536
"1028",0.126882320503318
"1029",0.199647216908053
"1030",0.390125952399316
"1031",0.350557967209409
"1032",0.114106417630815
"1033",0.391886964642051
"1034",0.438255010936234
"1035",0.185928767521558
"1036",0.401544750606337
"1037",0.869537219016271
"1038",0.177804646398333
"1039",0.222089111143897
"1040",0.368513367857344
"1041",0.601276636401044
"1042",0.350110867338214
"1043",0.544459966962804
"1044",0.518046928572618
"1045",0.309196579872475
"1046",0.73449533073947
"1047",0.238344271190677
"1048",0.60066901552202
"1049",0.283739467327943
"1050",0.516783305575583
"1051",0.478527551693184
"1052",0.163722762193709
"1053",0.633891141069669
"1054",0.259084919919541
"1055",0.499005488420397
"1056",0.571615150027431
"1057",0.0735178819323309
"1058",0.230841269574644
"1059",0.159422028967944
"1060",0.360103587606899
"1061",0.13836934009457
"1062",0.75230562574111
"1063",0.266102180242612
"1064",0.0985224592587968
"1065",0.169876573220679
"1066",0.309781763162463
"1067",0.503760257489113
"1068",0.370769336899357
"1069",0.578969401372492
"1070",0.39071966500976
"1071",0.445910607148749
"1072",0.0707179451342958
"1073",0.361885101903993
"1074",0.211947265945819
"1075",0.123750777322589
"1076",0.0668855131618908
"1077",0.280360300964766
"1078",0.435953842026186
"1079",0.169971390225066
"1080",0.5949208827114
"1081",0.594657256006154
"1082",0.347126691178055
"1083",0.129644660304758
"1084",0.0606219095377379
"1085",0.401008407531325
"1086",0.392587541090558
"1087",0.58061201031339
"1088",0.391097258714974
"1089",0.0654660467236852
"1090",0.377685360294312
"1091",0.253055979582705
"1092",0.444344183670226
"1093",0.282318122646418
"1094",0.290402824739074
"1095",0.600675434011053
"1096",0.0689754996972671
"1097",0.477980389288459
"1098",0.773102369425467
"1099",0.667092959209063
"1100",0.442840250449778
"1101",0.324295988305827
"1102",0.591811033179099
"1103",0.104323874533653
"1104",0.342239922986247
"1105",0.11842472407172
"1106",0.407060475652152
"1107",0.173366808810696
"1108",0.324451290367883
"1109",0.461840484935367
"1110",0.537491969709197
"1111",0.0840938183969864
"1112",0.204779245366603
"1113",0.30877927588299
"1114",0.287178863194192
"1115",0.411710292778597
"1116",0.0697920788704622
"1117",0.430011584004712
"1118",0.583758619892883
"1119",0.609731317848438
"1120",0.221050141058396
"1121",0.362811824836835
"1122",0.685359182281836
"1123",0.130534411512461
"1124",0.737150388678226
"1125",0.436287191249322
"1126",0.820341748658798
"1127",0.0644117569769508
"1128",0.0553771066760409
"1129",0.323106678912636
"1130",0.178246032975691
"1131",0.449663420431493
"1132",0.753290633320663
"1133",0.270881470250312
"1134",0.49565056250051
"1135",0.0719837457702426
"1136",0.597995719436938
"1137",0.414470159098503
"1138",0.498969345008267
"1139",0.035056574392227
"1140",0.485624966751289
"1141",0.286479406173477
"1142",0.0282001862631177
"1143",0.524881302220024
"1144",0.545434730160166
"1145",0.20361891405451
"1146",0.767774488965748
"1147",0.572328040750336
"1148",0.58857998340734
"1149",0.134174024719631
"1150",0.131210963858564
"1151",0.707051550800711
"1152",0.163667005606506
"1153",0.0333623582515709
"1154",0.199459206698935
"1155",0.315618054281468
"1156",0.124230249628993
"1157",0.219143751474908
"1158",0.146113100492148
"1159",0.553979903827252
"1160",0.287999330115479
"1161",0.0749049122122549
"1162",0.463252064164487
"1163",0.62095398875375
"1164",0.148034096376533
"1165",0.0876209654158741
"1166",0.533673638233494
"1167",0.461801525272248
"1168",0.279516070790648
"1169",0.0454018209922491
"1170",0.601805606118763
"1171",0.536329835462195
"1172",0.280815527948569
"1173",0.185772675128026
"1174",0.218071453349084
"1175",0.16839239682469
"1176",0.33848781008959
"1177",0.484719988156852
"1178",0.133671089105249
"1179",0.0498027775047091
"1180",0.49241892691122
"1181",0.423804007815912
"1182",0.25075387205323
"1183",0.394286073099638
"1184",0.296031916877266
"1185",0.0523528834793213
"1186",0.450921664004624
"1187",0.599625520677273
"1188",0.328960106737798
"1189",0.656147854582354
"1190",0.582727218402131
"1191",0.0603041809243054
"1192",0.601213994468392
"1193",0.376744146582319
"1194",0.10802571043072
"1195",0.324629488046705
"1196",0.362066531527049
"1197",0.342187976195271
"1198",0.263991962573864
"1199",0.0508525527179681
"1200",0.308958818007205
"1201",0.145346579015127
"1202",0.0985323666394563
"1203",0.103486870703686
"1204",0.420017196583375
"1205",0.41575277886148
"1206",0.302674970496299
"1207",0.414153943675957
"1208",0.145803877826663
"1209",0.211179607520883
"1210",0.558978167699246
"1211",0.41010364306301
"1212",0.508920893851675
"1213",0.164564254346864
"1214",0.577648522569184
"1215",0.294630868879275
"1216",0.148451850148575
"1217",0.0967785280169512
"1218",0.0948016286386081
"1219",0.601107754634338
"1220",0.0725634405306919
"1221",0.0421573263801676
"1222",0.475883791810251
"1223",0.200053451103566
"1224",0.122465699512594
"1225",0.341054754393104
"1226",0.273762885537007
"1227",0.0819191485144701
"1228",0.598806444359835
"1229",0.298972022424954
"1230",0.434209969004075
"1231",0.451609596660438
"1232",0.240222944651373
"1233",0.166246607668824
"1234",0.0691129431426544
"1235",0.490192171311556
"1236",0.585708636764211
"1237",0.413983345060076
"1238",0.0233999950190584
