"","values"
"309",0.309910616921689
"310",0.418907585287485
"311",0.160469560966692
"312",0.0503856968208263
"313",0.117970783039717
"314",0.355650755427816
"315",0.683027169004772
"316",0.255142744764695
"317",0.223044939507325
"318",0.187990877334312
"319",0.381759056730592
"320",0.723220669802351
"321",0.122326698553088
"322",0.121201575842945
"323",0.381155644466127
"324",0.254396243742712
"325",0.0964707622937009
"326",0.106913053258159
"327",0.511305916862577
"328",0.501021325345838
"329",0.468104251820329
"330",0.297120699039125
"331",0.63357286751199
"332",0.711823280573919
"333",0.267117298089716
"334",0.151104245840803
"335",0.0777596206837108
"336",0.262097486159091
"337",0.322439146375213
"338",0.0706646321122816
"339",0.214437280944828
"340",0.0845505128287904
"341",0.475750157874803
"342",0.742785199008756
"343",0.159321030894724
"344",0.792236974096993
"345",0.200524016852115
"346",0.28847425107545
"347",0.309842386895081
"348",0.0182338991011595
"349",0.317652295895203
"350",0.503320243680348
"351",0.0348811123713165
"352",0.300522207141247
"353",0.423808122559675
"354",0.158733394323381
"355",0.177538115807242
"356",0.239666899635322
"357",0.167679456589978
"358",0.012648295549068
"359",0.295252218069375
"360",0.230638292159386
"361",0.221180452533868
"362",0.535384944737694
"363",0.491507166524828
"364",0.190601516631693
"365",0.293946032435699
"366",0.39927168858578
"367",0.0172417476772153
"368",0.195224839167671
"369",0.207820155744181
"370",0.349049801638244
"371",0.122863770542634
"372",0.150139732845982
"373",0.0250217861107356
"374",0.0213800175452975
"375",0.190325884447137
"376",0.685804646816455
"377",0.26927914380511
"378",0.170786569991061
"379",0.170024555405256
"380",0.0802371264397124
"381",0.502035345359096
"382",0.0304372818926882
"383",0.49445613222778
"384",0.26986654902533
"385",0.242474670909247
"386",0.0950614469331779
"387",0.805378031067303
"388",0.123916818621589
"389",0.634856485107709
"390",0.119114412763202
"391",0.172031413424015
"392",0.0281896740213047
"393",0.204278682986989
"394",0.0277806767161412
"395",0.141325829540468
"396",0.296582448605789
"397",0.0884635794269447
"398",0.0372954761158432
"399",0.708817940881448
"400",0.483970546991649
"401",0.0485591830529549
"402",0.267720883588852
"403",0.349610121387672
"404",0.0522261213418108
"405",0.404883376561994
"406",0.287759767224175
"407",0.0934906948478371
"408",0.614113274004549
"409",0.0563622394808665
"410",0.395016055238866
"411",0.495725755226666
"412",0.647724623828316
"413",0.499105987771385
"414",0.222588253924222
"415",0.323728345626559
"416",0.0214112123191171
"417",0.189368129913862
"418",0.134927660135959
"419",0.701905366686177
"420",0.41209112070521
"421",0.177206956478612
"422",0.301049344826746
"423",0.205098298645929
"424",0.24102758755403
"425",0.303246775843073
"426",0.483935633661433
"427",0.561690050529236
"428",0.0995427563249419
"429",0.084018375519892
"430",0.457485017141168
"431",0.690658759768936
"432",0.260449256079622
"433",0.569024361098476
"434",0.2730506854943
"435",0.0609760782667228
"436",0.100696845181457
"437",0.105232944752907
"438",0.647250628953579
"439",0.314227999544008
"440",0.728518645207827
"441",0.252942481124608
"442",0.0791431301292839
"443",0.170123198916514
"444",0.382059586507251
"445",0.173719203551637
"446",0.674731928580028
"447",0.230713801872549
"448",0.0316164568825951
"449",0.238693661277095
"450",0.315000249182309
"451",0.0961000751517935
"452",0.161275522938739
"453",0.420709951351624
"454",0.377628388498783
"455",0.394070027695484
"456",0.0286461857792688
"457",0.543417809462775
"458",0.288114735399773
"459",0.248029130631541
"460",0.221931219428581
"461",0.300157783591058
"462",0.117765868966462
"463",0.183100149371959
"464",0.237179740398986
"465",0.187529268915782
"466",0.156592245331922
"467",0.725679099472788
"468",0.101252967764625
"469",0.223612476532033
"470",0.501202570894361
"471",0.415694375657766
"472",0.131888636878853
"473",0.0736182477982367
"474",0.235233041874791
"475",0.267109725078005
"476",0.188567981364285
"477",0.240196783604419
"478",0.183752146560295
"479",0.611719020151747
"480",0.392198253455752
"481",0.597316289011898
"482",0.0635497116987342
"483",0.280962216842048
"484",0.531907801024176
"485",0.0423394686944862
"486",0.63444845901511
"487",0.453841192724432
"488",0.273528838004281
"489",0.60156298600583
"490",0.418145899747657
"491",0.39870580267718
"492",0.0164801801106576
"493",0.42705880281867
"494",0.21574321478969
"495",0.160210049026582
"496",0.216185616693893
"497",0.363957887065374
"498",0.541263032880205
"499",0.282845650984723
"500",0.185222220873952
"501",0.655010897195042
"502",0.715992090366999
"503",0.408652762674279
"504",0.292567687425088
"505",0.184477412025322
"506",0.71740890511466
"507",0.540509160053672
"508",0.0902877673551235
"509",0.549601344754323
"510",0.0144542294535724
"511",0.721187566201796
"512",0.422116336080453
"513",0.249873792275343
"514",0.151743647410864
"515",0.0358814408587418
"516",0.376992020405506
"517",0.0702515720532797
"518",0.160765712533223
"519",0.142515967977862
"520",0.0668120388299185
"521",0.648070824724931
"522",0.111903865276437
"523",0.465714942819687
"524",0.587030167797871
"525",0.112320138449371
"526",0.235555750436167
"527",0.431301987890009
"528",0.156478268938053
"529",0.459268370745874
"530",0.173058621159172
"531",0.212520666917346
"532",0.213401153227847
"533",0.411148389171079
"534",0.225540369597093
"535",0.263956098995567
"536",0.609726367180799
"537",0.338709212636883
"538",0.0280438421910224
"539",0.569984281181112
"540",0.529998763462521
"541",0.304859568028756
"542",0.540136707212313
"543",0.58867206987863
"544",0.257345610618117
"545",0.637414085553853
"546",0.510059824095103
"547",0.0866230217970835
"548",0.483916463089654
"549",0.208072021137834
"550",0.353137860809049
"551",0.362939392660449
"552",0.309674629554581
"553",0.215578563371473
"554",0.11997467006184
"555",0.391995946276208
"556",0.19096004281946
"557",0.269637161822312
"558",0.638962430107585
"559",0.186598375406828
"560",0.158339222401684
"561",0.422197706294808
"562",0.54907026959789
"563",0.142174323242227
"564",0.058475818643973
"565",0.0466631854797056
"566",0.33200297863516
"567",0.19995817711554
"568",0.400415922351686
"569",0.387383431174541
"570",0.343395544391505
"571",0.122611980846132
"572",0.232769931210661
"573",0.025927795973601
"574",0.20698916991611
"575",0.348856428999891
"576",0.449880170437847
"577",0.740851323853074
"578",0.352334135306865
"579",0.302390965440578
"580",0.227551255289882
"581",0.726804488609329
"582",0.275740852683672
"583",0.537864916431523
"584",0.697963155145889
"585",0.234371447672429
"586",0.220184935536228
"587",0.725466222772621
"588",0.623277539437123
"589",0.311220932068682
"590",0.252823364029154
"591",0.409501445933916
"592",0.134936888746366
"593",0.215386913654124
"594",0.178111393819757
"595",0.320238137009591
"596",0.15914524791726
"597",0.600388777403447
"598",0.2441452142392
"599",0.523269745492362
"600",0.449564791421619
"601",0.576416179663389
"602",0.390017721106013
"603",0.269237063005861
"604",0.146074548866156
"605",0.357489378355478
"606",0.107873146146274
"607",0.126898025242171
"608",0.124075751338015
"609",0.112617944301123
"610",0.447904473233245
"611",0.264865761436255
"612",0.200886530787731
"613",0.188558404631332
"614",0.12080792274789
"615",0.0860676065637474
"616",0.640547979738001
"617",0.13327580065935
"618",0.384371000537751
"619",0.430820127998334
"620",0.0676108342111173
"621",0.274911917185806
"622",0.238661224347296
"623",0.193576387198221
"624",0.258685055946558
"625",0.197169226373011
"626",0.515281458464079
"627",0.380845531066106
"628",0.39910962094249
"629",0.0439051736300933
"630",0.14840394464202
"631",0.0849944416123121
"632",0.066552475575261
"633",0.0658165998555837
"634",0.22040895827661
"635",0.373227991453937
"636",0.129218364453296
"637",0.181901604099546
"638",0.0656645415188385
"639",0.665605531840698
"640",0.483272987987942
"641",0.189326765934843
"642",0.587384710962827
"643",0.145274252438877
"644",0.430264355523623
"645",0.168028032152535
"646",0.645829609541169
"647",0.49472914526392
"648",0.236524805971526
"649",0.150477656136374
"650",0.590785676041593
"651",0.308509637598109
"652",0.161309937496684
"653",0.0159981211364906
"654",0.203618794477267
"655",0.228489861752323
"656",0.514916645105364
"657",0.739375543178716
"658",0.251437753478172
"659",0.0790913117767295
"660",0.211780280396628
"661",0.268439305410262
"662",0.155351415243689
"663",0.726994888330446
"664",0.137407321234343
"665",0.569940273572626
"666",0.143632108752456
"667",0.248574080828713
"668",0.495041005753338
"669",0.159744824925839
"670",0.524923510841081
"671",0.525174663073812
"672",0.441515782312008
"673",0.265467269182358
"674",0.291847266258862
"675",0.57481727964951
"676",0.420653914413194
"677",0.316212567506685
"678",0.293973853551008
"679",0.264717036257269
"680",0.750635432416719
"681",0.345476603442596
"682",0.0165749530617078
"683",0.591403810466953
"684",0.180508031586217
"685",0.468331987087274
"686",0.228660778997284
"687",0.0627460161329395
"688",0.155815780365328
"689",0.0336011468925314
"690",0.312029549033358
"691",0.14504046471184
"692",0.133708731205215
"693",0.58096017073269
"694",0.710443498143372
"695",0.0366526891613619
"696",0.599451691912544
"697",0.482651590762719
"698",0.619217635999561
"699",0.424101620854796
"700",0.10020339598311
"701",0.166616214840442
"702",0.111556990177886
"703",0.0189228160209223
"704",0.686093574703555
"705",0.217124402243637
"706",0.564648966303993
"707",0.623605266647094
"708",0.486618698513594
"709",0.0406196775234074
"710",0.368804620185516
"711",0.364626008131982
"712",0.0873701706357235
"713",0.612282181339534
"714",0.69708569092565
"715",0.490775075137605
"716",0.240351113656827
"717",0.0927602849592149
"718",0.461022565382521
"719",0.273547023726983
"720",0.0688303079383955
"721",0.461238181691842
"722",0.403106595944221
"723",0.559387926997784
"724",0.430652563824258
"725",0.485095993230188
"726",0.215438218177106
"727",0.373760879988585
"728",0.177101567600973
"729",0.545321132405465
"730",0.69907943198493
"731",0.471643813342317
"732",0.152251857910897
"733",0.345385237279614
"734",0.0134555874804879
"735",0.107524403034055
"736",0.676699840844597
"737",0.15992311648671
"738",0.464482944270558
"739",0.460151193727241
"740",0.426035236164012
"741",0.0422998787499277
"742",0.136752660007649
"743",0.320373984733796
"744",0.126408778816122
"745",0.229337605709524
"746",0.310673180347492
"747",0.113405501194964
"748",0.126945793809581
"749",0.0237893705586257
"750",0.0268129782180748
"751",0.302531428330018
"752",0.179120669577676
"753",0.324419688384582
"754",0.259000587348631
"755",0.349444080668199
"756",0.229721634117214
"757",0.147812697608764
"758",0.0237124001090287
"759",0.611272696595089
"760",0.244682989847912
"761",0.539720895619693
"762",0.239137492385692
"763",0.127397008828593
"764",0.424632707956521
"765",0.301504872106814
"766",0.19268873603126
"767",0.21609821752436
"768",0.0298378039699457
"769",0.344014109686679
"770",0.714003137289714
"771",0.253889160589749
"772",0.324992736978073
"773",0.491852760658068
"774",0.583234870924694
"775",0.370189267672186
"776",0.250291229735428
"777",0.609833927989029
"778",0.178062695707291
"779",0.504463221530348
"780",0.0224203942143975
"781",0.263852377427928
"782",0.151893584237615
"783",0.524001048398193
"784",0.420547739284958
"785",0.13525158391441
"786",0.186231466833956
"787",0.432049336723584
"788",0.494932283205781
"789",0.0744510732275211
"790",0.669103794217596
"791",0.171623455046994
"792",0.148196450473053
"793",0.686707858068487
"794",0.0777247646950457
"795",0.696479722685252
"796",0.0848520686579219
"797",0.629469588111312
"798",0.134911728865396
"799",0.464822075272944
"800",0.231354628073444
"801",0.594951298209813
"802",0.361749932933198
"803",0.287079537708766
"804",0.569039636237186
"805",0.0858663433363221
"806",0.139602917893982
"807",0.425971473721951
"808",0.0979393280314192
"809",0.670436001718089
"810",0.148163607448568
"811",0.124893004414616
"812",0.231367954895895
"813",0.580225319239413
"814",0.0955073931103857
"815",0.0440941932037555
"816",0.628438260391485
"817",0.734916405630012
"818",0.4883003103615
"819",0.163861419544226
"820",0.799012553597108
"821",0.20663969141103
"822",0.425672244484708
"823",0.308494256802529
"824",0.728818082456325
"825",0.0876991109987833
"826",0.132987608254515
"827",0.256246441363142
"828",0.0289768126996252
"829",0.596618690447073
"830",0.705227849365852
"831",0.530582808570488
"832",0.631176136253618
"833",0.59536546760108
"834",0.300944530894864
"835",0.709190027844096
"836",0.542966213912241
"837",0.310318254255582
"838",0.21370079872257
"839",0.366035892644714
"840",0.627194567473659
"841",0.138973639870126
"842",0.190269801939327
"843",0.288109123640133
"844",0.385821975137134
"845",0.460529353543497
"846",0.168674389587205
"847",0.38300513684002
"848",0.222191710687228
"849",0.632490412311098
"850",0.349693605709685
"851",0.0351674811655553
"852",0.313915125895451
"853",0.301435404246334
"854",0.435405054207158
"855",0.155812961827829
"856",0.108672112872713
"857",0.208508354546959
"858",0.0788415904560626
"859",0.632232780824115
"860",0.141117973704442
"861",0.279243205580426
"862",0.324780696680747
"863",0.358772575046722
"864",0.382665003637205
"865",0.594559941074623
"866",0.129500745135346
"867",0.0885742838093774
"868",0.739564766747573
"869",0.670992925084754
"870",0.256070045760548
"871",0.355969574973362
"872",0.731318053955199
"873",0.118795677388013
"874",0.164103020145592
"875",0.628762420713868
"876",0.276412693092685
"877",0.211246779994477
"878",0.477428422608629
"879",0.123834331654661
"880",0.448875415966712
"881",0.636885224377851
"882",0.108842574031932
"883",0.151346665933598
"884",0.503273962557785
"885",0.736513098826171
"886",0.0982829069200992
"887",0.0301002392637653
"888",0.174285644803214
"889",0.237545157046508
"890",0.216911076744633
"891",0.568749082815571
"892",0.0441544927614501
"893",0.587271751706951
"894",0.673925122939276
"895",0.349983976828979
"896",0.158734695552582
"897",0.027371409127755
"898",0.184316852493935
"899",0.143390919368689
"900",0.278886471796839
"901",0.527071598358877
"902",0.760413468026461
"903",0.0613122809859441
"904",0.207899791719086
"905",0.329739149134323
"906",0.0480940728883892
"907",0.176719284043827
"908",0.30730720011107
"909",0.456961859860282
"910",0.209122232620711
"911",0.372029428251243
"912",0.279926034593092
"913",0.544135562584947
"914",0.287458282434336
"915",0.0711297804876166
"916",0.271107271665703
"917",0.46254469984737
"918",0.264720241600541
"919",0.194760340500348
"920",0.179957292027937
"921",0.108729454776952
"922",0.160810507774536
"923",0.337367502138993
"924",0.560363789426664
"925",0.280701436654663
"926",0.306424535197397
"927",0.356308218590284
"928",0.325923703430431
"929",0.448394997452687
"930",0.159587536407926
"931",0.0834799173397417
"932",0.536184236298537
"933",0.377452036457924
"934",0.171233388457932
"935",0.29181196875121
"936",0.0592256014122002
"937",0.0179367230871166
"938",0.42358873755961
"939",0.310091738404482
"940",0.152205587920465
"941",0.675537231349019
"942",0.227162447352637
"943",0.182616855049686
"944",0.416274637999854
"945",0.131867205597513
"946",0.740961155223565
"947",0.060434451322562
"948",0.199422426608313
"949",0.446177101987952
"950",0.675214469661216
"951",0.202339041264561
"952",0.2784843879293
"953",0.581616858963828
"954",0.176895233529219
"955",0.435911485668701
"956",0.760774420217799
"957",0.198765477703523
"958",0.171439549581294
"959",0.186494244762966
"960",0.573404788957081
"961",0.211430657422554
"962",0.177060844214066
"963",0.151825500298088
"964",0.464590109594818
"965",0.585266367487122
"966",0.415533434338598
"967",0.292964157308531
"968",0.123758615063111
"969",0.373061499962987
"970",0.260534700627699
"971",0.419323727964327
"972",0.259759833335985
"973",0.599830304761043
"974",0.742616396109406
"975",0.489646107791955
"976",0.251995578919871
"977",0.196191802509158
"978",0.32686550021605
"979",0.160992129063486
"980",0.160269454551013
"981",0.4077797558539
"982",0.654184316233549
"983",0.0620279454158711
"984",0.081716931899172
"985",0.156458538078396
"986",0.43102034946601
"987",0.329881252754821
"988",0.677635808206026
"989",0.0898911522133563
"990",0.280776513828825
"991",0.264738999957591
"992",0.37721827204666
"993",0.452615685784542
"994",0.1403743988157
"995",0.180311490143465
"996",0.67142906843152
"997",0.0900134869083777
"998",0.173858463977412
"999",0.209122567386164
"1000",0.329077416188996
"1001",0.0809493116118868
"1002",0.1296870063906
"1003",0.107998575821257
"1004",0.607228508620352
"1005",0.248143759005627
"1006",0.150264823862335
"1007",0.413878129740233
"1008",0.421426243947063
"1009",0.0968534640615195
"1010",0.225043257522298
"1011",0.536681584955191
"1012",0.779133506806805
"1013",0.191066378094034
"1014",0.316274481435582
"1015",0.583125664682096
"1016",0.0517390425299862
"1017",0.184327358289494
"1018",0.741468799575584
"1019",0.225789932751429
"1020",0.663715422944194
"1021",0.333301627097856
"1022",0.0620970794913241
"1023",0.178766232709273
"1024",0.608496300306184
"1025",0.433842165151803
"1026",0.213452638696883
"1027",0.167988338065804
"1028",0.269273381566636
"1029",0.279344905319841
"1030",0.340995166218557
"1031",0.300666729752841
"1032",0.169978346766806
"1033",0.289567324331528
"1034",0.821864685913805
"1035",0.392348192832883
"1036",0.271066010438314
"1037",0.101577556517501
"1038",0.455076672139416
"1039",0.225369266122934
"1040",0.726130839331033
"1041",0.113778594832145
"1042",0.0711793221709651
"1043",0.553690658653877
"1044",0.27769334566333
"1045",0.110531292923937
"1046",0.677064603407248
"1047",0.319399655050284
"1048",0.662513880668015
"1049",0.568365140081006
"1050",0.171570687266885
"1051",0.493076186582349
"1052",0.38655901272641
"1053",0.589465529242656
"1054",0.42998442022169
"1055",0.120742243518516
"1056",0.0238479580946816
"1057",0.118227167031643
"1058",0.553257637907922
"1059",0.350984940823151
"1060",0.182561725630222
"1061",0.547572961667756
"1062",0.616950889421832
"1063",0.269651695556686
"1064",0.408731755813374
"1065",0.309592277752572
"1066",0.293537575893608
"1067",0.184699732288945
"1068",0.405303243077005
"1069",0.277180985081495
"1070",0.22498101404725
"1071",0.630020565541079
"1072",0.107037571089195
"1073",0.190504543592065
"1074",0.241193695036767
"1075",0.195032676756887
"1076",0.590689875969416
"1077",0.569720614244209
"1078",0.119611901130799
"1079",0.359862568552457
"1080",0.054984439465922
"1081",0.502609446231963
"1082",0.0544515884262912
"1083",0.115294228094138
"1084",0.143059167320341
"1085",0.0382274843462087
"1086",0.66082847123918
"1087",0.601328666837691
"1088",0.310417322230467
"1089",0.0740785549437527
"1090",0.409638007708354
"1091",0.164340064930658
"1092",0.594358606611278
"1093",0.243027115852158
"1094",0.510836387144338
"1095",0.513378651210588
"1096",0.384407160952961
"1097",0.658497512501314
"1098",0.728530699654276
"1099",0.192474243876493
"1100",0.669024655689005
"1101",0.173747508138108
"1102",0.779916078896177
"1103",0.216613447728986
"1104",0.324608549546998
"1105",0.0702126144546618
"1106",0.27210428472449
"1107",0.745542864430189
"1108",0.537152828302227
"1109",0.438499580121288
"1110",0.529073177135877
"1111",0.722335930478095
"1112",0.0524152337113252
"1113",0.400780798021731
"1114",0.337477428961641
"1115",0.278533299712392
"1116",0.171502126027322
"1117",0.495456214255952
"1118",0.0952163008612757
"1119",0.310238200068921
"1120",0.169952009901729
"1121",0.534689007089006
"1122",0.339685921928463
"1123",0.300429767608591
"1124",0.340766191772729
"1125",0.0254695468463332
"1126",0.734348491048153
"1127",0.146592614943294
"1128",0.0256001717473762
"1129",0.0363872647181469
"1130",0.189831876873128
"1131",0.813760834125504
"1132",0.0368988815375683
"1133",0.035709532585349
"1134",0.558322532776674
"1135",0.0463863009194347
"1136",0.239410990493578
"1137",0.393491483478875
"1138",0.25903027475721
"1139",0.0864338499356935
"1140",0.680653449273843
"1141",0.711477522382693
"1142",0.732866686776569
"1143",0.727251116338777
"1144",0.195800474404461
"1145",0.44135004211947
"1146",0.310913676203985
"1147",0.323661561808597
"1148",0.396736130019057
"1149",0.120527756844226
"1150",0.138998598926375
"1151",0.160126448674437
"1152",0.644073679028626
"1153",0.0176024352693665
"1154",0.467025285730481
"1155",0.414001457753917
"1156",0.294251160025379
"1157",0.133301357513509
"1158",0.561260597664731
"1159",0.373184311315533
"1160",0.125996732449933
"1161",0.193793283505876
"1162",0.408581871851576
"1163",0.485392312732473
"1164",0.0326569436220036
"1165",0.0795527600816342
"1166",0.315193967448408
"1167",0.120991571243176
"1168",0.232901087298918
"1169",0.186383296882872
"1170",0.165299426147502
"1171",0.432557518369157
"1172",0.611551683987726
"1173",0.127875058672562
"1174",0.360508787280267
"1175",0.0503249257073391
"1176",0.497741306083293
"1177",0.293362022861946
"1178",0.222309038623267
"1179",0.297498927518617
"1180",0.310934715739323
"1181",0.2668421247617
"1182",0.0752254463928489
"1183",0.367560881335951
"1184",0.427913968423923
"1185",0.723172073555748
"1186",0.257181573624704
"1187",0.655824291988186
"1188",0.0535457105202059
"1189",0.125900236894355
"1190",0.15431631073872
"1191",0.688750603483177
"1192",0.335059647614732
"1193",0.104158039102085
"1194",0.202794556610679
"1195",0.109299410711593
"1196",0.297867887699137
"1197",0.292644525848246
"1198",0.187848949716977
"1199",0.156033256293148
"1200",0.60366699084381
"1201",0.460326727118566
"1202",0.433344371302336
"1203",0.0931149202601988
"1204",0.135829175783583
"1205",0.539952962372843
"1206",0.168014189348263
"1207",0.413674161232352
"1208",0.154040866763836
"1209",0.655770461515134
"1210",0.208878770480355
"1211",0.061023668806351
"1212",0.275697576947484
"1213",0.152610338440906
"1214",0.041845705169472
"1215",0.413211366339357
"1216",0.566199159419553
"1217",0.0827182495998187
"1218",0.303130200423338
"1219",0.743773141528801
"1220",0.739283217211057
"1221",0.226447768823767
"1222",0.693581288076129
"1223",0.0543297433590759
"1224",0.422785486498826
"1225",0.311542331830528
"1226",0.154218920494587
"1227",0.113671848623623
"1228",0.375881138241063
"1229",0.708265379261241
"1230",0.556471958957243
"1231",0.410948991644657
"1232",0.592634407001168
"1233",0.443346665901917
"1234",0.0377368150871234
"1235",0.424455423472925
"1236",0.537232405950121
