"","values"
"904",0.460128881865193
"905",0.376399492234906
"906",0.0265212716453237
"907",0.284769677028864
"908",0.243166211024688
"909",0.209749573860898
"910",0.0492558221907081
"911",0.141040239856299
"912",0.0561448346992967
"913",0.227278252091631
"914",0.236848858479895
"915",0.313981682272873
"916",0.255035536405852
"917",0.302891076500701
"918",0.0428011124813129
"919",0.0937265029283437
"920",0.319653153642988
"921",0.161854180174482
"922",0.0495793101123266
"923",0.136172537825165
"924",0.290273050507823
"925",0.148199365062744
"926",0.392643944208508
"927",0.292510855329005
"928",0.108382057160843
"929",0.3617399961174
"930",0.216369062199632
"931",0.0664608067054641
"932",0.0177349356492265
"933",0.186364282906
"934",0.266531780834223
"935",0.0504129142961933
"936",0.156615613336716
"937",0.301376304298987
"938",0.14150804746349
"939",0.12005190475853
"940",0.164893035544508
"941",0.159894935978811
"942",0.33000404013053
"943",0.281585259985314
"944",0.260913196724577
"945",0.394388184836929
"946",0.0880831022741536
"947",0.194255254401444
"948",0.185360716538884
"949",0.12916092973267
"950",0.402123165060655
"951",0.298926209492151
"952",0.208208488370312
"953",0.16316637547173
"954",0.401292206187833
"955",0.209233340337062
"956",0.195971456197383
"957",0.36471987541027
"958",0.437685893480775
"959",0.0282929406943669
"960",0.0943406355367118
"961",0.250773214441683
"962",0.385719025918605
"963",0.173429604773641
"964",0.0477821703300614
"965",0.14924477348856
"966",0.229061773042782
"967",0.295562579894773
"968",0.210739153800019
"969",0.0462225864596904
"970",0.146428272062309
"971",0.204087831980199
"972",0.104394004907976
"973",0.0259075252769956
"974",0.181794646391296
"975",0.207739885328968
"976",0.320584552104112
"977",0.0643976185417175
"978",0.227611609604257
"979",0.132205808339309
"980",0.171594652039298
"981",0.388091626933268
"982",0.069297132089471
"983",0.455698359073245
"984",0.378093871473292
"985",0.175391363941585
"986",0.304503152647157
"987",0.179565318824962
"988",0.341179580800572
"989",0.313020536624388
"990",0.437946867866323
"991",0.369714719385793
"992",0.0348002837012382
"993",0.395384827703845
"994",0.158478584499035
"995",0.276677075158086
"996",0.271166653132018
"997",0.073969887254507
"998",0.0578896088484678
"999",0.261628045140696
"1000",0.14055976766956
"1001",0.164201183712954
"1002",0.17839911350411
"1003",0.40204606831619
"1004",0.196771530628915
"1005",0.369746130050918
"1006",0.0795772635537243
"1007",0.269099026703289
"1008",0.148722235261502
"1009",0.345870850909681
"1010",0.280466084439383
"1011",0.0807975437458946
"1012",0.249471238331038
"1013",0.062052682871893
"1014",0.145565665224344
"1015",0.135462242822055
"1016",0.387785445563957
"1017",0.24287767435141
"1018",0.175052162981612
"1019",0.304439765715143
"1020",0.10280744013089
"1021",0.0714239656255231
"1022",0.35180290477944
"1023",0.173186739341583
"1024",0.31410906730887
"1025",0.188993322435065
"1026",0.393871552744823
"1027",0.218935660996793
"1028",0.164815667031246
"1029",0.387146499191725
"1030",0.0130497670883656
"1031",0.175863331421059
"1032",0.164325569197915
"1033",0.439337046432907
"1034",0.0394462703380215
"1035",0.310142383720323
"1036",0.304759922049478
"1037",0.390937283653578
"1038",0.141698568867803
"1039",0.0901484823877161
"1040",0.233661027579435
"1041",0.288848682465631
"1042",0.123979158516302
"1043",0.0792409752992104
"1044",0.313120838796054
"1045",0.322711583321647
"1046",0.178142017949715
"1047",0.545939540991926
"1048",0.270011360203872
"1049",0.138561092273193
"1050",0.355374379166756
"1051",0.236848087313215
"1052",0.206025904281381
"1053",0.438246028131517
"1054",0.171083495021635
"1055",0.194300989610453
"1056",0.244220931550523
"1057",0.308321774784442
"1058",0.140781810706528
"1059",0.300639349478329
"1060",0.251217616490291
"1061",0.238140507932576
"1062",0.365718734505496
"1063",0.388601614625839
"1064",0.0978203807058941
"1065",0.401136878006069
"1066",0.0529033870532966
"1067",0.334661401396366
"1068",0.393830832014314
"1069",0.0491732954822684
"1070",0.0640824616485033
"1071",0.157806667888482
"1072",0.332541774632449
"1073",0.372347826254902
"1074",0.106011546582866
"1075",0.0671286862322564
"1076",0.0390215148348205
"1077",0.111104453628159
"1078",0.15737972190246
"1079",0.280873652764711
"1080",0.27646897381123
"1081",0.178874223910623
"1082",0.329590112719714
"1083",0.306658028494302
"1084",0.145071832190483
"1085",0.132835265114896
"1086",0.267514506590661
"1087",0.0653435758708314
"1088",0.143955987677454
"1089",0.102086553602792
"1090",0.128405214365607
"1091",0.340026008263096
"1092",0.0543923539443564
"1093",0.344506681859235
"1094",0.0158556042357026
"1095",0.0232354640291035
"1096",0.0424430840877618
"1097",0.323965866284672
"1098",0.279818663356721
"1099",0.100426517822079
"1100",0.271377164753023
"1101",0.0421576330185379
"1102",0.122156212897489
"1103",0.262695228568149
"1104",0.301475932344347
"1105",0.182931469168992
"1106",0.119950322558604
"1107",0.0252455637082176
"1108",0.14464349083975
"1109",0.0284802494555963
"1110",0.499265199086017
"1111",0.181939574922457
"1112",0.0981905362665949
"1113",0.0435430740712786
"1114",0.128013078803128
"1115",0.0673901745638698
"1116",0.385912146325545
"1117",0.250195618448269
"1118",0.258071402464238
"1119",0.05121338210074
"1120",0.439381457285662
"1121",0.292466521535151
"1122",0.275982403403137
"1123",0.436465526630688
"1124",0.0049831057809226
"1125",0.0237615505065389
"1126",0.192351333896877
"1127",0.137516393979783
"1128",0.337151101386504
"1129",0.399681790447744
"1130",0.0375624555260246
"1131",0.153400150161019
"1132",0.374379794342198
"1133",0.274883254140847
"1134",0.146404121859831
"1135",0.114794120472782
"1136",0.0703863370082897
"1137",0.0148262429646786
"1138",0.110807403869941
"1139",0.523053401157811
"1140",0.115822902443392
"1141",0.104413470469844
"1142",0.069260408606663
"1143",0.223274802043392
"1144",0.323702081456952
"1145",0.0755298416726285
"1146",0.494760160441055
"1147",0.421785671151116
"1148",0.197671572832985
"1149",0.438038173803519
"1150",0.194032032669586
"1151",0.0538866846716689
"1152",0.402625564452764
"1153",0.306399177576768
"1154",0.39290827018428
"1155",0.106999037732515
"1156",0.281803855622171
"1157",0.156289844529369
"1158",0.0766062263062952
"1159",0.206687950434823
"1160",0.0568688236074879
"1161",0.0547831568257534
"1162",0.370967547124603
"1163",0.0650211392345251
"1164",0.081939217818604
"1165",0.0933106456976154
"1166",0.193968698541339
"1167",0.187234857332068
"1168",0.388774228164327
"1169",0.403261635786059
"1170",0.0715660687009244
"1171",0.131551473502432
"1172",0.0684810015301269
"1173",0.120473166689004
"1174",0.239094650748595
"1175",0.129406606716766
"1176",0.299613005479242
"1177",0.103961551187632
"1178",0.353305463571953
"1179",0.125464831647335
"1180",0.194656669810436
"1181",0.402642346158696
"1182",0.288745974315298
"1183",0.279962169599558
"1184",0.146444182834388
"1185",0.260579767200997
"1186",0.148514729386226
"1187",0.0390778200237318
"1188",0.394808153704489
"1189",0.438833080758449
"1190",0.514007061846172
"1191",0.300763627416004
"1192",0.102248541602692
"1193",0.489358959918188
"1194",0.0301089993280127
"1195",0.134262830942468
"1196",0.305857397890848
"1197",0.137920673362375
"1198",0.0951218884107575
"1199",0.0551243817050946
"1200",0.144541376487635
"1201",0.03976673283648
"1202",0.153307666923444
"1203",0.235639810065001
"1204",0.360099176950923
"1205",0.0610939537004489
"1206",0.0893062921579302
"1207",0.12101116337727
"1208",0.168608433290326
"1209",0.394018767847105
"1210",0.325524727363043
"1211",0.253954169515142
"1212",0.0391310458631207
"1213",0.284312265921972
"1214",0.104035343435833
"1215",0.218550812296168
"1216",0.370803285611143
"1217",0.236025386200325
"1218",0.324044253148718
"1219",0.0311683335387928
"1220",0.356281736972269
"1221",0.182257585671629
"1222",0.435255833665794
"1223",0.38181851784765
"1224",0.275288961957097
"1225",0.0759170725161299
"1226",0.0268501790717211
"1227",0.0862665055372326
"1228",0.179214942258716
"1229",0.254953102176647
"1230",0.104643986180224
