"","values"
"94",0.405387953618739
"95",0.211875527206826
"96",0.326398802361583
"97",0.0643256497082205
"98",0.324282242911788
"99",0.221192102604284
"100",0.152458031898739
"101",0.293080483911749
"102",0.464875498072312
"103",0.0596573562921546
"104",0.203629871317948
"105",0.0730086732779004
"106",0.384960027808822
"107",0.123478696950269
"108",0.328504586130976
"109",0.515582385251576
"110",0.345740379341639
"111",0.39036929461824
"112",0.0561823077338515
"113",0.307395217950504
"114",0.238596285992401
"115",0.359179687172021
"116",0.092722152206406
"117",0.133476915690249
"118",0.279581797647733
"119",0.304457787093403
"120",0.222558044830407
"121",0.0724224514691346
"122",0.245222748591969
"123",0.134510270191975
"124",0.239867269604407
"125",0.224795554010667
"126",0.0589597142378918
"127",0.443083670696303
"128",0.109647726226874
"129",0.405657624388144
"130",0.12770215926296
"131",0.31324800072964
"132",0.262476662811814
"133",0.145859767971538
"134",0.16724552743424
"135",0.0278363714459854
"136",0.117410761838312
"137",0.310939368347544
"138",0.0768948188123092
"139",0.240228762595474
"140",0.252665134076859
"141",0.406202062975094
"142",0.275860213309648
"143",0.0650154369796735
"144",0.159150845428613
"145",0.2050739850209
"146",0.381347431622484
"147",0.0626778711705648
"148",0.225677258459423
"149",0.147024023062215
"150",0.399197230206963
"151",0.500538374489466
"152",0.10175764887802
"153",0.0346225968888986
"154",0.381271765153488
"155",0.531423624706169
"156",0.436273133987034
"157",0.273616023338721
"158",0.273932892326811
"159",0.186886676904168
"160",0.362848024186821
"161",0.353726406553063
"162",0.344985721303099
"163",0.599761170140492
"164",0.401702481274265
"165",0.267321215179351
"166",0.204432127595813
"167",0.425989939477102
"168",0.322701870174574
"169",0.250126596571606
"170",0.180751190494946
"171",0.483012841945116
"172",0.346000400106599
"173",0.135706565709066
"174",0.374798451639589
"175",0.271757666178848
"176",0.236851153476644
"177",0.481444852166904
"178",0.0554215739793427
"179",0.35988046771048
"180",0.194792868701136
"181",0.18495172924249
"182",0.376456617191796
"183",0.204585112809304
"184",0.0525630822123819
"185",0.284351926732194
"186",0.070585752406161
"187",0.361087411156315
"188",0.272270207241545
"189",0.344689629142558
"190",0.403255184814079
"191",0.1844451023338
"192",0.323601052189253
"193",0.215446995646957
"194",0.342927320851008
"195",0.229784955018726
"196",0.274874667307625
"197",0.336454996892675
"198",0.286456019045844
"199",0.357585949832994
"200",0.330498201971817
"201",0.0768208079999379
"202",0.0807172532425912
"203",0.325930505299933
"204",0.390744581592635
"205",0.350396816452821
"206",0.391901546575522
"207",0.356640687849067
"208",0.320668528363646
"209",0.210183205107555
"210",0.0418875915554147
"211",0.238433535910355
"212",0.386831151764298
"213",0.058629742792898
"214",0.0486973245506406
"215",0.251198521144385
"216",0.109307193123266
"217",0.0924635412099651
"218",0.0195123704375714
"219",0.294026090496387
"220",0.405382768406556
"221",0.384396484034005
"222",0.467431715224845
"223",0.362666376841615
"224",0.405624125544983
"225",0.262222735366488
"226",0.235359985896781
"227",0.0935957646943275
"228",0.136801118160129
"229",0.386877509020605
"230",0.188755866116496
"231",0.221802899661236
"232",0.260104311162294
"233",0.0754802165656357
"234",0.0262052982161948
"235",0.341351527662672
"236",0.45467235355858
"237",0.04104488676705
"238",0.256209575981356
"239",0.110103896023961
"240",0.2592387548186
"241",0.212689966558466
"242",0.348211871335811
"243",0.130998613414833
"244",0.362025357164458
"245",0.251902701643909
"246",0.534467887606272
"247",0.402334252475766
"248",0.447048690278299
"249",0.273105293418467
"250",0.269185584560456
"251",0.279971012129768
"252",0.136665731988857
"253",0.164466886990958
"254",0.356211388500815
"255",0.448035785507635
"256",0.0350808381207574
"257",0.314077071141243
"258",0.317244945507093
"259",0.355138710739584
"260",0.332206639178481
"261",0.399410726805081
"262",0.294838939180813
"263",0.108482625961147
"264",0.0619751576912976
"265",0.234748097088651
"266",0.564966048983062
"267",0.274257744639283
"268",0.541826438987166
"269",0.224836828368028
"270",0.398045284654782
"271",0.0590575667995629
"272",0.478802821923125
"273",0.249516331509902
"274",0.197877404353012
"275",0.33997261464341
"276",0.354639620936643
"277",0.27638295196312
"278",0.100898297615618
"279",0.328486768054071
"280",0.0809957113464243
"281",0.031364537252099
"282",0.180739442204069
"283",0.0832352691939676
"284",0.183251545274289
"285",0.145549968324941
"286",0.394226301804573
"287",0.14400942029857
"288",0.257677836577233
"289",0.221884188951069
"290",0.12311456936006
"291",0.37664395507362
"292",0.20046563649978
"293",0.265429769214801
"294",0.159670585817162
"295",0.379412565572806
"296",0.0379966650537831
"297",0.247288299289433
"298",0.226602735296076
"299",0.253423317684592
"300",0.248877590615122
"301",0.17884052151373
"302",0.392440934180074
"303",0.591125779433648
"304",0.399062650490919
"305",0.250160384480414
"306",0.146904195539524
"307",0.186201118637118
"308",0.449325727022907
"309",0.598399571549939
"310",0.331113435911325
"311",0.189635949427389
"312",0.400629195260605
"313",0.0221957222553577
"314",0.412458353595181
"315",0.63164881002737
"316",0.0285131289156464
"317",0.0330893191826572
"318",0.281982267204085
"319",0.0329844142737034
"320",0.317205572491242
"321",0.252425128407344
"322",0.0430059873899511
"323",0.256912019513638
"324",0.267082796292642
"325",0.146314361256559
"326",0.34947919037913
"327",0.338313498122856
"328",0.132804908657844
"329",0.295802672003657
"330",0.275319395056356
"331",0.443616060468814
"332",0.411083256733163
"333",0.188868648026717
"334",0.239217091692925
"335",0.331394825079406
"336",0.38615177444924
"337",0.27397470308593
"338",0.0983534208798164
"339",0.274620053430987
"340",0.0497401088858943
"341",0.213833981357008
"342",0.163301580142692
"343",0.185729815385341
"344",0.292251907160016
"345",0.242166212423178
"346",0.311639877669894
"347",0.405768593932693
"348",0.382324553480033
"349",0.282680808969331
"350",0.223432027120253
"351",0.195957920049318
"352",0.109955509629923
"353",0.234664211621733
"354",0.376563163518849
"355",0.165789441619899
"356",0.089397369838401
"357",0.0571470762338
"358",0.130070351207102
"359",0.275241604712594
"360",0.17350664442835
"361",0.0706574863876902
"362",0.261451519210647
"363",0.0712402778684207
"364",0.148797626476721
"365",0.271226568888401
"366",0.214911418702363
"367",0.103114597515446
"368",0.0299767092526225
"369",0.19787689817038
"370",0.381093090350568
"371",0.513280646620954
"372",0.425038358184388
"373",0.0101895594455462
"374",0.155499578336696
"375",0.11045398599312
"376",0.14242491451214
"377",0.0634437514001685
"378",0.37608930862825
"379",0.393000629952899
"380",0.423029894197931
"381",0.241753739535002
"382",0.0959340372504739
"383",0.250680767707491
"384",0.236545233975382
"385",0.186735797941483
"386",0.194193808560084
"387",0.376455567260939
"388",0.109772977838261
"389",0.198597000703421
"390",0.17642602265382
"391",0.36379992220432
"392",0.346265825689897
"393",0.403123272665035
"394",0.216705924269786
"395",0.343461011717754
"396",0.249113939905905
"397",0.323895495387102
"398",0.168568002589142
"399",0.388750421571302
"400",0.392559919848836
"401",0.357442408367085
"402",0.188424230380894
"403",0.176229386463993
"404",0.0511171817130274
"405",0.318979985890497
"406",0.345383153351388
"407",0.405221866488241
"408",0.214949548906696
"409",0.594686910266686
"410",0.382541420023769
"411",0.390400850969938
"412",0.3576027771088
"413",0.404004975475475
"414",0.213688366036018
"415",0.0136141473245622
"416",0.155968209129429
"417",0.294451195411765
"418",0.218837278778151
"419",0.597099188599572
"420",0.067173350396846
"421",0.26329865114735
"422",0.473721368704659
"423",0.402988336827643
"424",0.209544841792082
"425",0.34328434601657
"426",0.327316258083221
"427",0.395673280501436
"428",0.353247412623429
"429",0.347570667134353
"430",0.368131999431637
"431",0.43497513342764
"432",0.177315964653835
"433",0.329749672117032
"434",0.354950846137624
"435",0.355794709788981
"436",0.292120844826411
"437",0.335563459804689
"438",0.0701160369545683
"439",0.369927108148463
"440",0.341836086917847
"441",0.155455523919244
"442",0.328286344631054
"443",0.388547735876026
"444",0.246949982722704
"445",0.385474674525431
"446",0.118377940115445
"447",0.386398249960139
"448",0.172685356612101
"449",0.0400009189207916
"450",0.257212043180472
"451",0.190045684956031
"452",0.228934323811134
"453",0.350006826858772
"454",0.442587554655717
"455",0.177168821766286
"456",0.132090901636128
"457",0.404623979950978
"458",0.274559035281105
"459",0.492364702444261
"460",0.399971154669516
"461",0.102026181108293
"462",0.240079184669842
"463",0.326716941638477
"464",0.0828494876832167
"465",0.315755003215225
"466",0.396130372446717
"467",0.402131420898402
"468",0.282396810919422
"469",0.0209025253926019
"470",0.169272415532847
"471",0.0512859847903105
"472",0.130644985219043
"473",0.325227894335332
"474",0.208859730148102
"475",0.101794182614173
"476",0.381374153094995
"477",0.406494929739835
"478",0.408909008151041
"479",0.420133457097763
"480",0.364569714369646
"481",0.19336289705257
"482",0.282385060948774
"483",0.498288682113412
"484",0.425391311626149
"485",0.339015389860028
"486",0.364525550277219
"487",0.277183678536673
"488",0.0887863646569883
"489",0.283719090514699
"490",0.237933257232164
"491",0.161658770504799
"492",0.197715680596069
"493",0.253113761095843
"494",0.23968869568872
"495",0.335967428713994
"496",0.327502241128917
"497",0.21984906845091
"498",0.304630092453293
"499",0.337865466452847
"500",0.233063710397444
"501",0.0319315272280717
"502",0.315396630645816
"503",0.36813759724401
"504",0.064069205251257
"505",0.0322170834011219
"506",0.0878084338333372
"507",0.381876052087156
"508",0.087395707624527
"509",0.074231426081919
"510",0.116064945845015
"511",0.089271575554106
"512",0.231318328183347
"513",0.16119792201035
"514",0.262354541769372
"515",0.298319406842922
"516",0.351778683940473
"517",0.261348179275674
"518",0.150313672512294
"519",0.402819273163726
"520",0.481061417161335
"521",0.0874207421876216
"522",0.0591273747826281
"523",0.262198941531565
"524",0.204859441088094
"525",0.0606825306391045
"526",0.117650743147358
"527",0.0523345132443937
"528",0.311112239121581
"529",0.211930102330236
"530",0.500864073011684
"531",0.167852045140663
"532",0.140681223695317
"533",0.341072039491309
"534",0.17740569366384
"535",0.246974166141321
"536",0.404615631420011
"537",0.226510524831813
"538",0.123039260722804
"539",0.204621876228971
"540",0.391306329261985
"541",0.394000626022055
"542",0.145523851175944
"543",0.123145094036292
"544",0.287613109369146
"545",0.0624435012752859
"546",0.0929056334347549
"547",0.128386663485112
"548",0.179180176496252
"549",0.060099166974862
"550",0.238203638744453
"551",0.111348214130701
"552",0.164604862152989
"553",0.0789302016618906
"554",0.358706863276866
"555",0.40760473505715
"556",0.367704673162801
"557",0.356703450489407
"558",0.188593816212791
"559",0.147094040323141
"560",0.404288028604573
"561",0.350355574031921
"562",0.2596444094313
"563",0.0943167438583801
"564",0.120973829577805
"565",0.109326841017386
"566",0.146616276490921
"567",0.164567744151934
"568",0.0542027736895306
"569",0.382581854966984
"570",0.237303256498445
"571",0.174542325381785
"572",0.227769166849335
"573",0.0541017768682278
"574",0.351706728013047
"575",0.0169400754326381
"576",0.276926803386606
"577",0.0427667424604536
"578",0.275169144658464
"579",0.342645329117672
"580",0.29414604279036
"581",0.122665244856976
"582",0.190095769307853
"583",0.251608059681835
"584",0.340973720493145
"585",0.0683561660109869
"586",0.128868260330512
"587",0.0384621065473227
"588",0.327982321047962
"589",0.318140789123166
"590",0.160892697803499
"591",0.347136178514365
"592",0.454482626385096
"593",0.0383896919860717
"594",0.550049037457817
"595",0.300722233706894
"596",0.267971772441645
"597",0.315328800463294
"598",0.381436674937478
"599",0.0285924492464492
"600",0.307786490936777
"601",0.337215184934212
"602",0.242775111245391
"603",0.253500865589245
"604",0.302221008013969
"605",0.394421704259652
"606",0.33459056471429
"607",0.310678453164651
"608",0.0717637620645663
"609",0.119116382851726
"610",0.308445572000191
"611",0.239201541946104
"612",0.236679859134961
"613",0.0703623903676066
"614",0.423382497675217
"615",0.191125193129054
"616",0.142914066249112
"617",0.366722147325359
"618",0.120588896590644
"619",0.119322603663235
"620",0.190183822045127
"621",0.132273838182241
"622",0.0184516832560216
"623",0.207234539382755
"624",0.164276398335051
"625",0.0512565120041122
"626",0.406609864065732
"627",0.0206888347726679
"628",0.36656142034573
"629",0.120550218886176
"630",0.336189028826359
"631",0.126148567526355
"632",0.243298147697282
"633",0.204156352125428
"634",0.0773704852944633
"635",0.104723980710709
"636",0.400594530181952
"637",0.389991694517273
"638",0.420705441831042
"639",0.391466422582308
"640",0.0208716203925918
"641",0.28283071579323
"642",0.101026880239735
"643",0.254186410107941
"644",0.0844273278621942
"645",0.329666570754078
"646",0.139534354097005
"647",0.2679579238658
"648",0.363646286748973
"649",0.404708501407697
"650",0.263710679004618
"651",0.266099292107199
"652",0.143255118210684
"653",0.181766857980957
"654",0.243067759150075
"655",0.407062515047057
"656",0.153891651330046
"657",0.117623651750833
"658",0.246847364192448
"659",0.322747462440882
"660",0.323314506311771
"661",0.060591078118663
"662",0.259679921920801
"663",0.19978390098765
"664",0.369070676764117
"665",0.0662192272328359
"666",0.25353937856194
"667",0.0572445319172773
"668",0.515310964750313
"669",0.0608645440796911
"670",0.23371226697691
"671",0.220386575055442
"672",0.269114815023028
"673",0.352249727397676
"674",0.152467715750738
"675",0.247952738462239
"676",0.487314718985616
"677",0.225264628416935
"678",0.395559417898004
"679",0.212186618201354
"680",0.376936051766674
"681",0.260437627899182
"682",0.247989641482599
"683",0.157305927591007
"684",0.260290493853695
"685",0.0416779538114476
"686",0.24256915677421
"687",0.0269849188179834
"688",0.353451672708295
"689",0.513547646912476
"690",0.18161241234971
"691",0.0346561864604435
"692",0.239963372760048
"693",0.399565634114334
"694",0.178213779759258
"695",0.168359464094183
"696",0.0680821577686974
"697",0.299065948846508
"698",0.591518005648668
"699",0.182172562214011
"700",0.178334468658514
"701",0.350990989961083
"702",0.471482000493696
"703",0.0259108837926431
"704",0.419676999418272
"705",0.272198537593732
"706",0.381129412251859
"707",0.357504969384859
"708",0.266848739884784
"709",0.373003733152998
"710",0.15839432038732
"711",0.277815208085198
"712",0.444458860408795
"713",0.477689419278641
"714",0.203106611602447
"715",0.313975927579
"716",0.377873600306521
"717",0.368858017300153
"718",0.103368424432111
"719",0.418533358336906
"720",0.169038268156658
"721",0.327914963277038
"722",0.256659357597882
"723",0.355937395502963
"724",0.164031822524653
"725",0.626004946834232
"726",0.274613377736979
"727",0.406017456508707
"728",0.285944183928241
"729",0.382238756701797
"730",0.210499696293077
"731",0.339311935517037
"732",0.284116828505114
"733",0.0156306826902098
"734",0.270030191439196
"735",0.162588901948998
"736",0.1312590264588
"737",0.234118302343106
"738",0.36381032736327
"739",0.0697901386159396
"740",0.451960261343101
"741",0.398517958723001
"742",0.0816018831018223
"743",0.304102473180963
"744",0.194273449750455
"745",0.3266961475251
"746",0.196951804188441
"747",0.0791979837569713
"748",0.283200385001301
"749",0.0743456184145817
"750",0.242796074188891
"751",0.395229514779065
"752",0.334768149831837
"753",0.244424069042412
"754",0.13688586759996
"755",0.369362382297322
"756",0.403963265408767
"757",0.0472550911566466
"758",0.100154040821481
"759",0.375198786547926
"760",0.432689399679011
"761",0.16801075071106
"762",0.149207078931491
"763",0.22743695794573
"764",0.196643119220723
"765",0.35168438873363
"766",0.348894615907383
"767",0.238410492974004
"768",0.114516610071198
"769",0.161230978141982
"770",0.309070214636002
"771",0.362408746682324
"772",0.246085041279749
"773",0.504399887672762
"774",0.229843157131365
"775",0.0887291278340805
"776",0.0252287850637224
"777",0.0730372655145689
"778",0.270044238311329
"779",0.400610708092376
"780",0.291109526901844
"781",0.0474883426195664
"782",0.371453414212156
"783",0.093782266442453
"784",0.236050578297396
"785",0.329051594106413
"786",0.277802343364861
"787",0.135376215955094
"788",0.169184672529426
"789",0.0279100077145734
"790",0.214494647435888
"791",0.227152277774491
"792",0.207866428031932
"793",0.191628225447462
"794",0.499555357907155
"795",0.379173863777951
"796",0.442372595350477
"797",0.293382688698325
"798",0.177522674723593
"799",0.244757435789829
"800",0.384794085248929
"801",0.355346426032011
"802",0.229963439997413
"803",0.0694224138443774
"804",0.130663870544639
"805",0.158593234230961
"806",0.213208466655742
"807",0.0684027240204704
"808",0.330319037677836
"809",0.0688154171743349
"810",0.381317732069644
"811",0.320103690829413
"812",0.235750341893069
"813",0.167564411222851
"814",0.0955576833521214
"815",0.0997953516559545
"816",0.105041046034999
"817",0.271008958280656
"818",0.0851926995328564
"819",0.274087181497253
"820",0.356505998328852
"821",0.127604513539786
"822",0.14107081712822
"823",0.140014569031869
"824",0.0714527569633099
"825",0.404452127627857
"826",0.0500597000206318
"827",0.256213655870961
"828",0.406956833093243
"829",0.463801089620019
"830",0.4056690019716
"831",0.278308839761714
"832",0.186161756534463
"833",0.118169827098665
"834",0.0539752741150555
"835",0.27836011051973
"836",0.39093724628813
"837",0.184854490843321
"838",0.0839926088493871
"839",0.238504668074986
"840",0.207730371058889
"841",0.0581568955163772
"842",0.229295789702661
"843",0.151147214624491
"844",0.301612244904157
"845",0.166641784646193
"846",0.189820971423858
"847",0.178179133320265
"848",0.107142129571278
"849",0.37119307329058
"850",0.38459425282421
"851",0.261337176352865
"852",0.197607316854582
"853",0.23009903546323
"854",0.176139662057488
"855",0.350013567820502
"856",0.342365366468397
"857",0.352255667451419
"858",0.323314413076428
"859",0.403193715128106
"860",0.270135141225182
"861",0.26751629120872
"862",0.105782693353554
"863",0.190670139238467
"864",0.261544260873839
"865",0.158347161505397
"866",0.296780558190796
"867",0.406220435234854
"868",0.139263544019725
"869",0.080523030511809
"870",0.148297512938032
"871",0.186729568290124
"872",0.29535447105013
"873",0.15321387899804
"874",0.35031854638523
"875",0.071668095564347
"876",0.480418020693342
"877",0.32363168851275
"878",0.38600855235043
"879",0.394000547079781
"880",0.301363708878926
"881",0.199204338502852
"882",0.400665313302126
"883",0.169752743605172
"884",0.268866197466983
"885",0.504638018715007
"886",0.01771712832621
"887",0.27582407943334
"888",0.172273718887521
"889",0.309517674225054
"890",0.237533646507462
"891",0.322047438003614
"892",0.0507208644084646
"893",0.195091767951384
"894",0.238207591506688
"895",0.304128450411536
"896",0.245961268802766
"897",0.16262859147303
"898",0.317003380155633
"899",0.345746378995788
"900",0.254916977468879
"901",0.631943708423525
"902",0.207887382056537
"903",0.232307094476851
"904",0.360844123361904
"905",0.400571056529173
"906",0.0698020296165776
"907",0.363530014526656
"908",0.352127924044451
"909",0.328799327619438
"910",0.210240867517122
"911",0.323253894596311
"912",0.202294351122168
"913",0.217462383132742
"914",0.421394549816569
"915",0.1881491692767
"916",0.285489328982197
"917",0.104536160369427
"918",0.399449492928629
"919",0.408882602220515
"920",0.232717474929915
"921",0.39461494096348
"922",0.0340569910390621
"923",0.175168363697781
"924",0.0202794675110888
"925",0.387850361819567
"926",0.171833222423778
"927",0.160919874811466
"928",0.0392866333796052
"929",0.244178400348249
"930",0.284279147473551
"931",0.278359487141831
"932",0.345981316248341
"933",0.121481708546754
"934",0.170161634218741
"935",0.164377214926673
"936",0.168294519346573
"937",0.274123775005476
"938",0.115140294865803
"939",0.218149497375473
"940",0.391820544752499
"941",0.101065150906405
"942",0.323149777968858
"943",0.0191907932349513
"944",0.072824482225932
"945",0.0117761690101232
"946",0.586563435879547
"947",0.188057695819112
"948",0.304422213273983
"949",0.111513841884785
"950",0.278105942477662
"951",0.214040754375943
"952",0.326292098014097
"953",0.152901419394361
"954",0.198297536793951
"955",0.0340490365258054
"956",0.518369022118564
"957",0.211962716396541
"958",0.378670785065939
"959",0.346075919060453
"960",0.186525593556967
"961",0.061461733929373
"962",0.36111392942851
"963",0.242559713915115
"964",0.315093676586909
"965",0.0468452114803236
"966",0.140796815104791
"967",0.115171623551945
"968",0.249474294303449
"969",0.0630387513228295
"970",0.404604982102412
"971",0.275875108099681
"972",0.380215642428633
"973",0.30429028787321
"974",0.255842929411496
"975",0.136531037981442
"976",0.0378347099256481
"977",0.234302713121005
"978",0.595265741622117
"979",0.0275853336705272
"980",0.0289089831599286
"981",0.225916853157377
"982",0.0389525325750415
"983",0.0816388608581475
"984",0.473245253038192
"985",0.0753352572626632
"986",0.250469970679952
"987",0.343368009000552
"988",0.363766812446248
"989",0.109788742709329
"990",0.407270984353679
"991",0.470297099879648
"992",0.391478867864751
"993",0.207675458804039
"994",0.495529731879148
"995",0.28364073099071
"996",0.0938887202260448
"997",0.345912435229616
"998",0.020989943149191
"999",0.377046531572915
"1000",0.221017853905689
"1001",0.0452427712569475
"1002",0.118992788298073
"1003",0.347290463761921
"1004",0.0984922343776358
"1005",0.39222852037108
"1006",0.408224293780882
"1007",0.103190417574434
"1008",0.268621523236075
"1009",0.212873047053851
"1010",0.161765626475575
"1011",0.256987668242424
"1012",0.487622385833946
"1013",0.290152096775351
"1014",0.100632991776331
"1015",0.161752996274298
"1016",0.40045361022337
"1017",0.0761689735769309
"1018",0.406783546330937
"1019",0.230174728028237
"1020",0.24762571726261
"1021",0.264611400515647
"1022",0.0356022228029614
"1023",0.158898077953067
"1024",0.39948830913336
"1025",0.33816103135122
"1026",0.312097753088967
"1027",0.0791407496695593
"1028",0.248681988482914
"1029",0.0232467324795524
"1030",0.427363254289386
"1031",0.337129608249903
"1032",0.14720141732803
"1033",0.158582670479452
"1034",0.167448098367598
"1035",0.0898432312717463
"1036",0.0366124046469756
"1037",0.171086289447226
"1038",0.0678677243688267
"1039",0.381518592364583
"1040",0.361794227827302
"1041",0.0612590936380203
"1042",0.109900122864089
"1043",0.359661411509488
"1044",0.17572186103063
"1045",0.397587315831725
"1046",0.173144927617803
"1047",0.122711958999579
"1048",0.276149049463124
"1049",0.349703006331385
"1050",0.232032319390367
"1051",0.332024171817092
"1052",0.177061722326837
"1053",0.111736327287468
"1054",0.140039863572186
"1055",0.0276402992944322
"1056",0.330200673301683
"1057",0.0344639012433268
"1058",0.362323779267329
"1059",0.182897180539975
"1060",0.364907700429718
"1061",0.166300599279549
"1062",0.205418015659581
"1063",0.308015752529855
"1064",0.27636474658226
"1065",0.442576697537582
"1066",0.13240181340828
"1067",0.147370919808303
"1068",0.10273656217361
"1069",0.388637046482253
"1070",0.373188657307363
"1071",0.137955437460431
"1072",0.345336984640237
"1073",0.406249012826859
"1074",0.352951321600314
"1075",0.261522921352423
"1076",0.476547770971361
"1077",0.049918272012049
"1078",0.207449589351939
"1079",0.0800637899586706
"1080",0.0437365788133208
"1081",0.228314668260085
"1082",0.278342062953525
"1083",0.365174215083997
"1084",0.33805751126591
"1085",0.470590990373062
"1086",0.570876051404045
"1087",0.275156657546952
"1088",0.302862035793959
"1089",0.259059018414569
"1090",0.449649694812135
"1091",0.10602494509627
"1092",0.264285852598376
"1093",0.17639029303167
"1094",0.109824144266009
"1095",0.0186274867987331
"1096",0.312965486044373
"1097",0.215689601569188
"1098",0.273008349250785
"1099",0.0514479274515851
"1100",0.0247240274126593
"1101",0.154157840961961
"1102",0.128400425369628
"1103",0.277090437897834
"1104",0.328723259490457
"1105",0.287252874873321
"1106",0.213974600695483
"1107",0.0536334477060196
"1108",0.0697835493604395
"1109",0.331838997222999
"1110",0.14691604011796
"1111",0.188024178967906
"1112",0.185276816871393
"1113",0.38269952402083
"1114",0.224752988961532
"1115",0.27225239922387
"1116",0.331014788597192
"1117",0.407512844429663
"1118",0.310537284662381
"1119",0.16690762105506
"1120",0.248702898585513
"1121",0.132535913623412
"1122",0.118253138069501
"1123",0.187638189923881
"1124",0.0965773219654973
"1125",0.176398777392322
"1126",0.43089667480486
"1127",0.304191967538408
"1128",0.230979823049941
"1129",0.379873320292584
"1130",0.125388801924266
"1131",0.34418165661155
"1132",0.395983665504329
"1133",0.0870620440455368
"1134",0.137160552619998
"1135",0.320640993482686
"1136",0.409249098448765
"1137",0.277802495714938
"1138",0.101100711837173
"1139",0.0579206740471345
"1140",0.40327819809903
"1141",0.26348578159309
"1142",0.277095137197359
"1143",0.46974597213282
"1144",0.0202666615163129
"1145",0.403236257416091
"1146",0.159916730307424
"1147",0.0188918088119872
"1148",0.0467087597867226
"1149",0.302292726848563
"1150",0.343494025471076
"1151",0.0477606421948901
"1152",0.176274585084285
"1153",0.112521139411671
"1154",0.396732098493089
"1155",0.266747064377247
"1156",0.0895561097938902
"1157",0.0245927911990104
"1158",0.188116695353504
"1159",0.389820450913016
"1160",0.110764535732469
"1161",0.209695378202801
"1162",0.352852525799408
"1163",0.291874511297463
"1164",0.0708639733476077
"1165",0.408979283208414
"1166",0.52345442822089
"1167",0.104811036251935
"1168",0.167053402796018
"1169",0.0756791932374481
"1170",0.103981313671813
"1171",0.274149921303183
"1172",0.300191475102939
"1173",0.0256969825755303
"1174",0.0164936297432271
"1175",0.181978166206334
"1176",0.409412773461285
"1177",0.189735852424306
"1178",0.0244038035879487
"1179",0.296667047980784
"1180",0.265039335656105
"1181",0.104980910567245
"1182",0.157177485132696
"1183",0.38579871644799
"1184",0.389971355983183
"1185",0.259234202809709
"1186",0.277390441163361
"1187",0.267830495783404
"1188",0.409411257215244
"1189",0.215225236242161
"1190",0.28780757956879
"1191",0.222352056329937
"1192",0.17302904890215
"1193",0.0923837428665468
"1194",0.189471434757601
"1195",0.275843795130519
"1196",0.181493898333562
"1197",0.060214897011184
"1198",0.228187494704812
"1199",0.113959528460083
"1200",0.345963251468277
"1201",0.275303978096908
"1202",0.257226486335983
"1203",0.476193616888181
"1204",0.130907260973461
"1205",0.266217260603315
"1206",0.161657487553388
"1207",0.335207341970787
"1208",0.263682946893674
"1209",0.363934122533612
"1210",0.152945266207308
"1211",0.550777609823493
"1212",0.354136930961581
"1213",0.100032535760077
"1214",0.401528502645411
"1215",0.363327059875886
"1216",0.353042926896889
"1217",0.258872123908182
"1218",0.127485827293384
"1219",0.0351664499969772
"1220",0.0344815072012182
"1221",0.403512263729451
"1222",0.161387727011503
"1223",0.348421409991321
"1224",0.11240739924256
"1225",0.382710463701275
"1226",0.0962054916999337
"1227",0.632568170876751
"1228",0.191422360396706
"1229",0.104096606308114
"1230",0.160802161582765
"1231",0.399043664494568
"1232",0.316969084263329
"1233",0.276652795142306
"1234",0.353169579326753
