"","values"
"96",0.306907619560906
"97",0.0427907836430133
"98",0.160955994850993
"99",0.877431477368199
"100",0.734715057190607
"101",0.19112332039362
"102",0.214296918161913
"103",0.452996225068624
"104",0.119045612059079
"105",0.621684833002296
"106",0.288457280621755
"107",0.364611369197245
"108",0.541411516570603
"109",0.0798782884114032
"110",0.368349638619743
"111",0.552563587863359
"112",0.551582445858356
"113",0.184645128867406
"114",0.208483464994731
"115",0.62292305782751
"116",0.385971832682346
"117",0.323660374363583
"118",0.29807070334618
"119",0.485419179473295
"120",0.490245463614776
"121",0.0255552803816106
"122",0.332941839397809
"123",0.0726772984324355
"124",0.416207583937732
"125",0.199681972451793
"126",0.0242975819368353
"127",0.0353908884039334
"128",0.371044774342105
"129",0.697992583094523
"130",0.529044132111629
"131",0.586091453713121
"132",0.246974000539301
"133",0.490302777910805
"134",0.319399574109653
"135",0.197140187315219
"136",0.209711418076708
"137",0.612010536354537
"138",0.519126463847404
"139",0.338008909541789
"140",0.53102636290125
"141",0.0449066329689655
"142",0.300750776425812
"143",0.127343310745244
"144",0.331400349219583
"145",0.213272812545473
"146",0.273560817809868
"147",0.268264123709351
"148",0.265249455636884
"149",0.290235623964027
"150",0.275226002938595
"151",0.28893804595623
"152",0.127559347841756
"153",0.624536165902341
"154",0.611449434944854
"155",0.649624773551951
"156",0.289728391102127
"157",0.186371979749912
"158",0.362569537741384
"159",0.0756210281407109
"160",0.305856865050973
"161",0.388567583044671
"162",0.351464907840816
"163",0.582951067789733
"164",0.420270087244572
"165",0.421619929454779
"166",0.42905606418694
"167",0.315219665414926
"168",0.426453436116152
"169",0.432889691163688
"170",0.0511200250177105
"171",0.355106734545001
"172",0.40542889441394
"173",0.411287125286658
"174",0.109374447698792
"175",0.524060505659753
"176",0.360547254194513
"177",0.238692306329417
"178",0.0762374154940995
"179",0.426213640852598
"180",0.446327489957984
"181",0.591276142450235
"182",0.129994913633728
"183",0.651383849821356
"184",0.696388276308034
"185",0.217738852147437
"186",0.563509300257162
"187",0.240078152163635
"188",0.453121730208872
"189",0.425460983770599
"190",0.0543144036226993
"191",0.570754677716394
"192",0.355774565930856
"193",0.340916893968986
"194",0.429317235775853
"195",0.271374624215674
"196",0.267688642231075
"197",0.497540850718576
"198",0.482320845514798
"199",0.43804401154726
"200",0.586918358895532
"201",0.351904324547254
"202",0.388140401689808
"203",0.504248336508699
"204",0.727154191807222
"205",0.316662186410912
"206",0.815402287608206
"207",0.457257876519237
"208",0.227107984001638
"209",0.147395197108962
"210",0.217411730965858
"211",0.159119784801483
"212",0.550912113543473
"213",0.612114592902085
"214",0.160294201620926
"215",0.477145494368676
"216",0.487727286366278
"217",0.706335720570448
"218",0.0818583522525007
"219",0.0707777062325704
"220",0.449219563633107
"221",0.113501501607272
"222",0.171840021988418
"223",0.471465803821077
"224",0.149023339324023
"225",0.888249730315732
"226",0.249086848921898
"227",0.0965261688880127
"228",0.0849197403019496
"229",0.422683192080392
"230",0.445332339370078
"231",0.50139248077285
"232",0.59554777172697
"233",0.459405658123031
"234",0.208457482490589
"235",0.49054232653257
"236",0.446963589797527
"237",0.277271006492565
"238",0.351672907402695
"239",0.341826774091906
"240",0.435802456883013
"241",0.402186300362646
"242",0.25206582128686
"243",0.255460461689251
"244",0.655721886878158
"245",0.391144636229059
"246",0.0707959151358053
"247",0.716630569664236
"248",0.536223895807631
"249",0.271560345565029
"250",0.114036622794017
"251",0.45942584357014
"252",0.231737269374708
"253",0.111067676036325
"254",0.483097487346498
"255",0.54626674481175
"256",0.127888605634227
"257",0.448631458087342
"258",0.447374219052053
"259",0.0876682715126477
"260",0.244876094974117
"261",0.531787342043978
"262",0.452872977449872
"263",0.186642919603657
"264",0.195639575019895
"265",0.408224997353142
"266",0.549348829026385
"267",0.307169993953879
"268",0.550623673221459
"269",0.443594575276684
"270",0.208142058577559
"271",0.464049579742781
"272",0.363631422348407
"273",0.0394306164147437
"274",0.321248044078763
"275",0.0420274728422763
"276",0.181574738214605
"277",0.21534356451502
"278",0.416138482843636
"279",0.440389391508423
"280",0.249566951682434
"281",0.064848794786305
"282",0.20166023771481
"283",0.091680532154773
"284",0.434386576192461
"285",0.527607986189083
"286",0.665995673210027
"287",0.539866219267304
"288",0.36578862254829
"289",0.33301340791869
"290",0.13183381857972
"291",0.386167792261058
"292",0.0955739472436044
"293",0.129604372413775
"294",0.473808039599213
"295",0.0780118176220345
"296",0.320342258319827
"297",0.129363323959756
"298",0.541103579891755
"299",0.447092575097743
"300",0.158704702356505
"301",0.230853779701675
"302",0.458863238989236
"303",0.12351145736759
"304",0.756858650436499
"305",0.104466844962326
"306",0.215846706842445
"307",0.095486856646912
"308",0.149969490078911
"309",0.0877025314595618
"310",0.312695915870585
"311",0.503572433791967
"312",0.499733074944798
"313",0.233390662960614
"314",0.119273730335888
"315",0.0461524670914128
"316",0.128134840055762
"317",0.0705749454642664
"318",0.116556907687851
"319",0.289435833695855
"320",0.0952667634948488
"321",0.581471485917189
"322",0.307460565435978
"323",0.35356884923658
"324",0.442136385854149
"325",0.318909897846638
"326",0.747837696791654
"327",0.486482245573815
"328",0.368639554919901
"329",0.367284825893512
"330",0.368409078506391
"331",0.454747070037841
"332",0.635675990137003
"333",0.308527703708226
"334",0.221038649975313
"335",0.663777512632356
"336",0.239976749142419
"337",0.287289512641507
"338",0.432423747768396
"339",0.0780890884144671
"340",0.421824358711508
"341",0.208865861741541
"342",0.191792947864817
"343",0.200770015272563
"344",0.226165239368715
"345",0.0919183906345003
"346",0.554873204035078
"347",0.616455242392309
"348",0.537862503653902
"349",0.0948208175889792
"350",0.06718615153188
"351",0.477250435735836
"352",0.343981989718112
"353",0.60641117562906
"354",0.418801251347547
"355",0.480914290742041
"356",0.471607890735099
"357",0.653421147767476
"358",0.560863617072013
"359",0.316957300545517
"360",0.106045312705063
"361",0.733963107820267
"362",0.30494434814039
"363",0.839802004549614
"364",0.539485277230774
"365",0.435742748182871
"366",0.363118785511378
"367",0.637437552912032
"368",0.204169336394356
"369",0.217358502287508
"370",0.497579475798773
"371",0.18208284518806
"372",0.090600508640544
"373",0.177732431875281
"374",0.482128817323238
"375",0.433501528107887
"376",0.0552900820133675
"377",0.777268091270186
"378",0.526418810995329
"379",0.0558364178729379
"380",0.219937077470704
"381",0.314114393143083
"382",0.369862303637999
"383",0.410844921354582
"384",0.443768204726044
"385",0.449394064096716
"386",0.283473604893175
"387",0.216404970331095
"388",0.380275744003832
"389",0.5473345041442
"390",0.535044812062524
"391",0.417933906255386
"392",0.204568067838246
"393",0.400808629823815
"394",0.0577686964320821
"395",0.368718452202758
"396",0.614315997697291
"397",0.529353075116164
"398",0.838448066010861
"399",0.180683835694208
"400",0.401959513581023
"401",0.185451874583368
"402",0.148735245421828
"403",0.697858456429708
"404",0.466962887793392
"405",0.403438598718542
"406",0.283836412503685
"407",0.308562507467529
"408",0.628800014098158
"409",0.5712995604158
"410",0.0489307130429466
"411",0.711270390923836
"412",0.0448521546991252
"413",0.283867628042586
"414",0.269188513010349
"415",0.308019904435107
"416",0.24521683179387
"417",0.335521290688579
"418",0.142830332892636
"419",0.040115395146345
"420",0.40270112852206
"421",0.328078099662026
"422",0.485798530837962
"423",0.124615541274474
"424",0.595230167518623
"425",0.5405486703622
"426",0.366689445627986
"427",0.0947993400865775
"428",0.370311601514394
"429",0.0672368169008726
"430",0.310134005159767
"431",0.0515118934257088
"432",0.0505347756646468
"433",0.208796086651635
"434",0.0996376509067457
"435",0.784198599968128
"436",0.112636716178456
"437",0.050118615155053
"438",0.262943418121634
"439",0.439529423682829
"440",0.469172883083015
"441",0.46228523598341
"442",0.501956868379202
"443",0.169530542496675
"444",0.358382289460773
"445",0.0874272182340437
"446",0.405693023553178
"447",0.81841730581562
"448",0.102769122940778
"449",0.188407660484548
"450",0.0736637690597273
"451",0.491549257833114
"452",0.299751092131885
"453",0.548108153990717
"454",0.107678128805414
"455",0.272525586091417
"456",0.884157019006677
"457",0.0631879540781762
"458",0.615901925275326
"459",0.383709440615315
"460",0.252178522769491
"461",0.201549994812628
"462",0.21812971251887
"463",0.0196401428710465
"464",0.413502022122639
"465",0.223632173713315
"466",0.965318163222051
"467",0.367189296717224
"468",0.322426514579128
"469",0.320579130374681
"470",0.226969608257549
"471",0.0479775027273567
"472",0.470639890350685
"473",0.0799395911470097
"474",0.605362270076155
"475",0.15292681720373
"476",0.426102818826683
"477",0.0536258888074066
"478",0.410965062956525
"479",0.460927925981749
"480",0.327993956784997
"481",0.63052879961431
"482",0.448581598201526
"483",0.183722352906062
"484",0.402698783748296
"485",0.397425674790072
"486",0.51719177195597
"487",0.569832793611601
"488",0.243718625000445
"489",0.480397192273668
"490",0.210169206380105
"491",0.445596216884342
"492",0.323835791118307
"493",0.521012507139667
"494",0.433468297833875
"495",0.38584651331242
"496",0.258238751924117
"497",0.146694487686196
"498",0.351127408541841
"499",0.335666112544462
"500",0.224785192683693
"501",0.338508617737776
"502",0.306285133219327
"503",0.099883212364059
"504",0.374492948771523
"505",0.584977885202293
"506",0.616222844104293
"507",0.285520203146997
"508",0.369274401906656
"509",0.252528229427453
"510",0.41347301233291
"511",0.261142326775778
"512",0.390843289516212
"513",0.266300448558218
"514",0.047849580215033
"515",0.0893990821995714
"516",0.145274171233702
"517",0.487962779751765
"518",0.327367076856717
"519",0.0511435570250165
"520",0.485815954722271
"521",0.224911466251191
"522",0.371795308795606
"523",0.0903936418122593
"524",0.170417979616709
"525",0.385896954906411
"526",0.226399054459607
"527",0.408777696200403
"528",0.219346462814467
"529",0.330745164306356
"530",0.379508310334415
"531",0.0445829366307922
"532",0.162475530465677
"533",0.447436310389385
"534",0.714802632356405
"535",0.0438471634784282
"536",0.322043331722103
"537",0.398376785255462
"538",0.0230848135755675
"539",0.0948762377042563
"540",0.437660440199087
"541",0.452800184217754
"542",0.342884536434174
"543",0.382182086817728
"544",0.732834598375565
"545",0.626047767209686
"546",0.653463639994985
"547",0.718328982154755
"548",0.378363554779422
"549",0.257069710364287
"550",0.149309665767223
"551",0.235110297718276
"552",0.187281384508201
"553",0.522078576495923
"554",0.215181077077686
"555",0.432827389705692
"556",0.161696153437805
"557",0.594710204031981
"558",0.592440081060811
"559",0.328517048184123
"560",0.535979409010902
"561",0.0590888103035822
"562",0.274824745961644
"563",0.12839468096428
"564",0.0534073633647276
"565",0.206365349845155
"566",0.22130111596014
"567",0.370619004169215
"568",0.330189274029396
"569",0.562653792248627
"570",0.309356281394807
"571",0.0851961527371222
"572",0.415852485230656
"573",0.0853355123386697
"574",0.27134213888467
"575",0.312729266459412
"576",0.220752188026461
"577",0.613115754387668
"578",0.297434265938374
"579",0.342457785233002
"580",0.30931002906541
"581",0.490597495270965
"582",0.509563802406885
"583",0.335716850524256
"584",0.406809943247183
"585",0.261289400645505
"586",0.397675240548298
"587",0.0867827335741426
"588",0.394356868048269
"589",0.0423921575677338
"590",0.216324347309469
"591",0.584132533302116
"592",0.536230166706025
"593",0.927938586581039
"594",0.0952064463880119
"595",0.105788911764689
"596",0.440427872980652
"597",0.590881684753641
"598",0.331233021796587
"599",0.240964107400364
"600",0.46510112535276
"601",0.323393342860903
"602",0.877426977336353
"603",0.429606797990649
"604",0.576012819578779
"605",0.359318955419467
"606",0.275079600733976
"607",0.0866507819556415
"608",0.196304623723891
"609",0.600738532673423
"610",0.468593612700859
"611",0.488769815219992
"612",0.434253356274731
"613",0.332590966682155
"614",0.447036614406646
"615",0.122277706406044
"616",0.386211833586191
"617",0.402248625592285
"618",0.783615265626985
"619",0.383676315491025
"620",0.253809394549221
"621",0.571974711201701
"622",0.313567205503391
"623",0.0654736035314767
"624",0.558294425899367
"625",0.462313924837916
"626",0.0867456506401514
"627",0.301621815408623
"628",0.10189577955694
"629",0.366351861418893
"630",0.162907824221421
"631",0.206610310322631
"632",0.0952478104617351
"633",0.467371358249912
"634",0.063161118480505
"635",0.209050378198309
"636",0.377976160477854
"637",0.482494864324985
"638",0.245099351519988
"639",0.420024727938057
"640",0.393566071027553
"641",0.295836293995997
"642",0.371634411065679
"643",0.164285362662115
"644",0.16922610571596
"645",0.383268033435994
"646",0.393058663671132
"647",0.490460775787598
"648",0.272500687887782
"649",0.0437165272637897
"650",0.427463176233527
"651",0.325912027668405
"652",0.368393905462163
"653",0.404587863579849
"654",0.234493631005524
"655",0.254676242626936
"656",0.594700899964309
"657",0.373460339359517
"658",0.36169967006226
"659",0.205372727256491
"660",0.385708788075918
"661",0.603306405449828
"662",0.198576026747292
"663",0.421881323637398
"664",0.517911842245472
"665",0.647494410753875
"666",0.160760154722436
"667",0.383528078287981
"668",0.334356085410789
"669",0.569626947654127
"670",0.415149428734978
"671",0.0628740369953282
"672",0.420126628398905
"673",0.540768493050198
"674",0.322434113601013
"675",0.696680295329061
"676",0.250684411461112
"677",0.155751609106876
"678",0.255642497848208
"679",0.584117121101853
"680",0.513726359391399
"681",0.518744128640388
"682",0.290301911599354
"683",0.546347066672756
"684",0.246151139039804
"685",0.194683315226072
"686",0.457033186495448
"687",0.704359580133935
"688",0.61908110154873
"689",0.465387477004101
"690",0.560028507607015
"691",0.488369905734217
"692",0.56344806418855
"693",0.342831966986722
"694",0.382979358494745
"695",0.280587841794381
"696",0.499777047498494
"697",0.248194333190697
"698",0.242929148624027
"699",0.0864222398749115
"700",0.332582515934225
"701",0.388507566439914
"702",0.626150110333345
"703",0.325057078218366
"704",0.400220316430736
"705",0.356209493623375
"706",0.449358791391147
"707",0.486264220208726
"708",0.454685030972839
"709",0.102168450838699
"710",0.325701490750463
"711",0.305761918523583
"712",0.395684739722008
"713",0.707768759868458
"714",0.0960817723149642
"715",0.0864742714974812
"716",0.268315248528938
"717",0.216417247127529
"718",0.763311626002044
"719",0.126986428895818
"720",0.095284770098432
"721",0.36353656629778
"722",0.18957645256271
"723",0.133492217915171
"724",0.316523122693941
"725",0.286884856503125
"726",0.123853600415793
"727",0.54557412113862
"728",0.566278891167727
"729",0.350176608499723
"730",0.606738893605677
"731",0.475192387266748
"732",0.363980752887313
"733",0.0403892749575399
"734",0.206250794653097
"735",0.417218788087877
"736",0.262581476120288
"737",0.674838089292935
"738",0.0288313184934675
"739",0.639009428028523
"740",0.0188926301475529
"741",0.195336765531033
"742",0.447323038843087
"743",0.268327253912858
"744",0.343776860228248
"745",0.190056842713647
"746",0.365653277350494
"747",0.234183012066256
"748",0.124295105720873
"749",0.0325823169973903
"750",0.13529394495858
"751",0.554751917151759
"752",0.29235718243317
"753",0.371713474135598
"754",0.521728274251973
"755",0.299676011118774
"756",0.0895806997601858
"757",0.173610084493266
"758",0.22856141449284
"759",0.0939534778885727
"760",0.0572694964906517
"761",0.106429515413162
"762",0.388591720577061
"763",0.323447314860168
"764",0.211853845715349
"765",0.0845260899916432
"766",0.0751884143275751
"767",0.135139027453759
"768",0.470017769817223
"769",0.172932636701559
"770",0.0815150203241229
"771",0.411243858738408
"772",0.385894792940793
"773",0.68963333859589
"774",0.215531019370095
"775",0.192937923210623
"776",0.742682549114085
"777",0.0537953048438786
"778",0.358840883211156
"779",0.650004312759859
"780",0.355082496861872
"781",0.510549954161032
"782",0.178718359963822
"783",0.208901638044528
"784",0.437661779844655
"785",0.0525740234146636
"786",0.400458017293547
"787",0.201691927051379
"788",0.52214472417089
"789",0.15644900439974
"790",0.506121720996896
"791",0.0537726451508937
"792",0.196050423189665
"793",0.463347158123006
"794",0.392945355284226
"795",0.383803267870495
"796",0.0999646437234646
"797",0.440146227256092
"798",0.0582288726908008
"799",0.141732245615775
"800",0.397897812522991
"801",0.471799551940485
"802",0.0864833306085374
"803",0.227983625509478
"804",0.463943156231182
"805",0.275149643955823
"806",0.627133222984795
"807",0.370534964536974
"808",0.616638202771259
"809",0.562479948339401
"810",0.295199869728783
"811",0.40322251586689
"812",0.60315809018032
"813",0.397400084068774
"814",0.0973540485208227
"815",0.435818365888342
"816",0.482499715721701
"817",0.107598182825937
"818",0.1299791974367
"819",0.30432821803001
"820",0.499891180057918
"821",0.333626297127047
"822",0.263885400955277
"823",0.434288074878398
"824",0.424128222757015
"825",0.258213818604396
"826",0.236888042351336
"827",0.453545311050377
"828",0.080810666911507
"829",0.530149413245236
"830",0.488099636179295
"831",0.55762472913481
"832",0.126242710355002
"833",0.345255946226402
"834",0.500776071383573
"835",0.211265813562975
"836",0.679649217761935
"837",0.523868142340132
"838",0.528228834375396
"839",0.44880217889199
"840",0.651930046897838
"841",0.332618628327189
"842",0.103345095729198
"843",0.176297258342541
"844",0.0526717081885515
"845",0.0727973276639741
"846",0.0929762691732976
"847",0.451209074847101
"848",0.436321109835834
"849",0.330349483747897
"850",0.686297362513387
"851",0.252617342371326
"852",0.488305609288274
"853",0.314725289362791
"854",0.0503198569093857
"855",0.812373603208363
"856",0.241428880807179
"857",0.38351601041037
"858",0.0864592819195135
"859",0.425429997387025
"860",0.50926161183605
"861",0.460601446358913
"862",0.394386795206301
"863",0.423858971128967
"864",0.519498870660884
"865",0.315392672463289
"866",0.491417009529017
"867",0.414739525688261
"868",0.424464608767012
"869",0.443602084277929
"870",0.252707477640981
"871",0.494645829189563
"872",0.264518387750804
"873",0.191852212251516
"874",0.563468270922669
"875",0.166133980047844
"876",0.485319069059583
"877",0.51011949815441
"878",0.716024281937017
"879",0.399753915455188
"880",0.801304095653842
"881",0.149998951279505
"882",0.696836149680901
"883",0.285360261106564
"884",0.284709748480837
"885",0.20384895183302
"886",0.350853238160334
"887",0.568816152563176
"888",0.0795777555643822
"889",0.542732369224001
"890",0.259180597646833
"891",0.267952610861204
"892",0.655723025828449
"893",0.0423453530518595
"894",0.495529353000831
"895",0.501023006334799
"896",0.19968815754621
"897",0.276370619153485
"898",0.159733806351221
"899",0.21958925127719
"900",0.599031090567467
"901",0.501733285247962
"902",0.102262897728546
"903",0.587243227126277
"904",0.721296775381716
"905",0.455924150123844
"906",0.0306138922246533
"907",0.111721436376377
"908",0.353900696682246
"909",0.16304019408453
"910",0.569557346768756
"911",0.0685323378039554
"912",0.286427772239988
"913",0.0625438933523731
"914",0.470381670582732
"915",0.348725516958211
"916",0.110459270012611
"917",0.191962686527265
"918",0.33704713405541
"919",0.780297483792152
"920",0.13311833843657
"921",0.421669966942215
"922",0.452872191245156
"923",0.0806648730205431
"924",0.763511431141157
"925",0.076015640380029
"926",0.285275338986722
"927",0.43248761964268
"928",0.49601645296865
"929",0.171668960035458
"930",0.325150742928665
"931",0.424249071921917
"932",0.325883821208417
"933",0.258963578790948
"934",0.100843126516975
"935",0.554472608619968
"936",0.244268586341998
"937",0.377104803368012
"938",0.291686720504816
"939",0.0526689047845063
"940",0.460904658064591
"941",0.437619433847868
"942",0.667935627724724
"943",0.422534231190094
"944",0.436539408762171
"945",0.467824074593607
"946",0.274859396016137
"947",0.585866043046681
"948",0.214177979365974
"949",0.0311962874156547
"950",0.714526765874334
"951",0.392827612822586
"952",0.572519410996727
"953",0.0649980325859987
"954",0.36138863257983
"955",0.0165048186693505
"956",0.343985254630897
"957",0.443762625826401
"958",0.137780403287409
"959",0.125574756124292
"960",0.158145139001894
"961",0.183054002360645
"962",0.231988638320118
"963",0.198045255041474
"964",0.211495347976453
"965",0.0836942057927727
"966",0.266968552091721
"967",0.307521100422577
"968",0.617598442853398
"969",0.0907474335752659
"970",0.310090691721415
"971",0.497808455345152
"972",0.429634031898946
"973",0.480445335121053
"974",0.514751830078372
"975",0.273582920331475
"976",0.477680909754746
"977",0.607506573826149
"978",0.503217181522728
"979",0.345103693325404
"980",0.673987776323875
"981",0.518782189298444
"982",0.24828949257751
"983",0.0541826481043135
"984",0.472258857410413
"985",0.622714898427091
"986",0.399285683144901
"987",0.592256574354754
"988",0.0926242542311552
"989",0.423746497439004
"990",0.470828832937084
"991",0.213336392015444
"992",0.66076161921131
"993",0.258645104602921
"994",0.206896438298916
"995",0.293649894219316
"996",0.340117192317631
"997",0.297545611440735
"998",0.372042068474168
"999",0.0432361775014679
"1000",0.583687959871108
"1001",0.176168220633573
"1002",0.464997075933183
"1003",0.13987927975387
"1004",0.363368898321267
"1005",0.726719773156949
"1006",0.261297628001924
"1007",0.0473432068200408
"1008",0.331305708267034
"1009",0.466596414298829
"1010",0.421782944811806
"1011",0.259195610690129
"1012",0.143103016244382
"1013",0.871755163485708
"1014",0.194842124855839
"1015",0.219076410182034
"1016",0.0629607392382384
"1017",0.665798001446199
"1018",0.78561537727848
"1019",0.399359564466602
"1020",0.0867847057475402
"1021",0.30764956966717
"1022",0.689241028810593
"1023",0.346001526686417
"1024",0.598146698615192
"1025",0.718070532092009
"1026",0.407211843327436
"1027",0.201553345297344
"1028",0.520149297688874
"1029",0.691665197652443
"1030",0.53137587988974
"1031",0.55758645215206
"1032",0.305726379693704
"1033",0.523431385119213
"1034",0.450070968708258
"1035",0.622250882374874
"1036",0.204798498189611
"1037",0.46479301772355
"1038",0.284304124443888
"1039",0.479064487295089
"1040",0.87702424990935
"1041",0.1906125850176
"1042",0.336357774179027
"1043",0.609301814165895
"1044",0.570987907560093
"1045",0.34946996948926
"1046",0.500733176353309
"1047",0.465490877484214
"1048",0.193554202077502
"1049",0.129844581951667
"1050",0.492044377306116
"1051",0.0961462680009504
"1052",0.385050882538319
"1053",0.329632123559002
"1054",0.105086095050259
"1055",0.297479487898295
"1056",0.17458900632403
"1057",0.134494697211923
"1058",0.321789304572792
"1059",0.183489498696706
"1060",0.283019180390336
"1061",0.141624368458758
"1062",0.37879993454247
"1063",0.488665266134706
"1064",0.587768259746046
"1065",0.469883780590506
"1066",0.575299802932951
"1067",0.32921617307967
"1068",0.121745455034574
"1069",0.576410639501484
"1070",0.169777517781847
"1071",0.498067871113581
"1072",0.427466563246345
"1073",0.232795864839765
"1074",0.509273180415757
"1075",0.369939278224685
"1076",0.689639544129368
"1077",0.390470664230484
"1078",0.414468023734196
"1079",0.201308679445388
"1080",0.372787254826879
"1081",0.348515163788985
"1082",0.37667301768532
"1083",0.510657161458767
"1084",0.486857061226533
"1085",0.497849854760446
"1086",0.101182030468846
"1087",0.039018841870679
"1088",0.138791871474187
"1089",0.289579202111306
"1090",0.165233518121499
"1091",0.350136260185021
"1092",0.702671323379541
"1093",0.657671834815326
"1094",0.440705759002981
"1095",0.519657201610894
"1096",0.558270691933492
"1097",0.121510100257398
"1098",0.454429552839582
"1099",0.0320784998638167
"1100",0.286026404394238
"1101",0.133322461617405
"1102",0.449091863573981
"1103",0.400695754020065
"1104",0.560244945930724
"1105",0.714223130603092
"1106",0.0602543763561423
"1107",0.518075166343931
"1108",0.343062895830952
"1109",0.373439785851796
"1110",0.0948966477907078
"1111",0.361116245425845
"1112",0.375541461562495
"1113",0.0484548975154657
"1114",0.468750318525016
"1115",0.611507665469654
"1116",0.447844074923242
"1117",0.439980876341225
"1118",0.355567041351304
"1119",0.0972853153208035
"1120",0.213921643962817
"1121",0.324850910960666
"1122",0.264087472265701
"1123",0.347171779975819
"1124",0.286847134129635
"1125",0.105469519812195
"1126",0.303092714887442
"1127",0.0495684994627669
"1128",0.505371967116387
"1129",0.484086409461732
"1130",0.406797130430534
"1131",0.49703885438777
"1132",0.59830408873077
"1133",0.139890149401456
"1134",0.171714327094173
"1135",0.24247441291492
"1136",0.428758464103537
"1137",0.368358044377854
"1138",0.45315753886027
"1139",0.156571409591115
"1140",0.183253204730363
"1141",0.261426359795041
"1142",0.420754235406857
"1143",0.363032268621532
"1144",0.529011229376937
"1145",0.228739682492177
"1146",0.317993294458913
"1147",0.0841976539574403
"1148",0.0900247879512621
"1149",0.451827808178271
"1150",0.752241158833045
"1151",0.338030306626876
"1152",0.610792935281487
"1153",0.392475615743086
"1154",0.399282424429797
"1155",0.0444243964252525
"1156",0.557249813440708
"1157",0.355246011581196
"1158",0.480072864951386
"1159",0.36785363991948
"1160",0.0244858292569888
"1161",0.173447239608829
"1162",0.382065798392738
"1163",0.207988588459295
"1164",0.173054795718878
"1165",0.463975767462575
"1166",0.0668010883812876
"1167",0.132563667502604
"1168",0.300400779192553
"1169",0.231751194354893
"1170",0.316588597219305
"1171",0.353712063185202
"1172",0.256364066156028
"1173",0.837271558198054
"1174",0.718838146867854
"1175",0.0379590106679073
"1176",0.0275598225005539
"1177",0.26050961692642
"1178",0.632178399332678
"1179",0.43910203914714
"1180",0.280066931197544
"1181",0.480414475057585
"1182",0.0368116385825332
"1183",0.397525664623975
"1184",0.406728947961514
"1185",0.437839328171452
"1186",0.0441569784164091
"1187",0.189945381899165
"1188",0.635484301370591
"1189",0.439332203052201
"1190",0.399326835450432
"1191",0.466141688344959
"1192",0.186453733225229
"1193",0.394613542820819
"1194",0.264574837688654
"1195",0.429354299552927
"1196",0.633528870337168
"1197",0.380837673813167
"1198",0.216636351790109
"1199",0.376608794902358
"1200",0.426508893311521
"1201",0.458092442021846
"1202",0.27879622104573
"1203",0.331907138810617
"1204",0.802530230439882
"1205",0.246656273285668
"1206",0.549386599728407
"1207",0.120188223816151
"1208",0.385155946036408
"1209",0.347585835200398
"1210",0.257800490738364
"1211",0.320067425211387
"1212",0.317346049769486
"1213",0.430117653164259
"1214",0.119228869347523
"1215",0.520128730404789
"1216",0.466539109889555
"1217",0.461720119270583
"1218",0.272367625918454
"1219",0.310624681172844
"1220",0.482933407651136
"1221",0.496322399616217
"1222",0.437912558537385
"1223",0.198883774487855
"1224",0.337987918173944
"1225",0.311492730169021
"1226",0.376927029309646
"1227",0.350460855790475
"1228",0.263365044169504
"1229",0.470518785210921
"1230",0.112319008953556
"1231",0.502380500400706
"1232",0.36408212551331
"1233",0.385341231310326
"1234",0.47790403337486
"1235",0.406306826958017
"1236",0.203002930411652
"1237",0.592458617239241
"1238",0.351255942960044
