"","values"
"105",0.53348894993174
"106",0.233485992876405
"107",0.287590558779419
"108",0.280357987476893
"109",0.205959436129086
"110",0.105488031287655
"111",0.364551432543132
"112",0.530255385595232
"113",0.348144481141523
"114",0.111571520452266
"115",0.418148929983306
"116",0.271495987139077
"117",0.108024799410223
"118",0.162686759366185
"119",0.131832941633234
"120",0.0909076005544096
"121",0.137292238468357
"122",0.209250016044131
"123",0.299626641372727
"124",0.325881876739423
"125",0.31081646002395
"126",0.427230429461172
"127",0.310718320474274
"128",0.438368434770699
"129",0.201348695466292
"130",0.266018359365501
"131",0.185457975048846
"132",0.431654921289092
"133",0.326863569690091
"134",0.240331812543355
"135",0.41654755844388
"136",0.237871901852893
"137",0.331148935476135
"138",0.40847984843001
"139",0.393828568566602
"140",0.123361654991502
"141",0.447023707565073
"142",0.0825706220040962
"143",0.220007477380946
"144",0.247438377543708
"145",0.259969480503998
"146",0.197634343586544
"147",0.371088791001089
"148",0.16629259461125
"149",0.437728720761685
"150",0.397048097498244
"151",0.207918279341129
"152",0.478915477746676
"153",0.375534710993001
"154",0.0925807541841108
"155",0.440791535972564
"156",0.206753101945515
"157",0.310856270920945
"158",0.342552320339137
"159",0.412263685339797
"160",0.359433600154468
"161",0.480140333965615
"162",0.481035286221063
"163",0.538089518486993
"164",0.299507488714306
"165",0.223718742710182
"166",0.251312078413309
"167",0.41780178782303
"168",0.0925828566795128
"169",0.456225023798054
"170",0.510406498470777
"171",0.428812796266902
"172",0.102180684345476
"173",0.280050970223026
"174",0.107986668373728
"175",0.104288544349845
"176",0.0552615958162989
"177",0.486827372759062
"178",0.150937198735639
"179",0.264061037937492
"180",0.349271284640758
"181",0.265668043537042
"182",0.344657694261365
"183",0.51884670670074
"184",0.207046383884863
"185",0.507766425279401
"186",0.029686219664106
"187",0.270342344677623
"188",0.285309390165158
"189",0.471386471583737
"190",0.12760835273006
"191",0.524735497957746
"192",0.336132355337242
"193",0.328720924004073
"194",0.422731047758197
"195",0.159956255423392
"196",0.170976696453195
"197",0.441307547955775
"198",0.374551015314367
"199",0.0766203630449199
"200",0.427549877253992
"201",0.37936968086796
"202",0.489480168721353
"203",0.462524255160741
"204",0.285317828772561
"205",0.491993554095789
"206",0.340201718900635
"207",0.162673322559353
"208",0.503607405387986
"209",0.169828663927966
"210",0.316232890131827
"211",0.103413162858397
"212",0.28110789204783
"213",0.519483571158597
"214",0.302983461770944
"215",0.546031536930642
"216",0.424651576529064
"217",0.499751037362494
"218",0.0103911226249303
"219",0.283046427636394
"220",0.0271832894867592
"221",0.109562056065517
"222",0.0967195717736003
"223",0.30507255035382
"224",0.202111121934101
"225",0.0745921459516533
"226",0.42296031652731
"227",0.407553228869798
"228",0.484668727297451
"229",0.0544333616078906
"230",0.233606642310757
"231",0.400585164482694
"232",0.313041113447144
"233",0.328071557123982
"234",0.118902258089635
"235",0.25094338399661
"236",0.405662400777948
"237",0.231901639941252
"238",0.0574440950714231
"239",0.210946934017097
"240",0.417347495482694
"241",0.495922490517675
"242",0.251230580163046
"243",0.35313832301682
"244",0.561853076671228
"245",0.234646045656168
"246",0.0909373644287334
"247",0.120640589850292
"248",0.286280679087611
"249",0.204772490121374
"250",0.184918081378612
"251",0.0644855399772179
"252",0.126355778691465
"253",0.356808926029503
"254",0.401873525933251
"255",0.0617430996151433
"256",0.162327930326621
"257",0.0281048997101924
"258",0.0368230914055146
"259",0.547618886510927
"260",0.486117430638459
"261",0.0517171053163151
"262",0.532216061711406
"263",0.218738109710247
"264",0.467790759379654
"265",0.505752082948657
"266",0.321913419727914
"267",0.0161874655716835
"268",0.381150121318958
"269",0.237963749952892
"270",0.524343088903357
"271",0.306526755274787
"272",0.52571756614748
"273",0.357994818568222
"274",0.270850285647346
"275",0.318077711137005
"276",0.57839717359427
"277",0.156527575854103
"278",0.101145138832889
"279",0.0799039091228912
"280",0.270767318458185
"281",0.341746651799032
"282",0.308951081015049
"283",0.0789102341818863
"284",0.207212900327324
"285",0.0433428637709232
"286",0.232985786479442
"287",0.0483822640944695
"288",0.211831900754954
"289",0.0479047246230766
"290",0.554793223696771
"291",0.235111419674511
"292",0.0330818637884139
"293",0.0432706224944669
"294",0.461066843477406
"295",0.406492783757738
"296",0.366195951849785
"297",0.179431981807245
"298",0.339435790181473
"299",0.198720619710956
"300",0.295457202715126
"301",0.55611249528306
"302",0.120298786599652
"303",0.377961231851906
"304",0.30668939166642
"305",0.382982399062615
"306",0.413764290249324
"307",0.283613050818504
"308",0.499158556401963
"309",0.142932134918227
"310",0.269767984826869
"311",0.138986060607852
"312",0.404764242430534
"313",0.473590895610841
"314",0.0788352802102956
"315",0.347280004513955
"316",0.18013763918046
"317",0.530697230489671
"318",0.0651367194277269
"319",0.0818855923868234
"320",0.138412617449242
"321",0.242068319883057
"322",0.084009147377145
"323",0.143915774117809
"324",0.388151608200692
"325",0.518268090813074
"326",0.410086654993211
"327",0.201361192791879
"328",0.573844252670136
"329",0.179236153051468
"330",0.195465356932523
"331",0.440750592861863
"332",0.493146290363999
"333",0.110342205099909
"334",0.0678911443310856
"335",0.243672952081835
"336",0.106869199684643
"337",0.497094274861232
"338",0.422858057925963
"339",0.476185752784532
"340",0.521908204965007
"341",0.260933172362209
"342",0.254677991767473
"343",0.173288639172389
"344",0.502870270117684
"345",0.285100711966665
"346",0.167826920550393
"347",0.472573305956206
"348",0.0338896780277942
"349",0.60545235499584
"350",0.243327238960767
"351",0.199417361910178
"352",0.352756248086903
"353",0.152532755313728
"354",0.126072893286662
"355",0.270551864583409
"356",0.177381725115935
"357",0.417641069849451
"358",0.210664923517806
"359",0.107973789344865
"360",0.273406388731163
"361",0.286934189252913
"362",0.0977515388134731
"363",0.451645733317946
"364",0.185089165838154
"365",0.318507584947848
"366",0.174894562070002
"367",0.488908012672937
"368",0.180177260595054
"369",0.239599293383515
"370",0.333629409937709
"371",0.519469688290196
"372",0.477401238852337
"373",0.290050860181654
"374",0.231566379691419
"375",0.211350194638881
"376",0.362512255359753
"377",0.162847340831642
"378",0.501224190548819
"379",0.0761193272161164
"380",0.253639325042113
"381",0.401825493070239
"382",0.268579612542995
"383",0.424118464780389
"384",0.176861263512751
"385",0.033310990857769
"386",0.186534282379804
"387",0.100258392951669
"388",0.441146850642375
"389",0.113039842475463
"390",0.0663583866098142
"391",0.0370701166087053
"392",0.493127688573581
"393",0.396238141827355
"394",0.179963163509851
"395",0.262705647532667
"396",0.46141250823344
"397",0.128747411836888
"398",0.495568798943049
"399",0.220496548724997
"400",0.318113253389951
"401",0.382030604881285
"402",0.480529088884234
"403",0.294980068503129
"404",0.479536147021048
"405",0.209308032837172
"406",0.229772589884031
"407",0.403640085057009
"408",0.258689039048192
"409",0.159417064163641
"410",0.0761435290540979
"411",0.248773061855291
"412",0.283878502833273
"413",0.417887735572091
"414",0.409692354630379
"415",0.304947574743435
"416",0.434932739656367
"417",0.344764699741187
"418",0.283347704737904
"419",0.480271814929247
"420",0.199201904890634
"421",0.191722965043228
"422",0.233676896481638
"423",0.197994397082587
"424",0.0904453936116316
"425",0.441226394097675
"426",0.285530432830306
"427",0.508255376312964
"428",0.134721960683655
"429",0.0782286670684911
"430",0.156376141293999
"431",0.321097257097603
"432",0.148922505857472
"433",0.537832355737598
"434",0.158040271644344
"435",0.225816303344436
"436",0.223321454040871
"437",0.109846984725276
"438",0.232010758685218
"439",0.240929366903408
"440",0.029815822922406
"441",0.0392334615426224
"442",0.458771326636068
"443",0.276485866132673
"444",0.0151381653157914
"445",0.254047301774276
"446",0.173517184033534
"447",0.378250724058806
"448",0.204417910222218
"449",0.100807856941836
"450",0.318580207800741
"451",0.16493692150888
"452",0.273734271212326
"453",0.186820501629114
"454",0.51261746468234
"455",0.236777677060331
"456",0.513103010015887
"457",0.173715887496049
"458",0.0622562425462683
"459",0.523994753530046
"460",0.383990973424356
"461",0.532563594265471
"462",0.441904836772386
"463",0.417839384548628
"464",0.353744921548162
"465",0.216847937666578
"466",0.201342891378962
"467",0.24059297560121
"468",0.242094702596172
"469",0.213785981901587
"470",0.14568370291771
"471",0.108733038089208
"472",0.556448916159409
"473",0.26724629151657
"474",0.184851530847087
"475",0.470071198479408
"476",0.0918519264435666
"477",0.474155240577098
"478",0.260440535867603
"479",0.25659642973589
"480",0.38502356183432
"481",0.212825198859844
"482",0.314820917558686
"483",0.0473264241953897
"484",0.311426078770121
"485",0.396114573546854
"486",0.289966460739374
"487",0.229667365098007
"488",0.426808356778206
"489",0.451892108828419
"490",0.376818367140932
"491",0.455171152946239
"492",0.324713084832289
"493",0.471935791072217
"494",0.120932306262404
"495",0.20391935571457
"496",0.267238526176915
"497",0.376662249824043
"498",0.243102627461182
"499",0.245895261465335
"500",0.318912095399171
"501",0.24289726552007
"502",0.0912239271495726
"503",0.326950424034033
"504",0.427826285198107
"505",0.428059276645205
"506",0.506183585535216
"507",0.172362228286249
"508",0.40984201559789
"509",0.601698036196068
"510",0.330131445751458
"511",0.463783837873524
"512",0.254685241287427
"513",0.346140400425591
"514",0.551772986147416
"515",0.265461295838554
"516",0.170977532271484
"517",0.360313116563293
"518",0.0625211274226548
"519",0.485158234103152
"520",0.26544170113801
"521",0.42763751009938
"522",0.261299558790781
"523",0.406544616443539
"524",0.501097162594674
"525",0.32057756147713
"526",0.108669724967397
"527",0.451303157136374
"528",0.545193450184512
"529",0.456823785899301
"530",0.201434836191619
"531",0.0305158446788005
"532",0.435675712233366
"533",0.393948394961352
"534",0.425895134546988
"535",0.238816574490337
"536",0.335478010943549
"537",0.455817519568033
"538",0.464556390106561
"539",0.0997652998122548
"540",0.284593336598619
"541",0.241000786437275
"542",0.509554195008261
"543",0.161461853902329
"544",0.0892412574834276
"545",0.274223747445346
"546",0.489424647073952
"547",0.282873660758938
"548",0.221623244653504
"549",0.375764818575992
"550",0.216561141190137
"551",0.407164704740227
"552",0.344863412430945
"553",0.214190735913268
"554",0.154062298286556
"555",0.403979135332816
"556",0.458184159300735
"557",0.278535783030849
"558",0.194645053285575
"559",0.331409375798021
"560",0.54887847833007
"561",0.268417944763801
"562",0.34322021583076
"563",0.270982991824189
"564",0.447089342553429
"565",0.400997918169366
"566",0.55425090859394
"567",0.233461523368861
"568",0.104986898361174
"569",0.286948552239301
"570",0.508467322319928
"571",0.317717480165435
"572",0.212079123021544
"573",0.154669695591368
"574",0.336523838908614
"575",0.406937355764497
"576",0.199938427173986
"577",0.431996593274293
"578",0.400689916807308
"579",0.210419576247228
"580",0.262830838477006
"581",0.288903246084264
"582",0.231303055704184
"583",0.515657366285899
"584",0.0626422416282084
"585",0.0906777046232139
"586",0.36929712177962
"587",0.204927060111401
"588",0.290466145652552
"589",0.076926597684339
"590",0.427043191186651
"591",0.166955619333401
"592",0.0583727563892972
"593",0.245887874618374
"594",0.0383562966445462
"595",0.090512786633511
"596",0.28688501245337
"597",0.332539166057451
"598",0.276391721923448
"599",0.320371639611624
"600",0.0159555064946459
"601",0.156471970711622
"602",0.279022178691638
"603",0.227875091046568
"604",0.522816386856196
"605",0.0909278138297816
"606",0.010436153385582
"607",0.482298972815634
"608",0.0139445847644146
"609",0.105762392712256
"610",0.472975582212539
"611",0.47209389690013
"612",0.112574539885325
"613",0.147492703622221
"614",0.297736877403537
"615",0.23320107077923
"616",0.328246889002183
"617",0.265554769650804
"618",0.522396476807929
"619",0.153211730345716
"620",0.065456649267121
"621",0.03528189855562
"622",0.208622276616597
"623",0.505823307660478
"624",0.0513505058471366
"625",0.203953414686662
"626",0.434065328115974
"627",0.430202848478955
"628",0.281738538036922
"629",0.156536075992476
"630",0.52447433035329
"631",0.0868397135870619
"632",0.0626234436960703
"633",0.272103702747997
"634",0.0505989396676438
"635",0.167085522490006
"636",0.0716936671967199
"637",0.113258488499775
"638",0.480593173892307
"639",0.270900675679269
"640",0.566829975636189
"641",0.0601128447070102
"642",0.406487409579869
"643",0.39464234459885
"644",0.386039508057544
"645",0.366113798563324
"646",0.15548393668126
"647",0.103092136162241
"648",0.525578676719108
"649",0.274484659642355
"650",0.356033860889066
"651",0.425441364400239
"652",0.503511789432086
"653",0.618910742631667
"654",0.370124852824771
"655",0.490418613498454
"656",0.310116884105427
"657",0.124558862640231
"658",0.166859501416842
"659",0.270475916367747
"660",0.120839231811282
"661",0.247327079656977
"662",0.35842980156237
"663",0.503164013080945
"664",0.375445786069576
"665",0.428697255208989
"666",0.541878148927126
"667",0.523468191033399
"668",0.35165793705049
"669",0.336236154271437
"670",0.183692496494885
"671",0.529924970724005
"672",0.177093652551997
"673",0.174320262813928
"674",0.373924762434742
"675",0.436672985877628
"676",0.162721493158454
"677",0.153387695649705
"678",0.177460975665992
"679",0.527481747624996
"680",0.437086710572258
"681",0.231509049109025
"682",0.270352659198853
"683",0.258299333762338
"684",0.0556032968404461
"685",0.350673719415829
"686",0.284754478601059
"687",0.286750039170238
"688",0.0996732783473937
"689",0.256542442613055
"690",0.482277960644774
"691",0.622114864273414
"692",0.529895353054493
"693",0.216152114692633
"694",0.38767759361497
"695",0.366911828040376
"696",0.26313263042315
"697",0.0731266043213162
"698",0.256168440226565
"699",0.186716493140395
"700",0.328168769990726
"701",0.301572494679245
"702",0.188680703922913
"703",0.366879398494112
"704",0.131896763923331
"705",0.242306171176089
"706",0.0325582188718165
"707",0.312535445725707
"708",0.517725285071052
"709",0.627277022692456
"710",0.467955136347087
"711",0.432498708009562
"712",0.219955887590577
"713",0.396847272516858
"714",0.479174792876955
"715",0.298316649744291
"716",0.523444071257891
"717",0.416467886057802
"718",0.193136062943394
"719",0.266022719772903
"720",0.0539197739585267
"721",0.270591331597194
"722",0.454342680456351
"723",0.0794172087680328
"724",0.484594637745653
"725",0.561727940113218
"726",0.429961841904284
"727",0.350809586102089
"728",0.370499109851736
"729",0.277361918636935
"730",0.49227555947275
"731",0.394327308800611
"732",0.509704261608189
"733",0.463223825320491
"734",0.635813900306664
"735",0.15246426588352
"736",0.398651642498312
"737",0.0958081164197963
"738",0.358896240018343
"739",0.0251097241031443
"740",0.271471476139923
"741",0.0497072003198981
"742",0.216200774514044
"743",0.425826083605459
"744",0.385828548302715
"745",0.10112640207581
"746",0.271946361853821
"747",0.445703632333002
"748",0.224686896452848
"749",0.211784721363459
"750",0.472933205283799
"751",0.239687828488587
"752",0.27336069060157
"753",0.139666840689544
"754",0.358851429942738
"755",0.195201207700487
"756",0.334175820025207
"757",0.470383253390524
"758",0.187346598528931
"759",0.647627950134118
"760",0.416368433654495
"761",0.381229610966682
"762",0.363974428968215
"763",0.0456196136597651
"764",0.175986220173602
"765",0.42801276151513
"766",0.16106153318024
"767",0.575870621170591
"768",0.470418672785202
"769",0.118922764407109
"770",0.262431399104071
"771",0.251130626759339
"772",0.424032301020413
"773",0.00908798179828979
"774",0.144795204786968
"775",0.385919370838433
"776",0.15051833135071
"777",0.563332340194957
"778",0.150960572458957
"779",0.0632391688281143
"780",0.107984524672286
"781",0.104560672024158
"782",0.0151962633401632
"783",0.231261191356911
"784",0.0183225690687095
"785",0.496697699375335
"786",0.296652864318226
"787",0.122137710735685
"788",0.106850082059112
"789",0.240290623852861
"790",0.289674940136285
"791",0.167909912425736
"792",0.401657376052978
"793",0.281472621238371
"794",0.298849788444504
"795",0.0922888403789543
"796",0.412831394697858
"797",0.300806828163732
"798",0.489351065525548
"799",0.307128203905939
"800",0.145803251242811
"801",0.274247997324425
"802",0.372455895969562
"803",0.357986215715818
"804",0.0355092607805023
"805",0.495799183001676
"806",0.280446403897387
"807",0.447223072274653
"808",0.460363955650301
"809",0.334581941611294
"810",0.257622168703403
"811",0.174002879730488
"812",0.260693922906052
"813",0.370869422506869
"814",0.208754638213587
"815",0.0516237977938776
"816",0.480717121325516
"817",0.165191928905676
"818",0.558090169050529
"819",0.25448419202448
"820",0.03928545476362
"821",0.393605123203159
"822",0.516754135041131
"823",0.540626183931918
"824",0.345341113788514
"825",0.512937690672402
"826",0.195582675479173
"827",0.285097415194345
"828",0.0847925717932693
"829",0.352815261878736
"830",0.361666961825478
"831",0.386597983757307
"832",0.520185022137384
"833",0.30094752507417
"834",0.516776455329755
"835",0.275470729091664
"836",0.386079608552561
"837",0.408640586581745
"838",0.287404860066988
"839",0.487952804856569
"840",0.33494823764029
"841",0.466733180635838
"842",0.177548623106503
"843",0.368732829746208
"844",0.262386868642631
"845",0.383402621274712
"846",0.412302693721422
"847",0.153569222057756
"848",0.374647572707666
"849",0.281272658549223
"850",0.385363132011404
"851",0.279413724061646
"852",0.279314293725312
"853",0.259528781344657
"854",0.137985519279974
"855",0.176639583352427
"856",0.0698613433822401
"857",0.128946213147771
"858",0.204612503054069
"859",0.635018694138971
"860",0.244514184504226
"861",0.0701810310327707
"862",0.222975339004681
"863",0.344610077205015
"864",0.459057908016913
"865",0.0586562796636159
"866",0.315498680948094
"867",0.27621446830091
"868",0.134751746648523
"869",0.321262282179306
"870",0.520284760907711
"871",0.411063121180799
"872",0.45774646024123
"873",0.17667271273852
"874",0.274897963801605
"875",0.324754539816987
"876",0.195536171020352
"877",0.214418986362896
"878",0.116257056965003
"879",0.257332735433077
"880",0.503805604793739
"881",0.355374288825614
"882",0.215076779736571
"883",0.114995959095363
"884",0.0907684448172617
"885",0.0251429191106238
"886",0.276932257081449
"887",0.219090950385997
"888",0.377394645820726
"889",0.173204653883653
"890",0.318750300907806
"891",0.14654390075144
"892",0.438154241155252
"893",0.160552144642785
"894",0.0262018433710585
"895",0.177532339102241
"896",0.254915563410783
"897",0.289597975417478
"898",0.470762441863727
"899",0.0583751703351977
"900",0.239783828759143
"901",0.254412068138863
"902",0.2487435183226
"903",0.233621857640543
"904",0.0864480832658822
"905",0.334893190620471
"906",0.241399576544025
"907",0.375026392112887
"908",0.112594188562104
"909",0.203744725974326
"910",0.323300966891316
"911",0.213119945333514
"912",0.32490797467921
"913",0.236879223303219
"914",0.429020548901981
"915",0.380322690023442
"916",0.243735823066363
"917",0.383564212913654
"918",0.413068510834948
"919",0.0988917161795441
"920",0.328809151977399
"921",0.418361579943077
"922",0.13926191623483
"923",0.281509593049379
"924",0.213090892555449
"925",0.279531022347273
"926",0.202123749031881
"927",0.376971644307402
"928",0.147852387586483
"929",0.452338882562111
"930",0.100328478666403
"931",0.269438365224763
"932",0.581686118543213
"933",0.289444886261039
"934",0.198294396053195
"935",0.226313612316137
"936",0.204168333108182
"937",0.279206311405348
"938",0.322849748155339
"939",0.00736444370104098
"940",0.219354337253007
"941",0.43663041101235
"942",0.253862289583418
"943",0.108558087516825
"944",0.520585882742195
"945",0.0533819271623422
"946",0.188881856785972
"947",0.448437545328832
"948",0.43236045178273
"949",0.275832063494583
"950",0.227060606336242
"951",0.208121365299349
"952",0.0567557392132894
"953",0.0267560725871879
"954",0.0825441402591948
"955",0.0718067007666518
"956",0.248563631958959
"957",0.0270826274906499
"958",0.0725285527307365
"959",0.025465271552111
"960",0.394555219900194
"961",0.140701189729227
"962",0.593103848905166
"963",0.190830897272375
"964",0.268225470725173
"965",0.421300206175652
"966",0.286639277791303
"967",0.235142789309249
"968",0.352401864878274
"969",0.445462096275571
"970",0.286121167672351
"971",0.262832641767631
"972",0.091481352320114
"973",0.288979749809014
"974",0.302567102778954
"975",0.0735465656475439
"976",0.347540447104604
"977",0.0744635453747377
"978",0.518279975664628
"979",0.409760417296217
"980",0.281208062587496
"981",0.218406416341747
"982",0.613036224025665
"983",0.247946169474403
"984",0.308212239874282
"985",0.484619411929704
"986",0.163702125838676
"987",0.359279864488283
"988",0.264685597957029
"989",0.248259368363346
"990",0.289379679535377
"991",0.15051144848432
"992",0.506083680592362
"993",0.184425395851377
"994",0.113348383068436
"995",0.259105635950701
"996",0.264513043958061
"997",0.174347686788046
"998",0.257213953393567
"999",0.24561679368216
"1000",0.157175533847867
"1001",0.337810355519543
"1002",0.519758449685442
"1003",0.405662861291603
"1004",0.468986606637565
"1005",0.377921916612711
"1006",0.390947019206785
"1007",0.248325216331271
"1008",0.466492638491558
"1009",0.0500262562754446
"1010",0.504001995326313
"1011",0.328580324504503
"1012",0.483771287150671
"1013",0.0779532773838119
"1014",0.328319218207164
"1015",0.516428284381917
"1016",0.325879726023607
"1017",0.148856220744271
"1018",0.40351056247326
"1019",0.127869204388637
"1020",0.326956625051121
"1021",0.455759479753659
"1022",0.107097532140509
"1023",0.436624254884888
"1024",0.4978005600521
"1025",0.16702941236162
"1026",0.205353831205277
"1027",0.509109131364799
"1028",0.515896139167949
"1029",0.174943777263894
"1030",0.285746315338009
"1031",0.489082058831544
"1032",0.0313365137677585
"1033",0.260530970764037
"1034",0.26670648421404
"1035",0.518932802816266
"1036",0.187167396559961
"1037",0.00838669183134567
"1038",0.432327403784033
"1039",0.236626632567992
"1040",0.0441846248062364
"1041",0.432539425900224
"1042",0.339203163464179
"1043",0.196467356117123
"1044",0.112657210830977
"1045",0.254987258085362
"1046",0.219232701141392
"1047",0.191220837971459
"1048",0.241817297080675
"1049",0.260653144428022
"1050",0.446035574623791
"1051",0.379925727349259
"1052",0.139370062832063
"1053",0.182423853812335
"1054",0.276902106358842
"1055",0.0889714463991388
"1056",0.556783040139786
"1057",0.503758985620477
"1058",0.334070692862765
"1059",0.169573003705348
"1060",0.51704576180299
"1061",0.140980851527279
"1062",0.254685159264044
"1063",0.406774625463633
"1064",0.363135655243087
"1065",0.431481417267746
"1066",0.451837818093977
"1067",0.313238009385299
"1068",0.541505837086037
"1069",0.379390032207268
"1070",0.0784941184157348
"1071",0.264109940772386
"1072",0.391950754361002
"1073",0.173426064365574
"1074",0.169655815819256
"1075",0.0738081479105904
"1076",0.358522800491791
"1077",0.370211041108897
"1078",0.250152404623159
"1079",0.295083076042127
"1080",0.288227599402404
"1081",0.286316778303053
"1082",0.191561059405799
"1083",0.16927902139813
"1084",0.263217833335838
"1085",0.0198441895828931
"1086",0.461304978793729
"1087",0.0965652794261981
"1088",0.274689272940587
"1089",0.176156191251404
"1090",0.364295572375541
"1091",0.168840247682864
"1092",0.242122911531629
"1093",0.524994783743426
"1094",0.425514864254472
"1095",0.149713638029337
"1096",0.507262788573752
"1097",0.0863415828954101
"1098",0.118442438170148
"1099",0.405730826969875
"1100",0.287634382356912
"1101",0.272512496966963
"1102",0.147460363612575
"1103",0.55003739346217
"1104",0.201905577539211
"1105",0.326435128285676
"1106",0.432472464424341
"1107",0.0477276398708905
"1108",0.204447329876572
"1109",0.515799499150732
"1110",0.12121339202488
"1111",0.0769704090591835
"1112",0.317060472185257
"1113",0.448616295820087
"1114",0.536104879157526
"1115",0.238946108612695
"1116",0.0626104586475686
"1117",0.524748617110448
"1118",0.314251584022349
"1119",0.24097292534002
"1120",0.457272119675149
"1121",0.0711055168165124
"1122",0.554437921216366
"1123",0.0475067308101664
"1124",0.235405838863218
"1125",0.27450464644133
"1126",0.347600557851488
"1127",0.255323670248235
"1128",0.312565274677773
"1129",0.511070792490808
"1130",0.285157423399372
"1131",0.452334196191932
"1132",0.355215726612797
"1133",0.142450894712574
"1134",0.0693238270327631
"1135",0.533615423262713
"1136",0.0255106926871607
"1137",0.0309283017814912
"1138",0.34620418243406
"1139",0.0475939334612387
"1140",0.209514583994007
"1141",0.116170516074894
"1142",0.310422389871123
"1143",0.405267079904466
"1144",0.092015014156548
"1145",0.457190761476827
"1146",0.338297398595835
"1147",0.283329090050645
"1148",0.0596665452471992
"1149",0.288075624375465
"1150",0.2275455594363
"1151",0.220340599866344
"1152",0.549700227852285
"1153",0.534245316678211
"1154",0.0231947901111368
"1155",0.329966527775844
"1156",0.0224047786362861
"1157",0.226201106377397
"1158",0.0173338813220044
"1159",0.150341636752321
"1160",0.233514262765244
"1161",0.254814829962562
"1162",0.255305282140265
"1163",0.327593002026114
"1164",0.0660336211405153
"1165",0.556508048074741
"1166",0.22777100823809
"1167",0.0819898254047738
"1168",0.143932143126091
"1169",0.455343204624736
"1170",0.267943326369684
"1171",0.014240957122504
"1172",0.608607121033328
"1173",0.499185160987098
"1174",0.341417750698112
"1175",0.0758113426152874
"1176",0.265950322446639
"1177",0.266170832656405
"1178",0.542679236436031
"1179",0.519220731426857
"1180",0.468422633717956
"1181",0.199391712158441
"1182",0.0789160920059699
"1183",0.275005882024247
"1184",0.170933289671786
"1185",0.146203225574061
"1186",0.473463087550527
"1187",0.0818570875290405
"1188",0.423856696564328
"1189",0.227413018373309
"1190",0.231323997182853
"1191",0.0517176761470861
"1192",0.332244644643177
"1193",0.286931104613131
"1194",0.264807226778827
"1195",0.271540852499573
"1196",0.175696701405952
"1197",0.2432836341443
"1198",0.0555861607276193
"1199",0.460212682941293
"1200",0.494414217421698
"1201",0.166087240164241
"1202",0.244325751970696
"1203",0.134213537913542
"1204",0.336971679731204
"1205",0.0491359291728376
"1206",0.148511200899566
"1207",0.439318860481253
"1208",0.0899213035699344
"1209",0.0556240182625703
"1210",0.338541634390201
"1211",0.103164745206762
"1212",0.118945637036792
"1213",0.141193689615863
"1214",0.0525254629343936
"1215",0.534806133585591
"1216",0.32866936420319
"1217",0.293759120475887
"1218",0.130433122747074
"1219",0.522343119506443
"1220",0.369532671896081
"1221",0.438887443682433
"1222",0.181212430137268
"1223",0.458791120537846
"1224",0.119468806719742
"1225",0.274290994446152
"1226",0.146101365325147
"1227",0.0338350377178979
"1228",0.419593928313502
"1229",0.0510562393384201
"1230",0.540042625563234
"1231",0.50347023397186
"1232",0.159812748009413
"1233",0.209648114800011
"1234",0.258061959818569
"1235",0.546023734357282
"1236",0.371774879060488
