"","values"
"166",0.91949493507153
"167",0.408903878586846
"168",0.424504388205617
"169",0.797500467132113
"170",0.416138164495879
"171",0.5873035804139
"172",0.378399130069365
"173",0.332505224889822
"174",0.436082711129233
"175",0.222519112949647
"176",0.424698110738437
"177",0.322389801200644
"178",0.33822078399089
"179",0.646395347129575
"180",0.505325156990361
"181",0.682008291879495
"182",0.456046595723358
"183",0.392192277773508
"184",0.12634528965652
"185",0.674191499880703
"186",0.275107460526963
"187",0.314420976345559
"188",0.0929876612630761
"189",0.178515704526242
"190",0.140362286432177
"191",0.662637610893764
"192",0.232549267811539
"193",0.362978298807992
"194",0.588777786047888
"195",0.379923469135097
"196",0.513384830094823
"197",0.660275063094394
"198",0.747203308792019
"199",0.350993218165033
"200",0.159653444905049
"201",0.0532327484245526
"202",0.0607418892455132
"203",0.231595609781021
"204",0.435094300401087
"205",0.494058890029258
"206",0.571414460487059
"207",0.064687365859833
"208",0.124476020605632
"209",0.218345817115635
"210",0.376405087135152
"211",0.678353474396082
"212",0.816124821086549
"213",0.57553090556058
"214",0.216636868063119
"215",0.779008787469137
"216",0.195697660782778
"217",0.503899586315543
"218",0.175790755223667
"219",0.0370681970505411
"220",0.358857053727784
"221",0.658526084614836
"222",0.609308380737127
"223",0.271419573327703
"224",0.131389671738921
"225",0.169471598706022
"226",0.446049499117781
"227",0.680363079804926
"228",0.525451466252719
"229",0.278853741588169
"230",0.308568219088843
"231",0.369717254624867
"232",0.277772092178023
"233",0.676407111184946
"234",0.39756833602543
"235",0.75469544863056
"236",0.424490454707822
"237",0.912746872560863
"238",0.319747967282088
"239",0.522222190812992
"240",0.428147100385569
"241",0.0230957887377806
"242",0.243459522648693
"243",0.480790776130802
"244",0.0270234208147511
"245",0.130106777355914
"246",0.406153546465419
"247",0.139835978644211
"248",0.626729154409913
"249",0.325661216540997
"250",0.389653119835932
"251",0.203952343452854
"252",0.830929375601589
"253",0.893016386236364
"254",0.788132162721272
"255",0.548596812550849
"256",0.407661537134508
"257",0.0729849993903853
"258",0.171778173195437
"259",0.151276143592156
"260",0.204700081214954
"261",0.806677331699214
"262",0.644821511018377
"263",0.626857957170961
"264",0.385267779686498
"265",0.427057533402276
"266",0.14949554329251
"267",0.318602919432327
"268",0.641393585248921
"269",0.587248860117158
"270",0.695001079116511
"271",0.49198849661614
"272",0.355931828078121
"273",0.327706553505721
"274",0.138493309042334
"275",0.846403044571959
"276",0.595186727950376
"277",0.483150700086686
"278",0.524675726059089
"279",0.0904774555192953
"280",0.271747159529802
"281",0.752330514334386
"282",0.472355146712074
"283",0.751495402708954
"284",0.331180820309969
"285",0.406836970398388
"286",0.461846673097961
"287",0.698435806866891
"288",0.64964531836246
"289",0.310728301312265
"290",0.16040703465503
"291",0.559807004134504
"292",0.335088083474361
"293",0.388123622272735
"294",0.385591329180462
"295",0.397618955084149
"296",0.163135804903818
"297",0.246733340906273
"298",0.0697171215493189
"299",0.131739742382133
"300",0.784104401889617
"301",0.793310782129295
"302",0.382413518347247
"303",0.56140988855928
"304",0.503800567808044
"305",0.748530171192389
"306",0.414640715209761
"307",0.35611361142704
"308",0.272410235001509
"309",0.306487264736382
"310",0.375056149826621
"311",0.0821548428019076
"312",0.39111459906369
"313",0.324363504079471
"314",0.211398993632043
"315",0.759740432850599
"316",0.122794248579795
"317",0.573998943576026
"318",0.704763851027412
"319",0.152480586492881
"320",0.213036594455527
"321",0.48752957639592
"322",0.206604411106175
"323",0.302569801151306
"324",0.485134093436343
"325",0.295999065473089
"326",0.426612084860323
"327",0.104549791914751
"328",0.342462980850607
"329",0.2689713157467
"330",0.201638648372678
"331",0.471866559078098
"332",0.685273619476021
"333",0.424434197953399
"334",0.540603036137252
"335",0.109407878902143
"336",0.431482872962114
"337",0.51097855580848
"338",0.793036542627561
"339",0.619412772434423
"340",0.413969868528544
"341",0.150165916416935
"342",0.597710106302044
"343",0.671043970334116
"344",0.362927964600816
"345",0.443803690189709
"346",0.539522424531019
"347",0.18833620716466
"348",0.748125339657708
"349",0.626674334551171
"350",0.460626878076022
"351",0.208972347222412
"352",0.316959543042653
"353",0.301281574747093
"354",0.0661571536143128
"355",0.238629525933417
"356",0.375140118391667
"357",0.382540568528301
"358",0.34035021747292
"359",0.0404202930738176
"360",0.554389556722862
"361",0.273130440708041
"362",0.248313034685907
"363",0.135406862719276
"364",0.25523931324167
"365",0.0497341335121066
"366",0.255605706494855
"367",0.754954926416272
"368",0.203951555733885
"369",0.303160607081128
"370",0.3524319949388
"371",0.220514624857615
"372",0.542515211388973
"373",0.744978910327616
"374",0.537552942224428
"375",0.622956336864977
"376",0.563986466034833
"377",0.553854750566833
"378",0.511000072924345
"379",0.170941082762067
"380",0.476384313310056
"381",0.115460117995531
"382",0.304469690186458
"383",0.483276506419798
"384",0.115836523464103
"385",0.184634905514406
"386",0.519377595809102
"387",0.0708967302874429
"388",0.596453168002203
"389",0.162466683305665
"390",0.493691194029519
"391",0.436878635964515
"392",0.248190098435236
"393",0.200739638230453
"394",0.446676642111095
"395",0.577336935237926
"396",0.364654365220045
"397",0.51851867825884
"398",0.42047288231831
"399",0.357563195132438
"400",0.281106784667441
"401",0.371265726952326
"402",0.360849607532055
"403",0.403729180401507
"404",0.139538701352263
"405",0.477290656740686
"406",0.486297607600925
"407",0.59052578638193
"408",0.128288905331994
"409",0.37223979172515
"410",0.885335023680547
"411",0.617504528010271
"412",0.296273229542192
"413",0.411099600189485
"414",0.0260561288302343
"415",0.383569990361421
"416",0.353387111692176
"417",0.822469145987628
"418",0.125577009422185
"419",0.378433684063831
"420",0.460817580524504
"421",0.40302093844193
"422",0.552290193906612
"423",0.318858624144416
"424",0.54028518162898
"425",0.286793605456344
"426",0.475513506689695
"427",0.601566259503239
"428",0.299544323117065
"429",0.340328632836383
"430",0.431289942633776
"431",0.293537038876639
"432",0.123052338428967
"433",0.171114672067907
"434",0.688570989563565
"435",0.683854051927251
"436",0.334786123548364
"437",0.108073955240206
"438",0.0232340150886496
"439",0.389312250865259
"440",0.390178740716131
"441",0.923428033053255
"442",0.216328483555904
"443",0.407250331792175
"444",0.199154468231722
"445",0.496107787972981
"446",0.413360472594764
"447",0.623663551350096
"448",0.752848989408486
"449",0.157525880623118
"450",0.0887675124664085
"451",0.810215965526821
"452",0.245789828632553
"453",0.608334285168658
"454",0.470585907628922
"455",0.321499349721754
"456",0.0671705779603119
"457",0.413315561906117
"458",0.65718266082082
"459",0.428961072533384
"460",0.436819701821636
"461",0.736962698121465
"462",0.584569210268981
"463",0.307303651907649
"464",0.625746513318332
"465",0.479873712601671
"466",0.200742971471479
"467",0.303928265254357
"468",0.279876979892006
"469",0.32715144740921
"470",0.504394005958929
"471",0.206625549823061
"472",0.647384914352905
"473",0.385836792642002
"474",0.585803522588798
"475",0.125369619119081
"476",0.206944717795119
"477",0.469864319083904
"478",0.49969275339539
"479",0.235773757234985
"480",0.438595219614247
"481",0.44949959116785
"482",0.0568519400148181
"483",0.0119163602324446
"484",0.400290876645592
"485",0.592864314241896
"486",0.528139054579839
"487",0.344185183995499
"488",0.605036492275863
"489",0.350531310653837
"490",0.436129522229682
"491",0.591962218875153
"492",0.319066308208995
"493",0.192254081442171
"494",0.490732652915133
"495",0.558289677943937
"496",0.372100957415271
"497",0.504973236347069
"498",0.295384499058044
"499",0.552320774823092
"500",0.251141891466868
"501",0.66777791488931
"502",0.286440379736746
"503",0.39706209270952
"504",0.448307273266393
"505",0.740917908144014
"506",0.682132706288315
"507",0.646783243989273
"508",0.711510957824668
"509",0.590121252351483
"510",0.745221554880291
"511",0.254850261427418
"512",0.523020882803486
"513",0.312096000037966
"514",0.705278741266669
"515",0.386403521076075
"516",0.3408405682622
"517",0.179543589649129
"518",0.684667236048182
"519",0.18980355551007
"520",0.516561141209899
"521",0.446014787322993
"522",0.4571265616166
"523",0.695940257926241
"524",0.754730479026024
"525",0.415243014378878
"526",0.565001314556936
"527",0.351524498759954
"528",0.390689568743108
"529",0.689863577974794
"530",0.262052274826999
"531",0.481484672035428
"532",0.471562830112165
"533",0.0264160345835289
"534",0.313658186378876
"535",0.0302540189295548
"536",0.404807562194194
"537",0.464228101816393
"538",0.383383950662732
"539",0.817936975959913
"540",0.614518017804818
"541",0.19774983619452
"542",0.369936834053399
"543",0.455417417992205
"544",0.455899881060707
"545",0.604316494157257
"546",0.267219622244235
"547",0.491563138569332
"548",0.166954711709135
"549",0.0574628776071546
"550",0.593798509851905
"551",0.239527354204732
"552",0.832698204807119
"553",0.212894603279735
"554",0.435019921724697
"555",0.575050131267501
"556",0.636702717116473
"557",0.182392136030867
"558",0.333610595333611
"559",0.405377597654453
"560",0.0924308974797071
"561",0.677527422761681
"562",0.435233542402067
"563",0.382953788366052
"564",0.636216546676871
"565",0.603149236123655
"566",0.536259273215915
"567",0.349621557161947
"568",0.755607078397077
"569",0.724140675764905
"570",0.225656329843267
"571",0.791558566180767
"572",0.75037343406228
"573",0.27798852687405
"574",0.377857628591803
"575",0.0244776141936836
"576",0.652987597669056
"577",0.274325564314959
"578",0.657675456069178
"579",0.143809695389404
"580",0.40017056145921
"581",0.399543531221701
"582",0.159797501642154
"583",0.496182533934546
"584",0.75329124283322
"585",0.230327202851667
"586",0.922712286844079
"587",0.7237902803724
"588",0.55680211785284
"589",0.446559245230167
"590",0.343892315859417
"591",0.214742435021855
"592",0.31348257114912
"593",0.166474782709229
"594",0.075066478314689
"595",0.351106121508099
"596",0.409483966768603
"597",0.309463880604315
"598",0.369616019722419
"599",0.274217230136917
"600",0.23069669828158
"601",0.462927588625386
"602",0.724386649070548
"603",0.103808690017098
"604",0.445134586647597
"605",0.55656894606307
"606",0.0830624285404657
"607",0.285259164704647
"608",0.220598069562653
"609",0.662371666883906
"610",0.323441564283101
"611",0.561488489164003
"612",0.358550459089164
"613",0.459693491606051
"614",0.294741776893843
"615",0.558870164789766
"616",0.37034178503541
"617",0.176240455284486
"618",0.195128788426018
"619",0.134417901631906
"620",0.805933129468619
"621",0.643970920295769
"622",0.204557793668519
"623",0.82050025119359
"624",0.488443460771294
"625",0.64090344256039
"626",0.192816315896114
"627",0.445887246227208
"628",0.395141956039377
"629",0.372241772963904
"630",0.28240304590006
"631",0.830853944697753
"632",0.166767883124504
"633",0.362815937429539
"634",0.229063154505766
"635",0.030339554273384
"636",0.429207145371293
"637",0.521882766220876
"638",0.235684530060212
"639",0.504192827316529
"640",0.504742013302437
"641",0.592223061643302
"642",0.263620832549346
"643",0.468013222094592
"644",0.0741853652515074
"645",0.527806114421518
"646",0.347788205944527
"647",0.574724482902414
"648",0.670429271482724
"649",0.149794982515583
"650",0.490716643372992
"651",0.386149265783742
"652",0.252032500766414
"653",0.410761560641654
"654",0.320772190130322
"655",0.354353031541868
"656",0.230382278438663
"657",0.023597424512203
"658",0.70420689592988
"659",0.222170494739191
"660",0.44037767687233
"661",0.388104458592418
"662",0.27231555070839
"663",0.35700168096
"664",0.249365271600156
"665",0.427843144296092
"666",0.325698526041705
"667",0.48554364331312
"668",0.632914403872109
"669",0.304361358749743
"670",0.363717979149985
"671",0.140817863197937
"672",0.132652544632362
"673",0.23815631036808
"674",0.0582520517347067
"675",0.0869704018097774
"676",0.528223906133673
"677",0.582580681652746
"678",0.47328034148816
"679",0.51049128219295
"680",0.865440373212349
"681",0.309992198364589
"682",0.674525643910681
"683",0.700884812422922
"684",0.408183600576989
"685",0.619974915966081
"686",0.22010751152974
"687",0.415828746577519
"688",0.454964644880334
"689",0.524977410455526
"690",0.105335765957088
"691",0.490633439386681
"692",0.228452103273425
"693",0.831934872412448
"694",0.392718639916651
"695",0.688303436940263
"696",0.273145149459292
"697",0.242857419478954
"698",0.391204448728341
"699",0.212111125760621
"700",0.268865222358641
"701",0.789292690177538
"702",0.0158201371364502
"703",0.231996157719009
"704",0.831292884738406
"705",0.608656802259276
"706",0.413406569382441
"707",0.272663920237422
"708",0.834633301736155
"709",0.277093730497027
"710",0.319207358146664
"711",0.531373510642233
"712",0.232926702952544
"713",0.179399272727722
"714",0.516521917339285
"715",0.668531076787599
"716",0.352111852461947
"717",0.177503416053728
"718",0.547357296279611
"719",0.233457733746709
"720",0.626658518258934
"721",0.479095006747307
"722",0.464662413298194
"723",0.393679423217311
"724",0.746380305484947
"725",0.260868674925311
"726",0.435602333746676
"727",0.389854584802781
"728",0.399714294266643
"729",0.38563026322105
"730",0.254570536220149
"731",0.245177416370695
"732",0.502756814659157
"733",0.50459168634521
"734",0.267596819349355
"735",0.410234022812228
"736",0.799574150515285
"737",0.298175264549363
"738",0.293780351346872
"739",0.259108924089258
"740",0.336002804216092
"741",0.102536160292339
"742",0.457672510234157
"743",0.225525047004964
"744",0.384512567546998
"745",0.473793342096089
"746",0.242083703443169
"747",0.347046370763965
"748",0.243513239214743
"749",0.239029446985367
"750",0.237825319299612
"751",0.377562501767887
"752",0.142751976640024
"753",0.371201735622201
"754",0.29167482023075
"755",0.617337483043731
"756",0.669037952502795
"757",0.910166132823139
"758",0.257407887121821
"759",0.38443459172083
"760",0.248692750655591
"761",0.172097903707539
"762",0.846372568675756
"763",0.836829622627841
"764",0.34570638427037
"765",0.376110540590592
"766",0.422369040154646
"767",0.305613155802348
"768",0.59971666912741
"769",0.456854277310979
"770",0.491747584093996
"771",0.107752572872891
"772",0.681473061804415
"773",0.119721951464083
"774",0.484297516532565
"775",0.11676988589104
"776",0.0877356378939739
"777",0.532898730136719
"778",0.273893960247917
"779",0.827092379587613
"780",0.127924594804833
"781",0.715185601138547
"782",0.488595381028432
"783",0.825171986394689
"784",0.494420072657738
"785",0.120741152621015
"786",0.45146676775523
"787",0.675598274955012
"788",0.402223351556592
"789",0.201471822119688
"790",0.578394219735292
"791",0.843630268366159
"792",0.445723828086667
"793",0.115909612533194
"794",0.654218753822923
"795",0.143290176847011
"796",0.183051428063479
"797",0.897944260750938
"798",0.794820466727664
"799",0.531494952057611
"800",0.442895742835198
"801",0.279420900046701
"802",0.112010269885903
"803",0.737393651001443
"804",0.176832246254245
"805",0.416729411476233
"806",0.648817596953252
"807",0.254779994016176
"808",0.740944859704659
"809",0.379361110639714
"810",0.332047823410643
"811",0.796134818909954
"812",0.367224785762445
"813",0.642553826044431
"814",0.540519406959054
"815",0.899043922552021
"816",0.335780164292619
"817",0.750422556914493
"818",0.763310911654741
"819",0.909872942867696
"820",0.413289554691803
"821",0.323356747834093
"822",0.24705128486945
"823",0.791125754943814
"824",0.46987063108328
"825",0.548531056872663
"826",0.51136907440619
"827",0.615084052120838
"828",0.160921804660081
"829",0.295881736369841
"830",0.365987047797178
"831",0.505473986201921
"832",0.371598400838497
"833",0.520732305486923
"834",0.220903317270067
"835",0.376098662755001
"836",0.665812486087397
"837",0.261378663840146
"838",0.477029054505047
"839",0.394882267442374
"840",0.192609801490578
"841",0.545536158905821
"842",0.243804809144642
"843",0.200593172687448
"844",0.175336723568441
"845",0.506147807659361
"846",0.34244928161144
"847",0.123473770315535
"848",0.041940825118847
"849",0.17631065918299
"850",0.320472250792833
"851",0.377106096674576
"852",0.66688919619261
"853",0.808503400530124
"854",0.350284016029231
"855",0.0374455728838014
"856",0.532509317150289
"857",0.294264043663882
"858",0.976410623303727
"859",0.318624095404785
"860",0.138914724933217
"861",0.25254263039489
"862",0.518831074322119
"863",0.259967227151299
"864",0.539999579203853
"865",0.659426965559845
"866",0.330494271148191
"867",0.580944403640008
"868",0.402718422135579
"869",0.424614817062374
"870",0.260799917078762
"871",0.0781912674179702
"872",0.276644317426248
"873",0.590205183551565
"874",0.530973355298345
"875",0.395235720295952
"876",0.185761772091746
"877",0.0331183481872032
"878",0.181421564185471
"879",0.0784240560657281
"880",0.672375931698034
"881",0.449071388314894
"882",0.467764283255782
"883",0.539064327364228
"884",0.523648308905997
"885",0.202856312101176
"886",0.454795881486461
"887",0.339175121320729
"888",0.414602187706805
"889",0.40497894584601
"890",0.544224171504007
"891",0.123251946429427
"892",0.334818562516821
"893",0.391374916786994
"894",0.141833789275154
"895",0.111354285065142
"896",0.280376395938161
"897",0.61152080930426
"898",0.676820584902029
"899",0.34217584941727
"900",0.243844715956263
"901",0.461209452432975
"902",0.492299909176228
"903",0.178393892295362
"904",0.0562255011137488
"905",0.291426691236532
"906",0.507885028006888
"907",0.535326129259226
"908",0.218549347971746
"909",0.498327600379662
"910",0.541774967261536
"911",0.299016108501643
"912",0.515478256730613
"913",0.493286423412411
"914",0.46186234474432
"915",0.291952239840965
"916",0.467739316503794
"917",0.346450224280605
"918",0.286863364208867
"919",0.382150020192819
"920",0.532782022411768
"921",0.309315616216512
"922",0.537950123636666
"923",0.456793256156985
"924",0.012219043934335
"925",0.496118494453431
"926",0.407973374132501
"927",0.364616553243906
"928",0.422356303318289
"929",0.410083695422856
"930",0.7306884232478
"931",0.0979696092122127
"932",0.233850606116215
"933",0.52793372643491
"934",0.386959855359185
"935",0.468161442415751
"936",0.48624650293502
"937",0.60612195220978
"938",0.64732540818938
"939",0.315752164178304
"940",0.263704519187139
"941",0.165279014846036
"942",0.357523508760494
"943",0.804621878969999
"944",0.357102422383849
"945",0.489587306287858
"946",0.563550938695723
"947",0.373857124724863
"948",0.503029888642928
"949",0.616764049443136
"950",0.251132198164723
"951",0.498854550650007
"952",0.431605133846812
"953",0.450070913539366
"954",0.766684707587224
"955",0.358339594878939
"956",0.244194295763413
"957",0.424836017112155
"958",0.398484814584136
"959",0.133179672963867
"960",0.374590448721578
"961",0.204246779456564
"962",0.478298656470793
"963",0.809700202859128
"964",0.753984789822246
"965",0.425903126497504
"966",0.845902219026193
"967",0.249659534166663
"968",0.346233152418581
"969",0.514318808623247
"970",0.631572574421915
"971",0.219302538788867
"972",0.77784288464502
"973",0.481870210940397
"974",0.12643031001109
"975",0.374693514692082
"976",0.437060937955058
"977",0.725090087719484
"978",0.730996504227782
"979",0.214663281818145
"980",0.484711553521513
"981",0.305677928786846
"982",0.608617167244269
"983",0.79639675020485
"984",0.367689397200572
"985",0.833254003617669
"986",0.0717643532695065
"987",0.557856174212489
"988",0.395594426018396
"989",0.428169875776806
"990",0.132347945736357
"991",0.516014582352208
"992",0.77739807795723
"993",0.322799345577004
"994",0.245782724776286
"995",0.650187353466649
"996",0.313825124237194
"997",0.419520960649524
"998",0.145268613883603
"999",0.43641313913228
"1000",0.421906561812533
"1001",0.921769526092548
"1002",0.635173813082175
"1003",0.112412644582987
"1004",0.664879243866346
"1005",0.746985572762713
"1006",0.405367196979366
"1007",0.0182493486697836
"1008",0.890600564630174
"1009",0.62562286075277
"1010",0.758412098380721
"1011",0.444021643337008
"1012",0.132346855555868
"1013",0.215564136713567
"1014",0.612662718750686
"1015",0.497737246068535
"1016",0.289087822409861
"1017",0.638670208407335
"1018",0.221229624402553
"1019",0.236439113359929
"1020",0.456105491115744
"1021",0.512795830995936
"1022",0.360240036257754
"1023",0.814977655498082
"1024",0.162606316181656
"1025",0.447373441705719
"1026",0.380479700301053
"1027",0.582027246649076
"1028",0.306604262393508
"1029",0.42207050130908
"1030",0.908634355095072
"1031",0.615346178199696
"1032",0.369385366053253
"1033",0.687636584067694
"1034",0.60302252169226
"1035",0.782512020007039
"1036",0.162052834262536
"1037",0.640083520225829
"1038",0.617925072044853
"1039",0.45116295646861
"1040",0.749859071501448
"1041",0.567983530305775
"1042",0.0849705799197288
"1043",0.171667336392654
"1044",0.148108971252595
"1045",0.373429612263269
"1046",0.398050701592738
"1047",0.331789707529623
"1048",0.0321710975815671
"1049",0.220875975076049
"1050",0.426115620495401
"1051",0.48802949902018
"1052",0.679519904689004
"1053",0.649410691794009
"1054",0.618570120196471
"1055",0.32924054621054
"1056",0.224808152806005
"1057",0.278510358169394
"1058",0.474558957717174
"1059",0.319260358199638
"1060",0.0938253273076941
"1061",0.802559398169081
"1062",0.0979711173879926
"1063",0.518891095194098
"1064",0.673775229859137
"1065",0.248806096943444
"1066",0.896647218185691
"1067",0.309383497229654
"1068",0.677718073430346
"1069",0.0731720797122602
"1070",0.371017334553442
"1071",0.33008222783816
"1072",0.712147690479809
"1073",0.0324148519054674
"1074",0.536718234967872
"1075",0.530047260210265
"1076",0.816997683444411
"1077",0.466837842409416
"1078",0.746636161334862
"1079",0.125202016326871
"1080",0.478912319437306
"1081",0.740821988968986
"1082",0.254989707583782
"1083",0.614181883257643
"1084",0.233237558329791
"1085",0.525456339550805
"1086",0.372177695524786
"1087",0.155788069403702
"1088",0.493183040844541
"1089",0.377620018466369
"1090",0.747566691753444
"1091",0.54725844424623
"1092",0.405722423396839
"1093",0.442001773623351
"1094",0.450415315748413
"1095",0.352329018196442
"1096",0.681121992874489
"1097",0.567455580730731
"1098",0.148822217022535
"1099",0.518681701078333
"1100",0.335719660575128
"1101",0.870066316225075
"1102",0.0503803085516693
"1103",0.305182272763974
"1104",0.318177908542846
"1105",0.632514936625424
"1106",0.0738748125092284
"1107",0.143844384252364
"1108",0.819396522711055
"1109",0.240355810291666
"1110",0.631129350107762
"1111",0.339499315368063
"1112",0.0990859544724979
"1113",0.414328999297866
"1114",0.45768703572933
"1115",0.45302926614728
"1116",0.804557908552604
"1117",0.408029902405855
"1118",0.556340452689685
"1119",0.285932481428387
"1120",0.497901200081067
"1121",0.354311791780175
"1122",0.398683084882329
"1123",0.358885815121367
"1124",0.281903481375084
"1125",0.69865406497807
"1126",0.121848103210093
"1127",0.272875736200372
"1128",0.350268972439189
"1129",0.445162728064414
"1130",0.428105927978811
"1131",0.200821604180998
"1132",0.187408207883117
"1133",0.182397926235856
"1134",0.541467350044764
"1135",0.401012214829486
"1136",0.154178348825235
"1137",0.297759064008915
"1138",0.359409568616103
"1139",0.263433184262965
"1140",0.0853821478032662
"1141",0.394333414238121
"1142",0.613141931120206
"1143",0.315054617036529
"1144",0.536552092742956
"1145",0.464511153658726
"1146",0.100387018759255
"1147",0.420051807655292
"1148",0.932289372432935
"1149",0.929634083536812
"1150",0.402929691475213
"1151",0.751372191678287
"1152",0.717467580218899
"1153",0.143890811554345
"1154",0.892474683550891
"1155",0.157166836959223
"1156",0.533875056392934
"1157",0.0780409336536912
"1158",0.449315481103666
"1159",0.323946616187284
"1160",0.207043193884659
"1161",0.0378178993969104
"1162",0.416732650896292
"1163",0.185949714989128
"1164",0.128478152480599
"1165",0.442239344265785
"1166",0.224332323525038
"1167",0.148253404360504
"1168",0.161910418945621
"1169",0.865529991626023
"1170",0.103795717932558
"1171",0.241480904499373
"1172",0.11991328503478
"1173",0.504444883075055
"1174",0.642770784449396
"1175",0.42469875712809
"1176",0.286269997023074
"1177",0.143030087796955
"1178",0.749606947344617
"1179",0.651747016600312
"1180",0.439371636041123
"1181",0.807781951992601
"1182",0.396924187036604
"1183",0.56789573469311
"1184",0.102765257485987
"1185",0.522638195662652
"1186",0.702308368315967
"1187",0.455802352143734
"1188",0.344724260293127
"1189",0.843098937184414
"1190",0.507095785933491
"1191",0.7383492680812
"1192",0.492602921783805
"1193",0.246352191937907
"1194",0.401845117745829
"1195",0.886164632506963
"1196",0.663978741080487
"1197",0.672464149553552
"1198",0.594572620077365
"1199",0.570850937332348
"1200",0.242560012974092
"1201",0.303585639554848
"1202",0.160160529602715
"1203",0.412862245822882
"1204",0.34128632437472
"1205",0.0114391520067856
"1206",0.770978845229976
"1207",0.361436243439136
"1208",0.822598911694042
"1209",0.739295321285631
"1210",0.331077658749827
"1211",0.288503228908392
"1212",0.736749429948631
"1213",0.41509251195826
"1214",0.749550591815107
"1215",0.219867279236258
"1216",0.0957395138502795
"1217",0.534225350872072
"1218",0.53671724752616
"1219",0.260103152666076
"1220",0.240958100135365
"1221",0.47816541955899
"1222",0.593422007887029
"1223",0.329821219611292
"1224",0.750444262719986
"1225",0.128707350412195
"1226",0.163351944786829
"1227",0.385234389876696
"1228",0.553772598944711
"1229",0.245638309603838
"1230",0.410195753751143
"1231",0.33206299778785
"1232",0.573806881008035
"1233",0.413650524861072
"1234",0.146527769515073
"1235",0.445428884607375
"1236",0.798712164372334
"1237",0.403022426417522
"1238",0.556681032486811
"1239",0.82348171622852
"1240",0.239592582891071
"1241",0.0202525466829647
"1242",0.156709354128012
"1243",0.302415214918987
