"","values"
"302",0.814813901807035
"303",0.864317198688676
"304",1.02741159322373
"305",0.310580383889459
"306",0.759508923927874
"307",0.263251127420749
"308",0.223485620275643
"309",0.0281994447056957
"310",0.225401844476995
"311",0.509340459394996
"312",0.0372100564792753
"313",0.496395898156369
"314",0.243180536671501
"315",0.422874313679972
"316",0.198250685211034
"317",0.178986388212799
"318",0.297312830628329
"319",0.34565612183415
"320",0.157619779420676
"321",0.754047855847881
"322",0.83198725248114
"323",0.857460087264225
"324",0.481402094759536
"325",0.657951340993081
"326",0.141086105287033
"327",0.350646374115085
"328",0.28297173550413
"329",0.266872310481314
"330",0.53565730290509
"331",0.318567220200559
"332",0.395125215570059
"333",0.306473237029581
"334",0.124514510435755
"335",0.588556805552767
"336",0.419789163529935
"337",0.457979595878234
"338",0.269057702114002
"339",0.539566141310373
"340",0.626438197886941
"341",0.375513167592035
"342",0.55750247718793
"343",0.272559472915179
"344",0.178657966374783
"345",0.0377146130918809
"346",0.163315044743217
"347",0.193609937064836
"348",0.123973937362976
"349",0.0995031022369077
"350",0.663755504651053
"351",0.428767038350199
"352",0.48755136051658
"353",0.327304741344334
"354",0.464831409803728
"355",0.0949386396712752
"356",0.152988844915684
"357",0.588154818337148
"358",0.65773569856726
"359",0.578421120556266
"360",0.146043342652603
"361",0.341932096299969
"362",0.176566133531059
"363",0.0299265993938341
"364",0.401019337743062
"365",0.279558407331422
"366",0.0986561171556734
"367",0.295598798966073
"368",0.703228122944509
"369",0.379593357337478
"370",0.171766728266542
"371",0.012662771945106
"372",0.184591341602768
"373",0.0367590457365575
"374",0.534726025372285
"375",0.111133003974516
"376",0.372475679009997
"377",0.583390278042757
"378",0.436273246521839
"379",0.513290301381262
"380",0.0545163494932595
"381",0.129947489267735
"382",0.974183592762438
"383",0.263565525194531
"384",0.478763698209508
"385",0.16122585975772
"386",0.444034783654671
"387",0.0530269996702324
"388",0.554132213738154
"389",0.102156908032789
"390",0.181692262607772
"391",0.975200870562229
"392",0.522600033883785
"393",0.791956138117911
"394",0.587726749914724
"395",0.631178514829649
"396",0.460640645848852
"397",0.178215063433581
"398",0.944245901422575
"399",0.771846699329409
"400",0.53805957546752
"401",0.492722940637854
"402",0.199480347104315
"403",0.507894819226242
"404",0.971099198239041
"405",0.400253075363965
"406",0.306536384076414
"407",0.643314923794206
"408",0.139207068174569
"409",0.281874707641886
"410",0.183739474575701
"411",0.313218256044374
"412",0.131698843432192
"413",0.482666713888287
"414",0.338598186507919
"415",0.385024593524447
"416",0.271605156163965
"417",0.183487682134128
"418",0.182109394041319
"419",0.877655113200068
"420",0.76797768086084
"421",0.295952734716994
"422",0.0572260818864497
"423",0.097301875267824
"424",0.711590632151201
"425",0.460745475837059
"426",0.677118979255557
"427",0.725955735383553
"428",0.43027489369455
"429",0.700724947943304
"430",0.898507187298773
"431",0.421993393746466
"432",0.991878483030878
"433",0.252428177579388
"434",0.881725605077153
"435",0.170859475224309
"436",0.513195702537211
"437",0.342691376340677
"438",0.147564288475954
"439",0.139626626454365
"440",0.382556989258572
"441",0.38709779083917
"442",0.94585874276814
"443",0.110702377661831
"444",0.597118140500997
"445",0.194759351856338
"446",0.509318360827478
"447",0.494357353833104
"448",0.59609072614038
"449",0.277443597275469
"450",0.198760911070224
"451",0.325333833251162
"452",0.037967948686215
"453",0.61995202804378
"454",0.723805537164924
"455",0.274345161977177
"456",0.384772893554558
"457",0.373149851815242
"458",0.181320237060601
"459",0.369399535246868
"460",0.800096629354396
"461",0.12487054848987
"462",0.396974584768073
"463",0.305935384051994
"464",0.327044487814847
"465",0.625859164636982
"466",0.722097141482987
"467",0.456625528983175
"468",0.737888227164371
"469",0.510555008660333
"470",0.755054968708757
"471",0.483861071632906
"472",0.613287808960979
"473",0.46828849982431
"474",0.362784000915207
"475",0.720016334956937
"476",0.540512339393449
"477",0.414487417090526
"478",0.190750053210543
"479",0.184521746190952
"480",0.424241177195888
"481",0.427797178758525
"482",0.885813367852977
"483",0.891632881327911
"484",0.41123459502464
"485",0.639023528861376
"486",0.344240228202498
"487",0.714139594611788
"488",0.759881094748899
"489",0.621410489689246
"490",0.272244443292561
"491",0.270333266753929
"492",0.554895891298187
"493",0.880138949676834
"494",0.557603049854195
"495",0.333464204932815
"496",0.910785790749218
"497",0.0839912010772933
"498",0.410926217951307
"499",0.684964932059306
"500",0.553712875129988
"501",0.133613253859362
"502",0.47229358876426
"503",0.318878130634392
"504",0.0265693771950325
"505",0.778467331069095
"506",0.48631506163182
"507",0.379119918079416
"508",0.491280457801971
"509",0.331157352304582
"510",0.0707922705105974
"511",0.49529113581842
"512",0.166208516462706
"513",0.49558554010855
"514",0.0285887847513716
"515",0.21704039992771
"516",0.470125718805332
"517",0.2891886819162
"518",0.2943789927131
"519",0.0511423582883232
"520",0.451174749460444
"521",0.194796273198337
"522",0.467891422322461
"523",0.770109240278979
"524",0.420544209483112
"525",0.207187550120538
"526",0.539636700883767
"527",0.387535320090804
"528",0.233570724070529
"529",0.615957737852814
"530",0.920387748634297
"531",0.315269428873202
"532",0.388043703778239
"533",0.0969352123007526
"534",0.211371092955174
"535",0.33655493682393
"536",0.883986910768421
"537",0.386577129423609
"538",0.141433714181519
"539",0.240446167033443
"540",0.965444452761604
"541",0.0489477140984455
"542",0.402619678747175
"543",0.920738381193766
"544",0.408042812655141
"545",0.691574926982434
"546",0.737931614567258
"547",0.292307571512915
"548",0.532277705775047
"549",0.0672585019916016
"550",0.563228267727594
"551",0.577335519323544
"552",0.364171411399823
"553",0.959076228917404
"554",0.294256961130062
"555",0.196209874940947
"556",0.380592059159429
"557",0.0990019074437779
"558",0.799175070701948
"559",0.778876517282378
"560",0.2106401648677
"561",0.296154441362772
"562",0.733699690258821
"563",0.108153857892469
"564",0.222853889587363
"565",0.492314246011331
"566",0.811269591158794
"567",0.442119582520195
"568",0.271269361136873
"569",0.113232600289929
"570",0.938089742537535
"571",0.621581108984302
"572",0.544074563127099
"573",1.01481319436045
"574",0.620404986738928
"575",0.475415838460072
"576",0.558624492390676
"577",0.443550155752878
"578",0.331160479444458
"579",0.1389948401742
"580",0.796710752260885
"581",0.650887140575499
"582",0.312617519579635
"583",0.254302300650388
"584",0.156335839176163
"585",0.193143834213491
"586",0.259931674550006
"587",1.01387304650364
"588",0.643200212380377
"589",0.594109417364854
"590",0.58881870030688
"591",0.767042068498274
"592",0.742795575518985
"593",0.464561645009585
"594",0.573239148941555
"595",0.382664099615891
"596",0.282257592933367
"597",0.310378539866181
"598",0.0972742817050036
"599",0.205614654007983
"600",0.160360152798474
"601",0.694655770068613
"602",0.524849197948204
"603",0.944718641867641
"604",0.809078473279661
"605",0.575886630035753
"606",0.141779776282848
"607",0.309790178127974
"608",0.935016656150898
"609",1.00649014985947
"610",0.540269927778711
"611",0.620942032976645
"612",0.309102768519676
"613",0.972688520860384
"614",0.263034656758064
"615",0.297498077565248
"616",0.00616426793821926
"617",0.761041143415651
"618",1.00936392150024
"619",0.25768991495599
"620",0.492702185436994
"621",0.136640906763843
"622",0.544754190063844
"623",0.30680387343283
"624",0.339040184244196
"625",0.0113722287726475
"626",0.0325367587495218
"627",0.272850900067703
"628",0.53645953566991
"629",0.338667655270815
"630",0.604543650216043
"631",0.322682096620351
"632",0.467587271734813
"633",0.225628387182761
"634",0.0725524079929137
"635",0.700698816258032
"636",0.104893886707161
"637",0.432517126722775
"638",0.0630437081146435
"639",0.295939184484872
"640",0.15654890873795
"641",0.232687368524599
"642",0.239804044139576
"643",0.0385109717909466
"644",0.153068259772657
"645",0.365209542484886
"646",0.205042732597788
"647",0.202814364785567
"648",0.36400295964117
"649",0.106347376122018
"650",0.0150571990095177
"651",0.514185861844895
"652",0.486494519838
"653",0.816237338333436
"654",0.670332657094227
"655",0.324891367865609
"656",0.89653199939028
"657",0.215970470132682
"658",0.371146108937429
"659",0.795132693604777
"660",0.140686932795169
"661",0.848759926139259
"662",0.62519926678291
"663",0.723022488506486
"664",0.353754815422761
"665",0.948576536141781
"666",0.210696009408278
"667",0.195977732197463
"668",0.502740018227899
"669",0.298616574138678
"670",0.892904602198486
"671",0.397736179545838
"672",0.424999542338202
"673",0.084987150942051
"674",0.443227202736931
"675",0.33638329423708
"676",0.365053296497787
"677",0.310669194979497
"678",0.880861073838928
"679",0.480926057791573
"680",0.326789058463383
"681",0.498707737359982
"682",0.700922492001757
"683",0.22191275277482
"684",0.317853813243558
"685",0.854697000660721
"686",0.474966953937751
"687",0.772267194387167
"688",0.868835600844727
"689",0.261020336205417
"690",0.205465232927231
"691",0.144096999307813
"692",0.714466076435586
"693",0.348735220028309
"694",0.639026707278876
"695",0.374327220583167
"696",1.01449167850962
"697",0.813992546047287
"698",0.493185680898978
"699",0.512536023222691
"700",0.108798622210341
"701",0.346648994974015
"702",0.375113738351743
"703",0.983684729887291
"704",0.35878911325358
"705",0.452574094925435
"706",0.810447558497462
"707",0.869773259770482
"708",0.656993377921036
"709",0.355782606899969
"710",0.47654579404199
"711",0.350963957053062
"712",0.918422510834228
"713",0.354057310397522
"714",0.634832413094487
"715",0.669536838303862
"716",0.456003233454604
"717",0.210959320815526
"718",0.358056895368518
"719",0.64618490257701
"720",0.158383784251909
"721",0.793921121871971
"722",0.301028346504204
"723",0.594009084734811
"724",0.395256142322352
"725",0.201290222623134
"726",1.02274204022703
"727",0.455575228712257
"728",0.765623983243687
"729",0.428541382382148
"730",0.691964952811372
"731",0.680831408383884
"732",0.384673483441508
"733",0.0414341953975168
"734",0.884729827358971
"735",0.821324360801951
"736",0.114026272604013
"737",0.577381385721593
"738",0.313446140547407
"739",0.0292734049313347
"740",0.392878419313598
"741",0.220755308328401
"742",0.196577313249157
"743",0.154951880499383
"744",0.743102754748869
"745",0.226310618526548
"746",0.583754835560508
"747",0.837108879383112
"748",0.518061287071438
"749",0.387297209171234
"750",0.685826582383047
"751",0.678195096225801
"752",0.329778764019341
"753",0.323707483751453
"754",0.326349380718821
"755",0.185399074934531
"756",0.439565426096044
"757",0.689271189790856
"758",0.861255924077476
"759",0.607431760137943
"760",0.0408225673741074
"761",0.713996919727357
"762",0.812238867453736
"763",0.195590648484695
"764",0.704948051652047
"765",0.645626258682138
"766",0.454642329664642
"767",0.530859497978509
"768",0.612203478535406
"769",0.499495043243868
"770",0.232150949822897
"771",0.804358810945887
"772",0.492167999194399
"773",0.922115337640749
"774",0.27757810005611
"775",0.967352057951562
"776",0.475131510859182
"777",0.867617619610101
"778",0.359121491396049
"779",0.211577476308333
"780",0.579230867312705
"781",0.152222188733387
"782",0.698852270521977
"783",0.764653790305753
"784",0.531351841101445
"785",0.0431133621109797
"786",0.453856542806021
"787",0.575223045549301
"788",0.416826885532692
"789",0.346573730570637
"790",0.46579806558499
"791",0.430793299682788
"792",0.257221301196449
"793",0.593389402637397
"794",0.825444752727178
"795",0.512233902094847
"796",0.897958892222928
"797",0.960438935824766
"798",0.544764372718902
"799",0.135971240657636
"800",0.84170784655672
"801",0.547378757414571
"802",0.25971726352783
"803",0.673340054795851
"804",0.831364056643419
"805",0.431063930576271
"806",0.438869427954284
"807",0.872894101067305
"808",0.376860280064946
"809",0.781993490901364
"810",0.593295441450149
"811",0.533858694156061
"812",0.253495577558242
"813",0.504007459666577
"814",0.272759447169588
"815",0.439751341539496
"816",0.115868080008219
"817",0.175372431559624
"818",0.183041770651738
"819",0.387916808326367
"820",0.681351945374759
"821",0.877771959263664
"822",0.292618634031701
"823",1.00811909950873
"824",0.79211193253962
"825",0.834070462948322
"826",0.483533871957989
"827",0.359857205770428
"828",0.359251920439919
"829",0.471526185439897
"830",0.371378367461133
"831",1.0151190147344
"832",0.656337963290533
"833",0.144720301965425
"834",0.0462504713985246
"835",0.557978964458939
"836",0.284477515581612
"837",0.405504476430842
"838",0.2641380283535
"839",0.38335211754258
"840",0.162649321614008
"841",0.665674740118759
"842",0.312514750534382
"843",0.0963942437846643
"844",0.376891199058362
"845",0.47234511627595
"846",0.0786937284099945
"847",0.543975818221726
"848",0.177216535506507
"849",0.230857947193477
"850",0.558306552505655
"851",0.594033074135152
"852",0.57578377696801
"853",0.636397305405034
"854",0.639001975231136
"855",0.0879060692778877
"856",0.28867268202537
"857",0.223727181635345
"858",0.306562455954429
"859",0.20074601840901
"860",0.23782820227565
"861",0.559674201852848
"862",0.411417877954892
"863",0.440707646177691
"864",0.221559560602169
"865",0.27256269028435
"866",0.88240813545705
"867",0.180987024686622
"868",0.410419706240359
"869",0.0744695212516892
"870",0.0140520741673383
"871",0.954465280475194
"872",0.490126742526511
"873",0.0348200511376815
"874",0.18858706584334
"875",0.626144260618386
"876",0.224775443772322
"877",0.573696583805869
"878",0.10504502391417
"879",0.220217627690769
"880",0.280687203363941
"881",0.245712147517843
"882",0.0210414204843836
"883",0.371538306612051
"884",0.971817663309101
"885",1.00562508225794
"886",0.270292764064478
"887",0.605099078497058
"888",0.40856731243166
"889",0.068224420505892
"890",0.495526182492153
"891",0.25383771177862
"892",0.199941105885813
"893",0.397959410017066
"894",0.348742445056152
"895",0.0814987510189527
"896",0.23934625533712
"897",0.539981589813387
"898",0.34085383864762
"899",0.0900805299344929
"900",0.269303338401083
"901",0.153459223810962
"902",0.329255189743342
"903",0.37151933314815
"904",0.218718694539674
"905",0.223508587516528
"906",0.637659474305827
"907",0.360438003882791
"908",0.41375749049412
"909",0.387848679674437
"910",0.302054722589297
"911",0.403008364938347
"912",0.568515879824761
"913",0.15407315925962
"914",0.123877869850232
"915",0.075303921671584
"916",0.243386992772485
"917",0.461939903012194
"918",0.177051123436058
"919",0.232004419837077
"920",0.168371007296099
"921",0.16203202259801
"922",0.753962384190771
"923",0.576503094406259
"924",0.255391192101904
"925",0.526715329737694
"926",0.395320311747493
"927",0.853407685735519
"928",0.4304990865925
"929",0.294319987454953
"930",0.689832224148388
"931",0.924697345317638
"932",0.723006489227088
"933",0.396129709708631
"934",0.208141908967816
"935",0.770432938131189
"936",0.4805884853754
"937",0.216101061076497
"938",0.015249462208882
"939",0.675565590597221
"940",0.258739983172255
"941",0.523860286773465
"942",0.876514741915857
"943",0.475290340960596
"944",0.203879203712258
"945",0.440154659714794
"946",0.189256346017344
"947",0.499751249683374
"948",0.585686294981539
"949",0.978177514046769
"950",0.47371709992246
"951",0.440290413210465
"952",0.813088531926434
"953",0.536972842655131
"954",0.401894964704727
"955",0.224556087775318
"956",0.910538036396017
"957",0.238110153769949
"958",0.727881994707332
"959",0.277430990351792
"960",0.59905275256131
"961",0.861814386248695
"962",0.536884464099886
"963",0.277856685499912
"964",0.12331713157817
"965",0.703927349925824
"966",0.306828864628267
"967",0.205196496444897
"968",0.423974075935347
"969",0.606891535890303
"970",0.319668804839473
"971",0.347285017625742
"972",0.347721076653494
"973",0.84030042387551
"974",0.135946258439631
"975",0.0998100518178344
"976",0.779421562692022
"977",0.204532129390319
"978",0.185160243810178
"979",0.437001262909941
"980",0.133797718814553
"981",0.412185056327443
"982",0.630980718087173
"983",0.273642158066218
"984",0.571470058754702
"985",0.209541960563744
"986",0.240248930267866
"987",0.651860653126022
"988",1.03685979960928
"989",0.91563348164856
"990",0.4426347066248
"991",0.780363359794906
"992",0.541044352121561
"993",0.101854486206416
"994",0.483120509762762
"995",0.253867248186539
"996",0.341668604099174
"997",0.0478522090816461
"998",0.391574208152888
"999",0.101705725565507
"1000",0.618634135066286
"1001",0.693438884753192
"1002",0.397112559318963
"1003",0.276325523417914
"1004",0.771799773102025
"1005",0.38180323107909
"1006",0.488104930978227
"1007",0.406343190329998
"1008",0.6365994977922
"1009",0.0856467131847076
"1010",0.560986301442227
"1011",0.942596384976895
"1012",0.110499341399839
"1013",0.393192721688658
"1014",0.366390381154638
"1015",0.443349131602146
"1016",0.813296734967201
"1017",0.745375503737346
"1018",0.127038419942458
"1019",0.292465165123448
"1020",0.499624697554579
"1021",0.863052250970196
"1022",0.163400897079074
"1023",0.52754215700552
"1024",0.68802161111482
"1025",0.155320593594086
"1026",0.689632343262254
"1027",0.750987680190251
"1028",0.583253611488799
"1029",0.380213593715162
"1030",0.428284077641861
"1031",0.0755543251786593
"1032",0.647711000169378
"1033",0.396608170754043
"1034",0.74272247610427
"1035",1.01544486208042
"1036",0.479415832449399
"1037",0.22101943775615
"1038",0.771514422618006
"1039",0.938535714719284
"1040",0.56564765876175
"1041",0.239452041283385
"1042",0.610899219783976
"1043",0.712615921357755
"1044",0.551658154821979
"1045",0.730019940869396
"1046",0.442689742647621
"1047",0.8450799985172
"1048",0.182687581708225
"1049",0.478670711707467
"1050",0.686294256222827
"1051",0.852590862268275
"1052",0.84531031679912
"1053",0.555796779703284
"1054",0.483637928849045
"1055",0.434694949130065
"1056",0.381465375821279
"1057",0.340840922746182
"1058",0.810994924342131
"1059",0.661003432276434
"1060",0.223360663258358
"1061",1.01515595337114
"1062",0.0546434292394704
"1063",0.505919017199496
"1064",0.272084428750451
"1065",0.21256927008421
"1066",0.176868677013502
"1067",0.214084475846882
"1068",0.652596614287601
"1069",0.272692952278617
"1070",0.252533470227223
"1071",0.412850634077619
"1072",0.318112922627144
"1073",0.326330247486711
"1074",0.297540447418523
"1075",0.718810029424808
"1076",0.624096628242277
"1077",0.153060195326967
"1078",0.509736366108106
"1079",0.12755544101281
"1080",0.386598638426212
"1081",0.594620086746506
"1082",0.471637989647758
"1083",1.06439354814937
"1084",0.222382914851522
"1085",0.394529255025535
"1086",0.86824017617764
"1087",0.524099471172444
"1088",0.416967176683773
"1089",0.161938226352036
"1090",0.506937513553595
"1091",0.35670712533058
"1092",0.384402415914057
"1093",0.603673384340616
"1094",0.355175725036683
"1095",0.220308890993775
"1096",0.508509358587994
"1097",0.385250849853326
"1098",0.0671259415217264
"1099",0.527223936038572
"1100",0.192751894742691
"1101",0.179935516888539
"1102",0.115962455032747
"1103",0.110507806383384
"1104",0.342338659707686
"1105",0.466484050158682
"1106",0.523778198223639
"1107",0.227499766956037
"1108",0.136665501559542
"1109",0.377079073457322
"1110",0.567362051954739
"1111",0.0150101475670699
"1112",0.205354721202057
"1113",0.27359454103924
"1114",0.634467798392901
"1115",0.152027968960073
"1116",0.0507529473678099
"1117",0.121249103143995
"1118",0.0698586814006644
"1119",1.0088051735461
"1120",0.382679377978932
"1121",0.27375819992661
"1122",0.208991037464652
"1123",0.0124288915980344
"1124",0.150075187252663
"1125",0.23665476421538
"1126",0.123476392746062
"1127",0.166195889414206
"1128",0.637294985382939
"1129",0.029165617637361
"1130",0.40443957832545
"1131",0.0567353470283454
"1132",0.188544227148266
"1133",0.22676062913384
"1134",0.914965962936624
"1135",0.581972179164034
"1136",0.0210748029050694
"1137",1.00466982184248
"1138",0.553425262908336
"1139",0.306979822673283
"1140",0.111046417430159
"1141",0.00894231814153616
"1142",0.30315286322839
"1143",0.295186187122445
"1144",0.0451259543221434
"1145",0.155533183502097
"1146",0.172551994311335
"1147",0.133681966813824
"1148",0.557567118110768
"1149",0.251218116449691
"1150",0.0895290220933372
"1151",0.412137646009293
"1152",0.580279326245333
"1153",1.01058741083708
"1154",0.313035566502664
"1155",0.546170089774594
"1156",0.555561488726888
"1157",0.756768677688034
"1158",0.450609259211404
"1159",0.323970136712105
"1160",0.264585619780212
"1161",0.775130319711361
"1162",0.691974830825779
"1163",0.914046331032216
"1164",0.809362172234503
"1165",1.01240789356769
"1166",0.777327722408405
"1167",0.186931323361768
"1168",0.674317450790818
"1169",0.685304398620913
"1170",0.110976420876009
"1171",0.572217276864965
"1172",0.770796760467183
"1173",0.198159403990295
"1174",0.100858160931344
"1175",0.646024210693887
"1176",0.573229218204254
"1177",0.513678509587842
"1178",0.475342580314228
"1179",0.518573877475042
"1180",0.192605304484327
"1181",0.75206805575823
"1182",0.122288415815074
"1183",0.615352212331008
"1184",0.199875349894244
"1185",0.353356198779909
"1186",0.200172814150141
"1187",0.777580614735697
"1188",0.619140000799147
"1189",0.0896307789572658
"1190",0.470125627791659
"1191",0.758679914801342
"1192",0.686312288608097
"1193",0.81444636293616
"1194",0.593042272659921
"1195",0.935987691430247
"1196",0.352973518720675
"1197",0.432015424902539
"1198",0.336908391903398
"1199",0.984252943656697
"1200",0.871902644441952
"1201",0.512104577938934
"1202",0.0872989800087058
"1203",0.224029707470777
"1204",0.458840851198547
"1205",0.901380470732998
"1206",0.655379098686868
"1207",0.716425402007466
"1208",0.924905925546488
"1209",0.507311698283844
"1210",0.467462017685373
"1211",1.05348354075716
"1212",0.692194499797109
"1213",0.559593505389491
"1214",1.0142275210525
"1215",0.33271410526218
"1216",0.945151027460943
"1217",0.60357049460701
"1218",0.510750312912366
"1219",0.370928307211232
"1220",0.813427185771327
"1221",0.490792601631076
"1222",0.828747438588269
"1223",0.568155601691037
"1224",0.878462333719541
"1225",0.513012420272573
"1226",0.339448209065586
"1227",0.596257981193758
"1228",0.281222528762839
"1229",0.499236199461107
"1230",0.615362749040942
"1231",1.01503434775955
"1232",0.385815039097103
"1233",0.496807472898348
"1234",0.0745472297018002
"1235",0.308732772794846
"1236",0.419758763004239
"1237",0.174040699692232
"1238",0.552293175250237
"1239",0.427734298583441
"1240",0.688833704351034
"1241",0.591893330645154
"1242",0.26030802106523
