"","values"
"171",0.322334987204436
"172",0.127001694384285
"173",0.524696644159061
"174",0.460879915462785
"175",0.445298134797746
"176",0.309636502753412
"177",0.240821101603157
"178",0.272098599390404
"179",0.437363984668176
"180",0.351721905128682
"181",0.296327458908074
"182",0.176769501473402
"183",0.311398292370381
"184",0.45990763834399
"185",0.282253759401573
"186",0.0428148884310307
"187",0.164431700434029
"188",0.649671467086027
"189",0.397970163647268
"190",0.11616907291914
"191",0.203463967827651
"192",0.415917588791607
"193",0.464847169228896
"194",0.0840378108808563
"195",0.209848710625506
"196",0.0523866359647699
"197",0.132197001824541
"198",0.126777022588263
"199",0.125175749947373
"200",0.467742216241091
"201",0.101577370682704
"202",0.216706916520913
"203",0.324642667155102
"204",0.247890202917482
"205",0.479344729024092
"206",0.0568783258909144
"207",0.0577670226029872
"208",0.19180119449275
"209",0.198676815360509
"210",0.263599444680989
"211",0.0888157648878351
"212",0.0614211849199501
"213",0.049386787565604
"214",0.0446169225422907
"215",0.139719791199183
"216",0.438517806639429
"217",0.272490590118676
"218",0.159702309211882
"219",0.443653809063382
"220",0.40937844879066
"221",0.542966032946807
"222",0.0861880293145385
"223",0.0972618733731543
"224",0.325038247476163
"225",0.157147019753182
"226",0.342645805567259
"227",0.226854406208098
"228",0.279137845665089
"229",0.166973968649753
"230",0.387538525404882
"231",0.131464784041096
"232",0.324744327863336
"233",0.648684653871049
"234",0.121368470444292
"235",0.115822532196068
"236",0.225892414043961
"237",0.29198949728339
"238",0.600927794461656
"239",0.350187642323856
"240",0.229714686539516
"241",0.0245522370421974
"242",0.180122366005423
"243",0.306578549887461
"244",0.0324672872937496
"245",0.122427314011712
"246",0.129391086098352
"247",0.0330545160300229
"248",0.0559131806227866
"249",0.339715133455521
"250",0.46195034669773
"251",0.19036393957701
"252",0.477901497464217
"253",0.512303646180392
"254",0.482174211824685
"255",0.051760721044538
"256",0.464695991278769
"257",0.13490500403541
"258",0.295001789957443
"259",0.0685278740104298
"260",0.178406713579434
"261",0.183193218853766
"262",0.18391403429688
"263",0.477663021460767
"264",0.30543215449711
"265",0.327709926987069
"266",0.268049319580543
"267",0.174382384412082
"268",0.246008179852067
"269",0.399008630273363
"270",0.204473021621314
"271",0.46316421235814
"272",0.179997999236035
"273",0.343192241831394
"274",0.0914453856705146
"275",0.0578567584728086
"276",0.399486461194814
"277",0.430408098342852
"278",0.363225964676458
"279",0.106562799100194
"280",0.123916105435211
"281",0.462384115825864
"282",0.479277678332556
"283",0.191897609541694
"284",0.164563302642906
"285",0.161968751548059
"286",0.382088633211489
"287",0.237645194105196
"288",0.34703396822793
"289",0.297109631660151
"290",0.152094755301373
"291",0.457651616349433
"292",0.271939839616021
"293",0.0910162673229862
"294",0.312711277934028
"295",0.0679175964974933
"296",0.469521225875425
"297",0.105027017614427
"298",0.0615791340552931
"299",0.448992094319597
"300",0.472908026148952
"301",0.130268508414097
"302",0.19689027596967
"303",0.343245474556557
"304",0.46171558583684
"305",0.477379205382082
"306",0.0317154354496801
"307",0.298011736948345
"308",0.160855191728306
"309",0.251961348592355
"310",0.0618823761255831
"311",0.198679027335592
"312",0.206440568435774
"313",0.444542382672802
"314",0.174429879009178
"315",0.409683839120311
"316",0.177201442168629
"317",0.191461220522172
"318",0.254664004010133
"319",0.235584529960543
"320",0.0747194160887652
"321",0.376599731061722
"322",0.105695639276589
"323",0.080938419909024
"324",0.144235828597238
"325",0.447650926936906
"326",0.22211351178516
"327",0.143100490845027
"328",0.199381773519584
"329",0.130178819187096
"330",0.187618399960276
"331",0.176106083842271
"332",0.151784304013433
"333",0.275056326048556
"334",0.47989529692937
"335",0.384980798509132
"336",0.298750643295355
"337",0.247071446950901
"338",0.274900023819855
"339",0.458232568012995
"340",0.54551178732361
"341",0.390678159242742
"342",0.0934834158315007
"343",0.0410954722441969
"344",0.261044354094665
"345",0.0611436181358149
"346",0.302856386888994
"347",0.281473238273162
"348",0.398912243311432
"349",0.64071629303034
"350",0.481191018675298
"351",0.289045274591312
"352",0.111178496173181
"353",0.156789032231955
"354",0.266921709673397
"355",0.197876983094846
"356",0.174427657044732
"357",0.219423657449986
"358",0.145959904440369
"359",0.105096662721767
"360",0.03089800836853
"361",0.108697221953692
"362",0.327239602577669
"363",0.210582430991096
"364",0.553019368494981
"365",0.265632290981767
"366",0.121287377532173
"367",0.126562289155245
"368",0.147152444655534
"369",0.310367094522413
"370",0.0333675379170491
"371",0.18074113121688
"372",0.292945964264748
"373",0.118324319245623
"374",0.19490394057363
"375",0.286957736367525
"376",0.449070043862247
"377",0.219482081635615
"378",0.334669921797635
"379",0.152801179793127
"380",0.357339140621513
"381",0.139494426292286
"382",0.331659535594217
"383",0.264957622019278
"384",0.462842925001464
"385",0.102317902256561
"386",0.146088167790849
"387",0.4315708862153
"388",0.0758284307911166
"389",0.478528522354233
"390",0.17300839752634
"391",0.231343234514472
"392",0.276755011202364
"393",0.100114389952825
"394",0.205773898426798
"395",0.458455945867544
"396",0.105248631314058
"397",0.228684497584323
"398",0.238989021760903
"399",0.306447957635357
"400",0.172204668560542
"401",0.291409420733828
"402",0.275567050860829
"403",0.549532873678746
"404",0.0594818925707168
"405",0.0383138626068086
"406",0.147316981599404
"407",0.420345541431708
"408",0.114864015008475
"409",0.240300772255222
"410",0.429588721142608
"411",0.343655680773899
"412",0.432372967403303
"413",0.321816070885905
"414",0.360657492957185
"415",0.129733568411427
"416",0.275650666406157
"417",0.446751617470172
"418",0.184161559983809
"419",0.231582515658636
"420",0.228861198184323
"421",0.141167264417947
"422",0.363040361538649
"423",0.296795223000931
"424",0.146994114915459
"425",0.347554703603309
"426",0.380042619815178
"427",0.153036870968776
"428",0.210263075104615
"429",0.228446012642168
"430",0.110980858919187
"431",0.161915766025788
"432",0.0744069489561737
"433",0.224320042619643
"434",0.0417148096846682
"435",0.434118624932327
"436",0.261279973269685
"437",0.097446802688702
"438",0.0227120350163088
"439",0.453541028551286
"440",0.0852452884741954
"441",0.45237368999427
"442",0.136483950431748
"443",0.132770845844944
"444",0.0194702172086343
"445",0.210657267001578
"446",0.100254896192916
"447",0.41229362741056
"448",0.205621354234689
"449",0.282782486782381
"450",0.496224135582646
"451",0.10254882562824
"452",0.392776509695135
"453",0.179691198037554
"454",0.118984877835914
"455",0.247360258857637
"456",0.0532739715206388
"457",0.264259264943912
"458",0.171692994325489
"459",0.267245027958385
"460",0.333642235374342
"461",0.199436141072134
"462",0.476964231724025
"463",0.391672179287842
"464",0.251676608216564
"465",0.324109845527792
"466",0.403113002805882
"467",0.094403261131033
"468",0.143568989972948
"469",0.146569122227342
"470",0.235739844313317
"471",0.728893049183245
"472",0.120696949235715
"473",0.415411358282491
"474",0.107800468706053
"475",0.305469959432068
"476",0.199742707316191
"477",0.116468725676066
"478",0.29272876580569
"479",0.149972187612825
"480",0.716745805021845
"481",0.265862380479328
"482",0.0612331652397086
"483",0.014623925798713
"484",0.294433268741209
"485",0.462079057390732
"486",0.463028524408647
"487",0.307840887206535
"488",0.271478716884776
"489",0.478257909259726
"490",0.170421666760108
"491",0.530585780835143
"492",0.171938634949688
"493",0.257818500034361
"494",0.340984902060583
"495",0.0977090204141858
"496",0.378059574016144
"497",0.456067298943944
"498",0.353507386450791
"499",0.268030612808981
"500",0.266646401486539
"501",0.203558494283473
"502",0.363944739539102
"503",0.450843277721323
"504",0.29767126426676
"505",0.261434347509453
"506",0.18637161895741
"507",0.241702138732403
"508",0.461683137217487
"509",0.614989582253171
"510",0.46284487061734
"511",0.0746312738042629
"512",0.0672923999719297
"513",0.470713381866579
"514",0.213520874025856
"515",0.376147247286264
"516",0.204874430426722
"517",0.170979509566155
"518",0.181190208161879
"519",0.184164708524975
"520",0.164370302435553
"521",0.0675171099735261
"522",0.329942802864236
"523",0.386903364440759
"524",0.323686304573768
"525",0.295089799967323
"526",0.258809780102711
"527",0.323570303034643
"528",0.213798421070175
"529",0.243705331930063
"530",0.120213451548867
"531",0.174796120128505
"532",0.383092446958218
"533",0.298119730847439
"534",0.035591627295453
"535",0.294477141214375
"536",0.244257883650733
"537",0.277750938249767
"538",0.0759285653033459
"539",0.578626288657981
"540",0.33128701171699
"541",0.175124696887103
"542",0.29408956815859
"543",0.0808301975229129
"544",0.387137922467467
"545",0.283769037002324
"546",0.0534272759044451
"547",0.140958661972354
"548",0.100186259181944
"549",0.0978313550463129
"550",0.196258887078418
"551",0.147555292575896
"552",0.346964202076496
"553",0.299422356113801
"554",0.434961555465191
"555",0.457738614211025
"556",0.034439297011288
"557",0.0927742412924739
"558",0.262355421107427
"559",0.196528379104903
"560",0.256998188166251
"561",0.568454016991101
"562",0.292193789674782
"563",0.116750668939702
"564",0.188035557297864
"565",0.121556946289773
"566",0.28587362102153
"567",0.463007617092041
"568",0.503696777155204
"569",0.33588729050892
"570",0.239403067354202
"571",0.458272735062217
"572",0.375194163974675
"573",0.34859950734794
"574",0.447621609916146
"575",0.478969782777697
"576",0.452445906281653
"577",0.281198263159781
"578",0.257574375565681
"579",0.274687482696806
"580",0.0799949842958273
"581",0.504983972665143
"582",0.18687364347153
"583",0.145883485618131
"584",0.0541026397464797
"585",0.150602206883839
"586",0.202017940309677
"587",0.519481694612483
"588",0.192335178483415
"589",0.340961988485722
"590",0.271480355227993
"591",0.184364769329072
"592",0.279100023527349
"593",0.0857111300354998
"594",0.0478915539881506
"595",0.236085407478063
"596",0.114989444781475
"597",0.240026643499329
"598",0.259838066991849
"599",0.12101647549268
"600",0.461636226989289
"601",0.0815098396819825
"602",0.252404686300149
"603",0.462723671142845
"604",0.0887022876074671
"605",0.17420734509317
"606",0.144887637935164
"607",0.304202226897311
"608",0.0223037810482132
"609",0.371163172184017
"610",0.126316559041317
"611",0.273404033571643
"612",0.196474619444466
"613",0.151663743393865
"614",0.154453629493263
"615",0.138647279610215
"616",0.0681619276110003
"617",0.443618227651332
"618",0.510745741285358
"619",0.183268061104158
"620",0.493272128130557
"621",0.226509620674659
"622",0.328747449248803
"623",0.181883975821761
"624",0.464485958711844
"625",0.294289275478232
"626",0.0465596091867703
"627",0.314268163136988
"628",0.444392878619119
"629",0.238466063612084
"630",0.402493373546688
"631",0.164302008359229
"632",0.0250736572220941
"633",0.182740497213068
"634",0.240740744745103
"635",0.218218877407154
"636",0.427833684600966
"637",0.403798534784709
"638",0.465785126625763
"639",0.383701996633181
"640",0.0795111183275516
"641",0.180671302099074
"642",0.460142628048198
"643",0.135655110448401
"644",0.221919201366826
"645",0.234093451743228
"646",0.0659536559210621
"647",0.403757566223516
"648",0.218966874816682
"649",0.148482305181242
"650",0.193407677798747
"651",0.54649446659745
"652",0.0159674629759387
"653",0.462673091508789
"654",0.124899601552044
"655",0.171899162634674
"656",0.112570662138651
"657",0.29973923583901
"658",0.231898039758656
"659",0.275412710947588
"660",0.562244733120774
"661",0.408005956947337
"662",0.0979580597971388
"663",0.174212299121245
"664",0.33775407926812
"665",0.287109739739634
"666",0.0640354928539687
"667",0.0325131080310871
"668",0.189981516909418
"669",0.0566694053975879
"670",0.297103193873787
"671",0.28610228204471
"672",0.226770665177599
"673",0.165264685209179
"674",0.31327646511924
"675",0.508291877308887
"676",0.0773229671401402
"677",0.302188536786406
"678",0.535355996041503
"679",0.274973937082623
"680",0.160984836597392
"681",0.464606672559435
"682",0.111040639573599
"683",0.459698865511526
"684",0.0517412263486803
"685",0.243762681604019
"686",0.196972002248094
"687",0.0525933496569492
"688",0.217145772641674
"689",0.460142133078498
"690",0.178571840654103
"691",0.388224968853746
"692",0.456250555091312
"693",0.19786575633129
"694",0.45607251649804
"695",0.0752292474730357
"696",0.218122430365092
"697",0.181917557354496
"698",0.519208985618473
"699",0.188762857783278
"700",0.522805515585261
"701",0.412391260258059
"702",0.315526679801442
"703",0.144147592180157
"704",0.312723447455128
"705",0.186302743173142
"706",0.140857408280344
"707",0.119771295337998
"708",0.0290897078096302
"709",0.337288417579743
"710",0.326931576235213
"711",0.0555254552173185
"712",0.0871889811100271
"713",0.2972233039372
"714",0.176539588630314
"715",0.555725558389042
"716",0.343298977795577
"717",0.26139435692105
"718",0.425728373832124
"719",0.460201752734353
"720",0.151843824991236
"721",0.339446680140714
"722",0.135306499394375
"723",0.291856773565984
"724",0.0937506871153689
"725",0.311464601901349
"726",0.0898420038613672
"727",0.22530960203245
"728",0.263762038889489
"729",0.138545311639147
"730",0.163949669701681
"731",0.413803376563588
"732",0.52829228347497
"733",0.131118106197638
"734",0.147083698540223
"735",0.431418605554263
"736",0.115443118646267
"737",0.0260036670956287
"738",0.290275837278294
"739",0.150541681333658
"740",0.0678301078650289
"741",0.395014911430744
"742",0.0580278660499642
"743",0.295888187254528
"744",0.20326223793975
"745",0.612389511168353
"746",0.116051413694623
"747",0.137349975679582
"748",0.171467489641783
"749",0.147709198106224
"750",0.10082452680022
"751",0.281347977877904
"752",0.235651534540011
"753",0.600495306674583
"754",0.228912717119821
"755",0.413074641861543
"756",0.27678057064543
"757",0.274202625478005
"758",0.232332191252943
"759",0.322649407967851
"760",0.322717324203836
"761",0.392163244760661
"762",0.162715999974688
"763",0.380089798327914
"764",0.107462718222148
"765",0.463248333111291
"766",0.0998177776404956
"767",0.0681020186756752
"768",0.0488749398357703
"769",0.118503851420578
"770",0.313439583347621
"771",0.356483600675931
"772",0.0895481556761372
"773",0.421068244724991
"774",0.107541613919932
"775",0.423052023998556
"776",0.178592911663767
"777",0.392369668729553
"778",0.31926939736259
"779",0.144779756484699
"780",0.448477634460686
"781",0.394530654608479
"782",0.162905799464151
"783",0.40276062017337
"784",0.405911258443404
"785",0.0915450160896962
"786",0.0816406580579808
"787",0.219154062614398
"788",0.0523628915943906
"789",0.383492348593377
"790",0.117407396789785
"791",0.113592272430022
"792",0.647541079726076
"793",0.495858925962862
"794",0.461856505571085
"795",0.358891530541879
"796",0.128098055227604
"797",0.0940975407133427
"798",0.462888483037591
"799",0.377855565875184
"800",0.104931932700314
"801",0.526601646176459
"802",0.133631002296663
"803",0.220536820700374
"804",0.253700378218367
"805",0.251843927044469
"806",0.415703066987256
"807",0.187709684294199
"808",0.436966848473585
"809",0.507079859152997
"810",0.589760311512137
"811",0.440847881873436
"812",0.249219645276268
"813",0.212811943097432
"814",0.160991952577911
"815",0.267273055193094
"816",0.399766234339312
"817",0.0538123573995185
"818",0.333567322063501
"819",0.238002597610197
"820",0.092085779020619
"821",0.209398986370984
"822",0.724350788826722
"823",0.259980717477449
"824",0.324665518451349
"825",0.117024586935466
"826",0.295870849800805
"827",0.264889390001392
"828",0.410131434306539
"829",0.226099446569468
"830",0.143439817678775
"831",0.373591466324987
"832",0.217359718828509
"833",0.345921849031457
"834",0.228975625045091
"835",0.0935675286495879
"836",0.0965867271870051
"837",0.301996781912392
"838",0.313588955254071
"839",0.237102533387328
"840",0.313756222088248
"841",0.390448663498551
"842",0.455526022542613
"843",0.0560598836843856
"844",0.461330332919035
"845",0.208803106458243
"846",0.0983200094579924
"847",0.574713179183536
"848",0.0297101001333881
"849",0.126203709314423
"850",0.525321666984492
"851",0.373003496014039
"852",0.456635574313637
"853",0.301247887205033
"854",0.287600459050544
"855",0.0906272586419606
"856",0.307757591063667
"857",0.315284740324812
"858",0.310871643284072
"859",0.478751159600132
"860",0.162691685966471
"861",0.381149534660769
"862",0.454157483328131
"863",0.270545453308394
"864",0.26005568078841
"865",0.414453282135866
"866",0.321171209622884
"867",0.440828772202051
"868",0.58749942025683
"869",0.234003038780716
"870",0.388026533868264
"871",0.289321166189035
"872",0.374240273378145
"873",0.224460125066869
"874",0.065509945743453
"875",0.289731696075389
"876",0.31780798391337
"877",0.0640815330143022
"878",0.321610557864942
"879",0.238835233700484
"880",0.147127319368689
"881",0.0789841878506507
"882",0.245925167516803
"883",0.18468628152969
"884",0.123295843553241
"885",0.232082255642194
"886",0.169650580740862
"887",0.201230800589762
"888",0.362745792417061
"889",0.373795595904812
"890",0.255137594393001
"891",0.145547168171342
"892",0.368355579136163
"893",0.293143388772403
"894",0.385152333180577
"895",0.372544971438099
"896",0.15103149109074
"897",0.194717904916863
"898",0.354394668822991
"899",0.407525452984986
"900",0.364085075323066
"901",0.352735970237318
"902",0.243905906367272
"903",0.205116777819107
"904",0.0503069085532349
"905",0.423005898275074
"906",0.457476785633189
"907",0.257728870930375
"908",0.300702352031121
"909",0.205655557666068
"910",0.302000726111426
"911",0.0136261181703637
"912",0.461379137101322
"913",0.253231761793217
"914",0.302748523188077
"915",0.219202881323895
"916",0.134755060119139
"917",0.482381614271506
"918",0.147531229121902
"919",0.321545106733521
"920",0.0929208406588057
"921",0.389744429417723
"922",0.462224586095713
"923",0.302307489257129
"924",0.201895567545744
"925",0.243114581208414
"926",0.264259349222952
"927",0.387758165282217
"928",0.205708881418728
"929",0.0343215157360383
"930",0.332068751898374
"931",0.214636931672142
"932",0.397636157073546
"933",0.0964985690024772
"934",0.38412126567545
"935",0.0859901983334503
"936",0.293387508752249
"937",0.203143639865193
"938",0.335864320328528
"939",0.330359110837065
"940",0.172892904122646
"941",0.457833833823419
"942",0.393711994260296
"943",0.0390291951672151
"944",0.174153694884505
"945",0.482021764630798
"946",0.476260490833756
"947",0.219432491702745
"948",0.0710805642142758
"949",0.401825842073186
"950",0.393872475713236
"951",0.170445064556158
"952",0.294991856113321
"953",0.379130963681565
"954",0.301046249736367
"955",0.163233141236199
"956",0.12882115813567
"957",0.376200188878779
"958",0.267339711684248
"959",0.175750919554036
"960",0.360761466512391
"961",0.196701484825201
"962",0.318180178979516
"963",0.236177605945354
"964",0.387082698181939
"965",0.0356436383970513
"966",0.113827054973537
"967",0.151315372093488
"968",0.195793257244549
"969",0.0692523240182343
"970",0.312275041183322
"971",0.174715892808244
"972",0.182921410581037
"973",0.199869771869127
"974",0.2145707382068
"975",0.317828055775458
"976",0.151024903540351
"977",0.292996758479767
"978",0.213892496549539
"979",0.233670965425951
"980",0.65379616698947
"981",0.0345456285220929
"982",0.377721602166851
"983",0.462525867131447
"984",0.479497409881198
"985",0.461311156039043
"986",0.015779577186782
"987",0.45384388805544
"988",0.462809374408419
"989",0.225408984368266
"990",0.126237339873614
"991",0.37315162482346
"992",0.0653025185876363
"993",0.12590579920567
"994",0.186561288809489
"995",0.239244417583306
"996",0.327266056782345
"997",0.309922847221359
"998",0.140488738008535
"999",0.450816040472767
"1000",0.428120056261905
"1001",0.112409655619675
"1002",0.359842625834272
"1003",0.112744812757706
"1004",0.289837704370638
"1005",0.451759004393567
"1006",0.314763478312073
"1007",0.277688503826231
"1008",0.221775069853083
"1009",0.403730872085058
"1010",0.455878417439366
"1011",0.142289121458299
"1012",0.320754004400962
"1013",0.485205821866778
"1014",0.419091442963266
"1015",0.0776001762125426
"1016",0.152218298531321
"1017",0.0991630249125803
"1018",0.453225560167221
"1019",0.217618890061417
"1020",0.3913015065523
"1021",0.406320263033502
"1022",0.0829186680344518
"1023",0.419478814085822
"1024",0.366786470718639
"1025",0.461716312681259
"1026",0.123391871768293
"1027",0.239728348115879
"1028",0.366275133269392
"1029",0.249151913426891
"1030",0.286729979898025
"1031",0.0953518505611955
"1032",0.432366985385299
"1033",0.169222437107738
"1034",0.10659658455505
"1035",0.508931228861531
"1036",0.454690005084487
"1037",0.168521133473289
"1038",0.102471207598717
"1039",0.209741229284843
"1040",0.567209251199204
"1041",0.147449844120066
"1042",0.285440940484992
"1043",0.0434464023839363
"1044",0.29255311868541
"1045",0.155870693746549
"1046",0.0365030860964649
"1047",0.022456176088311
"1048",0.417820052621258
"1049",0.517594663579688
"1050",0.330263207658634
"1051",0.202649167867797
"1052",0.189551234677356
"1053",0.369346117007784
"1054",0.0880162272172401
"1055",0.385640887397023
"1056",0.189576022275216
"1057",0.330624783972164
"1058",0.174470829989138
"1059",0.411337346439711
"1060",0.28016470216235
"1061",0.455944633423302
"1062",0.297372561837015
"1063",0.484390216322212
"1064",0.244358747232108
"1065",0.144852978976798
"1066",0.292417829562996
"1067",0.259227493405641
"1068",0.354826443289268
"1069",0.352824385797807
"1070",0.251091049529519
"1071",0.305837197355051
"1072",0.464605679257252
"1073",0.267331596689713
"1074",0.423615655196158
"1075",0.419143047493698
"1076",0.378400584624168
"1077",0.104162675872872
"1078",0.209766600139023
"1079",0.0220478380723961
"1080",0.364318597619466
"1081",0.296190529570715
"1082",0.189257753542498
"1083",0.362390080187617
"1084",0.23189833019427
"1085",0.0337926372775795
"1086",0.255964524225597
"1087",0.0911394640106349
"1088",0.407776535131859
"1089",0.475035169506133
"1090",0.190943993043068
"1091",0.0662537282588968
"1092",0.419922939341328
"1093",0.279676470011906
"1094",0.252530482518794
"1095",0.190317832939655
"1096",0.234981821920339
"1097",0.100542742167559
"1098",0.456531562176068
"1099",0.293490750964834
"1100",0.269916436602732
"1101",0.11697209129006
"1102",0.365181077213298
"1103",0.292153005864055
"1104",0.0629952515993479
"1105",0.127249242600853
"1106",0.266631251222168
"1107",0.356323300690353
"1108",0.230181434231206
"1109",0.247091483437391
"1110",0.454039861612585
"1111",0.160234019567921
"1112",0.092499096938167
"1113",0.191251887119419
"1114",0.153004659948297
"1115",0.223568054766013
"1116",0.182629624401608
"1117",0.0680453946472624
"1118",0.222332480453054
"1119",0.0938120676978736
"1120",0.284754616041074
"1121",0.106586789181069
"1122",0.375044266163505
"1123",0.133385895850376
"1124",0.251194570978297
"1125",0.310786809521735
"1126",0.0705831499982086
"1127",0.627489388538034
"1128",0.46429289775517
"1129",0.439351909919681
"1130",0.397773096192887
"1131",0.095220900323309
"1132",0.0856469441537324
"1133",0.250487880745467
"1134",0.578549488344045
"1135",0.0776131468689817
"1136",0.0917531071561894
"1137",0.0290891713222704
"1138",0.207321247682963
"1139",0.0683785369751822
"1140",0.32527070863017
"1141",0.0280399899312485
"1142",0.174802875537359
"1143",0.333335183384262
"1144",0.120978583399601
"1145",0.310420354389518
"1146",0.298999899454893
"1147",0.217839204180575
"1148",0.222005020403509
"1149",0.301437369260487
"1150",0.210540794138428
"1151",0.0860879431050335
"1152",0.345665990574311
"1153",0.353740406711159
"1154",0.471222978056097
"1155",0.292448371911498
"1156",0.0247524046527297
"1157",0.2183266975501
"1158",0.478999898785424
"1159",0.445156482790053
"1160",0.461609723060752
"1161",0.0709134760601079
"1162",0.352193242550209
"1163",0.395408375075156
"1164",0.298574398016464
"1165",0.0567835160137632
"1166",0.138142064784445
"1167",0.593026016250891
"1168",0.134822460171009
"1169",0.1703345007378
"1170",0.523764929655456
"1171",0.320405795825832
"1172",0.0937274426591886
"1173",0.525075669500988
"1174",0.380852909182549
"1175",0.466493524707128
"1176",0.366085928865653
"1177",0.39987156058345
"1178",0.460802487956076
"1179",0.0926620994049308
"1180",0.0979130474328258
"1181",0.227968989053662
"1182",0.19717220071525
"1183",0.225792033211601
"1184",0.277580378824988
"1185",0.525946688596799
"1186",0.250923505150294
"1187",0.0115311820739873
"1188",0.0413468451633771
"1189",0.353406958239517
"1190",0.17037418771617
"1191",0.411362456282208
"1192",0.235761394406358
"1193",0.329688381456897
"1194",0.198770816477706
"1195",0.182533217603578
"1196",0.457563655152227
"1197",0.0568930196723711
"1198",0.257389266504323
"1199",0.358043680851695
"1200",0.0644893320440664
"1201",0.0827571919699135
"1202",0.457198852834085
"1203",0.477320949294369
"1204",0.262728677739797
"1205",0.137941255022039
"1206",0.481992675278545
"1207",0.174902815465788
"1208",0.183735069797002
"1209",0.132931040419929
"1210",0.334820399196376
"1211",0.0911848199020803
"1212",0.553014963446484
"1213",0.1537722555744
"1214",0.319061747240236
"1215",0.457304866675596
"1216",0.235490614949331
"1217",0.397718163795636
"1218",0.318741733456211
"1219",0.371006313337928
"1220",0.343542885127351
"1221",0.465275405974175
"1222",0.109006242478383
"1223",0.301769507165913
"1224",0.387042737416187
"1225",0.224094891433946
"1226",0.0122114646300559
"1227",0.0978911705382724
"1228",0.135564586404963
"1229",0.135597415898499
"1230",0.115379826995654
"1231",0.181177004763782
"1232",0.460877485884335
"1233",0.343321835065145
"1234",0.394487938575232
"1235",0.380193524316757
