"","values"
"293",0.423084807206784
"294",1.43843646518112
"295",0.952231044109904
"296",1.03864724545702
"297",1.14482571044379
"298",0.732572511901059
"299",1.07444471962563
"300",0.945763091507792
"301",0.634488867862573
"302",0.809080451801508
"303",1.23784155239898
"304",1.2848799830159
"305",0.797660384919444
"306",0.69524826488818
"307",1.10170924608395
"308",1.33847239934119
"309",1.08461641954067
"310",1.1434659587585
"311",1.39707340177168
"312",1.45056825493146
"313",0.228087935910165
"314",1.20285224349058
"315",1.43010464514396
"316",0.768403455367065
"317",0.563180766793487
"318",0.973972969962277
"319",1.43721066673047
"320",0.798652140895674
"321",0.940148502702754
"322",1.0555605134135
"323",0.322234608958283
"324",1.16288860113039
"325",0.827691645622679
"326",0.687262472192102
"327",0.87424608026682
"328",1.4649981354159
"329",0.992849648268473
"330",1.42820929096291
"331",1.2449421816381
"332",0.779409913047014
"333",0.697059572588248
"334",0.6561409143489
"335",0.4682485485211
"336",0.971867240987173
"337",0.99952085168681
"338",0.322863296635681
"339",0.348374986841511
"340",0.649390768063311
"341",0.658759487440005
"342",0.874159303123333
"343",1.32430657758827
"344",0.581667020183728
"345",0.987965721104073
"346",1.42764359350166
"347",0.986583005488251
"348",0.743596963575845
"349",1.18038040970419
"350",0.722244581507949
"351",0.673192643363578
"352",1.20362280788734
"353",1.27838936167133
"354",1.21706094521825
"355",1.25912087238859
"356",0.771347351425683
"357",0.939090102055652
"358",0.730954731509918
"359",1.03918521065212
"360",1.42560721002785
"361",1.57441181184993
"362",0.914960858054875
"363",0.757417882273898
"364",1.26054672394554
"365",1.26614689258982
"366",1.43690393400378
"367",0.86558488202436
"368",1.34295287629141
"369",0.576370147821401
"370",1.51203819389836
"371",1.07549501474886
"372",0.992435869427024
"373",0.807403916263697
"374",1.37998979255623
"375",0.963263099579962
"376",1.45960665562464
"377",0.735512268575194
"378",0.713101840658371
"379",1.28105429426491
"380",1.10337748812399
"381",1.13043519742922
"382",0.755980608480074
"383",0.780275451116834
"384",0.605733606268467
"385",0.748533331861184
"386",0.758377601747008
"387",1.1086886076832
"388",0.433698922119641
"389",0.929493930478869
"390",1.25962877875954
"391",0.927144092875725
"392",1.4422966412302
"393",1.09868956293836
"394",1.34288630534281
"395",1.03230254456897
"396",1.22580400565754
"397",0.937925870003877
"398",0.750819699982143
"399",0.69152739099558
"400",1.51966570160879
"401",1.17915441028243
"402",0.623653757204633
"403",0.990462555576086
"404",1.12919519960648
"405",0.467022466916454
"406",0.539565324904155
"407",1.56515526361193
"408",0.438748694514535
"409",1.20696227695263
"410",0.387328532863852
"411",1.13689979594979
"412",0.357600515205719
"413",1.05833234783717
"414",1.1021786386414
"415",1.2884407722586
"416",0.630061598875203
"417",1.63825844433538
"418",0.974893064206918
"419",0.868592193774676
"420",0.86657397979618
"421",1.26152263318261
"422",0.726163568676961
"423",0.536962157833455
"424",1.12739531785086
"425",1.35679321600277
"426",0.988882142447158
"427",1.36695759647831
"428",0.727982178538083
"429",1.22194522319751
"430",1.11919119603071
"431",0.784309296220734
"432",0.964028879730941
"433",1.15651869928874
"434",1.49894146443855
"435",1.27194869840941
"436",1.11562950831891
"437",1.13350631939115
"438",1.26469646044885
"439",0.895602774611402
"440",0.607011888829935
"441",1.11264994690746
"442",1.18702501757158
"443",0.80611462791539
"444",0.897861179109896
"445",0.641071258334526
"446",1.13443531456232
"447",0.915442935472433
"448",1.28596181716952
"449",0.930467739697812
"450",0.951802012220738
"451",1.26752450785846
"452",1.04066813849427
"453",1.01258680407866
"454",1.27184470869588
"455",0.98439324729385
"456",1.1159897354674
"457",0.729606362645104
"458",1.2190710658011
"459",0.983911250672067
"460",0.99474561779506
"461",0.810114907184018
"462",1.4747557405447
"463",0.470890656148499
"464",0.838311820335938
"465",1.43203139500201
"466",0.891771213349572
"467",0.82717176027064
"468",1.04121626802905
"469",1.39187587405534
"470",1.19541843459525
"471",1.09490299583474
"472",0.77593559893576
"473",1.40371850728872
"474",0.550885655552476
"475",0.727584545177244
"476",0.448652615866457
"477",1.53537318972817
"478",1.13062412417635
"479",1.11221776319783
"480",1.17575390162426
"481",1.29003304459065
"482",0.563046960687205
"483",1.01056245085795
"484",1.35247369875622
"485",0.864310316374024
"486",0.59523643947218
"487",0.660083421947343
"488",0.225434684713198
"489",0.938504997048437
"490",0.853920385703601
"491",1.02275882165221
"492",0.96466115505252
"493",1.40775320160951
"494",1.11752787627437
"495",0.536604333159252
"496",0.967666033527169
"497",1.09748037993616
"498",1.05108953021218
"499",1.22570871930177
"500",1.24871663144056
"501",1.0492889910838
"502",0.895718199815316
"503",1.35066396500367
"504",0.697929568705373
"505",0.962341264694814
"506",0.753814242555056
"507",1.12560584990196
"508",0.735347502297396
"509",0.719707090750883
"510",1.14535614437993
"511",1.24315515763119
"512",1.02097780417009
"513",0.724873489051395
"514",0.975389887301924
"515",0.886313832655837
"516",0.838038217266084
"517",0.826413988465892
"518",1.60430133124632
"519",1.15874047078377
"520",0.371271416179411
"521",1.28632351278755
"522",1.30934396833454
"523",1.25508887983475
"524",1.47453115879858
"525",1.18268218673152
"526",0.950111728588609
"527",1.56207887191456
"528",0.704832613076752
"529",1.10931724271482
"530",1.0741650738404
"531",1.06731998752401
"532",0.411788878877189
"533",0.823745404124341
"534",1.15557816936167
"535",0.952962021381864
"536",0.980022666649373
"537",0.748346660948046
"538",0.917802369251423
"539",1.39667757020832
"540",0.922417266476354
"541",1.39308510309267
"542",1.27013600243112
"543",1.09373907069506
"544",1.06394725870275
"545",0.965994130317386
"546",1.43156168123266
"547",1.46705703188653
"548",0.460000329010767
"549",0.840627987723449
"550",1.00249490350291
"551",0.624005273743919
"552",0.852472256687505
"553",0.764781735483826
"554",0.893408251942922
"555",0.444413872184184
"556",0.951421482378996
"557",1.04967369864433
"558",0.970029449637177
"559",1.26529783619468
"560",1.3112781446686
"561",0.842618773026953
"562",1.04491485543712
"563",0.846493017508509
"564",0.995856519250145
"565",0.821172678881459
"566",0.534416705483688
"567",0.715086130950769
"568",0.638358400900256
"569",0.745485277657303
"570",1.41985541320636
"571",1.021872669113
"572",1.47851868985034
"573",0.721784662517881
"574",0.83565491043289
"575",1.12625403319553
"576",1.21100268386326
"577",0.940118776936314
"578",0.901621489440619
"579",1.10716833171934
"580",0.932038058111075
"581",1.11252166134769
"582",0.726908900463302
"583",0.906610561792686
"584",1.28843241236457
"585",1.62833937017623
"586",0.802932533474047
"587",0.726033985069177
"588",1.27223637667945
"589",0.996218401308026
"590",0.723785867596218
"591",1.52291351082029
"592",1.14018743639465
"593",1.52894898027239
"594",0.761621976350069
"595",1.11563851452456
"596",1.13545833278612
"597",1.22535394971162
"598",1.01047248896185
"599",0.905208674471773
"600",1.14189918297504
"601",1.08830572090283
"602",1.22642284886457
"603",1.24161495606252
"604",0.545930257279049
"605",1.42957947332096
"606",1.18012790573297
"607",0.660815160192823
"608",1.03602453265681
"609",1.33271966571367
"610",1.14471183633461
"611",1.17255166346234
"612",1.44563256830822
"613",0.473776301010386
"614",1.07917605862263
"615",0.925845948591577
"616",0.688244802311399
"617",1.5887933119883
"618",0.767040866317512
"619",0.981273976246851
"620",1.06073727254978
"621",0.752506492533344
"622",0.530386146752998
"623",1.53966770086757
"624",1.09767167070861
"625",1.59450148822513
"626",1.26716437803362
"627",0.633852509786239
"628",1.12689761589271
"629",1.54759707320235
"630",1.44551419587892
"631",1.26839957595923
"632",0.717618076073539
"633",1.24309784869531
"634",1.12606601455417
"635",0.484062546947539
"636",0.733797101539353
"637",0.670174781001531
"638",0.715092740350839
"639",1.45069341602575
"640",1.21510619709193
"641",1.46420498635735
"642",0.884918804480688
"643",0.704101586846605
"644",0.82019349126398
"645",0.826691286896015
"646",1.06703075326684
"647",1.47755505649854
"648",1.16172080879249
"649",0.390392517994839
"650",1.07910754671871
"651",1.07965859371702
"652",0.898597148287562
"653",1.09306729702983
"654",1.13660802342622
"655",1.36353226964018
"656",0.698821564149982
"657",1.31836889493712
"658",1.47514401475833
"659",1.29358635134145
"660",0.466321793530274
"661",0.668476217451862
"662",1.12125246120523
"663",0.833742671591688
"664",0.99505235350693
"665",0.915110698127031
"666",0.854581911924507
"667",1.01092025272206
"668",0.946683342233908
"669",1.46629760440478
"670",0.553271439664337
"671",1.3413661377985
"672",1.14695516068719
"673",0.955094561253754
"674",0.713378682008353
"675",0.887956632338041
"676",0.644882474742428
"677",0.931176210054839
"678",1.05157968768059
"679",0.924621562876247
"680",0.762117899698909
"681",0.90142941416849
"682",1.45822991421556
"683",1.14633776866208
"684",0.783637923512074
"685",1.13156556763587
"686",0.975397114649474
"687",0.679334666236869
"688",0.815629142948329
"689",1.03727019375559
"690",0.354591479407403
"691",0.571005379414785
"692",1.3937564295425
"693",0.976358626277914
"694",0.63833607285771
"695",1.12689569355535
"696",1.26829914479847
"697",1.26827873136137
"698",0.526146068236976
"699",1.28284869580521
"700",0.834146293082566
"701",1.18724860867384
"702",0.966702210965851
"703",1.10524040190622
"704",0.834164688879037
"705",1.1648519196222
"706",0.530418847834982
"707",1.05227140713681
"708",0.618483985813169
"709",1.20190616770477
"710",1.15813107798668
"711",1.04306429273511
"712",1.27095035493379
"713",1.59517476344016
"714",1.01151130349898
"715",1.03744656012662
"716",0.985807530519876
"717",0.940817203041271
"718",0.660735996407009
"719",0.891265932353816
"720",1.22134184530875
"721",1.24415785242076
"722",0.689837415512243
"723",0.625065106370509
"724",0.628447555262013
"725",0.901053772520126
"726",0.795062934720259
"727",1.15329263343916
"728",1.19745787420802
"729",1.50481589685918
"730",0.945291684195051
"731",0.943167496706311
"732",0.798484687619077
"733",1.47775577227831
"734",1.13548464876796
"735",0.654274993149203
"736",1.00909049221326
"737",1.23103008458829
"738",1.45856619142831
"739",1.36173570148308
"740",1.45402579510949
"741",0.869258088054133
"742",0.781782944512486
"743",1.13124545564221
"744",1.01941919394972
"745",0.5864590926219
"746",0.798481455608737
"747",1.18874152118677
"748",0.595469409213637
"749",1.12265696372482
"750",1.15692990125389
"751",0.831889648328362
"752",1.27715252572533
"753",0.664140226143929
"754",1.3819284698933
"755",0.840462654244935
"756",1.33853209529021
"757",0.995188184134149
"758",0.68762893309019
"759",0.957509068338158
"760",1.21175430701993
"761",1.27452664227747
"762",1.2093251421563
"763",1.00651237468571
"764",1.00874702720086
"765",1.27451147851995
"766",0.798997941402886
"767",0.952340062394843
"768",1.25496722237968
"769",0.505812627621267
"770",1.26322202174314
"771",1.39320597208325
"772",0.971358635187941
"773",1.23588226191731
"774",0.672252134502057
"775",0.681003811060074
"776",1.15259567057297
"777",1.3007776107046
"778",1.14729927987932
"779",1.13045859557054
"780",0.873658643630828
"781",0.747341718820338
"782",0.874868879710231
"783",1.18269791772039
"784",1.32247854864567
"785",0.653037340808437
"786",0.18961918059104
"787",1.15810604117899
"788",0.871207976619387
"789",0.768506907972967
"790",0.655612161959558
"791",1.26715285457285
"792",0.415273079088427
"793",1.05620809282537
"794",0.401736459980431
"795",0.696189563065449
"796",0.836019333358639
"797",1.47596069929098
"798",0.820619063369829
"799",1.3728770244999
"800",0.700258992505128
"801",0.978684593691357
"802",1.32552390463569
"803",1.04638219247344
"804",0.879459121426735
"805",1.23017558278296
"806",1.07405997893752
"807",1.05122082414934
"808",1.13458054444251
"809",1.34189996085444
"810",1.07921307193107
"811",0.694260835544303
"812",1.25279488636401
"813",1.41346901697009
"814",0.734985518823925
"815",0.916018105168077
"816",0.929261141700733
"817",1.3868249461715
"818",0.699163142181082
"819",0.532764239076104
"820",1.21007057600928
"821",1.3198740065704
"822",1.47241679678253
"823",1.13500563125887
"824",1.02374726639242
"825",0.186507563620001
"826",1.2883450904571
"827",1.2897061818505
"828",1.09960413097784
"829",1.39034776161164
"830",1.01949923968352
"831",1.12014775239587
"832",1.05849292721022
"833",1.0568647631058
"834",1.01036669463819
"835",1.0962130083778
"836",1.1084786816184
"837",0.886046836843249
"838",1.36998264635509
"839",0.898728024130662
"840",1.35644815843586
"841",1.20096164931527
"842",1.35645681044082
"843",0.779317141757344
"844",1.04879794646113
"845",1.40656122057536
"846",1.24863599072914
"847",1.52857259046628
"848",0.82675621392307
"849",0.99537153236135
"850",0.824835812199614
"851",1.34052297887637
"852",1.54615282214669
"853",1.38861292711816
"854",0.908396177936269
"855",1.44416264956528
"856",0.800835364672002
"857",0.998354349641489
"858",1.31051513009217
"859",0.94758951482216
"860",0.935642091598208
"861",1.41363795409104
"862",1.26576192693242
"863",0.898378867650913
"864",1.28835954429985
"865",1.07078373725148
"866",1.32317973506569
"867",0.950561294088075
"868",1.46069139172912
"869",0.799488758602324
"870",1.3363833848047
"871",0.708354054755238
"872",0.853098916743241
"873",1.51261516392161
"874",1.55097132558108
"875",1.37639335260814
"876",0.568126442238899
"877",1.00521895712678
"878",1.11377594689066
"879",1.0814559761967
"880",1.11674925583395
"881",1.0781061056512
"882",1.04290317469771
"883",0.80984334847887
"884",0.691027297991336
"885",1.33680457151201
"886",1.45764020791339
"887",1.18555582974122
"888",0.575575906082628
"889",0.870393218192477
"890",0.61818505719894
"891",0.971134448728507
"892",0.715899851509293
"893",0.712589952315739
"894",0.769159897155972
"895",0.706962948354599
"896",1.37364738174181
"897",0.989672649062857
"898",1.20296408202998
"899",0.455645179673285
"900",0.615764774715409
"901",0.617698328342826
"902",1.34498571991372
"903",1.37847148129681
"904",1.09858280071169
"905",0.90126395093056
"906",1.04824785747958
"907",1.26836894615354
"908",1.11128502833529
"909",1.1340732499467
"910",0.731172075314939
"911",0.750563993952752
"912",0.941471584939437
"913",0.567150407595218
"914",0.947519133288936
"915",1.16451375162911
"916",1.08858009351987
"917",1.46955660352118
"918",1.05911657795511
"919",0.455038440052425
"920",1.00377126238483
"921",1.09738913204695
"922",1.03803685881712
"923",1.00459366628622
"924",1.08069657654552
"925",1.50619298664041
"926",1.0880810379419
"927",1.37810133519176
"928",1.15822946612565
"929",0.696718493425186
"930",1.14323845936564
"931",1.15563678395214
"932",1.0166768661978
"933",0.789584338410449
"934",0.964769540167686
"935",1.12400993175591
"936",1.1851326605558
"937",1.46257738116785
"938",0.382969519029275
"939",1.12442385756825
"940",0.893246417767325
"941",1.20842241941502
"942",1.16400125831306
"943",0.914779646249639
"944",1.01261449805341
"945",1.09056707166893
"946",0.629242027139144
"947",0.809694817125946
"948",0.926354618724227
"949",1.089333826404
"950",0.664354037846781
"951",1.18363660182185
"952",0.69995285488974
"953",1.38310166903759
"954",1.51366079475218
"955",0.883678398691756
"956",1.20646042703001
"957",1.00978405698328
"958",1.20531723883247
"959",1.45767126200808
"960",0.884979624275884
"961",1.09900168961552
"962",0.798448067770073
"963",1.07891145105022
"964",0.83509081611363
"965",0.714187572912104
"966",1.37254652601956
"967",1.50332251053608
"968",0.760805448414173
"969",1.09206374326198
"970",1.52739957087539
"971",0.855016543819327
"972",1.48433650541461
"973",0.406296780951098
"974",0.740296438847942
"975",1.07442482689477
"976",0.71299499345158
"977",0.641240753653512
"978",0.375982533639788
"979",1.01680437676749
"980",0.69632656271967
"981",1.31925463746457
"982",0.914493067690237
"983",0.190724268263582
"984",1.04880158706272
"985",0.622075876187574
"986",1.24918614900194
"987",0.869151298681539
"988",0.438597347697435
"989",1.43218925965555
"990",0.365816228342973
"991",0.612329911942405
"992",0.643154933429796
"993",0.895431989807832
"994",1.25577888754561
"995",1.52322594573489
"996",1.14832384542374
"997",0.823748007718119
"998",0.897565400278959
"999",1.57168000716545
"1000",0.986681355744644
"1001",1.08666676126128
"1002",0.729905996024003
"1003",0.766114353643244
"1004",1.24737038856153
"1005",1.10310383969305
"1006",1.56253467835075
"1007",0.758327023463111
"1008",1.65120079688007
"1009",0.905541216520889
"1010",1.44490417946122
"1011",1.25109007114307
"1012",1.46576904263428
"1013",1.10166351529134
"1014",0.937241931627588
"1015",0.955318750120781
"1016",0.361371737236386
"1017",1.47217576931791
"1018",0.826532351243956
"1019",0.528283188545495
"1020",0.879443924879933
"1021",0.910668456080014
"1022",0.510559108754199
"1023",0.661552430238674
"1024",0.919016960217617
"1025",1.03212274756514
"1026",0.568269152298598
"1027",0.918337917052617
"1028",1.40555699703303
"1029",1.26134440274021
"1030",0.944450099565813
"1031",1.08079432174262
"1032",1.1896920479509
"1033",1.49712179896663
"1034",0.941920585444797
"1035",0.827556307577085
"1036",0.730515443898901
"1037",1.15984619647987
"1038",0.943411455576328
"1039",1.23494016551851
"1040",1.162873824045
"1041",1.01470763438979
"1042",1.39834302347712
"1043",0.858328225895507
"1044",0.681209267588549
"1045",1.46853602388744
"1046",0.997698548900889
"1047",0.993396392246216
"1048",1.1466089436713
"1049",0.471600746272256
"1050",1.17701769634521
"1051",1.3050963911911
"1052",0.865275060399772
"1053",1.34660205868452
"1054",0.613620701525328
"1055",1.45178129752091
"1056",0.716196932527759
"1057",0.665044590933454
"1058",0.63404012773827
"1059",0.609198118294174
"1060",0.975500693211691
"1061",1.13808028180902
"1062",1.51032683806286
"1063",0.748581528090179
"1064",0.906826674238642
"1065",1.37778115268984
"1066",1.24894039313481
"1067",1.12957855075822
"1068",1.43260549948997
"1069",1.59051360763813
"1070",1.02961181504142
"1071",1.08118893678226
"1072",1.30793899090176
"1073",0.881623706535724
"1074",1.2888093856904
"1075",0.846033316402394
"1076",0.487106124859728
"1077",0.63279089686683
"1078",0.950244948854668
"1079",1.1471818709665
"1080",0.612646906591211
"1081",0.834132465203281
"1082",1.58624345372778
"1083",0.622329665053463
"1084",1.03588558020157
"1085",0.635783474620201
"1086",0.956322777947821
"1087",0.919918764484333
"1088",1.15169908622603
"1089",1.47358144409423
"1090",1.11599538076532
"1091",1.45592402870604
"1092",1.11543073151682
"1093",1.08758968161997
"1094",1.12463391074547
"1095",1.18659958155687
"1096",1.25263235037094
"1097",0.820214585136329
"1098",1.45436863984979
"1099",0.906154335794063
"1100",1.25410006023883
"1101",0.564791886069866
"1102",1.1369910485821
"1103",1.00883307604846
"1104",1.24276284655888
"1105",1.10910332771767
"1106",0.752957074362076
"1107",0.561634885079932
"1108",1.59735115285841
"1109",0.828431177011374
"1110",0.55640903229745
"1111",0.732296745592091
"1112",0.896128543859119
"1113",0.926086604712563
"1114",1.04231260974774
"1115",1.30984204305464
"1116",0.90814878021265
"1117",0.850294433182851
"1118",0.703848513587591
"1119",1.10213375785867
"1120",0.98178217829619
"1121",0.691698357504515
"1122",1.44080632741508
"1123",0.699097787307364
"1124",0.44813405460166
"1125",1.12495276644779
"1126",0.812265022231281
"1127",0.498982994427671
"1128",0.71181597652771
"1129",1.25840100671888
"1130",0.761015807183881
"1131",0.426468946592856
"1132",0.725766883182938
"1133",1.2307533787857
"1134",1.09120006500934
"1135",1.22074448952234
"1136",0.909288425237775
"1137",0.934263773270344
"1138",0.790559115585262
"1139",1.05634202011671
"1140",0.964189011204975
"1141",1.27027593274119
"1142",0.454618161923247
"1143",1.11506700142003
"1144",0.613616497460324
"1145",1.39736721809227
"1146",0.816377101435358
"1147",1.05511629948599
"1148",1.06631944170363
"1149",1.19935778764793
"1150",0.296114072679167
"1151",0.511895969148944
"1152",0.744271911619719
"1153",1.44730582592674
"1154",0.947005693390346
"1155",0.580566328161583
"1156",0.721994626651213
"1157",0.650698667853524
"1158",0.941981892114375
"1159",0.684536291776844
"1160",1.00888278877842
"1161",0.864792550899794
"1162",0.736155368340076
"1163",0.930703276449389
"1164",0.910820574257527
"1165",0.488599097810224
"1166",1.04513565132282
"1167",0.866348439962678
"1168",1.18740360415622
"1169",1.24846168447936
"1170",0.93370736521812
"1171",1.3107868921566
"1172",1.23306082276013
"1173",0.782915820684726
"1174",0.397427127821734
"1175",1.11013575560325
"1176",1.60382495677656
"1177",1.51209179615375
"1178",1.03180078569073
"1179",0.826247579681693
"1180",0.679013310536727
"1181",0.858763334021287
"1182",0.796565535522603
"1183",1.62035242399441
"1184",0.809195155003685
"1185",1.18374398063722
"1186",1.21277091360406
"1187",1.38291333806932
"1188",1.26097881206799
"1189",0.806138227591686
"1190",1.2700741502987
"1191",0.70847745896556
"1192",1.31599880082698
"1193",0.690594049319613
"1194",0.72746123366318
"1195",1.49689759220183
"1196",0.746210249898437
"1197",1.043372829714
"1198",0.724445976194991
"1199",1.36423503735219
"1200",1.13538037591159
"1201",0.877046386940672
"1202",1.14298907589327
"1203",1.33389429952467
"1204",1.30674994913273
"1205",0.398242703337597
"1206",1.12419870789926
"1207",1.50010837644679
"1208",0.78576451764375
"1209",0.869787654617692
"1210",1.35958359690258
"1211",0.981970467818445
"1212",1.0049143710044
"1213",0.928048904075729
"1214",1.05452660738031
"1215",1.21778160311495
"1216",0.536690860295298
"1217",0.983653591809471
"1218",0.997891089154084
"1219",0.871959157855541
"1220",0.733789421204239
"1221",1.05160245165094
"1222",1.21202035402663
"1223",1.41530790673439
"1224",1.31982098022776
"1225",0.663943039066836
"1226",0.638662344326858
"1227",1.52032583159551
"1228",1.16037168670619
"1229",1.31625197460215
"1230",1.33827944505478
"1231",0.600219535193054
"1232",1.30759197098227
"1233",0.5745767391856
"1234",1.51134710292721
"1235",0.897197121039807
"1236",1.17960826756645
"1237",0.967311248480879
"1238",1.11398814171741
"1239",0.799035346275676
"1240",0.169455038131011
"1241",0.186039703596355
"1242",1.16705511362205
"1243",1.14052434981995
"1244",1.62013617845953
"1245",1.6215893467822
"1246",1.4381788548474
"1247",1.14255430694447
"1248",1.34071817398616
"1249",1.54646868285089
