"","values"
"116",0.121965105167481
"117",0.0452350024697862
"118",0.184489990215486
"119",0.156464906944909
"120",0.397727933493184
"121",0.113966351037765
"122",0.301550739157291
"123",0.197041049310219
"124",0.0424369945302372
"125",0.249084366282507
"126",0.683408604723685
"127",0.119459734032476
"128",0.332916530248453
"129",0.0611668778400426
"130",0.268632846532446
"131",0.257717373145887
"132",0.0444500294331045
"133",0.499133548242217
"134",0.245877201420752
"135",0.0232805965325186
"136",0.28136537082333
"137",0.341422163053331
"138",0.744574389588165
"139",0.645181563871175
"140",0.48333188697206
"141",0.448762725373822
"142",0.367209833398244
"143",0.333026042335314
"144",0.343041287472763
"145",0.218648370598152
"146",0.409362059973684
"147",0.414788018186263
"148",0.106206460588848
"149",0.449849736371888
"150",0.408593091049758
"151",0.030997481552187
"152",0.610500002311278
"153",0.0560851526228609
"154",0.181010219543471
"155",0.0663219048342299
"156",0.296014093296793
"157",0.271818586249511
"158",0.0985508812729784
"159",0.332243588452576
"160",0.0815945795713396
"161",0.520162453388865
"162",0.143875872349524
"163",0.569409806187529
"164",0.33288035632399
"165",0.335615090833852
"166",0.264566116542239
"167",0.31541435286212
"168",0.0557663947654599
"169",0.506473841399751
"170",0.159402819888524
"171",0.0608757630756786
"172",0.205638912123169
"173",0.116310412857049
"174",0.156673555588279
"175",0.432182332688032
"176",0.427352260972795
"177",0.412601444136375
"178",0.479314486123606
"179",0.153268964790462
"180",0.245456301581912
"181",0.220144268116183
"182",0.0292120288175908
"183",0.129815532275047
"184",0.163185301145249
"185",0.424133422691774
"186",0.0286978584876008
"187",0.14340903279142
"188",0.0340972526641355
"189",0.224329096202387
"190",0.0440565310644995
"191",0.108692252565915
"192",0.05627768985557
"193",0.254389177246367
"194",0.0761445513866234
"195",0.658790479583863
"196",0.343466194864434
"197",0.582143522524489
"198",0.0384513342893386
"199",0.202288534801648
"200",0.0953274547471575
"201",0.175456606393513
"202",0.0587479616673763
"203",0.360448025114705
"204",0.309194939169219
"205",0.157987863897906
"206",0.185355012031194
"207",0.0868989335556168
"208",0.0481247457654952
"209",0.0396069604142616
"210",0.341147237975981
"211",0.505847839678771
"212",0.120116058464144
"213",0.321256645378276
"214",0.417778526106934
"215",0.156877497138819
"216",0.328914898321979
"217",0.159541907284024
"218",0.445858251418139
"219",0.14046701369777
"220",0.341419017003205
"221",0.427923608688015
"222",0.705873009432543
"223",0.420536736896994
"224",0.594373754319329
"225",0.426273465899801
"226",0.16668778690046
"227",0.169721313917579
"228",0.0956656319473484
"229",0.0579646777967891
"230",0.285073513041764
"231",0.0561273048419839
"232",0.306345917956304
"233",0.336596015712397
"234",0.026422762590758
"235",0.0938551068790576
"236",0.225432198460187
"237",0.321542975243469
"238",0.331866487994689
"239",0.19567905475275
"240",0.149452785755978
"241",0.35962363186426
"242",0.252049609666666
"243",0.403426237062566
"244",0.0817743359585977
"245",0.0275882203082734
"246",0.461377548950358
"247",0.122730787986533
"248",0.402106945549424
"249",0.718890051528708
"250",0.236637653561763
"251",0.374931185485306
"252",0.342948613257895
"253",0.35686677610156
"254",0.696688888881894
"255",0.14039543450872
"256",0.424472728937609
"257",0.077030715618839
"258",0.252546332506637
"259",0.148785839122192
"260",0.10679013796844
"261",0.14854435520808
"262",0.256937399743915
"263",0.534479135918594
"264",0.0672355145254192
"265",0.34936358607304
"266",0.266729312771818
"267",0.0701776162420431
"268",0.404709548885573
"269",0.141045889085223
"270",0.0968200352360242
"271",0.144017172491762
"272",0.196904467905869
"273",0.320172890851593
"274",0.0297176159769486
"275",0.238550829028038
"276",0.746552173703894
"277",0.137906192253509
"278",0.742521865063275
"279",0.0372599440110694
"280",0.417313405631216
"281",0.263741413994223
"282",0.279719289498437
"283",0.019325640445064
"284",0.0445836657211321
"285",0.361199272184055
"286",0.859647156970285
"287",0.0739806632989101
"288",0.209656406949713
"289",0.0739779827853754
"290",0.315377604176505
"291",0.403091570695322
"292",0.170302241442045
"293",0.0335974352003836
"294",0.518085335616041
"295",0.28541469382022
"296",0.413898280781281
"297",0.416463444693657
"298",0.189538243309509
"299",0.140575905169246
"300",0.0474893084391084
"301",0.615308768707565
"302",0.433039657576521
"303",0.262011985585671
"304",0.0787393365031061
"305",0.0580831535513215
"306",0.433927477947147
"307",0.206539468053538
"308",0.360275574202719
"309",0.0443518873910616
"310",0.182458888344929
"311",0.333675661660001
"312",0.39805074305965
"313",0.144990697056029
"314",0.617612956238904
"315",0.424324342003426
"316",0.296384243091239
"317",0.217290665317134
"318",0.129706392609063
"319",0.427456013600212
"320",0.176523218105481
"321",0.0549914940855625
"322",0.0365126223761314
"323",0.118346653582665
"324",0.417017312114354
"325",0.599337238602369
"326",0.0561927725564378
"327",0.320426752716416
"328",0.170421082382205
"329",0.154542871780238
"330",0.233227426885068
"331",0.179058538720787
"332",0.272400305211274
"333",0.611850814105356
"334",0.432707279455982
"335",0.266509075198266
"336",0.0165610455528016
"337",0.124181804803165
"338",0.16093732695767
"339",0.161105714244781
"340",0.053820610014559
"341",0.0933463410459136
"342",0.466417558672246
"343",0.254792689296773
"344",0.466542557277287
"345",0.244183407439477
"346",0.119322087870154
"347",0.0809898788906104
"348",0.383965160068921
"349",0.197513067138713
"350",0.277889675081979
"351",0.0329161560382593
"352",0.343317389211352
"353",0.175765812412646
"354",0.286207956228105
"355",0.123486358263454
"356",0.305276580754926
"357",0.472420118153787
"358",0.209616727012175
"359",0.335227291742605
"360",0.353338192562718
"361",0.181222682402085
"362",0.230358712622769
"363",0.472398612092936
"364",0.015347025447932
"365",0.207810344849909
"366",0.54114062392454
"367",0.442220849649109
"368",0.843762115780087
"369",0.19434820931831
"370",0.310226331879899
"371",0.0459915475474124
"372",0.110155866759043
"373",0.194163249278076
"374",0.0868695672635695
"375",0.490446197890428
"376",0.791885375250345
"377",0.0793784754382078
"378",0.42855484143756
"379",0.281356254026488
"380",0.0620662420344099
"381",0.174053453921617
"382",0.330260938375437
"383",0.43036693774349
"384",0.32399614538277
"385",0.0466496990490979
"386",0.0792857921434039
"387",0.432541775733934
"388",0.279266181606877
"389",0.115630394850254
"390",0.354272863580309
"391",0.220787025400649
"392",0.338755792281182
"393",0.194056809588982
"394",0.124636625860963
"395",0.158195014614868
"396",0.319138830248442
"397",0.18706902061641
"398",0.0343081124752902
"399",0.427088203274854
"400",0.090974430597842
"401",0.393774119726616
"402",0.126970628300373
"403",0.116621722030673
"404",0.274837361855404
"405",0.260918185308106
"406",0.0346831431882314
"407",0.300557930902288
"408",0.185922920099553
"409",0.383381482268772
"410",0.421254535239445
"411",0.252216091620759
"412",0.104153466528155
"413",0.617380217503566
"414",0.685320082597283
"415",0.0954023831548467
"416",0.523134536658265
"417",0.312224015120337
"418",0.0900840757725433
"419",0.432593666715685
"420",0.509009296235473
"421",0.181487105838109
"422",0.03307453843487
"423",0.242256668424184
"424",0.0721813330686475
"425",0.0961334105366003
"426",0.131318006154208
"427",0.33961572339408
"428",0.0804402562533613
"429",0.530579745407933
"430",0.391702067221287
"431",0.607006780247825
"432",0.131318233387406
"433",0.343267249173089
"434",0.110155204029654
"435",0.230972999729881
"436",0.337478095619736
"437",0.593011439132512
"438",0.417866564388472
"439",0.409622562081322
"440",0.3433250758855
"441",0.132283329761805
"442",0.708594066516462
"443",0.0844836506321334
"444",0.200098762095631
"445",0.137443774388285
"446",0.428708332584806
"447",0.204709314218533
"448",0.397792281177676
"449",0.455885148776762
"450",0.180247054443135
"451",0.197365817725469
"452",0.175868665092836
"453",0.237036190900022
"454",0.23133055313923
"455",0.0281954999914156
"456",0.450248008839575
"457",0.0786219889261738
"458",0.0536987207771459
"459",0.168337057628977
"460",0.141847614503859
"461",0.0935469129695199
"462",0.0625241780590459
"463",0.187875012489387
"464",0.291399499603171
"465",0.136885513194248
"466",0.0505368550500763
"467",0.146275830948473
"468",0.132242771481467
"469",0.461860039808305
"470",0.448679210119112
"471",0.244108701925871
"472",0.33733687797707
"473",0.213582643381887
"474",0.383737340004767
"475",0.0486549516809531
"476",0.0158461810357258
"477",0.129352352442563
"478",0.0900958189961185
"479",0.098994897559193
"480",0.071306907800241
"481",0.0466110757143063
"482",0.319703859248541
"483",0.315499380587539
"484",0.0869945867649349
"485",0.418768195534068
"486",0.600545625569977
"487",0.322965706863609
"488",0.206153710104104
"489",0.0736360379242108
"490",0.155649574466301
"491",0.43108725959139
"492",0.172016399637041
"493",0.122011587413138
"494",0.056884043485645
"495",0.16908925974571
"496",0.0972951915970341
"497",0.0763760565182355
"498",0.0886583179595516
"499",0.540805657724023
"500",0.0703597637425371
"501",0.324687226758294
"502",0.24847337778513
"503",0.460741943306894
"504",0.431116650654098
"505",0.273556197838844
"506",0.132495514915006
"507",0.143983739453654
"508",0.0417185971232833
"509",0.428207314857704
"510",0.136563623486805
"511",0.336062171169591
"512",0.108370774299029
"513",0.0533438558031253
"514",0.184876554159128
"515",0.221328088106136
"516",0.318571577521431
"517",0.252420546845343
"518",0.166603209243018
"519",0.413976915212609
"520",0.0185490542492051
"521",0.691926164364648
"522",0.0537312872267182
"523",0.26336096326541
"524",0.427468211183554
"525",0.473550440665945
"526",0.335400677294065
"527",0.317552750532194
"528",0.430188818819103
"529",0.383444835236806
"530",0.0396728259919826
"531",0.0922087207622756
"532",0.394346704526385
"533",0.200838706054908
"534",0.0801898831624812
"535",0.153632777582875
"536",0.396903711816666
"537",0.224948916509884
"538",0.29939985510503
"539",0.0961640146895229
"540",0.751461036689385
"541",0.0288606171253774
"542",0.279606372672817
"543",0.425259625535681
"544",0.0635732087555496
"545",0.431119362032833
"546",0.411908984035604
"547",0.161248881381073
"548",0.166280345999723
"549",0.431703877641308
"550",0.274159666469846
"551",0.10648459133989
"552",0.0275454514236868
"553",0.423844378204889
"554",0.426726208722094
"555",0.141918238287547
"556",0.228561119138087
"557",0.19425932394605
"558",0.219086884955602
"559",0.147571449918599
"560",0.0371811465572185
"561",0.43022258366703
"562",0.233559433562071
"563",0.0470152612988532
"564",0.403058245733176
"565",0.205858520431531
"566",0.0196522996972054
"567",0.0196171900989137
"568",0.36618213689759
"569",0.433605673047339
"570",0.0963909990718191
"571",0.135804538761824
"572",0.505751031080873
"573",0.03902628991768
"574",0.41214329619023
"575",0.527089687356789
"576",0.0672035457698368
"577",0.0614687143595254
"578",0.591730144765574
"579",0.0294310259314564
"580",0.119447449284369
"581",0.349488151118104
"582",0.119681596206209
"583",0.0501727582353094
"584",0.266294096032677
"585",0.268082279168778
"586",0.196124238471026
"587",0.432853899034873
"588",0.06157688295472
"589",0.168496129428513
"590",0.642277690956151
"591",0.0488980872920795
"592",0.148449627801517
"593",0.341311100532935
"594",0.311607650899576
"595",0.179036762821644
"596",0.180937591378117
"597",0.253411032120073
"598",0.176139594809411
"599",0.10895290562476
"600",0.258345906513018
"601",0.361957928483226
"602",0.20083277206256
"603",0.417242206405187
"604",0.107629188907383
"605",0.0702044390803441
"606",0.696515683843211
"607",0.117767596861738
"608",0.140674921507882
"609",0.251750492909019
"610",0.369941005479654
"611",0.330765282735301
"612",0.349501104018692
"613",0.432908025847654
"614",0.366187076922347
"615",0.18595356462325
"616",0.212929958584358
"617",0.297320226151022
"618",0.323032911125871
"619",0.324496754762622
"620",0.438441778579455
"621",0.0430330405032599
"622",0.309666309833495
"623",0.0633564696578263
"624",0.114997476657489
"625",0.488253368969756
"626",0.250182097288182
"627",0.0608970609412829
"628",0.306156719224196
"629",0.0424317416406329
"630",0.425979551613347
"631",0.044451200887887
"632",0.0149837047784037
"633",0.405914932477004
"634",0.114140029805479
"635",0.0520141815496601
"636",0.423332051735494
"637",0.339398031160862
"638",0.23247398630505
"639",0.239487029246085
"640",0.713106017203534
"641",0.284600796373312
"642",0.183284030432469
"643",0.571801961441574
"644",0.0360163032420694
"645",0.532985110476414
"646",0.433419040659908
"647",0.386227588656174
"648",0.629334622351006
"649",0.354472012480212
"650",0.271030833501166
"651",0.421933173080402
"652",0.660576328375634
"653",0.419783438388795
"654",0.668846303961228
"655",0.206045973418625
"656",0.377075817555829
"657",0.320509532636442
"658",0.432923136406922
"659",0.431484867016624
"660",0.055505510228602
"661",0.777526824794984
"662",0.131065468928026
"663",0.406399708494265
"664",0.411574151014221
"665",0.436577300871968
"666",0.0147753194832549
"667",0.0312820315938048
"668",0.676855354712802
"669",0.215719187082648
"670",0.232433415533631
"671",0.130989207367678
"672",0.162599172831299
"673",0.0572443799072264
"674",0.201345829016451
"675",0.13060424293899
"676",0.15702587356806
"677",0.229790472379246
"678",0.518899253947509
"679",0.407955061308417
"680",0.425774563641521
"681",0.144501167551983
"682",0.433614126597297
"683",0.323251553677915
"684",0.0786122331089916
"685",0.432592988776536
"686",0.311742980587749
"687",0.221662621663183
"688",0.297159652645553
"689",0.117425155125931
"690",0.291246971624732
"691",0.203535670110482
"692",0.429006433306117
"693",0.447501454447968
"694",0.108039555319646
"695",0.0688298976510184
"696",0.0899330866902861
"697",0.0994687666904783
"698",0.481291187546822
"699",0.370973453986076
"700",0.441180281544629
"701",0.427599462377013
"702",0.135611114879368
"703",0.0601501006848396
"704",0.612971379828987
"705",0.0218729350261527
"706",0.267114778956925
"707",0.191039024744558
"708",0.00666072496729817
"709",0.552135137584376
"710",0.555733168657539
"711",0.352736637479908
"712",0.0913485367585154
"713",0.139643655682966
"714",0.318319317165741
"715",0.295154877575999
"716",0.0543058378718452
"717",0.467868099080827
"718",0.421515809696103
"719",0.0554427240244706
"720",0.482141713299127
"721",0.135655851597421
"722",0.137966316888423
"723",0.0821116796705745
"724",0.13670085325566
"725",0.134916001701857
"726",0.600370901433878
"727",0.585034566172275
"728",0.257651031987384
"729",0.108786742271719
"730",0.0555141607185922
"731",0.339330597252326
"732",0.21497136055056
"733",0.113406956417044
"734",0.05854130351249
"735",0.550396760270252
"736",0.394972441743464
"737",0.691183196493956
"738",0.0286565469664583
"739",0.429272300180381
"740",0.0558785417690325
"741",0.156071191977826
"742",0.341407325685616
"743",0.0995307859906464
"744",0.0949400773249741
"745",0.149370917046988
"746",0.0224525444427445
"747",0.366675736322859
"748",0.244389760521856
"749",0.172796637060264
"750",0.192439456433327
"751",0.34871951858927
"752",0.055152628941947
"753",0.135402432153427
"754",0.332699911280846
"755",0.296341477905268
"756",0.115087586479178
"757",0.401055757582103
"758",0.192509428083804
"759",0.0963426215060844
"760",0.505615092282996
"761",0.109444966286482
"762",0.421644726308806
"763",0.340802389544374
"764",0.182082216663256
"765",0.383331322129247
"766",0.36143319970241
"767",0.0529877661506443
"768",0.426027723618882
"769",0.424614434570255
"770",0.317957265068816
"771",0.199847409880595
"772",0.0439234396595544
"773",0.27291324932442
"774",0.203920414905566
"775",0.296754863387899
"776",0.425968888926561
"777",0.0328602800932289
"778",0.0471411145732485
"779",0.20585628786782
"780",0.160068224409874
"781",0.199754759210628
"782",0.0284210057051922
"783",0.136622893961837
"784",0.460429485924411
"785",0.0845705596612466
"786",0.317896370583413
"787",0.291568815529211
"788",0.607879263718837
"789",0.431142881151925
"790",0.018728389865275
"791",0.268061066759312
"792",0.341929991422125
"793",0.20538102678788
"794",0.402307021054068
"795",0.163818675563388
"796",0.111337965399685
"797",0.0484566271603494
"798",0.114616680030508
"799",0.0901398879952988
"800",0.536777525383394
"801",0.0739103141476921
"802",0.502460209045515
"803",0.826286177963968
"804",0.17375240695055
"805",0.433350240913232
"806",0.30655775935138
"807",0.342889173605146
"808",0.424417791271373
"809",0.102429688484296
"810",0.295236965830557
"811",0.544629101094354
"812",0.43277979356346
"813",0.178676800624517
"814",0.364228862353728
"815",0.331805462317051
"816",0.224729046843102
"817",0.2003064540118
"818",0.366629092855761
"819",0.172724868623893
"820",0.033597787354691
"821",0.409448755256101
"822",0.0447327825253166
"823",0.0495002274326822
"824",0.0360150663059423
"825",0.401488121013814
"826",0.34233820664585
"827",0.244321685399174
"828",0.0820691642998931
"829",0.415251230202462
"830",0.415824188995956
"831",0.70285743743283
"832",0.420153638512557
"833",0.420413940573361
"834",0.117135908251334
"835",0.122460121904558
"836",0.311050510323008
"837",0.112160836796711
"838",0.00957404795475202
"839",0.369712925487473
"840",0.301353087701622
"841",0.122640596961841
"842",0.430662251004626
"843",0.426989344981416
"844",0.275928904552725
"845",0.0551325835078519
"846",0.0240407984655099
"847",0.0200774983066815
"848",0.027659999402794
"849",0.01569685761413
"850",0.303145343067504
"851",0.415532313584167
"852",0.700320834966947
"853",0.309355998400506
"854",0.280143023898373
"855",0.129691158370416
"856",0.216378003964117
"857",0.488672933772687
"858",0.528684089769612
"859",0.0876994538124068
"860",0.233904473569481
"861",0.154947485829686
"862",0.343963932363822
"863",0.222103933590535
"864",0.341977443630838
"865",0.136970687325501
"866",0.190745383718781
"867",0.120474425291362
"868",0.373934222346755
"869",0.365972810388853
"870",0.108809061453188
"871",0.0330885769127353
"872",0.432318902973076
"873",0.419684347255086
"874",0.313346070447934
"875",0.207091751136433
"876",0.117508355112229
"877",0.0558978266470004
"878",0.0127914658414022
"879",0.202307884029439
"880",0.71617685847351
"881",0.0624573700412702
"882",0.0691640751101882
"883",0.370952029775852
"884",0.0741288238770202
"885",0.40498700668429
"886",0.12668128048982
"887",0.0543575715727911
"888",0.427754240297957
"889",0.335700015504988
"890",0.147603794477032
"891",0.343724029601417
"892",0.0758126886095567
"893",0.0756496660246858
"894",0.657758523434519
"895",0.407034273970213
"896",0.512964795492236
"897",0.449585198585805
"898",0.0714006796443702
"899",0.130878910693298
"900",0.4864267242705
"901",0.308565370171834
"902",0.0450512188097169
"903",0.407787772293221
"904",0.0829213023063042
"905",0.291914179678382
"906",0.0921086436711464
"907",0.233484947641469
"908",0.0284335226883393
"909",0.237614165805807
"910",0.49622096950914
"911",0.118602095134249
"912",0.0789888648068243
"913",0.428283916127077
"914",0.151849690788063
"915",0.341682139348965
"916",0.0489413846599661
"917",0.429548036173636
"918",0.431156480246015
"919",0.204620272885881
"920",0.282355919543268
"921",0.142068380960689
"922",0.112278917068039
"923",0.505215461090523
"924",0.045435067209322
"925",0.410229615018272
"926",0.367473089055643
"927",0.449598096358555
"928",0.0988772603890907
"929",0.00613507450322823
"930",0.200681314430045
"931",0.432780610106267
"932",0.424350648526994
"933",0.0227211462874641
"934",0.488339132129923
"935",0.253861232046008
"936",0.0936798176341785
"937",0.0831843324236979
"938",0.205218282236902
"939",0.0530392988617548
"940",0.245084618750285
"941",0.0534139724637848
"942",0.0441299769379795
"943",0.0834312945470673
"944",0.441019980831425
"945",0.132965426642339
"946",0.364675247748069
"947",0.15159545618335
"948",0.0297424072627712
"949",0.180997197915468
"950",0.477414526169002
"951",0.16407890450465
"952",0.410613507577417
"953",0.157938039123437
"954",0.41079251729261
"955",0.0985251986477253
"956",0.112143361775625
"957",0.0535865018453528
"958",0.433883598580451
"959",0.017222428139081
"960",0.343468065550962
"961",0.318794170526984
"962",0.162567426629265
"963",0.490024942697884
"964",0.41094152981887
"965",0.428873481687713
"966",0.0395318143458993
"967",0.667450084003852
"968",0.164575134402566
"969",0.363660476520827
"970",0.153936064991293
"971",0.0837093084369015
"972",0.342415967523806
"973",0.0402177714981861
"974",0.419863093903905
"975",0.0552293293473816
"976",0.410967334429896
"977",0.0434566901540452
"978",0.0620051052043919
"979",0.319270157236153
"980",0.621529311120086
"981",0.417903885661061
"982",0.0709775702366863
"983",0.143993949829119
"984",0.341384036294229
"985",0.0739835488845335
"986",0.600263495507627
"987",0.0983446066380587
"988",0.0404040926927255
"989",0.45396938496119
"990",0.317700685400063
"991",0.645758935197173
"992",0.730061194508489
"993",0.29225011918814
"994",0.300245923359135
"995",0.204345991889583
"996",0.429942471346998
"997",0.518017093132519
"998",0.14651615238255
"999",0.0267972231612492
"1000",0.407237890437982
"1001",0.302703574866669
"1002",0.0678206927923362
"1003",0.121736642733094
"1004",0.271792259579663
"1005",0.0547969970996767
"1006",0.485324866424917
"1007",0.0695951369725771
"1008",0.126936534848931
"1009",0.307462652512115
"1010",0.0520520700968742
"1011",0.618786724838921
"1012",0.341508749948655
"1013",0.444316603981902
"1014",0.0300491844107196
"1015",0.121785641243506
"1016",0.289948774874054
"1017",0.0364727825313677
"1018",0.0879239820493952
"1019",0.0945149534669562
"1020",0.231888855580485
"1021",0.15166111147302
"1022",0.334718026640804
"1023",0.267388202538255
"1024",0.405344634597617
"1025",0.430726767379869
"1026",0.00680271999660338
"1027",0.0420674138437673
"1028",0.492879582488928
"1029",0.114676211801792
"1030",0.165332100575319
"1031",0.10577477800633
"1032",0.374966742348773
"1033",0.418657522659646
"1034",0.0540036013821541
"1035",0.106659399809822
"1036",0.0564583192333923
"1037",0.486855409972478
"1038",0.0500620242222893
"1039",0.324581137122586
"1040",0.0433538637707046
"1041",0.601795171015551
"1042",0.610488153589884
"1043",0.0465675820922441
"1044",0.0969309648712116
"1045",0.549125255475435
"1046",0.457376202798782
"1047",0.185309950960806
"1048",0.425696490199615
"1049",0.0263849133519651
"1050",0.435598426285198
"1051",0.0923695218848273
"1052",0.014391950448695
"1053",0.0668816981430939
"1054",0.111757946801146
"1055",0.328251642107079
"1056",0.0628616612362329
"1057",0.23811764738559
"1058",0.0554473585058307
"1059",0.31297180620897
"1060",0.117890103129772
"1061",0.510437802071297
"1062",0.273688528805634
"1063",0.0179314243247559
"1064",0.254353384650901
"1065",0.180682227628136
"1066",0.250000413207829
"1067",0.368238468840389
"1068",0.147613181946258
"1069",0.737509765288011
"1070",0.140276957356394
"1071",0.0441301409998815
"1072",0.0656974452480315
"1073",0.0477993185265426
"1074",0.0347782691471892
"1075",0.314893277645403
"1076",0.364830916775461
"1077",0.195621481796585
"1078",0.154069426365909
"1079",0.0525402120786157
"1080",0.186163986916796
"1081",0.283279574796324
"1082",0.216260992026287
"1083",0.48366197330285
"1084",0.208086417417585
"1085",0.477123249921912
"1086",0.480379965821986
"1087",0.430520699718791
"1088",0.0512144594801314
"1089",0.28416760875101
"1090",0.14973500661541
"1091",0.106304515020139
"1092",0.405558826902199
"1093",0.0995470766262218
"1094",0.454362735871339
"1095",0.15167698455695
"1096",0.0516368508810762
"1097",0.332096044917643
"1098",0.291858314014595
"1099",0.0219113249951195
"1100",0.538319529640271
"1101",0.324558508836429
"1102",0.112556923677382
"1103",0.203779762105394
"1104",0.402947042018922
"1105",0.175382420479005
"1106",0.211704138797523
"1107",0.214130862733011
"1108",0.436679688412159
"1109",0.00714267428817899
"1110",0.401940730838777
"1111",0.112720398428365
"1112",0.264393466713337
"1113",0.145694844946564
"1114",0.120352985613224
"1115",0.187626045987912
"1116",0.466652814701867
"1117",0.253097341075143
"1118",0.244596472769193
"1119",0.0507759766107764
"1120",0.232335959681068
"1121",0.0544476582226758
"1122",0.171306679973193
"1123",0.208334632240327
"1124",0.839443764448026
"1125",0.138514654526669
"1126",0.0770204497386293
"1127",0.0641090966756665
"1128",0.614965468766383
"1129",0.0813371996741974
"1130",0.679352285044165
"1131",0.185946637695054
"1132",0.0721208676316019
"1133",0.368393867041764
"1134",0.0766272966335033
"1135",0.765416540062795
"1136",0.0540526173894303
"1137",0.117344479768543
"1138",0.620362251867712
"1139",0.203219725254216
"1140",0.0505167598818654
"1141",0.122611726312536
"1142",0.326594004622031
"1143",0.0487366505803311
"1144",0.213294716885695
"1145",0.423145728856106
"1146",0.327511579871201
"1147",0.465721503516649
"1148",0.441091184229702
"1149",0.429679100466188
"1150",0.336575752848697
"1151",0.477127230740484
"1152",0.237766733919985
"1153",0.25671914868741
"1154",0.458563947250724
"1155",0.121399666469887
"1156",0.417496740294032
"1157",0.0433021825820452
"1158",0.0757277570267687
"1159",0.0647703362544311
"1160",0.302076455444849
"1161",0.209283996332301
"1162",0.181067862269844
"1163",0.119744933190573
"1164",0.223677164020907
"1165",0.657229066293169
"1166",0.303430108924575
"1167",0.0630717651394054
"1168",0.428297421953901
"1169",0.148638871195904
"1170",0.0445413171857711
"1171",0.0916674808465729
"1172",0.258292999532325
"1173",0.460268531213903
"1174",0.271981197211753
"1175",0.296780653447215
"1176",0.272452779219963
"1177",0.0480610333404574
"1178",0.123399115406974
"1179",0.314357037771526
"1180",0.701931938995039
"1181",0.0959238336160679
"1182",0.280032217507775
"1183",0.245221643334724
"1184",0.21274134990009
"1185",0.325283649022217
"1186",0.38283931473806
"1187",0.223778605443617
"1188",0.435675735973768
"1189",0.291812151885419
"1190",0.200275867406929
"1191",0.0132996200024003
"1192",0.551233420944012
"1193",0.127567241682439
"1194",0.0270753172783741
"1195",0.265149342472951
"1196",0.684440940262489
"1197",0.315025786883173
"1198",0.173388923789863
"1199",0.062791810029235
"1200",0.495391388984866
"1201",0.433335313615692
"1202",0.574608574176643
"1203",0.0279408580543598
"1204",0.231800954937951
"1205",0.135463732581961
"1206",0.140780132546834
"1207",0.0898172457926764
"1208",0.191651247343434
"1209",0.0396554130973057
"1210",0.402337333743469
"1211",0.32633319317545
"1212",0.0690838007416402
"1213",0.0924464095674596
"1214",0.295746860683395
"1215",0.191329248229123
"1216",0.0193604372903344
"1217",0.598221570651546
"1218",0.0712385682635991
"1219",0.0395540838928785
"1220",0.122479396189105
"1221",0.203831480944572
"1222",0.279068239893273
"1223",0.0845484813714854
"1224",0.13781443179797
"1225",0.408108222056262
"1226",0.0571209696360525
